step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1366,0,0,-100.0,0.0,14640,3660,0,1044,14,0,3,0,4,2,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,14640,3660,0,1044,14,0,3,0,4,2,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,7320,1830,0,1044,7,0,2,0,2,1,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,7320,1830,0,1044,7,0,2,0,2,1,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,0,0,0,1044,0,0,0,0,0,0,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,10860,2715,0,1044,3,0,2,0,2,1,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,3620,905,0,1044,1,0,2,0,2,1,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,7240,1810,0,1044,2,0,4,0,4,2,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,54300,13575,0,1044,15,0,5,0,18,9,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,1408,352,-100.0,0.0,101360,25340,8,1052,28,8,7,0,32,16,145504,19.133776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1381,8404,2101,-100.0,0.0,152728,38182,8,1060,85,8,8,0,40,20,145504,19.27928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1382,44880,11220,-100.0,0.0,236868,59217,12,1072,163,12,8,0,50,25,218256,19.497536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,238196,59549,0,1072,246,0,9,0,66,33,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,7480,1870,-100.0,0.0,292736,73184,2,1074,276,2,10,0,76,38,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1385,7480,1870,-100.0,0.0,249296,62324,2,1076,264,2,10,0,68,34,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,234720,58680,0,1076,254,0,10,0,64,32,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,190624,47656,0,1076,201,0,10,0,52,26,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1388,7480,1870,-100.0,0.0,248912,62228,2,1078,240,2,10,0,66,33,36376,19.606664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,219936,54984,0,1078,231,0,10,0,60,30,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,249216,62304,0,1078,259,0,10,0,68,34,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,201500,50375,0,1078,205,0,9,0,54,27,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,231004,57751,0,1078,247,0,9,0,62,31,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,176064,44016,0,1078,192,0,8,0,48,24,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,227416,56854,0,1078,248,0,9,0,62,31,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,227384,56846,0,1078,246,0,9,0,62,31,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,165012,41253,0,1078,177,0,9,0,44,22,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,7480,1870,-100.0,0.0,161424,40356,2,1080,178,2,9,0,44,22,36376,19.64304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,142908,35727,0,1080,147,0,9,0,38,19,0,19.64304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,7480,1870,-100.0,0.0,161296,40324,2,1082,170,2,9,0,46,23,36376,19.679416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,157516,39379,0,1082,159,0,9,0,46,23,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,7480,1870,-100.0,0.0,175776,43944,2,1084,174,2,9,0,48,24,36376,19.715792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,150276,37569,0,1084,157,0,8,0,40,20,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,146176,36544,0,1084,126,0,8,0,38,19,0,19.715792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,7480,1870,-100.0,0.0,139032,34758,2,1086,130,2,8,0,38,19,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,149940,37485,0,1086,136,0,9,0,42,21,0,19.752168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,7480,1870,-100.0,0.0,157116,39279,2,1088,134,2,9,0,42,21,36376,19.788544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,175680,43920,0,1088,168,0,9,0,50,25,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,197512,49378,0,1088,181,0,9,0,52,26,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,219536,54884,0,1088,206,0,9,0,60,30,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,237844,59461,0,1088,224,0,9,0,64,32,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,204976,51244,0,1088,197,0,9,0,56,28,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,190320,47580,0,1088,182,0,9,0,52,26,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,219328,54832,0,1088,193,0,10,0,58,29,0,19.788544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,7480,1870,-100.0,0.0,142460,35615,2,1090,119,2,8,0,38,19,36376,19.82492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,102320,25580,0,1090,88,0,6,0,28,14,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,73040,18260,0,1090,60,0,5,0,20,10,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,54684,13671,0,1090,39,0,6,0,14,7,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,7480,1870,-100.0,0.0,51096,12774,2,1092,40,2,6,0,14,7,36376,19.861296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,58432,14608,0,1092,48,0,6,0,16,8,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,87648,21912,0,1092,72,0,6,0,24,12,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,109560,27390,0,1092,90,0,7,0,30,15,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,87648,21912,0,1092,72,0,7,0,24,12,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,102160,25540,0,1092,78,0,8,0,28,14,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,7480,1870,-100.0,0.0,94888,23722,2,1094,74,2,8,0,26,13,36376,19.897672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,94952,23738,0,1094,78,0,8,0,26,13,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,146080,36520,0,1094,120,0,8,0,40,20,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,131472,32868,0,1094,108,0,8,0,36,18,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,116864,29216,0,1094,96,0,7,0,32,16,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,116864,29216,0,1094,96,0,7,0,32,16,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,109560,27390,0,1094,90,0,6,0,30,15,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,120420,30105,0,1094,93,0,8,0,32,16,0,19.897672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,7480,1870,-100.0,0.0,116832,29208,2,1096,94,2,8,0,32,16,36376,19.934048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,124168,31042,0,1096,102,0,7,0,34,17,0,19.934048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,116864,29216,0,1096,96,0,7,0,32,16,0,19.934048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,138680,34670,0,1096,108,0,8,0,38,19,0,19.934048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,7480,1870,-100.0,0.0,116768,29192,2,1098,90,2,8,0,32,16,36376,19.970424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,146080,36520,0,1098,120,0,9,0,40,20,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,131472,32868,0,1098,108,0,9,0,36,18,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,142332,35583,0,1098,111,0,10,0,46,23,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,7480,1870,-100.0,0.0,218832,54708,2,1100,162,2,10,0,60,30,36376,20.0068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,167992,41998,0,1100,138,0,9,0,46,23,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,197208,49302,0,1100,162,0,9,0,54,27,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,189904,47476,0,1100,156,0,9,0,52,26,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,189904,47476,0,1100,156,0,9,0,52,26,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,189808,47452,0,1100,150,0,9,0,56,28,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,7480,1870,-100.0,0.0,182408,45602,2,1102,138,2,9,0,50,25,36376,20.043176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,200764,50191,0,1102,159,0,10,0,60,30,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,7480,1870,-100.0,0.0,218896,54724,2,1104,166,2,10,0,60,30,36376,20.079552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,186476,46619,0,1104,167,0,9,0,58,29,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,248240,62060,0,1104,198,0,10,0,74,37,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,7480,1870,-100.0,0.0,262688,65672,2,1106,200,2,9,0,72,36,36376,20.115928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,277552,69388,0,1106,228,0,11,0,76,38,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,277552,69388,0,1106,228,0,10,0,76,38,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,262944,65736,0,1106,216,0,9,0,72,36,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,303020,75755,0,1106,243,0,10,0,90,45,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,7480,1870,-100.0,0.0,328392,82098,2,1108,252,2,10,0,90,45,36376,20.152304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,365520,91380,0,1108,320,0,11,0,110,55,0,20.152304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,376412,94103,0,1108,325,0,12,0,114,57,0,20.152304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,7480,1870,-100.0,0.0,372792,93198,2,1110,324,2,12,0,112,56,36376,20.18868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,423536,105884,0,1110,342,0,12,0,118,59,0,20.18868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,7480,1870,-100.0,0.0,485332,121333,2,1112,375,2,16,0,144,72,36376,20.225056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1462,22440,5610,-100.0,0.0,638428,159607,6,1118,483,6,17,0,180,90,109128,20.334184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1463,7480,1870,-100.0,0.0,748308,187077,2,1120,593,2,20,0,232,116,36376,20.37056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1464,22440,5610,-100.0,0.0,934080,233520,6,1126,716,6,20,0,256,128,109128,20.479688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1059080,264770,0,1126,870,0,20,0,290,145,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1208716,302179,0,1126,987,0,21,0,346,173,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,7480,1870,-100.0,0.0,1306904,326726,2,1128,1042,2,21,0,358,179,36376,20.516064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1322024,330506,0,1128,1086,0,21,0,362,181,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1347396,336849,0,1128,1095,0,23,0,380,190,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,14960,3740,-100.0,0.0,1357872,339468,4,1132,1074,4,23,0,372,186,72752,20.588816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1384012,346003,0,1132,1131,0,23,0,390,195,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,7480,1870,-100.0,0.0,1540696,385174,2,1134,1238,2,24,0,436,218,36376,20.625192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,7480,1870,-100.0,0.0,1675564,418891,2,1136,1333,2,26,0,490,245,36376,20.661568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1474,14960,3740,-100.0,0.0,1715448,428862,4,1140,1348,4,25,0,470,235,72752,20.73432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1658008,414502,0,1140,1362,0,25,0,454,227,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,1584968,396242,0,1140,1302,0,25,0,434,217,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1534112,383528,0,1140,1277,0,25,0,420,210,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1395336,348834,0,1140,1163,0,23,0,382,191,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,1453672,363418,0,1140,1205,0,25,0,406,203,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,7480,1870,-100.0,0.0,1570120,392530,2,1142,1275,2,26,0,446,223,36376,20.770696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1481,7480,1870,-100.0,0.0,1551652,387913,2,1144,1247,2,26,0,436,218,36376,20.807072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,7480,1870,-100.0,0.0,1697988,424497,2,1146,1383,2,27,0,484,242,36376,20.843448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1483,7480,1870,-100.0,0.0,1945924,486481,2,1148,1562,2,28,0,540,270,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1484,7480,1870,-100.0,0.0,2015744,503936,2,1150,1646,2,29,0,566,283,36376,20.9162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,7480,1870,-100.0,0.0,2307664,576916,2,1152,1871,2,30,0,646,323,36376,20.952576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,7480,1870,-100.0,0.0,2271032,567758,2,1154,1834,2,30,0,640,320,36376,20.988952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1487,14960,3740,-100.0,0.0,2486436,621609,4,1158,2007,4,31,0,694,347,72752,21.061704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1488,7480,1870,-100.0,0.0,2556480,639120,2,1160,2105,2,31,0,698,349,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,2630496,657624,0,1160,2226,0,31,0,718,359,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,2484160,621040,0,1160,2090,0,31,0,696,348,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,7480,1870,-100.0,0.0,2220256,555064,2,1162,1814,2,29,0,608,304,36376,21.134456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,1869936,467484,0,1162,1543,0,27,0,526,263,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,7480,1870,-100.0,0.0,1745448,436362,2,1164,1421,2,26,0,478,239,36376,21.170832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,1380456,345114,0,1164,1134,0,23,0,378,189,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,1376708,344177,0,1164,1125,0,23,0,392,196,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,7480,1870,-100.0,0.0,1321416,330354,2,1166,1048,2,23,0,362,181,36376,21.207208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,1303668,325917,0,1166,1065,0,23,0,374,187,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,7480,1870,-100.0,0.0,1328752,332188,2,1168,1056,2,23,0,364,182,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,1329328,332332,0,1168,1092,0,23,0,364,182,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1358544,339636,0,1168,1116,0,23,0,372,186,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,1431488,357872,0,1168,1170,0,24,0,400,200,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,7480,1870,-100.0,0.0,1555304,388826,2,1170,1250,2,24,0,426,213,36376,21.27996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1395064,348766,0,1170,1146,0,23,0,382,191,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1387760,346940,0,1170,1140,0,23,0,380,190,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1248984,312246,0,1170,1026,0,22,0,342,171,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1300112,325028,0,1170,1068,0,22,0,356,178,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1205160,301290,0,1170,990,0,21,0,330,165,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1095824,273956,0,1170,914,0,20,0,300,150,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,935056,233764,0,1170,777,0,19,0,256,128,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,861952,215488,0,1170,713,0,19,0,236,118,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,956664,239166,0,1170,776,0,19,0,272,136,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,7480,1870,-100.0,0.0,956312,239078,2,1172,754,2,19,0,262,131,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1044472,261118,0,1172,858,0,19,0,286,143,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,1073688,268422,0,1172,882,0,19,0,294,147,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1073688,268422,0,1172,882,0,19,0,294,147,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1073688,268422,0,1172,882,0,19,0,294,147,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1073688,268422,0,1172,882,0,19,0,294,147,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1037168,259292,0,1172,852,0,19,0,284,142,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,993344,248336,0,1172,816,0,18,0,272,136,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,971432,242858,0,1172,798,0,18,0,266,133,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,956824,239206,0,1172,786,0,18,0,262,131,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,876480,219120,0,1172,720,0,17,0,240,120,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,876480,219120,0,1172,720,0,17,0,240,120,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,876480,219120,0,1172,720,0,17,0,240,120,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,847264,211816,0,1172,696,0,17,0,232,116,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,861872,215468,0,1172,708,0,17,0,236,118,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,832656,208164,0,1172,684,0,17,0,228,114,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
