step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1354,-100.0,0.0,50,50,25,909400,4128.057608,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1355,-100.0,0.0,50,50,25,909400,4128.967008,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1356,-100.0,0.0,54,54,27,982152,4129.94916,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1357,-100.0,0.0,42,42,21,763896,4130.713056,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1358,-100.0,0.0,42,42,21,763896,4131.476952,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1359,-100.0,0.0,42,42,21,763896,4132.240848,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1360,-100.0,0.0,42,42,21,763896,4133.004744,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1361,-100.0,0.0,54,54,27,982152,4133.986896,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1362,-100.0,0.0,50,50,25,909400,4134.896296,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1363,-100.0,0.0,64,64,32,1164032,4136.060328,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1364,-100.0,0.0,74,74,37,1345912,4137.40624,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1365,-100.0,0.0,72,72,36,1309536,4138.715776,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1366,-100.0,0.0,72,72,36,1309536,4140.025312,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1367,-100.0,0.0,70,70,35,1273160,4141.298472,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1368,-100.0,0.0,58,58,29,1054904,4142.353376,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1369,-100.0,0.0,54,54,27,982152,4143.335528,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1370,-100.0,0.0,66,66,33,1200408,4144.535936,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1371,-100.0,0.0,62,62,31,1127656,4145.663592,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1372,-100.0,0.0,70,70,35,1273160,4146.936752,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1373,-100.0,0.0,78,78,39,1418664,4148.355416,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1374,-100.0,0.0,86,86,43,1564168,4149.919584,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1375,-100.0,0.0,110,110,55,2000680,4151.920264,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1376,-100.0,0.0,138,138,69,2509944,4154.430208,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1377,-100.0,0.0,108,108,54,1964304,4156.394512,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1378,-100.0,0.0,120,120,60,2182560,4158.577072,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
1379,-100.0,0.0,128,128,64,2328064,4160.905136,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1380,-100.0,0.0,128,128,64,2328064,4163.2332,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1381,-100.0,0.0,148,148,74,2691824,4165.925024,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1382,-100.0,0.0,142,142,71,2582696,4168.50772,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
1383,-100.0,0.0,190,190,95,3455720,4171.96344,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,19
1384,-100.0,0.0,178,178,89,3237464,4175.200904,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
1385,-100.0,0.0,184,184,92,3346592,4178.547496,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
1386,-100.0,0.0,162,162,81,2946456,4181.493952,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
1387,-100.0,0.0,182,182,91,3310216,4184.804168,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
1388,-100.0,0.0,176,176,88,3201088,4188.005256,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,20
1389,-100.0,0.0,156,156,78,2837328,4190.842584,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,18
1390,-100.0,0.0,152,152,76,2764576,4193.60716,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,18
1391,-100.0,0.0,146,146,73,2655448,4196.262608,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
1392,-100.0,0.0,130,130,65,2364440,4198.627048,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
1393,-100.0,0.0,126,126,63,2291688,4200.918736,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
1394,-100.0,0.0,106,106,53,1927928,4202.846664,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,16
1395,-100.0,0.0,104,104,52,1891552,4204.738216,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,16
1396,-100.0,0.0,114,114,57,2073432,4206.811648,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,17
1397,-100.0,0.0,124,124,62,2255312,4209.06696,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,18
1398,-100.0,0.0,124,124,62,2255312,4211.322272,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,17
1399,-100.0,0.0,132,132,66,2400816,4213.723088,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1400,-100.0,0.0,128,128,64,2328064,4216.051152,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,17
1401,-100.0,0.0,122,122,61,2218936,4218.270088,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,17
1402,-100.0,0.0,116,116,58,2109808,4220.379896,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1403,-100.0,0.0,114,114,57,2073432,4222.453328,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
1404,-100.0,0.0,108,108,54,1964304,4224.417632,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1405,-100.0,0.0,96,96,48,1746048,4226.16368,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1406,-100.0,0.0,136,136,68,2473568,4228.637248,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1407,-100.0,0.0,156,156,78,2837328,4231.474576,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
1408,-100.0,0.0,148,148,74,2691824,4234.1664,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1409,-100.0,0.0,180,180,90,3273840,4237.44024,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1410,-100.0,0.0,240,240,120,4365120,4241.80536,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1411,-100.0,0.0,218,218,109,3964984,4245.770344,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1412,-100.0,0.0,288,288,144,5238144,4251.008488,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
1413,-100.0,0.0,272,272,136,4947136,4255.955624,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1414,-100.0,0.0,266,266,133,4838008,4260.793632,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,20
1415,-100.0,0.0,212,212,106,3855856,4264.649488,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1416,-100.0,0.0,200,200,100,3637600,4268.287088,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1417,-100.0,0.0,158,158,79,2873704,4271.160792,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1418,-100.0,0.0,128,128,64,2328064,4273.488856,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1419,-100.0,0.0,96,96,48,1746048,4275.234904,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1420,-100.0,0.0,90,90,45,1636920,4276.871824,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1421,-100.0,0.0,86,86,43,1564168,4278.435992,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1422,-100.0,0.0,84,84,42,1527792,4279.963784,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1423,-100.0,0.0,76,76,38,1382288,4281.346072,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1424,-100.0,0.0,74,74,37,1345912,4282.691984,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1425,-100.0,0.0,68,68,34,1236784,4283.928768,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1426,-100.0,0.0,66,66,33,1200408,4285.129176,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1427,-100.0,0.0,64,64,32,1164032,4286.293208,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1428,-100.0,0.0,58,58,29,1054904,4287.348112,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1429,-100.0,0.0,62,62,31,1127656,4288.475768,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1430,-100.0,0.0,60,60,30,1091280,4289.567048,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1431,-100.0,0.0,60,60,30,1091280,4290.658328,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1432,-100.0,0.0,54,54,27,982152,4291.64048,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
1433,-100.0,0.0,52,52,26,945776,4292.586256,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1434,-100.0,0.0,44,44,22,800272,4293.386528,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1435,-100.0,0.0,44,44,22,800272,4294.1868,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1436,-100.0,0.0,42,42,21,763896,4294.950696,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1437,-100.0,0.0,36,36,18,654768,4295.605464,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1438,-100.0,0.0,36,36,18,654768,4296.260232,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1439,-100.0,0.0,34,34,17,618392,4296.878624,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1440,-100.0,0.0,32,32,16,582016,4297.46064,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1441,-100.0,0.0,34,34,17,618392,4298.079032,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1442,-100.0,0.0,30,30,15,545640,4298.624672,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1443,-100.0,0.0,28,28,14,509264,4299.133936,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1444,-100.0,0.0,28,28,14,509264,4299.6432,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1445,-100.0,0.0,28,28,14,509264,4300.152464,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1446,-100.0,0.0,28,28,14,509264,4300.661728,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1447,-100.0,0.0,28,28,14,509264,4301.170992,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1448,-100.0,0.0,28,28,14,509264,4301.680256,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1449,-100.0,0.0,28,28,14,509264,4302.18952,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1450,-100.0,0.0,28,28,14,509264,4302.698784,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1451,-100.0,0.0,34,34,17,618392,4303.317176,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1452,-100.0,0.0,38,38,19,691144,4304.00832,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1453,-100.0,0.0,20,20,10,363760,4304.37208,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1454,-100.0,0.0,40,40,20,727520,4305.0996,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1455,-100.0,0.0,38,38,19,691144,4305.790744,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1456,-100.0,0.0,36,36,18,654768,4306.445512,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1457,-100.0,0.0,66,66,33,1200408,4307.64592,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1458,-100.0,0.0,68,68,34,1236784,4308.882704,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1459,-100.0,0.0,88,88,44,1600544,4310.483248,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1460,-100.0,0.0,118,118,59,2146184,4312.629432,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1461,-100.0,0.0,124,124,62,2255312,4314.884744,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1462,-100.0,0.0,178,178,89,3237464,4318.122208,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1463,-100.0,0.0,186,186,93,3382968,4321.505176,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1464,-100.0,0.0,214,214,107,3892232,4325.397408,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1465,-100.0,0.0,228,228,114,4146864,4329.544272,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1466,-100.0,0.0,256,256,128,4656128,4334.2004,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
1467,-100.0,0.0,234,234,117,4255992,4338.456392,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
1468,-100.0,0.0,276,276,138,5019888,4343.47628,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,23
1469,-100.0,0.0,322,322,161,5856536,4349.332816,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,24
1470,-100.0,0.0,278,278,139,5056264,4354.38908,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
1471,-100.0,0.0,350,350,175,6365800,4360.75488,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,25
1472,-100.0,0.0,330,330,165,6002040,4366.75692,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
1473,-100.0,0.0,310,310,155,5638280,4372.3952,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,24
1474,-100.0,0.0,358,358,179,6511304,4378.906504,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
1475,-100.0,0.0,354,354,177,6438552,4385.345056,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,26
1476,-100.0,0.0,358,358,179,6511304,4391.85636,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,26
1477,-100.0,0.0,342,342,171,6220296,4398.076656,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
1478,-100.0,0.0,340,340,170,6183920,4404.260576,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,26
1479,-100.0,0.0,342,342,171,6220296,4410.480872,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
1480,-100.0,0.0,330,330,165,6002040,4416.482912,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1481,-100.0,0.0,336,336,168,6111168,4422.59408,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
1482,-100.0,0.0,338,338,169,6147544,4428.741624,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,27
1483,-100.0,0.0,350,350,175,6365800,4435.107424,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,28
1484,-100.0,0.0,350,350,175,6365800,4441.473224,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,29
1485,-100.0,0.0,362,362,181,6584056,4448.05728,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,29
1486,-100.0,0.0,358,358,179,6511304,4454.568584,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,29
1487,-100.0,0.0,356,356,178,6474928,4461.043512,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,28
1488,-100.0,0.0,372,372,186,6765936,4467.809448,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,29
1489,-100.0,0.0,364,364,182,6620432,4474.42988,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,27
1490,-100.0,0.0,362,362,181,6584056,4481.013936,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,28
1491,-100.0,0.0,362,362,181,6584056,4487.597992,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,28
1492,-100.0,0.0,374,374,187,6802312,4494.400304,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
1493,-100.0,0.0,372,372,186,6765936,4501.16624,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,28
1494,-100.0,0.0,386,386,193,7020568,4508.186808,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
1495,-100.0,0.0,394,394,197,7166072,4515.35288,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,27
1496,-100.0,0.0,392,392,196,7129696,4522.482576,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
1497,-100.0,0.0,394,394,197,7166072,4529.648648,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,27
1498,-100.0,0.0,414,414,207,7529832,4537.17848,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,28
1499,-100.0,0.0,408,408,204,7420704,4544.599184,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
1500,-100.0,0.0,340,340,170,6183920,4550.783104,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,26
1501,-100.0,0.0,306,306,153,5565528,4556.348632,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,25
1502,-100.0,0.0,276,276,138,5019888,4561.36852,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,24
1503,-100.0,0.0,258,258,129,4692504,4566.061024,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,23
1504,-100.0,0.0,342,342,171,6220296,4572.28132,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
1505,-100.0,0.0,370,370,185,6729560,4579.01088,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,26
1506,-100.0,0.0,360,360,180,6547680,4585.55856,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
1507,-100.0,0.0,432,432,216,7857216,4593.415776,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,27
1508,-100.0,0.0,404,404,202,7347952,4600.763728,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
1509,-100.0,0.0,480,480,240,8730240,4609.493968,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,28
1510,-100.0,0.0,420,420,210,7638960,4617.132928,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,27
1511,-100.0,0.0,444,444,222,8075472,4625.2084,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
1512,-100.0,0.0,358,358,179,6511304,4631.719704,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,25
1513,-100.0,0.0,300,300,150,5456400,4637.176104,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
1514,-100.0,0.0,230,230,115,4183240,4641.359344,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1515,-100.0,0.0,166,166,83,3019208,4644.378552,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1516,-100.0,0.0,156,156,78,2837328,4647.21588,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1517,-100.0,0.0,144,144,72,2619072,4649.834952,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1518,-100.0,0.0,146,146,73,2655448,4652.4904,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1519,-100.0,0.0,142,142,71,2582696,4655.073096,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1520,-100.0,0.0,142,142,71,2582696,4657.655792,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1521,-100.0,0.0,142,142,71,2582696,4660.238488,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1522,-100.0,0.0,146,146,73,2655448,4662.893936,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1523,-100.0,0.0,142,142,71,2582696,4665.476632,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1524,-100.0,0.0,138,138,69,2509944,4667.986576,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1525,-100.0,0.0,116,116,58,2109808,4670.096384,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1526,-100.0,0.0,114,114,57,2073432,4672.169816,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1527,-100.0,0.0,116,116,58,2109808,4674.279624,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1528,-100.0,0.0,114,114,57,2073432,4676.353056,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1529,-100.0,0.0,94,94,47,1709672,4678.062728,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1530,-100.0,0.0,78,78,39,1418664,4679.481392,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1531,-100.0,0.0,64,64,32,1164032,4680.645424,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1532,-100.0,0.0,52,52,26,945776,4681.5912,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1533,-100.0,0.0,48,48,24,873024,4682.464224,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1534,-100.0,0.0,50,50,25,909400,4683.373624,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1535,-100.0,0.0,50,50,25,909400,4684.283024,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1536,-100.0,0.0,54,54,27,982152,4685.265176,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1537,-100.0,0.0,50,50,25,909400,4686.174576,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1538,-100.0,0.0,50,50,25,909400,4687.083976,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1539,-100.0,0.0,34,34,17,618392,4687.702368,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1540,-100.0,0.0,30,30,15,545640,4688.248008,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1541,-100.0,0.0,28,28,14,509264,4688.757272,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1542,-100.0,0.0,30,30,15,545640,4689.302912,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1543,-100.0,0.0,30,30,15,545640,4689.848552,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1544,-100.0,0.0,34,34,17,618392,4690.466944,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
1545,-100.0,0.0,36,36,18,654768,4691.121712,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1546,-100.0,0.0,42,42,21,763896,4691.885608,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
1547,-100.0,0.0,40,40,20,727520,4692.613128,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
1548,-100.0,0.0,42,42,21,763896,4693.377024,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
1549,-100.0,0.0,38,38,19,691144,4694.068168,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1550,-100.0,0.0,40,40,20,727520,4694.795688,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
1551,-100.0,0.0,44,44,22,800272,4695.59596,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
1552,-100.0,0.0,52,52,26,945776,4696.541736,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
1553,-100.0,0.0,54,54,27,982152,4697.523888,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
1554,-100.0,0.0,64,64,32,1164032,4698.68792,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1555,-100.0,0.0,68,68,34,1236784,4699.924704,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
1556,-100.0,0.0,86,86,43,1564168,4701.488872,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1557,-100.0,0.0,76,76,38,1382288,4702.87116,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1558,-100.0,0.0,60,60,30,1091280,4703.96244,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,12
1559,-100.0,0.0,58,58,29,1054904,4705.017344,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
1560,-100.0,0.0,46,46,23,836648,4705.853992,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,11
