step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
148,t2_b0,5,6,0,1,adopted_pair,,1,35.0,26.0,35.0,26.0,33.61366300113811,47.62627348352573,-0.5207712212252212,-0.4168724629003616,22.23206901550293,33.80989074707031,48.93503952026367,66.22525024414062,-0.5207712212252212,-0.35332986124833593,0.3958158407923467,0.2850511302496521,-0.5207712212252212,1,1,1,72,2,296760,3,12,1,4,4,16
149,t2_b0,6,1,0,1,adopted_pair,,1,27.0,113.0,27.0,113.0,37.910333837781366,37.20188324792018,-0.00934988794626066,0.018687532346526776,65.49281311035156,66.10516357421875,31.3198299407959,30.29578971862793,-0.00934988794626066,0.03269622549367882,0.13299570231005267,0.022631217444514018,-0.00934988794626066,1,1,1,72,2,296904,3,12,1,4,4,16
149,t2_b0,7,3,0,1,adopted_pair,,1,22.0,33.0,21.0,33.0,24.787753846909805,24.772543801201255,0.17435236644498164,0.0006136112938060793,36.39457321166992,30.04909324645996,17.401596069335938,21.41473960876465,0.17435236644498164,-0.23061927902695115,0.031974549949556834,0.08098295807627419,0.17435236644498164,1,1,1,72,2,296824,3,12,1,4,4,16
150,t2_b0,1,8,0,1,adopted_pair,,1,114.0,4.0,114.0,4.0,31.23668567204853,30.3709592980851,-0.007261549547954614,0.027715052200242816,30.343223571777344,30.563562393188477,56.700355529785156,24.881771087646484,-0.007261549547954614,0.561170810038811,0.004771099247368969,3.805189043725593,-0.007261549547954614,1,1,1,72,2,296760,3,12,1,4,4,16
152,t2_b0,8,1,0,1,adopted_pair,,1,5.0,116.0,5.0,116.0,30.217990670322138,30.113866821793238,0.14474657361295126,0.0034457568560691647,27.019250869750977,23.108306884765625,30.355867385864258,30.415830612182617,0.14474657361295126,-0.0019753422149380033,0.5200447910553357,0.0016517763326666008,0.14474657361295126,1,1,1,72,2,296792,3,12,1,4,4,16
152,t2_b0,9,0,0,1,adopted_pair,,1,40.0,116.0,40.0,116.0,36.39986595740662,36.41077990409632,0.019321573174204545,-0.00029983480440492496,38.774662017822266,38.025474548339844,35.580970764160156,35.85398864746094,0.019321573174204545,-0.0076731431840465075,0.021564565877792697,0.011089434951475444,0.019321573174204545,1,1,1,72,2,296984,3,12,1,4,4,16
153,t2_b0,1,8,0,1,adopted_pair,,1,117.0,6.0,116.0,6.0,31.054424786176586,31.234141490498274,-0.0028709258303751995,-0.00578715289557321,30.681800842285156,30.769886016845703,38.258487701416016,40.209747314453125,-0.0028709258303751995,-0.051002005836337294,0.0005774990764639184,0.33010092767689914,-0.0028709258303751995,1,1,1,72,2,296808,3,12,1,4,4,16
153,t2_b0,5,7,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,19.233596801738578,39.964580535848704,-1.0778526735173692,-1.0778526735173692,0.0,0.0,19.233596801757812,39.96458053588867,,-1.0778526735173695,0.8191527300688994,0.46666712407740213,-1.0778526735173692,1,1,1,72,2,296536,3,12,1,4,4,16
154,t2_b0,0,9,0,1,adopted_pair,,1,117.0,42.0,117.0,42.0,34.576365057027346,33.56758664688953,0.05067466530619275,0.029175374810914662,33.82685852050781,32.112693786621094,36.664276123046875,37.62050247192383,0.05067466530619275,-0.0260806007915659,0.007794210714426523,0.005272288123454594,0.05067466530619275,1,1,1,72,2,296984,3,12,1,4,4,16
154,t2_b0,2,4,0,1,adopted_pair,,1,8.0,39.0,7.0,39.0,42.88849341350959,28.69845877522945,0.9009855286030051,0.3308587807332501,99.35865783691406,9.837944984436035,32.75282287597656,32.08367919921875,0.9009855286030051,0.02043010702593801,3.109704602043928,0.010754735648544464,0.9009855286030051,1,1,1,72,2,296664,3,12,1,4,4,16
154,t2_b0,7,5,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,0.6291866898533536,4.469626665113122,-4.532249915179497,-6.103816303152833,0.34895145893096924,1.9304866790771484,0.9094219207763672,7.0087666511535645,-4.532249915179497,-6.706837157788677,0.15103005239115244,0.36147200156410836,-4.532249915179497,1,1,1,72,2,296568,3,12,1,4,4,16
155,t2_b0,3,4,0,1,adopted_pair,,1,38.0,40.0,38.0,39.0,26.1807265839016,26.801391304313015,0.059060295361344106,-0.023706932594950804,19.751972198486328,18.58541488647461,32.44464111328125,34.80670166015625,0.059060295361344106,-0.07280279472433476,0.026732764050065694,0.08771800221251147,0.059060295361344106,1,1,1,72,2,296840,3,12,1,4,4,16
155,t2_b0,6,1,0,1,adopted_pair,,1,32.0,118.0,32.0,118.0,38.93091702779108,41.94728800455702,-0.19244469321557775,-0.07748009055662883,66.28447723388672,79.04057312011719,31.513002395629883,31.888092041015625,-0.19244469321557775,-0.011902694661608837,0.10559248337498005,0.00949569902863239,-0.19244469321557775,1,1,1,72,2,296936,3,12,1,4,4,16
155,t2_b0,9,0,0,1,adopted_pair,,1,43.0,118.0,43.0,118.0,33.0398834181126,33.28691776346695,-0.02510098707300663,-0.007476852815373976,36.536067962646484,37.45315933227539,31.765850067138672,31.76871109008789,-0.02510098707300663,-9.006599675978287e-05,0.00400485303665286,0.00169237859689834,-0.02510098707300663,1,1,1,72,2,296984,3,12,1,4,4,16
156,t2_b0,5,7,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,75.06032104490686,11.156305694577847,0.8938593045549036,0.8513687985972758,178.61148071289062,18.95794677734375,6.026214599609375,5.955211639404297,0.8938593045549036,0.011782348443029032,0.3704236665567409,0.13966980774653429,0.8938593045549036,1,1,1,72,2,296568,3,12,1,4,4,16
156,t2_b0,8,4,0,1,adopted_pair,,1,9.0,40.0,9.0,40.0,34.58766096465371,36.511376672860784,0.006044773123466096,-0.055618554552530466,35.918190002441406,35.701072692871094,34.288291931152344,36.693695068359375,0.006044773123466096,-0.07015231735767952,0.14900618903509166,0.060376477618515716,0.006044773123466096,1,1,1,72,2,296744,3,12,1,4,4,16
157,t2_b0,0,1,0,1,adopted_pair,,1,120.0,120.0,120.0,120.0,31.534649848937857,32.34421348571764,-0.010901398904760712,-0.025672193623771076,31.90724754333496,32.25508117675781,31.162052154541016,32.433345794677734,-0.010901398904760712,-0.040796210526572195,0.05406970384801538,0.08450186972560414,-0.010901398904760712,1,1,1,72,2,297016,3,12,1,4,4,16
158,t2_b0,4,8,0,1,adopted_pair,,1,42.0,10.0,42.0,10.0,41.75281612689598,42.991791798517426,0.005854676317972528,-0.029674062411883726,40.10963821411133,39.87480926513672,48.6541633605957,56.0831184387207,0.005854676317972528,-0.15268899031447428,0.026421825241077095,0.1171972212910584,0.005854676317972528,1,1,1,72,2,296760,3,12,1,4,4,16
158,t2_b0,6,0,0,1,adopted_pair,,1,35.0,121.0,35.0,121.0,41.81914212153482,42.41869670916799,-0.08186574144777888,-0.014336845693551807,75.5843276977539,81.7720947265625,32.05235290527344,31.03548240661621,-0.08186574144777888,0.03172529959539705,0.11905010692085738,0.023940130273542904,-0.08186574144777888,1,1,1,72,2,296936,3,12,1,4,4,16
159,t2_b0,1,6,0,1,adopted_pair,,1,122.0,36.0,122.0,36.0,43.482902720004425,43.227925988692,0.0071196268991233005,0.005863838781745275,32.797935485839844,32.56442642211914,79.69306945800781,79.36534118652344,0.0071196268991233005,0.004112381085497764,0.008785914370044825,0.07595697686410283,0.0071196268991233005,1,1,1,72,2,296968,3,12,1,4,4,16
159,t2_b0,2,4,0,1,adopted_pair,,1,12.0,43.0,11.0,43.0,33.93292315800922,34.78871057651597,-0.440356821073291,-0.025219973372813682,9.118704795837402,13.134188652038574,40.28074645996094,40.32823944091797,-0.440356821073291,-0.0011790491768626505,0.6449898800770608,0.004372677907010884,-0.440356821073291,1,1,1,72,2,296712,3,12,1,4,4,16
159,t2_b0,3,8,0,1,adopted_pair,,1,41.0,11.0,41.0,11.0,26.234741687774154,23.009236445793295,0.2651401141344729,0.12294785595254698,18.969125747680664,13.93964958190918,53.315673828125,56.81406021118164,0.2651401141344729,-0.06561647132763258,0.06363731560437945,0.10805074605620768,0.2651401141344729,1,1,1,72,2,296776,3,12,1,4,4,16
160,t2_b0,4,8,0,1,adopted_pair,,1,44.0,12.0,44.0,12.0,42.79813902718604,45.16931860787447,-0.06500080036225031,-0.05540380106672789,39.53573989868164,42.105594635009766,54.76026916503906,56.40297317504883,-0.06500080036225031,-0.029998099626918878,0.038238520971229116,0.08439559026426484,-0.06500080036225031,1,1,1,72,2,296792,3,12,1,4,4,16
160,t2_b0,5,7,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,125.88029531997924,110.69759334216413,-0.5434473482361791,0.12061222083425835,14.654050827026367,22.617755889892578,218.56883239746094,184.0974578857422,-0.5434473482361791,0.15771404428346592,0.33138532812874316,0.3732204122167538,-0.5434473482361791,1,1,1,72,2,296568,3,12,1,4,4,16
161,t2_b0,6,0,0,1,adopted_pair,,1,37.0,124.0,37.0,124.0,43.24101565343226,42.30044380330125,-0.0013457275103407117,0.021751844537359472,83.06158447265625,83.1733627319336,31.359071731567383,30.1044921875,-0.0013457275103407117,0.040006909477630664,0.07942017316459087,0.021908485901153806,-0.0013457275103407117,1,1,1,72,2,296952,3,12,1,4,4,16
161,t2_b0,7,5,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,151.2001495361212,152.0732691838074,-0.12225257938368933,-0.005774595133436907,129.97767639160156,145.86778259277344,175.95970153808594,159.31300354003906,-0.12225257938368933,0.09460517296026247,0.05297033837365656,0.024134236281181942,-0.12225257938368933,1,1,1,72,2,296568,3,12,1,4,4,16
162,t2_b0,0,1,0,1,adopted_pair,,1,125.0,125.0,124.0,124.0,31.93621063232409,32.65549182891833,-0.011625309906492416,-0.02252243401307601,30.111351013183594,30.46140480041504,33.761070251464844,34.849578857421875,-0.011625309906492416,-0.03224153138065196,0.018348636973879052,0.0534953015945592,-0.011625309906492416,1,1,1,72,2,297032,3,12,1,4,4,16
162,t2_b0,8,3,0,1,adopted_pair,,1,14.0,44.0,14.0,44.0,23.411085063013132,21.81455099171568,0.18325884507947368,0.06819564607963118,48.59598159790039,39.690338134765625,15.397708892822266,16.126800537109375,0.18325884507947368,-0.04735065777395834,0.07470199185657468,0.024189742387824436,0.18325884507947368,1,1,1,72,2,296808,3,12,1,4,4,16
163,t2_b0,1,6,0,1,adopted_pair,,1,125.0,39.0,125.0,39.0,45.26065531009554,45.322802357557066,-0.009810568497451171,-0.0013730920826430422,34.58613967895508,34.92544937133789,79.47384643554688,78.64765167236328,-0.009810568497451171,0.010395806925661081,0.007440385873989301,0.06275536098036547,-0.009810568497451171,1,1,1,72,2,297000,3,12,1,4,4,16
163,t2_b0,8,3,0,1,adopted_pair,,1,15.0,45.0,15.0,45.0,22.704696655273057,22.98804140090904,-0.0037071528856110606,-0.012479565348879694,41.83440017700195,41.98948669433594,16.328128814697266,16.654226303100586,-0.0037071528856110606,-0.019971516154978743,0.05388721607709652,0.01665548516386568,-0.0037071528856110606,1,1,1,72,2,296824,3,12,1,4,4,16
164,t2_b0,7,5,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,32.71402860942468,24.29583549499384,0.10209029516592039,0.25732670271020547,25.7899169921875,23.15701675415039,40.40748596191406,25.561189651489258,0.10209029516592039,0.36741450147177585,0.10398080369328888,0.15171188156322382,0.10209029516592039,1,1,1,72,2,296568,3,12,1,4,4,16
165,t2_b0,2,4,0,1,adopted_pair,,1,17.0,48.0,17.0,48.0,32.4074260711665,32.99687420771622,-0.019056012470187032,-0.018188674881345943,15.738218307495117,16.03812599182129,38.31110382080078,39.00309753417969,-0.019056012470187032,-0.0180624843548145,0.3574301542334919,0.002912163258734446,-0.019056012470187032,1,1,1,72,2,296728,3,12,1,4,4,16
166,t2_b0,3,4,0,1,adopted_pair,,1,48.0,49.0,47.0,49.0,27.5587118069328,27.490049143631968,-0.034744769157140636,0.002491504820031368,16.109394073486328,16.669111251831055,38.54071044921875,37.86931610107422,-0.034744769157140636,0.017420393664749463,0.014585559954750396,0.06760735638657012,-0.034744769157140636,1,1,1,72,2,296872,3,12,1,4,4,16
166,t2_b0,5,7,0,1,adopted_pair,,1,10.0,12.0,10.0,12.0,19.416710420087455,21.3794281699431,-0.2900213444635814,-0.1010839481761558,22.07468605041504,28.476816177368164,17.201730728149414,15.464938163757324,-0.2900213444635814,0.10096615229244642,0.06098583669421015,0.11478358101567421,-0.2900213444635814,1,1,1,72,2,296568,3,12,1,4,4,16
167,t2_b0,0,6,0,1,adopted_pair,,1,129.0,43.0,129.0,43.0,41.08699798583961,42.37806797027564,0.0055914008557966495,-0.03142283563479026,30.01667022705078,29.848834991455078,74.29798126220703,79.96576690673828,0.0055914008557966495,-0.07628451740201174,0.007851904566655752,0.05346605317952885,0.0055914008557966495,1,1,1,72,2,297000,3,12,1,4,4,16
167,t2_b0,2,4,0,1,adopted_pair,,1,19.0,50.0,19.0,50.0,30.74636608621304,34.16336189491112,-0.8948102375761956,-0.11113494840712838,14.130241394042969,26.774126052856445,37.06049346923828,36.97127151489258,-0.8948102375761956,0.002407468060827592,0.15928161991256432,0.0006525348094519415,-0.8948102375761956,1,1,1,72,2,296760,3,12,1,4,4,16
168,t2_b0,4,3,0,1,adopted_pair,,1,51.0,49.0,51.0,49.0,26.545390491485332,26.77985130310032,-0.019539659143136053,-0.008832449147439879,36.55320739746094,37.2674446105957,16.129091262817383,15.864192962646484,-0.019539659143136053,0.016423634528099904,0.016130561525392707,0.010270331776168864,-0.019539659143136053,1,1,1,72,2,296904,3,12,1,4,4,16
168,t2_b0,6,0,0,1,adopted_pair,,1,44.0,130.0,44.0,130.0,42.265490542882915,42.498807052085894,-0.006240498968182043,-0.005520260292880035,78.6143798828125,79.10497283935547,29.96278953552246,30.109027862548828,-0.006240498968182043,-0.0048806646274703195,0.03827869106349269,0.007162478108990539,-0.006240498968182043,1,1,1,72,2,297032,3,12,1,4,4,16
169,t2_b0,1,0,0,1,adopted_pair,,1,131.0,131.0,131.0,131.0,31.81126213073718,31.700616836547727,0.01036972327924,0.0034781799519529345,33.74644088745117,33.39649963378906,29.876083374023438,30.00473403930664,0.01036972327924,-0.004306142263448682,0.01223805331420356,0.005609243412086369,0.01036972327924,1,1,1,72,2,297080,3,12,1,4,4,16
169,t2_b0,8,9,0,1,adopted_pair,,1,20.0,9.0,20.0,9.0,34.8094938870122,29.296804296558292,0.024884357862342003,0.15836741575006338,32.01561737060547,31.218929290771484,41.01810836791992,25.025415420532227,0.024884357862342003,0.38989347836174515,0.010476212420286938,3.1294628461890706,0.024884357862342003,1,1,1,72,2,296680,3,12,1,4,4,16
170,t2_b0,3,4,0,1,adopted_pair,,1,51.0,53.0,51.0,53.0,27.283745105449707,26.5121992367962,0.05813179578185132,0.028278590995169856,17.538501739501953,16.518957138061523,36.6612434387207,36.12833786010742,0.05813179578185132,0.014535938463298955,0.008965794273386766,0.008521920837012984,0.05813179578185132,1,1,1,72,2,296920,3,12,1,4,4,16
170,t2_b0,7,5,0,1,adopted_pair,,1,15.0,14.0,15.0,14.0,22.707337050601573,19.477178540722406,0.1711325041623538,0.14225175337296764,14.97002124786377,12.408164024353027,30.997318267822266,27.051122665405273,0.1711325041623538,0.12730764540083897,0.10653130793885242,0.10022826429710856,0.1711325041623538,1,1,1,72,2,296568,3,12,1,4,4,16
171,t2_b0,0,6,0,1,adopted_pair,,1,133.0,46.0,133.0,46.0,41.752461779716725,40.318375976391785,0.005884326458837668,0.03434733527548745,29.676361083984375,29.50173568725586,76.66814422607422,71.59257507324219,0.005884326458837668,0.0662018000313852,0.0028246161280109463,0.024168355687856552,0.005884326458837668,1,1,1,72,2,297080,3,12,1,4,4,16
171,t2_b0,4,3,0,1,adopted_pair,,1,54.0,52.0,53.0,52.0,26.29270193917386,26.28747060866558,-0.0015892517622329385,0.00019896511664653518,36.12226867675781,36.1796760559082,16.274105072021484,16.20503044128418,-0.0015892517622329385,0.00424445033577016,0.0004500432964902416,0.0011968254121454969,-0.0015892517622329385,1,1,1,72,2,296920,3,12,1,4,4,16
173,t2_b0,1,0,0,1,adopted_pair,,1,134.0,134.0,134.0,134.0,31.0998544692992,30.700229644775273,0.019088731129715215,0.012849732943876315,32.904300689697266,32.27619934082031,29.295408248901367,29.12425994873047,0.019088731129715215,0.005842154467238427,0.01301279146307524,0.00651169605578573,0.019088731129715215,1,1,1,72,2,297112,3,12,1,4,4,16
173,t2_b0,9,8,0,1,adopted_pair,,1,12.0,24.0,12.0,24.0,24.69608751932711,23.45448303222591,0.19745028152921876,0.05027535175883529,19.634843826293945,15.757938385009766,27.226709365844727,27.30275535583496,0.19745028152921876,-0.002793065771129489,0.5088892958756722,0.0030025757883036888,0.19745028152921876,1,1,1,72,2,296712,3,12,1,4,4,16
174,t2_b0,4,3,0,1,adopted_pair,,1,56.0,55.0,56.0,55.0,26.37240890984039,26.378310865109867,-0.002527485747935201,-0.00022379280139529637,36.14738464355469,36.238746643066406,16.419706344604492,16.338594436645508,-0.002527485747935201,0.004939912216251832,0.001469302437823931,0.0011495154884910246,-0.002527485747935201,1,1,1,72,2,296920,3,12,1,4,4,16
174,t2_b0,5,7,0,1,adopted_pair,,1,18.0,19.0,18.0,19.0,13.196931065739454,13.170251227713564,0.011584172008751201,0.0020216698786244044,18.50548553466797,18.291114807128906,8.167774200439453,8.318906784057617,0.011584172008751201,-0.01850352126654213,0.07521283343074553,0.0752972780438349,0.011584172008751201,1,1,1,72,2,296568,3,12,1,4,4,16
175,t2_b0,0,1,0,1,adopted_pair,,1,136.0,136.0,136.0,136.0,30.494175910949593,30.27974700927723,0.00032726532456387115,0.007031798540762039,28.866785049438477,28.857337951660156,32.12156677246094,31.70215606689453,0.00032726532456387115,0.013056981576813065,0.0039955532502449305,0.00885839537708713,0.00032726532456387115,1,1,1,72,2,297112,3,12,1,4,4,16
175,t2_b0,3,4,0,1,adopted_pair,,1,56.0,57.0,56.0,57.0,25.95035390938255,25.977736852865075,-0.004604560597695243,-0.0010552050110046347,16.02657127380371,16.100366592407227,35.700035095214844,35.681819915771484,-0.004604560597695243,0.0005102286144755188,0.0006332273456911749,0.00022566274622484728,-0.004604560597695243,1,1,1,72,2,296920,3,12,1,4,4,16
175,t2_b0,5,7,0,1,adopted_pair,,1,19.0,20.0,18.0,20.0,12.843784733822133,12.690281115079847,0.009944954707348595,0.011951587629621846,18.377948760986328,18.195180892944336,7.863037109375,7.735871315002441,0.009944954707348595,0.01617260514018486,0.008456101880506064,0.014873299193937975,0.009944954707348595,1,1,1,72,2,296568,3,12,1,4,4,16
175,t2_b0,9,8,0,1,adopted_pair,,1,14.0,25.0,14.0,25.0,22.336463683690205,28.61375197386057,-1.1704726006908224,-0.2810332190029561,14.936604499816895,32.419490814208984,26.480384826660156,26.4825382232666,-1.1704726006908224,-8.132044230253088e-05,0.3249806181825399,0.0012567137787905063,-1.1704726006908224,1,1,1,72,2,296728,3,12,1,4,4,16
176,t2_b0,2,4,0,1,adopted_pair,,1,27.0,58.0,27.0,58.0,30.464751883113728,33.009047788731806,-0.39164644432614704,-0.08351605538689025,19.02883529663086,26.48141098022461,35.788368225097656,36.04777526855469,-0.39164644432614704,-0.007248361865101944,0.1441344567719385,0.003207777087256216,-0.39164644432614704,1,1,1,72,2,296792,3,12,1,4,4,16
176,t2_b0,7,5,0,1,adopted_pair,,1,21.0,19.0,21.0,19.0,12.067789590358432,12.115543484687501,0.0011258328850536495,-0.003957136803845062,7.205714702606201,7.197602272033691,17.441661834716797,17.551162719726562,0.0011258328850536495,-0.006278122236712735,0.01630717257854906,0.0104338755693797,0.0011258328850536495,1,1,1,72,2,296568,3,12,1,4,4,16
176,t2_b0,8,9,0,1,adopted_pair,,1,26.0,15.0,26.0,15.0,27.280702311817524,26.05791738556589,-0.0011915177070573046,0.04482234043226594,25.564334869384766,25.59479522705078,30.255739212036133,26.86066246032715,-0.0011915177070573046,0.11221265254554633,0.000635631327824987,0.14773974026397613,-0.0011915177070573046,1,1,1,72,2,296744,3,12,1,4,4,16
177,t2_b0,1,0,0,1,adopted_pair,,1,138.0,138.0,138.0,138.0,29.85298442840565,29.97677707672108,-0.008104679048055249,-0.00414674280262695,31.24363136291504,31.496850967407227,28.462337493896484,28.456703186035156,-0.008104679048055249,0.00019795661064507295,0.0071936114752463864,0.0009324577533409798,-0.008104679048055249,1,1,1,72,2,297112,3,12,1,4,4,16
179,t2_b0,6,1,0,1,adopted_pair,,1,54.0,140.0,54.0,140.0,40.54843686290602,40.43970988951987,0.005169252422922602,0.0026814097360585588,65.26363372802734,64.92626953125,31.015432357788086,30.99489402770996,0.005169252422922602,0.0006621971230708022,0.019894245245863695,0.0040077825570286885,0.005169252422922602,1,1,1,72,2,297080,3,12,1,4,4,16
179,t2_b0,7,5,0,1,adopted_pair,,1,24.0,22.0,23.0,22.0,10.963282034131971,10.675171428256327,0.027169509061171222,0.026279594466204897,6.4293622970581055,6.2546796798706055,15.703289031982422,15.296594619750977,0.027169509061171222,0.025898677111725894,0.037983254464082815,0.043430083745795156,0.027169509061171222,1,1,1,72,2,296568,3,12,1,4,4,16
180,t2_b0,3,4,0,1,adopted_pair,,1,60.0,62.0,60.0,62.0,26.972591431414276,27.00703555247801,-0.007098913277116842,-0.001277004515910719,15.240302085876465,15.348491668701172,38.326419830322266,38.28949737548828,-0.007098913277116842,0.0009633682195583503,0.0032031692240475826,0.001953980855184584,-0.007098913277116842,1,1,1,72,2,296920,3,12,1,4,4,16
181,t2_b0,2,3,0,1,adopted_pair,,1,31.0,61.0,31.0,61.0,20.565174227175284,21.27053349951016,-0.06431351489861306,-0.03429872582371639,31.11379623413086,33.11483383178711,15.204399108886719,15.251298904418945,-0.06431351489861306,-0.0030846201284476494,0.1077637835610324,0.0016462018269099432,-0.06431351489861306,1,1,1,72,2,296808,3,12,1,4,4,16
181,t2_b0,8,9,0,1,adopted_pair,,1,31.0,19.0,31.0,19.0,21.580426025390192,22.454622383117226,-0.0033537895770459976,-0.04050876274168395,21.660058975219727,21.732702255249023,21.450498580932617,23.632492065429688,-0.0033537895770459976,-0.10172227355295817,0.0028044349335476504,0.11984664432042776,-0.0033537895770459976,1,1,1,72,2,296760,3,12,1,4,4,16
182,t2_b0,4,2,0,1,adopted_pair,,1,63.0,32.0,63.0,32.0,36.03531393753817,37.08483898765124,0.0008003494575053714,-0.029124903752253527,37.57742691040039,37.5473518371582,32.9992790222168,36.17426681518555,0.0008003494575053714,-0.0962138533642232,0.0018947194099272573,0.08696035899898058,0.0008003494575053714,1,1,1,72,2,296824,3,12,1,4,4,16
182,t2_b0,5,7,0,1,adopted_pair,,1,25.0,26.0,25.0,26.0,9.861086228314374,9.347277229907283,0.08186385328591841,0.05210470596349995,13.874597549438477,12.73876953125,6.001940727233887,6.086226940155029,0.08186385328591841,-0.014043159829732858,0.029399362191556144,0.033676034452875835,0.08186385328591841,1,1,1,72,2,296568,3,12,1,4,4,16
182,t2_b0,6,1,0,1,adopted_pair,,1,56.0,143.0,56.0,142.0,39.648099244242765,39.93928281225319,-0.01655422199955042,-0.007344199937975579,62.72412872314453,63.76247787475586,30.547693252563477,30.544219970703125,-0.01655422199955042,0.0001137002991235674,0.014216877328683644,0.0005147985877005749,-0.01655422199955042,1,1,1,72,2,297096,3,12,1,4,4,16
182,t2_b0,9,8,0,1,adopted_pair,,1,20.0,32.0,20.0,32.0,22.38395104041423,20.515391423151648,0.20866427989977843,0.08347764940554128,23.16851806640625,18.334075927734375,21.893596649169922,21.878713607788086,0.20866427989977843,0.0006797896946913717,0.10361346170936019,0.0005636261002889645,0.20866427989977843,1,1,1,72,2,296776,3,12,1,4,4,16
183,t2_b0,0,1,0,1,adopted_pair,,1,143.0,143.0,143.0,143.0,29.047748565673725,29.04970264434804,0.001687515019268214,-6.727126096875924e-05,27.771879196166992,27.725013732910156,30.323617935180664,30.374391555786133,0.001687515019268214,-0.0016743919117435146,0.0018918362894669953,0.006652378042926417,0.001687515019268214,1,1,1,72,2,297112,3,12,1,4,4,16
184,t2_b0,1,6,0,1,adopted_pair,,1,144.0,58.0,144.0,58.0,38.68448261223198,38.730429696564435,-0.00024965391188961386,-0.0011877394042727684,30.16260528564453,30.170135498046875,59.842247009277344,59.98357391357422,-0.00024965391188961386,-0.0023616577144063913,0.007330173129238245,0.011504026670239956,-0.00024965391188961386,1,1,1,72,2,297096,3,12,1,4,4,16
185,t2_b0,2,3,0,1,adopted_pair,,1,35.0,65.0,35.0,65.0,24.094886207580327,23.490595531463388,0.04485036826803968,0.025079623572855984,38.04825210571289,36.341773986816406,16.58153533935547,16.570730209350586,0.04485036826803968,0.0006516362799792556,0.07676582258635856,0.0026655754551282718,0.04485036826803968,1,1,1,72,2,296840,3,12,1,4,4,16
185,t2_b0,5,7,0,1,adopted_pair,,1,28.0,29.0,27.0,29.0,11.111382399286343,11.092559473854957,0.07115854487019538,0.0016940219276940739,9.328186988830566,8.664406776428223,12.771598815917969,13.353253364562988,0.07115854487019538,-0.045542813944329734,0.08532616133694375,0.09448175932210008,0.07115854487019538,1,1,1,72,2,296568,3,12,1,4,4,16
186,t2_b0,3,4,0,1,adopted_pair,,1,66.0,67.0,65.0,67.0,27.363075863231106,27.047366142272747,0.0003184248462619105,0.011537800886726348,16.72393798828125,16.718612670898438,37.684627532958984,37.06779861450195,0.0003184248462619105,0.016368184027227974,0.014873554443042772,0.008141471015708982,0.0003184248462619105,1,1,1,72,2,296920,3,12,1,4,4,16
186,t2_b0,6,1,0,1,adopted_pair,,1,60.0,146.0,60.0,146.0,39.560669037902045,38.96401162749336,0.037360069686209016,0.015082085943415787,58.05180358886719,55.88298416137695,31.961572647094727,32.011009216308594,0.037360069686209016,-0.001546750210314178,0.012709124795952867,0.005771950558787829,0.037360069686209016,1,1,1,72,2,297096,3,12,1,4,4,16
186,t2_b0,8,9,0,1,adopted_pair,,1,35.0,24.0,35.0,24.0,27.077124902757088,27.746718067233374,-0.007971356351731617,-0.024729108680518766,31.988235473632812,32.24322509765625,19.915088653564453,21.189311981201172,-0.007971356351731617,-0.06398280970788403,0.008124302260497124,0.0830795765270947,-0.007971356351731617,1,1,1,72,2,296792,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,68.0,66.0,68.0,66.0,28.30181887612393,28.346412089333395,-0.001913008736716806,-0.0015756306477913895,37.141780853271484,37.212833404541016,19.193979263305664,19.21131134033203,-0.001913008736716806,-0.0009029955064868235,0.0031795367562602686,0.0021489543704173533,-0.001913008736716806,1,1,1,72,2,296920,3,12,1,4,4,16
188,t2_b0,1,0,0,1,adopted_pair,,1,148.0,148.0,148.0,148.0,30.697034835815323,30.4760456085204,0.007998546703457206,0.0071990414864786445,32.401248931884766,32.142086029052734,28.992820739746094,28.81000518798828,0.007998546703457206,0.006305545548632507,0.007104220840945447,0.01297496919860682,0.007998546703457206,1,1,1,72,2,297112,3,12,1,4,4,16
188,t2_b0,9,7,0,1,adopted_pair,,1,25.0,31.0,25.0,31.0,15.405619485037391,24.385153600147355,-0.1764078567993635,-0.5828739392032041,19.78828239440918,23.279090881347656,11.871213912963867,25.27713966369629,-0.1764078567993635,-1.1292801097696887,0.032525584388218835,1.709396503430315,-0.1764078567993635,1,1,1,72,2,296664,3,12,1,4,4,16
