step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
278,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.425743103027344,61.646575927734375,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593584,128.803664,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
279,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.31504821777344,59.19447708129883,9,18,3,2,18,0,5,-105.0,70.5,-47.5,5.0,593920,129.397584,nan,0.59392,nan,2,0,593888,4,0,0,2,32,8,2,24,6,8,2,0,0,2
280,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.75604820251465,61.642757415771484,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593520,129.991104,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
281,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,5.0,0,129.991104,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41469955444336,67.41469955444336,15,30,0,1,30,0,1,-105.0,70.5,-47.5,5.0,296696,130.2878,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
283,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.73165718824139,21.71437152159101,15,30,1,3,30,0,4,-105.0,70.5,-47.5,5.0,890520,131.17832,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
284,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.437171936035156,60.437171936035156,15,30,0,1,30,0,1,-105.0,70.5,-47.5,5.0,296728,131.475048,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
285,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,5.0,0,131.475048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.47471237182617,59.47471237182617,16,32,2,1,32,0,3,-105.0,70.5,-47.5,5.0,296760,131.771808,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
287,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.03187052408855,62.6751708984375,12,24,1,3,24,0,4,-105.0,70.5,-47.5,5.0,890648,132.662456,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
288,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79207992553711,61.79207992553711,11,22,0,1,22,0,1,-105.0,70.5,-47.5,5.0,297048,132.959504,nan,0.297048,nan,1,0,297032,2,0,0,1,16,4,1,12,3,4,1,0,0,1
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,132.959504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,132.959504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.950889587402344,63.52372360229492,8,16,2,2,16,0,4,-105.0,70.5,-47.5,5.0,593392,133.552896,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
292,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.916566845428726,48.346062334408586,10,20,2,4,20,0,6,-105.0,70.5,-47.5,5.0,1187712,134.740608,nan,1.187712,nan,4,0,1187648,8,0,0,4,64,16,4,48,12,16,4,0,0,4
293,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.03205680847168,58.11125946044922,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593584,135.334192,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
294,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.55891799926758,63.55891799926758,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296792,135.630984,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
295,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,10,20,1,1,20,0,2,-105.0,70.5,-47.5,5.0,296936,135.92792,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
296,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.80657196044922,58.209938049316406,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593584,136.521504,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
297,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.75263595581055,62.35265350341797,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593520,137.115024,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.91265869140625,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593968,137.708992,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.20361518859863,73.20361518859863,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,297064,138.006056,nan,0.297064,nan,1,0,297048,2,0,0,1,16,4,1,12,3,4,1,0,0,1
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.36285400390625,67.36285400390625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296872,138.302928,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
