step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1423,10692,2673,-100.0,0.0,20236824,5059206,1,2183,13763,1,82,0,5542,2771,18188,39.704404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,19267472,4816868,0,2183,13095,0,80,0,5258,2629,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,18523232,4630808,0,2183,12531,0,79,0,5078,2539,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,18409924,4602481,0,2183,12432,0,79,0,5044,2522,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,18434992,4608748,0,2183,12422,0,80,0,5050,2525,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,18438820,4609705,0,2183,12436,0,80,0,5048,2524,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,18647096,4661774,0,2183,12614,0,80,0,5112,2556,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,19469124,4867281,0,2183,12859,0,82,0,5340,2670,0,39.704404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,22968,5742,-100.0,0.0,19982020,4995505,2,2185,13380,2,83,0,5466,2733,36376,39.74078,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1432,11572,2893,-100.0,0.0,19898348,4974587,1,2186,13106,1,82,0,5424,2712,18188,39.758968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1433,11660,2915,-100.0,0.0,19917168,4979292,1,2187,13156,1,82,0,5420,2710,18188,39.777156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,11660,2915,-100.0,0.0,20136432,5034108,1,2188,13345,1,82,0,5492,2746,18188,39.795344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1435,11660,2915,-100.0,0.0,19035316,4758829,1,2189,12776,1,80,0,5178,2589,18188,39.813532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,19357352,4839338,0,2189,12856,0,81,0,5274,2637,0,39.813532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,11704,2926,-100.0,0.0,20069816,5017454,1,2190,13236,1,83,0,5488,2744,18188,39.83172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1438,11704,2926,-100.0,0.0,20660144,5165036,1,2191,13641,1,84,0,5626,2813,18188,39.849908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1439,11704,2926,-100.0,0.0,20614956,5153739,1,2192,13745,1,84,0,5610,2805,18188,39.868096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,20985508,5246377,0,2192,13929,0,84,0,5718,2859,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,11704,2926,-100.0,0.0,21901684,5475421,1,2193,14427,1,86,0,5982,2991,18188,39.886284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1442,23408,5852,-100.0,0.0,21702948,5425737,2,2195,14620,2,85,0,5912,2956,36376,39.92266,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,21619656,5404914,0,2195,14595,0,85,0,5892,2946,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,22207488,5551872,0,2195,14844,0,87,0,6068,3034,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,23408,5852,-100.0,0.0,21445432,5361358,2,2197,14518,2,86,0,5876,2938,36376,39.959036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,20211916,5052979,0,2197,13783,0,84,0,5514,2757,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,20856852,5214213,0,2197,13997,0,85,0,5702,2851,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,11748,2937,-100.0,0.0,21059152,5264788,1,2198,14252,1,85,0,5754,2877,18188,39.977224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,21103696,5275924,0,2198,14333,0,85,0,5738,2869,0,39.977224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,22028908,5507227,0,2198,14720,0,87,0,6024,3012,0,39.977224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,23540,5885,-100.0,0.0,21922244,5480561,2,2200,14811,2,87,0,6006,3003,36376,40.0136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,22001852,5500463,0,2200,14831,0,87,0,5994,2997,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,22070616,5517654,0,2200,14849,0,88,0,6052,3026,0,40.0136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,11748,2937,-100.0,0.0,21324932,5331233,1,2201,14420,1,87,0,5838,2919,18188,40.031788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,21095464,5273866,0,2201,14269,0,86,0,5776,2888,0,40.031788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,20965736,5241434,0,2201,14270,0,86,0,5746,2873,0,40.031788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,21181688,5295422,0,2201,14252,0,87,0,5796,2898,0,40.031788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,11704,2926,-100.0,0.0,20960740,5240185,1,2202,14183,1,87,0,5728,2864,18188,40.049976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,20691084,5172771,0,2202,13998,0,86,0,5644,2822,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,19774684,4943671,0,2202,13486,0,84,0,5416,2708,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,20350972,5087743,0,2202,13464,0,84,0,5544,2772,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,23144,5786,-100.0,0.0,20150348,5037587,2,2204,13539,2,84,0,5512,2756,36376,40.086352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,20873644,5218411,0,2204,13695,0,85,0,5658,2829,0,40.086352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1464,23496,5874,-100.0,0.0,21684600,5421150,2,2206,14149,2,87,0,5930,2965,36376,40.122728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1465,23496,5874,-100.0,0.0,23727572,5931893,2,2208,15019,2,91,0,6490,3245,36376,40.159104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1466,46992,11748,-100.0,0.0,24719796,6179949,4,2212,15765,4,92,0,6758,3379,72752,40.231856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1467,23496,5874,-100.0,0.0,25567080,6391770,2,2214,16237,2,93,0,7008,3504,36376,40.268232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,34892,8723,-100.0,0.0,27152856,6788214,3,2217,17139,3,95,0,7450,3725,54564,40.322796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1469,23496,5874,-100.0,0.0,28755512,7188878,2,2219,18195,2,97,0,7894,3947,36376,40.359172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1470,23496,5874,-100.0,0.0,29370120,7342530,2,2221,18766,2,97,0,8048,4024,36376,40.395548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,29868524,7467131,0,2221,19057,0,97,0,8182,4091,0,40.395548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,11748,2937,-100.0,0.0,30788604,7697151,1,2222,19799,1,98,0,8442,4221,18188,40.413736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1473,11748,2937,-100.0,0.0,31130084,7782521,1,2223,19968,1,98,0,8520,4260,18188,40.431924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,30298960,7574740,0,2223,19605,0,97,0,8310,4155,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,30254572,7563643,0,2223,19759,0,97,0,8304,4152,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,30280200,7570050,0,2223,19784,0,97,0,8314,4157,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,30214640,7553660,0,2223,19741,0,97,0,8296,4148,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,30036540,7509135,0,2223,19647,0,97,0,8244,4122,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,11748,2937,-100.0,0.0,30646580,7661645,1,2224,19482,1,99,0,8450,4225,18188,40.450112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,43120,10780,-100.0,0.0,31081232,7770308,4,2228,19843,4,101,0,8552,4276,72752,40.522864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1481,23496,5874,-100.0,0.0,32171124,8042781,2,2230,20161,2,102,0,8828,4414,36376,40.55924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,44880,11220,-100.0,0.0,31901184,7975296,4,2234,20634,4,102,0,8750,4375,72752,40.631992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1483,11748,2937,-100.0,0.0,32900348,8225087,1,2235,21138,1,104,0,9050,4525,18188,40.65018,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1484,33308,8327,-100.0,0.0,32483616,8120904,3,2238,20996,3,102,0,8880,4440,54564,40.704744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,33429988,8357497,0,2238,21354,0,104,0,9208,4604,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,32340,8085,-100.0,0.0,33760108,8440027,3,2241,21714,3,105,0,9244,4622,54564,40.759308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1487,11748,2937,-100.0,0.0,34354052,8588513,1,2242,22345,1,106,0,9422,4711,18188,40.777496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1488,10912,2728,-100.0,0.0,34160880,8540220,1,2243,22210,1,106,0,9354,4677,18188,40.795684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1489,11748,2937,-100.0,0.0,34456308,8614077,1,2244,22429,1,106,0,9422,4711,18188,40.813872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,34553580,8638395,0,2244,22652,0,106,0,9458,4729,0,40.813872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,34585408,8646352,0,2244,22614,0,106,0,9470,4735,0,40.813872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,10956,2739,-100.0,0.0,34756776,8689194,1,2245,22963,1,106,0,9524,4762,18188,40.83206,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,34178772,8544693,0,2245,22202,0,105,0,9374,4687,0,40.83206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,11000,2750,-100.0,0.0,32828696,8207174,1,2246,21390,1,103,0,9006,4503,18188,40.850248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,32357812,8089453,0,2246,21017,0,103,0,8872,4436,0,40.850248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,11748,2937,-100.0,0.0,31960880,7990220,1,2247,20761,1,103,0,8762,4381,18188,40.868436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1497,11000,2750,-100.0,0.0,31696804,7924201,1,2248,20249,1,102,0,8680,4340,18188,40.886624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1498,11000,2750,-100.0,0.0,30891676,7722919,1,2249,19934,1,101,0,8470,4235,18188,40.904812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,30973192,7743298,0,2249,19848,0,101,0,8492,4246,0,40.904812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,11000,2750,-100.0,0.0,30955424,7738856,1,2250,20089,1,101,0,8484,4242,18188,40.923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,29521348,7380337,0,2250,19433,0,99,0,8100,4050,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,30874888,7718722,0,2250,20011,0,101,0,8486,4243,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,22000,5500,-100.0,0.0,31012924,7753231,2,2252,20304,2,101,0,8486,4243,36376,40.959376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,30868584,7717146,0,2252,20518,0,101,0,8460,4230,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,27796780,6949195,0,2252,18416,0,96,0,7628,3814,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,27088272,6772068,0,2252,18058,0,95,0,7426,3713,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,5368,1342,-100.0,0.0,26553412,6638353,1,2253,17741,1,94,0,7282,3641,18188,40.977564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1508,5412,1353,-100.0,0.0,24346796,6086699,1,2254,16329,1,90,0,6668,3334,18188,40.995752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1509,10824,2706,-100.0,0.0,24969256,6242314,2,2256,16715,2,92,0,6826,3413,36376,41.032128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1510,32824,8206,-100.0,0.0,24029472,6007368,5,2261,16093,5,91,0,6576,3288,90940,41.123068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1511,10912,2728,-100.0,0.0,24948240,6237060,2,2263,16753,2,92,0,6820,3410,36376,41.159444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1512,5456,1364,-100.0,0.0,23529176,5882294,1,2264,15909,1,89,0,6436,3218,18188,41.177632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,23815636,5953909,0,2264,16018,0,90,0,6514,3257,0,41.177632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,39644,9911,-100.0,0.0,22920780,5730195,4,2268,15501,4,88,0,6270,3135,72752,41.250384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1515,22792,5698,-100.0,0.0,23521648,5880412,2,2270,15889,2,89,0,6392,3196,36376,41.28676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1516,11484,2871,-100.0,0.0,23870960,5967740,1,2271,16097,1,90,0,6550,3275,18188,41.304948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1517,10912,2728,-100.0,0.0,23978788,5994697,2,2273,16304,2,90,0,6518,3259,36376,41.341324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,24357732,6089433,0,2273,16562,0,91,0,6670,3335,0,41.341324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,5544,1386,-100.0,0.0,25453928,6363482,1,2274,17274,1,93,0,6964,3482,18188,41.359512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1520,11880,2970,-100.0,0.0,25940256,6485064,1,2275,17486,1,94,0,7112,3556,18188,41.3777,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1521,17468,4367,-100.0,0.0,26363712,6590928,2,2277,17823,2,94,0,7156,3578,36376,41.414076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,26308784,6577196,0,2277,17994,0,94,0,7152,3576,0,41.414076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,26548680,6637170,0,2277,18121,0,95,0,7286,3643,0,41.414076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,12012,3003,-100.0,0.0,26468768,6617192,1,2278,18082,1,95,0,7238,3619,18188,41.432264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,26378560,6594640,0,2278,17850,0,95,0,7182,3591,0,41.432264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,11440,2860,-100.0,0.0,26950260,6737565,2,2280,18217,2,96,0,7396,3698,36376,41.46864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1527,17996,4499,-100.0,0.0,26188028,6547007,2,2282,17880,2,95,0,7160,3580,36376,41.505016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,25725200,6431300,0,2282,17560,0,94,0,6970,3485,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,25843024,6460756,0,2282,17716,0,94,0,7080,3540,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,5852,1463,-100.0,0.0,25284840,6321210,1,2283,17518,1,93,0,6914,3457,18188,41.523204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,24824668,6206167,0,2283,17364,0,92,0,6794,3397,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,24260164,6065041,0,2283,16771,0,92,0,6628,3314,0,41.523204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,24816,6204,-100.0,0.0,23860460,5965115,2,2285,16567,2,91,0,6524,3262,36376,41.55958,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,24033916,6008479,0,2285,16596,0,91,0,6566,3283,0,41.55958,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,5852,1463,-100.0,0.0,24444752,6111188,1,2286,16820,1,92,0,6714,3357,18188,41.577768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,5852,1463,-100.0,0.0,25080684,6270171,1,2287,17147,1,93,0,6834,3417,18188,41.595956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1537,5852,1463,-100.0,0.0,25338948,6334737,1,2288,17521,1,93,0,6910,3455,18188,41.614144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,25805540,6451385,0,2288,17851,0,95,0,7052,3526,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,5852,1463,-100.0,0.0,26052208,6513052,1,2289,18176,1,95,0,7116,3558,18188,41.632332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,26518820,6629705,0,2289,18282,0,96,0,7240,3620,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,5852,1463,-100.0,0.0,26487680,6621920,1,2290,18363,1,96,0,7252,3626,18188,41.65052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1542,5808,1452,-100.0,0.0,25763188,6440797,1,2291,17907,1,93,0,7028,3514,18188,41.668708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,24733240,6183310,0,2291,17281,0,91,0,6764,3382,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,24376420,6094105,0,2291,16829,0,89,0,6642,3321,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,5896,1474,-100.0,0.0,23951760,5987940,1,2292,16642,1,88,0,6534,3267,18188,41.686896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1546,5896,1474,-100.0,0.0,24551576,6137894,1,2293,16739,1,88,0,6716,3358,18188,41.705084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1547,11792,2948,-100.0,0.0,24909040,6227260,2,2295,17006,2,89,0,6822,3411,36376,41.74146,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1548,11792,2948,-100.0,0.0,25369672,6342418,2,2297,17414,2,89,0,6954,3477,36376,41.777836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1549,5896,1474,-100.0,0.0,26457316,6614329,1,2298,18042,1,91,0,7246,3623,18188,41.796024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1550,11792,2948,-100.0,0.0,27652504,6913126,2,2300,18634,2,93,0,7564,3782,36376,41.8324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1551,23584,5896,-100.0,0.0,28271920,7067980,4,2304,19055,4,94,0,7746,3873,72752,41.905152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1552,11792,2948,-100.0,0.0,27989988,6997497,2,2306,19229,2,94,0,7654,3827,36376,41.941528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,28398228,7099557,0,2306,19516,0,95,0,7786,3893,0,41.941528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,5940,1485,-100.0,0.0,28573060,7143265,1,2307,19631,1,95,0,7826,3913,18188,41.959716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1555,17820,4455,-100.0,0.0,29063360,7265840,3,2310,19866,3,96,0,7964,3982,54564,42.01428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1556,5940,1485,-100.0,0.0,28798328,7199582,1,2311,19970,1,96,0,7884,3942,18188,42.032468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1557,5940,1485,-100.0,0.0,28479480,7119870,1,2312,19864,1,96,0,7810,3905,18188,42.050656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,28355856,7088964,0,2312,19796,0,96,0,7774,3887,0,42.050656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,5940,1485,-100.0,0.0,28148076,7037019,1,2313,19649,1,96,0,7722,3861,18188,42.068844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1560,5940,1485,-100.0,0.0,28834464,7208616,1,2314,19976,1,97,0,7882,3941,18188,42.087032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,17820,4455,-100.0,0.0,29303604,7325901,3,2317,20240,3,98,0,8030,4015,54564,42.141596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1562,17820,4455,-100.0,0.0,29074228,7268557,3,2320,20320,3,98,0,7964,3982,54564,42.19616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,29965544,7491386,0,2320,20841,0,100,0,8178,4089,0,42.19616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1564,11880,2970,-100.0,0.0,30460712,7615178,2,2322,21155,2,101,0,8340,4170,36376,42.232536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1565,5940,1485,-100.0,0.0,30884040,7721010,1,2323,21484,1,101,0,8420,4210,18188,42.250724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,30533924,7633481,0,2323,21451,0,101,0,8362,4181,0,42.250724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,31298912,7824728,0,2323,21735,0,102,0,8570,4285,0,42.250724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,11880,2970,-100.0,0.0,31183936,7795984,2,2325,21757,2,102,0,8542,4271,36376,42.2871,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,31361152,7840288,0,2325,22021,0,102,0,8584,4292,0,42.2871,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,31566320,7891580,0,2325,22230,0,103,0,8648,4324,0,42.2871,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,5896,1474,-100.0,0.0,31683104,7920776,1,2326,22321,1,103,0,8680,4340,18188,42.305288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,32537660,8134415,0,2326,22797,0,104,0,8876,4438,0,42.305288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,5896,1474,-100.0,0.0,33063232,8265808,1,2327,22984,1,106,0,9016,4508,18188,42.323476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
