step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1307,1865872,466468,-100.0,0.0,2893744,723436,1,22321,1560,15,32,14,850,425,272820,405.974348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1308,2507496,626874,-100.0,0.0,3285920,821480,2,22340,1744,19,34,17,954,477,345572,406.31992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1309,652048,163012,-100.0,0.0,3278600,819650,2,22344,1737,4,37,2,1002,501,72752,406.392672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1310,2750064,687516,-100.0,0.0,3695636,923909,6,22361,1898,17,37,11,1038,519,309196,406.701868,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1311,3341904,835476,-100.0,0.0,3777324,944331,1,22382,2048,21,38,20,1084,542,381948,407.083816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1312,3196432,799108,-100.0,0.0,3624164,906041,2,22402,1936,20,39,18,1050,525,363760,407.447576,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1313,4483312,1120828,-100.0,0.0,4107416,1026854,3,22430,2181,28,41,25,1180,590,509264,407.95684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1314,4642912,1160728,-100.0,0.0,4474892,1118723,2,22459,2398,29,43,27,1312,656,527452,408.484292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1315,5615088,1403772,-100.0,0.0,4976100,1244025,3,22494,2639,35,46,32,1462,731,636580,409.120872,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1316,5787456,1446864,-100.0,0.0,5183096,1295774,4,22530,2737,36,47,32,1480,740,654768,409.77564,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1317,494968,123742,-100.0,0.0,5365680,1341420,2,22533,2886,3,46,1,1476,738,54564,409.830204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1318,4007000,1001750,-100.0,0.0,5442996,1360749,0,22558,2988,25,48,25,1590,795,454700,410.284904,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1319,502512,125628,-100.0,0.0,6597356,1649339,3,22561,3506,3,52,0,1944,972,54564,410.339468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1320,670016,167504,-100.0,0.0,6687984,1671996,4,22565,3539,4,51,0,1840,920,72752,410.41222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1321,0,0,-100.0,0.0,6555676,1638919,0,22565,3604,0,51,0,1834,917,0,410.41222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1322,167504,41876,-100.0,0.0,6406088,1601522,1,22566,3490,1,50,0,1794,897,18188,410.430408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1323,167504,41876,-100.0,0.0,6366076,1591519,1,22567,3467,1,50,0,1786,893,18188,410.448596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1324,167504,41876,-100.0,0.0,6649524,1662381,1,22568,3613,1,51,0,1900,950,18188,410.466784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1325,335008,83752,-100.0,0.0,6376360,1594090,2,22570,3434,2,50,0,1754,877,36376,410.50316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1326,0,0,-100.0,0.0,6210256,1552564,0,22570,3414,0,50,0,1746,873,0,410.50316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,167504,41876,-100.0,0.0,5889728,1472432,1,22571,3203,1,49,0,1620,810,18188,410.521348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,6032060,1508015,0,22571,3314,0,51,0,1698,849,0,410.521348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,335008,83752,-100.0,0.0,6071432,1517858,2,22573,3297,2,50,0,1670,835,36376,410.557724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,6162988,1540747,0,22573,3388,0,51,0,1734,867,0,410.557724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,167504,41876,-100.0,0.0,6438620,1609655,1,22574,3496,1,54,0,1846,923,18188,410.575912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,502512,125628,-100.0,0.0,6710728,1677682,3,22577,3609,3,53,0,1846,923,54564,410.630476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,6846556,1711639,0,22577,3764,0,54,0,1920,960,0,410.630476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,1702784,425696,-100.0,0.0,7005932,1751483,1,22593,3814,16,54,15,1964,982,291008,410.921484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,1943392,485848,-100.0,0.0,7271344,1817836,1,22611,3959,18,55,17,2076,1038,327384,411.248868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,2639200,659800,-100.0,0.0,7023600,1755900,2,22635,3792,24,54,22,1932,966,436512,411.68538,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,3234456,808614,-100.0,0.0,7279272,1819818,0,22666,4004,31,55,31,2002,1001,563828,412.249208,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,3184560,796140,-100.0,0.0,6901128,1725282,0,22696,3796,30,53,30,1898,949,545640,412.794848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,3189840,797460,-100.0,0.0,7246516,1811629,0,22726,3984,30,55,30,2028,1014,545640,413.340488,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,5970224,1492556,-100.0,0.0,7176888,1794222,1,22782,3912,56,54,55,1974,987,1018528,414.359016,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,6215648,1553912,-100.0,0.0,6828408,1707102,0,22840,3756,58,54,58,1878,939,1054904,415.41392,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,5423960,1355990,-100.0,0.0,6777504,1694376,0,22890,3728,50,54,50,1864,932,909400,416.32332,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,5993712,1498428,-100.0,0.0,6472080,1618020,0,22944,3560,54,52,54,1780,890,982152,417.305472,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,6128376,1532094,-100.0,0.0,6355728,1588932,0,22998,3496,54,52,54,1748,874,982152,418.287624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,5937832,1484458,-100.0,0.0,6086664,1521666,0,23049,3348,51,51,51,1674,837,927588,419.215212,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,6083640,1520910,-100.0,0.0,5853960,1463490,0,23100,3220,51,50,51,1610,805,927588,420.1428,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,5449064,1362266,-100.0,0.0,5635800,1408950,0,23145,3100,45,48,45,1550,775,818460,420.96126,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,5314744,1328686,-100.0,0.0,5214024,1303506,0,23188,2868,43,46,43,1434,717,782084,421.743344,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,3459816,864954,-100.0,0.0,4992196,1248049,0,23215,2744,27,46,27,1404,702,491076,422.23442,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,3862744,965686,-100.0,0.0,4573560,1143390,1,23244,2483,29,43,28,1258,629,527452,422.761872,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,4704584,1176146,-100.0,0.0,4752188,1188047,0,23280,2610,36,45,36,1374,687,654768,423.41664,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,5519952,1379988,-100.0,0.0,4849352,1212338,2,23321,2601,41,44,39,1334,667,745708,424.162348,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,4844448,1211112,-100.0,0.0,4646776,1161694,0,23357,2554,36,43,36,1308,654,654768,424.817116,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,5909584,1477396,-100.0,0.0,4726240,1181560,1,23402,2565,45,43,44,1300,650,818460,425.635576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,6141344,1535336,-100.0,0.0,4606780,1151695,0,23453,2532,51,43,51,1298,649,927588,426.563164,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,7164432,1791108,-100.0,0.0,4784400,1196100,1,23512,2596,59,43,58,1316,658,1073092,427.636256,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,6055592,1513898,-100.0,0.0,4770400,1192600,0,23562,2622,50,44,50,1344,672,909400,428.545656,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,6736008,1684002,-100.0,0.0,4806200,1201550,1,23617,2607,55,43,54,1322,661,1000340,429.545996,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,3483200,870800,-100.0,0.0,4748616,1187154,0,23648,2612,31,43,31,1306,653,563828,430.109824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,3347040,836760,-100.0,0.0,4668624,1167156,0,23678,2568,30,42,30,1284,642,545640,430.655464,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,3642848,910712,-100.0,0.0,4559512,1139878,0,23708,2506,30,42,30,1286,643,545640,431.201104,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,3232680,808170,-100.0,0.0,4668096,1167024,1,23735,2535,27,42,26,1284,642,491076,431.69218,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,2641552,660388,-100.0,0.0,4584932,1146233,0,23758,2518,23,42,23,1298,649,418324,432.110504,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,3438480,859620,-100.0,0.0,4507984,1126996,2,23787,2439,29,41,27,1240,620,527452,432.637956,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,2979224,744806,-100.0,0.0,4319568,1079892,0,23813,2376,26,39,26,1188,594,472888,433.110844,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,2825008,706252,-100.0,0.0,4268664,1067166,0,23837,2348,24,39,24,1174,587,436512,433.547356,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,2977896,744474,-100.0,0.0,4377744,1094436,0,23862,2408,25,39,25,1204,602,454700,434.002056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,2848904,712226,-100.0,0.0,4290480,1072620,0,23886,2360,24,39,24,1180,590,436512,434.438568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,1639416,409854,-100.0,0.0,4297752,1074438,0,23902,2364,16,39,16,1182,591,291008,434.729576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,1467744,366936,-100.0,0.0,4439524,1109881,0,23916,2440,14,40,14,1252,626,254632,434.984208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,2157024,539256,-100.0,0.0,4646264,1161566,1,23936,2522,20,40,19,1278,639,363760,435.347968,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,1268680,317170,-100.0,0.0,4690440,1172610,0,23949,2580,13,40,13,1290,645,236444,435.584412,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,1362584,340646,-100.0,0.0,4683168,1170792,0,23963,2576,14,40,14,1288,644,254632,435.839044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,3631992,907998,-100.0,0.0,4603176,1150794,0,23993,2532,30,40,30,1266,633,545640,436.384684,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,2849720,712430,-100.0,0.0,4668592,1167148,0,24017,2566,24,41,24,1310,655,436512,436.821196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,4103880,1025970,-100.0,0.0,4828000,1207000,1,24050,2618,33,41,32,1328,664,600204,437.4214,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1234616,308654,-100.0,0.0,4806792,1201698,0,24063,2644,13,41,13,1322,661,236444,437.657844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,1712960,428240,-100.0,0.0,4988592,1247148,0,24080,2744,17,40,17,1372,686,309196,437.96704,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,1673936,418484,-100.0,0.0,5003136,1250784,0,24097,2752,17,40,17,1376,688,309196,438.276236,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,1602976,400744,-100.0,0.0,4326840,1081710,0,24113,2380,16,37,16,1190,595,291008,438.567244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,1731720,432930,-100.0,0.0,4290480,1072620,0,24130,2360,17,37,17,1180,590,309196,438.87644,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,1462624,365656,-100.0,0.0,3530524,882631,0,24144,1940,14,34,14,992,496,254632,439.131072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,1701472,425368,-100.0,0.0,3322840,830710,1,24159,1799,15,34,14,938,469,272820,439.403892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1427344,356836,-100.0,0.0,2981024,745256,1,24172,1609,13,32,12,872,436,236444,439.640336,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,2143704,535926,-100.0,0.0,2816940,704235,2,24191,1490,19,32,17,834,417,345572,439.985908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,2424712,606178,-100.0,0.0,3012996,753249,3,24212,1580,21,32,18,856,428,381948,440.367856,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,2642416,660604,-100.0,0.0,3181004,795251,1,24236,1719,24,32,23,898,449,436512,440.804368,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,2652904,663226,-100.0,0.0,3479092,869773,1,24260,1879,24,35,23,1048,524,436512,441.24088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,3643680,910920,-100.0,0.0,3845304,961326,3,24292,2017,32,36,29,1104,552,582016,441.822896,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,3037160,759290,-100.0,0.0,3729688,932422,2,24319,1999,27,36,25,1070,535,491076,442.313972,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,3694296,923574,-100.0,0.0,4024188,1006047,2,24352,2160,33,38,31,1186,593,600204,442.914176,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,4643968,1160992,-100.0,0.0,4412680,1103170,3,24393,2339,41,40,38,1270,635,745708,443.659884,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,5314896,1328724,-100.0,0.0,4514904,1128726,2,24440,2421,47,41,45,1312,656,854836,444.51472,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,5782352,1445588,-100.0,0.0,4496388,1124097,3,24490,2390,50,42,47,1284,642,909400,445.42412,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,4508624,1127156,-100.0,0.0,4493200,1123300,2,24529,2416,39,43,37,1282,641,709332,446.133452,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,4005984,1001496,-100.0,0.0,4740432,1185108,2,24563,2551,34,43,32,1324,662,618392,446.751844,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,3004784,751196,-100.0,0.0,4297352,1074338,1,24588,2339,25,41,24,1208,604,454700,447.206544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,1656944,414236,-100.0,0.0,4279124,1069781,1,24601,2326,13,40,12,1200,600,236444,447.442988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1817152,454288,-100.0,0.0,4406320,1101580,1,24615,2392,14,41,13,1290,645,254632,447.69762,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,502512,125628,-100.0,0.0,4718200,1179550,3,24618,2513,3,40,0,1298,649,54564,447.752184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,5093972,1273493,0,24618,2798,0,42,0,1456,728,0,447.752184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,335008,83752,-100.0,0.0,5053096,1263274,2,24620,2721,2,41,0,1390,695,36376,447.78856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,5119456,1279864,0,24620,2814,0,41,0,1436,718,0,447.78856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,167504,41876,-100.0,0.0,5249936,1312484,1,24621,2860,1,41,0,1444,722,18188,447.806748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,5221296,1305324,0,24621,2872,0,41,0,1436,718,0,447.806748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,4879480,1219870,0,24621,2682,0,42,0,1342,671,0,447.806748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,167504,41876,-100.0,0.0,4581344,1145336,1,24622,2519,1,41,0,1260,630,18188,447.824936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,4174128,1043532,0,24622,2296,0,40,0,1148,574,0,447.824936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,4130496,1032624,0,24622,2272,0,40,0,1136,568,0,447.824936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,3912336,978084,0,24622,2152,0,38,0,1076,538,0,447.824936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,3439624,859906,0,24622,1890,0,38,0,946,473,0,447.824936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,167504,41876,-100.0,0.0,3345088,836272,1,24623,1838,1,38,0,920,460,18188,447.843124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,3243248,810812,0,24623,1780,0,39,0,912,456,0,447.843124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,335008,83752,-100.0,0.0,3242912,810728,2,24625,1759,2,39,0,892,446,36376,447.8795,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,3086932,771733,0,24625,1696,0,38,0,870,435,0,447.8795,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,167504,41876,-100.0,0.0,3032104,758026,1,24626,1648,1,37,0,834,417,18188,447.897688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,2988696,747174,0,24626,1638,0,38,0,862,431,0,447.897688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,502512,125628,-100.0,0.0,3213472,803368,3,24629,1721,3,38,0,884,442,54564,447.952252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,3163320,790830,0,24629,1740,0,37,0,870,435,0,447.952252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,3341452,835363,0,24629,1836,0,38,0,940,470,0,447.952252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,167504,41876,-100.0,0.0,3301120,825280,1,24630,1793,1,37,0,908,454,18188,447.97044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,3396024,849006,0,24630,1868,0,36,0,934,467,0,447.97044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,3439624,859906,0,24630,1890,0,37,0,950,475,0,447.97044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,167504,41876,-100.0,0.0,3483208,870802,1,24631,1911,1,37,0,958,479,18188,447.988628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,3490560,872640,0,24631,1920,0,37,0,960,480,0,447.988628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,3454200,863550,0,24631,1900,0,37,0,950,475,0,447.988628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,3425112,856278,0,24631,1884,0,37,0,942,471,0,447.988628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,3439656,859914,0,24631,1892,0,37,0,946,473,0,447.988628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,3370540,842635,0,24631,1852,0,37,0,954,477,0,447.988628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,167504,41876,-100.0,0.0,3341036,835259,1,24632,1810,1,37,0,920,460,18188,448.006816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,167504,41876,-100.0,0.0,3377716,844429,1,24633,1850,1,38,0,956,478,18188,448.025004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,167504,41876,-100.0,0.0,3279224,819806,1,24634,1776,1,37,0,902,451,18188,448.043192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,3221496,805374,0,24634,1772,0,36,0,886,443,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,3097872,774468,0,24634,1704,0,35,0,852,426,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,3250584,812646,0,24634,1788,0,34,0,894,447,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,3345120,836280,0,24634,1840,0,34,0,920,460,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,3228768,807192,0,24634,1776,0,33,0,888,444,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,3123292,780823,0,24634,1716,0,33,0,864,432,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,3061512,765378,0,24634,1684,0,31,0,842,421,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,3112416,778104,0,24634,1712,0,31,0,856,428,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,3214224,803556,0,24634,1768,0,31,0,884,442,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,3272400,818100,0,24634,1800,0,31,0,900,450,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,3156016,789004,0,24634,1734,0,31,0,894,447,0,448.043192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,167504,41876,-100.0,0.0,3351928,837982,1,24635,1815,1,31,0,922,461,18188,448.06138,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,2952432,738108,0,24635,1624,0,29,0,812,406,0,448.06138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,2952432,738108,0,24635,1624,0,29,0,812,406,0,448.06138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,2937888,734472,0,24635,1616,0,29,0,808,404,0,448.06138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
