step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1411,1716,429,-100.0,0.0,1090176,272544,1,10034,4008,1,59,0,1916,958,18188,182.498392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,1716,429,-100.0,0.0,1075216,268804,1,10035,3953,1,59,0,1894,947,18188,182.51658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1413,1716,429,-100.0,0.0,1064336,266084,1,10036,3913,1,58,0,1846,923,18188,182.534768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,1048288,262072,0,10036,3854,0,57,0,1804,902,0,182.534768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,1045024,261256,0,10036,3842,0,57,0,1812,906,0,182.534768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,1716,429,-100.0,0.0,1064608,266152,1,10037,3914,1,58,0,1854,927,18188,182.552956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1417,1716,429,-100.0,0.0,1055088,263772,1,10038,3879,1,58,0,1842,921,18188,182.571144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,1716,429,-100.0,0.0,1079296,269824,1,10039,3968,1,59,0,1892,946,18188,182.589332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1419,1716,429,-100.0,0.0,1107040,276760,1,10040,4070,1,59,0,1926,963,18188,182.60752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,1117648,279412,0,10040,4109,0,61,0,1944,972,0,182.60752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,3432,858,-100.0,0.0,1081200,270300,2,10042,3975,2,59,0,1880,940,36376,182.643896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,1097792,274448,0,10042,4036,0,59,0,1896,948,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1098880,274720,0,10042,4040,0,59,0,1914,957,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,1094256,273564,0,10042,4023,0,59,0,1906,953,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,1058624,264656,0,10042,3892,0,58,0,1846,923,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,1039584,259896,0,10042,3822,0,57,0,1798,899,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,1027888,256972,0,10042,3779,0,57,0,1776,888,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,1041216,260304,0,10042,3828,0,57,0,1800,900,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,1030336,257584,0,10042,3788,0,56,0,1784,892,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,1019184,254796,0,10042,3747,0,56,0,1766,883,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,983552,245888,0,10042,3616,0,54,0,1702,851,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,944656,236164,0,10042,3473,0,53,0,1640,820,0,182.643896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,1716,429,-100.0,0.0,918272,229568,1,10043,3376,1,52,0,1584,792,18188,182.662084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,891072,222768,0,10043,3276,0,51,0,1524,762,0,182.662084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,822800,205700,0,10043,3025,0,49,0,1408,704,0,182.662084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,805392,201348,0,10043,2961,0,50,0,1434,717,0,182.662084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,3432,858,-100.0,0.0,786352,196588,2,10045,2891,2,49,0,1356,678,36376,182.69846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,825248,206312,0,10045,3034,0,50,0,1372,686,0,182.69846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,770576,192644,0,10045,2833,0,48,0,1276,638,0,182.69846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,745552,186388,0,10045,2741,0,48,0,1234,617,0,182.69846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,743376,185844,0,10045,2733,0,48,0,1252,626,0,182.69846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,1716,429,-100.0,0.0,697136,174284,1,10046,2563,1,47,0,1162,581,18188,182.716648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,703664,175916,0,10046,2587,0,48,0,1184,592,0,182.716648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,1716,429,-100.0,0.0,672928,168232,1,10047,2474,1,46,0,1132,566,18188,182.734836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,665312,166328,0,10047,2446,0,46,0,1108,554,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,613088,153272,0,10047,2254,0,44,0,1024,512,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,576096,144024,0,10047,2118,0,42,0,956,478,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,574464,143616,0,10047,2112,0,42,0,956,478,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,556240,139060,0,10047,2045,0,42,0,914,457,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,504560,126140,0,10047,1855,0,39,0,824,412,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,486336,121584,0,10047,1788,0,38,0,796,398,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,462672,115668,0,10047,1701,0,38,0,764,382,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,446624,111656,0,10047,1642,0,37,0,736,368,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,454512,113628,0,10047,1671,0,38,0,766,383,0,182.734836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,1716,429,-100.0,0.0,440096,110024,1,10048,1618,1,38,0,734,367,18188,182.753024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,455056,113764,0,10048,1673,0,39,0,770,385,0,182.753024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,1716,429,-100.0,0.0,459408,114852,1,10049,1689,1,39,0,766,383,18188,182.771212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,461312,115328,0,10049,1696,0,39,0,760,380,0,182.771212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,449344,112336,0,10049,1652,0,39,0,774,387,0,182.771212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,1716,429,-100.0,0.0,452336,113084,1,10050,1663,1,39,0,788,394,18188,182.7894,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,1716,429,-100.0,0.0,472736,118184,1,10051,1738,1,39,0,800,400,18188,182.807588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,478992,119748,0,10051,1761,0,40,0,812,406,0,182.807588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,1716,429,-100.0,0.0,449888,112472,1,10052,1654,1,39,0,778,389,18188,182.825776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,461312,115328,0,10052,1696,0,39,0,780,390,0,182.825776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,465392,116348,0,10052,1711,0,39,0,776,388,0,182.825776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,472192,118048,0,10052,1736,0,40,0,804,402,0,182.825776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,1716,429,-100.0,0.0,480352,120088,1,10053,1766,1,40,0,802,401,18188,182.843964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,449344,112336,0,10053,1652,0,39,0,752,376,0,182.843964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,464304,116076,0,10053,1707,0,40,0,782,391,0,182.843964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,1716,429,-100.0,0.0,435744,108936,1,10054,1602,1,39,0,734,367,18188,182.862152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,431936,107984,0,10054,1588,0,39,0,722,361,0,182.862152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,428400,107100,0,10054,1575,0,39,0,716,358,0,182.862152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,435200,108800,0,10054,1600,0,39,0,728,364,0,182.862152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,427312,106828,0,10054,1571,0,39,0,714,357,0,182.862152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,436016,109004,0,10054,1603,0,40,0,748,374,0,182.862152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,1716,429,-100.0,0.0,434384,108596,1,10055,1597,1,40,0,726,363,18188,182.88034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,463760,115940,0,10055,1705,0,40,0,772,386,0,182.88034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,431392,107848,0,10055,1586,0,38,0,732,366,0,182.88034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,1716,429,-100.0,0.0,435472,108868,1,10056,1601,1,38,0,728,364,18188,182.898528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,418880,104720,0,10056,1540,0,39,0,772,386,0,182.898528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,5148,1287,-100.0,0.0,461040,115260,3,10059,1695,3,39,0,816,408,54564,182.953092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,1716,429,-100.0,0.0,460224,115056,1,10060,1692,1,43,0,878,439,18188,182.97128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,6864,1716,-100.0,0.0,480624,120156,4,10064,1767,4,44,0,880,440,72752,183.044032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,3432,858,-100.0,0.0,477904,119476,2,10066,1757,2,45,0,866,433,36376,183.080408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,3432,858,-100.0,0.0,467840,116960,2,10068,1720,2,43,0,816,408,36376,183.116784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,483888,120972,0,10068,1779,0,44,0,878,439,0,183.116784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,5148,1287,-100.0,0.0,479536,119884,3,10071,1763,3,44,0,848,424,54564,183.171348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,556240,139060,0,10071,2045,0,47,0,1018,509,0,183.171348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,5148,1287,-100.0,0.0,525504,131376,3,10074,1932,3,45,0,952,476,54564,183.225912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,1716,429,-100.0,0.0,554880,138720,1,10075,2040,1,45,0,992,496,18188,183.2441,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,1716,429,-100.0,0.0,582080,145520,1,10076,2140,1,47,0,1088,544,18188,183.262288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,5148,1287,-100.0,0.0,585616,146404,3,10079,2153,3,45,0,1062,531,54564,183.316852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,612272,153068,0,10079,2251,0,46,0,1122,561,0,183.316852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,3432,858,-100.0,0.0,612544,153136,2,10081,2252,2,45,0,1100,550,36376,183.353228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,619344,154836,0,10081,2277,0,47,0,1130,565,0,183.353228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,3432,858,-100.0,0.0,594048,148512,2,10083,2184,2,46,0,1066,533,36376,183.389604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,605472,151368,0,10083,2226,0,47,0,1086,543,0,183.389604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,1716,429,-100.0,0.0,612816,153204,1,10084,2253,1,48,0,1114,557,18188,183.407792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,1716,429,-100.0,0.0,628048,157012,1,10085,2309,1,48,0,1122,561,18188,183.42598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,610640,152660,0,10085,2245,0,48,0,1080,540,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,620976,155244,0,10085,2283,0,48,0,1098,549,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,624784,156196,0,10085,2297,0,48,0,1106,553,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,604928,151232,0,10085,2224,0,47,0,1068,534,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,562224,140556,0,10085,2067,0,45,0,992,496,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,541008,135252,0,10085,1989,0,44,0,954,477,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,535840,133960,0,10085,1970,0,44,0,944,472,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,510816,127704,0,10085,1878,0,42,0,900,450,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,511632,127908,0,10085,1881,0,42,0,900,450,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,460768,115192,0,10085,1694,0,40,0,798,399,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,446624,111656,0,10085,1642,0,39,0,782,391,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,392224,98056,0,10085,1442,0,37,0,688,344,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,400384,100096,0,10085,1472,0,37,0,700,350,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,386240,96560,0,10085,1420,0,36,0,674,337,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,357952,89488,0,10085,1316,0,35,0,630,315,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,360128,90032,0,10085,1324,0,34,0,634,317,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,317696,79424,0,10085,1168,0,32,0,558,279,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,319056,79764,0,10085,1173,0,32,0,558,279,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,288864,72216,0,10085,1062,0,31,0,522,261,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,287776,71944,0,10085,1058,0,31,0,508,254,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,270912,67728,0,10085,996,0,30,0,478,239,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,269824,67456,0,10085,992,0,30,0,476,238,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,251056,62764,0,10085,923,0,29,0,444,222,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,243712,60928,0,10085,896,0,29,0,430,215,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,254048,63512,0,10085,934,0,29,0,448,224,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,219776,54944,0,10085,808,0,28,0,396,198,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,200192,50048,0,10085,736,0,27,0,362,181,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,186864,46716,0,10085,687,0,26,0,336,168,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,175168,43792,0,10085,644,0,26,0,322,161,0,183.42598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,1716,429,-100.0,0.0,145520,36380,1,10086,535,1,25,0,278,139,18188,183.444168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1530,1716,429,-100.0,0.0,156128,39032,1,10087,574,1,27,0,306,153,18188,183.462356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1531,3432,858,-100.0,0.0,168640,42160,2,10089,620,2,27,0,310,155,36376,183.498732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,147696,36924,0,10089,543,0,27,0,278,139,0,183.498732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,3432,858,-100.0,0.0,139536,34884,2,10091,513,2,26,0,256,128,36376,183.535108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,146064,36516,0,10091,537,0,27,0,270,135,0,183.535108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,1716,429,-100.0,0.0,131104,32776,1,10092,482,1,26,0,238,119,18188,183.553296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,145792,36448,0,10092,536,0,27,0,270,135,0,183.553296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,1716,429,-100.0,0.0,143888,35972,1,10093,529,1,27,0,262,131,18188,183.571484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,153680,38420,0,10093,565,0,28,0,286,143,0,183.571484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,1716,429,-100.0,0.0,156672,39168,1,10094,576,1,29,0,296,148,18188,183.589672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1540,1716,429,-100.0,0.0,145248,36312,1,10095,534,1,26,0,266,133,18188,183.60786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,156128,39032,0,10095,574,0,27,0,286,143,0,183.60786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,1716,429,-100.0,0.0,137632,34408,1,10096,506,1,25,0,250,125,18188,183.626048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,143616,35904,0,10096,528,0,25,0,256,128,0,183.626048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,1716,429,-100.0,0.0,155040,38760,1,10097,570,1,27,0,304,152,18188,183.644236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1545,5148,1287,-100.0,0.0,165920,41480,3,10100,610,3,26,0,308,154,54564,183.6988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,178160,44540,0,10100,655,0,26,0,328,164,0,183.6988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,1716,429,-100.0,0.0,186864,46716,1,10101,687,1,27,0,344,172,18188,183.716988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1548,1716,429,-100.0,0.0,196928,49232,1,10102,724,1,27,0,348,174,18188,183.735176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,193936,48484,0,10102,713,0,27,0,340,170,0,183.735176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,193664,48416,0,10102,712,0,28,0,342,171,0,183.735176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,1716,429,-100.0,0.0,186864,46716,1,10103,687,1,28,0,328,164,18188,183.753364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,186048,46512,0,10103,684,0,28,0,324,162,0,183.753364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,193664,48416,0,10103,712,0,29,0,344,172,0,183.753364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,1716,429,-100.0,0.0,189312,47328,1,10104,696,1,29,0,350,175,18188,183.771552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1555,1716,429,-100.0,0.0,204000,51000,1,10105,750,1,29,0,364,182,18188,183.78974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,231744,57936,0,10105,852,0,31,0,424,212,0,183.78974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,5148,1287,-100.0,0.0,238000,59500,3,10108,875,3,31,0,422,211,54564,183.844304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,267920,66980,0,10108,985,0,33,0,492,246,0,183.844304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,3432,858,-100.0,0.0,277712,69428,2,10110,1021,2,33,0,502,251,36376,183.88068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1560,1716,429,-100.0,0.0,287776,71944,1,10111,1058,1,35,0,520,260,18188,183.898868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,3432,858,-100.0,0.0,296480,74120,2,10113,1090,2,36,0,536,268,36376,183.935244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1562,1716,429,-100.0,0.0,321232,80308,1,10114,1181,1,38,0,596,298,18188,183.953432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1563,3432,858,-100.0,0.0,327488,81872,2,10116,1204,2,37,0,590,295,36376,183.989808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,343808,85952,0,10116,1264,0,39,0,628,314,0,183.989808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,3432,858,-100.0,0.0,354416,88604,2,10118,1303,2,40,0,634,317,36376,184.026184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1566,1716,429,-100.0,0.0,393040,98260,1,10119,1445,1,41,0,710,355,18188,184.044372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1567,1716,429,-100.0,0.0,396032,99008,1,10120,1456,1,40,0,704,352,18188,184.06256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,400656,100164,0,10120,1473,0,40,0,700,350,0,184.06256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,381072,95268,0,10120,1401,0,40,0,664,332,0,184.06256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,384608,96152,0,10120,1414,0,42,0,678,339,0,184.06256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
