step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1420,12100,3025,-100.0,0.0,566792,141698,4,6150,736,4,16,0,154,77,72752,111.8562,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,633216,158304,0,6150,833,0,17,0,176,88,0,111.8562,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,12100,3025,-100.0,0.0,640440,160110,4,6154,834,4,17,0,174,87,72752,111.928952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,648512,162128,0,6154,888,0,17,0,176,88,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,574816,143704,0,6154,787,0,16,0,156,78,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,493752,123438,0,6154,676,0,15,0,134,67,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,479000,119750,0,6154,655,0,15,0,130,65,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,464200,116050,0,6154,631,0,14,0,126,63,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,464200,116050,0,6154,631,0,14,0,126,63,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,464200,116050,0,6154,631,0,14,0,126,63,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,478936,119734,0,6154,651,0,14,0,130,65,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,471568,117892,0,6154,641,0,14,0,128,64,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,478920,119730,0,6154,650,0,12,0,130,65,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,486288,121572,0,6154,660,0,12,0,132,66,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,486288,121572,0,6154,660,0,12,0,132,66,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,541148,135287,0,6154,710,0,13,0,152,76,0,111.928952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,12100,3025,-100.0,0.0,559328,139832,4,6158,720,4,13,0,152,76,72752,112.001704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,523768,130942,0,6158,750,0,13,0,152,76,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,516272,129068,0,6158,732,0,13,0,148,74,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,520020,130005,0,6158,741,0,13,0,150,75,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,516272,129068,0,6158,732,0,13,0,148,74,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,512524,128131,0,6158,723,0,13,0,146,73,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,508776,127194,0,6158,714,0,13,0,144,72,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,449576,112394,0,6158,618,0,13,0,126,63,0,112.001704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,12100,3025,-100.0,0.0,431412,107853,4,6162,609,4,13,0,124,62,72752,112.074456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,427728,106932,0,6162,604,0,12,0,122,61,0,112.074456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,482908,120727,0,6162,674,0,13,0,144,72,0,112.074456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,12100,3025,-100.0,0.0,588704,147176,4,6166,754,4,17,0,178,89,72752,112.147208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1448,36300,9075,-100.0,0.0,607588,151897,12,6178,808,12,18,0,190,95,218256,112.365464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1449,12100,3025,-100.0,0.0,620768,155192,4,6182,956,4,18,0,206,103,72752,112.438216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,655380,163845,0,6182,1092,0,19,0,240,120,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,12100,3025,-100.0,0.0,784048,196012,4,6186,1250,4,21,0,298,149,72752,112.510968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1452,24200,6050,-100.0,0.0,843712,210928,8,6194,1375,8,22,0,324,162,145504,112.656472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1453,12100,3025,-100.0,0.0,802656,200664,4,6198,1512,4,21,0,336,168,72752,112.729224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,778980,194745,0,6198,1609,0,20,0,350,175,0,112.729224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1119900,279975,0,6198,1743,0,20,0,360,180,0,112.729224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1295244,323811,0,6198,1890,0,22,0,400,200,0,112.729224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,12100,3025,-100.0,0.0,1349464,337366,4,6202,1900,4,23,0,402,201,72752,112.801976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1458,12100,3025,-100.0,0.0,1383724,345931,4,6206,2014,4,24,0,428,214,72752,112.874728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1459,12100,3025,-100.0,0.0,1370512,342628,4,6210,1864,4,23,0,390,195,72752,112.94748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1460,12100,3025,-100.0,0.0,1480840,370210,4,6214,2002,4,22,0,402,201,72752,113.020232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1638964,409741,0,6214,2199,0,25,0,480,240,0,113.020232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,24200,6050,-100.0,0.0,1625224,406306,8,6222,2016,8,25,0,468,234,145504,113.165736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1463,24200,6050,-100.0,0.0,1869248,467312,8,6230,2401,8,26,0,574,287,145504,113.31124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1464,36300,9075,-100.0,0.0,2114444,528611,12,6242,2634,12,29,0,590,295,218256,113.529496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1465,12100,3025,-100.0,0.0,1805016,451254,4,6246,2441,4,28,0,524,262,72752,113.602248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1466,12100,3025,-100.0,0.0,2041304,510326,4,6250,2793,4,30,0,622,311,72752,113.675,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1467,24200,6050,-100.0,0.0,2330692,582673,8,6258,3085,8,31,0,676,338,145504,113.820504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1468,11836,2959,-100.0,0.0,2573500,643375,4,6262,3394,4,31,0,698,349,72752,113.893256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2305704,576426,0,6262,3100,0,30,0,640,320,0,113.893256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,12100,3025,-100.0,0.0,2532432,633108,4,6266,3305,4,32,0,722,361,72752,113.966008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1471,24200,6050,-100.0,0.0,2779020,694755,8,6274,3625,8,34,0,816,408,145504,114.111512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1472,24200,6050,-100.0,0.0,2905140,726285,8,6282,3849,8,33,0,812,406,145504,114.257016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,2787248,696812,0,6282,3914,0,34,0,850,425,0,114.257016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,36036,9009,-100.0,0.0,2901488,725372,12,6294,3846,12,34,0,880,440,218256,114.475272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1475,24200,6050,-100.0,0.0,2913720,728430,8,6302,4160,8,34,0,924,462,145504,114.620776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1476,12100,3025,-100.0,0.0,3313516,828379,4,6306,4595,4,35,0,956,478,72752,114.693528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1477,12100,3025,-100.0,0.0,3070128,767532,4,6310,4475,4,35,0,944,472,72752,114.76628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1478,12100,3025,-100.0,0.0,3206600,801650,4,6314,4445,4,35,0,954,477,72752,114.839032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1479,12100,3025,-100.0,0.0,3171216,792804,4,6318,4486,4,36,0,992,496,72752,114.911784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1480,24200,6050,-100.0,0.0,3604392,901098,8,6326,4980,8,38,0,1114,557,145504,115.057288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1481,24200,6050,-100.0,0.0,3730640,932660,8,6334,5212,8,37,0,1108,554,145504,115.202792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,4005900,1001475,0,6334,5522,0,38,0,1138,569,0,115.202792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,12100,3025,-100.0,0.0,3893924,973481,4,6338,5281,4,37,0,1086,543,72752,115.275544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,3597248,899312,0,6338,4984,0,36,0,1002,501,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,3645204,911301,0,6338,5053,0,35,0,1016,508,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,3507168,876792,0,6338,4760,0,34,0,952,476,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,3271392,817848,0,6338,4440,0,33,0,888,444,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,3256656,814164,0,6338,4420,0,33,0,884,442,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,3352040,838010,0,6338,4525,0,34,0,910,455,0,115.275544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,12100,3025,-100.0,0.0,3403696,850924,4,6342,4600,4,34,0,924,462,72752,115.348296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,3307832,826958,0,6342,4465,0,34,0,922,461,0,115.348296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,12100,3025,-100.0,0.0,3033888,758472,4,6346,4012,4,32,0,824,412,72752,115.421048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,2792072,698018,0,6346,3765,0,31,0,780,390,0,115.421048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,12100,3025,-100.0,0.0,2842448,710612,4,6350,3760,4,31,0,772,386,72752,115.4938,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,2770480,692620,0,6350,3767,0,30,0,752,376,0,115.4938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,2696800,674200,0,6350,3667,0,30,0,732,366,0,115.4938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2372192,593048,0,6350,3201,0,29,0,644,322,0,115.4938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,12100,3025,-100.0,0.0,2026008,506502,4,6354,2738,4,28,0,550,275,72752,115.566552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2033632,508408,0,6354,2764,0,28,0,552,276,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1827328,456832,0,6354,2484,0,26,0,496,248,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,1569432,392358,0,6354,2133,0,24,0,426,213,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,1407320,351830,0,6354,1912,0,23,0,382,191,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1407304,351826,0,6354,1911,0,22,0,382,191,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1285412,321353,0,6354,1726,0,22,0,346,173,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1267312,316828,0,6354,1721,0,21,0,344,172,0,115.566552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,12100,3025,-100.0,0.0,1274616,318654,4,6358,1727,4,23,0,346,173,72752,115.639304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1315124,328781,0,6358,1781,0,22,0,356,178,0,115.639304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1274680,318670,0,6358,1731,0,23,0,346,173,0,115.639304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,1344276,336069,0,6358,1801,0,22,0,378,189,0,115.639304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,12100,3025,-100.0,0.0,1409772,352443,4,6362,1840,4,23,0,382,191,72752,115.712056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1404388,351097,0,6362,1954,0,24,0,412,206,0,115.712056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,12100,3025,-100.0,0.0,1483660,370915,4,6366,1953,4,24,0,402,201,72752,115.784808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1454828,363707,0,6366,1953,0,24,0,408,204,0,115.784808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,12100,3025,-100.0,0.0,1384144,346036,4,6370,1815,4,23,0,376,188,72752,115.85756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1323644,330911,0,6370,1863,0,22,0,376,188,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1320024,330006,0,6370,1862,0,22,0,376,188,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1342128,335532,0,6370,1892,0,22,0,382,191,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1334632,333658,0,6370,1874,0,21,0,378,189,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1323772,330943,0,6370,1871,0,21,0,378,189,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1246008,311502,0,6370,1741,0,21,0,368,184,0,115.85756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,12100,3025,-100.0,0.0,1222064,305516,4,6374,1596,4,19,0,332,166,72752,115.930312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1234828,308707,0,6374,1718,0,20,0,362,181,0,115.930312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,12100,3025,-100.0,0.0,1219004,304751,4,6378,1630,4,20,0,352,176,72752,116.003064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1524,12100,3025,-100.0,0.0,1095236,273809,4,6382,1553,4,19,0,328,164,72752,116.075816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1166992,291748,0,6382,1758,0,21,0,390,195,0,116.075816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,24200,6050,-100.0,0.0,1150880,287720,8,6390,1652,8,20,0,366,183,145504,116.22132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,1180540,295135,0,6390,1929,0,22,0,436,218,0,116.22132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,24200,6050,-100.0,0.0,1289620,322405,8,6398,1989,8,22,0,446,223,145504,116.366824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,1237880,309470,0,6398,2134,0,22,0,450,225,0,116.366824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,1450304,362576,0,6398,2346,0,24,0,522,261,0,116.366824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1531,24200,6050,-100.0,0.0,1584980,396245,8,6406,2429,8,24,0,540,270,145504,116.512328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,1526512,381628,0,6406,2604,0,24,0,548,274,0,116.512328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,1862208,465552,0,6406,2862,0,26,0,634,317,0,116.512328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,24200,6050,-100.0,0.0,2077276,519319,8,6414,3014,8,27,0,680,340,145504,116.657832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1535,12100,3025,-100.0,0.0,2360944,590236,4,6418,3399,4,28,0,738,369,72752,116.730584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1536,12100,3025,-100.0,0.0,2440036,610009,4,6422,3612,4,29,0,782,391,72752,116.803336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1537,11836,2959,-100.0,0.0,2534184,633546,4,6426,3865,4,30,0,846,423,72752,116.876088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1538,12100,3025,-100.0,0.0,2727788,681947,4,6430,4027,4,30,0,850,425,72752,116.94884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,2948748,737187,0,6430,4322,0,31,0,910,455,0,116.94884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,12100,3025,-100.0,0.0,3491376,872844,4,6434,4674,4,34,0,1020,510,72752,117.021592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1541,36300,9075,-100.0,0.0,3656484,914121,12,6446,4857,12,34,0,1024,512,218256,117.239848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,3595932,898983,0,6446,5127,0,34,0,1038,519,0,117.239848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,3802108,950527,0,6446,5399,0,35,0,1142,571,0,117.239848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,24200,6050,-100.0,0.0,4119020,1029755,8,6454,5384,8,35,0,1140,570,145504,117.385352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1545,12100,3025,-100.0,0.0,3996404,999101,4,6458,5379,4,37,0,1152,576,72752,117.458104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1546,24200,6050,-100.0,0.0,4162812,1040703,8,6466,5418,8,36,0,1156,578,145504,117.603608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1547,12100,3025,-100.0,0.0,4512084,1128021,4,6470,6074,4,39,0,1340,670,72752,117.67636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1548,36036,9009,-100.0,0.0,4895608,1223902,12,6482,6393,12,40,0,1382,691,218256,117.894616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1549,12100,3025,-100.0,0.0,4851264,1212816,4,6486,6775,4,41,0,1416,708,72752,117.967368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1550,12100,3025,-100.0,0.0,5248564,1312141,4,6490,7054,4,42,0,1546,773,72752,118.04012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1551,35772,8943,-100.0,0.0,5880500,1470125,12,6502,7807,12,44,0,1732,866,218256,118.258376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1552,24200,6050,-100.0,0.0,5865056,1466264,8,6510,7968,8,43,0,1666,833,145504,118.40388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,6501860,1625465,0,6510,8800,0,44,0,1796,898,0,118.40388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,11836,2959,-100.0,0.0,6344364,1586091,4,6514,8417,4,45,0,1786,893,72752,118.476632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1555,23936,5984,-100.0,0.0,6265272,1566318,8,6522,8204,8,44,0,1732,866,145504,118.622136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1556,12100,3025,-100.0,0.0,6072468,1518117,4,6526,8092,4,43,0,1680,840,72752,118.694888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1557,11836,2959,-100.0,0.0,5633656,1408414,4,6530,7471,4,42,0,1566,783,72752,118.76764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1558,23936,5984,-100.0,0.0,5883096,1470774,8,6538,7744,8,43,0,1664,832,145504,118.913144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1559,23936,5984,-100.0,0.0,6450752,1612688,8,6546,8534,8,45,0,1824,912,145504,119.058648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1560,24200,6050,-100.0,0.0,6169820,1542455,8,6554,8320,8,44,0,1750,875,145504,119.204152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1561,11836,2959,-100.0,0.0,6045808,1511452,4,6558,8453,4,45,0,1794,897,72752,119.276904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1562,24200,6050,-100.0,0.0,6108452,1527113,8,6566,8539,8,45,0,1794,897,145504,119.422408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1563,12100,3025,-100.0,0.0,5459772,1364943,4,6570,8091,4,43,0,1664,832,72752,119.49516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,5876860,1469215,0,6570,8030,0,42,0,1648,824,0,119.49516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,12100,3025,-100.0,0.0,5480960,1370240,4,6574,7388,4,40,0,1512,756,72752,119.567912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,5409776,1352444,0,6574,7444,0,40,0,1494,747,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,5321088,1330272,0,6574,7307,0,40,0,1498,749,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,12100,3025,-100.0,0.0,5194312,1298578,4,6578,7042,4,39,0,1440,720,72752,119.640664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,5170636,1292659,0,6578,7139,0,39,0,1434,717,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,5089460,1272365,0,6578,7021,0,39,0,1410,705,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,4857432,1214358,0,6578,6710,0,38,0,1348,674,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,4791120,1197780,0,6578,6620,0,38,0,1330,665,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,4400616,1100154,0,6578,6090,0,36,0,1224,612,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,4221864,1055466,0,6578,5730,0,35,0,1146,573,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,0,0,-100.0,0.0,4155552,1038888,0,6578,5640,0,35,0,1128,564,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,4059368,1014842,0,6578,5485,0,35,0,1122,561,0,119.640664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
