step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1392,-100.0,0.0,1270,1270,635,23098760,31534.90004,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,40
1393,-100.0,0.0,1312,1312,656,23862656,31558.762696,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
1394,-100.0,0.0,1284,1284,642,23353392,31582.116088,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,42
1395,-100.0,0.0,1282,1282,641,23317016,31605.433104,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,43
1396,-100.0,0.0,1324,1324,662,24080912,31629.514016,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,43
1397,-100.0,0.0,1208,1208,604,21971104,31651.48512,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,41
1398,-100.0,0.0,1200,1200,600,21825600,31673.31072,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,40
1399,-100.0,0.0,1290,1290,645,23462520,31696.77324,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,41
1400,-100.0,0.0,1298,1298,649,23608024,31720.381264,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
1401,-100.0,0.0,1456,1456,728,26481728,31746.862992,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,42
1402,-100.0,0.0,1390,1390,695,25281320,31772.144312,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
1403,-100.0,0.0,1436,1436,718,26117968,31798.26228,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
1404,-100.0,0.0,1444,1444,722,26263472,31824.525752,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
1405,-100.0,0.0,1436,1436,718,26117968,31850.64372,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
1406,-100.0,0.0,1342,1342,671,24408296,31875.052016,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,42
1407,-100.0,0.0,1260,1260,630,22916880,31897.968896,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,41
1408,-100.0,0.0,1148,1148,574,20879824,31918.84872,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,40
1409,-100.0,0.0,1136,1136,568,20661568,31939.510288,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,40
1410,-100.0,0.0,1076,1076,538,19570288,31959.080576,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,38
1411,-100.0,0.0,946,946,473,17205848,31976.286424,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,38
1412,-100.0,0.0,920,920,460,16732960,31993.019384,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,38
1413,-100.0,0.0,912,912,456,16587456,32009.60684,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,39
1414,-100.0,0.0,892,892,446,16223696,32025.830536,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
1415,-100.0,0.0,870,870,435,15823560,32041.654096,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,38
1416,-100.0,0.0,834,834,417,15168792,32056.822888,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,37
1417,-100.0,0.0,862,862,431,15678056,32072.500944,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,38
1418,-100.0,0.0,884,884,442,16078192,32088.579136,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,38
1419,-100.0,0.0,870,870,435,15823560,32104.402696,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,37
1420,-100.0,0.0,940,940,470,17096720,32121.499416,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,38
1421,-100.0,0.0,908,908,454,16514704,32138.01412,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,37
1422,-100.0,0.0,934,934,467,16987592,32155.001712,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,36
1423,-100.0,0.0,950,950,475,17278600,32172.280312,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,37
1424,-100.0,0.0,958,958,479,17424104,32189.704416,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,37
1425,-100.0,0.0,960,960,480,17460480,32207.164896,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,37
1426,-100.0,0.0,950,950,475,17278600,32224.443496,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,37
1427,-100.0,0.0,942,942,471,17133096,32241.576592,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,37
1428,-100.0,0.0,946,946,473,17205848,32258.78244,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,37
1429,-100.0,0.0,954,954,477,17351352,32276.133792,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,37
1430,-100.0,0.0,920,920,460,16732960,32292.866752,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
1431,-100.0,0.0,956,956,478,17387728,32310.25448,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,38
1432,-100.0,0.0,902,902,451,16405576,32326.660056,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,37
1433,-100.0,0.0,886,886,443,16114568,32342.774624,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,36
1434,-100.0,0.0,852,852,426,15496176,32358.2708,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,35
1435,-100.0,0.0,894,894,447,16260072,32374.530872,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,34
1436,-100.0,0.0,920,920,460,16732960,32391.263832,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
1437,-100.0,0.0,888,888,444,16150944,32407.414776,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
1438,-100.0,0.0,864,864,432,15714432,32423.129208,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
1439,-100.0,0.0,842,842,421,15314296,32438.443504,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
1440,-100.0,0.0,856,856,428,15568928,32454.012432,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,31
1441,-100.0,0.0,884,884,442,16078192,32470.090624,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
1442,-100.0,0.0,900,900,450,16369200,32486.459824,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1443,-100.0,0.0,894,894,447,16260072,32502.719896,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,31
1444,-100.0,0.0,922,922,461,16769336,32519.489232,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,31
1445,-100.0,0.0,812,812,406,14768656,32534.257888,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,29
1446,-100.0,0.0,812,812,406,14768656,32549.026544,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,29
1447,-100.0,0.0,808,808,404,14695904,32563.722448,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,29
1448,-100.0,0.0,756,756,378,13750128,32577.472576,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1449,-100.0,0.0,702,702,351,12767976,32590.240552,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
1450,-100.0,0.0,688,688,344,12513344,32602.753896,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1451,-100.0,0.0,672,672,336,12222336,32614.976232,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1452,-100.0,0.0,656,656,328,11931328,32626.90756,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,27
1453,-100.0,0.0,650,650,325,11822200,32638.72976,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1454,-100.0,0.0,650,650,325,11822200,32650.55196,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1455,-100.0,0.0,650,650,325,11822200,32662.37416,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1456,-100.0,0.0,650,650,325,11822200,32674.19636,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1457,-100.0,0.0,650,650,325,11822200,32686.01856,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1458,-100.0,0.0,654,654,327,11894952,32697.913512,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
1459,-100.0,0.0,666,666,333,12113208,32710.02672,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
1460,-100.0,0.0,674,674,337,12258712,32722.285432,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1461,-100.0,0.0,670,670,335,12185960,32734.471392,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
1462,-100.0,0.0,562,562,281,10221656,32744.693048,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
1463,-100.0,0.0,524,524,262,9530512,32754.22356,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,25
1464,-100.0,0.0,466,466,233,8475608,32762.699168,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
1465,-100.0,0.0,422,422,211,7675336,32770.374504,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
1466,-100.0,0.0,504,504,252,9166752,32779.541256,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,26
1467,-100.0,0.0,442,442,221,8039096,32787.580352,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,24
1468,-100.0,0.0,520,520,260,9457760,32797.038112,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,25
1469,-100.0,0.0,526,526,263,9566888,32806.605,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
1470,-100.0,0.0,568,568,284,10330784,32816.935784,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
1471,-100.0,0.0,660,660,330,12004080,32828.939864,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
1472,-100.0,0.0,706,706,353,12840728,32841.780592,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,28
1473,-100.0,0.0,652,652,326,11858576,32853.639168,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,27
1474,-100.0,0.0,658,658,329,11967704,32865.606872,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1475,-100.0,0.0,658,658,329,11967704,32877.574576,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1476,-100.0,0.0,672,672,336,12222336,32889.796912,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,29
1477,-100.0,0.0,640,640,320,11640320,32901.437232,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
1478,-100.0,0.0,774,774,387,14077512,32915.514744,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,33
1479,-100.0,0.0,682,682,341,12404216,32927.91896,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,31
1480,-100.0,0.0,742,742,371,13495496,32941.414456,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,32
1481,-100.0,0.0,732,732,366,13313616,32954.728072,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,33
1482,-100.0,0.0,846,846,423,15387048,32970.11512,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,35
1483,-100.0,0.0,874,874,437,15896312,32986.011432,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
1484,-100.0,0.0,872,872,436,15859936,33001.871368,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,36
1485,-100.0,0.0,908,908,454,16514704,33018.386072,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1486,-100.0,0.0,932,932,466,16951216,33035.337288,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,36
1487,-100.0,0.0,908,908,454,16514704,33051.851992,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1488,-100.0,0.0,810,810,405,14732280,33066.584272,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,34
1489,-100.0,0.0,840,840,420,15277920,33081.862192,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,35
1490,-100.0,0.0,794,794,397,14441272,33096.303464,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
1491,-100.0,0.0,752,752,376,13677376,33109.98084,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,34
1492,-100.0,0.0,746,746,373,13568248,33123.549088,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,34
1493,-100.0,0.0,716,716,358,13022608,33136.571696,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,33
1494,-100.0,0.0,628,628,314,11422064,33147.99376,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,31
1495,-100.0,0.0,586,586,293,10658168,33158.651928,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,30
1496,-100.0,0.0,588,588,294,10694544,33169.346472,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,30
1497,-100.0,0.0,632,632,316,11494816,33180.841288,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,31
1498,-100.0,0.0,626,626,313,11385688,33192.226976,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,31
1499,-100.0,0.0,624,624,312,11349312,33203.576288,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,31
1500,-100.0,0.0,620,620,310,11276560,33214.852848,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,31
1501,-100.0,0.0,632,632,316,11494816,33226.347664,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,30
1502,-100.0,0.0,658,658,329,11967704,33238.315368,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,31
1503,-100.0,0.0,692,692,346,12586096,33250.901464,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,32
1504,-100.0,0.0,694,694,347,12622472,33263.523936,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,32
1505,-100.0,0.0,676,676,338,12295088,33275.819024,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,32
1506,-100.0,0.0,664,664,332,12076832,33287.895856,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
1507,-100.0,0.0,664,664,332,12076832,33299.972688,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
1508,-100.0,0.0,654,654,327,11894952,33311.86764,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,31
1509,-100.0,0.0,592,592,296,10767296,33322.634936,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,29
1510,-100.0,0.0,542,542,271,9857896,33332.492832,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
1511,-100.0,0.0,490,490,245,8912120,33341.404952,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1512,-100.0,0.0,528,528,264,9603264,33351.008216,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1513,-100.0,0.0,528,528,264,9603264,33360.61148,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,26
1514,-100.0,0.0,620,620,310,11276560,33371.88804,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
1515,-100.0,0.0,622,622,311,11312936,33383.200976,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
1516,-100.0,0.0,662,662,331,12040456,33395.241432,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
1517,-100.0,0.0,668,668,334,12149584,33407.391016,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,28
1518,-100.0,0.0,692,692,346,12586096,33419.977112,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
1519,-100.0,0.0,696,696,348,12658848,33432.63596,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
1520,-100.0,0.0,702,702,351,12767976,33445.403936,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
1521,-100.0,0.0,726,726,363,13204488,33458.608424,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
1522,-100.0,0.0,744,744,372,13531872,33472.140296,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1523,-100.0,0.0,776,776,388,14113888,33486.254184,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
1524,-100.0,0.0,722,722,361,13131736,33499.38592,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
1525,-100.0,0.0,736,736,368,13386368,33512.772288,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
1526,-100.0,0.0,730,730,365,13277240,33526.049528,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,29
1527,-100.0,0.0,730,730,365,13277240,33539.326768,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
1528,-100.0,0.0,732,732,366,13313616,33552.640384,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
1529,-100.0,0.0,732,732,366,13313616,33565.954,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
1530,-100.0,0.0,730,730,365,13277240,33579.23124,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
1531,-100.0,0.0,738,738,369,13422744,33592.653984,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
1532,-100.0,0.0,744,744,372,13531872,33606.185856,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1533,-100.0,0.0,770,770,385,14004760,33620.190616,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
1534,-100.0,0.0,768,768,384,13968384,33634.159,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
1535,-100.0,0.0,774,774,387,14077512,33648.236512,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
1536,-100.0,0.0,780,780,390,14186640,33662.423152,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
1537,-100.0,0.0,780,780,390,14186640,33676.609792,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
1538,-100.0,0.0,788,788,394,14332144,33690.941936,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,30
1539,-100.0,0.0,840,840,420,15277920,33706.219856,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
1540,-100.0,0.0,838,838,419,15241544,33721.4614,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
1541,-100.0,0.0,836,836,418,15205168,33736.666568,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
1542,-100.0,0.0,862,862,431,15678056,33752.344624,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,30
1543,-100.0,0.0,856,856,428,15568928,33767.913552,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,30
1544,-100.0,0.0,690,690,345,12549720,33780.463272,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
1545,-100.0,0.0,718,718,359,13058984,33793.522256,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
1546,-100.0,0.0,524,524,262,9530512,33803.052768,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,25
1547,-100.0,0.0,500,500,250,9094000,33812.146768,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
1548,-100.0,0.0,538,538,269,9785144,33821.931912,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
1549,-100.0,0.0,456,456,228,8293728,33830.22564,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
1550,-100.0,0.0,490,490,245,8912120,33839.13776,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
1551,-100.0,0.0,458,458,229,8330104,33847.467864,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
1552,-100.0,0.0,454,454,227,8257352,33855.725216,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1553,-100.0,0.0,488,488,244,8875744,33864.60096,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
1554,-100.0,0.0,478,478,239,8693864,33873.294824,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
1555,-100.0,0.0,538,538,269,9785144,33883.079968,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
1556,-100.0,0.0,662,662,331,12040456,33895.120424,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
1557,-100.0,0.0,606,606,303,11021928,33906.142352,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
1558,-100.0,0.0,730,730,365,13277240,33919.419592,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
1559,-100.0,0.0,710,710,355,12913480,33932.333072,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,29
1560,-100.0,0.0,828,828,414,15059664,33947.392736,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
1561,-100.0,0.0,968,968,484,17605984,33964.99872,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,34
1562,-100.0,0.0,1006,1006,503,18297128,33983.295848,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
1563,-100.0,0.0,1046,1046,523,19024648,34002.320496,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
1564,-100.0,0.0,1074,1074,537,19533912,34021.854408,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,36
1565,-100.0,0.0,1092,1092,546,19861296,34041.715704,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,38
1566,-100.0,0.0,1044,1044,522,18988272,34060.703976,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
1567,-100.0,0.0,1048,1048,524,19061024,34079.765,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
1568,-100.0,0.0,1120,1120,560,20370560,34100.13556,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,39
1569,-100.0,0.0,1100,1100,550,20006800,34120.14236,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,39
1570,-100.0,0.0,1066,1066,533,19388408,34139.530768,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
1571,-100.0,0.0,1092,1092,546,19861296,34159.392064,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,38
1572,-100.0,0.0,1182,1182,591,21498216,34180.89028,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,39
1573,-100.0,0.0,1174,1174,587,21352712,34202.242992,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
1574,-100.0,0.0,1312,1312,656,23862656,34226.105648,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
1575,-100.0,0.0,1288,1288,644,23426144,34249.531792,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,40
1576,-100.0,0.0,1230,1230,615,22371240,34271.903032,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,39
1577,-100.0,0.0,1308,1308,654,23789904,34295.692936,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,41
1578,-100.0,0.0,1154,1154,577,20988952,34316.681888,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,38
1579,-100.0,0.0,1226,1226,613,22298488,34338.980376,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
1580,-100.0,0.0,1228,1228,614,22334864,34361.31524,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,39
1581,-100.0,0.0,1226,1226,613,22298488,34383.613728,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
1582,-100.0,0.0,1230,1230,615,22371240,34405.984968,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,40
1583,-100.0,0.0,1210,1210,605,22007480,34427.992448,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,40
1584,-100.0,0.0,1214,1214,607,22080232,34450.07268,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,41
1585,-100.0,0.0,1210,1210,605,22007480,34472.08016,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,40
1586,-100.0,0.0,1224,1224,612,22262112,34494.342272,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,40
1587,-100.0,0.0,1192,1192,596,21680096,34516.022368,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,39
1588,-100.0,0.0,1216,1216,608,22116608,34538.138976,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1589,-100.0,0.0,1142,1142,571,20770696,34558.909672,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,37
1590,-100.0,0.0,1138,1138,569,20697944,34579.607616,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,37
1591,-100.0,0.0,1076,1076,538,19570288,34599.177904,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,36
1592,-100.0,0.0,1054,1054,527,19170152,34618.348056,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,35
1593,-100.0,0.0,1066,1066,533,19388408,34637.736464,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,35
1594,-100.0,0.0,1126,1126,563,20479688,34658.216152,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
