step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1373,16544,4136,-100.0,0.0,4934624,1233656,1,51746,18142,1,106,0,8428,4214,18188,941.156248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1374,16544,4136,-100.0,0.0,5079056,1269764,1,51747,18673,1,107,0,8584,4292,18188,941.174436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,5197648,1299412,0,51747,19109,0,111,0,8964,4482,0,941.174436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,66176,16544,-100.0,0.0,5137264,1284316,4,51751,18887,4,111,0,8940,4470,72752,941.247188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1377,49632,12408,-100.0,0.0,5323040,1330760,3,51754,19570,3,112,0,9220,4610,54564,941.301752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1378,33088,8272,-100.0,0.0,5541184,1385296,2,51756,20372,2,114,0,9558,4779,36376,941.338128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1379,33088,8272,-100.0,0.0,5675280,1418820,2,51758,20865,2,114,0,9654,4827,36376,941.374504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,5629584,1407396,0,51758,20697,0,113,0,9556,4778,0,941.374504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,16544,4136,-100.0,0.0,5456320,1364080,1,51759,20060,1,111,0,9302,4651,18188,941.392692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1382,16544,4136,-100.0,0.0,5362208,1340552,1,51760,19714,1,111,0,9264,4632,18188,941.41088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1383,49632,12408,-100.0,0.0,5124208,1281052,3,51763,18839,3,108,0,8796,4398,54564,941.465444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,5003168,1250792,0,51763,18394,0,107,0,8834,4417,0,941.465444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,33088,8272,-100.0,0.0,5008880,1252220,2,51765,18415,2,108,0,8982,4491,36376,941.50182,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1386,49632,12408,-100.0,0.0,4918304,1229576,3,51768,18082,3,106,0,8686,4343,54564,941.556384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1387,16544,4136,-100.0,0.0,5105712,1276428,1,51769,18771,1,109,0,9184,4592,18188,941.574572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1388,66176,16544,-100.0,0.0,5017312,1254328,4,51773,18446,4,108,0,9092,4546,72752,941.647324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1389,49632,12408,-100.0,0.0,5301552,1325388,3,51776,19491,3,110,0,9466,4733,54564,941.701888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1390,33088,8272,-100.0,0.0,5176160,1294040,2,51778,19030,2,109,0,9214,4607,36376,941.738264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1391,33088,8272,-100.0,0.0,4826096,1206524,2,51780,17743,2,105,0,8514,4257,36376,941.77464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,4971888,1242972,0,51780,18279,0,110,0,9184,4592,0,941.77464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,82720,20680,-100.0,0.0,4679216,1169804,5,51785,17203,5,106,0,8404,4202,90940,941.86558,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,4951488,1237872,0,51785,18204,0,108,0,8784,4392,0,941.86558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,33088,8272,-100.0,0.0,4682752,1170688,2,51787,17216,2,104,0,8122,4061,36376,941.901956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,4414832,1103708,0,51787,16231,0,101,0,7556,3778,0,941.901956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,4281008,1070252,0,51787,15739,0,100,0,7408,3704,0,941.901956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,16544,4136,-100.0,0.0,4196688,1049172,1,51788,15429,1,99,0,7252,3626,18188,941.920144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,3894768,973692,0,51788,14319,0,97,0,6766,3383,0,941.920144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,16544,4136,-100.0,0.0,3963040,990760,1,51789,14570,1,98,0,6924,3462,18188,941.938332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1401,16544,4136,-100.0,0.0,3708448,927112,1,51790,13634,1,97,0,6494,3247,18188,941.95652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1402,16544,4136,-100.0,0.0,3460928,865232,1,51791,12724,1,93,0,6004,3002,18188,941.974708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,3228640,807160,0,51791,11870,0,91,0,5682,2841,0,941.974708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,33088,8272,-100.0,0.0,3217488,804372,2,51793,11829,2,92,0,5774,2887,36376,942.011084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1405,33088,8272,-100.0,0.0,3236528,809132,2,51795,11899,2,91,0,5634,2817,36376,942.04746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,3222384,805596,0,51795,11847,0,91,0,5626,2813,0,942.04746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,16544,4136,-100.0,0.0,3180224,795056,1,51796,11692,1,90,0,5558,2779,18188,942.065648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1408,16544,4136,-100.0,0.0,3243872,810968,1,51797,11926,1,90,0,5688,2844,18188,942.083836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1409,16544,4136,-100.0,0.0,3289296,822324,1,51798,12093,1,90,0,5708,2854,18188,942.102024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,3281408,820352,0,51798,12064,0,90,0,5664,2832,0,942.102024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,3214496,803624,0,51798,11818,0,90,0,5604,2802,0,942.102024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,16544,4136,-100.0,0.0,3331456,832864,1,51799,12248,1,91,0,5788,2894,18188,942.120212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,3387216,846804,0,51799,12453,0,92,0,5980,2990,0,942.120212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,33088,8272,-100.0,0.0,3470720,867680,2,51801,12760,2,93,0,6076,3038,36376,942.156588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1415,16544,4136,-100.0,0.0,3515872,878968,1,51802,12926,1,92,0,6068,3034,18188,942.174776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,3533280,883320,0,51802,12990,0,93,0,6126,3063,0,942.174776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,16544,4136,-100.0,0.0,3545792,886448,1,51803,13036,1,93,0,6122,3061,18188,942.192964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,3629296,907324,0,51803,13343,0,95,0,6410,3205,0,942.192964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,33088,8272,-100.0,0.0,3751968,937992,2,51805,13794,2,96,0,6636,3318,36376,942.22934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1420,16544,4136,-100.0,0.0,3839824,959956,1,51806,14117,1,97,0,6746,3373,18188,942.247528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1421,16544,4136,-100.0,0.0,3973648,993412,1,51807,14609,1,98,0,6958,3479,18188,942.265716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1422,16544,4136,-100.0,0.0,4125968,1031492,1,51808,15169,1,99,0,7206,3603,18188,942.283904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1423,16544,4136,-100.0,0.0,4190704,1047676,1,51809,15407,1,99,0,7206,3603,18188,942.302092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,4371040,1092760,0,51809,16070,0,102,0,7692,3846,0,942.302092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,49632,12408,-100.0,0.0,4517648,1129412,3,51812,16609,3,103,0,7862,3931,54564,942.356656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1426,16544,4136,-100.0,0.0,4612576,1153144,1,51813,16958,1,103,0,8094,4047,18188,942.374844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1427,33088,8272,-100.0,0.0,4658000,1164500,2,51815,17125,2,102,0,7964,3982,36376,942.41122,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,4675680,1168920,0,51815,17190,0,101,0,7898,3949,0,942.41122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,4732256,1183064,0,51815,17398,0,102,0,7978,3989,0,942.41122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,16544,4136,-100.0,0.0,4782576,1195644,1,51816,17583,1,102,0,8140,4070,18188,942.429408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1431,16544,4136,-100.0,0.0,4637328,1159332,1,51817,17049,1,100,0,7782,3891,18188,942.447596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,4482560,1120640,0,51817,16480,0,98,0,7492,3746,0,942.447596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,16544,4136,-100.0,0.0,4341120,1085280,1,51818,15960,1,96,0,7178,3589,18188,942.465784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,4182816,1045704,0,51818,15378,0,94,0,6932,3466,0,942.465784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,16544,4136,-100.0,0.0,3969296,992324,1,51819,14593,1,92,0,6636,3318,18188,942.483972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,16544,4136,-100.0,0.0,4039200,1009800,1,51820,14850,1,93,0,6738,3369,18188,942.50216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1437,16544,4136,-100.0,0.0,4095504,1023876,1,51821,15057,1,93,0,6790,3395,18188,942.520348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,3972288,993072,0,51821,14604,0,93,0,6690,3345,0,942.520348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,33088,8272,-100.0,0.0,4054976,1013744,2,51823,14908,2,94,0,6850,3425,36376,942.556724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,16544,4136,-100.0,0.0,3896672,974168,1,51824,14326,1,92,0,6474,3237,18188,942.574912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,3948080,987020,0,51824,14515,0,94,0,6666,3333,0,942.574912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,33088,8272,-100.0,0.0,3851248,962812,2,51826,14159,2,93,0,6450,3225,36376,942.611288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,3879808,969952,0,51826,14264,0,94,0,6584,3292,0,942.611288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,33088,8272,-100.0,0.0,3852064,963016,2,51828,14162,2,94,0,6592,3296,36376,942.647664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1445,16544,4136,-100.0,0.0,3949440,987360,1,51829,14520,1,94,0,6654,3327,18188,942.665852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,3867568,966892,0,51829,14219,0,93,0,6580,3290,0,942.665852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,16544,4136,-100.0,0.0,3941552,985388,1,51830,14491,1,93,0,6674,3337,18188,942.68404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,3923600,980900,0,51830,14425,0,93,0,6682,3341,0,942.68404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,16544,4136,-100.0,0.0,3976640,994160,1,51831,14620,1,95,0,6934,3467,18188,942.702228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1450,49632,12408,-100.0,0.0,4016080,1004020,3,51834,14765,3,95,0,6982,3491,54564,942.756792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1451,16544,4136,-100.0,0.0,4093872,1023468,1,51835,15051,1,95,0,6996,3498,18188,942.77498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,4050624,1012656,0,51835,14892,0,95,0,6952,3476,0,942.77498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,16544,4136,-100.0,0.0,4174928,1043732,1,51836,15349,1,97,0,7280,3640,18188,942.793168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,33088,8272,-100.0,0.0,4299504,1074876,2,51838,15807,2,98,0,7464,3732,36376,942.829544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1455,16544,4136,-100.0,0.0,4496160,1124040,1,51839,16530,1,101,0,7942,3971,18188,942.847732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,49632,12408,-100.0,0.0,4538320,1134580,3,51842,16685,3,101,0,7940,3970,54564,942.902296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,16544,4136,-100.0,0.0,4725456,1181364,1,51843,17373,1,102,0,8092,4046,18188,942.920484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,16544,4136,-100.0,0.0,4697984,1174496,1,51844,17272,1,103,0,8248,4124,18188,942.938672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,66176,16544,-100.0,0.0,4827728,1206932,4,51848,17749,4,102,0,8232,4116,72752,943.011424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,5011056,1252764,0,51848,18423,0,105,0,8642,4321,0,943.011424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,49632,12408,-100.0,0.0,5116864,1279216,3,51851,18812,3,105,0,8720,4360,54564,943.065988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,5304544,1326136,0,51851,19502,0,108,0,9196,4598,0,943.065988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,66176,16544,-100.0,0.0,5446256,1361564,4,51855,20023,4,110,0,9490,4745,72752,943.13874,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1464,49632,12408,-100.0,0.0,5636928,1409232,3,51858,20724,3,110,0,9490,4745,54564,943.193304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,5681808,1420452,0,51858,20889,0,111,0,9698,4849,0,943.193304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,33088,8272,-100.0,0.0,5969584,1492396,2,51860,21947,2,114,0,10276,5138,36376,943.22968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1467,33088,8272,-100.0,0.0,5918176,1479544,2,51862,21758,2,113,0,10248,5124,36376,943.266056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,33088,8272,-100.0,0.0,6173584,1543396,2,51864,22697,2,115,0,10608,5304,36376,943.302432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,16544,4136,-100.0,0.0,6218464,1554616,1,51865,22862,1,114,0,10648,5324,18188,943.32062,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1470,16544,4136,-100.0,0.0,6331888,1582972,1,51866,23279,1,116,0,10988,5494,18188,943.338808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,49632,12408,-100.0,0.0,6539152,1634788,3,51869,24041,3,118,0,11294,5647,54564,943.393372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1472,33088,8272,-100.0,0.0,6753216,1688304,2,51871,24828,2,119,0,11476,5738,36376,943.429748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,6828832,1707208,0,51871,25106,0,120,0,11690,5845,0,943.429748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,33088,8272,-100.0,0.0,6821760,1705440,2,51873,25080,2,121,0,11628,5814,36376,943.466124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1475,16544,4136,-100.0,0.0,6389552,1597388,1,51874,23491,1,119,0,10962,5481,18188,943.484312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1476,33088,8272,-100.0,0.0,6443680,1610920,2,51876,23690,2,120,0,11118,5559,36376,943.520688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1477,33088,8272,-100.0,0.0,6350656,1587664,2,51878,23348,2,119,0,10786,5393,36376,943.557064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,5914368,1478592,0,51878,21744,0,115,0,10120,5060,0,943.557064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,33088,8272,-100.0,0.0,5856704,1464176,2,51880,21532,2,116,0,10094,5047,36376,943.59344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1480,49632,12408,-100.0,0.0,5491136,1372784,3,51883,20188,3,111,0,9312,4656,54564,943.648004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1481,33088,8272,-100.0,0.0,5598848,1399712,2,51885,20584,2,113,0,9686,4843,36376,943.68438,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,66176,16544,-100.0,0.0,5410896,1352724,4,51889,19893,4,110,0,9342,4671,72752,943.757132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1483,16544,4136,-100.0,0.0,5445440,1361360,1,51890,20020,1,110,0,9170,4585,18188,943.77532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1484,16544,4136,-100.0,0.0,5568112,1392028,1,51891,20471,1,114,0,9818,4909,18188,943.793508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1485,99264,24816,-100.0,0.0,5601024,1400256,6,51897,20592,6,112,0,9602,4801,109128,943.902636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,5456864,1364216,0,51897,20062,0,111,0,9352,4676,0,943.902636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,33088,8272,-100.0,0.0,5288224,1322056,2,51899,19442,2,110,0,9066,4533,36376,943.939012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1488,16544,4136,-100.0,0.0,5188672,1297168,1,51900,19076,1,109,0,8870,4435,18188,943.9572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1489,16544,4136,-100.0,0.0,4894096,1223524,1,51901,17993,1,106,0,8360,4180,18188,943.975388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1490,16544,4136,-100.0,0.0,4927280,1231820,1,51902,18115,1,107,0,8426,4213,18188,943.993576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,33088,8272,-100.0,0.0,4994736,1248684,2,51904,18363,2,108,0,8662,4331,36376,944.029952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1492,16544,4136,-100.0,0.0,4970528,1242632,1,51905,18274,1,107,0,8474,4237,18188,944.04814,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,4961008,1240252,0,51905,18239,0,107,0,8416,4208,0,944.04814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,4985216,1246304,0,51905,18328,0,107,0,8564,4282,0,944.04814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,33088,8272,-100.0,0.0,5131552,1282888,2,51907,18866,2,108,0,8826,4413,36376,944.084516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1496,16544,4136,-100.0,0.0,5180784,1295196,1,51908,19047,1,108,0,8790,4395,18188,944.102704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,5330384,1332596,0,51908,19597,0,110,0,9166,4583,0,944.102704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,33088,8272,-100.0,0.0,5361664,1340416,2,51910,19712,2,110,0,9144,4572,36376,944.13908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,5480528,1370132,0,51910,20149,0,111,0,9346,4673,0,944.13908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,16544,4136,-100.0,0.0,5605920,1401480,1,51911,20610,1,113,0,9768,4884,18188,944.157268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1501,33088,8272,-100.0,0.0,5594224,1398556,2,51913,20567,2,112,0,9604,4802,36376,944.193644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,5582256,1395564,0,51913,20523,0,112,0,9674,4837,0,944.193644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,33088,8272,-100.0,0.0,5564576,1391144,2,51915,20458,2,112,0,9660,4830,36376,944.23002,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,16544,4136,-100.0,0.0,5475088,1368772,1,51916,20129,1,110,0,9362,4681,18188,944.248208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,5326576,1331644,0,51916,19583,0,108,0,9052,4526,0,944.248208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,5346432,1336608,0,51916,19656,0,109,0,9140,4570,0,944.248208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,16544,4136,-100.0,0.0,5348608,1337152,1,51917,19664,1,110,0,9170,4585,18188,944.266396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1508,33088,8272,-100.0,0.0,5240352,1310088,2,51919,19266,2,109,0,9020,4510,36376,944.302772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1509,16544,4136,-100.0,0.0,5296656,1324164,1,51920,19473,1,110,0,9098,4549,18188,944.32096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1510,16544,4136,-100.0,0.0,5092112,1273028,1,51921,18721,1,107,0,8678,4339,18188,944.339148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,5019216,1254804,0,51921,18453,0,106,0,8470,4235,0,944.339148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,5043696,1260924,0,51921,18543,0,108,0,8700,4350,0,944.339148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,49632,12408,-100.0,0.0,4985216,1246304,3,51924,18328,3,107,0,8542,4271,54564,944.393712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,5113328,1278332,0,51924,18799,0,108,0,8716,4358,0,944.393712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,16544,4136,-100.0,0.0,4997728,1249432,1,51925,18374,1,106,0,8490,4245,18188,944.4119,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,5072528,1268132,0,51925,18649,0,107,0,8658,4329,0,944.4119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,16544,4136,-100.0,0.0,5122848,1280712,1,51926,18834,1,107,0,8792,4396,18188,944.430088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1518,16544,4136,-100.0,0.0,5113872,1278468,1,51927,18801,1,107,0,8774,4387,18188,944.448276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1519,16544,4136,-100.0,0.0,5247152,1311788,1,51928,19291,1,108,0,9010,4505,18188,944.466464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1520,16544,4136,-100.0,0.0,5331744,1332936,1,51929,19602,1,109,0,9116,4558,18188,944.484652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1521,16544,4136,-100.0,0.0,5417968,1354492,1,51930,19919,1,110,0,9280,4640,18188,944.50284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1522,16544,4136,-100.0,0.0,5449248,1362312,1,51931,20034,1,110,0,9278,4639,18188,944.521028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
