step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1339,-100.0,0.0,56,56,28,1018528,25323.807168,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
1340,-100.0,0.0,76,76,38,1382288,25325.189456,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,15
1341,-100.0,0.0,94,94,47,1709672,25326.899128,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,16
1342,-100.0,0.0,102,102,51,1855176,25328.754304,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,17
1343,-100.0,0.0,114,114,57,2073432,25330.827736,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,17
1344,-100.0,0.0,158,158,79,2873704,25333.70144,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,19
1345,-100.0,0.0,188,188,94,3419344,25337.120784,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,21
1346,-100.0,0.0,256,256,128,4656128,25341.776912,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,24
1347,-100.0,0.0,314,314,157,5711032,25347.487944,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,25
1348,-100.0,0.0,298,298,149,5420024,25352.907968,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,25
1349,-100.0,0.0,352,352,176,6402176,25359.310144,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
1350,-100.0,0.0,392,392,196,7129696,25366.43984,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
1351,-100.0,0.0,454,454,227,8257352,25374.697192,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,30
1352,-100.0,0.0,508,508,254,9239504,25383.936696,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,31
1353,-100.0,0.0,516,516,258,9385008,25393.321704,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
1354,-100.0,0.0,562,562,281,10221656,25403.54336,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,32
1355,-100.0,0.0,638,638,319,11603944,25415.147304,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,34
1356,-100.0,0.0,690,690,345,12549720,25427.697024,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,35
1357,-100.0,0.0,752,752,376,13677376,25441.3744,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
1358,-100.0,0.0,790,790,395,14368520,25455.74292,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,36
1359,-100.0,0.0,840,840,420,15277920,25471.02084,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,36
1360,-100.0,0.0,934,934,467,16987592,25488.008432,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,37
1361,-100.0,0.0,964,964,482,17533232,25505.541664,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,38
1362,-100.0,0.0,964,964,482,17533232,25523.074896,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,38
1363,-100.0,0.0,894,894,447,16260072,25539.334968,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,37
1364,-100.0,0.0,910,910,455,16551080,25555.886048,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,37
1365,-100.0,0.0,768,768,384,13968384,25569.854432,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,35
1366,-100.0,0.0,840,840,420,15277920,25585.132352,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,36
1367,-100.0,0.0,686,686,343,12476968,25597.60932,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,34
1368,-100.0,0.0,728,728,364,13240864,25610.850184,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,35
1369,-100.0,0.0,674,674,337,12258712,25623.108896,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
1370,-100.0,0.0,720,720,360,13095360,25636.204256,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,35
1371,-100.0,0.0,646,646,323,11749448,25647.953704,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,34
1372,-100.0,0.0,648,648,324,11785824,25659.739528,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,34
1373,-100.0,0.0,612,612,306,11131056,25670.870584,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,34
1374,-100.0,0.0,524,524,262,9530512,25680.401096,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1375,-100.0,0.0,538,538,269,9785144,25690.18624,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,33
1376,-100.0,0.0,490,490,245,8912120,25699.09836,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,32
1377,-100.0,0.0,486,486,243,8839368,25707.937728,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,32
1378,-100.0,0.0,426,426,213,7748088,25715.685816,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,31
1379,-100.0,0.0,346,346,173,6293048,25721.978864,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,29
1380,-100.0,0.0,302,302,151,5492776,25727.47164,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,29
1381,-100.0,0.0,248,248,124,4510624,25731.982264,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,26
1382,-100.0,0.0,190,190,95,3455720,25735.437984,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,24
1383,-100.0,0.0,178,178,89,3237464,25738.675448,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,22
1384,-100.0,0.0,150,150,75,2728200,25741.403648,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,19
1385,-100.0,0.0,124,124,62,2255312,25743.65896,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,17
1386,-100.0,0.0,122,122,61,2218936,25745.877896,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,17
1387,-100.0,0.0,98,98,49,1782424,25747.66032,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1388,-100.0,0.0,100,100,50,1818800,25749.47912,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,16
1389,-100.0,0.0,86,86,43,1564168,25751.043288,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1390,-100.0,0.0,88,88,44,1600544,25752.643832,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,15
1391,-100.0,0.0,86,86,43,1564168,25754.208,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1392,-100.0,0.0,88,88,44,1600544,25755.808544,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,15
1393,-100.0,0.0,88,88,44,1600544,25757.409088,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,15
1394,-100.0,0.0,76,76,38,1382288,25758.791376,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,14
1395,-100.0,0.0,80,80,40,1455040,25760.246416,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,15
1396,-100.0,0.0,86,86,43,1564168,25761.810584,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,15
1397,-100.0,0.0,86,86,43,1564168,25763.374752,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,15
1398,-100.0,0.0,86,86,43,1564168,25764.93892,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,15
1399,-100.0,0.0,82,82,41,1491416,25766.430336,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
1400,-100.0,0.0,80,80,40,1455040,25767.885376,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,14
1401,-100.0,0.0,80,80,40,1455040,25769.340416,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,14
1402,-100.0,0.0,80,80,40,1455040,25770.795456,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,14
1403,-100.0,0.0,80,80,40,1455040,25772.250496,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,14
1404,-100.0,0.0,72,72,36,1309536,25773.560032,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,13
1405,-100.0,0.0,68,68,34,1236784,25774.796816,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
1406,-100.0,0.0,76,76,38,1382288,25776.179104,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1407,-100.0,0.0,56,56,28,1018528,25777.197632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
1408,-100.0,0.0,44,44,22,800272,25777.997904,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,11
1409,-100.0,0.0,36,36,18,654768,25778.652672,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,11
1410,-100.0,0.0,44,44,22,800272,25779.452944,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,12
1411,-100.0,0.0,28,28,14,509264,25779.962208,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,10
1412,-100.0,0.0,20,20,10,363760,25780.325968,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,9
1413,-100.0,0.0,24,24,12,436512,25780.76248,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1414,-100.0,0.0,12,12,6,218256,25780.980736,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1415,-100.0,0.0,6,6,3,109128,25781.089864,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1416,-100.0,0.0,8,8,4,145504,25781.235368,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1417,-100.0,0.0,6,6,3,109128,25781.344496,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1418,-100.0,0.0,8,8,4,145504,25781.49,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1419,-100.0,0.0,6,6,3,109128,25781.599128,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1420,-100.0,0.0,12,12,6,218256,25781.817384,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1421,-100.0,0.0,8,8,4,145504,25781.962888,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1422,-100.0,0.0,10,10,5,181880,25782.144768,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,6
1423,-100.0,0.0,8,8,4,145504,25782.290272,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1424,-100.0,0.0,6,6,3,109128,25782.3994,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1425,-100.0,0.0,6,6,3,109128,25782.508528,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1426,-100.0,0.0,6,6,3,109128,25782.617656,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1427,-100.0,0.0,6,6,3,109128,25782.726784,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1428,-100.0,0.0,6,6,3,109128,25782.835912,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1429,-100.0,0.0,8,8,4,145504,25782.981416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1430,-100.0,0.0,16,16,8,291008,25783.272424,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1431,-100.0,0.0,24,24,12,436512,25783.708936,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1432,-100.0,0.0,40,40,20,727520,25784.436456,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1433,-100.0,0.0,40,40,20,727520,25785.163976,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1434,-100.0,0.0,74,74,37,1345912,25786.509888,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1435,-100.0,0.0,90,90,45,1636920,25788.146808,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1436,-100.0,0.0,110,110,55,2000680,25790.147488,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1437,-100.0,0.0,132,132,66,2400816,25792.548304,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1438,-100.0,0.0,130,130,65,2364440,25794.912744,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1439,-100.0,0.0,188,188,94,3419344,25798.332088,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1440,-100.0,0.0,194,194,97,3528472,25801.86056,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1441,-100.0,0.0,218,218,109,3964984,25805.825544,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1442,-100.0,0.0,276,276,138,5019888,25810.845432,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1443,-100.0,0.0,284,284,142,5165392,25816.010824,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1444,-100.0,0.0,292,292,146,5310896,25821.32172,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
1445,-100.0,0.0,272,272,136,4947136,25826.268856,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1446,-100.0,0.0,272,272,136,4947136,25831.215992,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1447,-100.0,0.0,306,306,153,5565528,25836.78152,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1448,-100.0,0.0,308,308,154,5601904,25842.383424,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1449,-100.0,0.0,306,306,153,5565528,25847.948952,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1450,-100.0,0.0,306,306,153,5565528,25853.51448,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1451,-100.0,0.0,368,368,184,6693184,25860.207664,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
1452,-100.0,0.0,370,370,185,6729560,25866.937224,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,20
1453,-100.0,0.0,374,374,187,6802312,25873.739536,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
1454,-100.0,0.0,370,370,185,6729560,25880.469096,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,20
1455,-100.0,0.0,418,418,209,7602584,25888.07168,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1456,-100.0,0.0,398,398,199,7238824,25895.310504,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
1457,-100.0,0.0,394,394,197,7166072,25902.476576,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,21
1458,-100.0,0.0,370,370,185,6729560,25909.206136,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1459,-100.0,0.0,380,380,190,6911440,25916.117576,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
1460,-100.0,0.0,364,364,182,6620432,25922.738008,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
1461,-100.0,0.0,366,366,183,6656808,25929.394816,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1462,-100.0,0.0,366,366,183,6656808,25936.051624,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1463,-100.0,0.0,392,392,196,7129696,25943.18132,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1464,-100.0,0.0,392,392,196,7129696,25950.311016,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1465,-100.0,0.0,330,330,165,6002040,25956.313056,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1466,-100.0,0.0,344,344,172,6256672,25962.569728,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1467,-100.0,0.0,344,344,172,6256672,25968.8264,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1468,-100.0,0.0,314,314,157,5711032,25974.537432,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
1469,-100.0,0.0,316,316,158,5747408,25980.28484,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1470,-100.0,0.0,284,284,142,5165392,25985.450232,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
1471,-100.0,0.0,246,246,123,4474248,25989.92448,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1472,-100.0,0.0,246,246,123,4474248,25994.398728,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1473,-100.0,0.0,248,248,124,4510624,25998.909352,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1474,-100.0,0.0,246,246,123,4474248,26003.3836,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1475,-100.0,0.0,246,246,123,4474248,26007.857848,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1476,-100.0,0.0,246,246,123,4474248,26012.332096,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1477,-100.0,0.0,252,252,126,4583376,26016.915472,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1478,-100.0,0.0,252,252,126,4583376,26021.498848,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1479,-100.0,0.0,246,246,123,4474248,26025.973096,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1480,-100.0,0.0,246,246,123,4474248,26030.447344,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1481,-100.0,0.0,246,246,123,4474248,26034.921592,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1482,-100.0,0.0,216,216,108,3928608,26038.8502,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1483,-100.0,0.0,216,216,108,3928608,26042.778808,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1484,-100.0,0.0,216,216,108,3928608,26046.707416,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1485,-100.0,0.0,216,216,108,3928608,26050.636024,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1486,-100.0,0.0,216,216,108,3928608,26054.564632,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1487,-100.0,0.0,216,216,108,3928608,26058.49324,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1488,-100.0,0.0,244,244,122,4437872,26062.931112,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1489,-100.0,0.0,244,244,122,4437872,26067.368984,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1490,-100.0,0.0,242,242,121,4401496,26071.77048,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1491,-100.0,0.0,244,244,122,4437872,26076.208352,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1492,-100.0,0.0,244,244,122,4437872,26080.646224,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1493,-100.0,0.0,244,244,122,4437872,26085.084096,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1494,-100.0,0.0,244,244,122,4437872,26089.521968,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1495,-100.0,0.0,244,244,122,4437872,26093.95984,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1496,-100.0,0.0,250,250,125,4547000,26098.50684,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1497,-100.0,0.0,256,256,128,4656128,26103.162968,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
1498,-100.0,0.0,256,256,128,4656128,26107.819096,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
1499,-100.0,0.0,256,256,128,4656128,26112.475224,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
1500,-100.0,0.0,254,254,127,4619752,26117.094976,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
1501,-100.0,0.0,292,292,146,5310896,26122.405872,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
1502,-100.0,0.0,320,320,160,5820160,26128.226032,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,24
1503,-100.0,0.0,360,360,180,6547680,26134.773712,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
1504,-100.0,0.0,334,334,167,6074792,26140.848504,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,25
1505,-100.0,0.0,324,324,162,5892912,26146.741416,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1506,-100.0,0.0,348,348,174,6329424,26153.07084,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
1507,-100.0,0.0,332,332,166,6038416,26159.109256,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1508,-100.0,0.0,310,310,155,5638280,26164.747536,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,22
1509,-100.0,0.0,306,306,153,5565528,26170.313064,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1510,-100.0,0.0,312,312,156,5674656,26175.98772,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1511,-100.0,0.0,306,306,153,5565528,26181.553248,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
1512,-100.0,0.0,344,344,172,6256672,26187.80992,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1513,-100.0,0.0,350,350,175,6365800,26194.17572,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1514,-100.0,0.0,348,348,174,6329424,26200.505144,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1515,-100.0,0.0,344,344,172,6256672,26206.761816,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1516,-100.0,0.0,344,344,172,6256672,26213.018488,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1517,-100.0,0.0,380,380,190,6911440,26219.929928,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1518,-100.0,0.0,378,378,189,6875064,26226.804992,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
1519,-100.0,0.0,382,382,191,6947816,26233.752808,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1520,-100.0,0.0,414,414,207,7529832,26241.28264,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
1521,-100.0,0.0,418,418,209,7602584,26248.885224,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1522,-100.0,0.0,418,418,209,7602584,26256.487808,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1523,-100.0,0.0,446,446,223,8111848,26264.599656,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1524,-100.0,0.0,448,448,224,8148224,26272.74788,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,24
1525,-100.0,0.0,456,456,228,8293728,26281.041608,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
1526,-100.0,0.0,486,486,243,8839368,26289.880976,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,25
1527,-100.0,0.0,502,502,251,9130376,26299.011352,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
1528,-100.0,0.0,416,416,208,7566208,26306.57756,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
1529,-100.0,0.0,386,386,193,7020568,26313.598128,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,24
1530,-100.0,0.0,324,324,162,5892912,26319.49104,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
1531,-100.0,0.0,314,314,157,5711032,26325.202072,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
1532,-100.0,0.0,330,330,165,6002040,26331.204112,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1533,-100.0,0.0,348,348,174,6329424,26337.533536,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,23
1534,-100.0,0.0,338,338,169,6147544,26343.68108,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
1535,-100.0,0.0,350,350,175,6365800,26350.04688,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
1536,-100.0,0.0,520,520,260,9457760,26359.50464,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
1537,-100.0,0.0,542,542,271,9857896,26369.362536,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
1538,-100.0,0.0,728,728,364,13240864,26382.6034,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,31
1539,-100.0,0.0,742,742,371,13495496,26396.098896,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
1540,-100.0,0.0,740,740,370,13459120,26409.558016,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,32
1541,-100.0,0.0,808,808,404,14695904,26424.25392,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,32
1542,-100.0,0.0,852,852,426,15496176,26439.750096,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,32
1543,-100.0,0.0,896,896,448,16296448,26456.046544,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,33
1544,-100.0,0.0,896,896,448,16296448,26472.342992,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
