step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1417,0,0,-100.0,0.0,65280,16320,0,5282,240,0,14,0,122,61,0,96.069016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,3388,847,-100.0,0.0,47056,11764,1,5283,173,1,12,0,88,44,18188,96.087204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,33728,8432,0,5283,124,0,11,0,62,31,0,96.087204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,27200,6800,0,5283,100,0,10,0,50,25,0,96.087204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,28288,7072,0,5283,104,0,10,0,60,30,0,96.087204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,3388,847,-100.0,0.0,33456,8364,1,5284,123,1,10,0,66,33,18188,96.105392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,38624,9656,0,5284,142,0,11,0,80,40,0,96.105392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,3388,847,-100.0,0.0,35632,8908,1,5285,131,1,11,0,70,35,18188,96.12358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,28288,7072,0,5285,104,0,11,0,62,31,0,96.12358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,3388,847,-100.0,0.0,24480,6120,1,5286,90,1,10,0,48,24,18188,96.141768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,26112,6528,0,5286,96,0,10,0,48,24,0,96.141768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,25024,6256,0,5286,92,0,11,0,58,29,0,96.141768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,6776,1694,-100.0,0.0,28288,7072,2,5288,104,2,11,0,58,29,36376,96.178144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,27744,6936,0,5288,102,0,11,0,58,29,0,96.178144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,3388,847,-100.0,0.0,23936,5984,1,5289,88,1,11,0,50,25,18188,96.196332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1432,3388,847,-100.0,0.0,22304,5576,1,5290,82,1,10,0,42,21,18188,96.21452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,31552,7888,0,5290,116,0,11,0,58,29,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,21760,5440,0,5290,80,0,9,0,40,20,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,18496,4624,0,5290,68,0,7,0,34,17,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,10880,2720,0,5290,40,0,6,0,20,10,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,7616,1904,0,5290,28,0,5,0,14,7,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,13600,3400,0,5290,50,0,8,0,32,16,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,3388,847,-100.0,0.0,31280,7820,1,5291,115,1,10,0,62,31,18188,96.232708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,33184,8296,0,5291,122,0,10,0,70,35,0,96.232708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,3388,847,-100.0,0.0,31552,7888,1,5292,116,1,9,0,62,31,18188,96.250896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,38624,9656,0,5292,142,0,10,0,80,40,0,96.250896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,3388,847,-100.0,0.0,38896,9724,1,5293,143,1,10,0,76,38,18188,96.269084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,45152,11288,0,5293,166,0,11,0,92,46,0,96.269084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,3388,847,-100.0,0.0,49776,12444,1,5294,183,1,12,0,114,57,18188,96.287272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,6776,1694,-100.0,0.0,48960,12240,2,5296,180,2,13,0,100,50,36376,96.323648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1447,6776,1694,-100.0,0.0,56576,14144,2,5298,208,2,13,0,106,53,36376,96.360024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,40528,10132,0,5298,149,0,12,0,76,38,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,50864,12716,0,5298,187,0,13,0,96,48,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,42160,10540,0,5298,155,0,12,0,78,39,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,35632,8908,0,5298,131,0,11,0,66,33,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,31280,7820,0,5298,115,0,11,0,62,31,0,96.360024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,3388,847,-100.0,0.0,26928,6732,1,5299,99,1,10,0,52,26,18188,96.378212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,27744,6936,0,5299,102,0,10,0,52,26,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,44608,11152,0,5299,164,0,12,0,82,41,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,44608,11152,0,5299,164,0,12,0,82,41,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,43520,10880,0,5299,160,0,12,0,80,40,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,41344,10336,0,5299,152,0,12,0,76,38,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,28288,7072,0,5299,104,0,11,0,56,28,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,3388,847,-100.0,0.0,20944,5236,1,5300,77,1,10,0,40,20,18188,96.3964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,14144,3536,0,5300,52,0,8,0,26,13,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,16320,4080,0,5300,60,0,7,0,30,15,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,26112,6528,0,5300,96,0,8,0,48,24,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,23936,5984,0,5300,88,0,8,0,44,22,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,25568,6392,0,5300,94,0,9,0,50,25,0,96.3964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,3388,847,-100.0,0.0,30464,7616,1,5301,112,1,9,0,58,29,18188,96.414588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,29920,7480,0,5301,110,0,10,0,62,31,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,6776,1694,-100.0,0.0,35904,8976,2,5303,132,2,10,0,70,35,36376,96.450964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,45696,11424,0,5303,168,0,11,0,90,45,0,96.450964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,3388,847,-100.0,0.0,51136,12784,1,5304,188,1,12,0,104,52,18188,96.469152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,3388,847,-100.0,0.0,52496,13124,1,5305,193,1,12,0,100,50,18188,96.48734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,57664,14416,0,5305,212,0,12,0,106,53,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,44608,11152,0,5305,164,0,11,0,82,41,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,50048,12512,0,5305,184,0,12,0,100,50,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,3388,847,-100.0,0.0,23664,5916,1,5306,87,1,9,0,46,23,18188,96.505528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,28288,7072,0,5306,104,0,9,0,52,26,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,26112,6528,0,5306,96,0,9,0,48,24,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,33728,8432,0,5306,124,0,9,0,62,31,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,32640,8160,0,5306,120,0,9,0,60,30,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,27200,6800,0,5306,100,0,8,0,50,25,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,0,0,-100.0,0.0,26112,6528,0,5306,96,0,8,0,48,24,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,24480,6120,0,5306,90,0,7,0,42,21,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,0,0,-100.0,0.0,32368,8092,0,5306,119,0,8,0,56,28,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,35904,8976,0,5306,132,0,9,0,70,35,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,3388,847,-100.0,0.0,39168,9792,1,5307,144,1,9,0,72,36,18188,96.523716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,50320,12580,0,5307,185,0,10,0,88,44,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,51408,12852,0,5307,189,0,10,0,90,45,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,51408,12852,0,5307,189,0,10,0,90,45,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,46512,11628,0,5307,171,0,10,0,90,45,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,3388,847,-100.0,0.0,48960,12240,1,5308,180,1,10,0,90,45,18188,96.541904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,46512,11628,0,5308,171,0,10,0,90,45,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,3388,847,-100.0,0.0,48960,12240,1,5309,180,1,10,0,90,45,18188,96.560092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,62832,15708,0,5309,231,0,12,0,132,66,0,96.560092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,6776,1694,-100.0,0.0,68816,17204,2,5311,253,2,12,0,132,66,36376,96.596468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,74800,18700,0,5311,275,0,12,0,132,66,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,59840,14960,0,5311,220,0,11,0,110,55,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,59840,14960,0,5311,220,0,11,0,110,55,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,65824,16456,0,5311,242,0,12,0,132,66,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1499,3388,847,-100.0,0.0,57120,14280,1,5312,210,1,11,0,110,55,18188,96.614656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,59840,14960,0,5312,220,0,11,0,110,55,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,48960,12240,0,5312,180,0,10,0,90,45,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,39168,9792,0,5312,144,0,9,0,72,36,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,39168,9792,0,5312,144,0,9,0,72,36,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,34816,8704,0,5312,128,0,9,0,72,36,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,3388,847,-100.0,0.0,36992,9248,1,5313,136,1,9,0,72,36,18188,96.632844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,38080,9520,0,5313,140,0,9,0,70,35,0,96.632844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,41888,10472,0,5313,154,0,10,0,86,43,0,96.632844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,3388,847,-100.0,0.0,39440,9860,1,5314,145,1,10,0,86,43,18188,96.651032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1509,3388,847,-100.0,0.0,44336,11084,1,5315,163,1,10,0,86,43,18188,96.66922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,39168,9792,0,5315,144,0,9,0,72,36,0,96.66922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,30464,7616,0,5315,112,0,8,0,56,28,0,96.66922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,26656,6664,0,5315,98,0,8,0,56,28,0,96.66922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,3388,847,-100.0,0.0,28560,7140,1,5316,105,1,8,0,56,28,18188,96.687408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,39168,9792,0,5316,144,0,12,0,96,48,0,96.687408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,6776,1694,-100.0,0.0,35360,8840,2,5318,130,2,11,0,74,37,36376,96.723784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1516,3564,891,-100.0,0.0,39984,9996,1,5320,147,2,12,1,78,39,36376,96.76016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1517,6776,1694,-100.0,0.0,47600,11900,2,5322,175,2,13,0,90,45,36376,96.796536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,45696,11424,0,5322,168,0,13,0,96,48,0,96.796536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,3388,847,-100.0,0.0,47056,11764,1,5323,173,1,13,0,92,46,18188,96.814724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,57664,14416,0,5323,212,0,14,0,106,53,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,73984,18496,0,5323,272,0,16,0,150,75,0,96.814724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,3388,847,-100.0,0.0,84320,21080,1,5324,310,1,16,0,162,81,18188,96.832912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,72896,18224,0,5324,268,0,15,0,134,67,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,57664,14416,0,5324,212,0,14,0,116,58,0,96.832912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,3388,847,-100.0,0.0,59296,14824,1,5325,218,1,14,0,114,57,18188,96.8511,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,60928,15232,0,5325,224,0,14,0,112,56,0,96.8511,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,44064,11016,0,5325,162,0,13,0,90,45,0,96.8511,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,3388,847,-100.0,0.0,40256,10064,1,5326,148,1,12,0,78,39,18188,96.869288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,50592,12648,0,5326,186,0,13,0,102,51,0,96.869288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,3388,847,-100.0,0.0,37264,9316,1,5327,137,1,11,0,68,34,18188,96.887476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,42704,10676,0,5327,157,0,11,0,74,37,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,34816,8704,0,5327,128,0,9,0,60,30,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,34816,8704,0,5327,128,0,9,0,60,30,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,40256,10064,0,5327,148,0,9,0,70,35,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,65552,16388,0,5327,241,0,12,0,126,63,0,96.887476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,3388,847,-100.0,0.0,76160,19040,1,5328,280,1,13,0,152,76,18188,96.905664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1537,3388,847,-100.0,0.0,89760,22440,1,5329,330,1,14,0,178,89,18188,96.923852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,3388,847,-100.0,0.0,91392,22848,1,5330,336,1,14,0,168,84,18188,96.94204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,73984,18496,0,5330,272,0,13,0,136,68,0,96.94204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,79968,19992,0,5330,294,0,14,0,160,80,0,96.94204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,3388,847,-100.0,0.0,70720,17680,1,5331,260,1,13,0,136,68,18188,96.960228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,75072,18768,0,5331,276,0,13,0,150,75,0,96.960228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,3388,847,-100.0,0.0,68816,17204,1,5332,253,1,12,0,132,66,18188,96.978416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,65824,16456,0,5332,242,0,12,0,132,66,0,96.978416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,3388,847,-100.0,0.0,81328,20332,1,5333,299,1,14,0,182,91,18188,96.996604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1546,6776,1694,-100.0,0.0,78336,19584,2,5335,288,2,13,0,156,78,36376,97.03298,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,89216,22304,0,5335,328,0,14,0,172,86,0,97.03298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1548,3388,847,-100.0,0.0,82144,20536,1,5336,302,1,14,0,162,81,18188,97.051168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1549,3388,847,-100.0,0.0,94384,23596,1,5337,347,1,15,0,186,93,18188,97.069356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1550,3388,847,-100.0,0.0,103360,25840,1,5338,380,1,16,0,202,101,18188,97.087544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1551,3388,847,-100.0,0.0,110432,27608,1,5339,406,1,16,0,208,104,18188,97.105732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,132736,33184,0,5339,488,0,18,0,256,128,0,97.105732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,3388,847,-100.0,0.0,113968,28492,1,5340,419,1,17,0,216,108,18188,97.12392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1554,0,0,-100.0,0.0,102816,25704,0,5340,378,0,17,0,202,101,0,97.12392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1555,3388,847,-100.0,0.0,63648,15912,1,5341,234,1,14,0,122,61,18188,97.142108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,79424,19856,0,5341,292,0,16,0,158,79,0,97.142108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,3388,847,-100.0,0.0,74256,18564,1,5342,273,1,15,0,142,71,18188,97.160296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,76160,19040,0,5342,280,0,15,0,140,70,0,97.160296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,0,0,-100.0,0.0,47872,11968,0,5342,176,0,12,0,88,44,0,97.160296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,51136,12784,0,5342,188,0,13,0,106,53,0,97.160296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1561,3388,847,-100.0,0.0,53312,13328,1,5343,196,1,13,0,104,52,18188,97.178484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1562,0,0,-100.0,0.0,48960,12240,0,5343,180,0,12,0,90,45,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1563,0,0,-100.0,0.0,22848,5712,0,5343,84,0,9,0,42,21,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,22848,5712,0,5343,84,0,9,0,42,21,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,0,0,-100.0,0.0,15232,3808,0,5343,56,0,8,0,28,14,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,20672,5168,0,5343,76,0,9,0,38,19,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,0,0,-100.0,0.0,25024,6256,0,5343,92,0,9,0,46,23,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,26112,6528,0,5343,96,0,9,0,48,24,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,34816,8704,0,5343,128,0,10,0,64,32,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,37536,9384,0,5343,138,0,11,0,72,36,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,3388,847,-100.0,0.0,35904,8976,1,5344,132,1,10,0,68,34,18188,97.196672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,39168,9792,0,5344,144,0,10,0,72,36,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,38080,9520,0,5344,140,0,10,0,70,35,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,34272,8568,0,5344,126,0,10,0,66,33,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,3388,847,-100.0,0.0,31824,7956,1,5345,117,1,9,0,60,30,18188,97.21486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,25024,6256,0,5345,92,0,8,0,46,23,0,97.21486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,26112,6528,0,5345,96,0,8,0,48,24,0,97.21486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1578,0,0,-100.0,0.0,30464,7616,0,5345,112,0,9,0,60,30,0,97.21486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1579,3388,847,-100.0,0.0,16864,4216,1,5346,62,1,7,0,32,16,18188,97.233048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
