step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1349,-100.0,0.0,906,906,453,16478328,31703.902936,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,34
1350,-100.0,0.0,920,920,460,16732960,31720.635896,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
1351,-100.0,0.0,920,920,460,16732960,31737.368856,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
1352,-100.0,0.0,968,968,484,17605984,31754.97484,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
1353,-100.0,0.0,970,970,485,17642360,31772.6172,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,35
1354,-100.0,0.0,972,972,486,17678736,31790.295936,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,35
1355,-100.0,0.0,1036,1036,518,18842768,31809.138704,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
1356,-100.0,0.0,1092,1092,546,19861296,31829.0,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,37
1357,-100.0,0.0,1108,1108,554,20152304,31849.152304,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
1358,-100.0,0.0,1136,1136,568,20661568,31869.813872,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
1359,-100.0,0.0,1146,1146,573,20843448,31890.65732,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,39
1360,-100.0,0.0,1104,1104,552,20079552,31910.736872,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
1361,-100.0,0.0,1112,1112,556,20225056,31930.961928,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,39
1362,-100.0,0.0,1166,1166,583,21207208,31952.169136,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,40
1363,-100.0,0.0,1174,1174,587,21352712,31973.521848,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,41
1364,-100.0,0.0,1224,1224,612,22262112,31995.78396,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,42
1365,-100.0,0.0,1244,1244,622,22625872,32018.409832,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,42
1366,-100.0,0.0,1318,1318,659,23971784,32042.381616,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,43
1367,-100.0,0.0,1320,1320,660,24008160,32066.389776,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,44
1368,-100.0,0.0,1392,1392,696,25317696,32091.707472,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,45
1369,-100.0,0.0,1486,1486,743,27027368,32118.73484,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,47
1370,-100.0,0.0,1488,1488,744,27063744,32145.798584,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,48
1371,-100.0,0.0,1544,1544,772,28082272,32173.880856,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,48
1372,-100.0,0.0,1606,1606,803,29209928,32203.090784,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,47
1373,-100.0,0.0,1670,1670,835,30373960,32233.464744,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,48
1374,-100.0,0.0,1744,1744,872,31719872,32265.184616,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,50
1375,-100.0,0.0,1836,1836,918,33393168,32298.577784,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,52
1376,-100.0,0.0,2018,2018,1009,36703384,32335.281168,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,53
1377,-100.0,0.0,2008,2008,1004,36521504,32371.802672,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,51
1378,-100.0,0.0,2016,2016,1008,36667008,32408.46968,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,51
1379,-100.0,0.0,2170,2170,1085,39467960,32447.93764,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,53
1380,-100.0,0.0,2086,2086,1043,37940168,32485.877808,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,54
1381,-100.0,0.0,2164,2164,1082,39358832,32525.23664,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,55
1382,-100.0,0.0,2226,2226,1113,40486488,32565.723128,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,57
1383,-100.0,0.0,2062,2062,1031,37503656,32603.226784,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,54
1384,-100.0,0.0,2052,2052,1026,37321776,32640.54856,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,53
1385,-100.0,0.0,2056,2056,1028,37394528,32677.943088,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,54
1386,-100.0,0.0,2152,2152,1076,39140576,32717.083664,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,55
1387,-100.0,0.0,2104,2104,1052,38267552,32755.351216,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,54
1388,-100.0,0.0,2126,2126,1063,38667688,32794.018904,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,54
1389,-100.0,0.0,2096,2096,1048,38122048,32832.140952,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,54
1390,-100.0,0.0,1988,1988,994,36157744,32868.298696,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,51
1391,-100.0,0.0,2010,2010,1005,36557880,32904.856576,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,52
1392,-100.0,0.0,1896,1896,948,34484448,32939.341024,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,50
1393,-100.0,0.0,1838,1838,919,33429544,32972.770568,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,50
1394,-100.0,0.0,1742,1742,871,31683496,33004.454064,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,49
1395,-100.0,0.0,1782,1782,891,32411016,33036.86508,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,49
1396,-100.0,0.0,1568,1568,784,28518784,33065.383864,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,46
1397,-100.0,0.0,1370,1370,685,24917560,33090.301424,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,44
1398,-100.0,0.0,1434,1434,717,26081592,33116.383016,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,45
1399,-100.0,0.0,1300,1300,650,23644400,33140.027416,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,43
1400,-100.0,0.0,1156,1156,578,21025328,33161.052744,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,41
1401,-100.0,0.0,1048,1048,524,19061024,33180.113768,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,39
1402,-100.0,0.0,834,834,417,15168792,33195.28256,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,34
1403,-100.0,0.0,822,822,411,14950536,33210.233096,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,34
1404,-100.0,0.0,720,720,360,13095360,33223.328456,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,31
1405,-100.0,0.0,668,668,334,12149584,33235.47804,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
1406,-100.0,0.0,570,570,285,10367160,33245.8452,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,28
1407,-100.0,0.0,406,406,203,7384328,33253.229528,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
1408,-100.0,0.0,336,336,168,6111168,33259.340696,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
1409,-100.0,0.0,328,328,164,5965664,33265.30636,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,22
1410,-100.0,0.0,328,328,164,5965664,33271.272024,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,22
1411,-100.0,0.0,294,294,147,5347272,33276.619296,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1412,-100.0,0.0,236,236,118,4292368,33280.911664,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1413,-100.0,0.0,206,206,103,3746728,33284.658392,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
1414,-100.0,0.0,184,184,92,3346592,33288.004984,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
1415,-100.0,0.0,184,184,92,3346592,33291.351576,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
1416,-100.0,0.0,136,136,68,2473568,33293.825144,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1417,-100.0,0.0,136,136,68,2473568,33296.298712,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1418,-100.0,0.0,136,136,68,2473568,33298.77228,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1419,-100.0,0.0,158,158,79,2873704,33301.645984,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1420,-100.0,0.0,154,154,77,2800952,33304.446936,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1421,-100.0,0.0,176,176,88,3201088,33307.648024,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1422,-100.0,0.0,174,174,87,3164712,33310.812736,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1423,-100.0,0.0,176,176,88,3201088,33314.013824,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1424,-100.0,0.0,156,156,78,2837328,33316.851152,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
1425,-100.0,0.0,134,134,67,2437192,33319.288344,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1426,-100.0,0.0,130,130,65,2364440,33321.652784,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
1427,-100.0,0.0,126,126,63,2291688,33323.944472,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1428,-100.0,0.0,126,126,63,2291688,33326.23616,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1429,-100.0,0.0,126,126,63,2291688,33328.527848,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1430,-100.0,0.0,130,130,65,2364440,33330.892288,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1431,-100.0,0.0,128,128,64,2328064,33333.220352,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1432,-100.0,0.0,130,130,65,2364440,33335.584792,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1433,-100.0,0.0,132,132,66,2400816,33337.985608,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1434,-100.0,0.0,132,132,66,2400816,33340.386424,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1435,-100.0,0.0,152,152,76,2764576,33343.151,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1436,-100.0,0.0,152,152,76,2764576,33345.915576,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1437,-100.0,0.0,152,152,76,2764576,33348.680152,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1438,-100.0,0.0,148,148,74,2691824,33351.371976,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
1439,-100.0,0.0,150,150,75,2728200,33354.100176,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1440,-100.0,0.0,148,148,74,2691824,33356.792,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
1441,-100.0,0.0,146,146,73,2655448,33359.447448,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1442,-100.0,0.0,144,144,72,2619072,33362.06652,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1443,-100.0,0.0,126,126,63,2291688,33364.358208,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1444,-100.0,0.0,124,124,62,2255312,33366.61352,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1445,-100.0,0.0,122,122,61,2218936,33368.832456,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
1446,-100.0,0.0,144,144,72,2619072,33371.451528,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1447,-100.0,0.0,178,178,89,3237464,33374.688992,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
1448,-100.0,0.0,190,190,95,3455720,33378.144712,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1449,-100.0,0.0,206,206,103,3746728,33381.89144,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
1450,-100.0,0.0,240,240,120,4365120,33386.25656,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1451,-100.0,0.0,298,298,149,5420024,33391.676584,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
1452,-100.0,0.0,324,324,162,5892912,33397.569496,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,22
1453,-100.0,0.0,336,336,168,6111168,33403.680664,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
1454,-100.0,0.0,350,350,175,6365800,33410.046464,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1455,-100.0,0.0,360,360,180,6547680,33416.594144,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,20
1456,-100.0,0.0,400,400,200,7275200,33423.869344,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
1457,-100.0,0.0,402,402,201,7311576,33431.18092,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
1458,-100.0,0.0,428,428,214,7784464,33438.965384,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
1459,-100.0,0.0,390,390,195,7093320,33446.058704,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
1460,-100.0,0.0,402,402,201,7311576,33453.37028,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1461,-100.0,0.0,480,480,240,8730240,33462.10052,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
1462,-100.0,0.0,468,468,234,8511984,33470.612504,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
1463,-100.0,0.0,574,574,287,10439912,33481.052416,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
1464,-100.0,0.0,590,590,295,10730920,33491.783336,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,29
1465,-100.0,0.0,524,524,262,9530512,33501.313848,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,28
1466,-100.0,0.0,622,622,311,11312936,33512.626784,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
1467,-100.0,0.0,676,676,338,12295088,33524.921872,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
1468,-100.0,0.0,698,698,349,12695224,33537.617096,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
1469,-100.0,0.0,640,640,320,11640320,33549.257416,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,30
1470,-100.0,0.0,722,722,361,13131736,33562.389152,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,32
1471,-100.0,0.0,816,816,408,14841408,33577.23056,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,34
1472,-100.0,0.0,812,812,406,14768656,33591.999216,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,33
1473,-100.0,0.0,850,850,425,15459800,33607.459016,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,34
1474,-100.0,0.0,880,880,440,16005440,33623.464456,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
1475,-100.0,0.0,924,924,462,16805712,33640.270168,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,34
1476,-100.0,0.0,956,956,478,17387728,33657.657896,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,35
1477,-100.0,0.0,944,944,472,17169472,33674.827368,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,35
1478,-100.0,0.0,954,954,477,17351352,33692.17872,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,35
1479,-100.0,0.0,992,992,496,18042496,33710.221216,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
1480,-100.0,0.0,1114,1114,557,20261432,33730.482648,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,38
1481,-100.0,0.0,1108,1108,554,20152304,33750.634952,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
1482,-100.0,0.0,1138,1138,569,20697944,33771.332896,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,38
1483,-100.0,0.0,1086,1086,543,19752168,33791.085064,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
1484,-100.0,0.0,1002,1002,501,18224376,33809.30944,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,36
1485,-100.0,0.0,1016,1016,508,18479008,33827.788448,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,35
1486,-100.0,0.0,952,952,476,17314976,33845.103424,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,34
1487,-100.0,0.0,888,888,444,16150944,33861.254368,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
1488,-100.0,0.0,884,884,442,16078192,33877.33256,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,33
1489,-100.0,0.0,910,910,455,16551080,33893.88364,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,34
1490,-100.0,0.0,924,924,462,16805712,33910.689352,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,34
1491,-100.0,0.0,922,922,461,16769336,33927.458688,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,34
1492,-100.0,0.0,824,824,412,14986912,33942.4456,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
1493,-100.0,0.0,780,780,390,14186640,33956.63224,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
1494,-100.0,0.0,772,772,386,14041136,33970.673376,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
1495,-100.0,0.0,752,752,376,13677376,33984.350752,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,30
1496,-100.0,0.0,732,732,366,13313616,33997.664368,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,30
1497,-100.0,0.0,644,644,322,11713072,34009.37744,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1498,-100.0,0.0,550,550,275,10003400,34019.38084,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,28
1499,-100.0,0.0,552,552,276,10039776,34029.420616,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
1500,-100.0,0.0,496,496,248,9021248,34038.441864,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
1501,-100.0,0.0,426,426,213,7748088,34046.189952,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1502,-100.0,0.0,382,382,191,6947816,34053.137768,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1503,-100.0,0.0,382,382,191,6947816,34060.085584,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
1504,-100.0,0.0,346,346,173,6293048,34066.378632,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
1505,-100.0,0.0,344,344,172,6256672,34072.635304,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1506,-100.0,0.0,346,346,173,6293048,34078.928352,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
1507,-100.0,0.0,356,356,178,6474928,34085.40328,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1508,-100.0,0.0,346,346,173,6293048,34091.696328,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
1509,-100.0,0.0,378,378,189,6875064,34098.571392,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1510,-100.0,0.0,382,382,191,6947816,34105.519208,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1511,-100.0,0.0,412,412,206,7493456,34113.012664,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
1512,-100.0,0.0,402,402,201,7311576,34120.32424,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,24
1513,-100.0,0.0,408,408,204,7420704,34127.744944,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
1514,-100.0,0.0,376,376,188,6838688,34134.583632,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
1515,-100.0,0.0,376,376,188,6838688,34141.42232,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
1516,-100.0,0.0,376,376,188,6838688,34148.261008,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
1517,-100.0,0.0,382,382,191,6947816,34155.208824,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
1518,-100.0,0.0,378,378,189,6875064,34162.083888,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
1519,-100.0,0.0,378,378,189,6875064,34168.958952,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
1520,-100.0,0.0,368,368,184,6693184,34175.652136,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
1521,-100.0,0.0,332,332,166,6038416,34181.690552,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1522,-100.0,0.0,362,362,181,6584056,34188.274608,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1523,-100.0,0.0,352,352,176,6402176,34194.676784,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,20
1524,-100.0,0.0,328,328,164,5965664,34200.642448,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1525,-100.0,0.0,390,390,195,7093320,34207.735768,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
1526,-100.0,0.0,366,366,183,6656808,34214.392576,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
1527,-100.0,0.0,436,436,218,7929968,34222.322544,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1528,-100.0,0.0,446,446,223,8111848,34230.434392,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1529,-100.0,0.0,450,450,225,8184600,34238.618992,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
1530,-100.0,0.0,522,522,261,9494136,34248.113128,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,24
1531,-100.0,0.0,540,540,270,9821520,34257.934648,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1532,-100.0,0.0,548,548,274,9967024,34267.901672,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
1533,-100.0,0.0,634,634,317,11531192,34279.432864,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1534,-100.0,0.0,680,680,340,12367840,34291.800704,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1535,-100.0,0.0,738,738,369,13422744,34305.223448,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
1536,-100.0,0.0,782,782,391,14223016,34319.446464,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
1537,-100.0,0.0,846,846,423,15387048,34334.833512,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
1538,-100.0,0.0,850,850,425,15459800,34350.293312,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
1539,-100.0,0.0,910,910,455,16551080,34366.844392,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
1540,-100.0,0.0,1020,1020,510,18551760,34385.396152,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,34
1541,-100.0,0.0,1024,1024,512,18624512,34404.020664,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
1542,-100.0,0.0,1038,1038,519,18879144,34422.899808,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,34
1543,-100.0,0.0,1142,1142,571,20770696,34443.670504,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
1544,-100.0,0.0,1140,1140,570,20734320,34464.404824,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,35
1545,-100.0,0.0,1152,1152,576,20952576,34485.3574,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,37
1546,-100.0,0.0,1156,1156,578,21025328,34506.382728,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
1547,-100.0,0.0,1340,1340,670,24371920,34530.754648,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,39
1548,-100.0,0.0,1382,1382,691,25135816,34555.890464,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,40
1549,-100.0,0.0,1416,1416,708,25754208,34581.644672,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,41
1550,-100.0,0.0,1546,1546,773,28118648,34609.76332,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,42
