step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1322,69740,17435,-100.0,0.0,2618576,654644,40,15779,7788,40,41,0,1086,543,727520,286.988452,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1323,27896,6974,-100.0,0.0,3071244,767811,16,15795,9275,16,43,0,1228,614,291008,287.27946,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1324,41844,10461,-100.0,0.0,3553328,888332,24,15819,10348,24,45,0,1326,663,436512,287.715972,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1325,27896,6974,-100.0,0.0,3669316,917329,16,15835,11065,16,45,0,1326,663,291008,288.00698,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1326,13948,3487,-100.0,0.0,4210616,1052654,8,15843,11334,8,45,0,1286,643,145504,288.152484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,0,0,-100.0,0.0,4140684,1035171,0,15843,11243,0,45,0,1268,634,0,288.152484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,4341868,1085467,0,15843,11203,0,45,0,1256,628,0,288.152484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,4848212,1212053,0,15843,11765,0,47,0,1336,668,0,288.152484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,27896,6974,-100.0,0.0,4855196,1213799,16,15859,11751,16,47,0,1328,664,291008,288.443492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,4650592,1162648,0,15859,11352,0,46,0,1270,635,0,288.443492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,13948,3487,-100.0,0.0,4701784,1175446,8,15867,11398,8,47,0,1290,645,145504,288.588996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,13948,3487,-100.0,0.0,4951492,1237873,8,15875,11913,8,49,0,1354,677,145504,288.7345,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,27896,6974,-100.0,0.0,4862564,1215641,16,15891,11761,16,47,0,1330,665,291008,289.025508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,4782924,1195731,0,15891,11739,0,46,0,1308,654,0,289.025508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,4836968,1209242,0,15891,11738,0,47,0,1334,667,0,289.025508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,27896,6974,-100.0,0.0,4652676,1163169,16,15907,11257,16,46,0,1274,637,291008,289.316516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,5007968,1251992,0,15907,12064,0,47,0,1376,688,0,289.316516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,13948,3487,-100.0,0.0,5189864,1297466,8,15915,12170,8,46,0,1386,693,145504,289.46202,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,5414708,1353677,0,15915,12933,0,47,0,1448,724,0,289.46202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,13948,3487,-100.0,0.0,4838704,1209676,8,15923,11396,8,48,0,1328,664,145504,289.607524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,27896,6974,-100.0,0.0,5255444,1313861,16,15939,11989,16,49,0,1432,716,291008,289.898532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,13948,3487,-100.0,0.0,5425256,1356314,8,15947,12466,8,50,0,1566,783,145504,290.044036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,55792,13948,-100.0,0.0,5807788,1451947,32,15979,12723,32,50,0,1584,792,582016,290.626052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,13948,3487,-100.0,0.0,5748536,1437134,8,15987,13750,8,50,0,1602,801,145504,290.771556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,13948,3487,-100.0,0.0,5423192,1355798,8,15995,13238,8,50,0,1522,761,145504,290.91706,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,13948,3487,-100.0,0.0,5099768,1274942,8,16003,12846,8,50,0,1496,748,145504,291.062564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,27896,6974,-100.0,0.0,5146572,1286643,16,16019,12843,16,49,0,1480,740,291008,291.353572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,0,0,-100.0,0.0,4581100,1145275,0,16019,11739,0,46,0,1350,675,0,291.353572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,13948,3487,-100.0,0.0,4872124,1218031,8,16027,11908,8,47,0,1396,698,145504,291.499076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,13948,3487,-100.0,0.0,4404212,1101053,8,16035,11045,8,45,0,1302,651,145504,291.64458,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,13948,3487,-100.0,0.0,4544040,1136010,8,16043,11450,8,45,0,1314,657,145504,291.790084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,4532032,1133008,0,16043,11150,0,42,0,1242,621,0,291.790084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,4700088,1175022,0,16043,11292,0,42,0,1254,627,0,291.790084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,4130376,1032594,0,16043,9923,0,39,0,1102,551,0,291.790084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,7920,1980,-100.0,0.0,4047920,1011980,0,16048,9725,5,38,5,1080,540,90940,291.881024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,3256,814,-100.0,0.0,3800536,950134,0,16050,9130,2,37,2,1014,507,36376,291.9174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,6688,1672,-100.0,0.0,3966732,991683,0,16054,9381,4,38,4,1078,539,72752,291.990152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,27896,6974,-100.0,0.0,3796168,949042,16,16070,8857,16,36,0,1014,507,291008,292.28116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,3755764,938941,0,16070,9260,0,36,0,1032,516,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,3643292,910823,0,16070,8988,0,35,0,1002,501,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,3650804,912701,0,16070,9007,0,35,0,1004,502,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,3770520,942630,0,16070,9056,0,35,0,1006,503,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,3740536,935134,0,16070,8984,0,35,0,998,499,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,3740536,935134,0,16070,8984,0,35,0,998,499,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,3763024,940756,0,16070,9038,0,35,0,1004,502,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,3815480,953870,0,16070,9163,0,34,0,1018,509,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,3725528,931382,0,16070,8947,0,34,0,994,497,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,3725528,931382,0,16070,8947,0,34,0,994,497,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,3740520,935130,0,16070,8983,0,34,0,998,499,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,3755496,938874,0,16070,9018,0,33,0,1002,501,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,3088368,772092,0,16070,7417,0,31,0,824,412,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,2997264,749316,0,16070,7129,0,31,0,820,410,0,292.28116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,13948,3487,-100.0,0.0,2498048,624512,8,16078,5661,8,29,0,704,352,145504,292.426664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,27896,6974,-100.0,0.0,2041048,510262,16,16094,4579,16,27,0,602,301,291008,292.717672,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,27896,6974,-100.0,0.0,2076700,519175,16,16110,4780,16,28,0,656,328,291008,293.00868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,41844,10461,-100.0,0.0,1734464,433616,24,16134,3888,24,25,0,600,300,436512,293.445192,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,55792,13948,-100.0,0.0,1964208,491052,32,16166,4732,32,29,0,812,406,582016,294.027208,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,83688,20922,-100.0,0.0,1911480,477870,48,16214,4590,48,28,0,756,378,873024,294.900232,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,41844,10461,-100.0,0.0,1335408,333852,24,16238,5076,24,28,0,756,378,436512,295.336744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,41844,10461,-100.0,0.0,936384,234096,24,16262,4464,24,25,0,600,300,436512,295.773256,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,0,0,-100.0,0.0,677464,169366,0,16262,4950,0,26,0,650,325,0,295.773256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,27896,6974,-100.0,0.0,1144024,286006,16,16278,5278,16,27,0,702,351,291008,296.064264,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,13948,3487,-100.0,0.0,1193828,298457,8,16286,5913,8,28,0,756,378,145504,296.209768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,13948,3487,-100.0,0.0,1266192,316548,8,16294,6156,8,28,0,756,378,145504,296.355272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,1129964,282491,0,16294,5075,0,26,0,650,325,0,296.355272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,27896,6974,-100.0,0.0,1190496,297624,16,16310,4128,16,25,0,600,300,291008,296.64628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,41844,10461,-100.0,0.0,1038016,259504,24,16334,3608,24,23,0,506,253,436512,297.082792,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,13948,3487,-100.0,0.0,438208,109552,8,16342,2160,8,17,0,272,136,145504,297.228296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,256640,64160,0,16342,1624,0,15,0,210,105,0,297.228296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,13948,3487,-100.0,0.0,95128,23782,8,16350,990,8,12,0,132,66,145504,297.3738,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,71744,17936,0,16350,880,0,12,0,132,66,0,297.3738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,27896,6974,-100.0,0.0,147672,36918,16,16366,670,16,11,0,110,55,291008,297.664808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,13948,3487,-100.0,0.0,76552,19138,8,16374,730,8,11,0,110,55,145504,297.810312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,13948,3487,-100.0,0.0,122552,30638,8,16382,902,8,12,0,132,66,145504,297.955816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,13948,3487,-100.0,0.0,104104,26026,8,16390,650,8,11,0,110,55,145504,298.10132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,27896,6974,-100.0,0.0,185664,46416,16,16406,792,16,13,0,156,78,291008,298.392328,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,41844,10461,-100.0,0.0,260880,65220,24,16430,988,24,14,0,182,91,436512,298.82884,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,27896,6974,-100.0,0.0,229416,57354,16,16446,1274,16,15,0,210,105,291008,299.119848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,27896,6974,-100.0,0.0,297904,74476,16,16462,1500,16,16,0,240,120,291008,299.410856,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,27896,6974,-100.0,0.0,1012728,253182,16,16478,2478,16,22,0,424,212,291008,299.701864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,69740,17435,-100.0,0.0,930620,232655,40,16518,2527,40,20,0,380,190,727520,300.429384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,487792,121948,0,16518,2556,0,19,0,342,171,0,300.429384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,27896,6974,-100.0,0.0,895536,223884,16,16534,2812,16,20,0,380,190,291008,300.720392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,13948,3487,-100.0,0.0,1077908,269477,8,16542,3173,8,20,0,380,190,145504,300.865896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,968832,242208,0,16542,2888,0,21,0,360,180,0,300.865896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,14212,3553,-100.0,0.0,960952,240238,10,16552,2846,10,21,0,344,172,181880,301.047776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,13948,3487,-100.0,0.0,1084252,271063,8,16560,3119,8,22,0,374,187,145504,301.19328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,27896,6974,-100.0,0.0,1062052,265513,16,16576,3083,16,22,0,354,177,291008,301.484288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,1051160,262790,0,16576,3078,0,22,0,350,175,0,301.484288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,1043664,260916,0,16576,3060,0,22,0,348,174,0,301.484288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,1163892,290973,0,16576,3141,0,23,0,358,179,0,301.484288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,13948,3487,-100.0,0.0,1183528,295882,8,16584,3242,8,23,0,368,184,145504,301.629792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,1147616,286904,0,16584,3250,0,23,0,366,183,0,301.629792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,1175424,293856,0,16584,3186,0,24,0,360,180,0,301.629792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,13948,3487,-100.0,0.0,1303788,325947,8,16592,3325,8,25,0,380,190,145504,301.775296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,13948,3487,-100.0,0.0,1308560,327140,8,16600,3398,8,25,0,384,192,145504,301.9208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,1394380,348595,0,16600,3581,0,26,0,406,203,0,301.9208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,13948,3487,-100.0,0.0,1353408,338352,8,16608,3498,8,26,0,396,198,145504,302.066304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,1327812,331953,0,16608,3475,0,24,0,388,194,0,302.066304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,1326804,331701,0,16608,3412,0,25,0,386,193,0,302.066304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,13948,3487,-100.0,0.0,1342420,335605,8,16616,3487,8,25,0,394,197,145504,302.211808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,1413120,353280,0,16616,3626,0,26,0,424,212,0,302.211808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,13948,3487,-100.0,0.0,1830388,457597,8,16624,4252,8,28,0,536,268,145504,302.357312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,27896,6974,-100.0,0.0,1935540,483885,16,16640,4517,16,29,0,590,295,291008,302.64832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,27896,6974,-100.0,0.0,2161280,540320,16,16656,5336,16,33,0,756,378,291008,302.939328,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,55792,13948,-100.0,0.0,2361368,590342,32,16688,5678,32,35,0,802,401,582016,303.521344,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,41844,10461,-100.0,0.0,2664100,666025,24,16712,7705,24,40,0,1098,549,436512,303.957856,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,69740,17435,-100.0,0.0,3159256,789814,40,16752,8694,40,41,0,1188,594,727520,304.685376,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,27896,6974,-100.0,0.0,3077224,769306,16,16768,9874,16,42,0,1272,636,291008,304.976384,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,27896,6974,-100.0,0.0,3229192,807298,16,16784,10362,16,43,0,1372,686,291008,305.267392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,41844,10461,-100.0,0.0,3532360,883090,24,16808,11290,24,44,0,1444,722,436512,305.703904,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,13948,3487,-100.0,0.0,4153028,1038257,8,16816,12465,8,45,0,1580,790,145504,305.849408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,41844,10461,-100.0,0.0,4224312,1056078,24,16840,12190,24,44,0,1498,749,436512,306.28592,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,4586756,1146689,0,16840,14345,0,46,0,1728,864,0,306.28592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,27896,6974,-100.0,0.0,5122772,1280693,16,16856,14509,16,45,0,1726,863,291008,306.576928,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,5375624,1343906,0,16856,14770,0,44,0,1668,834,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,5849972,1462493,0,16856,14909,0,45,0,1680,840,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,5719816,1429954,0,16856,14658,0,43,0,1642,821,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,5719816,1429954,0,16856,14658,0,43,0,1642,821,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,6020880,1505220,0,16856,15004,0,43,0,1688,844,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,6047372,1511843,0,16856,15083,0,43,0,1726,863,0,306.576928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,27896,6974,-100.0,0.0,6337740,1584435,16,16872,15211,16,44,0,1732,866,291008,306.867936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,6191076,1547769,0,16872,15505,0,44,0,1732,866,0,306.867936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,6402792,1600698,0,16872,15898,0,46,0,1820,910,0,306.867936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,27896,6974,-100.0,0.0,6481664,1620416,16,16888,15872,16,46,0,1812,906,291008,307.158944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,6357744,1589436,0,16888,16236,0,46,0,1818,909,0,307.158944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,6472304,1618076,0,16888,16188,0,45,0,1808,904,0,307.158944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,6472304,1618076,0,16888,16188,0,45,0,1808,904,0,307.158944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,6494792,1623698,0,16888,16242,0,45,0,1814,907,0,307.158944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,6621072,1655268,0,16888,16476,0,46,0,1852,926,0,307.158944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,13948,3487,-100.0,0.0,6532016,1633004,8,16896,16316,8,46,0,1824,912,145504,307.304448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,6569752,1642438,0,16896,16422,0,46,0,1834,917,0,307.304448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,5646976,1411744,0,16896,14160,0,43,0,1582,791,0,307.304448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,5490784,1372696,0,16896,13408,0,42,0,1532,766,0,307.304448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,14256,3564,-100.0,0.0,4971456,1242864,8,16904,11584,8,40,0,1356,678,145504,307.449952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,14256,3564,-100.0,0.0,4362532,1090633,8,16912,10242,8,39,0,1278,639,145504,307.595456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,42768,10692,-100.0,0.0,4579732,1144933,24,16936,10302,24,39,0,1312,656,436512,308.031968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,28512,7128,-100.0,0.0,4099720,1024930,16,16952,9809,16,39,0,1304,652,291008,308.322976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,57024,14256,-100.0,0.0,4043344,1010836,32,16984,8538,32,37,0,1132,566,582016,308.904992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,28512,7128,-100.0,0.0,3952152,988038,16,17000,9596,16,38,0,1206,603,291008,309.196,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,28512,7128,-100.0,0.0,3305484,826371,16,17016,8598,16,35,0,1062,531,291008,309.487008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,14256,3564,-100.0,0.0,2873444,718361,8,17024,8175,8,34,0,1022,511,145504,309.632512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,28512,7128,-100.0,0.0,2867152,716788,16,17040,8007,16,33,0,1000,500,291008,309.92352,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,14256,3564,-100.0,0.0,2273576,568394,8,17048,6498,8,29,0,764,382,145504,310.069024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
