step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
100,t2_b0,8,1,0,1,adopted_pair,,1,200.0,199.0,200.0,199.0,29.190202000744584,31.830853560215765,-0.26061463581120675,-0.09046362746663186,25.707054138183594,32.40668869018555,32.690853118896484,31.252124786376953,-0.26061463581120675,0.044010118894323096,0.2132135980326346,0.10535646311633096,-0.26061463581120675,1,1,1,72,2,296856,3,12,1,4,4,16
100,t2_b0,11,27,0,1,adopted_pair,,1,158.0,185.0,158.0,184.0,24.05636267634156,25.355674620957327,-0.06250295212403624,-0.05401115547254083,25.39955711364746,26.987104415893555,22.90296745300293,23.95477294921875,-0.06250295212403624,-0.04592441998505598,0.16875910236057148,0.14718595553906708,-0.06250295212403624,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,18,30,0,1,adopted_pair,,1,4.0,67.0,4.0,67.0,36.88104750404843,41.92396572274163,-1.575625317706459,-0.13673467973325587,129.3452606201172,333.1449279785156,31.360795974731445,24.537639617919922,-1.575625317706459,0.21756961661014523,4.31850533208513,0.007515473355507234,-1.575625317706459,1,1,1,72,2,296568,3,12,1,4,4,16
100,t2_b0,19,17,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,99.97646185692108,65.29085232349013,0.9092719167155267,0.34693775804018834,290.3645935058594,26.344223022460938,86.99545288085938,67.94630432128906,0.9092719167155267,0.21896717505060845,4.9398751977557,0.002003043504088947,0.9092719167155267,1,1,1,72,2,296616,3,12,1,4,4,16
100,t2_b0,22,16,0,1,adopted_pair,,1,65.0,198.0,65.0,197.0,31.01881886256548,31.6608885335557,-0.0331947725278688,-0.020699359115993524,25.156776428222656,25.991849899291992,32.95299530029297,33.5313835144043,-0.0331947725278688,-0.017551916262561067,0.36470777637790913,0.08615745460937634,-0.0331947725278688,1,1,1,72,2,296744,3,12,1,4,4,16
100,t2_b0,23,21,0,1,adopted_pair,,1,171.0,189.0,171.0,189.0,24.577035760879447,25.64762086868279,-0.11236022319970806,-0.04356038369392803,20.486591339111328,22.788469314575195,28.27791404724121,28.234472274780273,-0.11236022319970806,0.0015362438823585765,0.32569926689560097,0.09372773421719975,-0.11236022319970806,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,31,12,0,1,adopted_pair,,1,200.0,65.0,200.0,65.0,41.39945926306367,42.12988115706518,-0.018699475406931947,-0.017643271361594066,37.4748420715332,38.175601959228516,53.47520446777344,54.29689407348633,-0.018699475406931947,-0.015365805776545696,0.24562201346256418,0.32772171868878514,-0.018699475406931947,1,1,1,72,2,296712,3,12,1,4,4,16
100,t2_b0,32,35,0,1,adopted_pair,,1,187.0,149.0,187.0,149.0,18.48074299380887,19.60388083685006,-0.17229355057645238,-0.06077341389452708,18.376447677612305,21.542591094970703,18.611637115478516,17.170734405517578,-0.17229355057645238,0.07741945004733206,0.16124944431027807,0.2948787506494975,-0.17229355057645238,1,1,1,72,2,296744,3,12,1,4,4,16
100,t2_b0,34,25,0,1,adopted_pair,,1,92.0,194.0,92.0,194.0,40.06852111282868,45.00290546550601,-0.46792266377171926,-0.12314865175039806,18.467409133911133,27.108728408813477,50.312347412109375,53.48880386352539,-0.46792266377171926,-0.06313472963997363,0.5714531925970096,0.08931320398711314,-0.46792266377171926,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,38,0,0,1,adopted_pair,,1,129.0,173.0,129.0,173.0,31.600285340618505,35.76757312294651,-0.23943470007834905,-0.13187500484279824,25.945478439331055,32.1577262878418,35.81687545776367,38.45930862426758,-0.23943470007834905,-0.0737762055660011,0.2749434183322022,0.10300820594567488,-0.23943470007834905,1,1,1,72,2,296840,3,12,1,4,4,16
