step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1440,2034405208,508601302,-100.0,0.0,5651,5651,5718,2859,102780388,69336.93018,102.780388,5651,1.0,25683795,102735180,0.0,-100.0,123.0,-100.0,0.0,5651
1441,2110006888,527501722,-100.0,0.0,5861,5861,5982,2991,106599868,69443.530048,106.599868,5861,1.0,26638245,106552980,0.0,-100.0,123.0,-100.0,0.0,5861
1442,2128367296,532091824,-100.0,0.0,5912,5912,5912,2956,107527456,69551.057504,107.527456,5912,1.0,26870040,107480160,0.0,-100.0,123.0,-100.0,0.0,5912
1443,2121167136,530291784,-100.0,0.0,5892,5892,5892,2946,107163696,69658.2212,107.163696,5892,1.0,26779140,107116560,0.0,-100.0,123.0,-100.0,0.0,5892
1444,2146367696,536591924,-100.0,0.0,5962,5962,6068,3034,108436856,69766.658056,108.436856,5962,1.0,27097290,108389160,0.0,-100.0,123.0,-100.0,0.0,5962
1445,2115407008,528851752,-100.0,0.0,5876,5876,5876,2938,106872688,69873.530744,106.872688,5876,1.0,26706420,106825680,0.0,-100.0,123.0,-100.0,0.0,5876
1446,1985084112,496271028,-100.0,0.0,5514,5514,5514,2757,100288632,69973.819376,100.288632,5514,1.0,25061130,100244520,0.0,-100.0,123.0,-100.0,0.0,5514
1447,2028285072,507071268,-100.0,0.0,5634,5634,5702,2851,102471192,70076.290568,102.471192,5634,1.0,25606530,102426120,0.0,-100.0,123.0,-100.0,0.0,5634
1448,2071486032,517871508,-100.0,0.0,5754,5754,5754,2877,104653752,70180.94432,104.653752,5754,1.0,26151930,104607720,0.0,-100.0,123.0,-100.0,0.0,5754
1449,2065725904,516431476,-100.0,0.0,5738,5738,5738,2869,104362744,70285.307064,104.362744,5738,1.0,26079210,104316840,0.0,-100.0,123.0,-100.0,0.0,5738
1450,2121887152,530471788,-100.0,0.0,5894,5894,6024,3012,107200072,70392.507136,107.200072,5894,1.0,26788230,107152920,0.0,-100.0,123.0,-100.0,0.0,5894
1451,2162208048,540552012,-100.0,0.0,6006,6006,6006,3003,109237128,70501.744264,109.237128,6006,1.0,27297270,109189080,0.0,-100.0,123.0,-100.0,0.0,6006
1452,2157887952,539471988,-100.0,0.0,5994,5994,5994,2997,109018872,70610.763136,109.018872,5994,1.0,27242730,108970920,0.0,-100.0,123.0,-100.0,0.0,5994
1453,2159327984,539831996,-100.0,0.0,5998,5998,6052,3026,109091624,70719.85476,109.091624,5998,1.0,27260910,109043640,0.0,-100.0,123.0,-100.0,0.0,5998
1454,2101726704,525431676,-100.0,0.0,5838,5838,5838,2919,106181544,70826.036304,106.181544,5838,1.0,26533710,106134840,0.0,-100.0,123.0,-100.0,0.0,5838
1455,2079406208,519851552,-100.0,0.0,5776,5776,5776,2888,105053888,70931.090192,105.053888,5776,1.0,26251920,105007680,0.0,-100.0,123.0,-100.0,0.0,5776
1456,2068605968,517151492,-100.0,0.0,5746,5746,5746,2873,104508248,71035.59844,104.508248,5746,1.0,26115570,104462280,0.0,-100.0,123.0,-100.0,0.0,5746
1457,2075446120,518861530,-100.0,0.0,5765,5765,5796,2898,104853820,71140.45226,104.85382,5765,1.0,26201925,104807700,0.0,-100.0,123.0,-100.0,0.0,5765
1458,2062125824,515531456,-100.0,0.0,5728,5728,5728,2864,104180864,71244.633124,104.180864,5728,1.0,26033760,104135040,0.0,-100.0,123.0,-100.0,0.0,5728
1459,2031885152,507971288,-100.0,0.0,5644,5644,5644,2822,102653072,71347.286196,102.653072,5644,1.0,25651980,102607920,0.0,-100.0,123.0,-100.0,0.0,5644
1460,1949803328,487450832,-100.0,0.0,5416,5416,5416,2708,98506208,71445.792404,98.506208,5416,1.0,24615720,98462880,0.0,-100.0,123.0,-100.0,0.0,5416
1461,1948723304,487180826,-100.0,0.0,5413,5413,5544,2772,98451644,71544.244048,98.451644,5413,1.0,24602085,98408340,0.0,-100.0,123.0,-100.0,0.0,5413
1462,1984364096,496091024,-100.0,0.0,5512,5512,5512,2756,100252256,71644.496304,100.252256,5512,1.0,25052040,100208160,0.0,-100.0,123.0,-100.0,0.0,5512
1463,2000924464,500231116,-100.0,0.0,5558,5558,5658,2829,101088904,71745.585208,101.088904,5558,1.0,25261110,101044440,0.0,-100.0,123.0,-100.0,0.0,5558
1464,2090206448,522551612,-100.0,0.0,5806,5806,5930,2965,105599528,71851.184736,105.599528,5806,1.0,26388270,105553080,0.0,-100.0,123.0,-100.0,0.0,5806
1465,2230969576,557742394,-100.0,0.0,6197,6197,6490,3245,112711036,71963.895772,112.711036,6197,1.0,28165365,112661460,0.0,-100.0,123.0,-100.0,0.0,6197
1466,2383972976,595993244,-100.0,0.0,6622,6622,6758,3379,120440936,72084.336708,120.440936,6622,1.0,30096990,120387960,0.0,-100.0,123.0,-100.0,0.0,6622
1467,2443374296,610843574,-100.0,0.0,6787,6787,7008,3504,123441956,72207.778664,123.441956,6787,1.0,30846915,123387660,0.0,-100.0,123.0,-100.0,0.0,6787
1468,2621218248,655304562,-100.0,0.0,7281,7281,7450,3725,132426828,72340.205492,132.426828,7281,1.0,33092145,132368580,0.0,-100.0,123.0,-100.0,0.0,7281
1469,2782501832,695625458,-100.0,0.0,7729,7729,7894,3947,140575052,72480.780544,140.575052,7729,1.0,35128305,140513220,0.0,-100.0,123.0,-100.0,0.0,7729
1470,2897344384,724336096,-100.0,0.0,8048,8048,8048,4024,146377024,72627.157568,146.377024,8048,1.0,36578160,146312640,0.0,-100.0,123.0,-100.0,0.0,8048
1471,2913544744,728386186,-100.0,0.0,8093,8093,8182,4091,147195484,72774.353052,147.195484,8093,1.0,36782685,147130740,0.0,-100.0,123.0,-100.0,0.0,8093
1472,3006066800,751516700,-100.0,0.0,8350,8350,8442,4221,151869800,72926.222852,151.8698,8350,1.0,37950750,151803000,0.0,-100.0,123.0,-100.0,0.0,8350
1473,3067268160,766817040,-100.0,0.0,8520,8520,8520,4260,154961760,73081.184612,154.96176,8520,1.0,38723400,154893600,0.0,-100.0,123.0,-100.0,0.0,8520
1474,2991666480,747916620,-100.0,0.0,8310,8310,8310,4155,151142280,73232.326892,151.14228,8310,1.0,37768950,151075800,0.0,-100.0,123.0,-100.0,0.0,8310
1475,2989506432,747376608,-100.0,0.0,8304,8304,8304,4152,151033152,73383.360044,151.033152,8304,1.0,37741680,150966720,0.0,-100.0,123.0,-100.0,0.0,8304
1476,2993106512,748276628,-100.0,0.0,8314,8314,8314,4157,151215032,73534.575076,151.215032,8314,1.0,37787130,151148520,0.0,-100.0,123.0,-100.0,0.0,8314
1477,2986626368,746656592,-100.0,0.0,8296,8296,8296,4148,150887648,73685.462724,150.887648,8296,1.0,37705320,150821280,0.0,-100.0,123.0,-100.0,0.0,8296
1478,2956745704,739186426,-100.0,0.0,8213,8213,8244,4122,149378044,73834.840768,149.378044,8213,1.0,37328085,149312340,0.0,-100.0,123.0,-100.0,0.0,8213
1479,2941265360,735316340,-100.0,0.0,8170,8170,8450,4225,148595960,73983.436728,148.59596,8170,1.0,37132650,148530600,0.0,-100.0,123.0,-100.0,0.0,8170
1480,3052147824,763036956,-100.0,0.0,8478,8478,8552,4276,154197864,74137.634592,154.197864,8478,1.0,38532510,154130040,0.0,-100.0,123.0,-100.0,0.0,8478
1481,3076268360,769067090,-100.0,0.0,8545,8545,8828,4414,155416460,74293.051052,155.41646,8545,1.0,38837025,155348100,0.0,-100.0,123.0,-100.0,0.0,8545
1482,3138549744,784637436,-100.0,0.0,8718,8718,8750,4375,158562984,74451.614036,158.562984,8718,1.0,39623310,158493240,0.0,-100.0,123.0,-100.0,0.0,8718
1483,3176710592,794177648,-100.0,0.0,8824,8824,9050,4525,160490912,74612.104948,160.490912,8824,1.0,40105080,160420320,0.0,-100.0,123.0,-100.0,0.0,8824
1484,3196871040,799217760,-100.0,0.0,8880,8880,8880,4440,161509440,74773.614388,161.50944,8880,1.0,40359600,161438400,0.0,-100.0,123.0,-100.0,0.0,8880
1485,3213791416,803447854,-100.0,0.0,8927,8927,9208,4604,162364276,74935.978664,162.364276,8927,1.0,40573215,162292860,0.0,-100.0,123.0,-100.0,0.0,8927
1486,3312433608,828108402,-100.0,0.0,9201,9201,9244,4622,167347788,75103.326452,167.347788,9201,1.0,41818545,167274180,0.0,-100.0,123.0,-100.0,0.0,9201
1487,3357794616,839448654,-100.0,0.0,9327,9327,9422,4711,169639476,75272.965928,169.639476,9327,1.0,42391215,169564860,0.0,-100.0,123.0,-100.0,0.0,9327
1488,3352394496,838098624,-100.0,0.0,9312,9312,9354,4677,169366656,75442.332584,169.366656,9312,1.0,42323040,169292160,0.0,-100.0,123.0,-100.0,0.0,9312
1489,3391995376,847998844,-100.0,0.0,9422,9422,9422,4711,171367336,75613.69992,171.367336,9422,1.0,42822990,171291960,0.0,-100.0,123.0,-100.0,0.0,9422
1490,3404955664,851238916,-100.0,0.0,9458,9458,9458,4729,172022104,75785.722024,172.022104,9458,1.0,42986610,171946440,0.0,-100.0,123.0,-100.0,0.0,9458
1491,3394875440,848718860,-100.0,0.0,9430,9430,9470,4735,171512840,75957.234864,171.51284,9430,1.0,42859350,171437400,0.0,-100.0,123.0,-100.0,0.0,9430
1492,3428716192,857179048,-100.0,0.0,9524,9524,9524,4762,173222512,76130.457376,173.222512,9524,1.0,43286580,173146320,0.0,-100.0,123.0,-100.0,0.0,9524
1493,3340154224,835038556,-100.0,0.0,9278,9278,9374,4687,168748264,76299.20564,168.748264,9278,1.0,42168510,168674040,0.0,-100.0,123.0,-100.0,0.0,9278
1494,3242232048,810558012,-100.0,0.0,9006,9006,9006,4503,163801128,76463.006768,163.801128,9006,1.0,40932270,163729080,0.0,-100.0,123.0,-100.0,0.0,9006
1495,3187150824,796787706,-100.0,0.0,8853,8853,8872,4436,161018364,76624.025132,161.018364,8853,1.0,40236885,160947540,0.0,-100.0,123.0,-100.0,0.0,8853
1496,3139269760,784817440,-100.0,0.0,8720,8720,8762,4381,158599360,76782.624492,158.59936,8720,1.0,39632400,158529600,0.0,-100.0,123.0,-100.0,0.0,8720
1497,3090668680,772667170,-100.0,0.0,8585,8585,8680,4340,156143980,76938.768472,156.14398,8585,1.0,39018825,156075300,0.0,-100.0,123.0,-100.0,0.0,8585
1498,3049267760,762316940,-100.0,0.0,8470,8470,8470,4235,154052360,77092.820832,154.05236,8470,1.0,38496150,153984600,0.0,-100.0,123.0,-100.0,0.0,8470
1499,3023347184,755836796,-100.0,0.0,8398,8398,8492,4246,152742824,77245.563656,152.742824,8398,1.0,38168910,152675640,0.0,-100.0,123.0,-100.0,0.0,8398
1500,3054307872,763576968,-100.0,0.0,8484,8484,8484,4242,154306992,77399.870648,154.306992,8484,1.0,38559780,154239120,0.0,-100.0,123.0,-100.0,0.0,8484
1501,2916064800,729016200,-100.0,0.0,8100,8100,8100,4050,147322800,77547.193448,147.3228,8100,1.0,36814500,147258000,0.0,-100.0,123.0,-100.0,0.0,8100
1502,2988426408,747106602,-100.0,0.0,8301,8301,8486,4243,150978588,77698.172036,150.978588,8301,1.0,37728045,150912180,0.0,-100.0,123.0,-100.0,0.0,8301
1503,3055027888,763756972,-100.0,0.0,8486,8486,8486,4243,154343368,77852.515404,154.343368,8486,1.0,38568870,154275480,0.0,-100.0,123.0,-100.0,0.0,8486
1504,3045667680,761416920,-100.0,0.0,8460,8460,8460,4230,153870480,78006.385884,153.87048,8460,1.0,38450700,153802800,0.0,-100.0,123.0,-100.0,0.0,8460
1505,2746141024,686535256,-100.0,0.0,7628,7628,7628,3814,138738064,78145.123948,138.738064,7628,1.0,34669260,138677040,0.0,-100.0,123.0,-100.0,0.0,7628
1506,2673419408,668354852,-100.0,0.0,7426,7426,7426,3713,135064088,78280.188036,135.064088,7426,1.0,33751170,135004680,0.0,-100.0,123.0,-100.0,0.0,7426
1507,2621578256,655394564,-100.0,0.0,7282,7282,7282,3641,132445016,78412.633052,132.445016,7282,1.0,33096690,132386760,0.0,-100.0,123.0,-100.0,0.0,7282
1508,2400533344,600133336,-100.0,0.0,6668,6668,6668,3334,121277584,78533.910636,121.277584,6668,1.0,30306060,121224240,0.0,-100.0,123.0,-100.0,0.0,6668
1509,2433294072,608323518,-100.0,0.0,6759,6759,6826,3413,122932692,78656.843328,122.932692,6759,1.0,30719655,122878620,0.0,-100.0,123.0,-100.0,0.0,6759
1510,2339331984,584832996,-100.0,0.0,6498,6498,6576,3288,118185624,78775.028952,118.185624,6498,1.0,29533410,118133640,0.0,-100.0,123.0,-100.0,0.0,6498
1511,2425373896,606343474,-100.0,0.0,6737,6737,6820,3410,122532556,78897.561508,122.532556,6737,1.0,30619665,122478660,0.0,-100.0,123.0,-100.0,0.0,6737
1512,2317011488,579252872,-100.0,0.0,6436,6436,6436,3218,117057968,79014.619476,117.057968,6436,1.0,29251620,117006480,0.0,-100.0,123.0,-100.0,0.0,6436
1513,2315931464,578982866,-100.0,0.0,6433,6433,6514,3257,117003404,79131.62288,117.003404,6433,1.0,29237985,116951940,0.0,-100.0,123.0,-100.0,0.0,6433
1514,2257250160,564312540,-100.0,0.0,6270,6270,6270,3135,114038760,79245.66164,114.03876,6270,1.0,28497150,113988600,0.0,-100.0,123.0,-100.0,0.0,6270
1515,2273090512,568272628,-100.0,0.0,6314,6314,6392,3196,114839032,79360.500672,114.839032,6314,1.0,28697130,114788520,0.0,-100.0,123.0,-100.0,0.0,6314
1516,2308011288,577002822,-100.0,0.0,6411,6411,6550,3275,116603268,79477.10394,116.603268,6411,1.0,29137995,116551980,0.0,-100.0,123.0,-100.0,0.0,6411
1517,2346532144,586633036,-100.0,0.0,6518,6518,6518,3259,118549384,79595.653324,118.549384,6518,1.0,29624310,118497240,0.0,-100.0,123.0,-100.0,0.0,6518
1518,2371372696,592843174,-100.0,0.0,6587,6587,6670,3335,119804356,79715.45768,119.804356,6587,1.0,29937915,119751660,0.0,-100.0,123.0,-100.0,0.0,6587
1519,2477935064,619483766,-100.0,0.0,6883,6883,6964,3482,125188004,79840.645684,125.188004,6883,1.0,31283235,125132940,0.0,-100.0,123.0,-100.0,0.0,6883
1520,2502415608,625603902,-100.0,0.0,6951,6951,7112,3556,126424788,79967.070472,126.424788,6951,1.0,31592295,126369180,0.0,-100.0,123.0,-100.0,0.0,6951
1521,2576217248,644054312,-100.0,0.0,7156,7156,7156,3578,130153328,80097.2238,130.153328,7156,1.0,32524020,130096080,0.0,-100.0,123.0,-100.0,0.0,7156
1522,2574777216,643694304,-100.0,0.0,7152,7152,7152,3576,130080576,80227.304376,130.080576,7152,1.0,32505840,130023360,0.0,-100.0,123.0,-100.0,0.0,7152
1523,2595297672,648824418,-100.0,0.0,7209,7209,7286,3643,131117292,80358.421668,131.117292,7209,1.0,32764905,131059620,0.0,-100.0,123.0,-100.0,0.0,7209
1524,2605737904,651434476,-100.0,0.0,7238,7238,7238,3619,131644744,80490.066412,131.644744,7238,1.0,32896710,131586840,0.0,-100.0,123.0,-100.0,0.0,7238
1525,2565057000,641264250,-100.0,0.0,7125,7125,7182,3591,129589500,80619.655912,129.5895,7125,1.0,32383125,129532500,0.0,-100.0,123.0,-100.0,0.0,7125
1526,2631658480,657914620,-100.0,0.0,7310,7310,7396,3698,132954280,80752.610192,132.95428,7310,1.0,33223950,132895800,0.0,-100.0,123.0,-100.0,0.0,7310
1527,2577657280,644414320,-100.0,0.0,7160,7160,7160,3580,130226080,80882.836272,130.22608,7160,1.0,32542200,130168800,0.0,-100.0,123.0,-100.0,0.0,7160
1528,2509255760,627313940,-100.0,0.0,6970,6970,6970,3485,126770360,81009.606632,126.77036,6970,1.0,31678650,126714600,0.0,-100.0,123.0,-100.0,0.0,6970
1529,2516455920,629113980,-100.0,0.0,6990,6990,7080,3540,127134120,81136.740752,127.13412,6990,1.0,31769550,127078200,0.0,-100.0,123.0,-100.0,0.0,6990
1530,2489095312,622273828,-100.0,0.0,6914,6914,6914,3457,125751832,81262.492584,125.751832,6914,1.0,31424130,125696520,0.0,-100.0,123.0,-100.0,0.0,6914
1531,2445894352,611473588,-100.0,0.0,6794,6794,6794,3397,123569272,81386.061856,123.569272,6794,1.0,30878730,123514920,0.0,-100.0,123.0,-100.0,0.0,6794
1532,2360572456,590143114,-100.0,0.0,6557,6557,6628,3314,119258716,81505.320572,119.258716,6557,1.0,29801565,119206260,0.0,-100.0,123.0,-100.0,0.0,6557
1533,2348692192,587173048,-100.0,0.0,6524,6524,6524,3262,118658512,81623.979084,118.658512,6524,1.0,29651580,118606320,0.0,-100.0,123.0,-100.0,0.0,6524
1534,2336811928,584202982,-100.0,0.0,6491,6491,6566,3283,118058308,81742.037392,118.058308,6491,1.0,29501595,118006380,0.0,-100.0,123.0,-100.0,0.0,6491
1535,2390453120,597613280,-100.0,0.0,6640,6640,6714,3357,120768320,81862.805712,120.76832,6640,1.0,30178800,120715200,0.0,-100.0,123.0,-100.0,0.0,6640
1536,2431134024,607783506,-100.0,0.0,6753,6753,6834,3417,122823564,81985.629276,122.823564,6753,1.0,30692385,122769540,0.0,-100.0,123.0,-100.0,0.0,6753
1537,2487655280,621913820,-100.0,0.0,6910,6910,6910,3455,125679080,82111.308356,125.67908,6910,1.0,31405950,125623800,0.0,-100.0,123.0,-100.0,0.0,6910
1538,2509975776,627493944,-100.0,0.0,6972,6972,7052,3526,126806736,82238.115092,126.806736,6972,1.0,31687740,126750960,0.0,-100.0,123.0,-100.0,0.0,6972
1539,2561816928,640454232,-100.0,0.0,7116,7116,7116,3558,129425808,82367.5409,129.425808,7116,1.0,32342220,129368880,0.0,-100.0,123.0,-100.0,0.0,7116
1540,2577297272,644324318,-100.0,0.0,7159,7159,7240,3620,130207892,82497.748792,130.207892,7159,1.0,32537655,130150620,0.0,-100.0,123.0,-100.0,0.0,7159
1541,2610778016,652694504,-100.0,0.0,7252,7252,7252,3626,131899376,82629.648168,131.899376,7252,1.0,32960340,131841360,0.0,-100.0,123.0,-100.0,0.0,7252
1542,2530136224,632534056,-100.0,0.0,7028,7028,7028,3514,127825264,82757.473432,127.825264,7028,1.0,31942260,127769040,0.0,-100.0,123.0,-100.0,0.0,7028
1543,2435094112,608773528,-100.0,0.0,6764,6764,6764,3382,123023632,82880.497064,123.023632,6764,1.0,30742380,122969520,0.0,-100.0,123.0,-100.0,0.0,6764
1544,2362732504,590683126,-100.0,0.0,6563,6563,6642,3321,119367844,82999.864908,119.367844,6563,1.0,29828835,119315340,0.0,-100.0,123.0,-100.0,0.0,6563
1545,2352292272,588073068,-100.0,0.0,6534,6534,6534,3267,118840392,83118.7053,118.840392,6534,1.0,29697030,118788120,0.0,-100.0,123.0,-100.0,0.0,6534
1546,2358772416,589693104,-100.0,0.0,6552,6552,6716,3358,119167776,83237.873076,119.167776,6552,1.0,29778840,119115360,0.0,-100.0,123.0,-100.0,0.0,6552
1547,2426093912,606523478,-100.0,0.0,6739,6739,6822,3411,122568932,83360.442008,122.568932,6739,1.0,30628755,122515020,0.0,-100.0,123.0,-100.0,0.0,6739
1548,2473974976,618493744,-100.0,0.0,6872,6872,6954,3477,124987936,83485.429944,124.987936,6872,1.0,31233240,124932960,0.0,-100.0,123.0,-100.0,0.0,6872
1549,2547416608,636854152,-100.0,0.0,7076,7076,7246,3623,128698288,83614.128232,128.698288,7076,1.0,32160420,128641680,0.0,-100.0,123.0,-100.0,0.0,7076
1550,2661539144,665384786,-100.0,0.0,7393,7393,7564,3782,134463884,83748.592116,134.463884,7393,1.0,33601185,134404740,0.0,-100.0,123.0,-100.0,0.0,7393
1551,2728140624,682035156,-100.0,0.0,7578,7578,7746,3873,137828664,83886.42078,137.828664,7578,1.0,34442010,137768040,0.0,-100.0,123.0,-100.0,0.0,7578
1552,2755501232,688875308,-100.0,0.0,7654,7654,7654,3827,139210952,84025.631732,139.210952,7654,1.0,34787430,139149720,0.0,-100.0,123.0,-100.0,0.0,7654
1553,2772781616,693195404,-100.0,0.0,7702,7702,7786,3893,140083976,84165.715708,140.083976,7702,1.0,35005590,140022360,0.0,-100.0,123.0,-100.0,0.0,7702
1554,2787181936,696795484,-100.0,0.0,7742,7742,7826,3913,140811496,84306.527204,140.811496,7742,1.0,35187390,140749560,0.0,-100.0,123.0,-100.0,0.0,7742
1555,2836863040,709215760,-100.0,0.0,7880,7880,7964,3982,143321440,84449.848644,143.32144,7880,1.0,35814600,143258400,0.0,-100.0,123.0,-100.0,0.0,7880
1556,2838303072,709575768,-100.0,0.0,7884,7884,7884,3942,143394192,84593.242836,143.394192,7884,1.0,35832780,143331120,0.0,-100.0,123.0,-100.0,0.0,7884
1557,2811662480,702915620,-100.0,0.0,7810,7810,7810,3905,142048280,84735.291116,142.04828,7810,1.0,35496450,141985800,0.0,-100.0,123.0,-100.0,0.0,7810
1558,2798702192,699675548,-100.0,0.0,7774,7774,7774,3887,141393512,84876.684628,141.393512,7774,1.0,35332830,141331320,0.0,-100.0,123.0,-100.0,0.0,7774
1559,2779981776,694995444,-100.0,0.0,7722,7722,7722,3861,140447736,85017.132364,140.447736,7722,1.0,35096490,140385960,0.0,-100.0,123.0,-100.0,0.0,7722
1560,2820302672,705075668,-100.0,0.0,7834,7834,7882,3941,142484792,85159.617156,142.484792,7834,1.0,35605530,142422120,0.0,-100.0,123.0,-100.0,0.0,7834
1561,2858463520,714615880,-100.0,0.0,7940,7940,8030,4015,144412720,85304.029876,144.41272,7940,1.0,36087300,144349200,0.0,-100.0,123.0,-100.0,0.0,7940
1562,2867103712,716775928,-100.0,0.0,7964,7964,7964,3982,144849232,85448.879108,144.849232,7964,1.0,36196380,144785520,0.0,-100.0,123.0,-100.0,0.0,7964
1563,2911384696,727846174,-100.0,0.0,8087,8087,8178,4089,147086356,85595.965464,147.086356,8087,1.0,36755415,147021660,0.0,-100.0,123.0,-100.0,0.0,8087
1564,2974026088,743506522,-100.0,0.0,8261,8261,8340,4170,150251068,85746.216532,150.251068,8261,1.0,37546245,150184980,0.0,-100.0,123.0,-100.0,0.0,8261
1565,3031267360,757816840,-100.0,0.0,8420,8420,8420,4210,153142960,85899.359492,153.14296,8420,1.0,38268900,153075600,0.0,-100.0,123.0,-100.0,0.0,8420
1566,3010386896,752596724,-100.0,0.0,8362,8362,8362,4181,152088056,86051.447548,152.088056,8362,1.0,38005290,152021160,0.0,-100.0,123.0,-100.0,0.0,8362
1567,3049267760,762316940,-100.0,0.0,8470,8470,8570,4285,154052360,86205.499908,154.05236,8470,1.0,38496150,153984600,0.0,-100.0,123.0,-100.0,0.0,8470
1568,3075188336,768797084,-100.0,0.0,8542,8542,8542,4271,155361896,86360.861804,155.361896,8542,1.0,38823390,155293560,0.0,-100.0,123.0,-100.0,0.0,8542
1569,3090308672,772577168,-100.0,0.0,8584,8584,8584,4292,156125792,86516.987596,156.125792,8584,1.0,39014280,156057120,0.0,-100.0,123.0,-100.0,0.0,8584
1570,3112269160,778067290,-100.0,0.0,8645,8645,8648,4324,157235260,86674.222856,157.23526,8645,1.0,39291525,157166100,0.0,-100.0,123.0,-100.0,0.0,8645
1571,3124869440,781217360,-100.0,0.0,8680,8680,8680,4340,157871840,86832.094696,157.87184,8680,1.0,39450600,157802400,0.0,-100.0,123.0,-100.0,0.0,8680
1572,3193270960,798317740,-100.0,0.0,8870,8870,8876,4438,161327560,86993.422256,161.32756,8870,1.0,40314150,161256600,0.0,-100.0,123.0,-100.0,0.0,8870
1573,3219191536,804797884,-100.0,0.0,8942,8942,9016,4508,162637096,87156.059352,162.637096,8942,1.0,40641390,162565560,0.0,-100.0,123.0,-100.0,0.0,8942
1574,3188230848,797057712,-100.0,0.0,8856,8856,8856,4428,161072928,87317.13228,161.072928,8856,1.0,40250520,161002080,0.0,-100.0,123.0,-100.0,0.0,8856
1575,3112629168,778157292,-100.0,0.0,8646,8646,8740,4370,157253448,87474.385728,157.253448,8646,1.0,39296070,157184280,0.0,-100.0,123.0,-100.0,0.0,8646
1576,3064388096,766097024,-100.0,0.0,8512,8512,8512,4256,154816256,87629.201984,154.816256,8512,1.0,38687040,154748160,0.0,-100.0,123.0,-100.0,0.0,8512
1577,3029107312,757276828,-100.0,0.0,8414,8414,8414,4207,153033832,87782.235816,153.033832,8414,1.0,38241630,152966520,0.0,-100.0,123.0,-100.0,0.0,8414
1578,2891584256,722896064,-100.0,0.0,8032,8032,8032,4016,146086016,87928.321832,146.086016,8032,1.0,36505440,146021760,0.0,-100.0,123.0,-100.0,0.0,8032
1579,2837583056,709395764,-100.0,0.0,7882,7882,7882,3941,143357816,88071.679648,143.357816,7882,1.0,35823690,143294760,0.0,-100.0,123.0,-100.0,0.0,7882
1580,2715900352,678975088,-100.0,0.0,7544,7544,7544,3772,137210272,88208.88992,137.210272,7544,1.0,34287480,137149920,0.0,-100.0,123.0,-100.0,0.0,7544
1581,2730300672,682575168,-100.0,0.0,7584,7584,7584,3792,137937792,88346.827712,137.937792,7584,1.0,34469280,137877120,0.0,-100.0,123.0,-100.0,0.0,7584
1582,2548856640,637214160,-100.0,0.0,7080,7080,7080,3540,128771040,88475.598752,128.77104,7080,1.0,32178600,128714400,0.0,-100.0,123.0,-100.0,0.0,7080
1583,2570457120,642614280,-100.0,0.0,7140,7140,7140,3570,129862320,88605.461072,129.86232,7140,1.0,32451300,129805200,0.0,-100.0,123.0,-100.0,0.0,7140
1584,2419253760,604813440,-100.0,0.0,6720,6720,6720,3360,122223360,88727.684432,122.22336,6720,1.0,30542400,122169600,0.0,-100.0,123.0,-100.0,0.0,6720
1585,2439414208,609853552,-100.0,0.0,6776,6776,6776,3388,123241888,88850.92632,123.241888,6776,1.0,30796920,123187680,0.0,-100.0,123.0,-100.0,0.0,6776
1586,2287490832,571872708,-100.0,0.0,6354,6354,6354,3177,115566552,88966.492872,115.566552,6354,1.0,28878930,115515720,0.0,-100.0,123.0,-100.0,0.0,6354
1587,2244289872,561072468,-100.0,0.0,6234,6234,6234,3117,113383992,89079.876864,113.383992,6234,1.0,28333530,113334120,0.0,-100.0,123.0,-100.0,0.0,6234
1588,2075086112,518771528,-100.0,0.0,5764,5764,5764,2882,104835632,89184.712496,104.835632,5764,1.0,26197380,104789520,0.0,-100.0,123.0,-100.0,0.0,5764
1589,2038365296,509591324,-100.0,0.0,5662,5662,5662,2831,102980456,89287.692952,102.980456,5662,1.0,25733790,102935160,0.0,-100.0,123.0,-100.0,0.0,5662
1590,1926042800,481510700,-100.0,0.0,5350,5350,5480,2740,97305800,89384.998752,97.3058,5350,1.0,24315750,97263000,0.0,-100.0,123.0,-100.0,0.0,5350
1591,1879961776,469990444,-100.0,0.0,5222,5222,5292,2646,94977736,89479.976488,94.977736,5222,1.0,23733990,94935960,0.0,-100.0,123.0,-100.0,0.0,5222
1592,1747838840,436959710,-100.0,0.0,4855,4855,4910,2455,88302740,89568.279228,88.30274,4855,1.0,22065975,88263900,0.0,-100.0,123.0,-100.0,0.0,4855
1593,1678357296,419589324,-100.0,0.0,4662,4662,4728,2364,84792456,89653.071684,84.792456,4662,1.0,21188790,84755160,0.0,-100.0,123.0,-100.0,0.0,4662
1594,1693117624,423279406,-100.0,0.0,4703,4703,4836,2418,85538164,89738.609848,85.538164,4703,1.0,21375135,85500540,0.0,-100.0,123.0,-100.0,0.0,4703
1595,1719758216,429939554,-100.0,0.0,4777,4777,4966,2483,86884076,89825.493924,86.884076,4777,1.0,21711465,86845860,0.0,-100.0,123.0,-100.0,0.0,4777
