step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1314,3476,869,-100.0,0.0,181460,45365,4,3616,304,4,9,0,72,36,72752,65.767808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1315,0,0,-100.0,0.0,181332,45333,0,3616,296,0,9,0,72,36,0,65.767808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1316,3476,869,-100.0,0.0,228920,57230,4,3620,342,4,10,0,90,45,72752,65.84056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1317,3476,869,-100.0,0.0,108100,27025,4,3624,224,4,8,0,56,28,72752,65.913312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1318,0,0,-100.0,0.0,213896,53474,0,3624,304,0,9,0,72,36,0,65.913312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1319,3476,869,-100.0,0.0,344376,86094,4,3628,350,4,11,0,110,55,72752,65.986064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1320,10428,2607,-100.0,0.0,334524,83631,12,3640,410,12,11,0,110,55,218256,66.20432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1321,0,0,-100.0,0.0,152372,38093,0,3640,288,0,9,0,72,36,0,66.20432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1322,3476,869,-100.0,0.0,323392,80848,4,3644,390,4,11,0,110,55,72752,66.277072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1323,6952,1738,-100.0,0.0,342036,85509,8,3652,429,8,12,0,132,66,145504,66.422576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1324,6952,1738,-100.0,0.0,500896,125224,8,3660,672,8,15,0,210,105,145504,66.56808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1325,10428,2607,-100.0,0.0,526812,131703,12,3672,715,12,14,0,182,91,218256,66.786336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1326,0,0,-100.0,0.0,561696,140424,0,3672,868,0,15,0,210,105,0,66.786336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,6952,1738,-100.0,0.0,621764,155441,8,3680,793,8,14,0,182,91,145504,66.93184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,576368,144092,0,3680,884,0,14,0,182,91,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,623428,155857,0,3680,897,0,14,0,182,91,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,623428,155857,0,3680,897,0,14,0,182,91,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,623428,155857,0,3680,897,0,14,0,182,91,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,531264,132816,0,3680,768,0,13,0,156,78,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,531264,132816,0,3680,768,0,13,0,156,78,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,531264,132816,0,3680,768,0,13,0,156,78,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,486288,121572,0,3680,660,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,405240,101310,0,3680,550,0,11,0,110,55,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,463784,115946,0,3680,605,0,12,0,132,66,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,3476,869,-100.0,0.0,521560,130390,4,3684,612,4,13,0,156,78,72752,67.004592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,6952,1738,-100.0,0.0,638952,159738,8,3692,741,8,14,0,182,91,145504,67.150096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,3476,869,-100.0,0.0,573936,143484,4,3696,732,4,13,0,156,78,72752,67.222848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,0,0,-100.0,0.0,640616,160154,0,3696,845,0,14,0,182,91,0,67.222848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,3476,869,-100.0,0.0,573936,143484,4,3700,732,4,13,0,156,78,72752,67.2956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,531264,132816,0,3700,768,0,13,0,156,78,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,531264,132816,0,3700,768,0,13,0,156,78,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,531264,132816,0,3700,768,0,13,0,156,78,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,574704,143676,0,3700,780,0,13,0,156,78,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,486288,121572,0,3700,660,0,12,0,132,66,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,265248,66312,0,3700,360,0,9,0,72,36,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,265248,66312,0,3700,360,0,9,0,72,36,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,265248,66312,0,3700,360,0,9,0,72,36,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,0,0,-100.0,0.0,73680,18420,0,3700,100,0,5,0,20,10,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,0,0,-100.0,0.0,139352,34838,0,3700,150,0,7,0,42,21,0,67.2956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,6952,1738,-100.0,0.0,138584,34646,8,3708,102,8,7,0,42,21,145504,67.441104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,6952,1738,-100.0,0.0,219440,54860,8,3716,200,8,11,0,110,55,145504,67.586608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,17380,4345,-100.0,0.0,175808,43952,20,3736,176,20,9,0,72,36,363760,67.950368,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,0,0,-100.0,0.0,194896,48724,0,3736,468,0,13,0,156,78,0,67.950368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,13904,3476,-100.0,0.0,445444,111361,16,3752,585,16,14,0,182,91,291008,68.241376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,3476,869,-100.0,0.0,380824,95206,4,3756,826,4,15,0,210,105,72752,68.314128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,3476,869,-100.0,0.0,516556,129139,4,3760,975,4,16,0,240,120,72752,68.38688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,3476,869,-100.0,0.0,898576,224644,4,3764,1200,4,17,0,272,136,72752,68.459632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,3476,869,-100.0,0.0,735584,183896,4,3768,924,4,15,0,210,105,72752,68.532384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,3476,869,-100.0,0.0,722064,180516,4,3772,980,4,15,0,210,105,72752,68.605136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,266400,66600,0,3772,432,0,10,0,90,45,0,68.605136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,247660,61915,0,3772,387,0,10,0,90,45,0,68.605136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,3476,869,-100.0,0.0,74000,18500,4,3776,120,4,6,0,30,15,72752,68.677888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,107540,26885,0,3776,189,0,8,0,56,28,0,68.677888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,6952,1738,-100.0,0.0,29728,7432,8,3784,56,8,5,0,20,10,145504,68.823392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,34116,8529,0,3784,105,0,6,0,30,15,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,3476,869,-100.0,0.0,44144,11036,4,3788,56,4,5,0,20,10,72752,68.896144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,3476,869,-100.0,0.0,51896,12974,4,3792,90,4,6,0,30,15,72752,68.968896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,3476,869,-100.0,0.0,59776,14944,4,3796,132,4,7,0,42,21,72752,69.041648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,3476,869,-100.0,0.0,67784,16946,4,3800,182,4,8,0,56,28,72752,69.1144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,3476,869,-100.0,0.0,45744,11436,4,3804,156,4,7,0,42,21,72752,69.187152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,68232,17058,0,3804,210,0,8,0,56,28,0,69.187152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,3476,869,-100.0,0.0,111864,27966,4,3808,234,4,10,0,90,45,72752,69.259904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,10428,2607,-100.0,0.0,147872,36968,12,3820,232,12,9,0,72,36,218256,69.47816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,98600,24650,0,3820,306,0,10,0,90,45,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,6952,1738,-100.0,0.0,104368,26092,8,3828,216,8,9,0,72,36,145504,69.623664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,3476,869,-100.0,0.0,90976,22744,4,3832,280,4,9,0,72,36,72752,69.696416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,179392,44848,0,3832,400,0,11,0,110,55,0,69.696416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,6952,1738,-100.0,0.0,200088,50022,8,3840,342,8,10,0,90,45,145504,69.84192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,215080,53770,0,3840,378,0,10,0,90,45,0,69.84192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,3476,869,-100.0,0.0,233244,58311,4,3844,387,4,10,0,90,45,72752,69.914672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,236288,59072,0,3844,352,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,265248,66312,0,3844,360,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,206304,51576,0,3844,280,0,8,0,56,28,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,206304,51576,0,3844,280,0,8,0,56,28,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,250192,62548,0,3844,320,0,9,0,72,36,0,69.914672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,3476,869,-100.0,0.0,264736,66184,4,3848,328,4,9,0,72,36,72752,69.987424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,301768,75442,0,3848,390,0,11,0,110,55,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,10428,2607,-100.0,0.0,403320,100830,12,3860,430,12,11,0,110,55,218256,70.20568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,346616,86654,0,3860,490,0,11,0,110,55,0,70.20568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,3476,869,-100.0,0.0,459476,114869,4,3864,561,4,12,0,132,66,72752,70.278432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,3476,869,-100.0,0.0,514352,128588,4,3868,612,4,13,0,156,78,72752,70.351184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,6952,1738,-100.0,0.0,573168,143292,8,3876,684,8,13,0,156,78,145504,70.496688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,589952,147488,0,3876,832,0,14,0,182,91,0,70.496688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,3476,869,-100.0,0.0,801512,200378,4,3880,990,4,16,0,240,120,72752,70.56944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,6952,1738,-100.0,0.0,771848,192962,8,3888,938,8,15,0,210,105,145504,70.714944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,773640,193410,0,3888,1050,0,15,0,210,105,0,70.714944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,843316,210829,0,3888,1125,0,16,0,240,120,0,70.714944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,3476,869,-100.0,0.0,883200,220800,4,3892,1140,4,16,0,240,120,72752,70.787696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,884160,221040,0,3892,1200,0,16,0,240,120,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,574704,143676,0,3892,780,0,13,0,156,78,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,574704,143676,0,3892,780,0,13,0,156,78,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,574704,143676,0,3892,780,0,13,0,156,78,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,331560,82890,0,3892,450,0,10,0,90,45,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,265248,66312,0,3892,360,0,9,0,72,36,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,206304,51576,0,3892,280,0,8,0,56,28,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,235136,58784,0,3892,280,0,9,0,72,36,0,70.787696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,6952,1738,-100.0,0.0,205408,51352,8,3900,224,8,8,0,56,28,145504,70.9332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,192272,48068,0,3900,304,0,9,0,72,36,0,70.9332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,3476,869,-100.0,0.0,169144,42286,4,3904,210,4,8,0,56,28,72752,71.005952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
