step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
156,t2_b0,5,6,0,1,adopted_pair,,1,47.0,11.0,47.0,11.0,30.742177289107218,19.212695664372607,0.030155776875688243,0.3750379004163587,15.774388313293457,15.298699378967285,94.6954574584961,35.936134338378906,0.030155776875688243,0.6205083611943064,0.016583384812442963,0.19795450763473066,0.030155776875688243,1,1,1,72,2,296712,3,12,1,4,4,16
157,t2_b0,1,0,0,1,adopted_pair,,1,4.0,116.0,3.0,115.0,31.83120378397252,33.58493412147106,-0.6677300013611848,-0.05509469102709564,111.48229217529297,185.92236328125,29.75334930419922,29.61091423034668,-0.6677300013611848,0.004787194624587418,0.4781657602352933,0.0013904123177944927,-0.6677300013611848,1,1,1,72,2,296808,3,12,1,4,4,16
157,t2_b0,8,4,0,1,adopted_pair,,1,9.0,23.0,9.0,23.0,64.77414619922435,51.812764286993314,0.3362535980619489,0.20010116184883103,140.30804443359375,93.12895965576172,35.217403411865234,35.64555740356445,0.3362535980619489,-0.012157454843901284,0.5757124158297255,0.0029582266280894685,0.3362535980619489,1,1,1,72,2,296696,3,12,1,4,4,16
158,t2_b0,3,9,0,1,adopted_pair,,1,45.0,74.0,45.0,73.0,22.504926681518366,22.71060673665173,-0.05916725140406618,-0.00913933460188806,23.87974739074707,25.292646408081055,21.657434463500977,21.118938446044922,-0.05916725140406618,0.024864257045937317,0.08046917722677703,0.013108930356804799,-0.05916725140406618,1,1,1,72,2,297000,3,12,1,4,4,16
158,t2_b0,6,5,0,1,adopted_pair,,1,12.0,49.0,12.0,49.0,18.704662541873812,16.98558346169866,0.270290546220855,0.0919064471933983,32.3802490234375,23.628173828125,15.355539321899414,15.358826637268066,0.270290546220855,-0.00021408009837621926,0.12158695872405255,0.002176283967224829,0.270290546220855,1,1,1,72,2,296728,3,12,1,4,4,16
159,t2_b0,1,0,0,1,adopted_pair,,1,5.0,117.0,5.0,117.0,33.2446227777197,33.54527750171572,-0.05680372713425535,-0.009043709895770151,120.04185485839844,126.86067962646484,29.53533935546875,29.55743980407715,-0.05680372713425535,-0.0007482713620592133,0.3068136261224273,0.0017594106655076658,-0.05680372713425535,1,1,1,72,2,296824,3,12,1,4,4,16
159,t2_b0,4,8,0,1,adopted_pair,,1,25.0,10.0,25.0,10.0,51.202705928256066,53.908806392123175,0.0070942395366009724,-0.052850731515220614,36.917537689208984,36.655635833740234,86.9156265258789,97.04173278808594,0.0070942395366009724,-0.11650501373526766,0.0014995613084405983,0.3465193847501706,0.0070942395366009724,1,1,1,72,2,296712,3,12,1,4,4,16
159,t2_b0,5,6,0,1,adopted_pair,,1,50.0,13.0,49.0,13.0,16.743714778653768,16.81657629628308,-0.004382406150373241,-0.004351574223074955,15.330058097839355,15.39724063873291,22.072113037109375,22.166379928588867,-0.004382406150373241,-0.004270859401680256,0.0006433763846402004,0.03435801164645763,-0.004382406150373241,1,1,1,72,2,296744,3,12,1,4,4,16
159,t2_b0,9,3,0,1,adopted_pair,,1,74.0,46.0,74.0,46.0,22.608693059285294,22.678180885314752,-0.022295117770679888,-0.0030735003499424867,21.37895965576172,21.855606079101562,24.586959838867188,24.001453399658203,-0.022295117770679888,0.02381369811664918,0.009447414019167303,0.07013534118856736,-0.022295117770679888,1,1,1,72,2,297016,3,12,1,4,4,16
160,t2_b0,0,1,0,1,adopted_pair,,1,118.0,6.0,118.0,6.0,33.20734848514653,34.08112655147402,0.0004447543064265935,-0.02631279238444162,29.316490173339844,29.303451538085938,109.7275619506836,128.0420684814453,0.0004447543064265935,-0.16690889877780116,0.0005972720202051344,0.1202013880427727,0.0004447543064265935,1,1,1,72,2,296840,3,12,1,4,4,16
160,t2_b0,3,9,0,1,adopted_pair,,1,47.0,75.0,47.0,75.0,22.344592360199293,22.408843650192328,-0.0027143581215178306,-0.0028754738040098486,23.4255313873291,23.489116668701172,21.667203903198242,21.73187255859375,-0.0027143581215178306,-0.0029846331665323578,0.05791998142529386,0.007359375163687158,-0.0027143581215178306,1,1,1,72,2,297016,3,12,1,4,4,16
161,t2_b0,8,4,0,1,adopted_pair,,1,12.0,26.0,12.0,26.0,52.743572034332495,55.447262211848354,-0.09334517434086452,-0.0512610366198916,91.56212615966797,100.1090087890625,34.82731628417969,34.83414840698242,-0.09334517434086452,-0.0001961713830312464,0.17723310932955919,0.0008354858468943016,-0.09334517434086452,1,1,1,72,2,296728,3,12,1,4,4,16
162,t2_b0,7,1,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,114.24755641391484,70.4878095899259,0.860339626874958,0.3830256698484521,132.9523468017578,18.568174362182617,100.21896362304688,109.42753601074219,0.860339626874958,-0.09188453018064906,3.610568521125041,0.010954154276915132,0.860339626874958,1,1,1,72,2,296600,3,12,1,4,4,16
163,t2_b0,6,5,0,1,adopted_pair,,1,17.0,53.0,17.0,53.0,20.725123187473546,19.06012589590863,0.20989939266027277,0.08033714813194333,27.663068771362305,21.85660743713379,18.499744415283203,18.16314125061035,0.20989939266027277,0.018195017029249076,0.017044275659415947,0.0021009808875082914,0.20989939266027277,1,1,1,72,2,296760,3,12,1,4,4,16
164,t2_b0,1,7,0,1,adopted_pair,,1,10.0,8.0,10.0,8.0,64.22822401258324,71.34841664631766,-0.010984182037918929,-0.11085769135293792,104.34468841552734,105.49082946777344,14.082643508911133,28.670400619506836,-0.010984182037918929,-1.0358678114207684,0.0026969432124149075,0.47089354066767425,-0.010984182037918929,1,1,1,72,2,296632,3,12,1,4,4,16
165,t2_b0,5,6,0,1,adopted_pair,,1,55.0,19.0,55.0,18.0,18.076663579026068,18.409762761363993,0.008974666580452286,-0.01842702780198852,17.43328285217285,17.276824951171875,20.04254913330078,21.871517181396484,0.008974666580452286,-0.09125426291492901,0.001395163220530025,0.01462503558049281,0.008974666580452286,1,1,1,72,2,296776,3,12,1,4,4,16
165,t2_b0,9,3,0,1,adopted_pair,,1,80.0,52.0,80.0,51.0,21.332665683658817,21.244703948042613,0.0015085038453042379,0.004123335401237756,20.517379760742188,20.48642921447754,22.61154556274414,22.434154510498047,0.0015085038453042379,0.007845153784549953,0.005009799753274462,0.054743024050663065,0.0015085038453042379,1,1,1,72,2,297016,3,12,1,4,4,16
166,t2_b0,0,7,0,1,adopted_pair,,1,124.0,9.0,123.0,9.0,28.634036367589562,30.880077362060312,0.006806190668181172,-0.07843955234382995,28.75823402404785,28.5625,26.936668395996094,62.55363464355469,0.006806190668181172,-1.3222483836513141,0.011830774533151733,0.3028211312022617,0.006806190668181172,1,1,1,72,2,296824,3,12,1,4,4,16
167,t2_b0,2,1,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,66.36232121785113,64.38705094654998,0.149152004591616,0.02976493641349285,17.931873321533203,15.257298469543457,90.57754516601562,88.9519271850586,0.149152004591616,0.017947251473612907,3.607406313636494,0.010771767481715358,0.149152004591616,1,1,1,72,2,296616,3,12,1,4,4,16
167,t2_b0,7,0,0,1,adopted_pair,,1,10.0,124.0,10.0,124.0,30.31325622103085,32.78406564513225,-0.590212778352915,-0.08150920528250974,55.263877868652344,87.8813247680664,28.301109313964844,28.34073829650879,-0.590212778352915,-0.0014002625163667866,0.11876526572277672,0.0013677004276061537,-0.590212778352915,1,1,1,72,2,296856,3,12,1,4,4,16
167,t2_b0,8,4,0,1,adopted_pair,,1,18.0,32.0,17.0,32.0,43.111208234513626,35.36414913255269,0.28099213965849396,0.1796994196919463,63.03392028808594,45.32188415527344,32.52726745605469,30.0741024017334,0.28099213965849396,0.07541872546273716,0.13108865711639098,0.0042577231139715455,0.28099213965849396,1,1,1,72,2,296744,3,12,1,4,4,16
168,t2_b0,0,7,0,1,adopted_pair,,1,125.0,11.0,125.0,11.0,32.8514432205871,33.680352196973665,-0.0022590881835058176,-0.025232041430285925,28.344846725463867,28.40888023376465,84.0627670288086,93.58344268798828,-0.0022590881835058176,-0.11325674844746435,0.0008730908566943937,0.09393206476072403,-0.0022590881835058176,1,1,1,72,2,296872,3,12,1,4,4,16
169,t2_b0,3,9,0,1,adopted_pair,,1,55.0,83.0,55.0,83.0,20.584669776584644,20.588996790457315,0.001968444038339849,-0.00021020564913767526,21.688289642333984,21.645597457885742,19.853355407714844,19.888839721679688,0.001968444038339849,-0.0017873207443338806,0.0022501356318815335,0.0026435103907544812,0.001968444038339849,1,1,1,72,2,297016,3,12,1,4,4,16
169,t2_b0,6,5,0,1,adopted_pair,,1,22.0,58.0,22.0,58.0,19.7160826683042,18.68562154769874,0.1264825715894157,0.05226500304048672,28.564302444458008,24.951416015625,16.359861373901367,16.308940887451172,0.1264825715894157,0.0031125255456886003,0.008171147241092904,0.002251483392860465,0.1264825715894157,1,1,1,72,2,296792,3,12,1,4,4,16
170,t2_b0,4,8,0,1,adopted_pair,,1,34.0,20.0,34.0,20.0,37.26908782676345,40.799112743800784,0.01670748813982421,-0.09471723411760766,30.676740646362305,30.164209365844727,48.476078033447266,58.878448486328125,0.01670748813982421,-0.2145877074812709,0.001537471720826337,0.10391957070211293,0.01670748813982421,1,1,1,72,2,296760,3,12,1,4,4,16
170,t2_b0,9,3,0,1,adopted_pair,,1,84.0,56.0,84.0,56.0,20.705308914184425,20.691645812988135,0.0011587865003143685,0.0006598839579219723,19.918100357055664,19.89501953125,21.88612174987793,21.886585235595703,0.0011587865003143685,-2.1177151578990984e-05,0.0007553055539060253,0.0006235614564130317,0.0011587865003143685,1,1,1,72,2,297016,3,12,1,4,4,16
171,t2_b0,3,9,0,1,adopted_pair,,1,57.0,85.0,57.0,85.0,20.390679977309393,20.38223500318916,0.0004157888211951577,0.0004141585336845679,21.477745056152344,21.468814849853516,19.661706924438477,19.653587341308594,0.0004157888211951577,0.0004129643047313548,0.0006296218096599285,0.0007978052142351699,0.0004157888211951577,1,1,1,72,2,297016,3,12,1,4,4,16
171,t2_b0,5,6,0,1,adopted_pair,,1,60.0,24.0,60.0,24.0,19.19918523515951,18.774585178919978,0.024033597083494382,0.022115524749557636,16.594465255737305,16.195640563964844,25.71098518371582,25.221946716308594,0.024033597083494382,0.01902060399136096,0.0009153446949960545,0.001046077440158925,0.024033597083494382,1,1,1,72,2,296792,3,12,1,4,4,16
172,t2_b0,1,3,0,1,adopted_pair,,1,17.0,58.0,17.0,58.0,33.393481140136274,28.997718963622663,0.2830576032253407,0.13163533798907015,74.998046875,53.76927947998047,21.199039459228516,21.737089157104492,0.2830576032253407,-0.0253808526990464,0.1728094449331108,0.05192257797654317,0.2830576032253407,1,1,1,72,2,296872,3,12,1,4,4,16
172,t2_b0,7,0,0,1,adopted_pair,,1,15.0,129.0,15.0,129.0,35.21910111109391,34.179679632186655,0.003494838035611077,0.029513004197026866,68.79434967041016,68.55392456054688,31.31500244140625,30.182674407958984,0.003494838035611077,0.0361592829368587,0.07952763002090349,0.004513209248967827,0.003494838035611077,1,1,1,72,2,296888,3,12,1,4,4,16
173,t2_b0,2,0,0,1,adopted_pair,,1,11.0,130.0,11.0,130.0,28.08929452828462,29.42464437552357,-2.39464744410611,-0.047539458347530546,5.875677108764648,19.945852279663086,29.968908309936523,30.226696014404297,-2.39464744410611,-0.008601838338645537,0.46367010985768525,0.013281182462647515,-2.39464744410611,1,1,1,72,2,296824,3,12,1,4,4,16
173,t2_b0,4,9,0,1,adopted_pair,,1,37.0,87.0,37.0,87.0,21.819072477278997,21.94309573019687,-0.04998709667495074,-0.005684167053710323,27.775074005126953,29.163469314575195,19.286060333251953,18.87236213684082,-0.04998709667495074,0.02145063269857328,0.03187920683020485,0.030759454361278787,-0.04998709667495074,1,1,1,72,2,296920,3,12,1,4,4,16
173,t2_b0,5,6,0,1,adopted_pair,,1,62.0,26.0,62.0,26.0,18.619865244084927,18.27176917682974,0.008479517839136063,0.018694875751893582,17.169588088989258,17.023998260498047,22.078218460083008,21.247222900390625,0.008479517839136063,0.037638705369039134,0.0009970648878841286,0.0011024394729177434,0.008479517839136063,1,1,1,72,2,296792,3,12,1,4,4,16
174,t2_b0,1,9,0,1,adopted_pair,,1,19.0,88.0,19.0,88.0,23.865680409368846,24.167463249135015,0.07187132857477002,-0.012645054932005484,47.51909255981445,44.10383224487305,18.75869369506836,19.863019943237305,0.07187132857477002,-0.05887010396993756,0.11452776368198113,0.050339653513142436,0.07187132857477002,1,1,1,72,2,296904,3,12,1,4,4,16
174,t2_b0,6,5,0,1,adopted_pair,,1,27.0,63.0,27.0,63.0,18.302620697021283,18.31140899658183,-0.0017635480371516648,-0.0004801661852707227,21.458845138549805,21.496688842773438,16.949953079223633,16.9462890625,-0.0017635480371516648,0.0002161667767755509,0.00033749757555178356,0.00031367365592790036,-0.0017635480371516648,1,1,1,72,2,296792,3,12,1,4,4,16
174,t2_b0,8,4,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,39.289411114107544,38.717381200482144,0.027878578788964995,0.01455939138319098,54.6223258972168,53.09953308105469,29.605464935302734,29.6339168548584,0.027878578788964995,-0.0009610360660722441,0.09295009048093757,0.0014450704486182093,0.027878578788964995,1,1,1,72,2,296792,3,12,1,4,4,16
175,t2_b0,9,1,0,1,adopted_pair,,1,89.0,20.0,89.0,20.0,24.339834353245504,25.294723125772506,-0.010526345345779077,-0.039231523052647134,20.378751754760742,20.593265533447266,41.966651916503906,46.216209411621094,-0.010526345345779077,-0.10126034127220654,0.018966826707634415,0.09180227306895979,-0.010526345345779077,1,1,1,72,2,296920,3,12,1,4,4,16
176,t2_b0,0,2,0,1,adopted_pair,,1,133.0,14.0,132.0,14.0,29.127425442003027,29.30166555430771,0.0014759042355886106,-0.005981994963874015,29.967735290527344,29.923505783081055,21.204504013061523,23.438600540161133,0.0014759042355886106,-0.10535952766088508,0.0015604040648967792,0.30069729536986817,0.0014759042355886106,1,1,1,72,2,296856,3,12,1,4,4,16
176,t2_b0,3,1,0,1,adopted_pair,,1,61.0,21.0,61.0,20.0,27.208310256769295,26.839002915370283,0.028974122617537953,0.013573328807036664,20.99799346923828,20.38959503173828,46.149776458740234,46.50969696044922,0.028974122617537953,-0.007798965224257587,0.019950697739874356,0.07457082397241238,0.028974122617537953,1,1,1,72,2,296920,3,12,1,4,4,16
176,t2_b0,4,8,0,1,adopted_pair,,1,40.0,26.0,40.0,26.0,39.89016053170809,42.05036868471024,9.932554690012838e-05,-0.0541539097413504,30.974441528320312,30.971364974975586,53.606651306152344,59.09498977661133,9.932554690012838e-05,-0.10238166975054072,0.0005596008158185173,0.08105899745420132,9.932554690012838e-05,1,1,1,72,2,296808,3,12,1,4,4,16
177,t2_b0,7,5,0,1,adopted_pair,,1,19.0,66.0,19.0,66.0,28.578789924172458,32.330565463795004,-0.14183898734005204,-0.13127832037594758,62.96446990966797,71.8952865600586,18.679882049560547,20.94072151184082,-0.14183898734005204,-0.12103071402066695,0.03746311232725966,0.09045937338123881,-0.14183898734005204,1,1,1,72,2,296760,3,12,1,4,4,16
177,t2_b0,9,3,0,1,adopted_pair,,1,90.0,62.0,90.0,62.0,20.575473208176327,20.933519890433725,-0.0016247873621084042,-0.01740162564597057,20.919015884399414,20.953004837036133,20.0767822265625,20.905235290527344,-0.0016247873621084042,-0.0412642352054166,0.0018595604814434878,0.028605650230778896,-0.0016247873621084042,1,1,1,72,2,297064,3,12,1,4,4,16
178,t2_b0,5,7,0,1,adopted_pair,,1,67.0,20.0,66.0,20.0,31.334172980729562,23.224120871965006,0.04734870672492592,0.25882451449259436,20.904991149902344,19.9151668548584,65.75047302246094,34.14366912841797,0.04734870672492592,0.4807083879570772,0.03023303129473784,0.02973911759642911,0.04734870672492592,1,1,1,72,2,296776,3,12,1,4,4,16
179,t2_b0,8,4,0,1,adopted_pair,,1,28.0,42.0,28.0,42.0,43.46013374328552,39.39026336669866,0.1619229255730994,0.0936460619432757,61.86730194091797,51.84956741333008,31.188688278198242,31.084060668945312,0.1619229255730994,0.003354665265806127,0.040134126523643655,0.0008489007886374559,0.1619229255730994,1,1,1,72,2,296824,3,12,1,4,4,16
180,t2_b0,6,5,0,1,adopted_pair,,1,32.0,68.0,32.0,68.0,25.642944564819082,26.530214996337627,-0.08751057786948725,-0.034600957361807946,38.79928207397461,42.19462966918945,19.45172691345215,19.15872573852539,-0.08751057786948725,0.01506299035712419,0.090355323876124,0.001900135910644446,-0.08751057786948725,1,1,1,72,2,296824,3,12,1,4,4,16
180,t2_b0,8,4,0,1,adopted_pair,,1,29.0,43.0,29.0,43.0,39.144603967666086,39.89904324213609,-0.039313973124410866,-0.019273135962575034,49.94099426269531,51.90437316894531,31.863317489624023,31.802425384521484,-0.039313973124410866,0.0019110409681090512,0.031701339170420034,0.00026906293592643404,-0.039313973124410866,1,1,1,72,2,296840,3,12,1,4,4,16
182,t2_b0,2,5,0,1,adopted_pair,,1,2.0,70.0,2.0,70.0,19.070894188350838,20.278373612297624,-1.2509278512248552,-0.06331530194762935,29.665260314941406,66.77436065673828,18.768198013305664,18.94991683959961,-1.2509278512248552,-0.00968227350143613,4.420508563631082,0.0033595429533238665,-1.2509278512248552,1,1,1,72,2,296696,3,12,1,4,4,16
182,t2_b0,4,9,0,1,adopted_pair,,1,45.0,95.0,45.0,95.0,23.91274493081212,23.89536591938547,0.013402961285130062,0.000726767733145419,31.680322647094727,31.255712509155273,20.233366012573242,20.408885955810547,0.013402961285130062,-0.008674777252990231,0.05897180684850067,0.016227342624000763,0.013402961285130062,1,1,1,72,2,296968,3,12,1,4,4,16
183,t2_b0,3,1,0,1,adopted_pair,,1,68.0,27.0,68.0,27.0,25.33869640952636,25.094322967529035,0.03201823897004179,0.009644278381481412,20.62897300720215,19.968469619750977,37.20022201538086,38.00387954711914,0.03201823897004179,-0.021603568156286224,0.00694210557919836,0.03303034960519185,0.03201823897004179,1,1,1,72,2,296968,3,12,1,4,4,16
183,t2_b0,6,2,0,1,adopted_pair,,1,35.0,3.0,35.0,3.0,41.640925658375494,40.52759833084803,-0.020232214862366912,0.026736373169540903,40.113853454589844,40.925445556640625,59.45676803588867,35.88604736328125,-0.020232214862366912,0.3964346104110387,0.004793220005977973,0.5054858214300474,-0.020232214862366912,1,1,1,72,2,296696,3,12,1,4,4,16
183,t2_b0,7,5,0,1,adopted_pair,,1,25.0,71.0,25.0,71.0,22.585991799831156,24.40388190746282,-0.10269022528104947,-0.08048750410177583,34.922401428222656,38.50859069824219,18.242185592651367,19.437435150146484,-0.10269022528104947,-0.06552118173693743,0.025935524081098154,0.019943470261189433,-0.10269022528104947,1,1,1,72,2,296824,3,12,1,4,4,16
184,t2_b0,7,2,0,1,adopted_pair,,1,26.0,4.0,25.0,4.0,35.89327318914882,35.61095836244658,-0.011498631760573325,0.007865396538635583,37.57990264892578,38.012020111083984,25.351839065551758,20.60432243347168,-0.011498631760573325,0.1872651770865352,0.005950500313009134,0.3189184607998537,-0.011498631760573325,1,1,1,72,2,296696,3,12,1,4,4,16
184,t2_b0,9,4,0,1,adopted_pair,,1,97.0,47.0,97.0,47.0,24.312381055619813,23.991256342993676,0.0032540556411276567,0.013208279020120726,20.826906204223633,20.75913429260254,31.505807876586914,30.661806106567383,0.0032540556411276567,0.02678876775119016,0.0035451905790554925,0.0370272573256464,0.0032540556411276567,1,1,1,72,2,296984,3,12,1,4,4,16
186,t2_b0,1,3,0,1,adopted_pair,,1,29.0,70.0,29.0,70.0,24.756543438843757,23.9867545619153,0.03582577488999776,0.031094360116550136,38.1005744934082,36.735591888427734,19.228302001953125,18.705093383789062,0.03582577488999776,0.027210339119433956,0.028001696869565478,0.005553824060743534,0.03582577488999776,1,1,1,72,2,297000,3,12,1,4,4,16
186,t2_b0,5,6,0,1,adopted_pair,,1,74.0,37.0,74.0,37.0,26.747207641601324,25.216812133788835,-0.004943915929583216,0.05721701974721759,19.436845779418945,19.532939910888672,41.3679313659668,36.584556579589844,-0.004943915929583216,0.11563002133367725,0.0107647824597297,0.029727601392839715,-0.004943915929583216,1,1,1,72,2,296872,3,12,1,4,4,16
187,t2_b0,9,8,0,1,adopted_pair,,1,99.0,35.0,99.0,35.0,32.09337707064021,31.136680987343627,0.12960768666015388,0.02980976670640747,27.361427307128906,23.815176010131836,45.47803497314453,51.8460807800293,0.12960768666015388,-0.14002464729720737,0.004465984483139072,0.05869856260287742,0.12960768666015388,1,1,1,72,2,296984,3,12,1,4,4,16
188,t2_b0,2,6,0,1,adopted_pair,,1,8.0,39.0,8.0,39.0,34.773198066873015,32.89981898855586,0.5184671133765031,0.053874224473526175,32.70188903808594,15.747035026550293,35.198081970214844,36.418338775634766,0.5184671133765031,-0.034668275574006764,0.148322621038718,0.0072150575711665,0.5184671133765031,1,1,1,72,2,296760,3,12,1,4,4,16
188,t2_b0,8,3,0,1,adopted_pair,,1,36.0,72.0,36.0,72.0,31.917419433593455,31.32744344075492,-0.07152886523278824,0.018484451541140593,51.43720626831055,55.116451263427734,22.15752601623535,19.432939529418945,-0.07152886523278824,0.12296438171030076,0.02679633642130073,0.020820905680136653,-0.07152886523278824,1,1,1,72,2,297000,3,12,1,4,4,16
189,t2_b0,4,8,0,1,adopted_pair,,1,51.0,37.0,51.0,37.0,58.22283445705001,57.27009270407872,0.04430916820232785,0.0163637129977603,49.94850540161133,47.735328674316406,69.62799072265625,70.41260528564453,0.04430916820232785,-0.011268665874814112,0.02580897276371319,0.03581970219012231,0.04430916820232785,1,1,1,72,2,296856,3,12,1,4,4,16
189,t2_b0,6,2,0,1,adopted_pair,,1,40.0,8.0,40.0,8.0,41.446893692015735,40.640188852945116,0.021058899528903406,0.019463577778954324,46.34356689453125,45.36762237548828,16.96352767944336,17.003021240234375,0.021058899528903406,-0.002328145509431517,0.0021772395586378557,0.10659261217372647,0.021058899528903406,1,1,1,72,2,296776,3,12,1,4,4,16
190,t2_b0,1,4,0,1,adopted_pair,,1,33.0,52.0,32.0,52.0,43.00922030494276,44.73747907366018,-0.03625104161994062,-0.04018344802495215,38.609519958496094,40.0091552734375,45.71672821044922,47.647216796875,-0.03625104161994062,-0.042227181646487505,0.018121677557996974,0.027730325175531655,-0.03625104161994062,1,1,1,72,2,296888,3,12,1,4,4,16
191,t2_b0,4,2,0,1,adopted_pair,,1,53.0,10.0,52.0,10.0,42.2207193374627,44.55489607780139,-0.004372010824684048,-0.05528510117703055,47.76387023925781,47.972694396972656,13.396334648132324,26.782344818115234,-0.004372010824684048,-0.9992293057450716,0.07292581323361437,0.17741184354334705,-0.004372010824684048,1,1,1,72,2,296792,3,12,1,4,4,16
192,t2_b0,2,8,0,1,adopted_pair,,1,11.0,39.0,11.0,39.0,62.351215286253634,60.19348167419313,0.13462750042413849,0.034606119578493244,54.39083480834961,47.06833267211914,64.59645080566406,63.89544677734375,0.13462750042413849,0.01085205177029378,0.11645309770617353,0.07457975723914659,0.13462750042413849,1,1,1,72,2,296792,3,12,1,4,4,16
193,t2_b0,3,2,0,1,adopted_pair,,1,76.0,12.0,76.0,11.0,22.837335170000188,23.879712729618195,-0.06301308353623401,-0.04564357232831877,20.3045654296875,21.58401870727539,40.33647155761719,39.74087142944336,-0.06301308353623401,0.014765796441145073,0.05362493092008721,0.08547692418561141,-0.06301308353623401,1,1,1,72,2,296968,3,12,1,4,4,16
193,t2_b0,8,1,0,1,adopted_pair,,1,40.0,35.0,40.0,35.0,50.49726562499933,50.25063476562433,-0.039459910941857336,0.00488404384519571,62.86714553833008,65.3478775024414,36.360260009765625,32.99664306640625,-0.039459910941857336,0.09250805529047051,0.026649801515442495,0.07383550446364931,-0.039459910941857336,1,1,1,72,2,296920,3,12,1,4,4,16
194,t2_b0,2,3,0,1,adopted_pair,,1,12.0,76.0,12.0,76.0,23.113048380071206,24.021347566084156,-0.19183137713138654,-0.03929811295666543,36.63856887817383,43.666996002197266,20.977439880371094,20.919403076171875,-0.19183137713138654,0.0027666295091386198,0.06981449642513962,0.0121906438776244,-0.19183137713138654,1,1,1,72,2,296984,3,12,1,4,4,16
194,t2_b0,6,1,0,1,adopted_pair,,1,44.0,36.0,44.0,35.0,38.487746371498105,44.328048464617595,-0.1902795196111507,-0.1517444548908258,42.86408996582031,51.02024841308594,32.98605728149414,35.91499710083008,-0.1902795196111507,-0.08879326784468553,0.13098980772877566,0.049944099823360656,-0.1902795196111507,1,1,1,72,2,296936,3,12,1,4,4,16
195,t2_b0,8,1,0,1,adopted_pair,,1,41.0,36.0,41.0,36.0,50.32834877905842,49.00892678793311,-0.013118283229919538,0.02621627816397374,63.88040542602539,64.7184066772461,34.89406204223633,31.11757469177246,-0.013118283229919538,0.10822722060540382,0.048772918226552185,0.017476976473097688,-0.013118283229919538,1,1,1,72,2,296968,3,12,1,4,4,16
196,t2_b0,7,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,0.9949252605428283,3.897876977916634,-2.9177585819733296,-2.917758581973329,0.9949252605438232,3.8978769779205322,0.0,0.0,-2.9177585819733296,,0.3142124843627728,1.1585378832152153,-2.9177585819733296,1,1,1,72,2,296536,3,12,1,4,4,16
197,t2_b0,1,6,0,1,adopted_pair,,1,38.0,46.0,38.0,46.0,39.519400051661435,40.77253450666107,-0.029175323576502724,-0.03170934916424464,29.722993850708008,30.590171813964844,47.612083435058594,49.184051513671875,-0.029175323576502724,-0.033016158193483885,0.040985259684824034,0.08962154772765585,-0.029175323576502724,1,1,1,72,2,296968,3,12,1,4,4,16
198,t2_b0,3,1,0,1,adopted_pair,,1,79.0,39.0,79.0,39.0,23.61669467667382,23.228775186053582,0.0017215572051855611,0.01642564702347484,20.589595794677734,20.554149627685547,29.748510360717773,28.6466064453125,0.0017215572051855611,0.037040641768075734,0.04358915613083026,0.02530575479124884,0.0017215572051855611,1,1,1,72,2,297128,3,12,1,4,4,16
199,t2_b0,6,2,0,1,adopted_pair,,1,48.0,16.0,47.0,16.0,46.627445887004775,47.654710497174186,-0.045365683481797446,-0.022031329201664264,48.025108337402344,50.203800201416016,42.521812438964844,40.1667594909668,-0.045365683481797446,0.05538458529674384,0.07294231022441684,0.05474714074289864,-0.045365683481797446,1,1,1,72,2,296888,3,12,1,4,4,16
200,t2_b0,2,6,0,1,adopted_pair,,1,17.0,48.0,17.0,48.0,46.566249260534896,46.046151381271834,0.08651984090332582,0.011168988001441556,37.62602615356445,34.370628356933594,49.73257827758789,50.18123245239258,0.08651984090332582,-0.009021333506991443,0.049700803916285785,0.06027389056770375,0.08651984090332582,1,1,1,72,2,296920,3,12,1,4,4,16
200,t2_b0,7,9,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,21.831067902698123,14.746558734346735,0.47123901671734514,0.32451500769119423,27.03614044189453,14.295656204223633,14.890971183776855,15.347762107849121,0.47123901671734514,-0.03067569726881825,0.22813878855556546,0.6756289714407927,0.47123901671734514,1,1,1,72,2,296568,3,12,1,4,4,16
201,t2_b0,1,9,0,1,adopted_pair,,1,41.0,3.0,41.0,3.0,26.884969776326347,27.80122882669559,0.005403303914521046,-0.03408071714389735,27.7730770111084,27.623010635375977,14.747504234313965,30.23687744140625,0.005403303914521046,-1.050304713325738,0.003573471722021826,3.417734253785111,0.005403303914521046,1,1,1,72,2,296808,3,12,1,4,4,16
