step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
277,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,127.624512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.33942604064941,60.71151351928711,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593776,128.218288,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
279,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.24873733520508,58.975379943847656,4,8,2,2,8,0,4,-105.0,70.5,-47.5,5.0,594080,128.812368,nan,0.59408,nan,2,0,594048,4,0,0,2,32,8,2,24,6,8,2,0,0,2
280,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70257568359375,57.54054641723633,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593776,129.406144,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
281,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.82800102233887,59.6029167175293,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593904,130.000048,nan,0.593904,nan,2,0,593872,4,0,0,2,32,8,2,24,6,8,2,0,0,2
282,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,130.000048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.2928581237793,63.2928581237793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296760,130.296808,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
284,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.71818923950195,57.82866668701172,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890440,131.187248,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
285,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.78691577911377,58.859317779541016,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593616,131.780864,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
286,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.955326080322266,61.955326080322266,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296824,132.077688,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
287,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.00890350341797,59.00890350341797,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296840,132.374528,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
288,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.577720642089844,60.57769775390625,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296840,132.671368,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
289,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,132.671368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.366591453552246,61.48695755004883,2,4,1,2,4,0,3,-105.0,70.5,-47.5,5.0,593536,133.264904,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
291,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,133.264904,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,133.264904,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.703400293986,59.18381881713867,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,890216,134.15512,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
294,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.1076602935791,60.14409637451172,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593584,134.748704,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
295,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.250179290771484,61.250179290771484,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296616,135.04532,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.079803466796875,59.91696548461914,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593472,135.638792,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
297,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.97360038757324,59.588775634765625,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593440,136.232232,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
298,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.27313995361328,72.27313995361328,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296792,136.529024,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
299,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.251291275024414,57.70100402832031,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593488,137.122512,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.771881103515625,57.98297119140625,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593488,137.716,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
