step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1437,2532896,633224,-100.0,0.0,1450400,362600,0,23555,6857,38,21,38,368,184,691144,428.41834,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,2410648,602662,-100.0,0.0,1131432,282858,0,23590,5392,35,19,35,290,145,636580,429.05492,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,1870944,467736,-100.0,0.0,1139248,284812,1,23616,5430,26,19,25,292,146,472888,429.527808,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,2461088,615272,-100.0,0.0,955636,238909,0,23650,4541,34,17,34,244,122,618392,430.1462,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,1661960,415490,-100.0,0.0,827072,206768,0,23674,3939,24,16,24,212,106,436512,430.582712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,1863848,465962,-100.0,0.0,717776,179444,0,23699,3415,25,15,25,184,92,454700,431.037412,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,2237784,559446,-100.0,0.0,717776,179444,1,23728,3415,29,15,28,184,92,527452,431.564864,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,2064200,516050,-100.0,0.0,604460,151115,0,23754,2865,26,14,26,154,77,472888,432.037752,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,1207904,301976,-100.0,0.0,440612,110153,0,23770,2085,16,12,16,112,56,291008,432.32876,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,1395760,348940,-100.0,0.0,444808,111202,0,23788,2122,18,12,18,114,57,327384,432.656144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,422360,105590,-100.0,0.0,288648,72162,0,23793,1372,5,10,5,74,37,90940,432.747084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,509760,127440,-100.0,0.0,288648,72162,0,23799,1372,6,10,6,74,37,109128,432.856212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,218400,54600,0,23799,1036,0,8,0,56,28,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,361324,90331,0,23799,1184,0,9,0,72,36,0,432.856212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1225776,306444,-100.0,0.0,278560,69640,17,23816,1192,17,9,0,72,36,309196,433.165408,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,284340,71085,0,23816,1328,0,9,0,72,36,0,433.165408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,280736,70184,0,23816,1328,0,9,0,72,36,0,433.165408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,74488,18622,-100.0,0.0,280736,70184,1,23817,1328,1,9,0,72,36,18188,433.183596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,284468,71117,0,23817,1336,0,9,0,72,36,0,433.183596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,507592,126898,0,23817,1541,0,11,0,94,47,0,433.183596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,1457424,364356,-100.0,0.0,348552,87138,20,23837,1512,20,10,0,90,45,363760,433.547356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,1380216,345054,-100.0,0.0,413628,103407,19,23856,1750,19,11,0,96,48,345572,433.892928,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,362996,90749,0,23856,1739,0,11,0,92,46,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,359392,89848,0,23856,1739,0,11,0,92,46,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,359392,89848,0,23856,1739,0,11,0,92,46,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,351576,87894,0,23856,1701,0,10,0,90,45,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,385836,96459,0,23856,1815,0,11,0,96,48,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,359392,89848,0,23856,1739,0,11,0,92,46,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,359392,89848,0,23856,1739,0,11,0,92,46,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,684276,171069,0,23856,1997,0,15,0,126,63,0,433.892928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,3742592,935648,-100.0,0.0,602136,150534,50,23908,2044,52,16,2,128,64,945776,434.838704,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,1521808,380452,-100.0,0.0,492300,123075,20,23930,2162,22,16,2,126,63,400136,435.23884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,657452,164363,0,23930,2573,0,17,0,148,74,0,435.23884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,1308048,327012,-100.0,0.0,546772,136693,18,23948,2413,18,13,0,138,69,327384,435.566224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,750620,187655,0,23948,2990,0,14,0,170,85,0,435.566224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1313984,328496,-100.0,0.0,689508,172377,18,23966,3225,18,15,0,182,91,327384,435.893608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,1149592,287398,0,23966,3824,0,19,0,240,120,0,435.893608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,2676520,669130,-100.0,0.0,920088,230022,41,24007,3896,41,19,0,238,119,745708,436.639316,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,2714184,678546,-100.0,0.0,1583332,395833,37,24044,5029,37,21,0,308,154,672956,437.312272,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,3943880,985970,-100.0,0.0,1557584,389396,54,24098,5447,54,24,0,348,174,982152,438.294424,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,3943880,985970,-100.0,0.0,1522728,380682,54,24152,5521,54,24,0,352,176,982152,439.276576,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,3940680,985170,-100.0,0.0,1618036,404509,54,24206,6297,54,25,0,386,193,982152,440.258728,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,3826120,956530,-100.0,0.0,1724692,431173,36,24257,6656,51,26,15,406,203,927588,441.186316,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,5082920,1270730,-100.0,0.0,1639836,409959,54,24325,6308,68,26,14,386,193,1236784,442.4231,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,4196232,1049058,-100.0,0.0,1476840,369210,36,24380,6257,55,25,19,360,180,1000340,443.42344,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,2965504,741376,-100.0,0.0,1722660,430665,18,24417,6529,37,26,19,390,195,672956,444.096396,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,6809280,1702320,-100.0,0.0,1506896,376724,72,24506,5883,89,26,17,366,183,1618732,445.715128,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,4508560,1127140,-100.0,0.0,1833684,458421,36,24562,7161,56,27,20,450,225,1018528,446.733656,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,4048616,1012154,-100.0,0.0,1715076,428769,54,24617,6956,55,27,1,420,210,1000340,447.733996,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,2633520,658380,-100.0,0.0,1975072,493768,36,24653,8114,36,28,0,478,239,654768,448.388764,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,4052648,1013162,-100.0,0.0,1900812,475203,54,24708,8203,55,28,1,470,235,1000340,449.389104,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,1936536,484134,-100.0,0.0,1971956,492989,18,24732,8595,24,28,6,482,241,436512,449.825616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,3360512,840128,-100.0,0.0,1919084,479771,36,24775,8444,43,27,7,476,238,782084,450.6077,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,2045336,511334,-100.0,0.0,2139440,534860,18,24800,9377,25,28,7,526,263,454700,451.0624,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,3363776,840944,-100.0,0.0,2186928,546732,36,24843,9642,43,28,7,554,277,782084,451.844484,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,2054112,513528,-100.0,0.0,2366556,591639,18,24868,10282,25,29,7,594,297,454700,452.299184,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,3589192,897298,-100.0,0.0,2230564,557641,36,24913,10342,45,28,9,568,284,818460,453.117644,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,647664,161916,-100.0,0.0,2332076,583019,0,24919,10830,6,29,6,586,293,109128,453.226772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,3944184,986046,-100.0,0.0,2405556,601389,18,24961,10467,42,30,24,598,299,763896,453.990668,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,6037376,1509344,-100.0,0.0,2047160,511790,36,25036,9466,75,27,39,520,260,1364100,455.354768,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,2118064,529516,-100.0,0.0,2256912,564228,0,25070,10412,34,28,34,566,283,618392,455.97316,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,4382976,1095744,-100.0,0.0,1983940,495985,18,25140,9344,70,27,52,506,253,1273160,457.24632,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,2781408,695352,-100.0,0.0,2062120,515530,0,25191,9500,51,27,51,516,258,927588,458.173908,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,4593016,1148254,-100.0,0.0,2036540,509135,18,25266,9478,75,27,57,514,257,1364100,459.538008,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,3510536,877634,-100.0,0.0,2015528,503882,4,25323,9291,57,27,53,504,252,1036716,460.574724,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,5721816,1430454,-100.0,0.0,1939752,484938,26,25408,9060,85,27,59,486,243,1545980,462.120704,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,3112344,778086,-100.0,0.0,1974944,493736,8,25455,9007,47,26,39,482,241,854836,462.97554,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,5957536,1489384,-100.0,0.0,1791932,447983,21,25543,8606,88,25,67,452,226,1600544,464.576084,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,4120032,1030008,-100.0,0.0,1775284,443821,0,25609,8917,66,25,66,448,224,1200408,465.776492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,3836992,959248,-100.0,0.0,1827476,456869,0,25666,8575,57,25,57,450,225,1036716,466.813208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,5948768,1487192,-100.0,0.0,1711528,427882,20,25752,8311,86,23,66,436,218,1564168,468.377376,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,6742872,1685718,-100.0,0.0,1735532,433883,5,25850,8685,98,23,93,436,218,1782424,470.1598,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,4737016,1184254,-100.0,0.0,1604740,401185,7,25921,8169,71,22,64,406,203,1291348,471.451148,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,4973064,1243266,-100.0,0.0,1662380,415595,0,26005,8618,84,22,84,422,211,1527792,472.97894,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,5536528,1384132,-100.0,0.0,1670228,417557,3,26097,8658,92,22,89,424,212,1673296,474.652236,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,5703432,1425858,-100.0,0.0,1674776,418694,0,26192,8717,95,22,95,424,212,1727860,476.380096,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,5738376,1434594,-100.0,0.0,1667568,416892,0,26288,8717,96,22,96,424,212,1746048,478.126144,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,4839176,1209794,-100.0,0.0,1871708,467927,1,26370,9087,82,23,81,460,230,1491416,479.61756,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,6495888,1623972,-100.0,0.0,1814332,453583,22,26475,9105,105,23,83,460,230,1909740,481.5273,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,4646272,1161568,-100.0,0.0,1842084,460521,5,26554,9488,79,23,74,462,231,1436852,482.964152,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,4620792,1155198,-100.0,0.0,1850940,462735,4,26632,9591,78,23,74,466,233,1418664,484.382816,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,3973904,993476,-100.0,0.0,1871648,467912,9,26699,9759,67,23,58,474,237,1218596,485.601412,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,3276200,819050,-100.0,0.0,1731264,432816,5,26756,9094,57,22,52,438,219,1036716,486.638128,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,2654720,663680,-100.0,0.0,1724392,431098,3,26803,9115,47,22,44,436,218,854836,487.492964,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,4042432,1010608,-100.0,0.0,1622608,405652,2,26862,8610,59,21,57,410,205,1073092,488.566056,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,5581696,1395424,-100.0,0.0,1611652,402913,3,26934,8601,72,21,69,408,204,1309536,489.875592,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,4913216,1228304,-100.0,0.0,1829680,457420,0,26999,8938,65,22,65,438,219,1182220,491.057812,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,6199744,1549936,-100.0,0.0,1722136,430534,20,27080,8974,81,22,61,438,219,1473228,492.53104,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,2337192,584298,-100.0,0.0,1973716,493429,3,27121,9606,41,23,38,472,236,745708,493.276748,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,3702576,925644,-100.0,0.0,1877608,469402,24,27177,9681,56,23,32,472,236,1018528,494.295276,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1610024,402506,-100.0,0.0,1890972,472743,5,27204,9390,27,23,22,442,221,491076,494.786352,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,2665776,666444,-100.0,0.0,2078496,519624,19,27243,10073,39,24,20,488,244,709332,495.495684,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,3130040,782510,-100.0,0.0,2231264,557816,20,27289,10611,46,25,26,530,265,836648,496.332332,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,3186840,796710,-100.0,0.0,2194620,548655,20,27336,11249,47,25,27,540,270,854836,497.187168,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2387896,596974,-100.0,0.0,2081860,520465,3,27374,10959,38,24,35,510,255,691144,497.878312,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,1463968,365992,-100.0,0.0,1854120,463530,0,27397,10015,23,23,23,464,232,418324,498.296636,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,1605800,401450,-100.0,0.0,1819588,454897,0,27422,9884,25,23,25,458,229,454700,498.751336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,1161376,290344,-100.0,0.0,1727496,431874,0,27440,9309,18,22,18,432,216,327384,499.07872,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,1114952,278738,-100.0,0.0,1743192,435798,0,27457,9389,17,22,17,436,218,309196,499.387916,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,1093560,273390,-100.0,0.0,1587112,396778,0,27473,8644,16,21,16,402,201,291008,499.678924,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,1403184,350796,-100.0,0.0,1479948,369987,0,27493,8028,20,20,20,374,187,363760,500.042684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1061472,265368,-100.0,0.0,1310400,327600,0,27508,7117,15,19,15,332,166,272820,500.315504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1079880,269970,-100.0,0.0,1341936,335484,0,27523,7286,15,19,15,340,170,272820,500.588324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,1242096,310524,-100.0,0.0,1325520,331380,0,27540,7161,17,19,17,334,167,309196,500.89752,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,967200,241800,-100.0,0.0,1414476,353619,0,27553,6639,13,19,13,328,164,236444,501.133964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,2570504,642626,-100.0,0.0,1288512,322128,17,27587,6650,34,19,17,328,164,618392,501.752356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,616704,154176,-100.0,0.0,1320028,330007,0,27595,7043,8,19,8,332,166,145504,501.89786,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,156552,39138,-100.0,0.0,1425640,356410,0,27597,6661,2,19,2,332,166,36376,501.934236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1571840,392960,-100.0,0.0,1335008,333752,17,27618,6853,21,19,4,340,170,381948,502.316184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,400672,100168,-100.0,0.0,1338880,334720,0,27623,7095,5,19,5,338,169,90940,502.407124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,487656,121914,-100.0,0.0,1339584,334896,1,27629,7139,6,19,5,340,170,109128,502.516252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,152704,38176,-100.0,0.0,1396508,349127,0,27631,6417,2,19,2,322,161,36376,502.552628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,1886400,471600,-100.0,0.0,1231800,307950,21,27656,6259,25,19,4,314,157,454700,503.007328,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,1236568,309142,0,27656,6557,0,19,0,312,156,0,503.007328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,1229312,307328,0,27656,6554,0,19,0,312,156,0,503.007328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,0,0,-100.0,0.0,1337520,334380,0,27656,6109,0,19,0,308,154,0,503.007328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,1720104,430026,-100.0,0.0,1200200,300050,18,27679,6086,23,18,5,306,153,418324,503.425652,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,74736,18684,-100.0,0.0,1705560,426390,0,27680,7037,1,21,1,364,182,18188,503.44384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,2025488,506372,-100.0,0.0,1425636,356409,18,27707,6886,27,22,9,350,175,491076,503.934916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,2081688,520422,-100.0,0.0,1734236,433559,19,27735,7703,28,23,9,394,197,509264,504.44418,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3570888,892722,-100.0,0.0,1840668,460167,34,27782,8048,47,24,13,430,215,854836,505.299016,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,2104440,526110,-100.0,0.0,1991412,497853,18,27810,8910,28,24,10,472,236,509264,505.80828,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,2031784,507946,-100.0,0.0,1914516,478629,18,27837,9510,27,24,9,484,242,491076,506.299356,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,232344,58086,-100.0,0.0,2292664,573166,1,27840,10394,3,26,2,534,267,54564,506.35392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,1848856,462214,-100.0,0.0,2106360,526590,19,27865,10463,25,25,6,532,266,454700,506.80862,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,541400,135350,-100.0,0.0,2106160,526540,4,27872,10901,7,25,3,534,267,127316,506.935936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,382080,95520,-100.0,0.0,2448032,612008,2,27877,11545,5,26,3,584,292,90940,507.026876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,1710408,427602,-100.0,0.0,2290384,572596,19,27900,11603,23,26,4,584,292,418324,507.4452,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,74856,18714,-100.0,0.0,2629400,657350,0,27901,12519,1,27,1,630,315,18188,507.463388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,1785264,446316,-100.0,0.0,2356852,589213,19,27925,11928,24,25,5,600,300,436512,507.8999,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,295048,73762,-100.0,0.0,2371356,592839,2,27929,12384,4,25,2,600,300,72752,507.972652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,372056,93014,-100.0,0.0,2364916,591229,2,27934,12432,5,25,3,600,300,90940,508.063592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,228144,57036,-100.0,0.0,3065488,766372,0,27937,13195,3,28,3,676,338,54564,508.118156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,4443552,1110888,-100.0,0.0,3107988,776997,52,27996,13824,59,29,7,734,367,1073092,509.191248,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,1884792,471198,-100.0,0.0,3147728,786932,19,28021,13830,25,30,6,728,364,454700,509.645948,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,3032152,758038,-100.0,0.0,3366880,841720,37,28061,14913,40,32,3,790,395,727520,510.373468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
