step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1347,0,0,-100.0,0.0,95744,23936,0,27217,352,0,19,0,176,88,0,495.022796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,0,0,-100.0,0.0,97920,24480,0,27217,360,0,19,0,180,90,0,495.022796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,87040,21760,0,27217,320,0,18,0,160,80,0,495.022796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,94112,23528,0,27217,346,0,19,0,190,95,0,495.022796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,1980,495,-100.0,0.0,84864,21216,1,27218,312,1,18,0,164,82,18188,495.040984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,80512,20128,0,27218,296,0,17,0,148,74,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,77248,19312,0,27218,284,0,16,0,142,71,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,71808,17952,0,27218,264,0,15,0,132,66,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,65280,16320,0,27218,240,0,14,0,120,60,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,57664,14416,0,27218,212,0,13,0,106,53,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,58752,14688,0,27218,216,0,14,0,108,54,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,54944,13736,0,27218,202,0,14,0,104,52,0,495.040984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,1980,495,-100.0,0.0,56848,14212,1,27219,209,1,14,0,106,53,18188,495.059172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1360,1980,495,-100.0,0.0,57936,14484,1,27220,213,1,15,0,110,55,18188,495.07736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,64192,16048,0,27220,236,0,15,0,118,59,0,495.07736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,60928,15232,0,27220,224,0,14,0,112,56,0,495.07736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,64192,16048,0,27220,236,0,16,0,126,63,0,495.07736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,1980,495,-100.0,0.0,65280,16320,1,27221,240,1,15,0,124,62,18188,495.095548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,66368,16592,0,27221,244,0,15,0,122,61,0,495.095548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,66368,16592,0,27221,244,0,16,0,122,61,0,495.095548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,65280,16320,0,27221,240,0,15,0,120,60,0,495.095548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,64192,16048,0,27221,236,0,15,0,118,59,0,495.095548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,75616,18904,0,27221,278,0,17,0,154,77,0,495.095548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,3960,990,-100.0,0.0,78608,19652,2,27223,289,2,17,0,152,76,36376,495.131924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,81600,20400,0,27223,300,0,18,0,150,75,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,81600,20400,0,27223,300,0,18,0,150,75,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,79424,19856,0,27223,292,0,17,0,146,73,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,79424,19856,0,27223,292,0,17,0,146,73,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,82688,20672,0,27223,304,0,17,0,152,76,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,82688,20672,0,27223,304,0,17,0,152,76,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,82688,20672,0,27223,304,0,17,0,152,76,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,85952,21488,0,27223,316,0,17,0,158,79,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,84864,21216,0,27223,312,0,17,0,156,78,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,63104,15776,0,27223,232,0,15,0,116,58,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,52224,13056,0,27223,192,0,14,0,96,48,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,51136,12784,0,27223,188,0,14,0,94,47,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,57664,14416,0,27223,212,0,15,0,140,70,0,495.131924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,5940,1485,-100.0,0.0,52496,13124,3,27226,193,3,14,0,110,55,54564,495.186488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,56576,14144,0,27226,208,0,14,0,122,61,0,495.186488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,3960,990,-100.0,0.0,54672,13668,2,27228,201,2,15,0,126,63,36376,495.222864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1387,3960,990,-100.0,0.0,51136,12784,2,27230,188,2,14,0,118,59,36376,495.25924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1388,3960,990,-100.0,0.0,59024,14756,2,27232,217,2,15,0,132,66,36376,495.295616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1389,3960,990,-100.0,0.0,82688,20672,2,27234,304,2,17,0,198,99,36376,495.331992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1390,5940,1485,-100.0,0.0,80240,20060,3,27237,295,3,17,0,160,80,54564,495.386556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,102816,25704,0,27237,378,0,19,0,228,114,0,495.386556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,7920,1980,-100.0,0.0,104992,26248,4,27241,386,4,19,0,224,112,72752,495.459308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1393,1980,495,-100.0,0.0,127568,31892,1,27242,469,1,19,0,270,135,18188,495.477496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1394,3960,990,-100.0,0.0,123488,30872,2,27244,454,2,19,0,238,119,36376,495.513872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,137632,34408,0,27244,506,0,18,0,268,134,0,495.513872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,1980,495,-100.0,0.0,139536,34884,1,27245,513,1,19,0,274,137,18188,495.53206,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1397,1980,495,-100.0,0.0,159664,39916,1,27246,587,1,21,0,340,170,18188,495.550248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1398,5940,1485,-100.0,0.0,176528,44132,3,27249,649,3,20,0,338,169,54564,495.604812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,193120,48280,0,27249,710,0,21,0,372,186,0,495.604812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,1980,495,-100.0,0.0,202912,50728,1,27250,746,1,21,0,382,191,18188,495.623,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,224128,56032,0,27250,824,0,23,0,440,220,0,495.623,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,3960,990,-100.0,0.0,215968,53992,2,27252,794,2,22,0,412,206,36376,495.659376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,217600,54400,0,27252,800,0,23,0,412,206,0,495.659376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,1980,495,-100.0,0.0,217056,54264,1,27253,798,1,24,0,404,202,18188,495.677564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1405,1980,495,-100.0,0.0,205360,51340,1,27254,755,1,23,0,378,189,18188,495.695752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,198832,49708,0,27254,731,0,23,0,366,183,0,495.695752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,187136,46784,0,27254,688,0,22,0,344,172,0,495.695752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,176256,44064,0,27254,648,0,21,0,324,162,0,495.695752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,171904,42976,0,27254,632,0,21,0,316,158,0,495.695752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,184416,46104,0,27254,678,0,22,0,348,174,0,495.695752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,1980,495,-100.0,0.0,172176,43044,1,27255,633,1,21,0,316,158,18188,495.71394,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,165920,41480,0,27255,610,0,21,0,296,148,0,495.71394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,155856,38964,0,27255,573,0,20,0,278,139,0,495.71394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,134912,33728,0,27255,496,0,19,0,240,120,0,495.71394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,137904,34476,0,27255,507,0,20,0,262,131,0,495.71394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,4620,1155,-100.0,0.0,127568,31892,1,27258,469,3,19,2,234,117,54564,495.768504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1417,9240,2310,-100.0,0.0,134096,33524,0,27265,493,7,19,7,238,119,127316,495.89582,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1418,14520,3630,-100.0,0.0,136000,34000,0,27276,500,11,19,11,242,121,200068,496.095888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1419,15840,3960,-100.0,0.0,136000,34000,0,27288,500,12,19,12,242,121,218256,496.314144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1420,19800,4950,-100.0,0.0,136272,34068,0,27303,501,15,19,15,242,121,272820,496.586964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1421,19800,4950,-100.0,0.0,146336,36584,0,27318,538,15,20,15,276,138,272820,496.859784,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1422,24420,6105,-100.0,0.0,150688,37672,1,27336,554,18,20,17,276,138,327384,497.187168,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1423,23760,5940,-100.0,0.0,161840,40460,0,27354,595,18,20,18,298,149,327384,497.514552,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1424,27060,6765,-100.0,0.0,166192,41548,1,27374,611,20,21,19,306,153,363760,497.878312,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1425,27060,6765,-100.0,0.0,168640,42160,1,27394,620,20,21,19,304,152,363760,498.242072,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1426,25080,6270,-100.0,0.0,178160,44540,0,27413,655,19,21,19,318,159,345572,498.587644,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1427,23760,5940,-100.0,0.0,172448,43112,0,27431,634,18,21,18,308,154,327384,498.915028,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1428,23760,5940,-100.0,0.0,191216,47804,0,27449,703,18,22,18,360,180,327384,499.242412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1429,25740,6435,-100.0,0.0,171904,42976,1,27468,632,19,21,18,316,158,345572,499.587984,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1430,26136,6534,-100.0,0.0,184416,46104,0,27486,678,18,21,18,330,165,327384,499.915368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1431,26928,6732,-100.0,0.0,176800,44200,0,27504,650,18,21,18,316,158,327384,500.242752,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1432,29304,7326,-100.0,0.0,177888,44472,0,27522,654,18,21,18,318,159,327384,500.570136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1433,45496,11374,-100.0,0.0,192304,48076,0,27550,707,28,22,28,362,181,509264,501.0794,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1434,39204,9801,-100.0,0.0,203728,50932,1,27573,749,23,22,22,374,187,418324,501.497724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1435,37312,9328,-100.0,0.0,189040,47260,0,27594,695,21,21,21,356,178,381948,501.879672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1436,54780,13695,-100.0,0.0,199376,49844,1,27624,733,30,21,29,366,183,545640,502.425312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1437,62920,15730,-100.0,0.0,205360,51340,0,27657,755,33,21,33,368,184,600204,503.025516,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1438,17556,4389,-100.0,0.0,162384,40596,0,27666,597,9,19,9,290,145,163692,503.189208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1439,14124,3531,-100.0,0.0,163472,40868,0,27673,601,7,19,7,292,146,127316,503.316524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1440,12276,3069,-100.0,0.0,136816,34204,0,27679,503,6,17,6,244,122,109128,503.425652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1441,1716,429,-100.0,0.0,119136,29784,0,27680,438,1,16,1,212,106,18188,503.44384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1442,1760,440,-100.0,0.0,103632,25908,0,27681,381,1,15,1,184,92,18188,503.462028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,1760,440,-100.0,0.0,103632,25908,0,27682,381,1,15,1,184,92,18188,503.480216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,1760,440,-100.0,0.0,87040,21760,0,27683,320,1,14,1,154,77,18188,503.498404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,8800,2200,-100.0,0.0,63648,15912,0,27688,234,5,12,5,112,56,90940,503.589344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1446,7040,1760,-100.0,0.0,64736,16184,0,27692,238,4,12,4,114,57,72752,503.662096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1447,5280,1320,-100.0,0.0,42432,10608,0,27695,156,3,10,3,74,37,54564,503.71666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1448,5280,1320,-100.0,0.0,42432,10608,0,27698,156,3,10,3,74,37,54564,503.771224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1449,3520,880,-100.0,0.0,32368,8092,0,27700,119,2,8,2,56,28,36376,503.8076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1450,3520,880,-100.0,0.0,32368,8092,0,27702,119,2,8,2,56,28,36376,503.843976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1451,3520,880,-100.0,0.0,32368,8092,0,27704,119,2,8,2,56,28,36376,503.880352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1452,5280,1320,-100.0,0.0,32368,8092,0,27707,119,3,8,3,56,28,54564,503.934916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1453,5280,1320,-100.0,0.0,32368,8092,0,27710,119,3,8,3,56,28,54564,503.98948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1454,5280,1320,-100.0,0.0,32368,8092,0,27713,119,3,8,3,56,28,54564,504.044044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1455,5280,1320,-100.0,0.0,32368,8092,0,27716,119,3,8,3,56,28,54564,504.098608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1456,5280,1320,-100.0,0.0,36992,9248,0,27719,136,3,9,3,72,36,54564,504.153172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,9020,2255,-100.0,0.0,39168,9792,1,27724,144,5,9,4,72,36,90940,504.244112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1458,10560,2640,-100.0,0.0,39168,9792,0,27730,144,6,9,6,72,36,109128,504.35324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1459,10560,2640,-100.0,0.0,39168,9792,0,27736,144,6,9,6,72,36,109128,504.462368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1460,10560,2640,-100.0,0.0,41344,10336,0,27742,152,6,9,6,72,36,109128,504.571496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1461,10560,2640,-100.0,0.0,41344,10336,0,27748,152,6,9,6,72,36,109128,504.680624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1462,10560,2640,-100.0,0.0,47872,11968,0,27754,176,6,11,6,94,47,109128,504.789752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1463,16412,4103,-100.0,0.0,48960,12240,1,27763,180,9,10,8,90,45,163692,504.953444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1464,18216,4554,-100.0,0.0,51408,12852,1,27773,189,10,11,9,96,48,181880,505.135324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1465,16236,4059,-100.0,0.0,49776,12444,0,27782,183,9,11,9,92,46,163692,505.299016,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1466,16236,4059,-100.0,0.0,52496,13124,0,27791,193,9,11,9,92,46,163692,505.462708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1467,16236,4059,-100.0,0.0,52496,13124,0,27800,193,9,11,9,92,46,163692,505.6264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1468,16236,4059,-100.0,0.0,51408,12852,0,27809,189,9,10,9,90,45,163692,505.790092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1469,16236,4059,-100.0,0.0,54672,13668,0,27818,201,9,11,9,96,48,163692,505.953784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1470,16236,4059,-100.0,0.0,52496,13124,0,27827,193,9,11,9,92,46,163692,506.117476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1471,16236,4059,-100.0,0.0,52496,13124,0,27836,193,9,11,9,92,46,163692,506.281168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1472,16236,4059,-100.0,0.0,60112,15028,0,27845,221,9,15,9,126,63,163692,506.44486,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1473,22176,5544,-100.0,0.0,64192,16048,3,27857,236,12,16,9,128,64,218256,506.663116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1474,22308,5577,-100.0,0.0,68272,17068,1,27872,251,15,16,14,126,63,272820,506.935936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1475,19756,4939,-100.0,0.0,77792,19448,0,27885,286,13,17,13,148,74,236444,507.17238,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1476,25256,6314,-100.0,0.0,75072,18768,1,27903,276,18,13,17,138,69,327384,507.499764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1477,29172,7293,-100.0,0.0,89488,22372,0,27925,329,22,14,22,170,85,400136,507.8999,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1478,45144,11286,-100.0,0.0,99552,24888,1,27955,366,30,15,29,182,91,545640,508.44554,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1479,44264,11066,-100.0,0.0,113968,28492,0,27983,419,28,19,28,240,120,509264,508.954804,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1480,67452,16863,-100.0,0.0,124304,31076,5,28028,457,45,19,40,238,119,818460,509.773264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1481,67364,16841,-100.0,0.0,153952,38488,2,28066,566,38,21,36,308,154,691144,510.464408,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1482,84084,21021,-100.0,0.0,171632,42908,3,28112,631,46,24,43,348,174,836648,511.301056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1483,100100,25025,-100.0,0.0,170000,42500,3,28169,625,57,24,54,352,176,1036716,512.337772,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1484,129316,32329,-100.0,0.0,192304,48076,3,28241,707,72,25,69,386,193,1309536,513.647308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1485,127996,31999,-100.0,0.0,200736,50184,2,28311,738,70,26,68,406,203,1273160,514.920468,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1486,130988,32747,-100.0,0.0,192304,48076,3,28384,707,73,26,70,386,193,1327724,516.248192,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1487,102124,25531,-100.0,0.0,184144,46036,2,28445,677,61,25,59,360,180,1109468,517.35766,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1488,118844,29711,-100.0,0.0,189856,47464,1,28510,698,65,26,64,390,195,1182220,518.53988,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1489,53680,13420,-100.0,0.0,175984,43996,4,28548,647,38,26,34,366,183,691144,519.231024,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1490,49412,12353,-100.0,0.0,213248,53312,2,28579,784,31,27,29,450,225,563828,519.794852,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1491,53372,13343,-100.0,0.0,208896,52224,3,28610,768,31,27,28,420,210,563828,520.35868,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1492,56760,14190,-100.0,0.0,237184,59296,2,28641,872,31,28,29,478,239,563828,520.922508,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1493,63360,15840,-100.0,0.0,242896,60724,3,28673,893,32,28,29,470,235,582016,521.504524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1494,42108,10527,-100.0,0.0,247792,61948,1,28693,911,20,28,19,482,241,363760,521.868284,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1495,44352,11088,-100.0,0.0,248336,62084,2,28713,913,20,27,18,476,238,363760,522.232044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1496,59180,14795,-100.0,0.0,270912,67728,1,28739,996,26,28,25,526,263,472888,522.704932,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1497,60016,15004,-100.0,0.0,282880,70720,2,28764,1040,25,28,23,554,277,454700,523.159632,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1498,61336,15334,-100.0,0.0,299744,74936,1,28789,1102,25,29,24,594,297,454700,523.614332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1499,82368,20592,-100.0,0.0,302192,75548,2,28821,1111,32,28,30,568,284,582016,524.196348,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1500,52008,13002,-100.0,0.0,310080,77520,0,28840,1140,19,29,19,586,293,345572,524.54192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1501,60940,15235,-100.0,0.0,309536,77384,1,28862,1138,22,30,21,598,299,400136,524.942056,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1502,60236,15059,-100.0,0.0,281520,70380,2,28884,1035,22,27,20,520,260,400136,525.342192,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1503,57024,14256,-100.0,0.0,303824,75956,0,28904,1117,20,28,20,566,283,363760,525.705952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1504,67716,16929,-100.0,0.0,277712,69428,1,28928,1021,24,27,23,506,253,436512,526.142464,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
