step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
115,t2_b0,7,23,0.5,0.008091002896766371,0.19865914322769843,0.2235586609943912,0.557133617914921,0.74257436734285,0.8814435403533755,0.6182828480097238,0.4295049433875961,0.5486451101474153,0.085180310354006,0.16311261252552084,0.9252938005220624,0.9812119078581655,0.13163039754865744,0.014597100574732715,0.006506097677966343,1
115,t2_b0,21,19,0.375,0.05170201947166215,0.11124142948468937,0.17740667598161544,0.523870431050846,0.7475646484989571,1.0,0.6315841861630547,0.3260210961307411,0.5103687652526351,0.15840113990099033,0.40756956659016436,0.4752188898494641,0.889670685342536,0.3568793436127688,0.08477886200591875,0.0330768425342566,1
115,t2_b0,23,2,0.5,0.009719590385286907,0.2235586609943912,0.2071554071531082,0.74257436734285,0.598061161884402,0.6182828480097238,0.7676751967759834,0.5486451101474153,0.4575676056865367,0.1152751681437408,0.21720767370293786,0.8594373982764829,0.9642720745482705,0.1781364278574188,0.021587661463730427,0.01186807107844352,1
116,t2_b0,0,16,0.5,0.009540376607570318,0.2170914392370502,0.18204475859630026,0.6988751457544597,0.5835440966944648,0.6418122004003838,0.7799955016828015,0.5197054112687189,0.43040639256639035,0.11100945785905497,0.22240314034711292,0.8596314622458269,0.9645500755859137,0.1750432905507532,0.021289258898839227,0.011748882291268909,1
116,t2_b0,13,14,0.5,0.02739677185140051,0.18270841629649856,0.21714196926949014,0.7010142851626036,0.6642811083203247,0.8332509990501392,0.6720712768803856,0.49169618985852037,0.5007947722185411,0.16459291687866523,0.3292843651451704,0.6735219885852272,0.9154078717891533,0.25949406390108376,0.05430027228013454,0.026903500428734028,1
116,t2_b0,14,2,0.5,0.00891230658232858,0.21714196926949014,0.2121755944628612,0.6642811083203247,0.6358584769874518,0.6720712768803856,0.7343500244370124,0.5007947722185411,0.48167134727667077,0.10285015009916176,0.1943070798065711,0.8854679997208005,0.9709488468544291,0.1621515915034337,0.018185617925884343,0.009273311343555763,1
116,t2_b0,21,3,0.5,0.011608415702434038,0.14056144112903357,0.17442955517548928,0.5991448560242355,0.5667633565300003,0.7927661047167183,0.8177265255173619,0.39692819973106475,0.41531290278720545,0.09705068679350731,0.23386215040263414,0.831312440665515,0.957408636420926,0.17682258518301058,0.022714087861715162,0.011105672159281123,0
117,t2_b0,9,1,0.5,0.003382707045012531,0.21983595203226217,0.21530905046775128,0.7710020937122575,0.6593422146406143,0.7286009858108965,0.779124510165979,0.5614202302698635,0.49675607723676796,0.06458941308783188,0.1206951625934884,0.9561476308298532,0.9889773447414301,0.10097272160528827,0.00723640586841206,0.0038536988233995287,1
117,t2_b0,19,15,0.5,0.016290662436420925,0.17953585269745118,0.20949663973777652,0.7465243043176091,0.5948603071008177,0.6315841861630547,0.765122792919769,0.5120254564355641,0.4575051814078705,0.1345749253585372,0.2751860611314322,0.7711808792964144,0.9414186174667557,0.2174093480829984,0.034645663344654104,0.01835500090823318,1
118,t2_b0,2,13,0.5,0.0028369117678243992,0.22133550920571898,0.19038352778620193,0.695818549968225,0.6282743614799653,0.6364598433564953,0.7890077531218593,0.5211829365285873,0.4606569045495975,0.05875386461736293,0.1148166481410199,0.9704073061488661,0.9926163794748192,0.09142136946301305,0.006072776720033836,0.0032358649522094365,1
119,t2_b0,6,8,0.5,0.0035952801210203666,0.20201485336671465,0.20299864230776032,0.6503848489122106,0.6394326228543128,0.7592203244358491,0.9076953863572053,0.48180706663656614,0.47671135022516625,0.06218996212748725,0.12314514891216706,0.9528561050854784,0.9881438112042957,0.10262415972200953,0.0072291978179499115,0.003633917696929545,1
119,t2_b0,8,2,0.5,0.010580238054717998,0.20299864230776032,0.20856179410819928,0.6394326228543128,0.6635954112966812,0.9076953863572053,0.7265028736472062,0.47671135022516625,0.4940108638394539,0.10495961648740416,0.20517539867383233,0.8702627138864429,0.9670280292875331,0.17007876297640298,0.02079634777960074,0.010216109724882743,1
120,t2_b0,17,4,0.5,0.009514647636759287,0.09435320780844757,0.10046033046876171,0.47007531874556546,0.4671228082138947,1.0,1.0,0.2796616200100872,0.28750783411915354,0.07533398585509228,0.2555309579584393,0.7026026723782265,0.9227391110694371,0.1879024784577809,0.018773131798804188,0.009258484162044901,1
120,t2_b0,18,10,0.5,0.029668480518757222,0.132794961439354,0.21560177583941423,0.6936803341372438,0.7119562756738339,0.8775891713218064,0.8126320137079129,0.4306484738604735,0.525724497623049,0.14426079579284606,0.32172579280646985,0.7563079915762617,0.9407641965140001,0.2285487706923573,0.05441642094979826,0.02474794043104104,1
121,t2_b0,10,18,0.625,0.004775714980810996,0.21924915908145057,0.1610907703353187,0.7270902925567798,0.5603135478030067,0.8126320137079129,0.8540530001826777,0.5368251571433372,0.399965218107363,0.08092936672642644,0.16848352962180596,0.9551634702491458,0.9904332371446437,0.09506215336550675,0.011353692558385631,0.006577977577574635,1
121,t2_b0,15,18,0.5,0.006981283088599919,0.21599938907753094,0.1610907703353187,0.6564154977290164,0.5603135478030067,0.7023690766878743,0.8540530001826777,0.49565967663776084,0.399965218107363,0.09500336205048225,0.19913083549533278,0.91362847192174,0.978636750610154,0.15032206601382547,0.015859856648520954,0.008878573559921036,1
122,t2_b0,12,7,0.5,0.004135575401757483,0.21628663533849468,0.21408834944451216,0.7982102233435797,0.5804244824586008,0.8861642293232357,0.868248662695869,0.5734389936312354,0.45282598250409284,0.07699019084536093,0.14516180637150536,0.9360465658991391,0.9838821663301718,0.12170952269760764,0.009541926475176467,0.005406351073418984,1
122,t2_b0,20,0,0.5,0.010705965773231884,0.20831872352053935,0.21700554903010416,0.7936150000383762,0.7045385155421584,0.6825109541201996,0.614323114379783,0.5641033854122045,0.5227420283824391,0.10848682425163095,0.20651401414384932,0.8706604478644061,0.967138666523084,0.1711118694665635,0.022293921910414124,0.01158795613718224,1
123,t2_b0,5,4,0.5,0.02465821956452365,0.1656743492101449,0.1369009895003034,0.6243882122522493,0.5875783328440406,0.948501554886878,1.0,0.4362143306724073,0.38721763988315216,0.14844230638978384,0.3687317431447304,0.53248911846407,0.8765605611084959,0.2793689094018782,0.052647310074636744,0.027989090510113095,1
123,t2_b0,11,4,0.5,0.014841529916741543,0.1266784731575809,0.1369009895003034,0.6040290280316444,0.5875783328440406,1.0,1.0,0.3818169120209055,0.38721763988315216,0.10031526689795327,0.27591015775373007,0.7128814883558108,0.9255574965932876,0.21172403523841082,0.029477490807801744,0.014635960891060201,1
124,t2_b0,4,17,0.5,0.004395105515947544,0.13151565425370823,0.12697138533410704,0.5836760086033761,0.5620925735655512,1.0,1.0,0.37886490591065325,0.3634379512056088,0.056352895689214595,0.1571964658862105,0.905531754438081,0.9761047462521306,0.121704287925731,0.008980816679530162,0.004585711163582618,1
124,t2_b0,7,16,0.5,0.011350314658474789,0.21402498114066604,0.18861114876073926,0.581240742432364,0.645652715832101,0.8771645225556812,0.7850814493205838,0.45322836056217486,0.4682565821843919,0.10979278667640183,0.21843393290875898,0.8586908550129367,0.9641716197912351,0.17481537022562652,0.022342105669569155,0.010991791011094366,1
124,t2_b0,22,5,0.5,0.008576915862544542,0.16670414060087202,0.12960005529049545,0.6702547939538216,0.6515072121224634,0.8493557694048727,0.9689629313117872,0.4601661877892954,0.40709183414796224,0.08413965414723736,0.2123107830286541,0.8680212065238698,0.9669774397260374,0.15773968480143322,0.01835001802021342,0.009773102157668878,1
125,t2_b0,0,16,0.5,0.011673523979053232,0.2296183062784999,0.18960074275922623,0.7526957526388542,0.6621158308105445,0.5306087826866784,0.7850814493205838,0.5587973630057991,0.47772761176350526,0.11998587868892302,0.23108913070753867,0.8530496134566461,0.962909300639208,0.18200730421135194,0.025511698938937587,0.013838174959884354,1
125,t2_b0,1,21,0.625,0.024934774673115362,0.23748662217813596,0.15454740642910358,0.8161408401427445,0.6584192047964669,0.779124510165979,0.9008806703110817,0.6001877887960053,0.44123437444108504,0.18089567137155585,0.36764870080958106,0.6479256247301863,0.9261708336396481,0.20100315777414002,0.059639694492543104,0.03470491981942774,1
125,t2_b0,3,1,0.5,0.009568265080927592,0.19505062265535567,0.23748662217813596,0.7044996391573379,0.6470720369798243,0.7675341788977378,0.8247830702203924,0.5047967627153128,0.5050099030007722,0.10365394079458505,0.19464167398656693,0.9034655014703498,0.9758059979300965,0.1535674808761357,0.01913249271136776,0.009564227630440169,1
125,t2_b0,6,15,0.5,0.004585355290768592,0.20841679824863463,0.19757985758915322,0.6037279018434734,0.5990863792044346,0.8716511943702032,0.7911705721655428,0.46153448680651826,0.45100462710945766,0.07257858277300765,0.14343688231069032,0.9374655014387652,0.9842535383699239,0.11766314802752309,0.009279031981155992,0.0046936766903874,1
125,t2_b0,13,2,0.5,0.0017827095498738935,0.22153263457060082,0.2195274220407878,0.7567142115061635,0.6924097456772256,0.8014486709308404,0.6084870572222615,0.5548924807149693,0.5179769064032994,0.04571141963278871,0.08448492745717602,0.9785584381322265,0.9946252765021324,0.07108363929191079,0.003697165301902446,0.0019144557520285523,1
126,t2_b0,23,16,0.5,0.013704762804240055,0.21729967843052048,0.19112231641670394,0.5432948844088159,0.6784998293926275,0.8651633861581045,0.7850814493205838,0.4346243882383498,0.4876494261800984,0.11738838422217175,0.23088769843139018,0.842348656600346,0.9599469498128707,0.18498030757991524,0.0259961663069392,0.012291403502699146,1
127,t2_b0,14,15,0.5,0.007628499035805177,0.21851072276515077,0.20474704452208747,0.5427636735717717,0.655043641956022,0.8285088006260527,0.7557664214501782,0.43509332882799184,0.486449372841931,0.09031527850814539,0.17260188793063347,0.9109576089795701,0.9775100425841998,0.1417774537134469,0.014492013545916916,0.006863514510111739,1
128,t2_b0,16,19,0.5,0.00936857988754681,0.19438266003866583,0.20050566878836745,0.6845728693078987,0.6955875178335074,0.7850814493205838,0.6526237734516995,0.4936833176578455,0.5047376535040698,0.09483339046851769,0.19162583747587747,0.8851068522601584,0.9708590205439471,0.15778968638242985,0.018534199617680724,0.009165619730133913,1
128,t2_b0,19,21,0.5,0.010075510657500354,0.20050566878836745,0.16515002523028674,0.6955875178335074,0.7210167360884793,0.6526237734516995,0.9008806703110817,0.5047376535040698,0.48384212168115776,0.09607312365238983,0.20631794024307828,0.8795050411672789,0.9696988110716254,0.1598524314695204,0.02059575233261831,0.010520241675117956,1
129,t2_b0,9,16,0.5,0.008930197025190672,0.22876778546868837,0.1943821606285351,0.6492724340495223,0.6171346266688091,0.8086733681022149,0.7426193871835151,0.5005954290254254,0.45805901261902165,0.10578764757579552,0.20221286146541187,0.8874632267987476,0.9716497177779571,0.16088505664413807,0.018730051963081168,0.009799854937890496,1
129,t2_b0,20,9,0.5,0.010753183725913287,0.21369627876600963,0.22876778546868837,0.6171213619092484,0.5515536468386275,0.7724244920264172,0.775646377642865,0.4725605519005572,0.44619858958556746,0.12089315892567208,0.22285929501381213,0.852843729156208,0.9625524581763286,0.18385797555153996,0.022161017559885112,0.011407833833971825,1
130,t2_b0,13,2,0.5,0.000793899799138372,0.22377567466009993,0.23125419488335558,0.6467944362186298,0.7192977278202156,0.8257864740585624,0.5697671572004073,0.49585140750780055,0.5413466011580894,0.02944681875379372,0.053054475749233915,0.99216230386146,0.998039182836664,0.04444746543385332,0.001523770176896666,0.0007298703777582939,1
131,t2_b0,15,6,0.5,0.002600767928460314,0.21944648604373596,0.21378010901323807,0.737685698129434,0.6033521239089181,0.6996937523368127,0.8856342184797015,0.5427992862390946,0.4651147853817088,0.058902526662812406,0.11046434519365789,0.9633643308021244,0.9908003326011467,0.09219466989965255,0.0056755034288417374,0.0030747355003814232,1
131,t2_b0,17,12,0.375,0.08181740426960538,0.11761289103634201,0.2229702948005626,0.5301223642555797,0.711151762152222,1.0,0.8152878740489939,0.3373051888066027,0.5308433505006983,0.22125230872755913,0.5021805548645301,0.27829201589732666,0.8581479381231868,0.42815916875610927,0.13387089473973587,0.05205349047013049,1
131,t2_b0,18,15,0.5,0.014899035786277439,0.17306463638219446,0.21944648604373596,0.7374658169910787,0.6400306064901823,0.7910887846440475,0.7926639854082571,0.5006738765490355,0.48913128827193886,0.12228544570617451,0.2482897139537498,0.8314509644477425,0.9575501259834343,0.19140208305411163,0.03015385905578476,0.015254823269507322,1
132,t2_b0,4,5,0.875,5.043711577931969e-05,0.11870187743719857,0.008583526227015267,0.5227887961869023,0.11750309741540454,0.8678449181569927,1.0,0.3355489474338293,0.023240891761642922,0.11297736428168807,0.4970726780528247,0.6869930010212437,0.9968273150521919,0.06457269914962786,0.005742388524054946,0.005691951408275627,1
132,t2_b0,8,6,0.5,0.004113639688406517,0.21128608209536115,0.2148449210859565,0.5807385408424968,0.621281240387671,0.8161039092812239,0.8907391957704934,0.45109242368621527,0.47563822516586374,0.06832059750777444,0.12985472647432922,0.9487259857718247,0.9870991748605367,0.10849880835321159,0.008020330656463608,0.003906690968057091,1
132,t2_b0,11,7,0.5,0.06130495351729143,0.1223239986481839,0.21034859646148873,0.6399117909497867,0.6406174936315694,0.9426966961137435,0.8171642515678021,0.3917078475559663,0.4829153845848222,0.2083971641464782,0.48165094462165847,0.3066439320257451,0.8231607837248583,0.33574690931837076,0.11203039674589776,0.05072544322860634,0
132,t2_b0,23,13,0.5,0.011867176047456589,0.21183400652824713,0.22834532042341793,0.6532730325600903,0.6774909116492039,0.7908959997667181,0.742070846344871,0.4908866678305431,0.5160133462836841,0.11446498300329284,0.21190182091795437,0.8673840917995469,0.9663256921529921,0.17430579314437078,0.02317022824143029,0.011303052193973701,1
133,t2_b0,3,9,0.5,0.004934006571236585,0.2228034825133969,0.21405875282061418,0.6666399742357959,0.5922167689314334,0.9122529718313782,0.8168173922559371,0.5061421937100689,0.45923603667889634,0.08078720696312357,0.15048033116514792,0.9323789895989298,0.9829562768420492,0.1251337289395116,0.0103990923934808,0.005465085822244215,1
133,t2_b0,10,6,0.5,0.004608373156439907,0.22826990188761986,0.21671643218426773,0.7304662931936031,0.6389289721032532,0.6776327182548678,0.8961294757022351,0.5454315324419641,0.48660693471657457,0.07737913418123295,0.1419836229710415,0.9408321525109946,0.9851071104750184,0.11785901439072988,0.009809679116191836,0.005201305959751929,1
133,t2_b0,14,2,0.375,0.012827125232788505,0.21572384264564268,0.23647049902843223,0.5377389879532914,0.7353209273050973,0.8310260879094146,0.5697671572004073,0.4305891631346998,0.5539845711425779,0.11271059770010973,0.20411400333876584,0.8797030408871174,0.9721103167712288,0.20936196120009903,0.023080396797694618,0.010253271564906113,1
133,t2_b0,18,12,0.5,0.01099186129586394,0.18981971150105123,0.22799440019595288,0.6006170172950862,0.7297965188514411,0.8126750055489547,0.8152878740489939,0.445694672690342,0.5448583744019014,0.09957960617734112,0.19230763304421017,0.9022733942362444,0.9754714809704996,0.1518007717781912,0.020150075391413683,0.009158214095549743,0
133,t2_b0,21,20,0.5,0.01791209857862854,0.1786868402432259,0.21595179523224314,0.7725101604517874,0.5863799729687286,0.9008806703110817,0.815659188463804,0.5244857906552407,0.4573299076237303,0.14382037125543784,0.2907584667687577,0.7499773198677977,0.9360039225447866,0.22759859799138252,0.038662892651802,0.02075079407317346,1
133,t2_b0,22,5,0.875,0.0030800296603787254,0.16673116773726276,0.026856047523129534,0.6390153122604187,0.21047755647277858,0.7601217613614004,1.0,0.44457215077465256,0.0779882859756463,0.15305942124097813,0.5213422563554908,0.5687403652334012,0.9904724846773656,0.07172925390544614,0.021197040518980654,0.01811701085860193,1
134,t2_b0,1,0,0.5,0.025978424251506423,0.2239766323093724,0.23638826766794432,0.7178073541614178,0.7433493014005044,0.713620652960182,0.5216401555242521,0.5352638685430217,0.5584406903965382,0.16917797041227992,0.3019067939821501,0.7311653976225213,0.9304194763703867,0.2514623526931072,0.050900591358396016,0.024922167106889593,1
134,t2_b0,6,2,0.5,0.018437898272493494,0.21920409766852203,0.2376472851180015,0.6488705528347669,0.7450679865979486,0.8961294757022351,0.5697671572004073,0.49381849392062155,0.5602893100477788,0.13880036312980687,0.2492592591496138,0.8183508757677534,0.9535845319546754,0.2055404696668873,0.034810874717060354,0.01637297644456686,1
135,t2_b0,0,19,0.625,0.010340340203129699,0.2396553669881592,0.18236451668924092,0.7510550892956518,0.5782020268724507,0.5216401555242521,0.8639569821514874,0.5650627032403168,0.4279140003072466,0.12466879779450163,0.23882001757531698,0.8597395039784068,0.9693460185924457,0.13764186795425462,0.02440607534757624,0.014065735144446543,1
135,t2_b0,2,23,0.625,0.003052013979853165,0.23953738521055343,0.21559210473317944,0.7600706812571627,0.5295543684801681,0.5697671572004073,0.8135336819061819,0.5700690419492879,0.42603288113731963,0.0723966474239568,0.1304139822067367,0.9548055386703026,0.9896558537174387,0.07995803692470671,0.0072458849136675255,0.004193870933814361,1
135,t2_b0,12,21,0.5,0.010079417677831997,0.23192964284722867,0.18594267921244637,0.7679087488447438,0.6086434449384379,0.8152878740489939,0.8757091617533858,0.5689957921095673,0.446686624269717,0.1184200339100533,0.22866646635810675,0.8619323753096462,0.9652990523643089,0.17838122695862443,0.023356507817250818,0.01327709013941882,1
136,t2_b0,5,4,0.625,0.0017873985444413105,0.08554974761707168,0.0445531506059577,0.4190035066770512,0.28919730021975726,1.0,1.0,0.2467611274547134,0.1329500653417182,0.045203165458109346,0.19644761455501422,0.9524328775476892,0.9913338996594793,0.09135656213218904,0.005130764418541772,0.0033433658741004613,1
136,t2_b0,21,12,0.5,0.004008299491953515,0.1884987159626521,0.20658004874052605,0.6056309956326067,0.549228019592651,0.8794022257643656,0.852865294288537,0.4472403794974847,0.43082924390029087,0.06818556863306673,0.13772670834295836,0.9445001416479172,0.9860568922780815,0.11120353218218641,0.008172247496274767,0.0041639480043212515,0
137,t2_b0,9,16,0.5,0.0048548461488680745,0.22262258187567643,0.19774138187877663,0.6681281007680545,0.5783742240178807,0.7743186839719559,0.8137419189888916,0.5068363090947183,0.4401238759259783,0.0803964252308849,0.1545003705691311,0.933617835318746,0.9833235478836437,0.12459826085866782,0.010505917346146105,0.00565107119727803,1
138,t2_b0,1,16,0.5,0.006440145691900157,0.22082781115941819,0.19933898565999583,0.6155719359053197,0.5814492198287754,0.694291260678703,0.8137419189888916,0.47662290950709135,0.44294997190033647,0.09043630764096139,0.1738602082907612,0.9123463463829238,0.977899692928521,0.14094212611141732,0.013389213589939416,0.006949067898039258,1
138,t2_b0,7,2,0.5,0.012639634111967384,0.22261671874666036,0.23450467324052837,0.7019928431504198,0.6411501428819492,0.8171642515678021,0.661972504897677,0.5255264484389512,0.49979301285160516,0.12694057743372608,0.2278508405160022,0.8470195336431682,0.9610210708254998,0.18974410163538794,0.025947256815984903,0.01330762270401752,1
138,t2_b0,12,19,0.5,0.00848712132418268,0.21058674225739604,0.18640229095210395,0.5876575253638058,0.6244035191433691,0.8422354579618779,0.8676186753442466,0.4543647114146717,0.45527797600519443,0.09591488349078008,0.19299195169634312,0.8902683822535324,0.9722848397623524,0.15440917212636762,0.016957234970564124,0.008470113646381444,0
139,t2_b0,8,6,0.5,0.002614722905581635,0.2139310438487984,0.2249344450206158,0.5661419306748159,0.6186928781031532,0.9297946461375681,0.8310767938443496,0.44493362113529716,0.48107906914478565,0.055155888660677777,0.10235557815439163,0.969648075071231,0.9923878160837643,0.08487233272110987,0.005040103947345489,0.002425381041763854,1
139,t2_b0,13,8,0.5,0.009583127605654692,0.24072391811740365,0.2139310438487984,0.689147146020889,0.5493696397173926,0.8336600414678857,0.8804357199909589,0.5308114133649445,0.43578992214136014,0.12323086189057049,0.22217571344485615,0.8595295199090077,0.9643695713109828,0.1808368232137268,0.021511482899835357,0.011928355294180666,1
139,t2_b0,16,10,0.5,0.008110945927319417,0.20100369248799071,0.22746980904411251,0.5953856099938636,0.6358669607280852,0.8137419189888916,0.8030289900804747,0.45162403897555803,0.4922786353551422,0.09401175333519798,0.17789303165181886,0.9110088566885962,0.9775859009769166,0.14354262704341997,0.015578615584597574,0.007467669657278157,1
139,t2_b0,22,4,0.625,0.013610953397647924,0.16149338849524564,0.10259239232670857,0.5547636255151632,0.47439279241157045,0.6817011125508501,1.0,0.39760547850187994,0.2934648777447909,0.12115524241545578,0.3327656524842515,0.6617192750115638,0.9299542962038972,0.17374518020222132,0.03249624028343951,0.018885286885791587,1
139,t2_b0,23,6,0.5,0.0019734777630555523,0.22142085995290647,0.2249344450206158,0.5742241392525252,0.6186928781031532,0.8301140493588832,0.8310767938443496,0.45423415949786866,0.48107906914478565,0.04881153480045894,0.08934027794023977,0.9762050781379084,0.9940338406127789,0.07510981914730838,0.003839821716260949,0.0018663439532053967,1
140,t2_b0,10,13,0.5,0.006646682971959835,0.22965134909918658,0.22301359393758333,0.662908386578059,0.5796608030494484,0.7904146340119705,0.8621163053800454,0.5087815187882823,0.4582485465870565,0.09683769550566025,0.1752195371277918,0.9088800980795457,0.9769594902365386,0.1468789613181947,0.014069094724634185,0.00742241175267435,1
140,t2_b0,17,10,0.5,0.015266522359681924,0.158681095640168,0.22965134909918658,0.5926599641035,0.5556923308571746,0.9017158505674635,0.8262654696960079,0.4135260244669688,0.44902793510982153,0.12489499442252344,0.255758133148793,0.8550823553202244,0.9643450088798464,0.1894349814793942,0.02937191527724232,0.014105392917560397,1
141,t2_b0,20,10,0.5,0.00595145611165798,0.22692132868870268,0.22210625319897917,0.717435967081725,0.5798941302410974,0.7972330355978052,0.8346405725908953,0.5372102357517706,0.45779844132565867,0.09263701809228932,0.16872926087571438,0.915096007356147,0.9785463122582048,0.14168090296197694,0.013033321784381283,0.007081865672723303,1
143,t2_b0,17,23,0.5,0.006267333160767317,0.18922156655577474,0.22424226892577623,0.47980196218850213,0.5321310437910336,0.864024394567949,0.8837464718139033,0.3819750296087438,0.4327303542207463,0.08493414190208351,0.16541406820293042,0.9294467245137262,0.9823321457587515,0.13097327221320143,0.01184028744679224,0.005572954286024923,0
143,t2_b0,19,1,0.5,0.01079962336955552,0.1964794400720175,0.22150314877056454,0.7250519543683639,0.6493959062679832,0.8676186753442466,0.7689396184271999,0.5169401614867771,0.4957190024210511,0.10929871524456601,0.21100847325542543,0.8699470213331596,0.9670607921858361,0.16998078504444952,0.02207167829165098,0.011272054922095459,1
144,t2_b0,16,1,0.5,0.0040683398405529534,0.21757868171212824,0.224525580629076,0.6725115979335375,0.6796318575596503,0.8868535270481851,0.7437578210000352,0.5056230002855702,0.5145385018592672,0.06787726277534775,0.1252107158910795,0.9533379874072969,0.9882685638434419,0.10457921782894772,0.008066792297399658,0.003998452456846705,1
145,t2_b0,2,6,0.5,0.006807594238999303,0.25373296514389065,0.2354548382366415,0.7513374909900282,0.6936862380275574,0.47005729927127615,0.8527756682904676,0.5746082061541373,0.5298966422757125,0.09650061278823155,0.16378582895733465,0.924858725679449,0.9810615753742951,0.13640319435450024,0.014214900163228463,0.00740730592422916,1
145,t2_b0,4,23,0.5,0.048182516319694474,0.14258230232241667,0.2280670591638546,0.5874422151431233,0.5317037379728131,1.0,0.8944164279302219,0.39377790697489684,0.4347425141950839,0.21654304768781502,0.4600942132461207,0.391370155589259,0.8437252905640164,0.33002863536454846,0.0920292016857232,0.04384668536602873,1
145,t2_b0,5,22,0.5,0.013997303325636902,0.1292622657767087,0.1501096461485305,0.5466499268657551,0.6195309706137959,0.0,0.7803701937396067,0.3593326594017407,0.41749684851902574,0.0949846085722123,0.2503733291433827,0.7787137151961382,0.943383788768219,0.1898859360982115,0.02617154309132724,0.012174239765690337,1
145,t2_b0,9,11,0.75,0.008628145992537868,0.2251909791639422,0.0420752670347266,0.6524270917621471,0.28828525647355846,0.6614392701031617,1.0,0.4999362305570864,0.12752956305305657,0.21773598109714531,0.5928559549122392,0.2676708958910319,0.9587296927068525,0.16739085264368264,0.04482385913573052,0.03619571314319265,1
145,t2_b0,11,13,0.25,0.15569749323027837,0.0420752670347266,0.23888071261553576,0.28828525647355846,0.6893599811090148,1.0,0.7493791860257564,0.12752956305305657,0.5297320817296945,0.2306100041313885,0.6053455423986273,0.2812340041854022,0.9616139788084875,0.5103787163442486,0.19411673278680558,0.0384192395565272,0
145,t2_b0,18,13,0.5,0.017419789219455646,0.19655334560975787,0.23888071261553576,0.6293681777820785,0.6893599811090148,0.805010236442906,0.7493791860257564,0.466270935532178,0.5297320817296945,0.1333773243405362,0.24910130816597262,0.8296384503403429,0.956882500784398,0.19679096415831487,0.03287064999660277,0.01545086077714712,1
146,t2_b0,0,6,0.5,0.01758407033296715,0.24778620101336116,0.23751989465379264,0.7467611074876602,0.7105399506221328,0.6225691223396808,0.8527756682904676,0.5681275390975028,0.5407618371451505,0.15118889749322573,0.25830740293400667,0.8067028003457597,0.9504707522120144,0.21735896515258435,0.03608109762393929,0.018497027290972138,1
146,t2_b0,6,13,0.5,0.005118161681750495,0.23751989465379264,0.24221869072036387,0.7105399506221328,0.7019764183177759,0.8527756682904676,0.71242523182672,0.5407618371451505,0.5390388962244298,0.07995423389305605,0.13791428742224313,0.944634050260707,0.9860627164718822,0.11681745629491173,0.010252708833753357,0.005134547152002862,1
146,t2_b0,14,4,0.5,0.01093450981215726,0.23709635037018353,0.16200931154300785,0.6397600732476842,0.6129026830119626,0.7799634341319784,0.9524873925685999,0.5006494216634927,0.42684977501018323,0.11819598338176361,0.2368155531009008,0.8915408349758337,0.9734936711402599,0.1753148369182376,0.02393842098461846,0.013003911172461202,1
147,t2_b0,3,17,0.625,0.011402271713430945,0.24759530450000233,0.19447247631409825,0.7742969305255707,0.5794376244403794,0.8735215918666838,0.8386796181952525,0.5836928338872766,0.438214914458628,0.1345909224132421,0.24829168450319572,0.8411990486323867,0.9648077478064941,0.14520217980955336,0.027015406349932325,0.01561313463650138,1
148,t2_b0,8,16,0.5,0.0053333246855875585,0.23672514022292995,0.22475934937980183,0.711071393145125,0.6282384247228001,0.9474787027893782,0.7985389708855515,0.5405233720438047,0.4862487803796919,0.0855840225987164,0.15242455345341746,0.9325130687203892,0.9829950256123731,0.12708291181058715,0.011297136800187286,0.005963812114599727,1
148,t2_b0,10,16,0.25,0.13207221429442037,0.0448646396802458,0.22475934937980183,0.2893807200756984,0.6282384247228001,1.0,0.7985389708855515,0.13363714822378478,0.4862487803796919,0.21771164766065595,0.5890084358818155,0.25443118445036167,0.9553936595177692,0.5027837876178701,0.16869474525478023,0.03662253096035986,0
148,t2_b0,19,1,0.375,0.009018220118209089,0.20892333809190514,0.24244632569424868,0.5562577616561145,0.7654587797600085,0.870547869056902,0.6758049899065901,0.4362145352128498,0.5751423953465749,0.09200684527366913,0.166869618182972,0.9275313111967199,0.9835843031277257,0.16792201866807466,0.016015110011981325,0.006996889893772236,1
149,t2_b0,3,7,0.625,0.021438719597762376,0.22332465582705055,0.07698107118154765,0.5815934975180169,0.404353414419592,0.8536412925767373,1.0,0.4595141837140073,0.22769814392930543,0.21526895968104484,0.5377613787584434,0.2751101702544363,0.8911342903582989,0.24967430854878214,0.06584741156817459,0.04440869197041221,0
149,t2_b0,7,11,0.375,0.010060034115438576,0.07698107118154765,0.11783668121446966,0.404353414419592,0.5180712206123169,1.0,1.0,0.22769814392930543,0.3323846583365605,0.0666734391720054,0.22615137192432544,0.846978984415585,0.968549420798404,0.19129422671233484,0.016999628220098154,0.006939594104659578,1
149,t2_b0,15,22,0.625,0.030942156437037828,0.2666766183764748,0.15591200283593243,0.8434109851620065,0.5979314678263733,0.6453569532863853,0.7156442109348427,0.636172866019649,0.4132754757929139,0.2281243963308687,0.4365276760171689,0.5217199217513979,0.9033821942192382,0.2333027096269421,0.07875229180532746,0.04781013536828963,1
