step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1326,6204,1551,-100.0,0.0,13981360,3495340,4,12748,18786,4,63,0,3906,1953,72752,231.860624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,12848,3212,-100.0,0.0,13927032,3481758,8,12756,18544,8,62,0,3782,1891,145504,232.006128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,13935816,3483954,0,12756,19093,0,62,0,3782,1891,0,232.006128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,13486320,3371580,0,12756,18480,0,61,0,3660,1830,0,232.006128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,13044192,3261048,0,12756,17877,0,60,0,3540,1770,0,232.006128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,13294112,3323528,0,12756,18180,0,61,0,3660,1830,0,232.006128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,6204,1551,-100.0,0.0,11758432,2939608,4,12760,15904,4,57,0,3192,1596,72752,232.07888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,11559296,2889824,0,12760,16072,0,57,0,3192,1596,0,232.07888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,10354292,2588573,0,12760,14416,0,54,0,2862,1431,0,232.07888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,8667840,2166960,0,12760,11952,0,49,0,2352,1176,0,232.07888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,7830724,1957681,0,12760,10764,0,47,0,2162,1081,0,232.07888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,6204,1551,-100.0,0.0,6343848,1585962,4,12764,8610,4,42,0,1722,861,72752,232.151632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,6101392,1525348,0,12764,8323,0,42,0,1722,861,0,232.151632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,12848,3212,-100.0,0.0,5387952,1346988,8,12772,6981,8,40,0,1560,780,145504,232.297136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,18832,4708,-100.0,0.0,5552256,1388064,12,12784,7339,12,42,0,1722,861,218256,232.515392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,25256,6314,-100.0,0.0,5085700,1271425,16,12800,6786,16,40,0,1560,780,291008,232.8064,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,12848,3212,-100.0,0.0,5365220,1341305,8,12808,7137,8,40,0,1560,780,145504,232.951904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,12848,3212,-100.0,0.0,5365220,1341305,8,12816,7137,8,40,0,1560,780,145504,233.097408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,12628,3157,-100.0,0.0,5259792,1314948,8,12824,7080,8,41,0,1640,820,145504,233.242912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,25256,6314,-100.0,0.0,6090896,1522724,16,12840,7667,16,42,0,1722,861,291008,233.53392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,12628,3157,-100.0,0.0,5825512,1456378,8,12848,7749,8,42,0,1722,861,145504,233.679424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,19272,4818,-100.0,0.0,6419536,1604884,12,12860,8385,12,44,0,1892,946,218256,233.89768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,18612,4653,-100.0,0.0,5959840,1489960,12,12872,7585,12,42,0,1722,861,218256,234.115936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,18832,4708,-100.0,0.0,5379364,1344841,12,12884,7120,12,41,0,1640,820,218256,234.334192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,12408,3102,-100.0,0.0,4483896,1120974,8,12892,5889,8,40,0,1560,780,145504,234.479696,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,43868,10967,-100.0,0.0,5049784,1262446,28,12920,6118,28,39,0,1482,741,509264,234.98896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,6204,1551,-100.0,0.0,4709272,1177318,4,12924,6460,4,39,0,1482,741,72752,235.061712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,24816,6204,-100.0,0.0,5635888,1408972,16,12940,7160,16,41,0,1640,820,291008,235.35272,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,12848,3212,-100.0,0.0,5479440,1369860,8,12948,7293,8,40,0,1560,780,145504,235.498224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,6204,1551,-100.0,0.0,5064376,1266094,4,12952,7030,4,39,0,1482,741,72752,235.570976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,6204,1551,-100.0,0.0,4795364,1198841,4,12956,6660,4,38,0,1406,703,72752,235.643728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,6204,1551,-100.0,0.0,4814620,1203655,4,12960,6512,4,38,0,1406,703,72752,235.71648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,12408,3102,-100.0,0.0,4661736,1165434,8,12968,6192,8,37,0,1332,666,145504,235.861984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,6424,1606,-100.0,0.0,4814620,1203655,4,12972,6512,4,38,0,1406,703,72752,235.934736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,12408,3102,-100.0,0.0,4772736,1193184,8,12980,6372,8,37,0,1332,666,145504,236.08024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,4711704,1177926,0,12980,6612,0,39,0,1482,741,0,236.08024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,24816,6204,-100.0,0.0,5384416,1346104,16,12996,6760,16,41,0,1640,820,291008,236.371248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,25256,6314,-100.0,0.0,5472024,1368006,16,13012,7280,16,41,0,1640,820,291008,236.662256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,6424,1606,-100.0,0.0,5340940,1335235,4,13016,7872,4,42,0,1722,861,72752,236.735008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,12628,3157,-100.0,0.0,5755296,1438824,8,13024,8316,8,43,0,1806,903,145504,236.880512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,6424,1606,-100.0,0.0,6043128,1510782,4,13028,8736,4,43,0,1806,903,72752,236.953264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,6653976,1663494,0,13028,9072,0,43,0,1806,903,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,6653976,1663494,0,13028,9072,0,43,0,1806,903,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,6653976,1663494,0,13028,9072,0,43,0,1806,903,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,6344504,1586126,0,13028,8651,0,42,0,1722,861,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,6344504,1586126,0,13028,8651,0,42,0,1722,861,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,5460296,1365074,0,13028,7448,0,39,0,1482,741,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,5460296,1365074,0,13028,7448,0,39,0,1482,741,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,4641840,1160460,0,13028,6300,0,36,0,1260,630,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,3890304,972576,0,13028,5280,0,33,0,1056,528,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,4029896,1007474,0,13028,5445,0,34,0,1122,561,0,236.953264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,6204,1551,-100.0,0.0,3488784,872196,4,13032,4512,4,33,0,1056,528,72752,237.026016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,25036,6259,-100.0,0.0,4079928,1019982,16,13048,4968,16,37,0,1332,666,291008,237.317024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,37224,9306,-100.0,0.0,4140932,1035233,24,13072,5402,24,38,0,1406,703,436512,237.753536,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,18832,4708,-100.0,0.0,3856176,964044,12,13084,5850,12,40,0,1560,780,218256,237.971792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,37664,9416,-100.0,0.0,4774852,1193713,24,13108,6279,24,40,0,1560,780,436512,238.408304,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,12628,3157,-100.0,0.0,5484364,1371091,8,13116,7826,8,44,0,1892,946,145504,238.553808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,31900,7975,-100.0,0.0,6504656,1626164,20,13136,8299,20,44,0,1892,946,363760,238.917568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,6424,1606,-100.0,0.0,7189568,1797392,4,13140,9660,4,47,0,2162,1081,72752,238.99032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,25476,6369,-100.0,0.0,7635068,1908767,16,13156,9798,16,47,0,2162,1081,291008,239.281328,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,6424,1606,-100.0,0.0,7535064,1883766,4,13160,10080,4,49,0,2352,1176,72752,239.35408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,37884,9471,-100.0,0.0,7536188,1884047,24,13184,9024,24,48,0,2256,1128,436512,239.790592,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,31240,7810,-100.0,0.0,7335272,1833818,20,13204,9306,20,48,0,2256,1128,363760,240.154352,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,25476,6369,-100.0,0.0,5897684,1474421,16,13220,7980,16,43,0,1806,903,291008,240.44536,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,6424,1606,-100.0,0.0,5936412,1484103,4,13224,8148,4,43,0,1806,903,72752,240.518112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,19052,4763,-100.0,0.0,5177272,1294318,12,13236,6878,12,39,0,1482,741,218256,240.736368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,5638280,1409570,0,13236,7760,0,41,0,1640,820,0,240.736368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,12408,3102,-100.0,0.0,5056680,1264170,8,13244,6549,8,38,0,1406,703,145504,240.881872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,6204,1551,-100.0,0.0,5335284,1333821,4,13248,7068,4,39,0,1482,741,72752,240.954624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,6204,1551,-100.0,0.0,5091340,1272835,4,13252,6688,4,39,0,1482,741,72752,241.027376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,18832,4708,-100.0,0.0,5208448,1302112,12,13264,6574,12,39,0,1482,741,218256,241.245632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,12408,3102,-100.0,0.0,5648620,1412155,8,13272,7280,8,41,0,1640,820,145504,241.391136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,18832,4708,-100.0,0.0,6077792,1519448,12,13284,7749,12,42,0,1722,861,218256,241.609392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,12408,3102,-100.0,0.0,5924132,1481033,8,13292,7831,8,42,0,1722,861,145504,241.754896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,12408,3102,-100.0,0.0,6207140,1551785,8,13300,8400,8,43,0,1806,903,145504,241.9004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,6204,1551,-100.0,0.0,6553640,1638410,4,13304,9108,4,47,0,2162,1081,72752,241.973152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,37884,9471,-100.0,0.0,6958864,1739716,24,13328,8756,24,45,0,1980,990,436512,242.409664,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,7523188,1880797,0,13328,10464,0,49,0,2352,1176,0,242.409664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,32120,8030,-100.0,0.0,7632124,1908031,20,13348,9614,20,47,0,2162,1081,363760,242.773424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,6424,1606,-100.0,0.0,7982828,1995707,4,13352,10810,4,48,0,2256,1128,72752,242.846176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,6424,1606,-100.0,0.0,8892460,2223115,4,13356,11800,4,51,0,2550,1275,72752,242.918928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,19052,4763,-100.0,0.0,9016392,2254098,12,13368,11662,12,50,0,2450,1225,218256,243.137184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,8863304,2215826,0,13368,12005,0,50,0,2450,1225,0,243.137184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,6424,1606,-100.0,0.0,8661696,2165424,4,13372,11568,4,49,0,2352,1176,72752,243.209936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,8140964,2035241,0,13372,11233,0,48,0,2256,1128,0,243.209936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,8505956,2126489,0,13372,11520,0,49,0,2352,1176,0,243.209936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,6204,1551,-100.0,0.0,7623000,1905750,4,13376,10170,4,46,0,2070,1035,72752,243.282688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,7813364,1953341,0,13376,10580,0,47,0,2162,1081,0,243.282688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,6424,1606,-100.0,0.0,6650616,1662654,4,13380,8862,4,43,0,1806,903,72752,243.35544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,6041760,1510440,0,13380,8200,0,41,0,1640,820,0,243.35544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,5912420,1478105,0,13380,8000,0,41,0,1640,820,0,243.35544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,6204,1551,-100.0,0.0,4904784,1226196,4,13384,6516,4,37,0,1332,666,72752,243.428192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,4432956,1108239,0,13384,6084,0,37,0,1332,666,0,243.428192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,19272,4818,-100.0,0.0,4540648,1135162,12,13396,5832,12,37,0,1332,666,218256,243.646448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,12408,3102,-100.0,0.0,4197360,1049340,8,13404,5550,8,38,0,1406,703,145504,243.791952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,37664,9416,-100.0,0.0,4527100,1131775,24,13428,5661,24,38,0,1406,703,436512,244.228464,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,12628,3157,-100.0,0.0,4800360,1200090,8,13436,6747,8,40,0,1560,780,145504,244.373968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,19272,4818,-100.0,0.0,4652492,1163123,12,13448,6290,12,38,0,1406,703,218256,244.592224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,6204,1551,-100.0,0.0,4538940,1134735,4,13452,6401,4,38,0,1406,703,72752,244.664976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,12848,3212,-100.0,0.0,4150504,1037626,8,13460,5775,8,36,0,1260,630,145504,244.81048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,6204,1551,-100.0,0.0,4571712,1142928,4,13464,6422,4,39,0,1482,741,72752,244.883232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,25256,6314,-100.0,0.0,4681428,1170357,16,13480,5846,16,38,0,1406,703,291008,245.17424,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,18832,4708,-100.0,0.0,5556936,1389234,12,13492,7181,12,44,0,1892,946,218256,245.392496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,50732,12683,-100.0,0.0,5748832,1437208,32,13524,7011,32,42,0,1722,861,582016,245.974512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,6424,1606,-100.0,0.0,5346724,1336681,4,13528,7783,4,44,0,1892,946,72752,246.047264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,37664,9416,-100.0,0.0,6034924,1508731,24,13552,7998,24,44,0,1892,946,436512,246.483776,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,6424,1606,-100.0,0.0,6538564,1634641,4,13556,9292,4,47,0,2162,1081,72752,246.556528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,31680,7920,-100.0,0.0,6979980,1744995,20,13576,9400,20,48,0,2256,1128,363760,246.920288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,19052,4763,-100.0,0.0,8157620,2039405,12,13588,11373,12,52,0,2652,1326,218256,247.138544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,25256,6314,-100.0,0.0,8508840,2127210,16,13604,11475,16,52,0,2652,1326,291008,247.429552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,19052,4763,-100.0,0.0,8869516,2217379,12,13616,12168,12,53,0,2756,1378,218256,247.647808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,19052,4763,-100.0,0.0,9245996,2311499,12,13628,12272,12,53,0,2756,1378,218256,247.866064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,18612,4653,-100.0,0.0,9426156,2356539,12,13640,12720,12,54,0,2862,1431,218256,248.08432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,19052,4763,-100.0,0.0,10384160,2596040,12,13652,13805,12,56,0,3080,1540,218256,248.302576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,18832,4708,-100.0,0.0,10753360,2688340,12,13664,14355,12,56,0,3080,1540,218256,248.520832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,6424,1606,-100.0,0.0,10774900,2693725,4,13668,14575,4,56,0,3080,1540,72752,248.593584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,12408,3102,-100.0,0.0,10771380,2692845,8,13676,14355,8,56,0,3080,1540,145504,248.739088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,12848,3212,-100.0,0.0,11396696,2849174,8,13684,15370,8,59,0,3422,1711,145504,248.884592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,25036,6259,-100.0,0.0,12869148,3217287,16,13700,17073,16,64,0,4032,2016,291008,249.1756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,37884,9471,-100.0,0.0,14865920,3716480,24,13724,19110,24,66,0,4290,2145,436512,249.612112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,12628,3157,-100.0,0.0,14175632,3543908,8,13732,19215,8,64,0,4032,2016,145504,249.757616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,6424,1606,-100.0,0.0,14894292,3723573,4,13736,20658,4,67,0,4422,2211,72752,249.830368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,19052,4763,-100.0,0.0,15791880,3947970,12,13748,20670,12,66,0,4290,2145,218256,250.048624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,15325440,3831360,0,13748,20800,0,65,0,4160,2080,0,250.048624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,15582920,3895730,0,13748,21125,0,66,0,4290,2145,0,250.048624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,6204,1551,-100.0,0.0,15800200,3950050,4,13752,21190,4,66,0,4290,2145,72752,250.121376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,15325440,3831360,0,13752,20800,0,65,0,4160,2080,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,13932888,3483222,0,13752,18910,0,62,0,3782,1891,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,12179304,3044826,0,13752,16530,0,58,0,3306,1653,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,12179304,3044826,0,13752,16530,0,58,0,3306,1653,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,10941480,2735370,0,13752,14850,0,55,0,2970,1485,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,9394200,2348550,0,13752,12750,0,51,0,2550,1275,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,9025800,2256450,0,13752,12250,0,50,0,2450,1225,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,8155976,2038994,0,13752,11045,0,48,0,2256,1128,0,250.121376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,6204,1551,-100.0,0.0,7179720,1794930,4,13756,9495,4,46,0,2070,1035,72752,250.194128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,19272,4818,-100.0,0.0,7126592,1781648,12,13768,9328,12,45,0,1980,990,218256,250.412384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,7041068,1760267,0,13768,9614,0,47,0,2162,1081,0,250.412384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,32120,8030,-100.0,0.0,6487824,1621956,20,13788,8148,20,43,0,1806,903,363760,250.776144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,6862092,1715523,0,13788,9240,0,45,0,1980,990,0,250.776144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,19272,4818,-100.0,0.0,6235116,1558779,12,13800,7896,12,43,0,1806,903,218256,250.9944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,19052,4763,-100.0,0.0,6244644,1561161,12,13812,8041,12,44,0,1892,946,218256,251.212656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
