step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
216,t2_b0,20,39,0,1,adopted_pair,,1,190.0,200.0,190.0,200.0,40.49498875935862,40.12549581283167,-0.037908395102656145,0.009124411633317115,39.00735855102539,40.48606491088867,41.90823745727539,39.782955169677734,-0.037908395102656145,0.05071275759960767,0.24743860830853326,0.22313301005845732,-0.037908395102656145,1,1,1,72,2,296696,3,12,1,4,4,16
216,t2_b0,23,36,0,1,adopted_pair,,1,21.0,57.0,21.0,56.0,47.61869742653525,58.58885054154754,-1.7762742050950213,-0.23037490960218918,33.644615173339844,93.40667724609375,52.858978271484375,45.53216552734375,-1.7762742050950213,0.1386105631196631,4.258221788125771,0.005061044211886394,-1.7762742050950213,1,1,1,72,2,296584,3,12,1,4,4,16
217,t2_b0,17,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.171857833862184,47.38011360168445,-0.09085378471651626,-0.026168662568654782,39.87332534790039,43.495967864990234,52.47039031982422,51.264259338378906,-0.09085378471651626,0.022986887920854526,0.24871425581787407,0.14507571860171056,-0.09085378471651626,1,1,1,72,2,296712,3,12,1,4,4,16
217,t2_b0,21,31,0,1,adopted_pair,,1,200.0,18.0,200.0,18.0,78.72950548644424,81.49450109639263,-0.0002976966438715966,-0.03512019531768089,79.85710906982422,79.8808822631836,66.20057678222656,99.42359924316406,-0.0002976966438715966,-0.5018539728169962,0.0015492498804617432,4.43691893186827,-0.0002976966438715966,1,1,1,72,2,296712,3,12,1,4,4,16
217,t2_b0,32,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.29235172271719,36.31858634948721,-0.10707513852050428,-0.02907810266748015,31.54266929626465,34.92010498046875,39.04203414916992,37.71706771850586,-0.10707513852050428,0.03393692105287498,0.3683402171061692,0.02827500977617417,-0.10707513852050428,1,1,1,72,2,296936,3,12,1,4,4,16
217,t2_b0,39,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.19468688964832,49.09839439392077,-0.15781929786069485,-0.06285804060559781,39.57240295410156,45.817691802978516,52.81697082519531,52.37909698486328,-0.15781929786069485,0.008290400480959498,0.18400989341544513,0.11741294283148045,-0.15781929786069485,1,1,1,72,2,296760,3,12,1,4,4,16
218,t2_b0,11,22,0,1,adopted_pair,,1,90.0,52.0,90.0,52.0,22.982486348756442,25.912656622873044,-0.32945123443701785,-0.12749579091015203,14.899246215820312,19.80782127380371,36.97270965576172,36.47871780395508,-0.32945123443701785,0.013360985884074769,0.2591402380101868,0.02776720188913141,-0.32945123443701785,1,1,1,72,2,296632,3,12,1,4,4,16
219,t2_b0,4,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.92971611022938,44.71322441101063,-0.032135758204653926,-0.01783549656490464,53.701622009277344,55.427364349365234,34.15781021118164,33.99908447265625,-0.032135758204653926,0.004646835893286471,0.0436034997290476,0.2028549525594833,-0.032135758204653926,1,1,1,72,2,296936,3,12,1,4,4,16
219,t2_b0,13,22,0,1,adopted_pair,,1,67.0,56.0,66.0,56.0,28.471505681022037,29.797621617551467,-0.10735010759746826,-0.046576951404903005,21.85968589782715,24.20632553100586,36.264007568359375,36.38736343383789,-0.10735010759746826,-0.003401605993104335,0.5551623083961651,0.014077974875271385,-0.10735010759746826,1,1,1,72,2,296632,3,12,1,4,4,16
219,t2_b0,24,31,0,1,adopted_pair,,1,200.0,25.0,200.0,25.0,55.91435326470244,53.89903174506269,0.018958995594946185,0.036043008672550315,53.97579574584961,52.95246887207031,71.42281341552734,61.471534729003906,0.018958995594946185,0.13932913323685858,0.002524774617415524,0.701681114114753,0.018958995594946185,1,1,1,72,2,296680,3,12,1,4,4,16
219,t2_b0,38,33,0,1,adopted_pair,,1,77.0,148.0,77.0,148.0,35.4944449700248,38.86661349826372,-0.20007683938660023,-0.09500552920567233,60.984012603759766,73.18550109863281,22.232980728149414,21.011516571044922,-0.20007683938660023,0.05493928915963699,0.3957951569641491,0.41415338880700175,-0.20007683938660023,1,1,1,72,2,296600,3,12,1,4,4,16
220,t2_b0,9,14,0,1,adopted_pair,,1,43.0,200.0,43.0,200.0,43.68079702746213,44.51432436091401,-0.13003510785749284,-0.019082237279869806,35.332923889160156,39.92744445800781,45.475589752197266,45.50050354003906,-0.13003510785749284,-0.0005478496920557815,0.29387879458519206,0.003636700513811273,-0.13003510785749284,1,1,1,72,2,296744,3,12,1,4,4,16
222,t2_b0,7,22,0,1,adopted_pair,,1,200.0,67.0,200.0,67.0,39.98821630013554,41.688512652107676,0.01150125306577613,-0.042519934853066425,42.630733489990234,42.14042663574219,32.10010528564453,40.339515686035156,0.01150125306577613,-0.2566786098385512,0.09752980475351436,0.19205935420427234,0.01150125306577613,1,1,1,72,2,296920,3,12,1,4,4,16
222,t2_b0,8,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,57.63707923889145,58.818450927734226,-0.03567885387917575,-0.02049673065399895,67.84306335449219,70.26362609863281,47.431095123291016,47.37327575683594,-0.03567885387917575,0.0012190181631856257,0.10329968875565239,0.23629961433428634,-0.03567885387917575,1,1,1,72,2,296760,3,12,1,4,4,16
222,t2_b0,31,39,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,49.34206713660268,48.62268467272722,0.07896000915547265,0.014579495866759072,67.93184661865234,62.56794738769531,45.995906829833984,46.1125373840332,0.07896000915547265,-0.0025356724595234415,0.2984658904158568,0.006348417245127247,0.07896000915547265,1,1,1,72,2,296696,3,12,1,4,4,16
223,t2_b0,26,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.19802856445302,39.85397720336904,0.08833272500300643,0.05554883583017703,38.607017517089844,35.196754455566406,45.789039611816406,44.511199951171875,0.08833272500300643,0.0279071077156801,0.05631610860830946,0.22223925754536034,0.08833272500300643,1,1,1,72,2,296856,3,12,1,4,4,16
224,t2_b0,19,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.02147102355945,47.65618896484363,-0.006656664794451055,-0.013498470538408925,50.184391021728516,50.51845169067383,43.858551025390625,44.79392623901367,-0.006656664794451055,-0.021327088828847023,0.1280414172966716,0.10962863613270231,-0.006656664794451055,1,1,1,72,2,296792,3,12,1,4,4,16
224,t2_b0,21,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,62.90337181091292,58.739376068115085,0.10839915495218315,0.06619670174938654,80.13932037353516,71.45228576660156,45.667423248291016,46.026466369628906,0.10839915495218315,-0.007862127875833656,0.04058321477412654,0.11896490751416276,0.10839915495218315,1,1,1,72,2,296856,3,12,1,4,4,16
224,t2_b0,27,29,0,1,adopted_pair,,1,87.0,53.0,87.0,53.0,34.103647559029476,36.59459847041513,0.04327385210565647,-0.07304060092323061,32.799861907958984,31.38048553466797,36.24382400512695,45.15361404418945,0.04327385210565647,-0.24582919390078428,0.02254856149990797,0.5638816569361071,0.04327385210565647,1,1,1,72,2,296600,3,12,1,4,4,16
224,t2_b0,33,0,0,1,adopted_pair,,1,166.0,200.0,166.0,200.0,30.402559759838248,29.972392806589845,-0.0156339731355513,0.014149037339172957,19.63874626159668,19.945777893066406,39.336524963378906,38.29448318481445,-0.0156339731355513,0.02649043807338181,0.19444255790306486,0.028322583955147945,-0.0156339731355513,1,1,1,72,2,296872,3,12,1,4,4,16
225,t2_b0,32,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.55729484558096,35.578876495361236,-0.11688509251429514,-0.0006069542093682356,33.451786041259766,37.36180114746094,37.662803649902344,33.79595184326172,-0.11688509251429514,0.10267031213568585,0.18556780273301618,0.17965989636801835,-0.11688509251429514,1,1,1,72,2,296712,3,12,1,4,4,16
225,t2_b0,34,21,0,1,adopted_pair,,1,39.0,200.0,39.0,200.0,69.26607703364515,67.0580035891989,0.21851764104882213,0.031878136297132376,56.88631820678711,44.45565414428711,71.68013000488281,71.46546173095703,0.21851764104882213,0.0029948086577292086,3.823053613147921,0.0027978204885407885,0.21851764104882213,1,1,1,72,2,296744,3,12,1,4,4,16
226,t2_b0,10,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,52.945381164550646,55.02541351318345,0.014781355387844964,-0.03928637971588431,33.66071319580078,33.16316223144531,72.23004913330078,76.88766479492188,0.014781355387844964,-0.06448307480762452,0.10214667544584645,0.08869958148547828,0.014781355387844964,1,1,1,72,2,296920,3,12,1,4,4,16
226,t2_b0,17,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.652500152587784,43.84820175170887,-0.010736894294761877,-0.02803356414849022,34.09989929199219,34.466026306152344,51.205101013183594,53.230377197265625,-0.010736894294761877,-0.03955223491426276,0.12642159994364702,0.10593726982742195,-0.010736894294761877,1,1,1,72,2,296776,3,12,1,4,4,16
226,t2_b0,24,29,0,1,adopted_pair,,1,21.0,59.0,21.0,59.0,44.98648929595891,43.19964518547005,-0.04252573923693811,0.039719572219416,49.65218734741211,51.7636833190918,43.3258171081543,40.15142822265625,-0.04252573923693811,0.07326783653205529,4.14098087694433,0.0088382337310861,-0.04252573923693811,1,1,1,72,2,296568,3,12,1,4,4,16
226,t2_b0,28,35,0,1,adopted_pair,,1,200.0,131.0,200.0,131.0,45.76615445923575,44.25530298238781,0.023351765756474904,0.033012419214588654,45.12257766723633,44.068885803222656,46.748714447021484,44.53990936279297,0.023351765756474904,0.047248466837128154,0.03897971741264871,0.36852096559594466,0.023351765756474904,1,1,1,72,2,296680,3,12,1,4,4,16
227,t2_b0,35,1,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,43.34437170428417,42.39066529416739,0.04360165217952583,0.02200300460284428,44.61233139038086,42.66716003417969,42.49483871459961,42.205413818359375,0.04360165217952583,0.0068108246788284,0.25111683809951024,0.045826014941390096,0.04360165217952583,1,1,1,72,2,296936,3,12,1,4,4,16
227,t2_b0,38,33,0,1,adopted_pair,,1,20.0,176.0,20.0,176.0,20.321613467469405,22.60900411800451,-0.8527298774724663,-0.11255949997260899,37.93635177612305,70.28581237792969,18.31993865966797,17.191184997558594,-0.8527298774724663,0.061613397461548654,4.591439234798872,0.002878854609332987,-0.8527298774724663,1,1,1,72,2,296600,3,12,1,4,4,16
229,t2_b0,0,38,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,40.97824447766851,37.700155578883184,0.013831212415210646,0.07999583536507215,37.891544342041016,37.36745834350586,64.72209167480469,40.25936508178711,0.013831212415210646,0.37796563677097855,0.0022063888067908044,0.670505175035045,0.013831212415210646,1,1,1,72,2,296840,3,12,1,4,4,16
229,t2_b0,3,34,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,36.31384529654421,37.941457793468416,-0.004397874145278773,-0.04482071462366046,35.984779357910156,36.143035888671875,37.53260803222656,44.60227966308594,-0.004397874145278773,-0.188360788165559,0.046785997100904426,0.6953738485115877,-0.004397874145278773,1,1,1,72,2,296872,3,12,1,4,4,16
231,t2_b0,27,12,0,1,adopted_pair,,1,111.0,200.0,111.0,200.0,39.32051775769776,41.355344533153534,-0.19282806636724706,-0.0517497452092265,32.223426818847656,38.437007904052734,43.259403228759766,42.97502136230469,-0.19282806636724706,0.006573874007258807,0.4343443784494925,0.018511399511025723,-0.19282806636724706,1,1,1,72,2,296728,3,12,1,4,4,16
232,t2_b0,23,36,0,1,adopted_pair,,1,79.0,114.0,79.0,114.0,36.87830587989907,44.6480792544664,-0.48102884717223876,-0.21068683035144864,43.616512298583984,64.5973129272461,32.20884704589844,30.823610305786133,-0.48102884717223876,0.043007957973107934,0.6593220160606162,0.009286737803960518,-0.48102884717223876,1,1,1,72,2,296616,3,12,1,4,4,16
233,t2_b0,15,11,0,1,adopted_pair,,1,200.0,144.0,200.0,144.0,20.054838003114153,21.30116316329595,0.0017366948186725616,-0.062145860265149164,23.525903701782227,23.48504638671875,15.23391342163086,18.26799201965332,0.0017366948186725616,-0.19916606547823285,0.03330717948887147,0.25565286733062614,0.0017366948186725616,1,1,1,72,2,296696,3,12,1,4,4,16
233,t2_b0,39,23,0,1,adopted_pair,,1,200.0,83.0,200.0,82.0,53.86408266108067,51.84746535280899,-0.004770117765172459,0.03743899846880242,47.844879150390625,48.07310485839844,68.5450668334961,61.05322265625,-0.004770117765172459,0.10929807969178208,0.006706589668047593,0.311960142641864,-0.004770117765172459,1,1,1,72,2,296712,3,12,1,4,4,16
234,t2_b0,18,36,0,1,adopted_pair,,1,121.0,122.0,121.0,122.0,44.597101125206784,45.569802193975065,-0.08300936707186171,-0.02181085864835455,60.15544509887695,65.14891052246094,29.166284561157227,26.15117835998535,-0.08300936707186171,0.10337642406421553,0.38413883042899544,0.2823925498898165,-0.08300936707186171,1,1,1,72,2,296632,3,12,1,4,4,16
234,t2_b0,25,12,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.7576103210448,47.96637725830066,-0.003997099671936222,-0.02585176891967441,50.453529357910156,50.65519714355469,43.06169128417969,45.277557373046875,-0.003997099671936222,-0.051457943772896274,0.14534627738291003,0.0867568463855588,-0.003997099671936222,1,1,1,72,2,296824,3,12,1,4,4,16
235,t2_b0,5,39,0,1,adopted_pair,,1,200.0,2.0,200.0,2.0,52.1924252651703,51.09666733694524,-0.00020594711088064307,0.020994577712338574,51.36345672607422,51.3740348815918,135.0892791748047,23.359912872314453,-0.00020594711088064307,0.827077966401111,0.000178899326978732,6.454647753466648,-0.00020594711088064307,1,1,1,72,2,296888,3,12,1,4,4,16
236,t2_b0,6,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.522209167480355,45.46765899658192,-0.03693671623682147,-0.021235465327989856,50.99714279174805,52.88080978393555,38.04727554321289,38.054508209228516,-0.03693671623682147,-0.00019009681803392668,0.09387845585232453,0.16197581226752222,-0.03693671623682147,1,1,1,72,2,296872,3,12,1,4,4,16
236,t2_b0,7,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.68463134765614,41.582139968871964,0.001908703361052272,0.0024587330023236524,39.985599517822266,39.909278869628906,43.383663177490234,43.255001068115234,0.001908703361052272,0.0029656810871091636,0.09450026430896952,0.08127358540608724,0.001908703361052272,1,1,1,72,2,296984,3,12,1,4,4,16
236,t2_b0,14,15,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.55224418640128,35.78150081634512,-0.03472640605116636,-0.06644135687493867,41.992156982421875,43.45039367675781,25.11233139038086,28.112607955932617,-0.03472640605116636,-0.11947423434770688,0.14513315512459168,0.18828110094191705,-0.03472640605116636,1,1,1,72,2,296840,3,12,1,4,4,16
236,t2_b0,39,5,0,1,adopted_pair,,1,4.0,200.0,4.0,200.0,50.39631929584554,53.27850192200878,-6.785913907665633,-0.057190339819137945,22.070232391357422,171.83692932128906,50.96284103393555,50.90733337402344,-6.785913907665633,0.001089179072162527,0.6240173517129607,0.00016318501693399212,-6.785913907665633,1,1,1,72,2,296920,3,12,1,4,4,16
237,t2_b0,20,27,0,1,adopted_pair,,1,200.0,134.0,200.0,134.0,36.72393549844879,43.93176913689697,-0.10973679878023669,-0.1962707302639838,36.56324005126953,40.5755729675293,36.96377944946289,48.941017150878906,-0.10973679878023669,-0.32402632738870885,0.25943305662900723,0.2940858369579865,-0.10973679878023669,1,1,1,72,2,296680,3,12,1,4,4,16
237,t2_b0,37,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.65541839599601,38.380054473876854,-0.2436849790264978,-0.10747629808766272,30.969017028808594,38.51570129394531,38.341819763183594,38.244407653808594,-0.2436849790264978,0.0025406230058108528,0.3920575247162283,0.08099229092884166,-0.2436849790264978,1,1,1,72,2,296904,3,12,1,4,4,16
238,t2_b0,6,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.67347145080555,44.81660079956043,0.004277584282592964,-0.0032039003038412564,51.91096496582031,51.68891143798828,37.435977935791016,37.94429016113281,0.004277584282592964,-0.013578174081992035,0.06272817115511072,0.11034040992920328,0.004277584282592964,1,1,1,72,2,297080,3,12,1,4,4,16
238,t2_b0,12,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.36196136474599,42.865587234496964,0.009139170138485022,-0.03635286674370632,45.347679138183594,44.9332389831543,37.376243591308594,40.797935485839844,0.009139170138485022,-0.09154723872055544,0.050080707384976164,0.14677821639286662,0.009139170138485022,1,1,1,72,2,296872,3,12,1,4,4,16
238,t2_b0,16,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,53.63680839538561,53.425502777099474,0.011522054955725863,0.003939563605807455,44.947792053222656,44.429901123046875,62.32582473754883,62.421104431152344,0.011522054955725863,-0.0015287353838434146,0.095733681186786,0.10644449271932355,0.011522054955725863,1,1,1,72,2,296840,3,12,1,4,4,16
238,t2_b0,30,9,0,1,adopted_pair,,1,108.0,108.0,108.0,108.0,45.08857345581034,55.355659484863025,-0.21704963522249157,-0.22770926738489192,52.84486770629883,64.31482696533203,37.332279205322266,46.39649200439453,-0.21704963522249157,-0.24279826980881963,0.6145011598764635,0.3492188542064018,-0.21704963522249157,1,1,1,72,2,296600,3,12,1,4,4,16
239,t2_b0,1,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.211009979247926,45.856409072875856,0.050776533102080336,0.028692478872353506,43.35551452636719,41.15407180786133,51.066505432128906,50.558746337890625,0.050776533102080336,0.00994309459677283,0.07385274414945601,0.09168597280786502,0.050776533102080336,1,1,1,72,2,297048,3,12,1,4,4,16
240,t2_b0,29,27,0,1,adopted_pair,,1,112.0,146.0,111.0,145.0,48.653746262192534,48.629200041293906,-0.028678244720444356,0.0005045083428180311,47.62957000732422,48.99550247192383,49.43777084350586,48.34878921508789,-0.028678244720444356,0.022027320606042157,0.44775179227599793,0.009005553225826033,-0.028678244720444356,1,1,1,72,2,296664,3,12,1,4,4,16
240,t2_b0,33,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.22497272491448,28.242965698242116,-0.1189725062696848,-0.03739188221099667,18.4348087310791,20.62804412841797,36.01513671875,35.857887268066406,-0.1189725062696848,0.004366204463184032,0.17675638791871728,0.03574424409175674,-0.1189725062696848,1,1,1,72,2,296968,3,12,1,4,4,16
241,t2_b0,22,37,0,1,adopted_pair,,1,136.0,7.0,136.0,7.0,29.18469801149148,37.61706564309688,0.018042473935407435,-0.28893112508085106,27.82602882385254,27.323978424072266,55.58169937133789,237.5970458984375,0.018042473935407435,-3.2747351841667,0.0015872205217652886,5.348934896778168,0.018042473935407435,1,1,1,72,2,296632,3,12,1,4,4,16
241,t2_b0,34,39,0,1,adopted_pair,,1,99.0,21.0,99.0,21.0,62.84544954299874,55.763449668883815,0.11665570946361611,0.11268914337655145,50.9742546081543,45.02781677246094,118.80965423583984,106.3742904663086,0.11665570946361611,0.10466627354075678,0.35566547859526915,0.41647844263396055,0.11665570946361611,1,1,1,72,2,296600,3,12,1,4,4,16
242,t2_b0,8,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,51.422187805175646,51.776720046996935,-0.005143243463006007,-0.006894538271387949,62.677337646484375,62.99970245361328,40.16703796386719,40.55373764038086,-0.005143243463006007,-0.00962728884468711,0.06733769451986289,0.08123600370120397,-0.005143243463006007,1,1,1,72,2,297016,3,12,1,4,4,16
242,t2_b0,36,23,0,1,adopted_pair,,1,152.0,117.0,152.0,117.0,36.668286277458876,39.762632887602585,-0.03181780941784524,-0.08438754368637662,25.352758407592773,26.159427642822266,51.36880111694336,57.43517303466797,-0.03181780941784524,-0.11809448119908669,0.1658922097975023,0.29804361758106107,-0.03181780941784524,1,1,1,72,2,296664,3,12,1,4,4,16
243,t2_b0,4,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.773681640624886,43.95712566375721,-0.01886698165963572,-0.004190737819093375,54.88603973388672,55.921573638916016,32.66132354736328,31.992677688598633,-0.01886698165963572,0.020472099294904633,0.060804179002846105,0.12757880541872524,-0.01886698165963572,1,1,1,72,2,296968,3,12,1,4,4,16
243,t2_b0,31,33,0,1,adopted_pair,,1,113.0,200.0,113.0,200.0,29.661095274903808,29.992889209296276,0.06396622685539337,-0.011186165963102094,43.665802001953125,40.87266540527344,21.748435974121094,23.845815658569336,0.06396622685539337,-0.09643818465584655,0.3110612671879723,0.1212422417494663,0.06396622685539337,1,1,1,72,2,296680,3,12,1,4,4,16
244,t2_b0,9,30,0,1,adopted_pair,,1,130.0,131.0,130.0,131.0,54.928072933036034,55.01737344676029,0.038153319956541434,-0.0016257718313387847,46.47746658325195,44.70419692993164,63.314170837402344,65.25182342529297,0.038153319956541434,-0.030603774198776072,0.03495663986307137,0.3111435751313662,0.038153319956541434,1,1,1,72,2,296632,3,12,1,4,4,16
245,t2_b0,10,25,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.023529052734254,48.46307945251453,0.026822064699739894,-0.009152813390652683,43.294334411621094,42.13309097290039,52.752723693847656,54.793067932128906,0.026822064699739894,-0.03867751455114286,0.12492563856330907,0.124856445685733,0.026822064699739894,1,1,1,72,2,296856,3,12,1,4,4,16
245,t2_b0,15,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.48386192321768,35.13817214965811,0.05572534386528661,0.009742168828961935,29.28622055053711,27.65423583984375,41.68150329589844,42.622108459472656,0.05572534386528661,-0.02256648847084059,0.16083275742486078,0.21217645746052685,0.05572534386528661,1,1,1,72,2,296760,3,12,1,4,4,16
245,t2_b0,35,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.74141693115223,43.30224037170399,0.016506418126910796,0.010040291107612809,38.060035705566406,37.431800842285156,49.42279815673828,49.17267990112305,0.016506418126910796,0.005060787024279974,0.21132963852337694,0.028049670924013087,0.016506418126910796,1,1,1,72,2,296856,3,12,1,4,4,16
245,t2_b0,39,5,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,62.72276267358786,62.188989412986366,-0.0030023904248202694,0.008510040659070846,94.17595672607422,94.45870971679688,57.061187744140625,56.38043975830078,-0.0030023904248202694,0.011930140481692567,0.23244819899890512,0.04647914004238398,-0.0030023904248202694,1,1,1,72,2,296952,3,12,1,4,4,16
246,t2_b0,2,33,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.79995346069328,31.463253021240153,-0.00020260260260259727,-0.02153573255860107,38.10882568359375,38.116546630859375,23.49108123779297,24.809959411621094,-0.00020260260260259727,-0.05614378327150939,0.0567724395011999,0.11541771609491536,-0.00020260260260259727,1,1,1,72,2,297000,3,12,1,4,4,16
246,t2_b0,24,29,0,1,adopted_pair,,1,95.0,134.0,95.0,134.0,47.23686781304352,44.31283011290685,0.09366769890381238,0.06190160007453307,51.205718994140625,46.40939712524414,44.42313003540039,42.82645797729492,0.09366769890381238,0.03594235833524246,0.6996557771406394,0.01491154786705944,0.09366769890381238,1,1,1,72,2,296616,3,12,1,4,4,16
247,t2_b0,17,6,0,1,adopted_pair,,1,28.0,200.0,28.0,200.0,52.77298415334578,51.460369310880736,0.09476644313906192,0.02487285613129007,74.09098815917969,67.06964874267578,49.7884635925293,49.27507019042969,0.09476644313906192,0.010311493166393532,3.9865478727239494,0.0020995166719496583,0.09476644313906192,1,1,1,72,2,296808,3,12,1,4,4,16
247,t2_b0,32,35,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.358392715454016,34.15092086791984,-0.0331750802032856,0.006038461963351829,31.85641098022461,32.91324996948242,36.860374450683594,35.38859176635742,-0.0331750802032856,0.0399285874400236,0.1272424749304578,0.15577370062517173,-0.0331750802032856,1,1,1,72,2,296744,3,12,1,4,4,16
248,t2_b0,0,9,0,1,adopted_pair,,1,200.0,145.0,200.0,144.0,41.12709222837924,41.07863838728072,0.001853104984738855,0.0011781489639348915,38.64915466308594,38.57753372192383,44.56867218017578,44.55239486694336,0.001853104984738855,0.00036521871611112716,0.01824891673363858,0.2938938028621625,0.001853104984738855,1,1,1,72,2,296936,3,12,1,4,4,16
248,t2_b0,1,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.865791320800675,42.62166023254384,0.011230112059673442,0.005695242773655862,45.818031311035156,45.303489685058594,39.913551330566406,39.9398307800293,0.011230112059673442,-0.0006584092015576865,0.050929293807322834,0.16350196372488854,0.011230112059673442,1,1,1,72,2,297112,3,12,1,4,4,16
248,t2_b0,26,7,0,1,adopted_pair,,1,28.0,200.0,28.0,200.0,47.98347325910581,48.14490509033182,-0.06960777050516904,-0.0033643215103311176,89.28540802001953,95.5003662109375,42.201202392578125,41.515140533447266,-0.06960777050516904,0.016256926822812517,3.661556646293556,0.0027343920835236992,-0.06960777050516904,1,1,1,72,2,296872,3,12,1,4,4,16
249,t2_b0,11,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.599558830261145,33.09083938598624,0.03895587779223813,0.015140658448667294,27.337656021118164,26.272693634033203,39.8614616394043,39.90898513793945,0.03895587779223813,-0.0011922166569069458,0.26254245809465676,0.1053401351785176,0.03895587779223813,1,1,1,72,2,296824,3,12,1,4,4,16
249,t2_b0,38,9,0,1,adopted_pair,,1,97.0,148.0,97.0,148.0,47.373969004105355,48.058560585488884,0.058662855860948666,-0.014450796413620926,53.19026184082031,50.069969177246094,43.56193923950195,46.740272521972656,0.058662855860948666,-0.07296124410339654,0.3393773697363198,0.12116374146015657,0.058662855860948666,1,1,1,72,2,296664,3,12,1,4,4,16
250,t2_b0,3,34,0,1,adopted_pair,,1,200.0,131.0,200.0,131.0,53.535992947949936,42.94465850415173,-0.006063145266348752,0.19783577105024222,44.54148483276367,44.811546325683594,67.26806640625,40.09444808959961,-0.006063145266348752,0.40396015179834627,0.04184320161721337,0.2922020632448287,-0.006063145266348752,1,1,1,72,2,296920,3,12,1,4,4,16
251,t2_b0,5,39,0,1,adopted_pair,,1,200.0,55.0,200.0,55.0,66.80809439864787,63.75550094305275,0.045341568623166406,0.04569197015828746,54.82718276977539,52.34123229980469,110.37504577636719,105.26193237304688,0.045341568623166406,0.0463249040338342,0.0035131022264459264,0.18650201037567982,0.045341568623166406,1,1,1,72,2,296968,3,12,1,4,4,16
252,t2_b0,27,29,0,1,adopted_pair,,1,188.0,154.0,188.0,154.0,48.05631410029882,53.35429422478911,0.04132423132136385,-0.11024524505630434,51.69797897338867,49.56159973144531,43.61064529418945,57.984336853027344,0.04132423132136385,-0.32959135233783543,0.014566511790470573,0.2962531944973323,0.04132423132136385,1,1,1,72,2,296680,3,12,1,4,4,16
252,t2_b0,30,17,0,1,adopted_pair,,1,20.0,46.0,20.0,46.0,48.67323233864451,61.1927734143797,-0.44948881960567183,-0.2572161427174201,69.52910614013672,100.78166198730469,39.60546112060547,43.9802131652832,-0.44948881960567183,-0.11045830349899849,3.985153158543443,0.018301384218229105,-0.44948881960567183,1,1,1,72,2,296552,3,12,1,4,4,16
252,t2_b0,32,23,0,1,adopted_pair,,1,6.0,152.0,6.0,152.0,69.32787245738312,76.15536383133852,-2.4161632303091163,-0.09848118991610855,91.54283905029297,312.72528076171875,68.45096588134766,66.81707763671875,-2.4161632303091163,0.023869469533286804,5.489660204658503,0.0010739767888930847,-2.4161632303091163,1,1,1,72,2,296600,3,12,1,4,4,16
