step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
276,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.274142265319824,59.696109771728516,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593568,181.90172,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
277,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.81243365729935,43.95862113930383,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593488,182.495208,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
278,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,58,116,0,0,116,0,0,-105.0,70.5,-47.5,5.0,0,182.495208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,60,120,0,0,120,0,0,-105.0,70.5,-47.5,5.0,0,182.495208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.032466888427734,60.032466888427734,60,120,0,1,120,0,1,-105.0,70.5,-47.5,5.0,297128,182.792336,nan,0.297128,nan,1,0,297112,2,0,0,1,16,4,1,12,3,4,1,0,0,1
281,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.1535530090332,60.78033447265625,57,114,1,2,114,0,3,-105.0,70.5,-47.5,5.0,593936,183.386272,nan,0.593936,nan,2,0,593904,4,0,0,2,32,8,2,24,6,8,2,0,0,2
282,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1448179880778,58.91023635864258,60,120,0,3,120,0,3,-105.0,70.5,-47.5,5.0,890520,184.276792,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
283,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.89774852332313,31.340600638943997,60,120,0,4,120,0,4,-105.0,70.5,-47.5,5.0,1187728,185.46452,nan,1.187728,nan,4,0,1187664,8,0,0,4,64,16,4,48,12,16,4,0,0,4
284,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.85526447030613,48.62078572784887,54,108,1,3,108,0,4,-105.0,70.5,-47.5,5.0,890952,186.355472,nan,0.890952,nan,3,0,890904,6,0,0,3,48,12,3,36,9,12,3,0,0,3
285,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.17338625590006,61.087486267089844,47,94,0,3,94,0,3,-105.0,70.5,-47.5,5.0,890184,187.245656,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
286,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.91373716117825,23.479804283949015,49,98,1,5,98,0,6,-105.0,70.5,-47.5,5.0,1483992,188.729648,nan,1.483992,nan,5,0,1483912,10,0,0,5,80,20,5,60,15,20,5,0,0,5
287,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.73441205577508,58.402613502308284,44,88,0,2,88,0,2,-105.0,70.5,-47.5,5.0,593488,189.323136,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
288,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.59318161010742,65.59318161010742,40,80,1,1,80,0,2,-105.0,70.5,-47.5,5.0,297032,189.620168,nan,0.297032,nan,1,0,297016,2,0,0,1,16,4,1,12,3,4,1,0,0,1
289,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.71829373338958,34.36156073376334,46,92,0,5,92,0,5,-105.0,70.5,-47.5,5.0,1483896,191.104064,nan,1.483896,nan,5,0,1483816,10,0,0,5,80,20,5,60,15,20,5,0,0,5
290,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,46,92,0,0,92,0,0,-105.0,70.5,-47.5,5.0,0,191.104064,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.20866775512695,62.86721420288086,44,88,0,2,88,0,2,-105.0,70.5,-47.5,5.0,593520,191.697584,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
292,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.22285408918909,47.979480847810166,41,82,0,2,82,0,2,-105.0,70.5,-47.5,5.0,593968,192.291552,nan,0.593968,nan,2,0,593936,4,0,0,2,32,8,2,24,6,8,2,0,0,2
293,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.59088157659371,40.24003197505066,35,70,1,4,70,0,5,-105.0,70.5,-47.5,5.0,1186976,193.478528,nan,1.186976,nan,4,0,1186912,8,0,0,4,64,16,4,48,12,16,4,0,0,4
294,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.73197555541992,71.73197555541992,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296984,193.775512,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
295,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.9244579418988,18.223103627096737,29,58,1,5,58,0,6,-105.0,70.5,-47.5,5.0,1483912,195.259424,nan,1.483912,nan,5,0,1483832,10,0,0,5,80,20,5,60,15,20,5,0,0,5
296,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.31850171784373,25.806845505102412,34,68,0,4,68,0,4,-105.0,70.5,-47.5,5.0,1186880,196.446304,nan,1.18688,nan,4,0,1186816,8,0,0,4,64,16,4,48,12,16,4,0,0,4
297,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.73214530944824,60.06108474731445,40,80,1,2,80,0,3,-105.0,70.5,-47.5,5.0,593696,197.04,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
298,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.12160712875466,22.457181333690542,48,96,0,5,96,0,5,-105.0,70.5,-47.5,5.0,1483416,198.523416,nan,1.483416,nan,5,0,1483336,10,0,0,5,80,20,5,60,15,20,5,0,0,5
299,-47.5,57.5,100,50,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,50,100,0,0,100,0,0,-105.0,70.5,-47.5,5.0,0,198.523416,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5916633605957,58.5916633605957,56,112,0,1,112,0,1,-105.0,70.5,-47.5,5.0,296584,198.82,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
