step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1403,0,0,-100.0,0.0,220552,55138,0,71710,720,0,8,0,38,19,0,1304.26148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,3572776,893194,-100.0,0.0,148536,37134,19,71730,724,20,8,1,38,19,363760,1304.62524,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,221784,55446,0,71730,797,0,9,0,42,21,0,1304.62524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,3572776,893194,-100.0,0.0,171296,42824,19,71750,795,20,9,1,42,21,363760,1304.989,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,204016,51004,0,71750,1038,0,9,0,50,25,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,211880,52970,0,71750,1079,0,9,0,52,26,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,236176,59044,0,71750,1246,0,9,0,60,30,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,259240,64810,0,71750,1336,0,9,0,64,32,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,220560,55140,0,71750,1171,0,9,0,56,28,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,204832,51208,0,71750,1089,0,9,0,52,26,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,303164,75791,0,71750,1153,0,10,0,58,29,0,1304.989,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,3572776,893194,-100.0,0.0,148808,37202,19,71770,741,20,8,1,38,19,363760,1305.35276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,109936,27484,0,71770,564,0,6,0,28,14,0,1305.35276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,78480,19620,0,71770,400,0,5,0,20,10,0,1305.35276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,119488,29872,0,71770,260,0,6,0,14,7,0,1305.35276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,3454888,863722,-100.0,0.0,54632,13658,19,71789,261,19,6,0,14,7,345572,1305.698332,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,59164,14791,0,71789,319,0,6,0,16,8,0,1305.698332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,86936,21734,0,71789,478,0,6,0,24,12,0,1305.698332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,103240,25810,0,71789,596,0,7,0,30,15,0,1305.698332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,86936,21734,0,71789,478,0,7,0,24,12,0,1305.698332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,159640,39910,0,71789,517,0,8,0,28,14,0,1305.698332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,3454888,863722,-100.0,0.0,94176,23544,19,71808,480,19,8,0,26,13,345572,1306.043904,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,102024,25506,0,71808,520,0,8,0,26,13,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,156960,39240,0,71808,800,0,8,0,40,20,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,141264,35316,0,71808,720,0,8,0,36,18,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,125568,31392,0,71808,640,0,7,0,32,16,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,125568,31392,0,71808,640,0,7,0,32,16,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,117720,29430,0,71808,600,0,6,0,30,15,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,190120,47530,0,71808,620,0,8,0,32,16,0,1306.043904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,3454888,863722,-100.0,0.0,125264,31316,19,71827,621,19,8,0,32,16,345572,1306.389476,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,133416,33354,0,71827,680,0,7,0,34,17,0,1306.389476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,125568,31392,0,71827,640,0,7,0,32,16,0,1306.389476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,209740,52435,0,71827,720,0,8,0,38,19,0,1306.389476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,3454888,863722,-100.0,0.0,124656,31164,19,71846,583,19,8,0,32,16,345572,1306.735048,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,142480,35620,0,71846,796,0,9,0,40,20,0,1306.735048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,130404,32601,0,71846,717,0,9,0,36,18,0,1306.735048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,195564,48891,0,71846,735,0,10,0,46,23,0,1306.735048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,3454888,863722,-100.0,0.0,232704,58176,19,71865,1029,19,10,0,60,30,345572,1307.08062,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,180504,45126,0,71865,920,0,9,0,46,23,0,1307.08062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,211896,52974,0,71865,1080,0,9,0,54,27,0,1307.08062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,204048,51012,0,71865,1040,0,9,0,52,26,0,1307.08062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,204048,51012,0,71865,1040,0,9,0,52,26,0,1307.08062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,264676,66169,0,71865,1000,0,9,0,56,28,0,1307.08062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,3454888,863722,-100.0,0.0,194376,48594,19,71884,886,19,9,0,50,25,345572,1307.426192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,276448,69112,0,71884,1060,0,10,0,60,30,0,1307.426192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,3454888,863722,-100.0,0.0,233312,58328,19,71903,1067,19,10,0,60,30,345572,1307.771764,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,227592,56898,0,71903,1160,0,9,0,58,29,0,1307.771764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,327460,81865,0,71903,1320,0,10,0,74,37,0,1307.771764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,3454888,863722,-100.0,0.0,280096,70024,19,71922,1288,19,9,0,72,36,345572,1308.117336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,298224,74556,0,71922,1520,0,11,0,76,38,0,1308.117336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,298224,74556,0,71922,1520,0,10,0,76,38,0,1308.117336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,282528,70632,0,71922,1440,0,9,0,72,36,0,1308.117336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,386320,96580,0,71922,1620,0,10,0,90,45,0,1308.117336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,3454888,863722,-100.0,0.0,350424,87606,19,71941,1629,19,10,0,90,45,345572,1308.462908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,431640,107910,0,71941,2200,0,11,0,110,55,0,1308.462908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,507964,126991,0,71941,2240,0,12,0,114,57,0,1308.462908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,3454888,863722,-100.0,0.0,439184,109796,19,71960,2221,19,12,0,112,56,345572,1308.80848,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,515812,128953,0,71960,2280,0,12,0,118,59,0,1308.80848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,3454888,863722,-100.0,0.0,713724,178431,19,71979,2486,19,16,0,144,72,345572,1309.154052,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,10364664,2591166,-100.0,0.0,741856,185464,57,72036,3118,57,17,0,180,90,1036716,1310.190768,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,3454888,863722,-100.0,0.0,1014656,253664,19,72055,3950,19,20,0,232,116,345572,1310.53634,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,10364664,2591166,-100.0,0.0,996640,249160,57,72112,4626,57,20,0,256,128,1036716,1311.573056,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1137960,284490,0,72112,5800,0,20,0,290,145,0,1311.573056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1359472,339868,0,72112,6580,0,21,0,346,173,0,1311.573056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,5900712,1475178,-100.0,0.0,1399928,349982,19,72148,6856,36,21,17,358,179,654768,1312.227824,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,2556120,639030,-100.0,0.0,1420488,355122,0,72165,7240,17,21,17,362,181,309196,1312.53702,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,2613240,653310,-100.0,0.0,1569212,392303,0,72182,7300,17,23,17,380,190,309196,1312.846216,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,9607064,2401766,-100.0,0.0,1453344,363336,38,72237,7041,55,23,17,372,186,1000340,1313.846556,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,2730880,682720,-100.0,0.0,1547824,386956,0,72254,7540,17,23,17,390,195,309196,1314.155752,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,6405592,1601398,-100.0,0.0,1713212,428303,19,72291,8191,37,24,18,436,218,672956,1314.828708,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,6265056,1566264,-100.0,0.0,1917508,479377,19,72327,8796,36,26,17,490,245,654768,1315.483476,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,11033328,2758332,-100.0,0.0,1834856,458714,38,72397,8811,70,25,32,470,235,1273160,1316.756636,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,4051088,1012772,-100.0,0.0,1781496,445374,0,72428,9080,31,25,31,454,227,563828,1317.320464,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,4909528,1227382,-100.0,0.0,1703016,425754,0,72468,8680,40,25,40,434,217,727520,1318.047984,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,3851448,962862,-100.0,0.0,1648080,412020,0,72496,8400,28,25,28,420,210,509264,1318.557248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,3700256,925064,-100.0,0.0,1498968,374742,0,72522,7640,26,23,26,382,191,472888,1319.030136,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,3789520,947380,-100.0,0.0,1622380,405595,0,72548,7920,26,25,26,406,203,472888,1319.503024,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,9088360,2272090,-100.0,0.0,1736756,434189,36,72613,8311,65,26,29,446,223,1182220,1320.685244,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,6406640,1601660,-100.0,0.0,1756392,439098,25,72657,8412,44,26,19,436,218,800272,1321.485516,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,5692568,1423142,-100.0,0.0,1909616,477404,20,72697,9429,40,27,20,484,242,727520,1322.213036,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,6314016,1578504,-100.0,0.0,2176772,544193,19,72743,10584,46,28,27,540,270,836648,1323.049684,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,7842656,1960664,-100.0,0.0,2237356,559339,19,72802,11217,59,29,40,566,283,1073092,1324.122776,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,12012912,3003228,-100.0,0.0,2556900,639225,19,72887,12718,85,30,66,646,323,1545980,1325.668756,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,10971344,2742836,-100.0,0.0,2582152,645538,19,72960,12269,73,30,54,640,320,1327724,1326.99648,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,14714016,3678504,-100.0,0.0,2747580,686895,40,73061,13373,101,31,61,694,347,1836988,1328.833468,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,15278088,3819522,-100.0,0.0,2774284,693571,20,73185,14141,124,31,104,698,349,2255312,1331.08878,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,12430344,3107586,-100.0,0.0,2848288,712072,0,73307,14937,122,31,122,718,359,2218936,1333.307716,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,10889728,2722432,-100.0,0.0,2761632,690408,8,73407,14026,100,31,92,696,348,1818800,1335.126516,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,16166480,4041620,-100.0,0.0,2449860,612465,24,73561,12335,154,29,130,608,304,2800952,1337.927468,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,7063568,1765892,-100.0,0.0,2111612,527903,0,73642,10566,81,27,81,526,263,1473228,1339.400696,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,9552816,2388204,-100.0,0.0,1891448,472862,20,73713,9645,71,26,51,478,239,1291348,1340.692044,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,3582848,895712,-100.0,0.0,1491420,372855,0,73754,7844,41,23,41,378,189,745708,1341.437752,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,3563208,890802,-100.0,0.0,1576828,394207,0,73793,7776,39,23,39,392,196,709332,1342.147084,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,7798464,1949616,-100.0,0.0,1418760,354690,25,73862,7132,69,23,44,362,181,1254972,1343.402056,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,4586736,1146684,-100.0,0.0,1531712,382928,7,73915,7434,53,23,46,374,187,963964,1344.36602,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,10292048,2573012,-100.0,0.0,1455020,363755,21,73997,7371,82,23,61,364,182,1491416,1345.857436,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,4376872,1094218,-100.0,0.0,1457544,364386,3,74036,7754,39,23,36,364,182,709332,1346.566768,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,6633496,1658374,-100.0,0.0,1493740,373435,4,74094,7989,58,23,54,372,186,1054904,1347.621672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,6480600,1620150,-100.0,0.0,1648624,412156,0,74145,8434,51,24,51,400,200,927588,1348.54926,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,9335672,2333918,-100.0,0.0,1681788,420447,20,74206,8930,61,24,41,426,213,1109468,1349.658728,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,9659552,2414888,-100.0,0.0,1508792,377198,0,74263,8254,57,23,57,382,191,1036716,1350.695444,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,12200632,3050158,-100.0,0.0,1508056,377014,0,74335,8208,72,23,72,380,190,1309536,1352.00498,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,13455736,3363934,-100.0,0.0,1354380,338595,0,74413,7388,78,22,78,342,171,1418664,1353.423644,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,12139568,3034892,-100.0,0.0,1406160,351540,0,74481,7696,68,22,68,356,178,1236784,1354.660428,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,12623000,3155750,-100.0,0.0,1303384,325846,0,74560,7129,79,21,79,330,165,1436852,1356.09728,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,11542536,2885634,-100.0,0.0,1184784,296196,0,74632,6474,72,20,72,300,150,1309536,1357.406816,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,8809104,2202276,-100.0,0.0,1010912,252728,0,74688,5518,56,19,56,256,128,1018528,1358.425344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,7763616,1940904,-100.0,0.0,932016,233004,4,74734,5092,46,19,42,236,118,836648,1359.261992,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,11178296,2794574,-100.0,0.0,1181132,295283,10,74798,5570,64,19,54,272,136,1164032,1360.426024,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,13448752,3362188,-100.0,0.0,1053904,263476,23,74875,5502,77,19,54,262,131,1400476,1361.8265,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,14790328,3697582,-100.0,0.0,1176472,294118,1,74961,6405,86,19,85,286,143,1564168,1363.390668,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,15341792,3835448,-100.0,0.0,1165240,291310,1,75060,6604,99,19,98,294,147,1800612,1365.19128,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,16301624,4075406,-100.0,0.0,1172448,293112,1,75163,6604,103,19,102,294,147,1873364,1367.064644,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,17845472,4461368,-100.0,0.0,1168844,292211,5,75258,6604,95,19,90,294,147,1727860,1368.792504,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,18106640,4526660,-100.0,0.0,1168876,292219,6,75354,6606,96,19,90,294,147,1746048,1370.538552,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,17553736,4388434,-100.0,0.0,1132952,283238,1,75449,6388,95,19,94,284,142,1727860,1372.266412,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,16352032,4088008,-100.0,0.0,1081860,270465,3,75543,6123,94,18,91,272,136,1709672,1373.976084,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,15957024,3989256,-100.0,0.0,1058044,264511,7,75631,5986,88,18,81,266,133,1600544,1375.576628,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,17156856,4289214,-100.0,0.0,1058348,264587,7,75738,6005,107,18,100,262,131,1946116,1377.522744,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,13375120,3343780,-100.0,0.0,976040,244010,3,75829,5591,91,17,88,240,120,1655108,1379.177852,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,12717248,3179312,-100.0,0.0,955120,238780,0,75921,5635,92,17,92,240,120,1673296,1380.851148,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,14906496,3726624,-100.0,0.0,955120,238780,1,76023,5635,102,17,101,240,120,1855176,1382.706324,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,15545640,3886410,-100.0,0.0,926868,231717,0,76128,5446,105,17,105,232,116,1909740,1384.616064,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,15862960,3965740,-100.0,0.0,939168,234792,1,76234,5539,106,17,105,236,118,1927928,1386.543992,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,11831632,2957908,-100.0,0.0,910900,227725,1,76315,5349,81,17,80,228,114,1473228,1388.01722,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,14422096,3605524,-100.0,0.0,894932,223733,4,76410,5252,95,17,91,224,112,1727860,1389.74508,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,10937768,2734442,-100.0,0.0,830468,207617,2,76479,4827,69,17,67,206,103,1254972,1391.000052,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,12775224,3193806,-100.0,0.0,862292,215573,3,76556,5014,77,17,74,214,107,1400476,1392.400528,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,13550960,3387740,-100.0,0.0,979332,244833,0,76641,5121,85,18,85,222,111,1545980,1393.946508,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,20265904,5066476,-100.0,0.0,998500,249625,19,76761,5418,120,18,101,242,121,2182560,1396.129068,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,15446784,3861696,-100.0,0.0,1127564,281891,0,76853,5826,92,19,92,260,130,1673296,1397.802364,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,23476088,5869022,-100.0,0.0,1028688,257172,19,76987,5728,134,19,115,256,128,2437192,1400.239556,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,18556848,4639212,-100.0,0.0,1366028,341507,0,77089,6314,102,21,102,292,146,1855176,1402.094732,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,32181104,8045276,-100.0,0.0,1272556,318139,38,77261,6779,172,21,134,318,159,3128336,1405.223068,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,26958408,6739602,-100.0,0.0,1319652,329913,1,77414,7470,153,21,152,326,163,2782764,1408.005832,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,31002384,7750596,-100.0,0.0,1442208,360552,3,77586,8147,172,21,169,356,178,3128336,1411.134168,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,38086960,9521740,-100.0,0.0,1775884,443971,11,77819,9405,233,22,222,412,206,4237804,1415.371972,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,30996704,7749176,-100.0,0.0,1818492,454623,9,78003,8464,184,22,175,394,197,3346592,1418.718564,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,39039216,9759804,-100.0,0.0,1420768,355192,38,78233,7708,230,21,192,354,177,4183240,1422.901804,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,27804920,6951230,-100.0,0.0,1294152,323538,1,78395,7453,162,21,161,320,160,2946456,1425.84826,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,26810984,6702746,-100.0,0.0,1714984,428746,0,78550,6725,155,22,155,342,171,2819140,1428.6674,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
