step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1490,942304,235576,-100.0,0.0,2138192,534548,8,483438,7861,182,51,174,1624,812,3310216,8792.770344,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1491,733128,183282,-100.0,0.0,2189056,547264,0,483589,8048,151,51,151,1612,806,2746388,8795.516732,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1492,814924,203731,-100.0,0.0,2279088,569772,4,483752,8379,163,51,159,1712,856,2964644,8798.481376,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1493,870144,217536,-100.0,0.0,2242640,560660,4,483927,8245,175,51,171,1662,831,3182900,8801.664276,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1494,797324,199331,-100.0,0.0,2317168,579292,0,484088,8519,161,51,161,1724,862,2928268,8804.592544,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1495,846868,211717,-100.0,0.0,2326416,581604,4,484259,8553,171,51,167,1716,858,3110148,8807.702692,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1496,448976,112244,-100.0,0.0,2317440,579360,0,484380,8520,121,52,121,1746,873,2200748,8809.90344,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1497,559812,139953,-100.0,0.0,2342736,585684,8,484517,8613,137,52,129,1758,879,2491756,8812.395196,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1498,434324,108581,-100.0,0.0,2151520,537880,0,484634,7910,117,50,117,1578,789,2127996,8814.523192,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1499,426888,106722,-100.0,0.0,2118336,529584,0,484749,7788,115,50,115,1590,795,2091620,8816.614812,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1500,438812,109703,-100.0,0.0,1891488,472872,4,484863,6954,114,48,110,1450,725,2073432,8818.688244,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
1501,442552,110638,-100.0,0.0,1835184,458796,4,484978,6747,115,49,111,1400,700,2091620,8820.779864,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1502,501116,125279,-100.0,0.0,1919232,479808,8,485097,7056,119,50,111,1520,760,2164372,8822.944236,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1503,501336,125334,-100.0,0.0,1901008,475252,8,485218,6989,121,50,113,1486,743,2200748,8825.144984,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1504,435072,108768,-100.0,0.0,1862656,465664,4,485329,6848,111,49,107,1386,693,2018868,8827.163852,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1505,368808,92202,-100.0,0.0,1935008,483752,0,485430,7114,101,50,101,1508,754,1836988,8829.00084,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1506,479424,119856,-100.0,0.0,1739984,434996,8,485545,6397,115,49,107,1358,679,2091620,8831.09246,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1507,424116,106029,-100.0,0.0,1846880,461720,4,485653,6790,108,50,104,1430,715,1964304,8833.056764,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1508,434852,108713,-100.0,0.0,1831920,457980,4,485762,6735,109,49,105,1396,698,1982492,8835.039256,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1509,368808,92202,-100.0,0.0,1909440,477360,0,485863,7020,101,50,101,1438,719,1836988,8836.876244,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1510,442112,110528,-100.0,0.0,1916240,479060,4,485974,7045,111,50,107,1438,719,2018868,8838.895112,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1511,373516,93379,-100.0,0.0,1919232,479808,0,486074,7056,100,51,100,1442,721,1818800,8840.713912,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1512,427460,106865,-100.0,0.0,1914064,478516,4,486182,7037,108,51,104,1436,718,1964304,8842.678216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1513,368896,92224,-100.0,0.0,1946704,486676,0,486280,7157,98,51,98,1446,723,1782424,8844.46064,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1514,355388,88847,-100.0,0.0,1878432,469608,0,486372,6906,92,51,92,1404,702,1673296,8846.133936,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1515,416240,104060,-100.0,0.0,1911072,477768,4,486469,7026,97,51,93,1426,713,1764236,8847.898172,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1516,235620,58905,-100.0,0.0,1843888,460972,0,486527,6779,58,51,58,1376,688,1054904,8848.953076,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1517,284416,71104,-100.0,0.0,1863200,465800,4,486589,6850,62,51,58,1388,694,1127656,8850.080732,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1518,116424,29106,-100.0,0.0,1847696,461924,0,486616,6793,27,51,27,1388,694,491076,8850.571808,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1519,177672,44418,-100.0,0.0,1860480,465120,4,486650,6840,34,51,30,1394,697,618392,8851.1902,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1817232,454308,0,486650,6681,0,50,0,1334,667,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,1836000,459000,0,486650,6750,0,50,0,1338,669,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,1762288,440572,0,486650,6479,0,49,0,1294,647,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,1772896,443224,0,486650,6518,0,49,0,1302,651,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,1727744,431936,0,486650,6352,0,48,0,1270,635,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1765552,441388,0,486650,6491,0,48,0,1298,649,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,1693472,423368,0,486650,6226,0,47,0,1250,625,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,1686128,421532,0,486650,6199,0,47,0,1286,643,0,8851.1902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,55308,13827,-100.0,0.0,1709520,427380,4,486657,6285,7,47,3,1296,648,127316,8851.317516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,1786768,446692,0,486657,6569,0,48,0,1368,684,0,8851.317516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,103180,25795,-100.0,0.0,1757664,439416,8,486670,6462,13,47,5,1330,665,236444,8851.55396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,1720128,430032,0,486670,6324,0,47,0,1286,643,0,8851.55396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,66044,16511,-100.0,0.0,1755216,438804,4,486678,6453,8,47,4,1302,651,145504,8851.699464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,1790304,447576,0,486678,6582,0,47,0,1342,671,0,8851.699464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,29788,7447,-100.0,0.0,1733184,433296,4,486682,6372,4,46,0,1288,644,72752,8851.772216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,1775888,443972,0,486682,6529,0,47,0,1330,665,0,8851.772216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,29788,7447,-100.0,0.0,1692384,423096,4,486686,6222,4,46,0,1272,636,72752,8851.844968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1537,29788,7447,-100.0,0.0,1674704,418676,4,486690,6157,4,46,0,1272,636,72752,8851.91772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1538,37136,9284,-100.0,0.0,1722032,430508,4,486695,6331,5,46,1,1322,661,90940,8852.00866,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1539,29788,7447,-100.0,0.0,1769632,442408,4,486699,6506,4,46,0,1328,664,72752,8852.081412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,1858304,464576,0,486699,6832,0,47,0,1414,707,0,8852.081412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,59576,14894,-100.0,0.0,1827568,456892,8,486707,6719,8,47,0,1406,703,145504,8852.226916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1542,29788,7447,-100.0,0.0,1949696,487424,4,486711,7168,4,48,0,1492,746,72752,8852.299668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1543,37136,9284,-100.0,0.0,2005728,501432,4,486716,7374,5,48,1,1512,756,90940,8852.390608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1544,7436,1859,-100.0,0.0,2130032,532508,0,486717,7831,1,51,1,1640,820,18188,8852.408796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1545,111584,27896,-100.0,0.0,2026944,506736,12,486732,7452,15,49,3,1582,791,272820,8852.681616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1546,29788,7447,-100.0,0.0,1973632,493408,4,486736,7256,4,48,0,1502,751,72752,8852.754368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1547,29788,7447,-100.0,0.0,1909440,477360,4,486740,7020,4,47,0,1450,725,72752,8852.82712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1548,29788,7447,-100.0,0.0,1791120,447780,4,486744,6585,4,45,0,1342,671,72752,8852.899872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,1855040,463760,0,486744,6820,0,45,0,1368,684,0,8852.899872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,1767184,441796,0,486744,6497,0,44,0,1304,652,0,8852.899872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,0,0,-100.0,0.0,1724480,431120,0,486744,6340,0,43,0,1272,636,0,8852.899872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,1667360,416840,0,486744,6130,0,42,0,1226,613,0,8852.899872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,1668720,417180,0,486744,6135,0,43,0,1246,623,0,8852.899872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,29788,7447,-100.0,0.0,1714688,428672,4,486748,6304,4,44,0,1290,645,72752,8852.972624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1555,426448,106612,-100.0,0.0,1830560,457640,5,486826,6730,78,46,73,1376,688,1418664,8854.391288,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1556,120780,30195,-100.0,0.0,1846336,461584,4,486848,6788,22,46,18,1370,685,400136,8854.791424,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1557,4840,1210,-100.0,0.0,1856128,464032,0,486849,6824,1,46,1,1390,695,18188,8854.809612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1558,61336,15334,-100.0,0.0,1753856,438464,4,486859,6448,10,45,6,1308,654,181880,8854.991492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1559,26708,6677,-100.0,0.0,1723936,430984,0,486864,6338,5,45,5,1296,648,90940,8855.082432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1560,61336,15334,-100.0,0.0,1721216,430304,4,486874,6328,10,46,6,1304,652,181880,8855.264312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1561,39248,9812,-100.0,0.0,1688848,422212,4,486880,6209,6,45,2,1290,645,109128,8855.37344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1562,83424,20856,-100.0,0.0,1721488,430372,4,486894,6329,14,46,10,1324,662,254632,8855.628072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1563,61336,15334,-100.0,0.0,1740528,435132,4,486904,6399,10,45,6,1332,666,181880,8855.809952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1564,628408,157102,-100.0,0.0,1833552,458388,4,487038,6741,134,46,130,1382,691,2437192,8858.247144,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1565,61336,15334,-100.0,0.0,1870816,467704,4,487048,6878,10,46,6,1384,692,181880,8858.429024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1566,34056,8514,-100.0,0.0,1925216,481304,0,487054,7078,6,46,6,1406,703,109128,8858.538152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1567,54032,13508,-100.0,0.0,1965744,491436,0,487063,7227,9,46,9,1436,718,163692,8858.701844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1568,9460,2365,-100.0,0.0,1973904,493476,0,487065,7257,2,46,2,1436,718,36376,8858.73822,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1569,145244,36311,-100.0,0.0,1970368,492592,0,487096,7244,31,46,31,1428,714,563828,8859.302048,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1570,14080,3520,-100.0,0.0,1924128,481032,0,487099,7074,3,46,3,1418,709,54564,8859.356612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1571,65428,16357,-100.0,0.0,1966016,491504,4,487110,7228,11,46,7,1430,715,200068,8859.55668,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1572,48400,12100,-100.0,0.0,2066384,516596,0,487121,7597,11,48,11,1538,769,200068,8859.756748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1573,347072,86768,-100.0,0.0,1987776,496944,8,487191,7308,70,47,62,1472,736,1273160,8861.029908,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1574,316800,79200,-100.0,0.0,1942624,485656,0,487274,7142,83,46,83,1384,692,1509604,8862.539512,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1575,230868,57717,-100.0,0.0,1876528,469132,0,487324,6899,50,46,50,1372,686,909400,8863.448912,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1576,458832,114708,-100.0,0.0,1936912,484228,4,487424,7121,100,48,96,1522,761,1818800,8865.267712,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1577,366740,91685,-100.0,0.0,1961936,490484,12,487512,7213,88,49,76,1566,783,1600544,8866.868256,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1578,218592,54648,-100.0,0.0,1993488,498372,8,487554,7329,42,48,34,1466,733,763896,8867.632152,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1579,81532,20383,-100.0,0.0,1953504,488376,0,487585,7182,31,49,31,1460,730,563828,8868.19598,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1580,217932,54483,-100.0,0.0,2062032,515508,8,487631,7581,46,51,38,1594,797,836648,8869.032628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1581,205656,51414,-100.0,0.0,1820224,455056,8,487671,6692,40,48,32,1340,670,727520,8869.760148,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1582,46200,11550,-100.0,0.0,1728832,432208,0,487684,6356,13,47,13,1222,611,236444,8869.996592,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1583,110968,27742,-100.0,0.0,1667360,416840,0,487716,6130,32,47,32,1258,629,582016,8870.578608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1584,365552,91388,-100.0,0.0,1701360,425340,8,487799,6255,83,47,75,1276,638,1509604,8872.088212,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1585,253880,63470,-100.0,0.0,1722576,430644,4,487861,6333,62,47,58,1260,630,1127656,8873.215868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1586,183656,45914,-100.0,0.0,1592560,398140,4,487901,5855,40,46,36,1192,596,727520,8873.943388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1587,188320,47080,-100.0,0.0,1675248,418812,4,487945,6159,44,46,40,1210,605,800272,8874.74366,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1588,159984,39996,-100.0,0.0,1772896,443224,0,487989,6518,44,48,44,1288,644,800272,8875.543932,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1589,303028,75757,-100.0,0.0,1770176,442544,8,488059,6508,70,48,62,1280,640,1273160,8876.817092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1590,158532,39633,-100.0,0.0,1837904,459476,0,488102,6757,43,49,43,1330,665,782084,8877.599176,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1591,248116,62029,-100.0,0.0,1613776,403444,4,488161,5933,59,47,55,1156,578,1073092,8878.672268,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1592,268796,67199,-100.0,0.0,1582224,395556,0,488229,5817,68,46,68,1106,553,1236784,8879.909052,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1593,222508,55627,-100.0,0.0,1613232,403308,0,488288,5931,59,47,59,1190,595,1073092,8880.982144,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1594,438240,109560,-100.0,0.0,1503072,375768,8,488387,5526,99,44,91,1096,548,1800612,8882.782756,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1595,258500,64625,-100.0,0.0,1673072,418268,0,488452,6151,65,46,65,1222,611,1182220,8883.964976,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1596,324676,81169,-100.0,0.0,1489200,372300,8,488528,5475,76,43,68,1110,555,1382288,8885.347264,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1597,347468,86867,-100.0,0.0,1537888,384472,4,488612,5654,84,43,80,1094,547,1527792,8886.875056,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1598,242968,60742,-100.0,0.0,1563184,390796,0,488674,5747,62,43,62,1124,562,1127656,8888.002712,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1599,331980,82995,-100.0,0.0,1581952,395488,4,488752,5816,78,43,74,1134,567,1418664,8889.421376,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1600,280280,70070,-100.0,0.0,1414128,353532,0,488820,5199,68,42,68,1038,519,1236784,8890.65816,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1601,425128,106282,-100.0,0.0,1602896,400724,8,488915,5893,95,46,87,1264,632,1727860,8892.38602,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1602,445236,111309,-100.0,0.0,1347216,336804,16,489009,4953,94,43,78,1012,506,1709672,8894.095692,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1603,326348,81587,-100.0,0.0,1443504,360876,0,489087,5307,78,43,78,1022,511,1418664,8895.514356,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1604,278608,69652,-100.0,0.0,1491920,372980,0,489154,5485,67,43,67,1058,529,1218596,8896.732952,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1605,353980,88495,-100.0,0.0,1488656,372164,0,489234,5473,80,43,80,1054,527,1455040,8898.187992,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1606,291676,72919,-100.0,0.0,1510416,377604,0,489301,5553,67,43,67,1064,532,1218596,8899.406588,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1607,345928,86482,-100.0,0.0,1479680,369920,0,489376,5440,75,43,75,1040,520,1364100,8900.770688,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1608,368192,92048,-100.0,0.0,1431808,357952,0,489455,5264,79,43,79,1004,502,1436852,8902.20754,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1609,387992,96998,-100.0,0.0,1432080,358020,0,489535,5265,80,43,80,1004,502,1455040,8903.66258,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1610,417648,104412,-100.0,0.0,1494368,373592,0,489619,5494,84,43,84,1046,523,1527792,8905.190372,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1611,303556,75889,-100.0,0.0,1427728,356932,0,489673,5249,54,42,54,996,498,982152,8906.172524,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1612,323444,80861,-100.0,0.0,1503072,375768,0,489730,5526,57,42,57,1048,524,1036716,8907.20924,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1613,237336,59334,-100.0,0.0,1410048,352512,0,489763,5184,33,42,33,998,499,600204,8907.809444,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1614,240548,60137,-100.0,0.0,1368704,342176,4,489796,5032,33,42,29,968,484,600204,8908.409648,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1615,238656,59664,-100.0,0.0,1291184,322796,0,489829,4747,33,42,33,916,458,600204,8909.009852,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1616,270028,67507,-100.0,0.0,1222640,305660,4,489866,4495,37,41,33,864,432,672956,8909.682808,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1617,255200,63800,-100.0,0.0,1200608,300152,0,489901,4414,35,41,35,842,421,636580,8910.319388,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1618,240240,60060,-100.0,0.0,1081200,270300,0,489934,3975,33,39,33,756,378,600204,8910.919592,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1619,275088,68772,-100.0,0.0,1023536,255884,0,489975,3763,41,38,41,726,363,745708,8911.6653,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1620,241428,60357,-100.0,0.0,1030880,257720,4,490008,3790,33,38,29,728,364,600204,8912.265504,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1621,278168,69542,-100.0,0.0,1022720,255680,0,490047,3760,39,37,39,716,358,709332,8912.974836,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1622,283096,70774,-100.0,0.0,1020816,255204,0,490086,3753,39,37,39,716,358,709332,8913.684168,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1623,247280,61820,-100.0,0.0,977568,244392,0,490120,3594,34,36,34,684,342,618392,8914.30256,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1624,240240,60060,-100.0,0.0,922624,230656,0,490153,3392,33,36,33,646,323,600204,8914.902764,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1625,254320,63580,-100.0,0.0,910928,227732,0,490188,3349,35,36,35,652,326,636580,8915.539344,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1626,325864,81466,-100.0,0.0,993888,248472,4,490234,3654,46,38,42,750,375,836648,8916.375992,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1627,518584,129646,-100.0,0.0,990896,247724,8,490314,3643,80,39,72,752,376,1455040,8917.831032,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1628,736912,184228,-100.0,0.0,1106224,276556,8,490488,4067,174,40,166,820,410,3164712,8920.995744,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1629,715528,178882,-100.0,0.0,1161440,290360,8,490622,4270,134,40,126,852,426,2437192,8923.432936,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1630,534556,133639,-100.0,0.0,1247664,311916,4,490704,4587,82,41,78,904,452,1491416,8924.924352,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1631,682264,170566,-100.0,0.0,1280576,320144,4,490821,4708,117,40,113,932,466,2127996,8927.052348,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1632,1220428,305107,-100.0,0.0,1414944,353736,4,491081,5202,260,41,256,982,491,4728880,8931.781228,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1633,869660,217415,-100.0,0.0,1439152,359788,0,491214,5291,133,41,133,994,497,2419004,8934.200232,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1634,734756,183689,-100.0,0.0,1410048,352512,4,491313,5184,99,41,95,982,491,1800612,8936.000844,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1635,704484,176121,-100.0,0.0,1386928,346732,0,491411,5099,98,40,98,946,473,1782424,8937.783268,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1636,1244760,311190,-100.0,0.0,1412768,353192,0,491585,5194,174,40,174,964,482,3164712,8940.94798,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1637,936496,234124,-100.0,0.0,1371968,342992,0,491705,5044,120,40,120,946,473,2182560,8943.13054,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
