step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1494,1158300,289575,-100.0,0.0,2307920,576980,0,510846,8485,289,51,289,1724,862,5256332,9291.267048,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
1495,1252680,313170,-100.0,0.0,2308736,577184,4,511157,8488,311,51,307,1716,858,5656468,9296.923516,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
1496,1198648,299662,-100.0,0.0,2328592,582148,0,511457,8561,300,52,300,1746,873,5456400,9302.379916,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
1497,1310276,327569,-100.0,0.0,2353888,588472,8,511783,8654,326,52,318,1758,879,5929288,9308.309204,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
1498,1197328,299332,-100.0,0.0,2161856,540464,0,512079,7948,296,50,296,1578,789,5383648,9313.692852,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1499,1187428,296857,-100.0,0.0,2128672,532168,0,512375,7826,296,50,296,1590,795,5383648,9319.0765,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1500,1186108,296527,-100.0,0.0,1901280,475320,4,512668,6990,293,48,289,1450,725,5329084,9324.405584,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1501,1171588,292897,-100.0,0.0,1844704,461176,4,512956,6782,288,49,284,1400,700,5238144,9329.643728,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1502,1143692,285923,-100.0,0.0,1929024,482256,8,513239,7092,283,50,275,1520,760,5147204,9334.790932,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1503,1276132,319033,-100.0,0.0,1910528,477632,8,513551,7024,312,50,304,1486,743,5674656,9340.465588,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1504,1160192,290048,-100.0,0.0,1884688,471172,4,513836,6929,285,49,281,1386,693,5183580,9345.649168,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1505,1134188,283547,-100.0,0.0,1956768,489192,0,514113,7194,277,50,277,1508,754,5038076,9350.687244,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1506,1239656,309914,-100.0,0.0,1758208,439552,8,514414,6464,301,49,293,1358,679,5474588,9356.161832,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
1507,1161820,290455,-100.0,0.0,1883872,470968,4,514697,6926,283,50,279,1430,715,5147204,9361.309036,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1508,1227512,306878,-100.0,0.0,1867008,466752,4,514995,6864,298,49,294,1396,698,5420024,9366.72906,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1509,1173788,293447,-100.0,0.0,1955136,488784,0,515281,7188,286,50,286,1438,719,5201768,9371.930828,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1510,1214972,303743,-100.0,0.0,1959488,489872,4,515578,7204,297,50,293,1438,719,5401836,9377.332664,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
1511,1180564,295141,-100.0,0.0,1960304,490076,0,515864,7207,286,51,286,1442,721,5201768,9382.534432,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1512,1197416,299354,-100.0,0.0,1955680,488920,4,516152,7190,288,51,284,1436,718,5238144,9387.772576,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1513,1180432,295108,-100.0,0.0,1987776,496944,0,516433,7308,281,51,281,1446,723,5110828,9392.883404,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
1514,1023396,255849,-100.0,0.0,1918416,479604,0,516675,7053,242,51,242,1404,702,4401496,9397.2849,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1515,1078000,269500,-100.0,0.0,1951056,487764,4,516925,7173,250,51,246,1426,713,4547000,9401.8319,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1516,905080,226270,-100.0,0.0,1869728,467432,0,517134,6874,209,51,209,1376,688,3801292,9405.633192,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1517,937244,234311,-100.0,0.0,1888768,472192,4,517348,6944,214,51,210,1388,694,3892232,9409.525424,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
1518,803792,200948,-100.0,0.0,1872176,468044,0,517533,6883,185,51,185,1388,694,3364780,9412.890204,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
1519,867900,216975,-100.0,0.0,1886048,471512,4,517734,6934,201,51,197,1394,697,3655788,9416.545992,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1520,714076,178519,-100.0,0.0,1825936,456484,0,517901,6713,167,50,167,1334,667,3037396,9419.583388,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1521,735856,183964,-100.0,0.0,1831376,457844,0,518074,6733,173,50,173,1338,669,3146524,9422.729912,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1522,728112,182028,-100.0,0.0,1771264,442816,0,518247,6512,173,49,173,1294,647,3146524,9425.876436,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1523,744348,186087,-100.0,0.0,1781872,445468,0,518425,6551,178,49,178,1302,651,3237464,9429.1139,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1524,750728,187682,-100.0,0.0,1738352,434588,0,518604,6391,179,48,179,1270,635,3255652,9432.369552,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1525,756228,189057,-100.0,0.0,1776704,444176,0,518785,6532,181,48,181,1298,649,3292028,9435.66158,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1526,611380,152845,-100.0,0.0,1705168,426292,0,518940,6269,155,47,155,1250,625,2819140,9438.48072,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1527,649352,162338,-100.0,0.0,1700000,425000,0,519102,6250,162,47,162,1286,643,2946456,9441.427176,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1528,777920,194480,-100.0,0.0,1722576,430644,4,519298,6333,196,47,192,1296,648,3564848,9444.992024,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
1529,562936,140734,-100.0,0.0,1799552,449888,0,519443,6616,145,48,145,1368,684,2637260,9447.629284,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
1530,640244,160061,-100.0,0.0,1763648,440912,8,519603,6484,160,47,152,1330,665,2910080,9450.539364,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1531,555808,138952,-100.0,0.0,1731008,432752,0,519741,6364,138,47,138,1286,643,2509944,9453.049308,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1532,738188,184547,-100.0,0.0,1766640,441660,4,519923,6495,182,47,178,1302,651,3310216,9456.359524,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1533,692648,173162,-100.0,0.0,1802816,450704,0,520085,6628,162,47,162,1342,671,2946456,9459.30598,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1534,696080,174020,-100.0,0.0,1745424,436356,4,520229,6417,144,46,140,1288,644,2619072,9461.925052,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1535,632236,158059,-100.0,0.0,1788944,447236,0,520358,6577,129,47,129,1330,665,2346252,9464.271304,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
1536,816156,204039,-100.0,0.0,1705440,426360,4,520529,6270,171,46,167,1272,636,3110148,9467.381452,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
1537,745008,186252,-100.0,0.0,1688848,422212,4,520681,6209,152,46,148,1272,636,2764576,9470.146028,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1538,861256,215314,-100.0,0.0,1732640,433160,4,520856,6370,175,46,171,1322,661,3182900,9473.328928,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1539,864160,216040,-100.0,0.0,1780784,445196,4,521029,6547,173,46,169,1328,664,3146524,9476.475452,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1540,889416,222354,-100.0,0.0,1871360,467840,0,521204,6880,175,47,175,1414,707,3182900,9479.658352,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
1541,966548,241637,-100.0,0.0,1840624,460156,8,521397,6767,193,47,185,1406,703,3510284,9483.168636,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
1542,1029248,257312,-100.0,0.0,1960576,490144,4,521599,7208,202,48,198,1492,746,3673976,9486.842612,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1543,1144880,286220,-100.0,0.0,2024768,506192,4,521822,7444,223,48,219,1512,756,4055924,9490.898536,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1544,1126356,281589,-100.0,0.0,2137920,534480,0,522039,7860,217,51,217,1640,820,3946796,9494.845332,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1545,1202828,300707,-100.0,0.0,2035104,508776,12,522277,7482,238,49,226,1582,791,4328744,9499.174076,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1546,775280,193820,-100.0,0.0,1980432,495108,4,522437,7281,160,48,156,1502,751,2910080,9502.084156,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1547,584584,146146,-100.0,0.0,1916240,479060,4,522563,7045,126,47,122,1450,725,2291688,9504.375844,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
1548,603768,150942,-100.0,0.0,1796832,449208,4,522693,6606,130,45,126,1342,671,2364440,9506.740284,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1549,643676,160919,-100.0,0.0,1860480,465120,0,522831,6840,138,45,138,1368,684,2509944,9509.250228,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1550,649308,162327,-100.0,0.0,1773440,443360,0,522970,6520,139,44,139,1304,652,2528132,9511.77836,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1551,724284,181071,-100.0,0.0,1729920,432480,0,523124,6360,154,43,154,1272,636,2800952,9514.579312,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1552,694452,173613,-100.0,0.0,1667360,416840,0,523272,6130,148,42,148,1226,613,2691824,9517.271136,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1553,723624,180906,-100.0,0.0,1668720,417180,0,523426,6135,154,43,154,1246,623,2800952,9520.072088,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1554,809380,202345,-100.0,0.0,1714688,428672,4,523598,6304,172,44,168,1290,645,3128336,9523.200424,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1555,846692,211673,-100.0,0.0,1805264,451316,4,523778,6637,180,46,176,1376,688,3273840,9526.474264,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1556,902308,225577,-100.0,0.0,1817504,454376,8,523972,6682,194,46,186,1370,685,3528472,9530.002736,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
1557,835428,208857,-100.0,0.0,1856400,464100,0,524150,6825,178,46,178,1390,695,3237464,9533.2402,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1558,927564,231891,-100.0,0.0,1753856,438464,4,524351,6448,201,45,197,1308,654,3655788,9536.895988,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1559,895048,223762,-100.0,0.0,1741072,435268,0,524551,6401,200,45,200,1296,648,3637600,9540.533588,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
1560,1076020,269005,-100.0,0.0,1738080,434520,4,524799,6390,248,46,244,1304,652,4510624,9545.044212,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
1561,1082708,270677,-100.0,0.0,1707888,426972,4,525052,6279,253,45,249,1290,645,4601564,9549.645776,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1562,1181312,295328,-100.0,0.0,1740528,435132,4,525332,6399,280,46,276,1324,662,5092640,9554.738416,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
1563,1224608,306152,-100.0,0.0,1760656,440164,4,525625,6473,293,45,289,1332,666,5329084,9560.0675,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1564,1322992,330748,-100.0,0.0,1805536,451384,4,525946,6638,321,46,317,1382,691,5838348,9565.905848,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
1565,1442320,360580,-100.0,0.0,1850688,462672,8,526301,6804,355,46,347,1384,692,6456740,9572.362588,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
1566,1396780,349195,-100.0,0.0,1924128,481032,0,526648,7074,347,46,347,1406,703,6311236,9578.673824,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
1567,1441704,360426,-100.0,0.0,1964928,491232,0,527007,7224,359,46,359,1436,718,6529492,9585.203316,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
1568,1470612,367653,-100.0,0.0,1964928,491232,0,527374,7224,367,46,367,1436,718,6674996,9591.878312,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
1569,1530892,382723,-100.0,0.0,1954048,488512,0,527756,7184,382,46,382,1428,714,6947816,9598.826128,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
1570,1569348,392337,-100.0,0.0,1914608,478652,0,528150,7039,394,46,394,1418,709,7166072,9605.9922,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1571,1667468,416867,-100.0,0.0,1935008,483752,4,528568,7114,418,46,414,1430,715,7602584,9613.594784,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
1572,1680668,420167,-100.0,0.0,2042176,510544,0,528991,7508,423,48,423,1538,769,7693524,9621.288308,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
1573,1622500,405625,-100.0,0.0,1964384,491096,8,529406,7222,415,47,407,1472,736,7548020,9628.836328,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
1574,1357532,339383,-100.0,0.0,1915152,478788,0,529763,7041,357,46,357,1384,692,6493116,9635.329444,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
1575,1145848,286462,-100.0,0.0,1848240,462060,0,530070,6795,307,46,307,1372,686,5583716,9640.91316,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
1576,1084248,271062,-100.0,0.0,1894208,473552,4,530372,6964,302,48,298,1522,761,5492776,9646.405936,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1577,1070696,267674,-100.0,0.0,1918416,479604,12,530674,7053,302,49,290,1566,783,5492776,9651.898712,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1578,996732,249183,-100.0,0.0,1939088,484772,8,530964,7129,290,48,282,1466,733,5274520,9657.173232,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1579,916080,229020,-100.0,0.0,1911888,477972,0,531230,7029,266,49,266,1460,730,4838008,9662.01124,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
1580,1149104,287276,-100.0,0.0,2015792,503948,8,531544,7411,314,51,306,1594,797,5711032,9667.722272,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1581,819940,204985,-100.0,0.0,1774256,443564,8,531774,6523,230,48,222,1340,670,4183240,9671.905512,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
1582,783816,195954,-100.0,0.0,1683952,420988,0,531985,6191,211,47,211,1222,611,3837668,9675.74318,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1583,528440,132110,-100.0,0.0,1624112,406028,0,532133,5971,148,47,148,1258,629,2691824,9678.435004,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1584,601084,150271,-100.0,0.0,1651856,412964,8,532293,6073,160,47,152,1276,638,2910080,9681.345084,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1585,587532,146883,-100.0,0.0,1676336,419084,4,532441,6163,148,47,144,1260,630,2691824,9684.036908,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1586,455488,113872,-100.0,0.0,1545504,386376,4,532551,5682,110,46,106,1192,596,2000680,9686.037588,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1587,487080,121770,-100.0,0.0,1620304,405076,4,532667,5957,116,46,112,1210,605,2109808,9688.147396,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1588,516824,129206,-100.0,0.0,1717952,429488,0,532787,6316,120,48,120,1288,644,2182560,9690.329956,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1589,541420,135355,-100.0,0.0,1714960,428740,8,532915,6305,128,48,120,1280,640,2328064,9692.65802,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1590,556424,139106,-100.0,0.0,1786768,446692,0,533043,6569,128,49,128,1330,665,2328064,9694.986084,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1591,532444,133111,-100.0,0.0,1561824,390456,4,533166,5742,123,47,119,1156,578,2237124,9697.223208,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1592,494736,123684,-100.0,0.0,1528096,382024,0,533279,5618,113,46,113,1106,553,2055244,9699.278452,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1593,517220,129305,-100.0,0.0,1558016,389504,0,533397,5728,118,47,118,1190,595,2146184,9701.424636,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1594,533148,133287,-100.0,0.0,1447040,361760,8,533520,5320,123,44,115,1096,548,2237124,9703.66176,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1595,524128,131032,-100.0,0.0,1616768,404192,0,533638,5944,118,46,118,1222,611,2146184,9705.807944,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1596,498828,124707,-100.0,0.0,1436704,359176,8,533753,5282,115,43,107,1110,555,2091620,9707.899564,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1597,508552,127138,-100.0,0.0,1485936,371484,4,533870,5463,117,43,113,1094,547,2127996,9710.02756,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1598,484704,121176,-100.0,0.0,1504432,376108,0,533980,5531,110,43,110,1124,562,2000680,9712.02824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1599,519024,129756,-100.0,0.0,1526736,381684,4,534098,5613,118,43,114,1134,567,2146184,9714.174424,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1600,494340,123585,-100.0,0.0,1373056,343264,0,534208,5048,110,42,110,1038,519,2000680,9716.175104,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
1601,557964,139491,-100.0,0.0,1553936,388484,8,534333,5713,125,46,117,1264,632,2273500,9718.448604,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1602,603988,150997,-100.0,0.0,1307232,326808,16,534469,4806,136,43,120,1012,506,2473568,9720.922172,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1603,561220,140305,-100.0,0.0,1418480,354620,0,534592,5215,123,43,123,1022,511,2237124,9723.159296,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1604,584848,146212,-100.0,0.0,1468528,367132,0,534720,5399,128,43,128,1058,529,2328064,9725.48736,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1605,626516,156629,-100.0,0.0,1463360,365840,0,534855,5380,135,43,135,1054,527,2455380,9727.94274,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
1606,655908,163977,-100.0,0.0,1476416,369104,0,534996,5428,141,43,141,1064,532,2564508,9730.507248,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1607,698368,174592,-100.0,0.0,1445136,361284,0,535146,5313,150,43,150,1040,520,2728200,9733.235448,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
1608,690888,172722,-100.0,0.0,1395904,348976,0,535295,5132,149,43,149,1004,502,2710012,9735.94546,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1609,722744,180686,-100.0,0.0,1397808,349452,0,535450,5139,155,43,155,1004,502,2819140,9738.7646,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1610,737616,184404,-100.0,0.0,1456016,364004,0,535607,5353,157,43,157,1046,523,2855516,9741.620116,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1611,621940,155485,-100.0,0.0,1395360,348840,0,535737,5130,130,42,130,996,498,2364440,9743.984556,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1612,662332,165583,-100.0,0.0,1465536,366384,0,535880,5388,143,42,143,1048,524,2600884,9746.58544,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
1613,528396,132099,-100.0,0.0,1379040,344760,0,535993,5070,113,42,113,998,499,2055244,9748.640684,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1614,537944,134486,-100.0,0.0,1338512,334628,4,536109,4921,116,42,112,968,484,2109808,9750.750492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1615,497288,124322,-100.0,0.0,1265072,316268,0,536215,4651,106,42,106,916,458,1927928,9752.67842,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1616,511544,127886,-100.0,0.0,1197072,299268,4,536326,4401,111,41,107,864,432,2018868,9754.697288,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1617,500324,125081,-100.0,0.0,1177216,294304,0,536435,4328,109,41,109,842,421,1982492,9756.67978,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1618,463760,115940,-100.0,0.0,1058080,264520,0,536537,3890,102,39,102,756,378,1855176,9758.534956,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1619,452892,113223,-100.0,0.0,1015648,253912,0,536638,3734,101,38,101,726,363,1836988,9760.371944,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1620,430760,107690,-100.0,0.0,1018912,254728,0,536732,3746,94,38,94,728,364,1709672,9762.081616,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1621,422048,105512,-100.0,0.0,1001232,250308,0,536826,3681,94,37,94,716,358,1709672,9763.791288,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1622,412324,103081,-100.0,0.0,1000688,250172,0,536918,3679,92,37,92,716,358,1673296,9765.464584,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1623,426932,106733,-100.0,0.0,956624,239156,0,537023,3517,105,36,105,684,342,1909740,9767.374324,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1624,399344,99836,-100.0,0.0,902496,225624,0,537113,3318,90,36,90,646,323,1636920,9769.011244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1625,411356,102839,-100.0,0.0,888352,222088,0,537214,3266,101,36,101,652,326,1836988,9770.848232,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1626,412148,103037,-100.0,0.0,969952,242488,4,537306,3566,92,38,88,750,375,1673296,9772.521528,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1627,386232,96558,-100.0,0.0,972672,243168,8,537384,3576,78,39,70,752,376,1418664,9773.940192,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1628,383724,95931,-100.0,0.0,1025168,256292,8,537461,3769,77,40,69,820,410,1400476,9775.340668,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1629,437052,109263,-100.0,0.0,1092896,273224,12,537546,4018,85,40,73,852,426,1545980,9776.886648,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1630,409112,102278,-100.0,0.0,1221280,305320,4,537622,4490,76,41,72,904,452,1382288,9778.268936,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1631,422620,105655,-100.0,0.0,1254192,313548,4,537700,4611,78,40,74,932,466,1418664,9779.6876,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1632,451704,112926,-100.0,0.0,1324912,331228,4,537790,4871,90,41,86,982,491,1636920,9781.32452,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1633,483252,120813,-100.0,0.0,1338240,334560,4,537889,4920,99,41,95,994,497,1800612,9783.125132,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1634,475156,118789,-100.0,0.0,1350208,337552,4,537986,4964,97,41,93,982,491,1764236,9784.889368,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1635,462528,115632,-100.0,0.0,1325456,331364,0,538079,4873,93,40,93,946,473,1691484,9786.580852,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1636,456720,114180,-100.0,0.0,1333616,333404,0,538171,4903,92,40,92,964,482,1673296,9788.254148,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1637,465916,116479,-100.0,0.0,1292272,323068,4,538266,4751,95,40,91,946,473,1727860,9789.982008,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
