step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1344,0,0,-100.0,0.0,1144416,286104,0,4952,1248,0,23,0,312,156,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,1155100,288775,0,4952,1240,0,23,0,320,160,0,90.066976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,12012,3003,-100.0,0.0,1150648,287662,3,4955,1187,3,23,0,314,157,54564,90.12154,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1347,12012,3003,-100.0,0.0,1115216,278804,3,4958,1225,3,23,0,314,157,54564,90.176104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1348,0,0,-100.0,0.0,1199948,299987,0,4958,1340,0,24,0,348,174,0,90.176104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1349,12012,3003,-100.0,0.0,1269336,317334,3,4961,1397,3,24,0,360,180,54564,90.230668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1350,3828,957,-100.0,0.0,1218448,304612,1,4962,1370,1,24,0,346,173,18188,90.248856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,1158944,289736,0,4962,1255,0,24,0,324,162,0,90.248856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,12012,3003,-100.0,0.0,1055712,263928,3,4965,1110,3,22,0,288,144,54564,90.30342,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,1071056,267764,0,4965,1168,0,22,0,292,146,0,90.30342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,1015716,253929,0,4965,1088,0,22,0,288,144,0,90.30342,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,12012,3003,-100.0,0.0,1092296,273074,3,4968,1144,3,21,0,298,149,54564,90.357984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,1042480,260620,0,4968,1184,0,21,0,300,150,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,1097452,274363,0,4968,1241,0,21,0,314,157,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,1224792,306198,0,4968,1316,0,22,0,334,167,0,90.357984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1359,12012,3003,-100.0,0.0,1173520,293380,3,4971,1265,3,22,0,320,160,54564,90.412548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,1309716,327429,0,4971,1443,0,22,0,362,181,0,90.412548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,1353140,338285,0,4971,1454,0,24,0,384,192,0,90.412548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,24024,6006,-100.0,0.0,1400552,350138,6,4977,1489,6,24,0,388,194,109128,90.521676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,1544388,386097,0,4977,1694,0,25,0,452,226,0,90.521676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,27852,6963,-100.0,0.0,1653564,413391,7,4984,1760,7,26,0,482,241,127316,90.648992,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1365,12012,3003,-100.0,0.0,1695352,423838,3,4987,1894,3,27,0,498,249,54564,90.703556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1366,12012,3003,-100.0,0.0,1867684,466921,3,4990,2078,3,28,0,538,269,54564,90.75812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1367,12012,3003,-100.0,0.0,1980320,495080,3,4993,2135,3,28,0,540,270,54564,90.812684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,2036428,509107,0,4993,2263,0,30,0,590,295,0,90.812684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1369,24024,6006,-100.0,0.0,2046840,511710,6,4999,2238,6,30,0,576,288,109128,90.921812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,2202352,550588,0,4999,2497,0,33,0,672,336,0,90.921812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,36036,9009,-100.0,0.0,2371244,592811,9,5008,2466,9,34,0,648,324,163692,91.085504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1372,24024,6006,-100.0,0.0,2484708,621177,6,5014,2800,6,36,0,754,377,109128,91.194632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1373,20856,5214,-100.0,0.0,2493360,623340,6,5020,2665,6,35,0,702,351,109128,91.30376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,2501784,625446,0,5020,2741,0,35,0,688,344,0,91.30376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,12012,3003,-100.0,0.0,2626368,656592,3,5023,2869,3,34,0,716,358,54564,91.358324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,2685680,671420,0,5023,2972,0,34,0,738,369,0,91.358324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,2725980,681495,0,5023,3013,0,33,0,758,379,0,91.358324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,12012,3003,-100.0,0.0,2776948,694237,3,5026,3045,3,33,0,764,382,54564,91.412888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,2784460,696115,0,5026,3064,0,37,0,772,386,0,91.412888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,24024,6006,-100.0,0.0,2695660,673915,6,5032,2920,6,36,0,760,380,109128,91.522016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1381,8844,2211,-100.0,0.0,2545128,636282,3,5035,2747,3,36,0,708,354,54564,91.57658,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1382,12012,3003,-100.0,0.0,2398648,599662,3,5038,2602,3,35,0,652,326,54564,91.631144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,2039280,509820,0,5038,2216,0,33,0,554,277,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,1709288,427322,0,5038,1864,0,31,0,466,233,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,1481616,370404,0,5038,1600,0,29,0,400,200,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,1489080,372270,0,5038,1616,0,28,0,404,202,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,1408192,352048,0,5038,1516,0,27,0,388,194,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1388,12012,3003,-100.0,0.0,1173376,293344,3,5041,1256,3,24,0,320,160,54564,91.685708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,1195768,298942,0,5041,1304,0,23,0,326,163,0,91.685708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,1228460,307115,0,5041,1320,0,21,0,338,169,0,91.685708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1391,12012,3003,-100.0,0.0,1400328,350082,3,5044,1475,3,22,0,388,194,54564,91.740272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1392,12012,3003,-100.0,0.0,1298040,324510,3,5047,1389,3,21,0,354,177,54564,91.794836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,1474536,368634,0,5047,1608,0,23,0,402,201,0,91.794836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,1489208,372302,0,5047,1624,0,24,0,406,203,0,91.794836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,1650280,412570,0,5047,1780,0,26,0,462,231,0,91.794836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,12012,3003,-100.0,0.0,1649784,412446,3,5050,1749,3,26,0,450,225,54564,91.8494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,1511216,377804,0,5050,1648,0,25,0,412,206,0,91.8494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,1455876,363969,0,5050,1568,0,26,0,400,200,0,91.8494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,12012,3003,-100.0,0.0,1459016,364754,3,5053,1539,3,27,0,406,203,54564,91.903964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1400,12012,3003,-100.0,0.0,1355976,338994,3,5056,1406,3,28,0,374,187,54564,91.958528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1401,24024,6006,-100.0,0.0,1524016,381004,6,5062,1547,6,31,0,438,219,109128,92.067656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1402,48048,12012,-100.0,0.0,1494160,373540,12,5074,1483,12,31,0,410,205,218256,92.285912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1403,12012,3003,-100.0,0.0,1371192,342798,3,5077,1456,3,29,0,370,185,54564,92.340476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,1441204,360301,0,5077,1552,0,30,0,400,200,0,92.340476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1405,12012,3003,-100.0,0.0,1466576,366644,3,5080,1561,3,29,0,400,200,54564,92.39504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,1297832,324458,0,5080,1376,0,27,0,378,189,0,92.39504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,24024,6006,-100.0,0.0,1556852,389213,6,5086,1572,6,29,0,438,219,109128,92.504168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1408,8844,2211,-100.0,0.0,1374316,343579,3,5089,1426,3,27,0,388,194,54564,92.558732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1409,12012,3003,-100.0,0.0,1575880,393970,3,5092,1635,3,28,0,442,221,54564,92.613296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1410,8844,2211,-100.0,0.0,1627632,406908,3,5095,1716,3,28,0,444,222,54564,92.66786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,1643136,410784,0,5095,1784,0,28,0,446,223,0,92.66786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,1664632,416158,0,5095,1776,0,29,0,472,236,0,92.66786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,20856,5214,-100.0,0.0,1689188,422297,6,5101,1734,6,29,0,466,233,109128,92.776988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1414,12012,3003,-100.0,0.0,1928248,482062,3,5104,2034,3,31,0,560,280,54564,92.831552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1415,20856,5214,-100.0,0.0,2143300,535825,6,5110,2185,6,32,0,592,296,109128,92.94068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1416,12012,3003,-100.0,0.0,2152172,538043,3,5113,2289,3,32,0,604,302,54564,92.995244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1417,8844,2211,-100.0,0.0,2177688,544422,3,5116,2307,3,32,0,594,297,54564,93.049808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,2244816,561204,0,5116,2448,0,32,0,612,306,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,2215472,553868,0,5116,2416,0,32,0,604,302,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,2141792,535448,0,5116,2316,0,32,0,602,301,0,93.049808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,8844,2211,-100.0,0.0,2389696,597424,3,5119,2493,3,34,0,692,346,54564,93.104372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1422,17688,4422,-100.0,0.0,2499224,624806,6,5125,2581,6,34,0,682,341,109128,93.2135,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1423,3828,957,-100.0,0.0,2658980,664745,1,5126,2880,1,35,0,736,368,18188,93.231688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1424,12012,3003,-100.0,0.0,2790724,697681,3,5129,3005,3,36,0,780,390,54564,93.286252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1425,8844,2211,-100.0,0.0,3028696,757174,3,5132,3237,3,37,0,842,421,54564,93.340816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1426,12012,3003,-100.0,0.0,2970664,742666,3,5135,3214,3,37,0,810,405,54564,93.39538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,2883464,720866,0,5135,3170,0,37,0,786,393,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,2707384,676846,0,5135,2977,0,36,0,738,369,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,2688740,672185,0,5135,2938,0,37,0,746,373,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,12012,3003,-100.0,0.0,2577532,644383,3,5138,2745,3,38,0,720,360,54564,93.449944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1431,20856,5214,-100.0,0.0,2515464,628866,6,5144,2695,6,37,0,686,343,109128,93.559072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,2494608,623652,0,5144,2743,0,36,0,680,340,0,93.559072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,2384552,596138,0,5144,2622,0,35,0,650,325,0,93.559072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,2365908,591477,0,5144,2583,0,34,0,660,330,0,93.559072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,8844,2211,-100.0,0.0,2467668,616917,3,5147,2636,3,35,0,686,343,54564,93.613636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1436,12012,3003,-100.0,0.0,2515720,628930,3,5150,2711,3,34,0,686,343,54564,93.6682,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,2477052,619263,0,5150,2772,0,35,0,694,347,0,93.6682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,12012,3003,-100.0,0.0,2341128,585282,3,5153,2611,3,35,0,658,329,54564,93.722764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1439,12012,3003,-100.0,0.0,2513268,628317,3,5156,2783,3,37,0,726,363,54564,93.777328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1440,24024,6006,-100.0,0.0,2626416,656604,6,5162,2872,6,37,0,738,369,109128,93.886456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,2603396,650849,0,5162,3010,0,36,0,758,379,0,93.886456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,2427124,606781,0,5162,2805,0,35,0,706,353,0,93.886456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,2493164,623291,0,5162,2878,0,34,0,724,362,0,93.886456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,2707096,676774,0,5162,2959,0,35,0,740,370,0,93.886456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,12012,3003,-100.0,0.0,2468548,617137,3,5165,2691,3,34,0,674,337,54564,93.94102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1446,12012,3003,-100.0,0.0,2456904,614226,3,5168,2639,3,36,0,694,347,54564,93.995584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1447,36036,9009,-100.0,0.0,2544328,636082,9,5177,2697,9,36,0,694,347,163692,94.159276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2406480,601620,0,5177,2641,0,35,0,654,327,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2325912,581478,0,5177,2561,0,35,0,634,317,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2354920,588730,0,5177,2572,0,36,0,644,322,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,12012,3003,-100.0,0.0,2252184,563046,3,5180,2458,3,35,0,614,307,54564,94.21384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2149496,537374,0,5180,2347,0,35,0,588,294,0,94.21384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,12012,3003,-100.0,0.0,1980784,495196,3,5183,2164,3,32,0,540,270,54564,94.268404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1819664,454916,0,5183,2005,0,32,0,496,248,0,94.268404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,1804992,451248,0,5183,1989,0,32,0,492,246,0,94.268404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1834144,458536,0,5183,2009,0,33,0,500,250,0,94.268404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,12012,3003,-100.0,0.0,1702224,425556,3,5186,1873,3,32,0,464,232,54564,94.322968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1458,3828,957,-100.0,0.0,1694936,423734,1,5187,1868,1,32,0,462,231,18188,94.341156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1702592,425648,0,5187,1896,0,31,0,464,232,0,94.341156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,1842008,460502,0,5187,2050,0,31,0,502,251,0,94.341156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,1849344,462336,0,5187,2058,0,31,0,504,252,0,94.341156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,1863824,465956,0,5187,2062,0,31,0,510,255,0,94.341156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,12012,3003,-100.0,0.0,1731696,432924,3,5190,1913,3,31,0,472,236,54564,94.39572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1482416,370604,0,5190,1650,0,29,0,404,202,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1394000,348500,0,5190,1530,0,27,0,378,189,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1372120,343030,0,5190,1514,0,27,0,374,187,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,1269400,317350,0,5190,1401,0,26,0,346,173,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1225400,306350,0,5190,1354,0,25,0,334,167,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1137352,284338,0,5190,1257,0,24,0,310,155,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,1203072,300768,0,5190,1310,0,25,0,340,170,0,94.39572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,8844,2211,-100.0,0.0,1180568,295142,3,5193,1255,3,25,0,322,161,54564,94.450284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1221108,305277,0,5193,1311,0,26,0,346,173,0,94.450284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,24024,6006,-100.0,0.0,1322900,330725,6,5199,1366,6,27,0,368,184,109128,94.559412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1474,12012,3003,-100.0,0.0,1371576,342894,3,5202,1480,3,27,0,374,187,54564,94.613976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1448556,362139,0,5202,1561,0,28,0,408,204,0,94.613976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,24024,6006,-100.0,0.0,1282744,320686,6,5208,1334,6,25,0,350,175,109128,94.723104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1353476,338369,0,5208,1475,0,26,0,378,189,0,94.723104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,12012,3003,-100.0,0.0,1495872,373968,3,5211,1590,3,27,0,416,208,54564,94.777668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1479,12012,3003,-100.0,0.0,1591560,397890,3,5214,1714,3,28,0,434,217,54564,94.832232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,1518664,379666,0,5214,1663,0,28,0,418,209,0,94.832232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,12012,3003,-100.0,0.0,1646612,411653,3,5217,1776,3,29,0,458,229,54564,94.886796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,12012,3003,-100.0,0.0,1686736,421684,3,5220,1806,3,29,0,464,232,54564,94.94136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1483,12012,3003,-100.0,0.0,1459928,364982,3,5223,1596,3,26,0,398,199,54564,94.995924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,1276560,319140,0,5223,1398,0,25,0,350,175,0,94.995924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,12012,3003,-100.0,0.0,1239560,309890,3,5226,1338,3,24,0,348,174,54564,95.050488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1486,12012,3003,-100.0,0.0,982624,245656,3,5229,1047,3,21,0,268,134,54564,95.105052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,941956,235489,0,5229,983,0,21,0,278,139,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,32868,8217,-100.0,0.0,900296,225074,9,5238,857,9,20,0,250,125,163692,95.268744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1489,24024,6006,-100.0,0.0,945752,236438,6,5244,995,6,21,0,258,129,109128,95.377872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1490,12012,3003,-100.0,0.0,642716,160679,3,5247,751,3,18,0,188,94,54564,95.432436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,631968,157992,0,5247,755,0,18,0,186,93,0,95.432436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,602512,150628,0,5247,716,0,18,0,176,88,0,95.432436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,628012,157003,0,5247,733,0,17,0,180,90,0,95.432436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,602384,150596,0,5247,708,0,17,0,174,87,0,95.432436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,642540,160635,0,5247,740,0,18,0,184,92,0,95.432436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,12012,3003,-100.0,0.0,675088,168772,3,5250,747,3,18,0,184,92,54564,95.487,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,645920,161480,0,5250,726,0,17,0,176,88,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,0,0,-100.0,0.0,707860,176965,0,5250,768,0,18,0,196,98,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1499,12012,3003,-100.0,0.0,630592,157648,3,5253,669,3,17,0,172,86,54564,95.541564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,638408,159602,0,5253,707,0,17,0,174,87,0,95.541564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
