step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1312,10032,2508,-100.0,0.0,1020000,255000,2,77677,3750,2,52,0,1892,946,36376,1412.789276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1313,0,0,-100.0,0.0,999328,249832,0,77677,3674,0,51,0,1816,908,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1314,0,0,-100.0,0.0,911200,227800,0,77677,3350,0,49,0,1654,827,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1315,0,0,-100.0,0.0,834496,208624,0,77677,3068,0,47,0,1514,757,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1316,0,0,-100.0,0.0,762688,190672,0,77677,2804,0,45,0,1402,701,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1317,0,0,-100.0,0.0,747456,186864,0,77677,2748,0,45,0,1374,687,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1318,0,0,-100.0,0.0,718080,179520,0,77677,2640,0,44,0,1320,660,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1319,0,0,-100.0,0.0,697408,174352,0,77677,2564,0,43,0,1282,641,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1320,0,0,-100.0,0.0,612544,153136,0,77677,2252,0,41,0,1126,563,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1321,0,0,-100.0,0.0,600576,150144,0,77677,2208,0,40,0,1104,552,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1322,0,0,-100.0,0.0,597312,149328,0,77677,2196,0,39,0,1098,549,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1323,0,0,-100.0,0.0,601664,150416,0,77677,2212,0,39,0,1106,553,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1324,0,0,-100.0,0.0,604384,151096,0,77677,2222,0,40,0,1112,556,0,1412.789276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1325,5016,1254,-100.0,0.0,653616,163404,1,77678,2403,1,43,0,1290,645,18188,1412.807464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1326,15048,3762,-100.0,0.0,678640,169660,3,77681,2495,3,43,0,1292,646,54564,1412.862028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1327,0,0,-100.0,0.0,713728,178432,0,77681,2624,0,43,0,1312,656,0,1412.862028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1328,0,0,-100.0,0.0,728960,182240,0,77681,2680,0,44,0,1374,687,0,1412.862028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1329,5016,1254,-100.0,0.0,742832,185708,1,77682,2731,1,44,0,1382,691,18188,1412.880216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,752896,188224,0,77682,2768,0,44,0,1384,692,0,1412.880216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1331,0,0,-100.0,0.0,752896,188224,0,77682,2768,0,44,0,1384,692,0,1412.880216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,760512,190128,0,77682,2796,0,44,0,1398,699,0,1412.880216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1333,0,0,-100.0,0.0,788800,197200,0,77682,2900,0,45,0,1486,743,0,1412.880216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1334,5016,1254,-100.0,0.0,811376,202844,1,77683,2983,1,46,0,1512,756,18188,1412.898404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1335,5016,1254,-100.0,0.0,832864,208216,1,77684,3062,1,46,0,1532,766,18188,1412.916592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,842112,210528,0,77684,3096,0,46,0,1548,774,0,1412.916592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,863872,215968,0,77684,3176,0,46,0,1588,794,0,1412.916592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1338,0,0,-100.0,0.0,862784,215696,0,77684,3172,0,46,0,1586,793,0,1412.916592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,836672,209168,0,77684,3076,0,45,0,1538,769,0,1412.916592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1340,0,0,-100.0,0.0,878560,219640,0,77684,3230,0,46,0,1652,826,0,1412.916592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1341,5016,1254,-100.0,0.0,864688,216172,1,77685,3179,1,46,0,1612,806,18188,1412.93478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1342,5016,1254,-100.0,0.0,877744,219436,1,77686,3227,1,46,0,1616,808,18188,1412.952968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1343,0,0,-100.0,0.0,930240,232560,0,77686,3420,0,47,0,1748,874,0,1412.952968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1344,5016,1254,-100.0,0.0,918816,229704,1,77687,3378,1,46,0,1708,854,18188,1412.971156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,947648,236912,0,77687,3484,0,46,0,1742,871,0,1412.971156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1346,0,0,-100.0,0.0,933504,233376,0,77687,3432,0,45,0,1716,858,0,1412.971156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,901952,225488,0,77687,3316,0,44,0,1696,848,0,1412.971156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,5016,1254,-100.0,0.0,909840,227460,1,77688,3345,1,44,0,1692,846,18188,1412.989344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,905216,226304,0,77688,3328,0,43,0,1664,832,0,1412.989344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,878016,219504,0,77688,3228,0,43,0,1652,826,0,1412.989344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1351,5016,1254,-100.0,0.0,802944,200736,1,77689,2952,1,41,0,1494,747,18188,1413.007532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,789888,197472,0,77689,2904,0,40,0,1452,726,0,1413.007532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,776832,194208,0,77689,2856,0,39,0,1428,714,0,1413.007532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,787712,196928,0,77689,2896,0,40,0,1486,743,0,1413.007532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1355,5016,1254,-100.0,0.0,857888,214472,1,77690,3154,1,43,0,1718,859,18188,1413.02572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1356,15048,3762,-100.0,0.0,911472,227868,3,77693,3351,3,43,0,1736,868,54564,1413.080284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,1002048,250512,0,77693,3684,0,45,0,1928,964,0,1413.080284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,10032,2508,-100.0,0.0,1030880,257720,2,77695,3790,2,46,0,1938,969,36376,1413.11666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,1077120,269280,0,77695,3960,0,47,0,2024,1012,0,1413.11666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1360,5016,1254,-100.0,0.0,1115472,278868,1,77696,4101,1,48,0,2118,1059,18188,1413.134848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1361,5016,1254,-100.0,0.0,1132336,283084,1,77697,4163,1,48,0,2104,1052,18188,1413.153036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,1107584,276896,0,77697,4072,0,47,0,2036,1018,0,1413.153036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,1028160,257040,0,77697,3780,0,45,0,1890,945,0,1413.153036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,1042304,260576,0,77697,3832,0,46,0,1958,979,0,1413.153036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,5016,1254,-100.0,0.0,1050464,262616,1,77698,3862,1,46,0,1952,976,18188,1413.171224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,1060256,265064,0,77698,3898,0,48,0,2006,1003,0,1413.171224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,10208,2552,-100.0,0.0,1072768,268192,3,77701,3944,3,48,0,2046,1023,54564,1413.225788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1368,10032,2508,-100.0,0.0,1111664,277916,2,77703,4087,2,48,0,2066,1033,36376,1413.262164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,1134784,283696,0,77703,4172,0,48,0,2086,1043,0,1413.262164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,1139952,284988,0,77703,4191,0,48,0,2090,1045,0,1413.262164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,1154640,288660,0,77703,4245,0,48,0,2116,1058,0,1413.262164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,1166608,291652,0,77703,4289,0,49,0,2184,1092,0,1413.262164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,5016,1254,-100.0,0.0,1181568,295392,1,77704,4344,1,49,0,2188,1094,18188,1413.280352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,1200880,300220,0,77704,4415,0,50,0,2214,1107,0,1413.280352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,5016,1254,-100.0,0.0,1213936,303484,1,77705,4463,1,50,0,2228,1114,18188,1413.29854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,1274592,318648,0,77705,4686,0,52,0,2428,1214,0,1413.29854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,10032,2508,-100.0,0.0,1281936,320484,2,77707,4713,2,53,0,2434,1217,36376,1413.334916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1378,5016,1254,-100.0,0.0,1367616,341904,1,77708,5028,1,55,0,2628,1314,18188,1413.353104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1379,10032,2508,-100.0,0.0,1407056,351764,2,77710,5173,2,54,0,2636,1318,36376,1413.38948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,1443232,360808,0,77710,5306,0,55,0,2654,1327,0,1413.38948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,5016,1254,-100.0,0.0,1470976,367744,1,77711,5408,1,56,0,2756,1378,18188,1413.407668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1382,5016,1254,-100.0,0.0,1494368,373592,1,77712,5494,1,56,0,2772,1386,18188,1413.425856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,1519392,379848,0,77712,5586,0,56,0,2792,1396,0,1413.425856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,1523744,380936,0,77712,5602,0,56,0,2800,1400,0,1413.425856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,1556112,389028,0,77712,5721,0,56,0,2806,1403,0,1413.425856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,1567808,391952,0,77712,5764,0,57,0,2874,1437,0,1413.425856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,5016,1254,-100.0,0.0,1574064,393516,1,77713,5787,1,57,0,2866,1433,18188,1413.444044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,1415488,353872,0,77713,5204,0,54,0,2544,1272,0,1413.444044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,1318112,329528,0,77713,4846,0,53,0,2416,1208,0,1413.444044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,5016,1254,-100.0,0.0,1216384,304096,1,77714,4472,1,50,0,2206,1103,18188,1413.462232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,1075216,268804,0,77714,3953,0,47,0,1926,963,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,1009936,252484,0,77714,3713,0,46,0,1806,903,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,879104,219776,0,77714,3232,0,43,0,1568,784,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,812192,203048,0,77714,2986,0,41,0,1444,722,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,826880,206720,0,77714,3040,0,41,0,1468,734,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,837760,209440,0,77714,3080,0,41,0,1524,762,0,1413.462232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,5016,1254,-100.0,0.0,789344,197336,1,77715,2902,1,40,0,1416,708,18188,1413.48042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,768400,192100,0,77715,2825,0,40,0,1360,680,0,1413.48042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,775200,193800,0,77715,2850,0,41,0,1420,710,0,1413.48042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,10032,2508,-100.0,0.0,735760,183940,2,77717,2705,2,39,0,1326,663,36376,1413.516796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,696048,174012,0,77717,2559,0,38,0,1232,616,0,1413.516796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,685440,171360,0,77717,2520,0,38,0,1212,606,0,1413.516796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,586704,146676,0,77717,2157,0,36,0,1094,547,0,1413.516796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,5016,1254,-100.0,0.0,590512,147628,1,77718,2171,1,36,0,1086,543,18188,1413.534984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,502384,125596,0,77718,1847,0,33,0,910,455,0,1413.534984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,520880,130220,0,77718,1915,0,34,0,972,486,0,1413.534984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,5016,1254,-100.0,0.0,506736,126684,1,77719,1863,1,35,0,1000,500,18188,1413.553172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1408,15048,3762,-100.0,0.0,526592,131648,3,77722,1936,3,34,0,988,494,54564,1413.607736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,523872,130968,0,77722,1926,0,33,0,980,490,0,1413.607736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,507552,126888,0,77722,1866,0,33,0,978,489,0,1413.607736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,5016,1254,-100.0,0.0,496944,124236,1,77723,1827,1,32,0,928,464,18188,1413.625924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,476816,119204,0,77723,1753,0,31,0,878,439,0,1413.625924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,487968,121992,0,77723,1794,0,31,0,884,442,0,1413.625924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,511088,127772,0,77723,1879,0,33,0,984,492,0,1413.625924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,10032,2508,-100.0,0.0,531760,132940,2,77725,1955,2,34,0,1020,510,36376,1413.6623,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1416,5016,1254,-100.0,0.0,563856,140964,1,77726,2073,1,35,0,1064,532,18188,1413.680488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1417,5016,1254,-100.0,0.0,579088,144772,1,77727,2129,1,35,0,1064,532,18188,1413.698676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,569840,142460,0,77727,2095,0,36,0,1044,522,0,1413.698676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,5016,1254,-100.0,0.0,566576,141644,1,77728,2083,1,37,0,1062,531,18188,1413.716864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1420,5016,1254,-100.0,0.0,594592,148648,1,77729,2186,1,38,0,1122,561,18188,1413.735052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1421,5016,1254,-100.0,0.0,595952,148988,1,77730,2191,1,38,0,1096,548,18188,1413.75324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,610368,152592,0,77730,2244,0,40,0,1152,576,0,1413.75324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,10032,2508,-100.0,0.0,629136,157284,2,77732,2313,2,41,0,1200,600,36376,1413.789616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1424,5016,1254,-100.0,0.0,638384,159596,1,77733,2347,1,41,0,1176,588,18188,1413.807804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,641376,160344,0,77733,2358,0,41,0,1166,583,0,1413.807804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,648992,162248,0,77733,2386,0,42,0,1210,605,0,1413.807804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,5016,1254,-100.0,0.0,703120,175780,1,77734,2585,1,45,0,1382,691,18188,1413.825992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1428,15048,3762,-100.0,0.0,749088,187272,3,77737,2754,3,45,0,1410,705,54564,1413.880556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,813280,203320,0,77737,2990,0,47,0,1554,777,0,1413.880556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,10032,2508,-100.0,0.0,852992,213248,2,77739,3136,2,47,0,1592,796,36376,1413.916932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,923984,230996,0,77739,3397,0,49,0,1736,868,0,1413.916932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,10032,2508,-100.0,0.0,962608,240652,2,77741,3539,2,49,0,1760,880,36376,1413.953308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,986000,246500,0,77741,3625,0,49,0,1772,886,0,1413.953308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,1005856,251464,0,77741,3698,0,50,0,1846,923,0,1413.953308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,5016,1254,-100.0,0.0,1004496,251124,1,77742,3693,1,50,0,1826,913,18188,1413.971496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,981104,245276,0,77742,3607,0,49,0,1764,882,0,1413.971496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,957984,239496,0,77742,3522,0,49,0,1748,874,0,1413.971496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,5016,1254,-100.0,0.0,986272,246568,1,77743,3626,1,50,0,1836,918,18188,1413.989684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1439,5016,1254,-100.0,0.0,1015104,253776,1,77744,3732,1,50,0,1866,933,18188,1414.007872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,1001504,250376,0,77744,3682,0,50,0,1820,910,0,1414.007872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,1024080,256020,0,77744,3765,0,50,0,1862,931,0,1414.007872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,1022720,255680,0,77744,3760,0,51,0,1884,942,0,1414.007872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,5016,1254,-100.0,0.0,1000688,250172,1,77745,3679,1,50,0,1832,916,18188,1414.02606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,1000416,250104,0,77745,3678,0,50,0,1818,909,0,1414.02606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,971856,242964,0,77745,3573,0,49,0,1766,883,0,1414.02606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,964240,241060,0,77745,3545,0,49,0,1752,876,0,1414.02606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,969680,242420,0,77745,3565,0,49,0,1802,901,0,1414.02606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,5016,1254,-100.0,0.0,991440,247860,1,77746,3645,1,50,0,1842,921,18188,1414.044248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1449,5016,1254,-100.0,0.0,968864,242216,1,77747,3562,1,48,0,1772,886,18188,1414.062436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,958528,239632,0,77747,3524,0,48,0,1742,871,0,1414.062436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,957440,239360,0,77747,3520,0,48,0,1740,870,0,1414.062436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,957440,239360,0,77747,3520,0,48,0,1740,870,0,1414.062436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,956352,239088,0,77747,3516,0,48,0,1738,869,0,1414.062436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,987632,246908,0,77747,3631,0,50,0,1854,927,0,1414.062436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,10032,2508,-100.0,0.0,1006672,251668,2,77749,3701,2,50,0,1862,931,36376,1414.098812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,1034416,258604,0,77749,3803,0,51,0,1902,951,0,1414.098812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,5016,1254,-100.0,0.0,1070048,267512,1,77750,3934,1,51,0,1958,979,18188,1414.117,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,1076576,269144,0,77750,3958,0,51,0,1958,979,0,1414.117,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1093984,273496,0,77750,4022,0,51,0,1990,995,0,1414.117,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,1109216,277304,0,77750,4078,0,52,0,2060,1030,0,1414.117,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,5016,1254,-100.0,0.0,1114384,278596,1,77751,4097,1,52,0,2048,1024,18188,1414.135188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,1120368,280092,0,77751,4119,0,53,0,2064,1032,0,1414.135188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,5016,1254,-100.0,0.0,1129888,282472,1,77752,4154,1,54,0,2074,1037,18188,1414.153376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,5016,1254,-100.0,0.0,1155184,288796,1,77753,4247,1,53,0,2104,1052,18188,1414.171564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1232160,308040,0,77753,4530,0,56,0,2382,1191,0,1414.171564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,15048,3762,-100.0,0.0,1278944,319736,3,77756,4702,3,56,0,2398,1199,54564,1414.226128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
