step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1517,0,1000,20.86740568876377,18.83231489442907,20.86740568876377,26.065672659181697,14.244791141633174,15.248718496366235,18.007327228773363,0.670691182986265,37
1518,0,1000,21.29873318820474,19.942716482626167,21.29873318820474,26.89926682257512,14.0126619841692,15.272584653495063,18.643296602031185,0.7346850733390854,38
1519,0,1000,21.221016561256846,19.765252000904677,21.221016561256846,26.457514036647144,14.572791437281678,15.461765136290783,17.938567297644155,0.7260569456427955,38
1520,0,1000,21.706956006327147,20.036381676451334,21.706956006327147,25.95058155137491,16.68625870019087,16.776247258500916,17.05204937175924,0.6490509059534081,38
1521,0,1000,21.468237474925985,19.71117042967716,21.468237474925985,26.902461248523103,14.50342892289561,15.74799594832765,19.09587455631195,0.6740724762726489,38
1522,0,1000,21.388952832584906,19.785530229236215,21.388952832584906,27.607352905018942,12.926348391090526,14.989614313601251,20.078547839491442,0.7380284728213977,38
1523,0,1000,21.063687874451112,18.978699366649774,21.063687874451112,26.028090508208614,14.861189569785225,15.67174966068745,17.952280914148346,0.6520596889449348,39
1524,0,1000,22.41771762439606,19.87771321459982,22.41771762439606,27.867793716642336,15.535145843816196,16.717647594698704,19.941115077683797,0.6839264294282287,41
1525,0,1000,21.74282296173497,19.84288736506802,21.74282296173497,27.323677317978447,14.551744911631637,15.87642868304005,19.415169411488932,0.7053083528493365,42
1526,0,1000,21.616073720800927,19.71062122732395,21.616073720800927,26.475997470473704,15.636068787594049,16.26227055549377,18.06517553357806,0.6762295081967213,42
1527,0,1000,21.850202215405503,20.11910378707769,21.850202215405503,27.282450652175502,14.934575130108964,16.141560288318942,19.410425691717936,0.6863254698120752,41
1528,0,1000,21.408150767375563,19.528924210029103,21.408150767375563,27.105149808332055,13.960086526493972,15.522387112676626,19.58715138263539,0.6849260295881647,41
1529,0,1000,21.324303595791385,19.316779000838572,21.324303595791385,26.593554880415258,14.631138495534005,15.789100597977374,18.932431211719585,0.6503073770491803,40
1530,0,1000,21.3908412397855,20.079200296148247,21.3908412397855,26.65677347955193,14.710972309776867,15.859414979624484,18.981552472835958,0.6469262295081967,40
1531,0,1000,21.56950435854269,19.96761028857108,21.56950435854269,27.36352019057121,13.964767778135947,15.636737072164633,19.94628067272485,0.6820696721311476,40
1532,0,1000,21.49467087482272,20.163958919838514,21.49467087482272,26.849834123232817,14.671869525597238,15.879554208084121,19.14363767579488,0.6609631147540984,40
1533,0,1000,21.220258220715305,19.421661086609188,21.220258220715305,26.658802575038454,14.216640148205364,15.481351941755607,18.869150169859925,0.6817622950819672,40
1534,0,1000,21.6888587069697,19.80997426087031,21.6888587069697,27.3006468920477,14.4351889137955,15.834436424727672,19.543784361808687,0.6961065573770492,40
1535,0,1000,21.63501808201933,19.50722455454782,21.63501808201933,27.05043809933368,14.723467984297637,15.865007887928796,18.9706859602759,0.7002049180327868,40
1536,0,1000,21.394744868114948,19.3455319538726,21.394744868114948,26.779832230874298,14.507629595115395,15.789340399873666,19.22546926494671,0.649077868852459,40
1537,0,1000,22.47935000323901,19.969873950951392,22.47935000323901,27.633598031605228,16.09764487704289,16.988621357812956,19.492308558563625,0.6807377049180328,40
1538,0,1000,21.990609839214866,19.686600182728977,21.990609839214866,26.4867322231627,16.60854406727961,17.01377603719428,18.212172837506824,0.6126572626763248,43
1539,0,1000,21.475880174981146,19.28262034403726,21.475880174981146,25.97893523807278,16.04800854858358,16.448699092868477,17.632465453039394,0.6152306519252764,43
1540,0,1000,21.846373007373945,19.53198254445109,21.846373007373945,25.832731186614108,17.207770611034842,17.149944449994184,16.969527085465216,0.6016012199771255,43
1541,0,1000,21.644066359389967,19.57042568689243,21.644066359389967,25.772779058255992,16.789038693080645,16.88569718117506,17.181727927820038,0.5906094084105489,46
1542,0,1000,21.12472727071062,19.56796866801031,21.12472727071062,26.46592493115619,14.282094702317405,15.508680021307201,18.807874050461958,0.649544626593807,45
1543,0,1000,20.897208426062342,19.699533571231193,20.897208426062342,26.66427396316326,13.238598360297022,14.848413835876098,18.98861453963673,0.6936920883820384,46
1544,0,1000,21.13858136305383,19.466634465397693,21.13858136305383,25.814102215970813,15.414336119969159,16.0368737506301,17.828232217569802,0.6138821067317753,47
1545,0,1000,20.95825810572531,19.209815329139694,20.95825810572531,26.689219250422774,13.378441700051756,14.998159640887106,19.16642702250754,0.6786710847575863,47
1546,0,1000,20.91589675316595,18.952477620975117,20.91589675316595,25.907194054603597,14.65338975468404,15.532150432183679,17.984281906327052,0.6394279023084644,49
1547,0,1000,21.128939232495945,19.418321631709482,21.128939232495945,26.653939777481277,13.957315685284993,15.344152865612715,19.00918580794933,0.6716393442622951,50
1548,0,1000,21.20447318390623,19.290568274666242,21.20447318390623,26.792718280842976,13.92775750061227,15.362033086028623,19.135126083039758,0.6774117276166457,52
1549,0,1000,20.720829809975434,19.408272413366024,20.720829809975434,25.821162308695524,14.251327077111954,15.201291096784386,17.826050029652343,0.6502474481905351,53
1550,0,1000,22.100817598544047,20.289583123234355,22.100817598544047,26.71417122756608,16.546952009502604,16.993739831754347,18.30895690145553,0.6370342771982116,55
1551,0,1000,21.94225315920575,19.93507350524742,21.94225315920575,26.36077331235047,16.674501811787135,16.96654696981627,17.841081731182058,0.6270491803278688,57
1552,0,1000,22.112193555305293,20.245369067255364,22.112193555305293,25.912150586109096,17.748602748718806,17.500523681067627,16.70851569614893,0.6194379391100703,56
1553,0,1000,22.0588859205486,20.037685551013446,22.0588859205486,26.226875934394354,17.168974428115174,17.256803883689823,17.52613691584075,0.6173937204779105,59
1554,0,1000,21.77549729218366,20.043403567516084,21.77549729218366,26.151518714375612,16.56121103060363,16.77395115658056,17.416605986096606,0.6389051522248244,56
1555,0,1000,22.077797465323933,20.285038509730178,22.077797465323933,26.6201640504657,16.631117980046042,16.994024277967643,18.072229028745554,0.6437462052216151,54
1556,0,1000,21.878959687986185,20.264551456988492,21.878959687986185,26.323033269861007,16.568552062771417,16.882189756818416,17.81893695186734,0.6265179113539769,54
1557,0,1000,22.215927636815984,20.120677557493952,22.215927636815984,26.01503583883162,17.857825075124442,17.64469370223679,16.967346544778042,0.5982088646023073,54
1558,0,1000,22.139512696614595,20.151002030398345,22.139512696614595,25.971946244459907,17.731809043667006,17.51633423887691,16.831210508209537,0.6160208643815202,55
1559,0,1000,21.759360170522054,19.72500007771878,21.759360170522054,26.672274183080212,15.706137609656377,16.45316248537864,18.577969309054712,0.6466062697727927,57
1560,0,1000,21.77694077322635,19.418836795332876,21.77694077322635,25.114631033392836,18.029475644945506,17.680825929722815,16.554027277491336,0.5089418777943369,55
1561,0,1000,21.315785797207393,18.802779126169916,21.315785797207393,25.992056869340995,15.604753039400492,16.28684369300539,18.238963612317296,0.5883343091334895,56
1562,0,1000,21.40937631942318,19.57163675564961,21.40937631942318,24.595927353506234,17.850348442483906,17.366032108111433,15.771297971992079,0.5153688524590164,56
1563,0,1000,21.079921622721482,18.73096470790408,21.079921622721482,25.24989220758561,16.131494097276523,16.393876444861103,17.18141008006597,0.5634085988246211,53
1564,0,1000,21.993401928588607,19.782580348555985,21.993401928588607,25.477140227170082,18.057871782248107,17.766560011855592,16.831990954947887,0.5252994955863808,52
1565,0,1000,21.292504927941653,19.523355020612243,21.292504927941653,24.81021384325238,17.285740337750774,17.03253348576395,16.222934819146307,0.5235245901639344,50
1566,0,1000,21.09444596417623,19.217856262106356,21.09444596417623,24.80126914533856,16.817344223165726,16.769121752495707,16.618822763381548,0.5131967213114754,50
1567,0,1000,21.67230224716101,19.703486501693657,21.67230224716101,25.271597993542553,17.568265092171913,17.334813241626115,16.590651722038604,0.5373034459685514,49
1568,0,1000,20.856242521037608,18.90247499767784,20.856242521037608,25.513426467398677,15.13781779653921,15.873691893315003,17.96330816410519,0.5598531420765027,48
1569,0,1000,21.30578130978149,19.161958363695696,21.30578130978149,24.803454091706257,17.326888526433873,17.089273669753666,16.33112144164551,0.5130478420876547,49
1570,0,1000,21.35367619158182,19.627102364328834,21.35367619158182,24.693327187485654,17.589970047259055,17.13060870739071,15.621814751244683,0.5331886853101897,51
1571,0,1000,20.63737389282116,19.23393683947549,20.63737389282116,24.824825800130682,15.635026592586032,15.75791980471461,16.13274466904205,0.5943459350953496,49
1572,0,1000,20.34068606071518,18.76873415323099,20.34068606071518,24.599174317696345,15.20981214142727,15.504947965405012,16.38566846868831,0.5698360655737705,50
1573,0,1000,21.298929703570735,20.008582421261448,21.298929703570735,25.497362907016196,16.321240182135273,16.40766284163066,16.67258742704547,0.6120491803278688,50
1574,0,1000,20.695899702572255,19.063869599398217,20.695899702572255,25.498694106654636,14.726064042769108,15.358813981827208,17.171901309981408,0.6404918032786885,50
1575,0,1000,20.37240279578171,19.2294971507254,20.37240279578171,25.287963583353907,14.181304944266481,14.868120245467127,16.818983924603128,0.6668618266978923,49
1576,0,1000,20.880284703583804,19.598495771000486,20.880284703583804,25.138238013428598,15.786908406720489,15.871546765987699,16.13096758881279,0.63943146145797,47
1577,0,1000,20.648862214688027,19.746040369697223,20.648862214688027,26.17176285486952,13.413092612275829,14.59560472085986,17.766578589387898,0.7286362050924311,47
1578,0,1000,20.28790118313832,19.063734317366727,20.28790118313832,24.558074963672855,15.135236716317573,15.302595823678136,15.809890523929122,0.6133879781420765,45
1579,0,1000,20.62295946268152,19.5486212093404,20.62295946268152,25.505617123677652,14.513237674188165,15.077958092520461,16.706907495643474,0.6908925318761384,45
1580,0,1000,20.917643999986332,19.194947702462343,20.917643999986332,26.57054870227579,13.479058571669661,14.884660254549138,18.576297678066695,0.7122569576820434,43
1581,0,1000,20.97916415790356,19.587424305831636,20.97916415790356,26.27771208832573,14.194001139533777,15.080537122099793,17.5452028062589,0.7304303278688524,40
1582,0,1000,20.994777254191693,19.56526250491635,20.994777254191693,26.75197298200098,13.37081270180783,14.742731398207056,18.353483070683495,0.7592213114754098,40
1583,0,1000,20.99968779514461,19.30624415980915,20.99968779514461,25.635294806742277,15.327718051707187,15.644329428472604,16.586979410537502,0.6782261454392602,39
1584,0,1000,21.155187112403464,19.384960774207563,21.155187112403464,26.031940033713116,15.106583167412374,15.61382642784425,17.090127695309135,0.7019756200084069,39
1585,0,1000,21.091995024765566,19.36541222769155,21.091995024765566,26.215298403124564,14.624079926451417,15.334462875069548,17.351806265801844,0.7266708701134931,39
1586,0,1000,21.32675877659768,19.434915352139463,21.32675877659768,26.366481022233316,15.024542098249828,15.709561685521962,17.664131733499424,0.7022540983606558,40
1587,0,1000,21.080716583751375,19.246807689573863,21.080716583751375,25.98849410415831,14.973969653678637,15.516626633407506,17.088913829223817,0.700922131147541,40
1588,0,1000,21.040625572191765,19.107455200789754,21.040625572191765,26.190189736145328,14.522074912785152,15.320486369530915,17.565330495153866,0.7119877049180328,40
1589,0,1000,21.11966649845936,19.210012016160746,21.11966649845936,26.508498772990777,14.19193664190618,15.234181036100773,18.086031459598583,0.720335675253708,42
1590,0,1000,20.7364427680487,19.01286180235714,20.7364427680487,26.013840472517114,13.958696686291136,14.864863033257052,17.374983403661385,0.7310075969612155,41
1591,0,1000,21.504801024813347,19.348785017646385,21.504801024813347,26.850224388193883,14.700154577858543,15.631492564056147,18.217277434284426,0.741608118657299,42
1592,0,1000,21.603458751142583,19.334260698851775,21.603458751142583,26.55529097717335,15.47300396648048,16.0272144865614,17.634115152240298,0.7196526151444185,42
1593,0,1000,21.669930839940633,19.45598534414597,21.669930839940633,26.73031948972682,15.366933373054538,15.958072478823794,17.66447769882102,0.7573584202682563,44
1594,0,1000,21.517617814443057,19.218142370420466,21.517617814443057,26.475456631546354,15.369433188638776,15.987531225754383,17.766614302437233,0.7008196721311475,44
1595,0,1000,22.32807046809449,19.57867958232661,22.32807046809449,26.742515421002985,17.09027106499724,17.21279516507467,17.587000291312293,0.697660519125683,48
1596,0,1000,22.200999331273422,19.811018165214737,22.200999331273422,25.329604491875116,18.739007498063824,17.896532148535407,14.988541944907109,0.6344774590163934,48
1597,0,1000,22.04977728748043,19.335981680365215,22.04977728748043,27.09833808602396,15.80178453192495,16.441449984059265,18.28181074539443,0.7418886612021858,48
1598,0,1000,22.146218536168476,19.38721162826019,22.146218536168476,27.367514296240813,15.622021347776615,16.406628404241033,18.628981818729685,0.75,49
1599,0,1000,22.206510068701512,19.58068041321983,22.206510068701512,26.770580806702867,16.735363181459874,16.876104779000986,17.304906989538697,0.7257443961191034,49
1600,0,1000,22.07232961744342,19.80508382437161,22.07232961744342,27.04652189969027,15.947223353278854,16.401253278939574,17.734353066379793,0.7622950819672131,50
1601,0,1000,22.55187070382522,20.08113767706597,22.55187070382522,26.82277313450884,17.538452565386386,17.404801688552705,16.984026871393738,0.7270491803278688,50
1602,0,1000,22.83768176113644,20.041593029119834,22.83768176113644,27.652113943463597,17.025697404663653,17.31942682783234,18.199432564388626,0.7729350567465322,52
1603,0,1000,22.468392943274473,19.733275171029433,22.468392943274473,26.84408193377696,17.296448492304208,17.277365859103828,17.21810670176032,0.739360025220681,52
1604,0,1000,22.66954906255381,20.036531942243148,22.66954906255381,28.71458399747903,14.759736962224268,16.31238850655152,20.385580672923112,0.8033560160841324,53
1605,0,1000,22.030497918887963,20.28552960992435,22.030497918887963,28.825047236442444,12.489977613918223,14.841357466872548,20.478921445207394,0.8904068002428658,54
1606,0,1000,22.471254650602983,20.326432605055306,22.471254650602983,29.45106340231469,12.63080772471294,15.372932485712717,21.77726777042937,0.8536299765807962,56
1607,0,1000,22.176599940265636,20.275109337817504,22.176599940265636,29.20000048687464,12.160486973965314,14.992761471512157,21.51891555671927,0.8548317515099223,57
1608,0,1000,22.1652171750226,20.15918588866683,22.1652171750226,28.905387083364534,12.775281927791397,15.123224685023198,20.77660320440816,0.8641181458451103,58
1609,0,1000,22.420731174406207,20.464762967175268,22.420731174406207,29.644822498100577,12.008071994560837,15.047453826931644,21.9365103937349,0.8868711136235161,58
1610,0,1000,22.788508065734415,19.69181221266138,22.788508065734415,28.589882485177693,15.336969366672411,16.635129909359687,20.13267868915936,0.795012503473187,59
1611,0,1000,22.138360295716794,19.858632271085764,22.138360295716794,28.24330598096298,14.033793086154315,15.595480020297368,19.661771361252,0.8430814115031954,59
1612,0,1000,22.35927248731616,19.639422498598787,22.35927248731616,27.931522429067915,15.259099041102006,16.308387520968857,19.198743279001693,0.7946651847735482,59
1613,0,1000,22.152429723739512,19.779127082412042,22.152429723739512,27.623240278255675,15.204656060261613,16.09392100950369,18.580907445932134,0.807103825136612,60
1614,0,1000,22.172200734519347,20.11686431554571,22.172200734519347,28.992684406561565,12.609328138047246,15.05371887325832,20.883568126050033,0.8905536146197259,61
1615,0,1000,22.465911584124193,19.884925484692555,22.465911584124193,28.634017767028443,14.293422088768388,15.939624129306697,20.205843359951977,0.8558963511369646,62
1616,0,1000,23.54415421861772,19.710324562871026,23.54415421861772,28.863807551064177,16.988331085294018,17.792864777799505,20.081990939972812,0.7624902419984387,63
1617,0,1000,22.71078931160349,19.49806977936984,22.71078931160349,27.798259519264043,16.457880289791817,17.052856957265426,18.776990590655302,0.7662612374405077,62
1618,0,1000,21.82689270024073,20.013700632783888,21.82689270024073,28.296324496869577,12.936174352587296,14.88340490244766,19.732142648759172,0.8964833421470122,62
1619,0,1000,22.220847095484384,20.419229055241576,22.220847095484384,28.757898142538497,13.271643108491446,15.253568309612097,20.19496609990946,0.8998178506375227,63
1620,0,1000,22.856271672589525,20.473433363106636,22.856271672589525,29.078233023388822,14.643141847733546,16.192733427065217,20.254718541074602,0.8903530895334174,65
1621,0,1000,22.55109052859281,20.546784965051827,22.55109052859281,29.292671404777302,13.244848079493224,15.44944356617715,20.849111515371977,0.9150693568726356,65
1622,0,1000,22.48827223747482,20.76893262940567,22.48827223747482,29.32132500782186,12.97302031347439,15.253420348252035,20.787034367811827,0.9185450819672131,64
1623,0,1000,22.5466212464233,20.43865935715547,22.5466212464233,28.260669726920295,15.219833649057248,16.215330167672448,18.9709192947636,0.8674455590897969,67
1624,0,1000,23.12024424333993,20.632811456887232,23.12024424333993,28.587626132284772,16.281612189376382,17.051077484463953,19.24076598728173,0.8430389038414485,67
1625,0,1000,23.300374450623465,20.49761132400867,23.300374450623465,28.32488153858147,17.195201645383367,17.584804043920503,18.740578368922673,0.7962698978379663,69
1626,0,1000,22.88870033543203,19.94358317741976,22.88870033543203,27.81854413649361,16.900637990606523,17.29907775087083,18.479122944626805,0.7577926575848534,71
1627,0,1000,22.879010110948798,20.232027250096937,22.879010110948798,28.34094574231769,16.025066513241445,16.888444235275426,19.320067772868672,0.7916666666666666,72
1628,0,1000,22.383949881591946,19.899260338564236,22.383949881591946,28.113416958506843,15.00933800223392,16.202478291479633,19.439739911810257,0.7933333333333333,75
1629,0,1000,21.83877408096317,19.509991039272794,21.83877408096317,26.925046485677765,15.509100562427552,16.100090087132347,17.807089837665885,0.7569725356610603,77
1630,0,1000,21.789532886390464,20.233074752672596,21.789532886390464,27.916971839764056,13.582601240026115,15.090444368568562,19.0178191398974,0.8522461145411965,77
1631,0,1000,22.329703520369037,19.927475342781094,22.329703520369037,27.148316618122674,16.47349225503668,16.727007617895357,17.489173221816756,0.7680748213535099,78
1632,0,1000,21.7648042379476,19.981628616080215,21.7648042379476,26.967337352412002,15.23352780079615,15.806416166574254,17.46250701862789,0.7964658292527145,77
1633,0,1000,21.907038002339185,19.619622827259505,21.907038002339185,26.833229629824007,15.845166013719988,16.209464924649634,17.289527417317203,0.7755482222695338,77
1634,0,1000,21.708349997637995,19.548712126628427,21.708349997637995,26.07088976548032,16.510124049477565,16.486637061704943,16.413652517162948,0.7124922183025524,79
1635,0,1000,21.415488824356284,19.495647004270218,21.415488824356284,26.506438241401117,15.036324689059724,15.687543894333524,17.552519789896305,0.7431871407281243,77
1636,0,1000,21.543505491970105,20.207228830465382,21.543505491970105,25.630116278284863,16.74452063101747,16.717516913702276,16.633571347955257,0.6200766446668086,77
1637,0,1000,21.229629619836036,19.854539012092086,21.229629619836036,26.517663233033947,14.49287136738139,15.393441240996461,17.89831057657676,0.7318579234972677,75
1638,0,1000,21.037118170922206,19.585606446669882,21.037118170922206,25.637365193249554,15.424361055441416,15.846537851246582,17.088500483242882,0.645048737261852,74
1639,0,1000,21.82863985629821,19.901632496534887,21.82863985629821,26.730239332794177,15.799694624789627,16.432712691832222,18.255192601523696,0.6871400088613203,74
1640,0,1000,22.1516464040986,19.99945782812246,22.1516464040986,26.648525813460118,16.778962941371287,17.039223676432563,17.821490080363297,0.6682543198936641,74
1641,0,1000,22.522826066426365,20.33859549818844,22.522826066426365,27.39244835293497,16.601295104031056,17.098703983771653,18.555390136778186,0.7091242450388265,76
1642,0,1000,23.09343828572006,20.539729033071865,23.09343828572006,27.826758337194004,17.423638882371076,17.78596650405643,18.864455232728112,0.710134128166915,77
1643,0,1000,22.259768209471485,20.176355882604778,22.259768209471485,27.00804530049401,16.50835723780529,16.93931949109073,18.2099544831586,0.6949417601380501,76
1644,0,1000,21.16400260356393,19.516112344205037,21.16400260356393,26.844116309591232,13.711522531617787,15.107369159989535,18.784823443401294,0.7272677595628415,75
1645,0,1000,22.5561306037956,20.607390004471082,22.5561306037956,27.058434906204138,17.200874648850814,17.367757878644102,17.874932896600182,0.7001725625539258,76
1646,0,1000,21.91365298540237,19.997785391081365,21.91365298540237,26.723267298194482,16.038970861352603,16.47084278451448,17.74231895185692,0.7141393442622951,76
1647,0,1000,21.893699018501717,20.112053305969685,21.893699018501717,26.183593894062923,16.81533024022807,16.91288322566649,17.211627436626483,0.6541409410261869,77
1648,0,1000,21.631400972972287,19.937176604781577,21.631400972972287,26.011775958219733,16.401375082141836,16.534607130732148,16.940756725062037,0.6763891845859059,77
1649,0,1000,21.331314340695272,19.364141014247586,21.331314340695272,25.784098882372074,15.970733203796792,16.22107206779732,16.9732859142947,0.6659836065573771,78
1650,0,1000,21.4434774492547,19.403909518661216,21.4434774492547,25.71202091843264,16.369871094094695,16.434852933509827,16.634578513608794,0.6621067789100576,74
1651,0,1000,20.951356532908665,19.230285938374738,20.951356532908665,25.794938772751404,14.938314173821098,15.479540237662393,17.04770596271168,0.6916685380642263,73
1652,0,1000,21.00119976548826,19.239713202595233,21.00119976548826,25.72454863206011,15.188607178805338,15.639476268428169,16.960503110620042,0.6825790810436388,71
1653,0,1000,21.544909858798878,19.584606068959257,21.544909858798878,26.32700745878982,15.683939822684007,16.168770049866623,17.586289928011542,0.681615925058548,70
1654,0,1000,20.883488255475243,19.309400207964963,20.883488255475243,26.02600957548168,14.3594843347526,15.211042377479814,17.589647291403278,0.6904252791636969,69
1655,0,1000,20.925461380591067,19.22625152002804,20.925461380591067,26.64948849149736,13.353637890479765,14.7568764652713,18.43861675705804,0.7440281030444965,70
1656,0,1000,20.84225859864765,19.272988635908547,20.84225859864765,26.740086230040887,12.919826706673497,14.556037146802975,18.739504638081865,0.7375878220140515,70
1657,0,1000,21.473331451286466,19.687480442749337,21.473331451286466,27.981725045745574,12.422511282771604,14.729142599678982,20.27299736972944,0.7865288667141839,69
1658,0,1000,20.50961038483882,19.178297770395424,20.50961038483882,26.455644969195806,12.428888076152747,14.222237632210016,18.71783970081693,0.7193208430913349,70
1659,0,1000,21.25030169835239,19.440612825146378,21.25030169835239,27.658638542798126,12.362934674711457,14.613291747384343,20.040903606665257,0.7668092183416488,69
1660,0,1000,21.14147928774995,19.272486087325966,21.14147928774995,27.61383297168144,12.091007934122585,14.450260135956478,20.070419933809408,0.7686182669789228,70
1661,0,1000,21.470953023584936,19.44750885592928,21.470953023584936,27.88458552618305,12.621083096467254,14.895175015224876,20.38981628406673,0.7603629976580796,70
1662,0,1000,21.17278105659401,19.47301935688014,21.17278105659401,27.503159824961504,12.433561177393765,14.525691502548927,19.640526683154647,0.7791043003088619,69
1663,0,1000,21.695712743027634,19.657496443760955,21.695712743027634,28.179431239178548,12.746992837911755,14.987769513276593,20.42518838336212,0.7908612674333252,67
1664,0,1000,21.39403543336425,19.267889504897376,21.39403543336425,27.471305187735926,13.215796005053457,14.989180302943346,19.484612941127956,0.7754942140790743,68
1665,0,1000,21.204439400483974,19.348313185890937,21.204439400483974,27.300892932004942,12.952960100713147,14.689708071458735,19.092791815066427,0.7933432687531048,66
1666,0,1000,21.380338704260378,19.6062798401745,21.380338704260378,28.163433863259538,11.69664812507602,14.31205428194946,20.386163866741946,0.8235869831172009,67
1667,0,1000,21.44341412636032,19.24043419085215,21.44341412636032,26.82499349676357,14.568321968713716,15.533147590588335,18.200641127921884,0.7441277220455101,67
1668,0,1000,22.086026114740804,19.191104048789114,22.086026114740804,27.90246134294847,14.514368099255396,15.962571011244428,19.787758154068133,0.7592977734279422,67
1669,0,1000,21.521482072551002,19.110824748201473,21.521482072551002,26.79052001242803,14.85088596899771,15.716180332855181,18.136935961083534,0.7489443616492797,66
1670,0,1000,21.143141316666153,19.368125418083025,21.143141316666153,26.709672609310047,13.897644721170986,15.027508875886625,18.08549360807702,0.7758320914058618,66
1671,0,1000,21.484693387917368,19.115376862188022,21.484693387917368,26.050783541775328,15.959794961473483,16.167948092151896,16.79651160747169,0.7184741488020177,65
1672,0,1000,20.82619818861829,19.35440274432259,20.82619818861829,25.588135129472324,14.935488433159382,15.239024161974195,16.14329195141945,0.7502561475409836,64
1673,0,1000,20.71055622543361,19.02679630869464,20.71055622543361,26.16388683070713,13.612037966400184,14.703085653017908,17.660658216363434,0.749359631147541,64
1674,0,1000,20.94999302077406,19.15856523360065,20.94999302077406,24.74941337060794,16.535111664874023,16.139739043213197,14.848038788315444,0.6873896595208071,65
1675,0,1000,20.793438777660526,19.085903764104366,20.793438777660526,25.84211683275977,14.420673024219466,15.104079556061931,17.048463524572686,0.7392573273720815,66
1676,0,1000,20.499644115768437,18.702778989461564,20.499644115768437,25.159549964865953,14.745892384291622,15.059866160630257,15.99358402362663,0.7261664564943253,65
1677,0,1000,21.50622809259806,19.35019453896168,21.50622809259806,24.63099380807008,18.030743555174062,17.157791188347247,14.114340954098283,0.6488450074515648,66
1678,0,1000,22.121662889000156,19.707780218677282,22.121662889000156,25.292866610670632,18.602553987610595,17.735439632277977,14.728169150306956,0.6689155107187894,65
1679,0,1000,21.247766894753674,19.3108590858563,21.247766894753674,24.85009426171408,17.122851817966772,16.666056777558,15.163623358120157,0.6448708395429706,66
1680,0,1000,21.300560700812575,18.790710326365918,21.300560700812575,24.79790532664169,17.321921234726755,16.80659642151633,15.098674505021078,0.6305800756620429,65
1681,0,1000,23.262931952893926,19.996282180877813,23.262931952893926,26.045513995203216,20.258101637416058,19.17641277029336,15.348339378069616,0.6331651954602774,65
1682,0,1000,22.251224040061928,19.35484380178666,22.251224040061928,25.754832731304045,18.297722480740887,17.754658614390383,15.955121061142975,0.6413294057377049,64
1683,0,1000,23.379550283099128,20.492470564944448,23.379550283099128,26.226475916575122,20.297748902524898,19.289528612202428,15.761408121390312,0.6199762030671603,62
1684,0,1000,21.452950154973617,18.79108917056313,21.452950154973617,26.129967747890245,15.751659486801357,16.33090423442907,18.00770121731995,0.6431066917495297,61
1685,0,1000,22.138477480835128,19.2299511035364,22.138477480835128,25.364608057981954,18.548441345966804,17.86639387641569,15.564547625031837,0.6076150185087256,62
1686,0,1000,21.41503349688943,19.118751565644928,21.41503349688943,24.32101605968359,18.21882453166659,17.375015058150332,14.451079040460813,0.5753317720530835,63
1687,0,1000,21.27958176487779,19.128484238220732,21.27958176487779,24.831555889516636,17.225344138329703,16.821056325302468,15.501626104395838,0.6010708619777896,62
1688,0,1000,21.09259274014123,18.819684604959484,21.09259274014123,24.504245593101924,17.22291460086549,16.80448045106824,15.436172125794585,0.5658939549180327,64
1689,0,1000,20.33104048420185,18.230692616945724,20.33104048420185,24.56710185469039,15.2340125268153,15.454533279621126,16.11864246743968,0.6047003073770492,64
1690,0,1000,20.144946757319172,18.118243139683678,20.144946757319172,24.136230563681153,15.406646712515029,15.511029199165588,15.830074391513794,0.5730253353204173,66
1691,0,1000,20.55288402324526,18.152908378590034,20.55288402324526,25.232757174707118,14.771391330884766,15.371220913502412,17.09661158116748,0.6303640308582449,68
1692,0,1000,20.918058664662436,18.343913771787236,20.918058664662436,25.447556356667345,15.407679557709905,15.747653415105177,16.75727963241467,0.6576112412177986,70
1693,0,1000,20.78742009292627,18.242791080720636,20.78742009292627,26.276576480479044,13.633963509175913,14.993415288271168,18.58448492986901,0.6804433156314939,71
1694,0,1000,20.78036760678463,18.130852790798436,20.78036760678463,25.591458765889243,14.804808793738685,15.406608276037908,17.137547676679365,0.6657559198542805,72
1695,0,1000,20.71688017931495,18.053729291504848,20.71688017931495,24.932369387841273,15.677230153767201,15.882506559639484,16.50232252752556,0.613615664845173,72
1696,0,1000,20.234447160139453,18.064889547141533,20.234447160139453,24.787067581254412,14.63129384010785,15.11253287123389,16.51478867228949,0.6298383424408015,72
1697,0,1000,20.55356123997143,18.194539294950694,20.55356123997143,24.64825860110225,15.685569694832317,15.785535188933395,16.09132188205706,0.5986533957845434,70
1698,0,1000,20.670121935614212,18.296319736096773,20.670121935614212,24.456889977545096,16.259725503470904,16.132565131953022,15.732052051677941,0.5772833723653396,70
1699,0,1000,20.840024025988114,18.262806277240852,20.840024025988114,24.660259914633446,16.390017744000254,16.315659791797522,16.083089475855385,0.5755269320843092,70
1700,0,1000,20.483025708177284,18.298924502039505,20.483025708177284,24.39765110624062,15.877620154372611,15.923236094293094,16.06374831347526,0.5697306791569087,70
