step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1187,60,60,60,60,0.259326608,0.429166667,16282560,5040,63559,56737
1188,61,61,58,58,0.183860102,0.639344262,16553936,5124,63620,56795
1189,60,60,59,59,0.163690158,0.641666667,16282560,5040,63680,56854
1190,59,59,57,57,0.200776734,0.444915254,16011184,4956,63739,56911
1191,60,60,57,57,0.221293164,0.556250000,16282560,5040,63799,56968
1192,60,60,60,60,0.204796355,0.610416667,16282560,5040,63859,57028
1193,62,62,58,58,0.232310813,0.463709677,16825312,5208,63921,57086
1194,63,63,63,63,0.235606264,0.450396825,17096688,5292,63984,57149
1195,63,63,63,63,0.236212652,0.563492063,17096688,5292,64047,57212
1196,62,62,38,38,0.045999500,0.697580645,16825312,5208,64109,57250
1197,63,63,61,61,0.258796306,0.380952381,17096688,5292,64172,57311
1198,62,62,61,61,0.216382541,0.290322581,16825312,5208,64234,57372
1199,62,62,38,38,0.058116405,0.661290323,16825312,5208,64296,57410
1200,62,62,34,34,0.056754265,0.600806452,16825312,5208,64358,57444
1201,62,62,61,61,0.184465904,0.358870968,16825312,5208,64420,57505
1202,62,62,57,57,0.138352699,0.469758065,16825312,5208,64482,57562
1203,62,62,20,20,-0.018417516,0.808467742,16825312,5208,64544,57582
1204,63,63,29,29,0.002822195,0.787698413,17096688,5292,64607,57611
1205,65,65,59,59,0.145621145,0.536538462,17639440,5460,64672,57670
1206,66,66,56,56,0.119155328,0.589015152,17910816,5544,64738,57726
1207,66,66,56,56,0.116684569,0.579545455,17910816,5544,64804,57782
1208,65,65,52,52,0.087827378,0.550000000,17639440,5460,64869,57834
1209,64,64,63,63,0.159003034,0.521484375,17368064,5376,64933,57897
1210,67,67,59,59,0.160948643,0.563432836,18182192,5628,65000,57956
1211,68,68,63,63,0.147729420,0.463235294,18453568,5712,65068,58019
1212,68,68,61,61,0.103998481,0.542279412,18453568,5712,65136,58080
1213,69,69,68,68,0.157331342,0.436594203,18724944,5796,65205,58148
1214,70,70,65,65,0.119988346,0.535714286,18996320,5880,65275,58213
1215,72,72,65,65,0.124892380,0.515625000,19539072,6048,65347,58278
1216,73,73,70,70,0.118932198,0.518835616,19810448,6132,65420,58348
1217,75,75,71,71,0.149156264,0.533333333,20353200,6300,65495,58419
1218,76,76,59,59,0.101966955,0.544407895,20624576,6384,65571,58478
1219,80,80,66,66,0.130729830,0.529687500,21710080,6720,65651,58544
1220,81,81,79,79,0.166713414,0.455246914,21981456,6804,65732,58623
1221,83,83,82,82,0.204849586,0.364457831,22524208,6972,65815,58705
1222,82,82,64,64,0.119631732,0.507621951,22252832,6888,65897,58769
1223,84,84,75,75,0.139564463,0.494047619,22795584,7056,65981,58844
1224,84,84,79,79,0.164649450,0.452380952,22795584,7056,66065,58923
1225,78,78,70,70,0.110439168,0.504807692,21167328,6552,66143,58993
1226,76,76,71,71,0.188358734,0.422697368,20624576,6384,66219,59064
1227,73,73,70,70,0.210564964,0.388698630,19810448,6132,66292,59134
1228,74,74,65,65,0.170233723,0.488175676,20081824,6216,66366,59199
1229,73,73,49,49,0.140928310,0.537671233,19810448,6132,66439,59248
1230,70,70,58,58,0.128558249,0.553571429,18996320,5880,66509,59306
1231,71,71,68,68,0.252253779,0.413732394,19267696,5964,66580,59374
1232,67,67,51,51,0.076044585,0.617537313,18182192,5628,66647,59425
1233,68,68,63,63,0.152448960,0.446691176,18453568,5712,66715,59488
1234,64,64,63,63,0.128100607,0.531250000,17368064,5376,66779,59551
1235,64,64,61,61,0.175986188,0.517578125,17368064,5376,66843,59612
1236,63,63,61,61,0.117578896,0.535714286,17096688,5292,66906,59673
1237,62,62,47,47,0.026380476,0.645161290,16825312,5208,66968,59720
1238,62,62,58,58,0.159141954,0.588709677,16825312,5208,67030,59778
1239,57,57,54,54,0.162173512,0.574561404,15468432,4788,67087,59832
1240,55,55,39,39,0.110797827,0.604545455,14925680,4620,67142,59871
1241,56,56,54,54,0.192125898,0.546875000,15197056,4704,67198,59925
1242,53,53,51,51,0.191809444,0.419811321,14382928,4452,67251,59976
1243,50,50,46,46,0.149391727,0.580000000,13568800,4200,67301,60022
1244,49,49,47,47,0.149392298,0.561224490,13297424,4116,67350,60069
1245,49,49,47,47,0.169429721,0.502551020,13297424,4116,67399,60116
1246,48,48,47,47,0.219809024,0.562500000,13026048,4032,67447,60163
1247,49,49,47,47,-0.002530924,0.369897959,13297424,4116,67496,60210
1248,49,49,44,44,0.144245598,0.545918367,13297424,4116,67545,60254
1249,49,49,41,41,0.060812293,0.400510204,13297424,4116,67594,60295
1250,49,49,48,48,0.173012300,0.510204082,13297424,4116,67643,60343
1251,49,49,46,46,0.134994314,0.678571429,13297424,4116,67692,60389
1252,47,47,46,46,0.167136069,0.595744681,12754672,3948,67739,60435
1253,46,46,40,40,0.146186062,0.644021739,12483296,3864,67785,60475
1254,46,46,44,44,0.191374417,0.595108696,12483296,3864,67831,60519
1255,46,46,37,37,0.139548257,0.646739130,12483296,3864,67877,60556
1256,46,46,43,43,0.209835794,0.605978261,12483296,3864,67923,60599
1257,46,46,42,42,0.123848279,0.627717391,12483296,3864,67969,60641
1258,47,47,46,46,0.218204025,0.369680851,12754672,3948,68016,60687
1259,47,47,39,39,0.185478096,0.316489362,12754672,3948,68063,60726
1260,47,47,47,47,0.223155929,0.287234043,12754672,3948,68110,60773
1261,49,49,39,39,0.119718296,0.448979592,13297424,4116,68159,60812
1262,49,49,46,46,0.124254450,0.405612245,13297424,4116,68208,60858
1263,49,49,48,48,0.135756393,0.385204082,13297424,4116,68257,60906
1264,50,50,41,41,0.133315805,0.380000000,13568800,4200,68307,60947
1265,49,49,44,44,0.149824520,0.318877551,13297424,4116,68356,60991
1266,49,49,42,42,0.126344921,0.653061224,13297424,4116,68405,61033
1267,49,49,47,47,0.192498990,0.622448980,13297424,4116,68454,61080
1268,50,50,45,45,0.141826553,0.400000000,13568800,4200,68504,61125
1269,50,50,36,36,0.055440002,0.645000000,13568800,4200,68554,61161
1270,52,52,51,51,0.172002180,0.432692308,14111552,4368,68606,61212
1271,52,52,51,51,0.168342420,0.394230769,14111552,4368,68658,61263
1272,53,53,48,48,0.147402662,0.398584906,14382928,4452,68711,61311
1273,51,51,40,40,0.096886495,0.495098039,13840176,4284,68762,61351
1274,49,49,45,45,0.149993478,0.596938776,13297424,4116,68811,61396
1275,48,48,41,41,0.119295951,0.695312500,13026048,4032,68859,61437
1276,48,48,47,47,0.177203702,0.434895833,13026048,4032,68907,61484
1277,48,48,45,45,0.128678976,0.390625000,13026048,4032,68955,61529
1278,48,48,47,47,0.219999052,0.380208333,13026048,4032,69003,61576
1279,48,48,43,43,0.158581292,0.432291667,13026048,4032,69051,61619
1280,49,49,45,45,0.176002839,0.418367347,13297424,4116,69100,61664
1281,49,49,47,47,0.187080430,0.415816327,13297424,4116,69149,61711
1282,49,49,42,42,0.178158654,0.454081633,13297424,4116,69198,61753
1283,49,49,49,49,0.183036530,0.556122449,13297424,4116,69247,61802
1284,50,50,44,44,0.180183890,0.330000000,13568800,4200,69297,61846
1285,50,50,49,49,0.189410142,0.422500000,13568800,4200,69347,61895
1286,50,50,41,41,0.089873718,0.740000000,13568800,4200,69397,61936
1287,50,50,48,48,0.203764812,0.460000000,13568800,4200,69447,61984
1288,50,50,49,49,0.160955273,0.547500000,13568800,4200,69497,62033
1289,52,52,52,52,0.189922264,0.572115385,14111552,4368,69549,62085
1290,52,52,50,50,0.155054176,0.425480769,14111552,4368,69601,62135
1291,51,51,49,49,0.148561300,0.477941176,13840176,4284,69652,62184
1292,54,54,45,45,0.124400468,0.495370370,14654304,4536,69706,62229
1293,55,55,51,51,0.139610396,0.559090909,14925680,4620,69761,62280
1294,57,57,54,54,0.160630422,0.344298246,15468432,4788,69818,62334
1295,59,59,56,56,0.152031543,0.483050847,16011184,4956,69877,62390
1296,59,59,57,57,0.173789848,0.421610169,16011184,4956,69936,62447
1297,61,61,57,57,0.151535658,0.463114754,16553936,5124,69997,62504
1298,62,62,60,60,0.201811344,0.399193548,16825312,5208,70059,62564
1299,63,63,58,58,0.173671796,0.507936508,17096688,5292,70122,62622
1300,66,66,58,58,0.145176281,0.524621212,17910816,5544,70188,62680
1301,67,67,66,66,0.241508694,0.375000000,18182192,5628,70255,62746
1302,69,69,65,65,0.175161970,0.552536232,18724944,5796,70324,62811
1303,71,71,69,69,0.218122466,0.515845070,19267696,5964,70395,62880
1304,74,74,68,68,0.196586189,0.430743243,20081824,6216,70469,62948
1305,76,76,69,69,0.145020704,0.613486842,20624576,6384,70545,63017
1306,83,83,78,78,0.262157339,0.384036145,22524208,6972,70628,63095
1307,80,80,40,40,-0.084950508,0.703125000,21710080,6720,70708,63135
1308,80,80,75,75,0.217835066,0.400000000,21710080,6720,70788,63210
1309,78,78,72,72,0.122043531,0.426282051,21167328,6552,70866,63282
1310,78,78,67,67,0.162668555,0.503205128,21167328,6552,70944,63349
1311,78,78,68,68,0.154879264,0.546474359,21167328,6552,71022,63417
1312,80,80,68,68,0.211836296,0.421875000,21710080,6720,71102,63485
1313,79,79,69,69,0.133947891,0.471518987,21438704,6636,71181,63554
1314,79,79,68,68,0.137536281,0.563291139,21438704,6636,71260,63622
1315,77,77,68,68,0.164712714,0.500000000,20895952,6468,71337,63690
1316,79,79,72,72,0.209746987,0.386075949,21438704,6636,71416,63762
1317,80,80,67,67,0.109735714,0.493750000,21710080,6720,71496,63829
1318,79,79,74,74,0.186472280,0.433544304,21438704,6636,71575,63903
1319,81,81,36,36,-0.091142373,0.689814815,21981456,6804,71656,63939
1320,80,80,56,56,0.104149608,0.573437500,21710080,6720,71736,63995
1321,77,77,64,64,0.161441499,0.602272727,20895952,6468,71813,64059
1322,79,79,74,74,0.275683628,0.412974684,21438704,6636,71892,64133
1323,80,80,73,73,0.260915397,0.482812500,21710080,6720,71972,64206
1324,79,79,69,69,0.124224450,0.604430380,21438704,6636,72051,64275
1325,78,78,37,37,-0.079736335,0.716346154,21167328,6552,72129,64312
1326,77,77,57,57,0.101331003,0.667207792,20895952,6468,72206,64369
1327,78,78,70,70,0.201318335,0.600961538,21167328,6552,72284,64439
1328,76,76,68,68,0.181707204,0.555921053,20624576,6384,72360,64507
1329,75,75,70,70,0.219344604,0.645000000,20353200,6300,72435,64577
1330,75,75,70,70,0.210336971,0.651666667,20353200,6300,72510,64647
1331,74,74,65,65,0.185868771,0.601351351,20081824,6216,72584,64712
1332,75,75,66,66,0.172514258,0.635000000,20353200,6300,72659,64778
1333,73,73,64,64,0.217264120,0.650684932,19810448,6132,72732,64842
1334,71,71,68,68,0.199214674,0.538732394,19267696,5964,72803,64910
1335,68,68,64,64,0.202617528,0.571691176,18453568,5712,72871,64974
1336,67,67,54,54,0.009412781,0.613805970,18182192,5628,72938,65028
1337,66,66,64,64,0.163880837,0.600378788,17910816,5544,73004,65092
1338,64,64,52,52,0.119546888,0.580078125,17368064,5376,73068,65144
1339,64,64,57,57,0.194505278,0.500000000,17368064,5376,73132,65201
1340,62,62,48,48,0.099493413,0.580645161,16825312,5208,73194,65249
1341,61,61,59,59,0.241734612,0.483606557,16553936,5124,73255,65308
1342,62,62,54,54,0.170660161,0.481854839,16825312,5208,73317,65362
1343,61,61,45,45,0.107935523,0.549180328,16553936,5124,73378,65407
1344,61,61,53,53,0.170441491,0.409836066,16553936,5124,73439,65460
1345,60,60,48,48,0.103734628,0.606250000,16282560,5040,73499,65508
1346,60,60,52,52,0.192040773,0.554166667,16282560,5040,73559,65560
1347,59,59,57,57,0.194536105,0.480932203,16011184,4956,73618,65617
1348,59,59,42,42,0.091532312,0.514830508,16011184,4956,73677,65659
1349,59,59,56,56,0.153679005,0.440677966,16011184,4956,73736,65715
1350,59,59,43,43,0.103615104,0.538135593,16011184,4956,73795,65758
1351,59,59,52,52,0.178021287,0.436440678,16011184,4956,73854,65810
1352,59,59,47,47,0.161746649,0.463983051,16011184,4956,73913,65857
1353,59,59,48,48,0.134286825,0.550847458,16011184,4956,73972,65905
1354,59,59,55,55,0.178379004,0.419491525,16011184,4956,74031,65960
1355,57,57,44,44,0.127981604,0.478070175,15468432,4788,74088,66004
1356,57,57,52,52,0.160247943,0.458333333,15468432,4788,74145,66056
1357,58,58,54,54,0.186045356,0.467672414,15739808,4872,74203,66110
1358,57,57,36,36,0.068003368,0.651315789,15468432,4788,74260,66146
1359,59,59,49,49,0.146639664,0.538135593,16011184,4956,74319,66195
1360,60,60,53,53,0.161353814,0.489583333,16282560,5040,74379,66248
1361,62,62,59,59,0.187201031,0.582661290,16825312,5208,74441,66307
1362,62,62,61,61,0.208912271,0.520161290,16825312,5208,74503,66368
1363,62,62,58,58,0.139422931,0.631048387,16825312,5208,74565,66426
1364,62,62,59,59,0.195917199,0.473790323,16825312,5208,74627,66485
1365,62,62,60,60,0.185070389,0.518145161,16825312,5208,74689,66545
1366,62,62,56,56,0.169531746,0.502016129,16825312,5208,74751,66601
1367,62,62,54,54,0.162015198,0.550403226,16825312,5208,74813,66655
1368,61,61,54,54,0.173308681,0.473360656,16553936,5124,74874,66709
1369,61,61,46,46,0.096260139,0.598360656,16553936,5124,74935,66755
1370,61,61,48,48,0.180678655,0.475409836,16553936,5124,74996,66803
1371,62,62,61,61,0.268755925,0.354838710,16825312,5208,75058,66864
1372,64,64,56,56,0.177738941,0.480468750,17368064,5376,75122,66920
1373,64,64,59,59,0.245485975,0.466796875,17368064,5376,75186,66979
1374,66,66,61,61,0.278452761,0.395833333,17910816,5544,75252,67040
1375,66,66,59,59,0.214871412,0.528409091,17910816,5544,75318,67099
1376,67,67,66,66,0.255302506,0.455223881,18182192,5628,75385,67165
1377,70,70,66,66,0.234511384,0.512500000,18996320,5880,75455,67231
1378,68,68,63,63,0.237722272,0.494485294,18453568,5712,75523,67294
1379,69,69,63,63,0.132448686,0.518115942,18724944,5796,75592,67357
1380,69,69,54,54,0.158984974,0.525362319,18724944,5796,75661,67411
1381,71,71,63,63,0.208477626,0.343309859,19267696,5964,75732,67474
1382,72,72,64,64,0.133970571,0.682291667,19539072,6048,75804,67538
1383,73,73,69,69,0.177549109,0.535958904,19810448,6132,75877,67607
1384,74,74,67,67,0.221677750,0.407094595,20081824,6216,75951,67674
1385,76,76,72,72,0.270854529,0.368421053,20624576,6384,76027,67746
1386,77,77,76,76,0.262432920,0.436688312,20895952,6468,76104,67822
1387,74,74,70,70,0.213614781,0.415540541,20081824,6216,76178,67892
1388,78,78,71,71,0.234101609,0.421474359,21167328,6552,76256,67963
1389,71,71,69,69,0.199987294,0.500000000,19267696,5964,76327,68032
1390,70,70,58,58,0.143959652,0.616071429,18996320,5880,76397,68090
1391,69,69,60,60,0.212957605,0.436594203,18724944,5796,76466,68150
1392,70,70,61,61,0.183641266,0.537500000,18996320,5880,76536,68211
1393,67,67,58,58,0.218617355,0.472014925,18182192,5628,76603,68269
1394,69,69,65,65,0.261655491,0.418478261,18724944,5796,76672,68334
1395,68,68,63,63,0.220762506,0.463235294,18453568,5712,76740,68397
1396,69,69,64,64,0.248909259,0.362318841,18724944,5796,76809,68461
1397,67,67,64,64,0.193402066,0.565298507,18182192,5628,76876,68525
1398,65,65,59,59,0.194676160,0.496153846,17639440,5460,76941,68584
1399,66,66,60,60,0.247113638,0.475378788,17910816,5544,77007,68644
1400,64,64,61,61,0.183688369,0.578125000,17368064,5376,77071,68705
1401,65,65,50,50,0.161342621,0.557692308,17639440,5460,77136,68755
1402,61,61,52,52,0.127745269,0.653688525,16553936,5124,77197,68807
1403,60,60,48,48,0.122825766,0.595833333,16282560,5040,77257,68855
1404,58,58,51,51,0.153186933,0.508620690,15739808,4872,77315,68906
1405,57,57,54,54,0.190260778,0.559210526,15468432,4788,77372,68960
1406,53,53,50,50,0.174706113,0.561320755,14382928,4452,77425,69010
1407,51,51,36,36,0.065217406,0.718137255,13840176,4284,77476,69046
1408,49,49,45,45,0.117896661,0.566326531,13297424,4116,77525,69091
1409,48,48,47,47,0.131605961,0.580729167,13026048,4032,77573,69138
1410,48,48,46,46,0.144114479,0.562500000,13026048,4032,77621,69184
1411,47,47,44,44,0.172023834,0.550531915,12754672,3948,77668,69228
1412,47,47,37,37,0.113764126,0.507978723,12754672,3948,77715,69265
1413,46,46,40,40,0.139301384,0.570652174,12483296,3864,77761,69305
1414,47,47,43,43,0.157170492,0.571808511,12754672,3948,77808,69348
1415,46,46,41,41,0.105032855,0.635869565,12483296,3864,77854,69389
1416,46,46,43,43,0.114302339,0.605978261,12483296,3864,77900,69432
1417,47,47,34,34,0.050012491,0.468085106,12754672,3948,77947,69466
1418,46,46,37,37,0.110395597,0.573369565,12483296,3864,77993,69503
1419,46,46,30,30,0.082141295,0.695652174,12483296,3864,78039,69533
1420,47,47,37,37,0.175151818,0.497340426,12754672,3948,78086,69570
1421,46,46,39,39,0.154349059,0.510869565,12483296,3864,78132,69609
1422,45,45,40,40,0.176471300,0.580555556,12211920,3780,78177,69649
1423,43,43,32,32,0.122322022,0.604651163,11669168,3612,78220,69681
1424,42,42,34,34,0.133403849,0.476190476,11397792,3528,78262,69715
1425,43,43,35,35,0.171026462,0.456395349,11669168,3612,78305,69750
1426,44,44,40,40,0.203740618,0.559659091,11940544,3696,78349,69790
1427,43,43,41,41,0.136783634,0.406976744,11669168,3612,78392,69831
1428,43,43,39,39,0.176467165,0.433139535,11669168,3612,78435,69870
1429,44,44,34,34,0.182807352,0.474431818,11940544,3696,78479,69904
1430,43,43,41,41,0.180684492,0.625000000,11669168,3612,78522,69945
1431,43,43,42,42,0.164770797,0.671511628,11669168,3612,78565,69987
1432,43,43,42,42,0.326653912,0.194767442,11669168,3612,78608,70029
1433,43,43,38,38,0.310319281,0.383720930,11669168,3612,78651,70067
1434,43,43,41,41,0.215113455,0.555232558,11669168,3612,78694,70108
1435,43,43,40,40,0.233471532,0.424418605,11669168,3612,78737,70148
1436,44,44,40,40,0.165206077,0.505681818,11940544,3696,78781,70188
1437,44,44,35,35,0.152739610,0.684659091,11940544,3696,78825,70223
1438,45,45,44,44,0.292886212,0.475000000,12211920,3780,78870,70267
1439,45,45,39,39,0.180908527,0.600000000,12211920,3780,78915,70306
1440,45,45,42,42,0.203924658,0.577777778,12211920,3780,78960,70348
1441,46,46,41,41,0.173442760,0.649456522,12483296,3864,79006,70389
1442,46,46,40,40,0.178133127,0.546195652,12483296,3864,79052,70429
1443,46,46,45,45,0.185163399,0.557065217,12483296,3864,79098,70474
1444,46,46,43,43,0.206841255,0.581521739,12483296,3864,79144,70517
1445,47,47,43,43,0.194999559,0.622340426,12754672,3948,79191,70560
1446,47,47,47,47,0.232766467,0.561170213,12754672,3948,79238,70607
1447,48,48,41,41,0.202615224,0.479166667,13026048,4032,79286,70648
1448,47,47,44,44,0.232339505,0.515957447,12754672,3948,79333,70692
1449,47,47,46,46,0.218542629,0.542553191,12754672,3948,79380,70738
1450,47,47,45,45,0.175504744,0.545212766,12754672,3948,79427,70783
1451,46,46,42,42,0.210989620,0.480978261,12483296,3864,79473,70825
1452,47,47,45,45,0.234401962,0.465425532,12754672,3948,79520,70870
1453,45,45,45,45,0.200559129,0.444444444,12211920,3780,79565,70915
1454,45,45,43,43,0.223514409,0.486111111,12211920,3780,79610,70958
1455,46,46,41,41,0.216392495,0.494565217,12483296,3864,79656,70999
1456,49,49,47,47,0.276149294,0.413265306,13297424,4116,79705,71046
1457,49,49,45,45,0.228359123,0.448979592,13297424,4116,79754,71091
1458,50,50,43,43,0.214492860,0.467500000,13568800,4200,79804,71134
1459,52,52,46,46,0.183083687,0.463942308,14111552,4368,79856,71180
1460,50,50,36,36,0.143710956,0.515000000,13568800,4200,79906,71216
1461,52,52,49,49,0.203772305,0.437500000,14111552,4368,79958,71265
1462,54,54,47,47,0.158825283,0.534722222,14654304,4536,80012,71312
1463,57,57,55,55,0.223367241,0.401315789,15468432,4788,80069,71367
1464,58,58,54,54,0.143593429,0.620689655,15739808,4872,80127,71421
1465,58,58,56,56,0.175960053,0.521551724,15739808,4872,80185,71477
1466,59,59,55,55,0.227476765,0.425847458,16011184,4956,80244,71532
1467,58,58,55,55,0.200752433,0.508620690,15739808,4872,80302,71587
1468,60,60,51,51,0.178511283,0.408333333,16282560,5040,80362,71638
1469,60,60,52,52,0.150025229,0.547916667,16282560,5040,80422,71690
1470,58,58,57,57,0.207522423,0.359913793,15739808,4872,80480,71747
1471,55,55,48,48,0.138864469,0.472727273,14925680,4620,80535,71795
1472,53,53,41,41,0.104714342,0.679245283,14382928,4452,80588,71836
1473,54,54,52,52,0.233187918,0.314814815,14654304,4536,80642,71888
1474,55,55,52,52,0.117111708,0.590909091,14925680,4620,80697,71940
1475,55,55,52,52,0.197024754,0.411363636,14925680,4620,80752,71992
1476,56,56,55,55,0.204908758,0.417410714,15197056,4704,80808,72047
1477,58,58,49,49,0.131379098,0.528017241,15739808,4872,80866,72096
1478,56,56,53,53,0.208643252,0.457589286,15197056,4704,80922,72149
1479,57,57,55,55,0.198887629,0.429824561,15468432,4788,80979,72204
1480,57,57,48,48,0.167968193,0.425438596,15468432,4788,81036,72252
1481,56,56,52,52,0.174909961,0.482142857,15197056,4704,81092,72304
1482,54,54,45,45,0.128562456,0.486111111,14654304,4536,81146,72349
1483,53,53,51,51,0.278440485,0.464622642,14382928,4452,81199,72400
1484,53,53,49,49,0.211040016,0.398584906,14382928,4452,81252,72449
1485,53,53,33,33,0.103286261,0.549528302,14382928,4452,81305,72482
1486,53,53,43,43,0.167495770,0.568396226,14382928,4452,81358,72525
1487,50,50,44,44,0.158167732,0.500000000,13568800,4200,81408,72569
1488,49,49,36,36,0.106644871,0.528061224,13297424,4116,81457,72605
1489,49,49,44,44,0.185919772,0.392857143,13297424,4116,81506,72649
1490,49,49,37,37,0.128661867,0.420918367,13297424,4116,81555,72686
1491,47,47,42,42,0.149441903,0.481382979,12754672,3948,81602,72728
1492,45,45,42,42,0.151770486,0.502777778,12211920,3780,81647,72770
1493,45,45,42,42,0.192813024,0.513888889,12211920,3780,81692,72812
1494,45,45,38,38,0.148807427,0.461111111,12211920,3780,81737,72850
1495,44,44,35,35,0.132271695,0.497159091,11940544,3696,81781,72885
1496,44,44,34,34,0.120322740,0.380681818,11940544,3696,81825,72919
1497,44,44,29,29,0.061309889,0.571022727,11940544,3696,81869,72948
1498,42,42,36,36,0.154384778,0.467261905,11397792,3528,81911,72984
1499,41,41,35,35,0.123801594,0.600609756,11126416,3444,81952,73019
1500,38,38,31,31,0.128184814,0.444078947,10312288,3192,81990,73050
1501,37,37,18,18,0.055011723,0.604729730,10040912,3108,82027,73068
1502,36,36,30,30,0.182230242,0.517361111,9769536,3024,82063,73098
1503,35,35,28,28,0.157807608,0.485714286,9498160,2940,82098,73126
1504,36,36,20,20,0.053212557,0.600694444,9769536,3024,82134,73146
1505,36,36,28,28,0.097944183,0.562500000,9769536,3024,82170,73174
1506,34,34,24,24,0.109391886,0.602941176,9226784,2856,82204,73198
1507,34,34,33,33,0.157933361,0.577205882,9226784,2856,82238,73231
1508,33,33,30,30,0.113231797,0.526515152,8955408,2772,82271,73261
1509,35,35,34,34,0.171376995,0.596428571,9498160,2940,82306,73295
1510,34,34,30,30,0.139554647,0.566176471,9226784,2856,82340,73325
1511,34,34,33,33,0.164690738,0.599264706,9226784,2856,82374,73358
1512,36,36,35,35,0.192320012,0.451388889,9769536,3024,82410,73393
1513,36,36,35,35,0.213289248,0.493055556,9769536,3024,82446,73428
1514,37,37,37,37,0.258601118,0.378378378,10040912,3108,82483,73465
1515,36,36,34,34,0.248026382,0.347222222,9769536,3024,82519,73499
1516,36,36,34,34,0.184863930,0.503472222,9769536,3024,82555,73533
1517,36,36,36,36,0.166312107,0.618055556,9769536,3024,82591,73569
1518,38,38,38,38,0.300120217,0.335526316,10312288,3192,82629,73607
1519,38,38,34,34,0.226651786,0.434210526,10312288,3192,82667,73641
1520,38,38,37,37,0.156920566,0.424342105,10312288,3192,82705,73678
1521,38,38,36,36,0.154467506,0.598684211,10312288,3192,82743,73714
1522,38,38,38,38,0.296389918,0.358552632,10312288,3192,82781,73752
1523,39,39,25,25,0.084971704,0.570512821,10583664,3276,82820,73777
1524,40,40,36,36,0.224757532,0.468750000,10855040,3360,82860,73813
1525,42,42,40,40,0.233842065,0.538690476,11397792,3528,82902,73853
1526,41,41,37,37,0.183369675,0.442073171,11126416,3444,82943,73890
1527,39,39,35,35,0.137544923,0.493589744,10583664,3276,82982,73925
1528,39,39,33,33,0.124233278,0.637820513,10583664,3276,83021,73958
1529,39,39,35,35,0.189576917,0.423076923,10583664,3276,83060,73993
1530,39,39,36,36,0.194287540,0.349358974,10583664,3276,83099,74029
1531,39,39,37,37,0.108039682,0.631410256,10583664,3276,83138,74066
1532,39,39,37,37,0.160772468,0.387820513,10583664,3276,83177,74103
1533,39,39,24,24,0.021737182,0.733974359,10583664,3276,83216,74127
1534,39,39,34,34,0.139724665,0.474358974,10583664,3276,83255,74161
1535,39,39,30,30,0.112016496,0.650641026,10583664,3276,83294,74191
1536,40,40,32,32,0.105103983,0.600000000,10855040,3360,83334,74223
1537,40,40,34,34,0.163079860,0.559375000,10855040,3360,83374,74257
1538,43,43,39,39,0.172897835,0.473837209,11669168,3612,83417,74296
1539,43,43,30,30,0.033786238,0.578488372,11669168,3612,83460,74326
1540,42,42,28,28,0.036560101,0.627976190,11397792,3528,83502,74354
1541,45,45,38,38,0.133054815,0.480555556,12211920,3780,83547,74392
1542,45,45,44,44,0.269859199,0.202777778,12211920,3780,83592,74436
1543,46,46,44,44,0.112668208,0.570652174,12483296,3864,83638,74480
1544,47,47,45,45,0.206182522,0.234042553,12754672,3948,83685,74525
1545,47,47,41,41,0.145417677,0.611702128,12754672,3948,83732,74566
1546,49,49,47,47,0.230066443,0.471938776,13297424,4116,83781,74613
1547,50,50,37,37,0.104661518,0.540000000,13568800,4200,83831,74650
1548,52,52,50,50,0.181175028,0.524038462,14111552,4368,83883,74700
1549,53,53,49,49,0.152831831,0.530660377,14382928,4452,83936,74749
1550,55,55,54,54,0.202663404,0.429545455,14925680,4620,83991,74803
1551,57,57,38,38,0.086422357,0.572368421,15468432,4788,84048,74841
1552,56,56,52,52,0.173474409,0.448660714,15197056,4704,84104,74893
1553,59,59,57,57,0.194732827,0.453389831,16011184,4956,84163,74950
1554,56,56,54,54,0.162690477,0.464285714,15197056,4704,84219,75004
1555,54,54,47,47,0.117078138,0.537037037,14654304,4536,84273,75051
1556,54,54,52,52,0.142350470,0.421296296,14654304,4536,84327,75103
1557,54,54,45,45,0.145484281,0.483796296,14654304,4536,84381,75148
1558,55,55,54,54,0.220356387,0.390909091,14925680,4620,84436,75202
1559,57,57,48,48,0.137727949,0.557017544,15468432,4788,84493,75250
1560,55,55,51,51,0.208084729,0.381818182,14925680,4620,84548,75301
1561,56,56,41,41,0.121220555,0.500000000,15197056,4704,84604,75342
1562,56,56,56,56,0.208312076,0.308035714,15197056,4704,84660,75398
1563,53,53,50,50,0.145772852,0.422169811,14382928,4452,84713,75448
1564,52,52,48,48,0.230493696,0.362980769,14111552,4368,84765,75496
1565,50,50,47,47,0.215343631,0.232500000,13568800,4200,84815,75543
1566,50,50,49,49,0.190749181,0.287500000,13568800,4200,84865,75592
1567,49,49,43,43,0.136740167,0.423469388,13297424,4116,84914,75635
1568,48,48,43,43,0.163560697,0.539062500,13026048,4032,84962,75678
1569,49,49,45,45,0.182848461,0.369897959,13297424,4116,85011,75723
1570,51,51,46,46,0.201684206,0.355392157,13840176,4284,85062,75769
1571,49,49,47,47,0.154575945,0.311224490,13297424,4116,85111,75816
1572,50,50,46,46,0.150204456,0.485000000,13568800,4200,85161,75862
