step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1119,55,0.060487106,0.091576338,0.132918110,0.181073161,-0.176903756,59406
1120,56,0.142824073,0.104464616,0.143036360,0.188864523,0.442526095,59462
1121,56,0.139068128,0.088985024,0.111848105,0.168095545,0.443962493,59518
1122,56,0.155904839,0.089911497,0.108629961,0.156227126,-0.040789500,59574
1123,56,0.122621286,0.103782795,0.138826859,0.220597343,-0.248471463,59630
1124,57,0.172764470,0.120005735,0.167960089,0.226803851,0.359446227,59687
1125,57,0.136589407,0.093174869,0.185138452,0.466099577,-0.187235747,59744
1126,57,0.162704588,0.104705900,0.105478649,0.134650150,0.128372193,59801
1127,56,0.163706675,0.114899733,0.149878170,0.185661392,0.502068805,59857
1128,59,0.171104384,0.140619312,0.164791590,0.259046914,0.488723473,59916
1129,59,0.109372145,0.088999668,0.159683155,0.233511428,0.233580704,59975
1130,59,0.173983884,0.086051080,0.225380068,0.309074217,-0.095150857,60034
1131,61,0.189960482,0.131031058,0.175387379,0.246485132,0.426480952,60095
1132,60,0.099444253,0.110480677,0.134228290,0.197282191,0.467381861,60155
1133,63,0.149617384,0.144654287,0.076732406,0.105696595,0.794142301,60218
1134,65,0.104724511,0.127667904,0.074855780,0.087646187,0.857655803,60283
1135,68,0.185343255,0.135917971,0.120751036,0.150499116,0.729573496,60351
1136,68,0.126648715,0.109707712,0.140322112,0.188488771,0.424619645,60419
1137,70,0.235887762,0.138537426,0.151452246,0.189087947,0.523493259,60489
1138,71,0.150032686,0.146497554,0.105289207,0.130700008,0.518019958,60560
1139,73,0.133518006,0.163946638,0.092501995,0.125937045,0.817549729,60633
1140,75,0.098981193,0.113978117,0.131448785,0.174151167,0.458683819,60708
1141,74,0.136659136,0.113188000,0.101259221,0.145808377,0.635514685,60782
1142,74,0.086735179,0.126140759,0.123526367,0.155619363,0.590373365,60856
1143,73,0.071355519,0.128410943,0.122691595,0.153806268,0.553878636,60929
1144,70,0.213300348,0.129146765,0.203470461,0.257174891,0.252072194,60999
1145,67,0.254140803,0.124160853,0.212111848,0.258683366,0.084649973,61066
1146,65,0.111662116,0.149550608,0.124402512,0.151180968,0.438928668,61131
1147,69,0.182755888,0.172497197,0.145138517,0.175617829,0.588726439,61200
1148,66,0.196746725,0.116127357,0.174996838,0.211646208,-0.371058384,61266
1149,67,0.145433021,0.132049063,0.129372049,0.169205349,0.382747702,61333
1150,67,0.137725783,0.139177541,0.140330110,0.176361421,0.414555607,61400
1151,67,0.055281105,0.144795271,0.160602464,0.190954606,0.422892182,61467
1152,68,0.083543676,0.143521638,0.097090424,0.117169759,0.727318867,61535
1153,66,0.057414755,0.118928093,0.116439284,0.141414708,-0.165062437,61601
1154,65,0.107542354,0.146507505,0.124941098,0.146609169,0.618976690,61666
1155,62,0.148964845,0.142737615,0.129938346,0.165256172,0.401525998,61728
1156,60,0.157987931,0.151457599,0.129594200,0.161080983,0.202644854,61788
1157,59,0.159182667,0.158566911,0.111688788,0.140960332,0.244867049,61847
1158,59,0.096062779,0.158916117,0.156043907,0.179059520,0.371191531,61906
1159,57,0.116842590,0.148460427,0.098815885,0.128913350,0.227673244,61963
1160,58,0.094782514,0.154663747,0.106341401,0.123429904,0.511759866,62021
1161,59,0.179173125,0.183894551,0.132708568,0.161508232,0.555333271,62080
1162,60,0.169846023,0.172316348,0.102148161,0.141086853,0.535859376,62140
1163,61,0.171224657,0.188330092,0.104170056,0.140716118,0.607501159,62201
1164,59,0.139950932,0.160382857,0.139697190,0.185436281,-0.109621594,62260
1165,59,0.155244356,0.146204733,0.118589270,0.158024668,0.444226497,62319
1166,61,0.160507983,0.168881855,0.117829724,0.156137278,0.669428652,62380
1167,61,0.087267394,0.159836030,0.132132090,0.160102460,-0.047972192,62441
1168,60,0.124007411,0.161387086,0.099340428,0.131053536,0.629495767,62501
1169,59,0.019552231,0.155084393,0.154185532,0.174312957,0.571541644,62560
1170,57,0.122545107,0.125220216,0.124884723,0.158947908,0.133287111,62617
1171,57,0.112941671,0.126100881,0.098213910,0.116939256,0.227820881,62674
1172,57,0.119102371,0.145206983,0.095753937,0.128070625,0.513471164,62731
1173,57,0.056046224,0.144357059,0.121632740,0.142432236,-0.125447448,62788
1174,55,0.043961621,0.128637015,0.151461512,0.194925012,-0.055022438,62843
1175,54,0.141236942,0.114127007,0.098197251,0.129928018,-0.088179806,62897
1176,54,0.074814631,0.126734877,0.120360399,0.139068731,0.029332812,62951
1177,53,0.105604428,0.124166301,0.114545605,0.132236898,0.014843809,63004
1178,53,0.049734937,0.126727145,0.123218966,0.152689657,-0.334959499,63057
1179,53,0.134020346,0.112064685,0.107754141,0.137852855,-0.328918886,63110
1180,53,0.178838136,0.131139700,0.127566401,0.158607318,0.318802130,63163
1181,54,0.103849085,0.147094704,0.104833684,0.123736890,0.512148781,63217
1182,55,0.103717182,0.138008237,0.104282486,0.127914943,0.566946018,63272
1183,55,0.084394517,0.111133224,0.097826159,0.115258315,-0.044619989,63327
1184,56,0.134062205,0.118729977,0.091652795,0.120186262,0.621353061,63383
1185,57,0.161145536,0.138614577,0.100106972,0.120494442,0.680292390,63440
1186,58,0.145943813,0.140857928,0.097833920,0.130967314,0.579539321,63498
1187,60,0.209326608,0.148944358,0.108875013,0.144642669,0.679729029,63558
1188,61,0.133860102,0.131769907,0.114724253,0.143895073,0.471749920,63619
1189,60,0.113690158,0.114614441,0.103791685,0.142110673,0.172535353,63679
1190,59,0.150776734,0.121184809,0.100341667,0.135326325,0.587168668,63738
1191,60,0.171293164,0.139419355,0.111821490,0.151045393,0.493690851,63798
1192,60,0.154796355,0.127091751,0.110070791,0.154272717,-0.250282347,63858
1193,62,0.182310813,0.146928018,0.150563845,0.183096305,0.429889257,63920
1194,63,0.185606264,0.134119984,0.117383396,0.175236087,0.306595084,63983
1195,63,0.186212652,0.120658743,0.113361868,0.153957446,-0.026572292,64046
1196,62,-0.004000500,0.128154106,0.240088946,0.294660624,-0.238205998,64108
1197,63,0.208796306,0.106333435,0.136777391,0.192549232,0.452516146,64171
1198,62,0.166382541,0.110634192,0.115134302,0.188140176,-0.316028619,64233
1199,62,0.008116405,0.132426791,0.157916235,0.178836232,0.165328462,64295
1200,62,0.006754265,0.117711227,0.134903095,0.155097302,0.709587236,64357
1201,62,0.134465904,0.078736652,0.100821297,0.144044802,0.068850685,64419
1202,62,0.088352699,0.104631933,0.139316454,0.198991103,0.094676955,64481
1203,62,-0.068417516,0.128415442,0.214574076,0.239496927,-0.374583799,64543
1204,63,-0.047177805,0.104175636,0.163466976,0.185277950,0.664810710,64606
1205,65,0.095621145,0.081739585,0.082441611,0.119399059,0.671944897,64671
1206,66,0.069155328,0.101814081,0.112336726,0.150567400,0.453311628,64737
1207,66,0.066684569,0.115429615,0.103453233,0.134027090,0.124845031,64803
1208,65,0.037827378,0.105760002,0.100945258,0.134358387,0.135501191,64868
1209,64,0.109003034,0.075804087,0.072797424,0.106070242,0.247346736,64932
1210,67,0.110948643,0.119610104,0.097289379,0.141181344,0.692913129,64999
1211,68,0.097729420,0.096864711,0.099504378,0.135957778,0.138528637,65067
1212,68,0.053998481,0.103584418,0.110360307,0.162366605,0.450627732,65135
1213,69,0.107331342,0.097082955,0.079954411,0.108988380,0.708599512,65204
1214,70,0.069988346,0.081030773,0.080167691,0.096438849,-0.054409134,65274
1215,72,0.074892380,0.107029700,0.102383575,0.127015434,0.671358750,65346
1216,73,0.068932198,0.089841736,0.086216753,0.111772777,0.566434051,65419
1217,75,0.099156264,0.092053057,0.076527467,0.104313016,0.714719840,65494
1218,76,0.051966955,0.083286695,0.103226517,0.122018145,0.576373572,65570
1219,80,0.080729830,0.102753295,0.099768252,0.123995887,0.726161723,65650
1220,81,0.116713414,0.079495975,0.075634150,0.114175809,0.521536555,65731
1221,83,0.154849586,0.095446160,0.102102986,0.140913958,0.519088469,65814
1222,82,0.069631732,0.102306298,0.100944737,0.120375186,0.546932808,65896
1223,84,0.089564463,0.102387917,0.089279273,0.108857272,0.767067551,65980
1224,84,0.114649450,0.083127062,0.085636787,0.120092067,0.639775323,66064
1225,78,0.060439168,0.075929769,0.088862701,0.111124345,0.064294628,66142
1226,76,0.138358734,0.083048098,0.104093028,0.136260867,0.191027387,66218
1227,73,0.160564964,0.106424243,0.124171468,0.147056259,0.319298573,66291
1228,74,0.120233723,0.122884138,0.102207752,0.133821842,0.632187166,66365
1229,73,0.090928310,0.116235940,0.160843009,0.189619905,0.585034572,66438
1230,70,0.078558249,0.104745056,0.126276216,0.162142164,0.521386786,66508
1231,71,0.202253779,0.104902758,0.150885175,0.200462197,0.377609037,66579
1232,67,0.026044585,0.123704310,0.177744218,0.259014085,0.232294031,66646
1233,68,0.102448960,0.109927456,0.122823151,0.171515420,-0.131089308,66714
1234,64,0.078100607,0.106499525,0.084471612,0.096508554,0.611423138,66778
1235,64,0.125986188,0.093889095,0.113422441,0.176159505,0.005973498,66842
1236,63,0.067578896,0.105411664,0.099978161,0.117536657,0.098062332,66905
1237,62,-0.023619524,0.113220958,0.175017197,0.448099133,-0.433628063,66967
1238,62,0.109141954,0.107689132,0.084263534,0.115965381,0.622179187,67029
1239,57,0.112173512,0.102148864,0.102274541,0.126691350,0.077760941,67086
1240,55,0.060797827,0.110884076,0.146821371,0.174682544,-0.444781706,67141
1241,56,0.142125898,0.131041418,0.120737341,0.162978057,0.570312414,67197
1242,53,0.141809444,0.106026042,0.127565822,0.161063415,-0.098288459,67250
1243,50,0.099391727,0.118498821,0.111947010,0.157271735,0.077750172,67300
1244,49,0.099392298,0.119343219,0.107994962,0.142578072,-0.116131372,67349
1245,49,0.119429721,0.127916929,0.101825657,0.151951912,0.614694268,67398
1246,48,0.169809024,0.124665524,0.105603078,0.162107109,0.535544789,67446
1247,49,-0.052530924,0.135777374,0.297288659,1.449546305,-0.416599575,67495
1248,49,0.094245598,0.123581679,0.140690302,0.215577019,-0.396465054,67544
1249,49,0.010812293,0.126424954,0.212474891,0.692449472,-0.207874210,67593
1250,49,0.123012300,0.115097792,0.117418449,0.240785755,0.146370638,67642
1251,49,0.084994314,0.106398748,0.117811681,0.211902011,-0.141094553,67691
1252,47,0.117136069,0.118686933,0.126162176,0.210906051,-0.273072348,67738
1253,46,0.096186062,0.116578249,0.116889634,0.137559055,0.378886262,67784
1254,46,0.141374417,0.102954631,0.103504011,0.137847544,0.119463675,67830
1255,46,0.089548257,0.104793912,0.111884754,0.136377575,0.482156300,67876
1256,46,0.159835794,0.108199567,0.120315660,0.165876388,-0.169118195,67922
1257,46,0.073848279,0.124114439,0.162519411,0.379642244,-0.154664926,67968
1258,47,0.168204025,0.137853374,0.103869173,0.139696088,0.427865348,68015
1259,47,0.135478096,0.113944430,0.164017914,0.203676359,0.292820077,68062
1260,47,0.173155929,0.107855607,0.130892864,0.157008314,0.345215639,68109
1261,49,0.069718296,0.137224890,0.123306700,0.153117505,0.604254764,68158
1262,49,0.074254450,0.096575677,0.089102158,0.116717390,0.502783250,68207
1263,49,0.085756393,0.092483529,0.069119538,0.089130010,0.369007723,68256
1264,50,0.083315805,0.116874379,0.095144270,0.126336393,0.637118934,68306
1265,49,0.099824520,0.108444038,0.093083992,0.120904312,0.090880868,68355
1266,49,0.076344921,0.100540729,0.127459668,0.181831417,-0.144783613,68404
1267,49,0.142498990,0.103799485,0.110533259,0.165020152,0.000590811,68453
1268,50,0.091826553,0.121182688,0.082019339,0.099931946,0.628926887,68503
1269,50,0.005440002,0.093762230,0.178901969,0.233500251,-0.308336791,68553
1270,52,0.122002180,0.102224373,0.083932395,0.121917708,0.635024830,68605
1271,52,0.118342420,0.085140919,0.098168189,0.145258717,-0.421861276,68657
1272,53,0.097402662,0.113274733,0.096747561,0.131349210,0.628930657,68710
1273,51,0.046886495,0.092218055,0.132968722,0.179945353,-0.351008326,68761
1274,49,0.099993478,0.075842118,0.102119826,0.137972447,-0.088110915,68810
1275,48,0.069295951,0.078497867,0.130102730,0.193040057,0.024509118,68858
1276,48,0.127203702,0.084735980,0.097956224,0.137650368,-0.270041967,68906
1277,48,0.078678976,0.091400848,0.133825212,0.296377257,-0.255503922,68954
1278,48,0.169999052,0.094445200,0.144829780,0.168933960,0.336807107,69002
1279,48,0.108581292,0.110856992,0.113791743,0.175595296,0.118814516,69050
1280,49,0.126002839,0.112638876,0.103043854,0.134399943,0.479274383,69099
1281,49,0.137080430,0.081334522,0.110113800,0.142025657,-0.404920865,69148
1282,49,0.128158654,0.085826727,0.129672559,0.170918758,-0.360225087,69197
1283,49,0.133036530,0.094272343,0.076343656,0.125772457,-0.465451479,69246
1284,50,0.130183890,0.113260130,0.111833538,0.151829336,0.425724690,69296
1285,50,0.139410142,0.097628687,0.101190421,0.148994762,-0.309147718,69346
1286,50,0.039873718,0.109296196,0.133640451,0.155003765,0.458022505,69396
1287,50,0.153764812,0.073717384,0.128997690,0.190007710,-0.214197370,69446
1288,50,0.110955273,0.088054507,0.081868030,0.127804942,0.002408707,69496
1289,52,0.139922264,0.125961051,0.107501326,0.154833371,0.585889604,69548
1290,52,0.105054176,0.090187276,0.108918847,0.194931475,-0.325374799,69600
1291,51,0.098561300,0.090410633,0.094722337,0.144465235,0.195499592,69651
1292,54,0.074400468,0.126217822,0.094784646,0.122606717,0.794094721,69705
1293,55,0.089610396,0.096677683,0.093435466,0.131872656,0.371387178,69760
1294,57,0.110630422,0.096894897,0.104949649,0.175742892,0.235956225,69817
1295,59,0.102031543,0.132449372,0.096926862,0.112935647,0.776635263,69876
1296,59,0.123789848,0.102091999,0.106021779,0.157882126,0.443753686,69935
1297,61,0.101535658,0.104101092,0.090689501,0.132700441,0.575792868,69996
1298,62,0.151811344,0.090251389,0.123904438,0.191307264,0.323913533,70058
1299,63,0.123671796,0.099555330,0.111839345,0.161476176,0.354757469,70121
1300,66,0.095176281,0.120094075,0.124666075,0.192744392,0.497754135,70187
1301,67,0.191508694,0.101588753,0.128126438,0.185743741,0.578429675,70254
1302,69,0.125161970,0.108347320,0.088906325,0.125956309,0.721591461,70323
1303,71,0.168122466,0.121820653,0.101934039,0.154057526,0.713653318,70394
1304,74,0.146586189,0.124552814,0.126671185,0.181094285,0.533481066,70468
1305,76,0.095020704,0.108205412,0.103447668,0.137950509,0.625808712,70544
1306,83,0.212157339,0.129021648,0.148237765,0.189409714,0.708234395,70627
1307,80,-0.134950508,0.099450736,0.332113557,0.433522705,0.269718993,70707
1308,80,0.167835066,0.112835053,0.126293848,0.167956298,0.630490094,70787
1309,78,0.072043531,0.108101299,0.199469035,0.705866717,-0.059785738,70865
1310,78,0.112668555,0.136933282,0.117249121,0.151275449,0.618093585,70943
1311,78,0.104879264,0.127695386,0.109928437,0.146665987,0.644608394,71021
1312,80,0.161836296,0.125800565,0.155498998,0.202876803,0.445863238,71101
1313,79,0.083947891,0.114634338,0.132622435,0.208272924,0.205949465,71180
1314,79,0.087536281,0.117842772,0.114438521,0.145172590,0.471025138,71259
1315,77,0.114712714,0.105941011,0.121568472,0.155905162,0.161416634,71336
1316,79,0.159746987,0.115377063,0.127330891,0.164596176,0.462313517,71415
1317,80,0.059735714,0.112375992,0.096313205,0.154731701,0.366057164,71495
1318,79,0.136472280,0.117344656,0.099485824,0.124953415,0.499912513,71574
1319,81,-0.141142373,0.142768813,0.332334179,0.415601048,0.493108758,71655
1320,80,0.054149608,0.074756709,0.203346655,0.253346342,-0.127938438,71735
1321,77,0.111441499,0.076026415,0.175470472,0.231036354,0.206567879,71812
1322,79,0.225683628,0.122468274,0.169583647,0.219440571,0.482299259,71891
1323,80,0.210915397,0.160863205,0.166656480,0.216223904,0.491958646,71971
1324,79,0.074224450,0.140632539,0.127020371,0.162148273,0.395749672,72050
1325,78,-0.129736335,0.112336078,0.324501587,0.438547012,0.241832745,72128
1326,77,0.051331003,0.046505423,0.140047089,0.185275810,0.275434327,72205
1327,78,0.151318335,0.057235727,0.156724697,0.201836526,0.372545581,72283
1328,76,0.131707204,0.106032936,0.128894926,0.158708131,-0.072104690,72359
1329,75,0.169344604,0.148006218,0.120704756,0.154391761,0.466259728,72434
1330,75,0.160336971,0.127613568,0.127291899,0.157098620,0.009570939,72509
1331,74,0.135868771,0.116398527,0.108164199,0.131610154,0.666903048,72583
1332,75,0.122514258,0.093148346,0.148700889,0.191987751,0.351305476,72658
1333,73,0.167264120,0.098808876,0.143346795,0.168235890,-0.147398981,72731
1334,71,0.149214674,0.116192007,0.116795312,0.151317535,-0.288673625,72802
1335,68,0.152617528,0.117816948,0.115058786,0.158170124,-0.436960344,72870
1336,67,-0.040587219,0.122704005,0.248905922,0.499778773,0.206946102,72937
1337,66,0.113880837,0.094459705,0.097530172,0.123275090,0.099414341,73003
1338,64,0.069546888,0.088238493,0.137206221,0.184894927,0.168169081,73067
1339,64,0.144505278,0.089461362,0.147945414,0.202790551,-0.014813849,73131
1340,62,0.049493413,0.105930691,0.120672827,0.146149606,0.600206509,73193
1341,61,0.191734612,0.091805772,0.158676047,0.210263278,0.344041342,73254
1342,62,0.120660161,0.124956544,0.122907043,0.147559310,0.598188279,73316
1343,61,0.057935523,0.103936215,0.109921002,0.137034621,0.079619494,73377
1344,61,0.120441491,0.093724817,0.118450011,0.152135608,0.205642533,73438
1345,60,0.053734628,0.092354984,0.122776488,0.182736348,0.276035453,73498
1346,60,0.142040773,0.085673510,0.153416261,0.183812784,-0.202081387,73558
1347,59,0.144536105,0.102054423,0.104906294,0.140176175,0.038373575,73617
1348,59,0.041532312,0.114875332,0.175818438,0.235444491,0.153073729,73676
1349,59,0.103679005,0.093845606,0.153110381,0.354579342,0.047903044,73735
1350,59,0.053615104,0.084384265,0.144704097,0.226676211,0.174268006,73794
1351,59,0.128021287,0.087579991,0.130912281,0.175167085,0.016684992,73853
1352,59,0.111746649,0.103532826,0.169757366,0.223545505,0.030760489,73912
1353,59,0.084286825,0.117165465,0.121986259,0.165515384,0.374987541,73971
1354,59,0.128379004,0.095430936,0.124753336,0.179549065,0.079076207,74030
1355,57,0.077981604,0.095352132,0.121535880,0.153548361,-0.051382493,74087
1356,57,0.110247943,0.090070239,0.124203858,0.177215979,-0.077059987,74144
1357,58,0.136045356,0.101843610,0.125585565,0.176664632,0.274843402,74202
1358,57,0.018003368,0.097553700,0.162292060,0.187388017,-0.175676618,74259
1359,59,0.096639664,0.105849206,0.128191669,0.158128008,0.506332685,74318
1360,60,0.111353814,0.084578596,0.137418737,0.187172723,0.301972570,74378
1361,62,0.137201031,0.100883396,0.135567196,0.182465844,0.495479700,74440
1362,62,0.158912271,0.086221406,0.113704048,0.152349073,-0.142811829,74502
1363,62,0.089422931,0.095548478,0.118125198,0.176612238,-0.109115318,74564
1364,62,0.145917199,0.094290851,0.123584238,0.180841804,0.068906454,74626
1365,62,0.135070389,0.084525804,0.101406507,0.131610605,-0.180889334,74688
1366,62,0.119531746,0.090508019,0.127023202,0.183265945,-0.084858680,74750
1367,62,0.112015198,0.094883415,0.139088621,0.189364748,-0.489654987,74812
1368,61,0.123308681,0.104631136,0.140912880,0.180095835,0.222961661,74873
1369,61,0.046260139,0.103701116,0.205306169,0.296611349,0.320897835,74934
1370,61,0.130678655,0.087609578,0.164951778,0.204339477,0.607853558,74995
1371,62,0.218755925,0.082058898,0.172779117,0.212547202,0.373798727,75057
1372,64,0.127738941,0.128732115,0.138931557,0.168876652,0.397578115,75121
1373,64,0.195485975,0.104076692,0.151480367,0.189349786,-0.006079179,75185
1374,66,0.228452761,0.132550464,0.172061173,0.239215919,0.387862333,75251
1375,66,0.164871412,0.104782307,0.148301521,0.186733292,0.115208294,75317
1376,67,0.205302506,0.111925934,0.142323001,0.187415325,0.452875896,75384
1377,70,0.184511384,0.131412916,0.126083962,0.161041612,0.610848888,75454
1378,68,0.187722272,0.114498002,0.151705793,0.204004874,0.290171978,75522
1379,69,0.082448686,0.140070194,0.127985444,0.177996968,0.559273032,75591
1380,69,0.108984974,0.114439519,0.152485423,0.180775666,0.349601542,75660
1381,71,0.158477626,0.105222661,0.129767602,0.165485723,0.419761909,75731
1382,72,0.083970571,0.108337495,0.115938977,0.154877776,0.543460864,75803
1383,73,0.127549109,0.115245809,0.106856858,0.130082160,0.643208064,75876
1384,74,0.171677750,0.117095272,0.150145705,0.189449828,0.247376724,75950
1385,76,0.220854529,0.122388725,0.156772676,0.199351493,0.366509063,76026
1386,77,0.212432920,0.126251784,0.148665058,0.191624359,0.296874173,76103
1387,74,0.163614781,0.126848061,0.130837478,0.171337954,-0.175869711,76177
1388,78,0.184101609,0.152667818,0.124009020,0.156940922,0.649475296,76255
1389,71,0.149987294,0.117635291,0.114149786,0.148313715,-0.089439072,76326
1390,70,0.093959652,0.166550616,0.138226756,0.162800078,0.654425403,76396
1391,69,0.162957605,0.137941288,0.148087180,0.178001602,0.450633624,76465
1392,70,0.133641266,0.135563662,0.131403701,0.166733018,0.439011596,76535
1393,67,0.168617355,0.122895828,0.178226769,0.207968569,-0.427333123,76602
1394,69,0.211655491,0.152800030,0.166541650,0.210223175,0.392395420,76671
1395,68,0.170762506,0.147849831,0.159708269,0.204850921,0.242436748,76739
1396,69,0.198909259,0.162455095,0.155804291,0.209407744,0.433827243,76808
1397,67,0.143402066,0.152721961,0.138689528,0.165376788,0.395278090,76875
1398,65,0.144676160,0.143352986,0.130779671,0.165533157,-0.052000887,76940
1399,66,0.197113638,0.157587776,0.157635862,0.187168372,0.383647595,77006
1400,64,0.133688369,0.160745659,0.142156617,0.181915429,0.235711120,77070
1401,65,0.111342621,0.168323632,0.152304201,0.182966473,0.378815036,77135
1402,61,0.077745269,0.156374577,0.117333064,0.142453082,0.297962638,77196
1403,60,0.072825766,0.148247442,0.145924026,0.177247876,-0.066624444,77256
1404,58,0.103186933,0.145778150,0.136074428,0.186256009,0.341831052,77314
1405,57,0.140260778,0.149999510,0.122945868,0.151672184,0.046227116,77371
1406,53,0.124706113,0.159549487,0.113048240,0.151840489,-0.315438595,77424
1407,51,0.015217406,0.163482411,0.200586419,0.419248710,-0.834568108,77475
1408,49,0.067896661,0.149585189,0.160185511,0.372713391,-0.790104474,77524
1409,48,0.081605961,0.141735940,0.096623555,0.158109181,-0.514167656,77572
1410,48,0.094114479,0.152677365,0.080423818,0.095416432,0.790147296,77620
1411,47,0.122023834,0.145124329,0.085591056,0.104995768,0.417571015,77667
1412,47,0.063764126,0.161731620,0.155085419,0.210303100,0.463882680,77714
1413,46,0.089301384,0.137786221,0.114828277,0.167722796,0.004594988,77760
1414,47,0.107170492,0.154622976,0.103996621,0.127488082,0.701550021,77807
1415,46,0.055032855,0.125180185,0.164748158,0.229905536,-0.428632813,77853
1416,46,0.064302339,0.119765320,0.106855597,0.119013882,0.026738006,77899
1417,47,0.000012491,0.127189669,0.237283419,0.399532575,0.279729872,77946
1418,46,0.060395597,0.108561224,0.109448328,0.139073049,0.136639146,77992
1419,46,0.032141295,0.105300928,0.141933380,0.169432610,-0.266109227,78038
1420,47,0.125151818,0.119715966,0.120953739,0.145750623,0.623901952,78085
1421,46,0.104349059,0.120222871,0.186211824,0.298623784,0.388616527,78131
1422,45,0.126471300,0.125898518,0.122429217,0.158081918,-0.122042762,78176
1423,43,0.072322022,0.126984379,0.124672509,0.160641472,-0.094861794,78219
1424,42,0.083403849,0.131074077,0.161810683,0.221382407,0.550830381,78261
1425,43,0.121026462,0.105195727,0.161496541,0.218879617,0.342484872,78304
1426,44,0.153740618,0.127645017,0.112076802,0.134394468,0.680994552,78348
1427,43,0.086783634,0.124735391,0.145819454,0.368571183,-0.366788824,78391
1428,43,0.126467165,0.132331561,0.120285683,0.176336325,0.681564660,78434
1429,44,0.132807352,0.124200640,0.186181389,0.289364260,-0.038358702,78478
1430,43,0.130684492,0.118004359,0.113306903,0.165822781,0.210943034,78521
1431,43,0.114770797,0.118573509,0.113751597,0.164798381,-0.081780760,78564
1432,43,0.276653912,0.116115413,0.216506043,0.271733998,-0.164219177,78607
1433,43,0.260319281,0.144534218,0.196196586,0.250663603,0.244172521,78650
1434,43,0.165113455,0.163486700,0.128495963,0.159594661,0.132873090,78693
1435,43,0.183471532,0.146979276,0.149879188,0.216992116,-0.449924497,78736
1436,44,0.115206077,0.138919841,0.124826068,0.163857363,0.532781446,78780
1437,44,0.102739610,0.121795821,0.153948674,0.187231002,0.246024818,78824
1438,45,0.242886212,0.133423262,0.158575855,0.196709659,0.382387669,78869
1439,45,0.130908527,0.147758877,0.156611073,0.213097276,-0.226113978,78914
1440,45,0.153924658,0.153112639,0.116987810,0.165008569,-0.394000387,78959
1441,46,0.123442760,0.150943900,0.134593432,0.196990408,0.476526847,79005
1442,46,0.128133127,0.121398032,0.117444379,0.149844994,0.035446559,79051
1443,46,0.135163399,0.126518573,0.107200585,0.133486357,-0.009479250,79097
1444,46,0.156841255,0.149699699,0.132371870,0.157833401,0.451901751,79143
1445,47,0.144999559,0.150582582,0.136575682,0.165795535,0.449265565,79190
1446,47,0.182766467,0.134200256,0.124775461,0.158656865,-0.240215448,79237
1447,48,0.152615224,0.139640219,0.142483119,0.179670462,0.466796411,79285
1448,47,0.182339505,0.130245844,0.135024988,0.169228520,-0.083815193,79332
1449,47,0.168542629,0.138928772,0.106031296,0.134117770,0.139884594,79379
1450,47,0.125504744,0.144168953,0.098625643,0.125256859,0.003773004,79426
1451,46,0.160989620,0.134550702,0.144652976,0.183434940,-0.201966411,79472
1452,47,0.184401962,0.144339732,0.118963872,0.165568200,0.543616255,79519
1453,45,0.150559129,0.135104107,0.084793791,0.109056709,0.287725754,79564
1454,45,0.173514409,0.136477459,0.106404803,0.125128590,0.391301489,79609
1455,46,0.166392495,0.149258494,0.113469821,0.138408663,0.560598934,79655
1456,49,0.226149294,0.164836085,0.118848977,0.169518585,0.634617264,79704
1457,49,0.178359123,0.127608483,0.142277456,0.190599029,-0.308976216,79753
1458,50,0.164492860,0.142074324,0.149058347,0.188006024,0.468430666,79803
1459,52,0.133083687,0.144779372,0.154260100,0.191063064,0.447195840,79855
1460,50,0.093710956,0.118878132,0.199722128,0.308483312,0.063815854,79905
1461,52,0.153772305,0.132459918,0.129249544,0.206574839,0.449025785,79957
1462,54,0.108825283,0.137533572,0.147361620,0.175937815,0.642830108,80011
1463,57,0.173367241,0.140125887,0.105953475,0.149027480,0.626054646,80068
1464,58,0.093593429,0.115725338,0.094015897,0.132613326,0.572032953,80126
1465,58,0.125960053,0.110502526,0.115748577,0.144143772,-0.330620956,80184
1466,59,0.177476765,0.122217484,0.148378755,0.198663082,0.312738603,80243
1467,58,0.150752433,0.110406216,0.145178751,0.184668002,-0.038736377,80301
1468,60,0.128511283,0.125907898,0.112955738,0.140958074,0.612896675,80361
1469,60,0.100025229,0.108657946,0.118572815,0.149827791,0.144772875,80421
1470,58,0.157522423,0.132940526,0.091616357,0.118781853,0.542117430,80479
1471,55,0.088864469,0.136717191,0.098477171,0.127697564,0.319869337,80534
1472,53,0.054714342,0.160246809,0.163426352,0.195555088,0.517022281,80587
1473,54,0.183187918,0.165952998,0.090112348,0.115681645,0.785876916,80641
1474,55,0.067111708,0.149557909,0.110748740,0.125986659,0.776821515,80696
1475,55,0.147024754,0.166220659,0.100463081,0.124053708,0.686752022,80751
1476,56,0.154908758,0.163822308,0.084492502,0.102195650,0.678256808,80807
1477,58,0.081379098,0.170336406,0.134981967,0.171800972,0.723290360,80865
1478,56,0.158643252,0.139820048,0.125408422,0.162246710,0.167816117,80921
1479,57,0.148887629,0.168077518,0.129608314,0.165482662,0.561777367,80978
1480,57,0.117968193,0.174283969,0.128304284,0.163932231,0.519896973,81035
1481,56,0.124909961,0.148072004,0.107815749,0.157065386,0.061982540,81091
1482,54,0.078562456,0.147259393,0.121148389,0.149817036,-0.092445355,81145
