step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1430,838156,209539,-100.0,0.0,5298288,1324572,24,2347200,19479,569,47,545,1592,796,10348972,42690.8736,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
1431,736296,184074,-100.0,0.0,5837392,1459348,0,2347703,21461,503,49,503,1736,868,9148564,42700.022164,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
1432,930512,232628,-100.0,0.0,5926880,1481720,24,2348297,21790,594,49,570,1760,880,10803672,42710.825836,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
1433,891836,222959,-100.0,0.0,6156720,1539180,0,2348896,22635,599,49,599,1772,886,10894612,42721.720448,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
1434,896940,224235,-100.0,0.0,6292176,1573044,0,2349487,23133,591,50,591,1846,923,10749108,42732.469556,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
1435,970288,242572,-100.0,0.0,6227712,1556928,12,2350129,22896,642,50,630,1826,913,11676696,42744.146252,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
1436,955020,238755,-100.0,0.0,6130880,1532720,0,2350760,22540,631,49,631,1764,882,11476628,42755.62288,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
1437,1114828,278707,-100.0,0.0,6049280,1512320,0,2351486,22240,726,49,726,1748,874,13204488,42768.827368,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1438,1229316,307329,-100.0,0.0,6217648,1554412,12,2352242,22859,756,50,744,1836,918,13750128,42782.577496,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
1439,1322596,330649,-100.0,0.0,6349840,1587460,12,2353032,23345,790,50,778,1866,933,14368520,42796.946016,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
1440,1258664,314666,-100.0,0.0,6312576,1578144,0,2353798,23208,766,50,766,1820,910,13932008,42810.878024,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
1441,1283128,320782,-100.0,0.0,6458096,1614524,0,2354567,23743,769,50,769,1862,931,13986572,42824.864596,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
1442,1281148,320287,-100.0,0.0,6452384,1613096,0,2355362,23722,795,51,795,1884,942,14459460,42839.324056,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
1443,1267244,316811,-100.0,0.0,6292992,1573248,12,2356184,23136,822,50,810,1832,916,14950536,42854.274592,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
1444,1268784,317196,-100.0,0.0,6332432,1583108,0,2357065,23281,881,50,881,1818,909,16023628,42870.29822,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
1445,1170708,292677,-100.0,0.0,6149376,1537344,0,2357949,22608,884,49,884,1766,883,16078192,42886.376412,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
1446,1237632,309408,-100.0,0.0,6099328,1524832,0,2358904,22424,955,49,955,1752,876,17369540,42903.745952,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
1447,1229976,307494,-100.0,0.0,6132784,1533196,0,2359877,22547,973,49,973,1802,901,17696924,42921.442876,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
1448,1310276,327569,-100.0,0.0,6215200,1553800,12,2360886,22850,1009,50,997,1842,921,18351692,42939.794568,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
1449,1341120,335280,-100.0,0.0,6085184,1521296,12,2361915,22372,1029,48,1017,1772,886,18715452,42958.51002,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
1450,1516636,379159,-100.0,0.0,6050912,1512728,0,2363044,22246,1129,48,1129,1742,871,20534252,42979.044272,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
1451,1545808,386452,-100.0,0.0,6043840,1510960,0,2364184,22220,1140,48,1140,1740,870,20734320,42999.778592,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
1452,1555972,388993,-100.0,0.0,6043568,1510892,0,2365328,22219,1144,48,1144,1740,870,20807072,43020.585664,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
1453,1546028,386507,-100.0,0.0,6036496,1509124,0,2366468,22193,1140,48,1140,1738,869,20734320,43041.319984,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
1454,1556016,389004,-100.0,0.0,6235056,1558764,0,2367611,22923,1143,50,1143,1854,927,20788884,43062.108868,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
1455,1723964,430991,-100.0,0.0,6262800,1565700,24,2368825,23025,1214,50,1190,1862,931,22080232,43084.1891,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
1456,1714988,428747,-100.0,0.0,6527728,1631932,0,2370051,23999,1226,51,1226,1902,951,22298488,43106.487588,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
1457,1828552,457138,-100.0,0.0,6730912,1682728,12,2371329,24746,1278,51,1266,1958,979,23244264,43129.731852,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
1458,1809280,452320,-100.0,0.0,6809248,1702312,0,2372633,25034,1304,51,1304,1958,979,23717152,43153.449004,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
1459,1823052,455763,-100.0,0.0,6920496,1730124,0,2373950,25443,1317,51,1317,1990,995,23953596,43177.4026,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
1460,1835768,458942,-100.0,0.0,7014880,1753720,0,2375270,25790,1320,52,1320,2060,1030,24008160,43201.41076,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
1461,1967592,491898,-100.0,0.0,6984960,1746240,12,2376664,25680,1394,52,1382,2048,1024,25354072,43226.764832,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0
1462,1981716,495429,-100.0,0.0,7087504,1771876,0,2378083,26057,1419,53,1419,2064,1032,25808772,43252.573604,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0
1463,2077724,519431,-100.0,0.0,7105184,1776296,12,2379535,26122,1452,54,1440,2074,1037,26408976,43278.98258,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0
1464,2132504,533126,-100.0,0.0,7312720,1828180,12,2381005,26885,1470,53,1458,2104,1052,26736360,43305.71894,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
1465,2070024,517506,-100.0,0.0,7806400,1951600,0,2382453,28700,1448,56,1448,2382,1191,26336224,43332.055164,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
1466,2396636,599159,-100.0,0.0,7896704,1974176,36,2384071,29032,1618,56,1582,2398,1199,29428184,43361.483348,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0
1467,2254604,563651,-100.0,0.0,8465456,2116364,0,2385693,31123,1622,57,1622,2476,1238,29500936,43390.984284,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0
1468,2417008,604252,-100.0,0.0,8612880,2153220,12,2387389,31665,1696,57,1684,2514,1257,30846848,43421.831132,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0
1469,2376968,594242,-100.0,0.0,8776896,2194224,0,2389074,32268,1685,57,1685,2516,1258,30646780,43452.477912,30.64678,1685,1.0,7658325,30633300,0.0,-100.0,123.0,-100.0,0.0
1470,2410188,602547,-100.0,0.0,8776896,2194224,0,2390776,32268,1702,56,1702,2516,1258,30955976,43483.433888,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
1471,2487584,621896,-100.0,0.0,8517408,2129352,0,2392501,31314,1725,55,1725,2442,1221,31374300,43514.808188,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0
1472,2468884,617221,-100.0,0.0,8495920,2123980,0,2394221,31235,1720,54,1720,2436,1218,31283360,43546.091548,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
1473,2534444,633611,-100.0,0.0,8679792,2169948,0,2395978,31911,1757,54,1757,2488,1244,31956316,43578.047864,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0
1474,2531760,632940,-100.0,0.0,8665648,2166412,0,2397732,31859,1754,54,1754,2484,1242,31901752,43609.949616,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0
1475,2497220,624305,-100.0,0.0,8858768,2214692,0,2399458,32569,1726,55,1726,2640,1320,31392488,43641.342104,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0
1476,2766676,691669,-100.0,0.0,8952336,2238084,24,2401296,32913,1838,55,1814,2660,1330,33429544,43674.771648,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0
1477,2682328,670582,-100.0,0.0,9219440,2304860,0,2403149,33895,1853,55,1853,2650,1325,33702364,43708.474012,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0
1478,2752420,688105,-100.0,0.0,9304032,2326008,0,2405063,34206,1914,57,1914,2688,1344,34811832,43743.285844,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0
1479,3031248,757812,-100.0,0.0,9612480,2403120,24,2407046,35340,1983,58,1959,2828,1414,36066804,43779.352648,36.066804,1983,1.0,9012735,36050940,0.0,-100.0,123.0,-100.0,0.0
1480,3144944,786236,-100.0,0.0,9757456,2439364,12,2409105,35873,2059,59,2047,2870,1435,37449092,43816.80174,37.449092,2059,1.0,9358155,37432620,0.0,-100.0,123.0,-100.0,0.0
1481,3298152,824538,-100.0,0.0,9932896,2483224,12,2411221,36518,2116,59,2104,2866,1433,38485808,43855.287548,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0
1482,3436576,859144,-100.0,0.0,10170624,2542656,0,2413370,37392,2149,60,2149,2980,1490,39086012,43894.37356,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0
1483,3868216,967054,-100.0,0.0,10235088,2558772,24,2415645,37629,2275,60,2251,3000,1500,41377700,43935.75126,41.3777,2275,1.0,10339875,41359500,0.0,-100.0,123.0,-100.0,0.0
1484,3867380,966845,-100.0,0.0,10120576,2530144,0,2417914,37208,2269,59,2269,2898,1449,41268572,43977.019832,41.268572,2269,1.0,10312605,41250420,0.0,-100.0,123.0,-100.0,0.0
1485,3231052,807763,-100.0,0.0,9282000,2320500,0,2419913,34125,1999,57,1999,2706,1353,36357812,44013.377644,36.357812,1999,1.0,9085455,36341820,0.0,-100.0,123.0,-100.0,0.0
1486,3270564,817641,-100.0,0.0,9065488,2266372,12,2421933,33329,2020,56,2008,2636,1318,36739760,44050.117404,36.73976,2020,1.0,9180900,36723600,0.0,-100.0,123.0,-100.0,0.0
1487,3032304,758076,-100.0,0.0,8513056,2128264,0,2423749,31298,1816,54,1816,2434,1217,33029408,44083.146812,33.029408,1816,1.0,8253720,33014880,0.0,-100.0,123.0,-100.0,0.0
1488,2914956,728739,-100.0,0.0,8075952,2018988,0,2425476,29691,1727,53,1727,2306,1153,31410676,44114.557488,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0
1489,3095488,773872,-100.0,0.0,8496736,2124184,0,2427211,31238,1735,56,1735,2532,1266,31556180,44146.113668,31.55618,1735,1.0,7885575,31542300,0.0,-100.0,123.0,-100.0,0.0
1490,3596120,899030,-100.0,0.0,8816608,2204152,36,2429063,32414,1852,57,1816,2668,1334,33684176,44179.797844,33.684176,1852,1.0,8417340,33669360,0.0,-100.0,123.0,-100.0,0.0
1491,3715316,928829,-100.0,0.0,9163952,2290988,12,2430925,33691,1862,57,1850,2670,1335,33866056,44213.6639,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0
1492,3913712,978428,-100.0,0.0,9757456,2439364,0,2432784,35873,1859,59,1859,2896,1448,33811492,44247.475392,33.811492,1859,1.0,8449155,33796620,0.0,-100.0,123.0,-100.0,0.0
1493,4407964,1101991,-100.0,0.0,10065904,2516476,24,2434746,37007,1962,60,1938,3028,1514,35684856,44283.160248,35.684856,1962,1.0,8917290,35669160,0.0,-100.0,123.0,-100.0,0.0
1494,4644552,1161138,-100.0,0.0,10414880,2603720,12,2436735,38290,1989,60,1977,3036,1518,36175932,44319.33618,36.175932,1989,1.0,9040005,36160020,0.0,-100.0,123.0,-100.0,0.0
1495,4576000,1144000,-100.0,0.0,10526944,2631736,0,2438638,38702,1903,61,1903,3086,1543,34611764,44353.947944,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0
1496,4401320,1100330,-100.0,0.0,9762352,2440588,24,2440426,35891,1788,59,1764,2862,1431,32520144,44386.468088,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0
1497,4448532,1112133,-100.0,0.0,10303088,2575772,0,2442171,37879,1745,62,1745,3068,1534,31738060,44418.206148,31.73806,1745,1.0,7931025,31724100,0.0,-100.0,123.0,-100.0,0.0
1498,4975696,1243924,-100.0,0.0,10273168,2568292,36,2444009,37769,1838,62,1802,3046,1523,33429544,44451.635692,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0
1499,4983484,1245871,-100.0,0.0,10638464,2659616,0,2445813,39112,1804,62,1804,3094,1547,32811152,44484.446844,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0
1500,4428380,1107095,-100.0,0.0,9600240,2400060,12,2447386,35295,1573,60,1561,2842,1421,28609724,44513.056568,28.609724,1573,1.0,7149285,28597140,0.0,-100.0,123.0,-100.0,0.0
1501,4093320,1023330,-100.0,0.0,9318448,2329612,12,2448815,34259,1429,60,1417,2800,1400,25990652,44539.04722,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
1502,3344440,836110,-100.0,0.0,7794160,1948540,24,2450044,28655,1229,57,1205,2316,1158,22353052,44561.400272,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0
1503,3490916,872729,-100.0,0.0,8082208,2020552,24,2451285,29714,1241,57,1217,2322,1161,22571308,44583.97158,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
1504,2741420,685355,-100.0,0.0,7420704,1855176,0,2452292,27282,1007,55,1007,2154,1077,18315316,44602.286896,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
1505,2591820,647955,-100.0,0.0,7209360,1802340,12,2453246,26505,954,54,942,2136,1068,17351352,44619.638248,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
1506,2284920,571230,-100.0,0.0,6789392,1697348,12,2454092,24961,846,52,834,1968,984,15387048,44635.025296,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
1507,2100120,525030,-100.0,0.0,6705616,1676404,0,2454877,24653,785,51,785,1912,956,14277580,44649.302876,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1508,1956812,489203,-100.0,0.0,6549760,1637440,0,2455585,24080,708,51,708,1906,953,12877104,44662.17998,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1509,1862784,465696,-100.0,0.0,6196704,1549176,12,2456259,22782,674,50,662,1798,899,12258712,44674.438692,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
1510,1716044,429011,-100.0,0.0,6129248,1532312,0,2456882,22534,623,51,623,1778,889,11331124,44685.769816,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
1511,1626240,406560,-100.0,0.0,5685344,1421336,24,2457461,20902,579,49,555,1646,823,10530852,44696.300668,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
1512,1291752,322938,-100.0,0.0,5494944,1373736,0,2457972,20202,511,48,511,1582,791,9294068,44705.594736,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1513,1062908,265727,-100.0,0.0,4679488,1169872,12,2458402,17204,430,44,418,1352,676,7820840,44713.415576,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
1514,1016664,254166,-100.0,0.0,4717024,1179256,0,2458813,17342,411,44,411,1334,667,7475268,44720.890844,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1515,1005752,251438,-100.0,0.0,4702880,1175720,0,2459210,17290,397,45,397,1358,679,7220636,44728.11148,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1516,1135684,283921,-100.0,0.0,4756192,1189048,12,2459657,17486,447,46,435,1398,699,8130036,44736.241516,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1517,1245156,311289,-100.0,0.0,4857376,1214344,12,2460135,17858,478,46,466,1406,703,8693864,44744.93538,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
1518,1238644,309661,-100.0,0.0,5077696,1269424,0,2460594,18668,459,47,459,1464,732,8348292,44753.283672,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1519,1331044,332761,-100.0,0.0,4962912,1240728,12,2461075,18246,481,47,469,1434,717,8748428,44762.0321,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1520,1262228,315557,-100.0,0.0,4999904,1249976,0,2461521,18382,446,47,446,1414,707,8111848,44770.143948,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
1521,1212420,303105,-100.0,0.0,4731168,1182792,0,2461943,17394,422,47,422,1338,669,7675336,44777.819284,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
1522,1208812,302203,-100.0,0.0,4667520,1166880,0,2462358,17160,415,47,415,1320,660,7548020,44785.367304,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
1523,1211320,302830,-100.0,0.0,4699344,1174836,0,2462769,17277,411,48,411,1356,678,7475268,44792.842572,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1524,1427140,356785,-100.0,0.0,4956384,1239096,12,2463240,18222,471,49,459,1464,732,8566548,44801.40912,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
1525,1530584,382646,-100.0,0.0,5354864,1338716,12,2463735,19687,495,51,483,1602,801,9003060,44810.41218,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
1526,1820104,455026,-100.0,0.0,5622240,1405560,24,2464311,20670,576,52,552,1684,842,10476288,44820.888468,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1527,2014980,503745,-100.0,0.0,6045744,1511436,12,2464940,22227,629,53,617,1774,887,11440252,44832.32872,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1528,2177120,544280,-100.0,0.0,6447488,1611872,13,2465611,23704,671,53,658,1852,926,12204148,44844.532868,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1529,2089208,522302,-100.0,0.0,6664272,1666068,0,2466249,24501,638,53,638,1882,941,11603944,44856.136812,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1530,2305732,576433,-100.0,0.0,6826928,1706732,0,2466942,25099,693,53,693,1928,964,12604284,44868.741096,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
1531,2453308,613327,-100.0,0.0,6869360,1717340,0,2467687,25255,745,53,745,1940,970,13550060,44882.291156,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
1532,2447148,611787,-100.0,0.0,6720848,1680212,0,2468422,24709,735,52,735,1898,949,13368180,44895.659336,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1533,2506988,626747,-100.0,0.0,6827200,1706800,0,2469169,25100,747,52,747,1928,964,13586436,44909.245772,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
1534,2496604,624151,-100.0,0.0,6831552,1707888,0,2469904,25116,735,53,735,1992,996,13368180,44922.613952,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1535,2570392,642598,-100.0,0.0,6716496,1679124,26,2470679,24693,775,52,749,1960,980,14095700,44936.709652,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
1536,2573032,643258,-100.0,0.0,7215888,1803972,0,2471480,26529,801,53,801,2064,1032,14568588,44951.27824,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
1537,2477992,619498,-100.0,0.0,7066288,1766572,13,2472270,25979,790,52,777,2024,1012,14368520,44965.64676,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
1538,2535148,633787,-100.0,0.0,7441648,1860412,0,2473077,27359,807,52,807,2096,1048,14677716,44980.324476,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1539,2352988,588247,-100.0,0.0,7147888,1786972,0,2473831,26279,754,51,754,2052,1026,13713752,44994.038228,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
1540,2566388,641597,-100.0,0.0,7162304,1790576,13,2474698,26332,867,51,854,2052,1026,15768996,45009.807224,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
1541,2482392,620598,-100.0,0.0,7066016,1766504,0,2475540,25978,842,50,842,1990,995,15314296,45025.12152,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
1542,2452120,613030,-100.0,0.0,7028208,1757052,0,2476365,25839,825,51,825,2042,1021,15005100,45040.12662,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
1543,2682416,670604,-100.0,0.0,7509376,1877344,26,2477255,27608,890,54,864,2302,1151,16187320,45056.31394,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
1544,2841124,710281,-100.0,0.0,7274096,1818524,39,2478190,26743,935,52,896,2158,1079,17005780,45073.31972,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
1545,2773672,693418,-100.0,0.0,7760432,1940108,0,2479133,28531,943,52,943,2180,1090,17151284,45090.471004,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
1546,2830476,707619,-100.0,0.0,7878480,1969620,0,2480123,28965,990,53,990,2254,1127,18006120,45108.477124,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
1547,2971452,742863,-100.0,0.0,8071056,2017764,13,2481153,29673,1030,54,1017,2350,1175,18733640,45127.210764,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
1548,3146968,786742,-100.0,0.0,8343328,2085832,13,2482239,30674,1086,54,1073,2384,1192,19752168,45146.962932,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
1549,3085544,771386,-100.0,0.0,8330544,2082636,0,2483297,30627,1058,54,1058,2386,1193,19242904,45166.205836,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
1550,3294544,823636,-100.0,0.0,8397728,2099432,13,2484414,30874,1117,54,1104,2402,1201,20315996,45186.521832,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
1551,3380828,845207,-100.0,0.0,8783968,2195992,0,2485575,32294,1161,56,1161,2560,1280,21116268,45207.6381,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
1552,3790336,947584,-100.0,0.0,9045088,2261272,26,2486895,33254,1320,57,1294,2668,1334,24008160,45231.64626,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
1553,3810400,952600,-100.0,0.0,9395152,2348788,13,2488222,34541,1327,57,1314,2684,1342,24135476,45255.781736,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
1554,3722444,930611,-100.0,0.0,9593984,2398496,0,2489528,35272,1306,57,1306,2740,1370,23753528,45279.535264,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0
1555,3816780,954195,-100.0,0.0,9623088,2405772,13,2490865,35379,1337,57,1324,2746,1373,24317356,45303.85262,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
1556,3574560,893640,-100.0,0.0,9456080,2364020,0,2492214,34765,1349,56,1349,2656,1328,24535612,45328.388232,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0
1557,3522992,880748,-100.0,0.0,9314640,2328660,0,2493550,34245,1336,56,1336,2628,1314,24299168,45352.6874,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
1558,3515380,878845,-100.0,0.0,9136480,2284120,13,2494911,33590,1361,56,1348,2600,1300,24753868,45377.441268,24.753868,1361,1.0,6185745,24742980,0.0,-100.0,123.0,-100.0,0.0
1559,3789500,947375,-100.0,0.0,9038016,2259504,13,2496394,33228,1483,55,1470,2556,1278,26972804,45404.414072,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
1560,3768732,942183,-100.0,0.0,9080992,2270248,0,2497875,33386,1481,55,1481,2550,1275,26936428,45431.3505,26.936428,1481,1.0,6731145,26924580,0.0,-100.0,123.0,-100.0,0.0
1561,3936988,984247,-100.0,0.0,9124784,2281196,0,2499397,33547,1522,56,1522,2574,1287,27682136,45459.032636,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
1562,3891844,972961,-100.0,0.0,8876992,2219248,13,2500926,32636,1529,56,1516,2518,1259,27809452,45486.842088,27.809452,1529,1.0,6949305,27797220,0.0,-100.0,123.0,-100.0,0.0
1563,4067844,1016961,-100.0,0.0,9014080,2253520,13,2502514,33140,1588,56,1575,2542,1271,28882544,45515.724632,28.882544,1588,1.0,7217460,28869840,0.0,-100.0,123.0,-100.0,0.0
1564,4010380,1002595,-100.0,0.0,9069024,2267256,0,2504084,33342,1570,56,1570,2538,1269,28555160,45544.279792,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
1565,4103264,1025816,-100.0,0.0,9128320,2282080,0,2505688,33560,1604,56,1604,2554,1277,29173552,45573.453344,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0
