step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1430,0,0,-100.0,0.0,1011840,252960,0,2474,3720,0,56,0,1766,883,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,983552,245888,0,2474,3616,0,54,0,1702,851,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,932688,233172,0,2474,3429,0,53,0,1640,820,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,5940,1485,-100.0,0.0,907936,226984,1,2475,3338,1,52,0,1584,792,18188,45.0153,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,879376,219844,0,2475,3233,0,51,0,1524,762,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,815456,203864,0,2475,2998,0,49,0,1408,704,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,798320,199580,0,2475,2935,0,50,0,1434,717,0,45.0153,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,11880,2970,-100.0,0.0,779280,194820,2,2477,2865,2,49,0,1356,678,36376,45.051676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,818176,204544,0,2477,3008,0,50,0,1372,686,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,763776,190944,0,2477,2808,0,48,0,1276,638,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,738752,184688,0,2477,2716,0,48,0,1234,617,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,736576,184144,0,2477,2708,0,48,0,1252,626,0,45.051676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,5940,1485,-100.0,0.0,690608,172652,1,2478,2539,1,47,0,1162,581,18188,45.069864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,697136,174284,0,2478,2563,0,48,0,1184,592,0,45.069864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,5940,1485,-100.0,0.0,666944,166736,1,2479,2452,1,46,0,1132,566,18188,45.088052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,659056,164764,0,2479,2423,0,46,0,1108,554,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,607376,151844,0,2479,2233,0,44,0,1024,512,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,570384,142596,0,2479,2097,0,42,0,956,478,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,568752,142188,0,2479,2091,0,42,0,956,478,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,551072,137768,0,2479,2026,0,42,0,914,457,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,499936,124984,0,2479,1838,0,39,0,824,412,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,481712,120428,0,2479,1771,0,38,0,796,398,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,458048,114512,0,2479,1684,0,38,0,764,382,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,442000,110500,0,2479,1625,0,37,0,736,368,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,449616,112404,0,2479,1653,0,38,0,766,383,0,45.088052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,5940,1485,-100.0,0.0,435200,108800,1,2480,1600,1,38,0,734,367,18188,45.10624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,449888,112472,0,2480,1654,0,39,0,770,385,0,45.10624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,5940,1485,-100.0,0.0,454240,113560,1,2481,1670,1,39,0,766,383,18188,45.124428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,456144,114036,0,2481,1677,0,39,0,760,380,0,45.124428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,443904,110976,0,2481,1632,0,39,0,774,387,0,45.124428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,5940,1485,-100.0,0.0,446624,111656,1,2482,1642,1,39,0,788,394,18188,45.142616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,5940,1485,-100.0,0.0,467024,116756,1,2483,1717,1,39,0,800,400,18188,45.160804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,473552,118388,0,2483,1741,0,40,0,812,406,0,45.160804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,5940,1485,-100.0,0.0,444720,111180,1,2484,1635,1,39,0,778,389,18188,45.178992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,455872,113968,0,2484,1676,0,39,0,780,390,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,453424,113356,0,2484,1667,0,39,0,776,388,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,461040,115260,0,2484,1695,0,40,0,804,402,0,45.178992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,5940,1485,-100.0,0.0,464032,116008,1,2485,1706,1,40,0,802,401,18188,45.19718,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,439008,109752,0,2485,1614,0,39,0,752,376,0,45.19718,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,447984,111996,0,2485,1647,0,40,0,782,391,0,45.19718,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,5940,1485,-100.0,0.0,424864,106216,1,2486,1562,1,39,0,734,367,18188,45.215368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,421872,105468,0,2486,1551,0,39,0,722,361,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,418336,104584,0,2486,1538,0,39,0,716,358,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,425136,106284,0,2486,1563,0,39,0,728,364,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,417248,104312,0,2486,1534,0,39,0,714,357,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,425408,106352,0,2486,1564,0,40,0,748,374,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,5940,1485,-100.0,0.0,423776,105944,1,2487,1558,1,40,0,726,363,18188,45.233556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,453424,113356,0,2487,1667,0,40,0,772,386,0,45.233556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,421600,105400,0,2487,1550,0,38,0,732,366,0,45.233556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,5940,1485,-100.0,0.0,425952,106488,1,2488,1566,1,38,0,728,364,18188,45.251744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,413168,103292,0,2488,1519,0,39,0,772,386,0,45.251744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,17820,4455,-100.0,0.0,456144,114036,3,2491,1677,3,39,0,816,408,54564,45.306308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,5940,1485,-100.0,0.0,453696,113424,1,2492,1668,1,43,0,878,439,18188,45.324496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,23760,5940,-100.0,0.0,472464,118116,4,2496,1737,4,44,0,880,440,72752,45.397248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,11880,2970,-100.0,0.0,471376,117844,2,2498,1733,2,45,0,866,433,36376,45.433624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,11880,2970,-100.0,0.0,460768,115192,2,2500,1694,2,43,0,816,408,36376,45.47,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,476272,119068,0,2500,1751,0,44,0,878,439,0,45.47,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,17820,4455,-100.0,0.0,489600,122400,3,2503,1800,3,44,0,848,424,54564,45.524564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,566304,141576,0,2503,2082,0,47,0,1018,509,0,45.524564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,17820,4455,-100.0,0.0,535024,133756,3,2506,1967,3,45,0,952,476,54564,45.579128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,5940,1485,-100.0,0.0,564400,141100,1,2507,2075,1,45,0,992,496,18188,45.597316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,5940,1485,-100.0,0.0,591600,147900,1,2508,2175,1,47,0,1088,544,18188,45.615504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,17820,4455,-100.0,0.0,589968,147492,3,2511,2169,3,45,0,1062,531,54564,45.670068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,616624,154156,0,2511,2267,0,46,0,1122,561,0,45.670068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,11880,2970,-100.0,0.0,616896,154224,2,2513,2268,2,45,0,1100,550,36376,45.706444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,623696,155924,0,2513,2293,0,47,0,1130,565,0,45.706444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,11880,2970,-100.0,0.0,594048,148512,2,2515,2184,2,46,0,1066,533,36376,45.74282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,605472,151368,0,2515,2226,0,47,0,1086,543,0,45.74282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,5940,1485,-100.0,0.0,617440,154360,1,2516,2270,1,48,0,1114,557,18188,45.761008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,5940,1485,-100.0,0.0,632672,158168,1,2517,2326,1,48,0,1122,561,18188,45.779196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,615264,153816,0,2517,2262,0,48,0,1080,540,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,625600,156400,0,2517,2300,0,48,0,1098,549,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,629136,157284,0,2517,2313,0,48,0,1106,553,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,609552,152388,0,2517,2241,0,47,0,1068,534,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,562224,140556,0,2517,2067,0,45,0,992,496,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,541008,135252,0,2517,1989,0,44,0,954,477,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,535840,133960,0,2517,1970,0,44,0,944,472,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,510816,127704,0,2517,1878,0,42,0,900,450,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,511632,127908,0,2517,1881,0,42,0,900,450,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,455056,113764,0,2517,1673,0,40,0,798,399,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,446624,111656,0,2517,1642,0,39,0,782,391,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,392224,98056,0,2517,1442,0,37,0,688,344,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,400384,100096,0,2517,1472,0,37,0,700,350,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,386240,96560,0,2517,1420,0,36,0,674,337,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,357952,89488,0,2517,1316,0,35,0,630,315,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,360128,90032,0,2517,1324,0,34,0,634,317,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,317696,79424,0,2517,1168,0,32,0,558,279,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,317696,79424,0,2517,1168,0,32,0,558,279,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,287776,71944,0,2517,1058,0,31,0,522,261,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,280160,70040,0,2517,1030,0,31,0,508,254,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,263840,65960,0,2517,970,0,30,0,478,239,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,262752,65688,0,2517,966,0,30,0,476,238,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,245344,61336,0,2517,902,0,29,0,444,222,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,237728,59432,0,2517,874,0,29,0,430,215,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,247520,61880,0,2517,910,0,29,0,448,224,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,219232,54808,0,2517,806,0,28,0,396,198,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,199648,49912,0,2517,734,0,27,0,362,181,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,186048,46512,0,2517,684,0,26,0,336,168,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,174624,43656,0,2517,642,0,26,0,322,161,0,45.779196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,5940,1485,-100.0,0.0,144976,36244,1,2518,533,1,25,0,278,139,18188,45.797384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1530,5940,1485,-100.0,0.0,155312,38828,1,2519,571,1,27,0,306,153,18188,45.815572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1531,11880,2970,-100.0,0.0,164288,41072,2,2521,604,2,27,0,310,155,36376,45.851948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,143072,35768,0,2521,526,0,27,0,278,139,0,45.851948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,11880,2970,-100.0,0.0,134912,33728,2,2523,496,2,26,0,256,128,36376,45.888324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,141440,35360,0,2523,520,0,27,0,270,135,0,45.888324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,5940,1485,-100.0,0.0,126752,31688,1,2524,466,1,26,0,238,119,18188,45.906512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,140896,35224,0,2524,518,0,27,0,270,135,0,45.906512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,5940,1485,-100.0,0.0,139536,34884,1,2525,513,1,27,0,262,131,18188,45.9247,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,149056,37264,0,2525,548,0,28,0,286,143,0,45.9247,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,5940,1485,-100.0,0.0,151232,37808,1,2526,556,1,29,0,296,148,18188,45.942888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1540,5940,1485,-100.0,0.0,141712,35428,1,2527,521,1,26,0,266,133,18188,45.961076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,152320,38080,0,2527,560,0,27,0,286,143,0,45.961076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,5940,1485,-100.0,0.0,133824,33456,1,2528,492,1,25,0,250,125,18188,45.979264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,140080,35020,0,2528,515,0,25,0,256,128,0,45.979264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,5940,1485,-100.0,0.0,150688,37672,1,2529,554,1,27,0,304,152,18188,45.997452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1545,17820,4455,-100.0,0.0,161296,40324,3,2532,593,3,26,0,308,154,54564,46.052016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,173264,43316,0,2532,637,0,26,0,328,164,0,46.052016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,5940,1485,-100.0,0.0,181968,45492,1,2533,669,1,27,0,344,172,18188,46.070204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1548,5940,1485,-100.0,0.0,190128,47532,1,2534,699,1,27,0,348,174,18188,46.088392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,187680,46920,0,2534,690,0,27,0,340,170,0,46.088392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,187408,46852,0,2534,689,0,28,0,342,171,0,46.088392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,5940,1485,-100.0,0.0,180608,45152,1,2535,664,1,28,0,328,164,18188,46.10658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,179792,44948,0,2535,661,0,28,0,324,162,0,46.10658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,186864,46716,0,2535,687,0,29,0,344,172,0,46.10658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,5940,1485,-100.0,0.0,182784,45696,1,2536,672,1,29,0,350,175,18188,46.124768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1555,5940,1485,-100.0,0.0,196928,49232,1,2537,724,1,29,0,364,182,18188,46.142956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,222768,55692,0,2537,819,0,31,0,424,212,0,46.142956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,17820,4455,-100.0,0.0,228752,57188,3,2540,841,3,31,0,422,211,54564,46.19752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,256496,64124,0,2540,943,0,33,0,492,246,0,46.19752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,11880,2970,-100.0,0.0,267648,66912,2,2542,984,2,33,0,502,251,36376,46.233896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1560,5940,1485,-100.0,0.0,279344,69836,1,2543,1027,1,35,0,520,260,18188,46.252084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,11880,2970,-100.0,0.0,288864,72216,2,2545,1062,2,36,0,536,268,36376,46.28846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1562,5940,1485,-100.0,0.0,313344,78336,1,2546,1152,1,38,0,596,298,18188,46.306648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1563,11880,2970,-100.0,0.0,320144,80036,2,2548,1177,2,37,0,590,295,36376,46.343024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,335648,83912,0,2548,1234,0,39,0,628,314,0,46.343024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,11880,2970,-100.0,0.0,345712,86428,2,2550,1271,2,40,0,634,317,36376,46.3794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1566,5940,1485,-100.0,0.0,383520,95880,1,2551,1410,1,41,0,710,355,18188,46.397588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1567,5940,1485,-100.0,0.0,387056,96764,1,2552,1423,1,40,0,704,352,18188,46.415776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,390320,97580,0,2552,1435,0,40,0,700,350,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,370192,92548,0,2552,1361,0,40,0,664,332,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,372912,93228,0,2552,1371,0,42,0,678,339,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,11880,2970,-100.0,0.0,384336,96084,2,2554,1413,2,41,0,700,350,36376,46.452152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,381888,95472,0,2554,1404,0,42,0,692,346,0,46.452152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,5940,1485,-100.0,0.0,419152,104788,1,2555,1541,1,41,0,742,371,18188,46.47034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,436832,109208,0,2555,1606,0,40,0,778,389,0,46.47034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,5940,1485,-100.0,0.0,385152,96288,1,2556,1416,1,37,0,682,341,18188,46.488528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,409632,102408,0,2556,1506,0,38,0,762,381,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,11880,2970,-100.0,0.0,427856,106964,2,2558,1573,2,37,0,790,395,36376,46.524904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1578,5940,1485,-100.0,0.0,432208,108052,1,2559,1589,1,39,0,804,402,18188,46.543092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1579,11880,2970,-100.0,0.0,452880,113220,2,2561,1665,2,41,0,882,441,36376,46.579468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1580,17820,4455,-100.0,0.0,452880,113220,3,2564,1665,3,42,0,838,419,54564,46.634032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1581,5940,1485,-100.0,0.0,468112,117028,1,2565,1721,1,44,0,864,432,18188,46.65222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1582,11880,2970,-100.0,0.0,468928,117232,2,2567,1724,2,44,0,868,434,36376,46.688596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1583,11880,2970,-100.0,0.0,452880,113220,2,2569,1665,2,45,0,824,412,36376,46.724972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1584,5940,1485,-100.0,0.0,457232,114308,1,2570,1681,1,43,0,812,406,18188,46.74316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1585,5940,1485,-100.0,0.0,452608,113152,1,2571,1664,1,43,0,792,396,18188,46.761348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1586,0,0,-100.0,0.0,457776,114444,0,2571,1683,0,43,0,796,398,0,46.761348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,463216,115804,0,2571,1703,0,42,0,808,404,0,46.761348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1588,0,0,-100.0,0.0,467568,116892,0,2571,1719,0,41,0,816,408,0,46.761348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,446080,111520,0,2571,1640,0,39,0,778,389,0,46.761348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
