step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
277,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.630611419677734,60.87860870361328,9,18,3,2,18,0,5,-105.0,70.5,-47.5,5.0,593344,133.53144,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
278,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.74202063932162,38.13200953361941,12,24,1,3,24,0,4,-105.0,70.5,-47.5,5.0,890264,134.421704,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
279,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.206509272257485,58.72665023803711,13,26,0,3,26,0,3,-105.0,70.5,-47.5,5.0,890632,135.312336,nan,0.890632,nan,3,0,890584,6,0,0,3,48,12,3,36,9,12,3,0,0,3
280,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,5.0,0,135.312336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,5.0,0,135.312336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,5.0,0,135.312336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.35338973999023,67.35338973999023,12,24,3,1,24,0,4,-105.0,70.5,-47.5,5.0,296648,135.608984,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
284,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.77321561177572,58.41911697387695,11,22,0,3,22,0,3,-105.0,70.5,-47.5,5.0,890440,136.499424,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
285,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,136.499424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.60664621988932,57.657615661621094,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890776,137.3902,nan,0.890776,nan,3,0,890728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
287,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.563032150268555,60.751708984375,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593472,137.983672,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
288,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.38458251953125,62.38458251953125,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296888,138.28056,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.812007904052734,58.812007904052734,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296920,138.57748,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.49029541015625,58.49029541015625,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296776,138.874256,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
291,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.15438461303711,59.15438461303711,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296776,139.171032,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
292,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.28410148620605,67.16499710083008,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593664,139.764696,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
293,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.39607238769531,67.39607238769531,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296936,140.061632,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
294,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296696,140.358328,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
295,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296760,140.655088,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296728,140.951816,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
297,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.516984939575195,58.51698303222656,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296856,141.248672,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46310234069824,67.4032096862793,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593728,141.8424,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,141.8424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,141.8424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
