step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
139,t2_b0,8,2,0,1,adopted_pair,,1,13.0,27.0,13.0,27.0,26.28853223323756,25.94190721511776,-0.11492979910780364,0.013185407806128412,55.87998580932617,62.30226135253906,12.04079532623291,8.435070037841797,-0.11492979910780364,0.2994590631845665,0.06715082114759945,0.3218759785883973,-0.11492979910780364,1,1,1,72,2,296744,3,12,1,4,4,16
139,t2_b0,9,7,0,1,adopted_pair,,1,29.0,27.0,29.0,27.0,34.27957844734131,34.09923577308594,0.008366888153918992,0.005260936173191273,21.12040138244629,20.943689346313477,48.413509368896484,48.22926712036133,0.008366888153918992,0.003805595812757169,0.0024840368065882357,0.00663942305743485,0.008366888153918992,1,1,1,72,2,296792,3,12,1,4,4,16
141,t2_b0,0,5,0,1,adopted_pair,,1,101.0,33.0,101.0,33.0,24.905791040676558,23.929669408655702,0.013015495233645211,0.039192556880710945,26.95260238647461,26.6018009185791,18.641307830810547,15.751327514648438,0.013015495233645211,0.1550309850784914,0.013267886444324953,0.04989918169517462,0.013015495233645211,1,1,1,72,2,296968,3,12,1,4,4,16
141,t2_b0,3,6,0,1,adopted_pair,,1,30.0,23.0,30.0,23.0,40.00709533691331,40.43054235206384,-0.0024057412506691567,-0.01058429789977322,52.3506965637207,52.47663879394531,23.90674591064453,24.718242645263672,-0.0024057412506691567,-0.03394425730930557,0.0043233817656279745,0.0035857537821960875,-0.0024057412506691567,1,1,1,72,2,296696,3,12,1,4,4,16
142,t2_b0,5,4,0,1,adopted_pair,,1,34.0,30.0,34.0,30.0,42.647939682006175,24.262112975120168,-0.06558427004042941,0.4311070322265261,17.257705688476562,18.38953971862793,71.42353820800781,30.917695999145508,-0.06558427004042941,0.5671217532082489,0.039948869051766873,1.441072085835292,-0.06558427004042941,1,1,1,72,2,296760,3,12,1,4,4,16
142,t2_b0,6,3,0,1,adopted_pair,,1,24.0,31.0,24.0,31.0,39.446139526366466,39.515339521927544,-0.006913950805780094,-0.0017542906959202445,23.789060592651367,23.953536987304688,51.5677490234375,51.56318664550781,-0.006913950805780094,8.847347452792275e-05,0.0009457514412628496,0.0011758934439389107,-0.006913950805780094,1,1,1,72,2,296696,3,12,1,4,4,16
143,t2_b0,1,8,0,1,adopted_pair,,1,6.0,17.0,6.0,17.0,50.942821668539736,57.824475827421914,-1.4349283590065998,-0.1350858459246257,22.211624145507812,54.08371353149414,61.08324432373047,59.144744873046875,-1.4349283590065998,0.0317353714941835,0.5441290238545532,0.009505157220887128,-1.4349283590065998,1,1,1,72,2,296648,3,12,1,4,4,16
143,t2_b0,4,5,0,1,adopted_pair,,1,31.0,35.0,31.0,35.0,18.488054709000743,20.955257502468832,-0.23166625829571827,-0.13344847969682938,20.005855560302734,24.64053726196289,17.14371681213379,17.691152572631836,-0.23166625829571827,-0.031932151382164514,0.44300551400554805,0.010281235933903296,-0.23166625829571827,1,1,1,72,2,296792,3,12,1,4,4,16
144,t2_b0,3,4,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,37.32342271071157,42.945709345890265,-0.2559392544544552,-0.15063695199542854,48.51118469238281,60.927101135253906,25.786043167114258,24.40239906311035,-0.2559392544544552,0.05365864374912926,0.09853834127420608,0.061864788667034286,-0.2559392544544552,1,1,1,72,2,296680,3,12,1,4,4,16
144,t2_b0,8,1,0,1,adopted_pair,,1,17.0,7.0,17.0,7.0,59.9006903966243,63.91158850987487,-0.001724406236187328,-0.06695912996482818,58.341827392578125,58.44243240356445,63.686500549316406,77.1938247680664,-0.001724406236187328,-0.21209085288475268,0.0007712451417080842,0.3031839991442878,-0.001724406236187328,1,1,1,72,2,296680,3,12,1,4,4,16
145,t2_b0,0,4,0,1,adopted_pair,,1,104.0,33.0,104.0,33.0,25.23017499046586,26.415387021363895,0.019818699252445716,-0.046975973466131915,25.82326889038086,25.311485290527344,23.36103057861328,29.894350051879883,0.019818699252445716,-0.2796674338180736,0.04449555916215339,0.23419540247274137,0.019818699252445716,1,1,1,72,2,296872,3,12,1,4,4,16
146,t2_b0,2,1,0,1,adopted_pair,,1,33.0,9.0,33.0,8.0,22.01232921786371,29.038806403554812,-0.5555339599185339,-0.3192064372719164,13.935093879699707,21.676511764526367,55.33092498779297,59.40827178955078,-0.5555339599185339,-0.07369019770873661,0.205432682379587,0.11830202622229968,-0.5555339599185339,1,1,1,72,2,296744,3,12,1,4,4,16
146,t2_b0,4,6,0,1,adopted_pair,,1,33.0,27.0,33.0,27.0,35.8884407043451,31.819792747497026,-0.00995750863319731,0.1133693154953751,31.2132568359375,31.524063110351562,41.60255432128906,32.18124008178711,-0.00995750863319731,0.22645999490181798,0.041196341641407064,0.2456772456776645,-0.00995750863319731,1,1,1,72,2,296712,3,12,1,4,4,16
147,t2_b0,2,9,0,1,adopted_pair,,1,34.0,36.0,33.0,36.0,22.410664682802622,23.558469689410327,0.035847934202238245,-0.05121691046890055,21.10074806213379,20.344329833984375,23.611421585083008,26.504764556884766,0.035847934202238245,-0.12253997335042136,0.09101351659577979,0.07331119619283631,0.035847934202238245,1,1,1,72,2,296824,3,12,1,4,4,16
147,t2_b0,8,7,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,121.426322936951,87.86359405513184,0.27640406190382527,0.27640406190382527,0.0,0.0,121.42632293701172,87.86359405517578,,0.27640406190382527,1.2641101259882628,0.27758937613110196,0.27640406190382527,1,1,1,72,2,296536,3,12,1,4,4,16
148,t2_b0,5,0,0,1,adopted_pair,,1,39.0,107.0,39.0,106.0,22.76686961733046,21.484625395412955,0.1332040609705565,0.05632062042211489,17.573097229003906,15.23228931427002,24.677785873413086,23.78501319885254,0.1332040609705565,0.0361771789065708,0.0432889723798808,0.019606507741295808,0.1332040609705565,1,1,1,72,2,297032,3,12,1,4,4,16
148,t2_b0,9,2,0,1,adopted_pair,,1,37.0,34.0,37.0,34.0,25.072463398248026,27.256127720147408,-0.12198103644500577,-0.08709412741836456,26.060199737548828,29.239049911499023,23.997573852539062,25.098241806030273,-0.12198103644500577,-0.045865801278686724,0.03028781972151785,0.026477560092011715,-0.12198103644500577,1,1,1,72,2,296856,3,12,1,4,4,16
149,t2_b0,1,9,0,1,adopted_pair,,1,11.0,38.0,11.0,38.0,32.6815514077939,32.88796078428863,0.044562296730104034,-0.006315776565169491,44.860530853271484,42.86144256591797,29.156057357788086,30.000900268554688,0.044562296730104034,-0.028976582821164623,0.11872899197178045,0.015107887355569236,0.044562296730104034,1,1,1,72,2,296760,3,12,1,4,4,16
149,t2_b0,4,6,0,1,adopted_pair,,1,36.0,29.0,36.0,29.0,33.731159503642814,31.613317812405615,0.05465876111151462,0.06278591434155767,34.89619827270508,32.98881530761719,32.28490447998047,29.905803680419922,0.05465876111151462,0.07369081116643007,0.012114681416367354,0.09996182431632465,0.05465876111151462,1,1,1,72,2,296728,3,12,1,4,4,16
150,t2_b0,9,2,0,1,adopted_pair,,1,39.0,36.0,39.0,36.0,29.89778747558554,29.609006195067966,0.0306055959520191,0.009658951544604564,35.50098419189453,34.41445541381836,23.82765769958496,24.40310287475586,0.0306055959520191,-0.024150303921014346,0.01782187957307842,0.015099649608611468,0.0306055959520191,1,1,1,72,2,296888,3,12,1,4,4,16
151,t2_b0,5,0,0,1,adopted_pair,,1,42.0,109.0,41.0,109.0,23.219283714294278,24.052266896565595,-0.046354039562587095,-0.035874628714686795,17.62446403503418,18.441429138183594,25.32375717163086,26.162765502929688,-0.046354039562587095,-0.03313127375264445,0.036252487852271226,0.008687201869645519,-0.046354039562587095,1,1,1,72,2,297032,3,12,1,4,4,16
151,t2_b0,7,8,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,287.5060497521995,169.00266909597192,0.4273744445728957,0.4121769985652991,454.56829833984375,260.29742431640625,9.068968772888184,16.844743728637695,0.4273744445728957,-0.8574045352316626,0.28560332314090003,0.6723056629150105,0.4273744445728957,1,1,1,72,2,296568,3,12,1,4,4,16
152,t2_b0,2,1,0,1,adopted_pair,,1,38.0,13.0,37.0,13.0,27.503315696715756,24.208011283874026,0.08891817224655585,0.11981480521038093,24.5194149017334,22.33919334411621,35.99595642089844,29.526954650878906,0.08891817224655585,0.17971467945948494,0.023087147104159322,0.09551672704837726,0.08891817224655585,1,1,1,72,2,296808,3,12,1,4,4,16
152,t2_b0,8,7,0,1,adopted_pair,,1,4.0,6.0,3.0,6.0,138.81256103514082,161.55311203001133,0.07772407857714422,-0.16382199726949434,57.994049072265625,53.486515045166016,179.22181701660156,215.58641052246094,0.07772407857714422,-0.2029027163723637,0.07696704703480313,0.08050686078445317,0.07772407857714422,1,1,1,72,2,296568,3,12,1,4,4,16
153,t2_b0,1,2,0,1,adopted_pair,,1,14.0,38.0,14.0,38.0,24.377202180715237,23.844823250403312,0.0077658037097704385,0.021839213801699814,29.258377075195312,29.03116226196289,22.578874588012695,21.934066772460938,0.0077658037097704385,0.028558013954072932,0.04889861982047022,0.005140945998335793,0.0077658037097704385,1,1,1,72,2,296824,3,12,1,4,4,16
154,t2_b0,0,5,0,1,adopted_pair,,1,112.0,44.0,111.0,44.0,26.783307586177532,27.144220401394577,0.008467197830638002,-0.013475289191066647,28.590864181518555,28.348779678344727,22.22333526611328,24.105445861816406,0.008467197830638002,-0.08469073490390669,0.015358768527769203,0.020684542558265573,0.008467197830638002,1,1,1,72,2,297064,3,12,1,4,4,16
154,t2_b0,3,4,0,1,adopted_pair,,1,41.0,40.0,41.0,40.0,40.25000607525811,46.97674358038197,-0.15356194834489342,-0.1671238879454145,50.0322151184082,57.71525955200195,30.223241806030273,35.969764709472656,-0.15356194834489342,-0.19013588748430096,0.2145170780417529,0.045884764469586496,-0.15356194834489342,1,1,1,72,2,296712,3,12,1,4,4,16
154,t2_b0,7,8,0,1,adopted_pair,,1,7.0,5.0,7.0,5.0,112.13281885781943,82.46442476907679,0.2928798330317705,0.26458261186103676,135.26063537597656,95.64552307128906,79.75387573242188,64.0108871459961,0.2928798330317705,0.19739465250872668,0.20690849273475576,0.1759831179597433,0.2928798330317705,1,1,1,72,2,296568,3,12,1,4,4,16
155,t2_b0,0,5,0,1,adopted_pair,,1,112.0,45.0,112.0,45.0,26.429947932054876,25.758813189852606,0.010758116363738633,0.025392964977743147,28.514535903930664,28.207773208618164,21.241640090942383,19.663623809814453,0.010758116363738633,0.07428881547619928,0.0014689016914940418,0.02196453777464637,0.010758116363738633,1,1,1,72,2,297080,3,12,1,4,4,16
155,t2_b0,8,7,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,71.46388462611097,84.60663277761672,-0.2814904503790228,-0.18390755302859046,57.894622802734375,74.19140625,81.64083099365234,92.41805267333984,-0.2814904503790228,-0.13200774108393518,0.0469656670396725,0.04165959161862672,-0.2814904503790228,1,1,1,72,2,296568,3,12,1,4,4,16
156,t2_b0,9,7,0,1,adopted_pair,,1,0.0,9.0,0.0,9.0,81.92057800292058,12.322132110594334,0.8495844095465747,0.8495844095465747,0.0,0.0,81.92057800292969,12.322132110595703,,0.8495844095465748,2.5003069128175497,0.04734901232495194,0.8495844095465747,1,1,1,72,2,296552,3,12,1,4,4,16
158,t2_b0,4,3,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,44.46876293489252,42.943618248248434,-0.05764631235780097,0.03429698930183957,35.9227180480957,37.9935302734375,52.820579528808594,47.78120422363281,-0.05764631235780097,0.09540552849154535,0.010616291600428068,0.06878347879382155,-0.05764631235780097,1,1,1,72,2,296728,3,12,1,4,4,16
159,t2_b0,1,3,0,1,adopted_pair,,1,19.0,45.0,18.0,45.0,45.49954387119766,35.56745638166099,-0.1005467095831884,0.21828982544644165,40.702880859375,44.7954216003418,47.418209075927734,31.876270294189453,-0.1005467095831884,0.32776309111235397,0.1490472700912125,0.1763305533020022,-0.1005467095831884,1,1,1,72,2,296744,3,12,1,4,4,16
159,t2_b0,2,7,0,1,adopted_pair,,1,1.0,11.0,1.0,11.0,128.18253866830392,18.53759812811856,0.9996176597408519,0.8553812530106859,1295.997314453125,0.4955119490623474,22.017559051513672,20.17778778076172,0.9996176597408519,0.08355927496083579,2.297166042994846,0.06527466433032621,0.9996176597408519,1,1,1,72,2,296568,3,12,1,4,4,16
160,t2_b0,4,3,0,1,adopted_pair,,1,45.0,46.0,45.0,45.0,35.33979892730674,34.02443122863732,0.04952230182932381,0.03722057676035642,38.911338806152344,36.98435974121094,31.768259048461914,31.064502716064453,0.04952230182932381,0.022152813955711927,0.1735549666869449,0.009181303749732361,0.04952230182932381,1,1,1,72,2,296744,3,12,1,4,4,16
161,t2_b0,3,4,0,1,adopted_pair,,1,46.0,46.0,46.0,46.0,33.316834449767704,33.093991279601696,0.024919463207788217,0.00668860574080007,31.54035758972168,30.7543888092041,35.09331130981445,35.43359375,0.024919463207788217,-0.009696504190824856,0.004506584092116822,0.0038431971698749032,0.024919463207788217,1,1,1,72,2,296760,3,12,1,4,4,16
161,t2_b0,7,8,0,1,adopted_pair,,1,13.0,11.0,13.0,11.0,26.823380311329043,13.585890094438623,0.586283603125554,0.49350566793772,20.24524688720703,8.3757905960083,34.597537994384766,19.7432804107666,0.586283603125554,0.42934435352101075,0.17476483316550465,0.20421864188871997,0.586283603125554,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,1,4,0,1,adopted_pair,,1,21.0,47.0,21.0,47.0,42.59527385936001,36.179485938127776,0.25313901075338907,0.15062206061676164,59.565704345703125,44.487300872802734,35.01274108886719,32.46748352050781,0.25313901075338907,0.07269518150261603,0.10979246183390275,0.08167409099451657,0.25313901075338907,1,1,1,72,2,296776,3,12,1,4,4,16
162,t2_b0,8,9,0,1,adopted_pair,,1,12.0,6.0,12.0,6.0,17.03044986724759,10.678029696146055,0.20001734648236494,0.37300366230007415,18.989389419555664,15.191182136535645,13.112570762634277,1.6517248153686523,0.20001734648236494,0.8740350122589005,0.14888212869214976,0.5984061370734693,0.20001734648236494,1,1,1,72,2,296568,3,12,1,4,4,16
163,t2_b0,9,8,0,1,adopted_pair,,1,7.0,13.0,6.0,13.0,12.444290512485853,13.880036605031137,0.23683968868594446,-0.11537388098619417,4.076200008392334,3.1107940673828125,16.306486129760742,18.85045623779297,0.23683968868594446,-0.15600970606347286,0.1420402121428491,0.017060668260378303,0.23683968868594446,1,1,1,72,2,296600,3,12,1,4,4,16
164,t2_b0,7,9,0,1,adopted_pair,,1,16.0,7.0,16.0,7.0,5.947105386982535,6.843144250952382,-0.11848670442238833,-0.1506680654980509,7.195463180541992,8.048029899597168,3.0937161445617676,4.089119911193848,-0.11848670442238833,-0.32175019301027685,0.1402378201149338,0.042904185222402934,-0.11848670442238833,1,1,1,72,2,296616,3,12,1,4,4,16
165,t2_b0,9,8,0,1,adopted_pair,,1,8.0,15.0,8.0,14.0,12.836753238330605,14.18387465043437,-0.4815805275914038,-0.10494253391746676,3.5459954738616943,5.253677845001221,18.1457576751709,19.28684425354004,-0.4815805275914038,-0.06288448235647073,0.03824685556470956,0.04851755131917462,-0.4815805275914038,1,1,1,72,2,296616,3,12,1,4,4,16
166,t2_b0,3,4,0,1,adopted_pair,,1,51.0,50.0,51.0,50.0,30.935006434374213,30.11161260321559,0.06602803514388243,0.026616895422515923,29.214702606201172,27.28571319580078,32.68971633911133,32.9940299987793,0.06602803514388243,-0.009309155714632677,0.08168443555766844,0.005028856148443404,0.06602803514388243,1,1,1,72,2,296776,3,12,1,4,4,16
166,t2_b0,8,2,0,1,adopted_pair,,1,15.0,8.0,15.0,8.0,22.679622981858305,20.76340915845698,0.03335061044371386,0.08449055017069915,22.41067886352539,21.66326904296875,23.18389320373535,19.076171875,0.03335061044371386,0.17717996251265275,0.16658044964330102,0.5379007910909497,0.03335061044371386,1,1,1,72,2,296584,3,12,1,4,4,16
167,t2_b0,0,5,0,1,adopted_pair,,1,123.0,7.0,123.0,7.0,30.2457837618312,29.628944000830792,0.012352575708524029,0.020394239602374256,30.74251937866211,30.362770080566406,21.51742935180664,16.73457145690918,0.012352575708524029,0.22227831292940492,0.006553233532152193,3.5279165017583503,0.012352575708524029,1,1,1,72,2,296824,3,12,1,4,4,16
167,t2_b0,2,8,0,1,adopted_pair,,1,9.0,16.0,8.0,16.0,21.24714342753004,23.36418533325098,-0.3869801793202157,-0.09963889559750307,19.334482192993164,26.816543579101562,22.203474044799805,21.63800621032715,-0.3869801793202157,0.02546753869829965,0.17454254424529606,0.012746805227671748,-0.3869801793202157,1,1,1,72,2,296616,3,12,1,4,4,16
168,t2_b0,4,3,0,1,adopted_pair,,1,52.0,53.0,52.0,53.0,30.612490572247896,30.384232711791704,-0.0005168348944752682,0.007456363601565793,33.59039306640625,33.60775375366211,27.69077491760254,27.221532821655273,-0.0005168348944752682,0.016945791417666674,0.00091125192735698,0.005256309796447524,-0.0005168348944752682,1,1,1,72,2,296792,3,12,1,4,4,16
168,t2_b0,5,0,0,1,adopted_pair,,1,8.0,124.0,8.0,124.0,30.640289653431054,32.80311266581193,-2.4359996839876557,-0.07058755112449193,14.944345474243164,51.3487663269043,31.652931213378906,31.606618881225586,-2.4359996839876557,0.0014631293336189915,0.39986902036424743,0.0006507007342738957,-2.4359996839876557,1,1,1,72,2,296856,3,12,1,4,4,16
169,t2_b0,1,6,0,1,adopted_pair,,1,28.0,15.0,27.0,15.0,54.385175977433136,32.71711322239389,0.0995287088512287,0.39841854633383744,38.2723388671875,34.46314239501953,83.3882827758789,29.574260711669922,0.0995287088512287,0.6453427300912679,0.012618471704611195,2.85224876848052,0.0995287088512287,1,1,1,72,2,296680,3,12,1,4,4,16
169,t2_b0,8,7,0,1,adopted_pair,,1,18.0,20.0,18.0,20.0,15.547232878835167,14.860629734239689,0.06605777548842152,0.04416240175640028,19.347333908081055,18.069292068481445,12.127141952514648,11.972833633422852,0.06605777548842152,0.012724211499790949,0.06864420161464384,0.14146836506215005,0.06605777548842152,1,1,1,72,2,296632,3,12,1,4,4,16
170,t2_b0,3,4,0,1,adopted_pair,,1,55.0,54.0,54.0,54.0,29.59557247161838,29.590051651000703,-0.002793450127423369,0.00018654211277615809,26.73613166809082,26.81081771850586,32.455013275146484,32.369285583496094,-0.002793450127423369,0.0026414314153442925,0.0039655644824013,0.0011828665370171114,-0.002793450127423369,1,1,1,72,2,296792,3,12,1,4,4,16
170,t2_b0,6,1,0,1,adopted_pair,,1,16.0,28.0,16.0,28.0,32.51655682650405,28.22890576449243,0.42168355886479864,0.1318605498389254,27.282413482666016,15.777868270874023,35.50749588012695,35.34378433227539,0.42168355886479864,0.0046106193577898835,0.5317792622040836,0.00024371601258069142,0.42168355886479864,1,1,1,72,2,296712,3,12,1,4,4,16
170,t2_b0,7,8,0,1,adopted_pair,,1,21.0,19.0,21.0,19.0,18.615976619719994,18.19470310211136,0.048348077898318215,0.022629675907647678,17.654544830322266,16.800981521606445,19.678611755371094,19.735132217407227,0.048348077898318215,-0.002872177302888412,0.07944980736162276,0.00567007426143717,0.048348077898318215,1,1,1,72,2,296632,3,12,1,4,4,16
171,t2_b0,0,5,0,1,adopted_pair,,1,126.0,10.0,126.0,10.0,31.884205088895676,32.269448476678946,0.004452124569404259,-0.012082577775082318,30.74335479736328,30.606481552124023,46.25891876220703,53.22283172607422,0.004452124569404259,-0.15054206086538427,0.0017158696126104989,0.23274045566318843,0.004452124569404259,1,1,1,72,2,296872,3,12,1,4,4,16
171,t2_b0,4,3,0,1,adopted_pair,,1,55.0,55.0,55.0,55.0,29.20932102203343,29.145434379577374,-0.0006417136783738475,0.002187200531222926,31.993553161621094,32.01408386230469,26.42508888244629,26.276784896850586,-0.0006417136783738475,0.0056122416940748,0.00044093991312145014,0.00248274049634122,-0.0006417136783738475,1,1,1,72,2,296792,3,12,1,4,4,16
173,t2_b0,1,6,0,1,adopted_pair,,1,31.0,19.0,31.0,18.0,26.55100701779681,28.569433095503243,0.0014364380262154172,-0.07602069768402499,32.654048919677734,32.60714340209961,16.040212631225586,21.615598678588867,0.0014364380262154172,-0.34758803860924475,0.0017590124579558812,0.30437369720912605,0.0014364380262154172,1,1,1,72,2,296728,3,12,1,4,4,16
173,t2_b0,9,2,0,1,adopted_pair,,1,16.0,14.0,15.0,14.0,12.35278461719339,11.876869333201032,0.029714335705579988,0.03852696365562058,6.475213050842285,6.282806396484375,18.650182723999023,17.870508193969727,0.029714335705579988,0.04180519523950676,0.22449261693886582,0.09704081248927482,0.029714335705579988,1,1,1,72,2,296632,3,12,1,4,4,16
174,t2_b0,4,3,0,1,adopted_pair,,1,58.0,58.0,58.0,58.0,28.84098815917944,28.74811458587622,0.0030796556908346696,0.0032201938709806766,31.276582717895508,31.180261611938477,26.405393600463867,26.315967559814453,0.0030796556908346696,0.003386658120022862,0.001400811689883985,0.0022220675149117464,0.0030796556908346696,1,1,1,72,2,296792,3,12,1,4,4,16
174,t2_b0,5,0,0,1,adopted_pair,,1,13.0,129.0,13.0,129.0,31.760937744462773,31.211143238443505,0.12498660503635457,0.017310399033010355,41.04477310180664,35.91472625732422,30.82535743713379,30.737138748168945,0.12498660503635457,0.0028618869755121863,0.1818110629624822,0.0011597962926694165,0.12498660503635457,1,1,1,72,2,296888,3,12,1,4,4,16
175,t2_b0,0,5,0,1,adopted_pair,,1,130.0,14.0,130.0,14.0,30.759810977511723,30.436345471275967,0.000737395013197244,0.010515848308438205,30.48053741455078,30.45806121826172,33.353065490722656,30.234699249267578,0.000737395013197244,0.0934956411224742,0.00035286871380578916,0.1362744040300166,0.000737395013197244,1,1,1,72,2,296904,3,12,1,4,4,16
175,t2_b0,3,4,0,1,adopted_pair,,1,59.0,59.0,59.0,58.0,28.493154379037467,28.458133925739276,0.0013552567252293822,0.001229083057366043,25.889991760253906,25.854904174804688,31.141199111938477,31.106246948242188,0.0013552567252293822,0.0011223769377232643,0.00035620236468899186,0.00044292277154192594,0.0013552567252293822,1,1,1,72,2,296792,3,12,1,4,4,16
175,t2_b0,6,1,0,1,adopted_pair,,1,20.0,33.0,20.0,33.0,26.629394387298657,28.548784363944037,-0.262630949347636,-0.0720778681155736,19.822250366210938,25.028186798095703,30.75493621826172,30.682479858398438,-0.262630949347636,0.002355926195036478,0.21615212643402928,0.0010523355199176798,-0.262630949347636,1,1,1,72,2,296744,3,12,1,4,4,16
175,t2_b0,9,7,0,1,adopted_pair,,1,17.0,26.0,17.0,26.0,6.530915238136317,5.428274465161574,0.38351653251250123,0.16883403516491316,5.475669860839844,3.375659942626953,7.220883369445801,6.770368576049805,0.38351653251250123,0.062390537327084744,0.08988987005641702,0.14091866064826855,0.38351653251250123,1,1,1,72,2,296632,3,12,1,4,4,16
176,t2_b0,5,0,0,1,adopted_pair,,1,15.0,131.0,15.0,131.0,30.348105992356185,30.330020865348715,-0.0020239899753291776,0.000595922757486908,30.348102569580078,30.409526824951172,30.348106384277344,30.3209171295166,-0.0020239899753291776,0.0008959127273531445,0.10855178965340935,0.0004032914271205242,-0.0020239899753291776,1,1,1,72,2,296920,3,12,1,4,4,16
176,t2_b0,7,2,0,1,adopted_pair,,1,27.0,17.0,27.0,17.0,9.929382031613905,9.684590025381388,-0.021677452119367183,0.024653297199473786,6.6175971031188965,6.761049747467041,15.189275741577148,14.327859878540039,-0.021677452119367183,0.05671210910202419,0.10862925575979487,0.12486269768916741,-0.021677452119367183,1,1,1,72,2,296632,3,12,1,4,4,16
176,t2_b0,8,9,0,1,adopted_pair,,1,24.0,18.0,24.0,18.0,8.574167558124882,8.14364293643387,0.04869946502655598,0.05021182741909403,12.625670433044434,12.010807037353516,3.172163724899292,2.98742413520813,0.04869946502655598,0.05823772217084062,0.11962799518426438,0.07410948386628527,0.04869946502655598,1,1,1,72,2,296632,3,12,1,4,4,16
177,t2_b0,1,6,0,1,adopted_pair,,1,35.0,22.0,35.0,22.0,28.37342737432062,32.66821131789836,0.004058465491046531,-0.15136641361362588,29.17466926574707,29.056264877319336,27.098724365234375,38.41448974609375,0.004058465491046531,-0.4175755739770627,0.0007361788302936249,0.1517311553598479,0.004058465491046531,1,1,1,72,2,296760,3,12,1,4,4,16
179,t2_b0,6,1,0,1,adopted_pair,,1,24.0,37.0,24.0,36.0,30.730417633056128,33.871062469481856,-0.23370314831350214,-0.10219987485777918,34.63758850097656,42.73250198364258,28.12563705444336,27.963436126708984,-0.23370314831350214,0.005767013469611147,0.09280129093844296,0.0006657841656084092,-0.23370314831350214,1,1,1,72,2,296776,3,12,1,4,4,16
179,t2_b0,7,2,0,1,adopted_pair,,1,29.0,19.0,29.0,19.0,9.237801124652034,9.18470122416795,-0.001792975257769978,0.005748110374705399,6.443640232086182,6.455193519592285,13.502573013305664,13.350791931152344,-0.001792975257769978,0.01124090067898477,0.030826695343781445,0.02165806007570545,-0.001792975257769978,1,1,1,72,2,296632,3,12,1,4,4,16
180,t2_b0,3,4,0,1,adopted_pair,,1,64.0,63.0,63.0,63.0,27.38042259216287,27.275761604308865,0.00483108773679041,0.0038224752558770705,25.549558639526367,25.42612648010254,29.211286544799805,29.125396728515625,0.00483108773679041,0.002940295565292959,0.0020177962919466774,0.0018635305210815967,0.00483108773679041,1,1,1,72,2,296792,3,12,1,4,4,16
181,t2_b0,8,9,0,1,adopted_pair,,1,29.0,23.0,29.0,23.0,6.894259581198926,7.1641689814052665,-0.05138653720823337,-0.03914987491076791,10.361824989318848,10.894283294677734,2.5221118927001953,2.4609813690185547,-0.05138653720823337,0.024237831738769332,0.0802750940757037,0.022914063719890663,-0.05138653720823337,1,1,1,72,2,296632,3,12,1,4,4,16
182,t2_b0,4,3,0,1,adopted_pair,,1,65.0,65.0,65.0,65.0,27.153659820556435,27.12754344940165,0.0008853282708230164,0.0009617993054112372,28.71811294555664,28.69268798828125,25.58920669555664,25.56239891052246,0.0008853282708230164,0.0010476207939198678,0.0007269800871300969,0.0007285465525356064,0.0008853282708230164,1,1,1,72,2,296792,3,12,1,4,4,16
182,t2_b0,5,0,0,1,adopted_pair,,1,20.0,136.0,20.0,136.0,29.256387368226477,29.749347491141886,-0.1608784618678702,-0.01684965804939969,27.59659194946289,32.03628921508789,29.50047492980957,29.41303253173828,-0.1608784618678702,0.0029641013671589237,0.09285407618773568,0.0020159722797714517,-0.1608784618678702,1,1,1,72,2,296936,3,12,1,4,4,16
182,t2_b0,6,1,0,1,adopted_pair,,1,27.0,39.0,27.0,39.0,31.515944654290852,32.85323983972673,-0.09752925917897394,-0.042432337031464096,37.07993698120117,40.69631576538086,27.663949966430664,27.423418045043945,-0.09752925917897394,0.008694778644358019,0.07758822085870436,0.0010053037717190256,-0.09752925917897394,1,1,1,72,2,296792,3,12,1,4,4,16
182,t2_b0,9,2,0,1,adopted_pair,,1,24.0,22.0,24.0,22.0,7.498831707498138,7.732656478881667,-0.0652916524626348,-0.031181493398457594,3.0094645023345947,3.2059574127197266,12.396323204040527,12.670873641967773,-0.0652916524626348,-0.02214773150136449,0.07019786334131244,0.08446553392571811,-0.0652916524626348,1,1,1,72,2,296632,3,12,1,4,4,16
183,t2_b0,0,5,0,1,adopted_pair,,1,137.0,21.0,137.0,21.0,29.557675349561286,29.6754621674741,0.0038946444709982144,-0.003984982462924294,29.373401641845703,29.259002685546875,30.759841918945312,32.392364501953125,0.0038946444709982144,-0.053073178571905195,0.0012202109660232514,0.08254089402560043,0.0038946444709982144,1,1,1,72,2,296952,3,12,1,4,4,16
