step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1393,142120,35530,-100.0,0.0,3019200,754800,6,418074,11100,38,62,32,2056,1028,691144,7603.929912,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1394,155760,38940,-100.0,0.0,2894896,723724,13,418111,10643,37,62,24,1946,973,672956,7604.602868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1395,178068,44517,-100.0,0.0,2883472,720868,11,418155,10601,44,61,33,1922,961,800272,7605.40314,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1396,148720,37180,-100.0,0.0,2910400,727600,10,418191,10700,36,61,26,1932,966,654768,7606.057908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1397,185108,46277,-100.0,0.0,2881840,720460,15,418234,10595,43,61,28,1926,963,782084,7606.839992,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1398,150480,37620,-100.0,0.0,2729792,682448,12,418269,10036,35,58,23,1784,892,636580,7607.476572,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1399,117040,29260,-100.0,0.0,2776304,694076,6,418296,10207,27,58,21,1746,873,491076,7607.967648,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1400,48532,12133,-100.0,0.0,2768416,692104,0,418307,10178,11,57,11,1768,884,200068,7608.167716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1401,123508,30877,-100.0,0.0,2679472,669868,11,418338,9851,31,57,20,1732,866,563828,7608.731544,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1402,73964,18491,-100.0,0.0,2739584,684896,4,418354,10072,16,57,12,1736,868,291008,7609.022552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1403,71588,17897,-100.0,0.0,2645200,661300,4,418371,9725,17,57,13,1662,831,309196,7609.331748,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1404,105204,26301,-100.0,0.0,2659616,664904,5,418393,9778,22,58,17,1710,855,400136,7609.731884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1405,135608,33902,-100.0,0.0,2737408,684352,9,418425,10064,32,58,23,1772,886,582016,7610.3139,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1406,156684,39171,-100.0,0.0,2797248,699312,5,418459,10284,34,58,29,1766,883,618392,7610.932292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1407,123992,30998,-100.0,0.0,2839136,709784,0,418484,10438,25,57,25,1792,896,454700,7611.386992,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1408,148676,37169,-100.0,0.0,2728976,682244,4,418518,10033,34,56,30,1742,871,618392,7612.005384,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1409,175824,43956,-100.0,0.0,2847840,711960,4,418555,10470,37,57,33,1820,910,672956,7612.67834,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1410,203588,50897,-100.0,0.0,2890272,722568,4,418598,10626,43,58,39,1856,928,782084,7613.460424,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1411,184536,46134,-100.0,0.0,2985744,746436,4,418637,10977,39,59,35,1916,958,709332,7614.169756,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1412,203808,50952,-100.0,0.0,2929168,732292,4,418681,10769,44,59,40,1894,947,800272,7614.970028,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1413,300124,75031,-100.0,0.0,2891904,722976,4,418745,10632,64,58,60,1846,923,1164032,7616.13406,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1414,127688,31922,-100.0,0.0,2859536,714884,0,418771,10513,26,57,26,1804,902,472888,7616.606948,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1415,171204,42801,-100.0,0.0,2855456,713864,0,418805,10498,34,57,34,1812,906,618392,7617.22534,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1416,184580,46145,-100.0,0.0,2904416,726104,4,418844,10678,39,58,35,1854,927,709332,7617.934672,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1417,205392,51348,-100.0,0.0,2876400,719100,4,418891,10575,47,58,43,1842,921,854836,7618.789508,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1418,194216,48554,-100.0,0.0,2944400,736100,4,418932,10825,41,59,37,1892,946,745708,7619.535216,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1419,256388,64097,-100.0,0.0,3013760,753440,4,418985,11080,53,59,49,1926,963,963964,7620.49918,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1420,161304,40326,-100.0,0.0,3023552,755888,0,419017,11116,32,61,32,1944,972,582016,7621.081196,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1421,260656,65164,-100.0,0.0,2919920,729980,9,419074,10735,57,59,48,1880,940,1036716,7622.117912,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1422,189244,47311,-100.0,0.0,2967792,741948,0,419111,10911,37,59,37,1896,948,672956,7622.790868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1423,162316,40579,-100.0,0.0,2994720,748680,0,419144,11010,33,59,33,1914,957,600204,7623.391072,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1424,157652,39413,-100.0,0.0,2984112,746028,0,419175,10971,31,59,31,1906,953,563828,7623.9549,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1425,156244,39061,-100.0,0.0,2885104,721276,0,419206,10607,31,58,31,1846,923,563828,7624.518728,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1426,177804,44451,-100.0,0.0,2816832,704208,0,419243,10356,37,57,37,1798,899,672956,7625.191684,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1427,160204,40051,-100.0,0.0,2781472,695368,0,419275,10226,32,57,32,1776,888,582016,7625.7737,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1428,156684,39171,-100.0,0.0,2827984,706996,0,419306,10397,31,57,31,1800,900,563828,7626.337528,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1429,176264,44066,-100.0,0.0,2803232,700808,0,419341,10306,35,56,35,1784,892,636580,7626.974108,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1430,176704,44176,-100.0,0.0,2773040,693260,0,419379,10195,38,56,38,1766,883,691144,7627.665252,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1431,47124,11781,-100.0,0.0,2677024,669256,0,419390,9842,11,54,11,1702,851,200068,7627.86532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1432,47520,11880,-100.0,0.0,2530144,632536,0,419401,9302,11,53,11,1640,820,200068,7628.065388,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1433,109164,27291,-100.0,0.0,2454528,613632,4,419427,9024,26,52,22,1584,792,472888,7628.538276,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1434,54560,13640,-100.0,0.0,2370752,592688,0,419440,8716,13,51,13,1524,762,236444,7628.77472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1435,50864,12716,-100.0,0.0,2200480,550120,0,419452,8090,12,49,12,1408,704,218256,7628.992976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1436,87868,21967,-100.0,0.0,2141456,535364,0,419471,7873,19,50,19,1434,717,345572,7629.338548,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1437,171336,42834,-100.0,0.0,2043808,510952,8,419511,7514,40,49,32,1356,678,727520,7630.066068,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1438,134772,33693,-100.0,0.0,2126496,531624,0,419542,7818,31,50,31,1372,686,563828,7630.629896,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1439,60016,15004,-100.0,0.0,1964928,491232,0,419557,7224,15,48,15,1276,638,272820,7630.902716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1440,48708,12177,-100.0,0.0,1898560,474640,0,419569,6980,12,48,12,1234,617,218256,7631.120972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1441,63580,15895,-100.0,0.0,1891760,472940,0,419583,6955,14,48,14,1252,626,254632,7631.375604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1442,134244,33561,-100.0,0.0,1757392,439348,4,419613,6461,30,47,26,1162,581,545640,7631.921244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1443,62436,15609,-100.0,0.0,1781600,445400,0,419627,6550,14,48,14,1184,592,254632,7632.175876,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1444,138776,34694,-100.0,0.0,1697280,424320,4,419657,6240,30,46,26,1132,566,545640,7632.721516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1445,71588,17897,-100.0,0.0,1678240,419560,0,419673,6170,16,46,16,1108,554,291008,7633.012524,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1446,62876,15719,-100.0,0.0,1547136,386784,0,419688,5688,15,44,15,1024,512,272820,7633.285344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1447,77616,19404,-100.0,0.0,1448128,362032,0,419706,5324,18,42,18,956,478,327384,7633.612728,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1448,92136,23034,-100.0,0.0,1446224,361556,0,419726,5317,20,42,20,956,478,363760,7633.976488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1449,141680,35420,-100.0,0.0,1385296,346324,0,419762,5093,36,42,36,914,457,654768,7634.631256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1450,119460,29865,-100.0,0.0,1246304,311576,0,419791,4582,29,39,29,824,412,527452,7635.158708,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1451,190696,47674,-100.0,0.0,1197072,299268,0,419836,4401,45,38,45,796,398,818460,7635.977168,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1452,208384,52096,-100.0,0.0,1144848,286212,0,419886,4209,50,38,50,764,382,909400,7636.886568,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1453,215776,53944,-100.0,0.0,1098880,274720,0,419936,4040,50,37,50,736,368,909400,7637.795968,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1454,223036,55759,-100.0,0.0,1113568,278392,0,419986,4094,50,38,50,766,383,909400,7638.705368,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1455,268092,67023,-100.0,0.0,1071408,267852,4,420046,3939,60,38,56,734,367,1091280,7639.796648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1456,211200,52800,-100.0,0.0,1106496,276624,0,420094,4068,48,39,48,770,385,873024,7640.669672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1457,258324,64581,-100.0,0.0,1108944,277236,4,420152,4077,58,39,54,766,383,1054904,7641.724576,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1458,205920,51480,-100.0,0.0,1118192,279548,0,420198,4111,46,39,46,760,380,836648,7642.561224,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1459,194348,48587,-100.0,0.0,1097520,274380,0,420239,4035,41,39,41,774,387,745708,7643.306932,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1460,250184,62546,-100.0,0.0,1086368,271592,4,420292,3994,53,39,49,788,394,963964,7644.270896,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1461,241472,60368,-100.0,0.0,1142944,285736,4,420343,4202,51,39,47,800,400,927588,7645.198484,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1462,217448,54362,-100.0,0.0,1172592,293148,0,420387,4311,44,40,44,812,406,800272,7645.998756,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1463,136444,34111,-100.0,0.0,1123632,280908,4,420417,4131,30,39,26,778,389,545640,7646.544396,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1464,100496,25124,-100.0,0.0,1139680,284920,0,420439,4190,22,39,22,780,390,400136,7646.944532,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1465,174108,43527,-100.0,0.0,1134512,283628,0,420473,4171,34,39,34,776,388,618392,7647.562924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1466,108196,27049,-100.0,0.0,1157088,289272,0,420496,4254,23,40,23,804,402,418324,7647.981248,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1467,191224,47806,-100.0,0.0,1160624,290156,4,420534,4267,38,40,34,802,401,691144,7648.672392,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1468,106568,26642,-100.0,0.0,1104320,276080,0,420557,4060,23,39,23,752,376,418324,7649.090716,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1469,113564,28391,-100.0,0.0,1129616,282404,0,420581,4153,24,40,24,782,391,436512,7649.527228,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1470,148940,37235,-100.0,0.0,1061616,265404,4,420612,3903,31,39,27,734,367,563828,7650.091056,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1471,132044,33011,-100.0,0.0,1058080,264520,0,420639,3890,27,39,27,722,361,491076,7650.582132,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1472,138204,34551,-100.0,0.0,1049648,262412,0,420667,3859,28,39,28,716,358,509264,7651.091396,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1473,138204,34551,-100.0,0.0,1066784,266696,0,420695,3922,28,39,28,728,364,509264,7651.60066,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1474,133848,33462,-100.0,0.0,1046112,261528,0,420722,3846,27,39,27,714,357,491076,7652.091736,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1475,133848,33462,-100.0,0.0,1065696,266424,0,420749,3918,27,40,27,748,374,491076,7652.582812,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1476,247192,61798,-100.0,0.0,1039584,259896,4,420796,3822,47,40,43,726,363,854836,7653.437648,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1477,130944,32736,-100.0,0.0,1122816,280704,0,420822,4128,26,40,26,772,386,472888,7653.910536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1478,158180,39545,-100.0,0.0,1046384,261596,0,420853,3847,31,38,31,732,366,563828,7654.474364,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1479,146344,36586,-100.0,0.0,1051824,262956,4,420883,3867,30,38,26,728,364,545640,7655.020004,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1480,144056,36014,-100.0,0.0,1035776,258944,0,420911,3808,28,39,28,772,386,509264,7655.529268,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1481,380160,95040,-100.0,0.0,1119008,279752,12,420986,4114,75,39,63,816,408,1364100,7656.893368,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1482,213004,53251,-100.0,0.0,1116016,279004,5,421026,4103,40,43,35,878,439,727520,7657.620888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1483,298056,74514,-100.0,0.0,1153280,288320,20,421086,4240,60,44,40,880,440,1091280,7658.712168,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1484,225720,56430,-100.0,0.0,1173680,293420,9,421130,4315,44,45,35,866,433,800272,7659.51244,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1485,269192,67298,-100.0,0.0,1154096,288524,9,421181,4243,51,43,42,816,408,927588,7660.440028,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1486,193600,48400,-100.0,0.0,1219648,304912,0,421217,4484,36,44,36,878,439,654768,7661.094796,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1487,274560,68640,-100.0,0.0,1193264,298316,13,421271,4387,54,44,41,848,424,982152,7662.076948,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1488,237248,59312,-100.0,0.0,1417392,354348,0,421315,5211,44,47,44,1018,509,800272,7662.87722,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1489,322564,80641,-100.0,0.0,1322736,330684,13,421378,4863,63,45,50,952,476,1145844,7664.023064,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1490,273900,68475,-100.0,0.0,1417936,354484,5,421430,5213,52,45,47,992,496,945776,7664.96884,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1491,291896,72974,-100.0,0.0,1498448,374612,4,421486,5509,56,47,52,1088,544,1018528,7665.987368,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1492,382580,95645,-100.0,0.0,1514496,378624,13,421559,5568,73,45,60,1062,531,1327724,7667.315092,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1493,278476,69619,-100.0,0.0,1605616,401404,0,421611,5903,52,46,52,1122,561,945776,7668.260868,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1494,322432,80608,-100.0,0.0,1595552,398888,9,421673,5866,62,45,53,1100,550,1127656,7669.388524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1495,241912,60478,-100.0,0.0,1627648,406912,0,421719,5984,46,47,46,1130,565,836648,7670.225172,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1496,318648,79662,-100.0,0.0,1549856,387464,9,421780,5698,61,46,52,1066,533,1109468,7671.33464,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1497,275088,68772,-100.0,0.0,1591472,397868,0,421830,5851,50,47,50,1086,543,909400,7672.24404,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1498,316800,79200,-100.0,0.0,1606160,401540,5,421888,5905,58,48,53,1114,557,1054904,7673.298944,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1499,335808,83952,-100.0,0.0,1643696,410924,4,421949,6043,61,48,57,1122,561,1109468,7674.408412,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1500,251724,62931,-100.0,0.0,1605888,401472,0,421995,5904,46,48,46,1080,540,836648,7675.24506,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1501,339768,84942,-100.0,0.0,1633088,408272,0,422055,6004,60,48,60,1098,549,1091280,7676.33634,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1502,332948,83237,-100.0,0.0,1657024,414256,0,422114,6092,59,48,59,1106,553,1073092,7677.409432,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1503,246884,61721,-100.0,0.0,1601536,400384,0,422160,5888,46,47,46,1068,534,836648,7678.24608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1504,240240,60060,-100.0,0.0,1485664,371416,0,422205,5462,45,45,45,992,496,818460,7679.06454,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1505,236852,59213,-100.0,0.0,1425008,356252,0,422250,5239,45,44,45,954,477,818460,7679.883,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1506,223872,55968,-100.0,0.0,1414400,353600,0,422292,5200,42,44,42,944,472,763896,7680.646896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1507,217316,54329,-100.0,0.0,1344496,336124,0,422333,4943,41,42,41,900,450,745708,7681.392604,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1508,305976,76494,-100.0,0.0,1344768,336192,0,422388,4944,55,42,55,900,450,1000340,7682.392944,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1509,212740,53185,-100.0,0.0,1190544,297636,0,422428,4377,40,40,40,798,399,727520,7683.120464,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1510,232408,58102,-100.0,0.0,1162800,290700,0,422471,4275,43,39,43,782,391,782084,7683.902548,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1511,178288,44572,-100.0,0.0,1019728,254932,0,422505,3749,34,37,34,688,344,618392,7684.52094,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1512,194128,48532,-100.0,0.0,1039040,259760,0,422542,3820,37,37,37,700,350,672956,7685.193896,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1513,190256,47564,-100.0,0.0,1005856,251464,0,422579,3698,37,36,37,674,337,672956,7685.866852,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1514,147620,36905,-100.0,0.0,933776,233444,0,422607,3433,28,35,28,630,315,509264,7686.376116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1515,151184,37796,-100.0,0.0,936496,234124,0,422636,3443,29,34,29,634,317,527452,7686.903568,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1516,136180,34045,-100.0,0.0,824976,206244,0,422662,3033,26,32,26,558,279,472888,7687.376456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1517,136180,34045,-100.0,0.0,824976,206244,0,422688,3033,26,32,26,558,279,472888,7687.849344,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1518,45892,11473,-100.0,0.0,764592,191148,0,422695,2811,7,31,7,522,261,127316,7687.97666,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1519,45892,11473,-100.0,0.0,749360,187340,0,422702,2755,7,31,7,508,254,127316,7688.103976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1520,45892,11473,-100.0,0.0,702576,175644,0,422709,2583,7,30,7,478,239,127316,7688.231292,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1521,45892,11473,-100.0,0.0,699856,174964,0,422716,2573,7,30,7,476,238,127316,7688.358608,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1522,45892,11473,-100.0,0.0,647632,161908,0,422723,2381,7,29,7,444,222,127316,7688.485924,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1523,45892,11473,-100.0,0.0,628592,157148,0,422730,2311,7,29,7,430,215,127316,7688.61324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1524,45892,11473,-100.0,0.0,654160,163540,0,422737,2405,7,29,7,448,224,127316,7688.740556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1525,45892,11473,-100.0,0.0,571744,142936,0,422744,2102,7,28,7,396,198,127316,7688.867872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1526,43604,10901,-100.0,0.0,516800,129200,0,422751,1900,7,27,7,362,181,127316,7688.995188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1527,39336,9834,-100.0,0.0,478992,119748,0,422757,1761,6,26,6,336,168,109128,7689.104316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1528,39336,9834,-100.0,0.0,443904,110976,0,422763,1632,6,26,6,322,161,109128,7689.213444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1529,29920,7480,-100.0,0.0,370464,92616,5,422769,1362,6,25,1,278,139,109128,7689.322572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1530,29920,7480,-100.0,0.0,394672,98668,5,422775,1451,6,27,1,306,153,109128,7689.4317,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1531,59840,14960,-100.0,0.0,414800,103700,10,422787,1525,12,27,2,310,155,218256,7689.649956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,366384,91596,0,422787,1347,0,27,0,278,139,0,7689.649956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,47960,11990,-100.0,0.0,339456,84864,9,422797,1248,10,26,1,256,128,181880,7689.831836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,362576,90644,0,422797,1333,0,27,0,270,135,0,7689.831836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,29920,7480,-100.0,0.0,323680,80920,5,422803,1190,6,26,1,238,119,109128,7689.940964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,367472,91868,0,422803,1351,0,27,0,270,135,0,7689.940964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,29920,7480,-100.0,0.0,358224,89556,5,422809,1317,6,27,1,262,131,109128,7690.050092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,391408,97852,0,422809,1439,0,28,0,286,143,0,7690.050092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,29920,7480,-100.0,0.0,391952,97988,5,422815,1441,6,29,1,296,148,109128,7690.15922,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1540,36388,9097,-100.0,0.0,367200,91800,5,422822,1350,7,26,2,266,133,127316,7690.286536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,406912,101728,0,422822,1496,0,27,0,286,143,0,7690.286536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
