step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
257,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,34,0,32,7,2,3,5.0,5712,42.622944,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
258,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,45,0,32,7,2,2,5.0,304336,42.92728,nan,0.304336,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,7560,45,1
259,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,47,0,32,7,4,5,5.0,7896,42.935176,nan,0.007896,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896,47,0
260,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,3,5.0,302864,43.23804,nan,0.302864,nan,1,216,296920,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
261,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,10,0,32,7,2,4,5.0,1680,43.23972,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
262,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,2,5.0,336,43.240056,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
263,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,297224,43.53728,nan,0.297224,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,336,2,1
264,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,4,0,32,7,2,2,5.0,297480,43.83476,nan,0.29748,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,672,4,1
265,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,336,43.835096,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
266,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.55083847045898,67.55083847045898,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,297368,44.132464,nan,0.297368,nan,1,432,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
267,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,2,0,32,7,1,3,5.0,297688,44.430152,nan,0.297688,nan,1,288,297048,2,0,0,1,16,4,1,12,3,4,1,336,2,1
268,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,4,5.0,336,44.430488,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
269,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,5,0,32,7,2,3,5.0,840,44.431328,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
270,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,2,3,5.0,672,44.432,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
271,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,1,2,5.0,504,44.432504,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
272,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,44.432504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,44.432504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,44.432504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.1756534576416,57.86430740356445,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,593728,45.026232,nan,0.593728,nan,2,288,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
276,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,45.026232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,45.026232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.153892517089844,58.15388870239258,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,11,0,32,7,1,1,5.0,299088,45.32532,nan,0.299088,nan,1,288,296936,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
279,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.79278564453125,59.79278564453125,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,296960,45.62228,nan,0.29696,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,168,1,1
280,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,47,0,32,5,2,4,5.0,7896,45.630176,nan,0.007896,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896,47,0
281,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.821006774902344,58.82100296020508,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,60,0,32,6,2,5,5.0,307224,45.9374,nan,0.307224,nan,1,288,296840,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
282,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,10752,45.948152,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
283,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.02198600769043,61.0219841003418,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,33,0,32,4,2,4,5.0,302536,46.250688,nan,0.302536,nan,1,360,296616,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
284,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.25741004943848,63.51853561401367,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,33,0,32,2,2,2,5.0,599096,46.849784,nan,0.599096,nan,2,288,593232,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
285,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,46.85012,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
286,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,46.85012,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.43429946899414,63.43429946899414,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296808,47.146928,nan,0.296808,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
288,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,47.146928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.566829681396484,59.566829681396484,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302088,47.449016,nan,0.302088,nan,1,144,296552,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
290,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,47.45456,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
291,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.927040100097656,58.927040100097656,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,64,0,32,2,2,2,5.0,307568,47.762128,nan,0.307568,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
292,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.67490005493164,63.67490005493164,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,35,0,32,2,2,2,5.0,302656,48.064784,nan,0.302656,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
293,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6859245300293,58.85113525390625,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,33,0,32,3,1,1,5.0,598912,48.663696,nan,0.598912,nan,2,216,593120,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
294,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,5712,48.669408,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
295,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.55579376220703,57.93578338623047,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,598824,49.268232,nan,0.598824,nan,2,216,593200,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
296,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,51,0,32,2,2,2,5.0,8568,49.2768,nan,0.008568,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,51,0
297,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,49.282176,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
298,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.128127098083496,57.686767578125,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,68,0,32,3,2,2,5.0,605032,49.887208,nan,0.605032,nan,2,216,593360,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
299,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26655578613281,59.26655197143555,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,67,0,32,4,3,4,5.0,308064,50.195272,nan,0.308064,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
300,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,38,0,32,4,2,4,5.0,6384,50.201656,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
