step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1382,162500140,40625035,-100.0,0.0,30071,19386,2,60,2154,1077,36376,546.931348,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1383,151938996,37984749,-100.0,0.0,30077,18108,6,59,2012,1006,109128,547.040476,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1384,158552372,39638093,-100.0,0.0,30101,18891,24,59,2180,1090,436512,547.476988,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1385,159457364,39864341,-100.0,0.0,30124,18999,23,59,2192,1096,418324,547.895312,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1386,145866336,36466584,-100.0,0.0,30148,17325,24,58,2002,1001,436512,548.331824,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1387,147810872,36952718,-100.0,0.0,30161,17586,13,58,1978,989,236444,548.568268,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1388,142646812,35661703,-100.0,0.0,30187,16956,26,59,1964,982,472888,549.041156,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1389,144222496,36055624,-100.0,0.0,30222,17172,35,60,1974,987,636580,549.677736,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1390,142675544,35668886,-100.0,0.0,30253,17001,31,60,1948,974,563828,550.241564,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1391,147984188,36996047,-100.0,0.0,30278,17622,25,60,2006,1003,454700,550.696264,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,147223736,36805934,-100.0,0.0,30292,17514,14,60,1986,993,254632,550.950896,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,151223468,37805867,-100.0,0.0,30316,17964,24,62,2056,1028,436512,551.387408,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,144322112,36080528,-100.0,0.0,30342,17136,26,62,1946,973,472888,551.860296,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,141288752,35322188,-100.0,0.0,30368,16767,26,61,1922,961,472888,552.333184,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,142703308,35675827,-100.0,0.0,30396,16947,28,61,1932,966,509264,552.842448,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,141214832,35303708,-100.0,0.0,30421,16776,25,61,1926,963,454700,553.297148,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,132988592,33247148,-100.0,0.0,30436,15786,15,58,1784,892,272820,553.569968,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,132436788,33109197,-100.0,0.0,30440,15714,4,58,1746,873,72752,553.64272,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,130018812,32504703,-100.0,0.0,30463,15444,23,57,1768,884,418324,554.061044,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,129230992,32307748,-100.0,0.0,30477,15363,14,57,1732,866,254632,554.315676,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,129203404,32300851,-100.0,0.0,30492,15363,15,57,1736,868,272820,554.588496,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,125540316,31385079,-100.0,0.0,30495,14931,3,57,1662,831,54564,554.64306,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,125026836,31256709,-100.0,0.0,30522,14872,27,58,1710,855,491076,555.134136,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,131845340,32961335,-100.0,0.0,30533,15696,11,58,1772,886,200068,555.334204,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,133459260,33364815,-100.0,0.0,30533,15894,0,58,1766,883,0,555.334204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,133336940,33334235,-100.0,0.0,30544,15876,11,57,1792,896,200068,555.534272,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,129828952,32457238,-100.0,0.0,30555,15462,11,56,1742,871,200068,555.73434,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,135304620,33826155,-100.0,0.0,30567,16119,12,57,1820,910,218256,555.952596,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,138270352,34567588,-100.0,0.0,30580,16470,13,58,1856,928,236444,556.18904,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,142411632,35602908,-100.0,0.0,30593,16965,13,59,1916,958,236444,556.425484,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,140735628,35183907,-100.0,0.0,30605,16776,12,59,1894,947,218256,556.64374,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,139340432,34835108,-100.0,0.0,30605,16614,0,58,1846,923,0,556.64374,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,136245076,34061269,-100.0,0.0,30606,16236,1,57,1804,902,18188,556.661928,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,136149684,34037421,-100.0,0.0,30616,16218,10,57,1812,906,181880,556.843808,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,139282352,34820588,-100.0,0.0,30626,16587,10,58,1854,927,181880,557.025688,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,138284432,34571108,-100.0,0.0,30635,16470,9,58,1842,921,163692,557.18938,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,141685984,35421496,-100.0,0.0,30645,16884,10,59,1892,946,181880,557.37126,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,145429724,36357431,-100.0,0.0,30645,17334,0,59,1926,963,0,557.37126,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,145357960,36339490,-100.0,0.0,30661,17316,16,61,1944,972,291008,557.662268,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,141827400,35456850,-100.0,0.0,30662,16911,1,59,1880,940,18188,557.680456,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,143131824,35782956,-100.0,0.0,30662,17064,0,59,1896,948,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,144516284,36129071,-100.0,0.0,30662,17226,0,59,1914,957,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,144000736,36000184,-100.0,0.0,30662,17154,0,59,1906,953,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,139356668,34839167,-100.0,0.0,30662,16614,0,58,1846,923,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,135756720,33939180,-100.0,0.0,30662,16182,0,57,1798,899,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,134120316,33530079,-100.0,0.0,30662,15984,0,57,1776,888,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,135905264,33976316,-100.0,0.0,30662,16200,0,57,1800,900,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,134628296,33657074,-100.0,0.0,30662,16056,0,56,1784,892,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,133288100,33322025,-100.0,0.0,30662,15894,0,56,1766,883,0,557.680456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,128415408,32103852,-100.0,0.0,30663,15318,1,54,1702,851,18188,557.698644,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,121762432,30440608,-100.0,0.0,30675,14535,12,53,1640,820,218256,557.9169,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,119438616,29859654,-100.0,0.0,30675,14256,0,52,1584,792,0,557.9169,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,115015164,28753791,-100.0,0.0,30676,13716,1,51,1524,762,18188,557.935088,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,106215912,26553978,-100.0,0.0,30678,12672,2,49,1408,704,36376,557.971464,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,103765068,25941267,-100.0,0.0,30702,12411,24,50,1434,717,436512,558.407976,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,101741156,25435289,-100.0,0.0,30702,12204,0,49,1356,678,0,558.407976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,103045052,25761263,-100.0,0.0,30704,12348,2,50,1372,686,36376,558.444352,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,95698900,23924725,-100.0,0.0,30705,11484,1,48,1276,638,18188,558.46254,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,92512640,23128160,-100.0,0.0,30705,11106,0,48,1234,617,0,558.46254,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,92295984,23073996,-100.0,0.0,30717,11079,12,48,1252,626,218256,558.680796,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,87133244,21783311,-100.0,0.0,30717,10458,0,47,1162,581,0,558.680796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,87276552,21819138,-100.0,0.0,30727,10467,10,48,1184,592,181880,558.862676,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,84875296,21218824,-100.0,0.0,30727,10188,0,46,1132,566,0,558.862676,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,83125812,20781453,-100.0,0.0,30727,9972,0,46,1108,554,0,558.862676,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,76927708,19231927,-100.0,0.0,30728,9216,1,44,1024,512,18188,558.880864,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,71871008,17967752,-100.0,0.0,30728,8604,0,42,956,478,0,558.880864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,71841132,17960283,-100.0,0.0,30728,8604,0,42,956,478,0,558.880864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,68727120,17181780,-100.0,0.0,30728,8226,0,42,914,457,0,558.880864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,61957940,15489485,-100.0,0.0,30728,7416,0,39,824,412,0,558.880864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,59793712,14948428,-100.0,0.0,30729,7164,1,38,796,398,18188,558.899052,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,57379784,14344946,-100.0,0.0,30729,6876,0,38,764,382,0,558.899052,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,55220748,13805187,-100.0,0.0,30729,6624,0,37,736,368,0,558.899052,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,56081872,14020468,-100.0,0.0,30739,6723,10,38,766,383,181880,559.080932,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,55049940,13762485,-100.0,0.0,30740,6606,1,38,734,367,18188,559.09912,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,56376892,14094223,-100.0,0.0,30750,6759,10,39,770,385,181880,559.281,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,57408736,14352184,-100.0,0.0,30750,6894,0,39,766,383,0,559.281,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,56972696,14243174,-100.0,0.0,30750,6840,0,39,760,380,0,559.281,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,56271116,14067779,-100.0,0.0,30761,6750,11,39,774,387,200068,559.481068,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,57233132,14308283,-100.0,0.0,30775,6867,14,39,788,394,254632,559.7357,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,59952904,14988226,-100.0,0.0,30775,7200,0,39,800,400,0,559.7357,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,59989380,14997345,-100.0,0.0,30785,7200,10,40,812,406,181880,559.91758,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,58219480,14554870,-100.0,0.0,30785,7002,0,39,778,389,0,559.91758,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,58395172,14598793,-100.0,0.0,30785,7020,0,39,780,390,0,559.91758,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,58127344,14531836,-100.0,0.0,30785,6984,0,39,776,388,0,559.91758,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,59199844,14799961,-100.0,0.0,30796,7110,11,40,804,402,200068,560.117648,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,60072892,15018223,-100.0,0.0,30796,7218,0,40,802,401,0,560.117648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,56252944,14063236,-100.0,0.0,30796,6768,0,39,752,376,0,560.117648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,57467300,14366825,-100.0,0.0,30806,6912,10,40,782,391,181880,560.299528,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,54825760,13706440,-100.0,0.0,30806,6606,0,39,734,367,0,560.299528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,53953460,13488365,-100.0,0.0,30806,6498,0,39,722,361,0,560.299528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,53515176,13378794,-100.0,0.0,30806,6444,0,39,716,358,0,560.299528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,54406572,13601643,-100.0,0.0,30806,6552,0,39,728,364,0,560.299528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,53371604,13342901,-100.0,0.0,30806,6426,0,39,714,357,0,560.299528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,54419552,13604888,-100.0,0.0,30816,6552,10,40,748,374,181880,560.481408,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,54209980,13552495,-100.0,0.0,30816,6534,0,40,726,363,0,560.481408,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,57648272,14412068,-100.0,0.0,30816,6948,0,40,772,386,0,560.481408,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,53731920,13432980,-100.0,0.0,30826,6471,10,38,732,366,181880,560.663288,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,54428704,13607176,-100.0,0.0,30826,6552,0,38,728,364,0,560.663288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,52966804,13241701,-100.0,0.0,30853,6381,27,39,772,386,491076,561.154364,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,60375744,15093936,-100.0,0.0,30860,7281,7,39,816,408,127316,561.28168,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,58620540,14655135,-100.0,0.0,30901,7072,41,43,878,439,745708,562.027388,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,63786976,15946744,-100.0,0.0,30922,7704,21,44,880,440,381948,562.409336,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,61687340,15421835,-100.0,0.0,30942,7443,20,45,866,433,363760,562.773096,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,60918176,15229544,-100.0,0.0,30942,7344,0,43,816,408,0,562.773096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,61913940,15478485,-100.0,0.0,30971,7443,29,44,878,439,527452,563.300548,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,63397048,15849262,-100.0,0.0,30971,7632,0,44,848,424,0,563.300548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,71795724,17948931,-100.0,0.0,31001,8631,30,47,1018,509,545640,563.846188,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,69825052,17456263,-100.0,0.0,31013,8406,12,45,952,476,218256,564.064444,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,72609372,18152343,-100.0,0.0,31027,8730,14,45,992,496,254632,564.319076,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,76825760,19206440,-100.0,0.0,31059,9234,32,47,1088,544,582016,564.901092,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,79450624,19862656,-100.0,0.0,31060,9558,1,45,1062,531,18188,564.91928,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,80936768,20234192,-100.0,0.0,31081,9729,21,46,1122,561,381948,565.301228,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,82325804,20581451,-100.0,0.0,31081,9900,0,45,1100,550,0,565.301228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,81830848,20457712,-100.0,0.0,31104,9828,23,47,1130,565,418324,565.719552,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,79890272,19972568,-100.0,0.0,31105,9594,1,46,1066,533,18188,565.73774,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,80180320,20045080,-100.0,0.0,31114,9621,9,47,1086,543,163692,565.901432,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,81833444,20458361,-100.0,0.0,31125,9819,11,48,1114,557,200068,566.1015,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,84139396,21034849,-100.0,0.0,31125,10098,0,48,1122,561,0,566.1015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,81066348,20266587,-100.0,0.0,31125,9720,0,48,1080,540,0,566.1015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,82431668,20607917,-100.0,0.0,31125,9882,0,48,1098,549,0,566.1015,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,83064036,20766009,-100.0,0.0,31127,9954,2,48,1106,553,36376,566.137876,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,80191716,20047929,-100.0,0.0,31127,9612,0,47,1068,534,0,566.137876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,74567944,18641986,-100.0,0.0,31127,8928,0,45,992,496,0,566.137876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,71725324,17931331,-100.0,0.0,31127,8586,0,44,954,477,0,566.137876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,71033336,17758334,-100.0,0.0,31127,8496,0,44,944,472,0,566.137876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,67645072,16911268,-100.0,0.0,31128,8100,1,42,900,450,18188,566.156064,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,67643664,16910916,-100.0,0.0,31128,8100,0,42,900,450,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,59939880,14984970,-100.0,0.0,31128,7182,0,40,798,399,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,58676904,14669226,-100.0,0.0,31128,7038,0,39,782,391,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,51645484,12911371,-100.0,0.0,31128,6192,0,37,688,344,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,52596764,13149191,-100.0,0.0,31128,6300,0,37,700,350,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,50672336,12668084,-100.0,0.0,31128,6066,0,36,674,337,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,47334276,11833569,-100.0,0.0,31128,5670,0,35,630,315,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,47650108,11912527,-100.0,0.0,31128,5706,0,34,634,317,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,41957520,10489380,-100.0,0.0,31128,5022,0,32,558,279,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,41935608,10483902,-100.0,0.0,31128,5022,0,32,558,279,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,39197708,9799427,-100.0,0.0,31128,4698,0,31,522,261,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,38151696,9537924,-100.0,0.0,31128,4572,0,31,508,254,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,35867964,8966991,-100.0,0.0,31128,4302,0,30,478,239,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,35730816,8932704,-100.0,0.0,31128,4284,0,30,476,238,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,33318428,8329607,-100.0,0.0,31128,3996,0,29,444,222,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,32274176,8068544,-100.0,0.0,31128,3870,0,29,430,215,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,33640112,8410028,-100.0,0.0,31128,4032,0,29,448,224,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,29769476,7442369,-100.0,0.0,31128,3564,0,28,396,198,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,27230148,6807537,-100.0,0.0,31128,3258,0,27,362,181,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,25247860,6311965,-100.0,0.0,31128,3024,0,26,336,168,0,566.156064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,23608640,5902160,-100.0,0.0,31136,2826,8,26,322,161,145504,566.301568,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,20230408,5057602,-100.0,0.0,31146,2430,10,25,278,139,181880,566.483448,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,21704276,5426069,-100.0,0.0,31164,2610,18,27,306,153,327384,566.810832,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,23118524,5779631,-100.0,0.0,31166,2783,2,27,310,155,36376,566.847208,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,19583124,4895781,-100.0,0.0,31181,2367,15,27,278,139,272820,567.120028,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,18873888,4718472,-100.0,0.0,31183,2290,2,26,256,128,36376,567.156404,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,19288500,4822125,-100.0,0.0,31192,2340,9,27,270,135,163692,567.320096,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,17623452,4405863,-100.0,0.0,31192,2142,0,26,238,119,0,567.320096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,19181976,4795494,-100.0,0.0,31201,2331,9,27,270,135,163692,567.483788,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,19389172,4847293,-100.0,0.0,31201,2358,0,27,262,131,0,567.483788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,20273220,5068305,-100.0,0.0,31211,2466,10,28,286,143,181880,567.665668,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,20974096,5243524,-100.0,0.0,31221,2556,10,29,296,148,181880,567.847548,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,19567900,4891975,-100.0,0.0,31221,2394,0,26,266,133,0,567.847548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,20585928,5146482,-100.0,0.0,31227,2520,6,27,286,143,109128,567.956676,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,18255380,4563845,-100.0,0.0,31229,2234,2,25,250,125,36376,567.993052,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,18546220,4636555,-100.0,0.0,31233,2268,4,25,256,128,72752,568.065804,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,19938292,4984573,-100.0,0.0,31258,2442,25,27,304,152,454700,568.520504,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,22411752,5602938,-100.0,0.0,31262,2752,4,26,308,154,72752,568.593256,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,22989912,5747478,-100.0,0.0,31272,2821,10,26,328,164,181880,568.775136,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,24806760,6201690,-100.0,0.0,31278,3042,6,27,344,172,109128,568.884264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,25471028,6367757,-100.0,0.0,31281,3120,3,27,348,174,54564,568.938828,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,24980824,6245206,-100.0,0.0,31281,3060,0,27,340,170,0,568.938828,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,24738692,6184673,-100.0,0.0,31288,3024,7,28,342,171,127316,569.066144,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,24061224,6015306,-100.0,0.0,31291,2940,3,28,328,164,54564,569.120708,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,23865248,5966312,-100.0,0.0,31291,2916,0,28,324,162,0,569.120708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,24839848,6209962,-100.0,0.0,31298,3033,7,29,344,172,127316,569.248024,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,24575056,6143764,-100.0,0.0,31308,2999,10,29,350,175,181880,569.429904,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,26812764,6703191,-100.0,0.0,31308,3276,0,29,364,182,0,569.429904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,29710824,7427706,-100.0,0.0,31327,3627,19,31,424,212,345572,569.775476,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,30975648,7743912,-100.0,0.0,31331,3785,4,31,422,211,72752,569.848228,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,33670604,8417651,-100.0,0.0,31354,4119,23,33,492,246,418324,570.266552,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,36316676,9079169,-100.0,0.0,31363,4437,9,33,502,251,163692,570.430244,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,36937164,9234291,-100.0,0.0,31375,4518,12,35,520,260,218256,570.6485,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,38422868,9605717,-100.0,0.0,31390,4701,15,36,536,268,272820,570.92132,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,41458472,10364618,-100.0,0.0,31410,5067,20,38,596,298,363760,571.28508,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,43405604,10851401,-100.0,0.0,31410,5310,0,37,590,295,0,571.28508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,44192148,11048037,-100.0,0.0,31430,5400,20,39,628,314,363760,571.64884,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,46421364,11605341,-100.0,0.0,31434,5679,4,40,634,317,72752,571.721592,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
