step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1478,264648,66162,-100.0,0.0,9745220,2436305,0,211227,15993,4,57,4,2688,1344,72752,3841.796676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,1752760,438190,-100.0,0.0,10288020,2572005,10,211242,16581,15,58,5,2828,1414,272820,3842.069496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1117240,279310,-100.0,0.0,10566260,2641565,5,211253,16852,11,59,6,2870,1435,200068,3842.269564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1050848,262712,-100.0,0.0,10418460,2604615,5,211263,17075,10,59,5,2866,1433,181880,3842.451444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,210032,52508,-100.0,0.0,10640700,2660175,0,211266,17450,3,60,3,2980,1490,54564,3842.506008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,1559296,389824,-100.0,0.0,10902540,2725635,10,211278,17597,12,60,2,3000,1500,218256,3842.724264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,440960,110240,-100.0,0.0,10722600,2680650,0,211284,17388,6,59,6,2898,1449,109128,3842.833392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,154016,38504,-100.0,0.0,9845220,2461305,0,211286,15936,2,57,2,2706,1353,36376,3842.869768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,866232,216558,-100.0,0.0,9749280,2437320,5,211293,15571,7,56,2,2636,1318,127316,3842.997084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,160952,40238,-100.0,0.0,8828420,2207105,0,211295,14555,2,54,2,2434,1217,36376,3843.03346,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,163640,40910,-100.0,0.0,8532200,2133050,0,211297,13836,2,53,2,2306,1153,36376,3843.069836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,165296,41324,-100.0,0.0,9030260,2257565,0,211299,14556,2,56,2,2532,1266,36376,3843.106212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,2209072,552268,-100.0,0.0,9695900,2423975,15,211315,15163,16,57,1,2668,1334,291008,3843.39722,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,795744,198936,-100.0,0.0,9875000,2468750,5,211321,15770,6,57,1,2670,1335,109128,3843.506348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,89952,22488,-100.0,0.0,10189380,2547345,0,211322,16723,1,59,1,2896,1448,18188,3843.524536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,1507896,376974,-100.0,0.0,10814560,2703640,10,211333,17279,11,60,1,3028,1514,200068,3843.724604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,895224,223806,-100.0,0.0,11228960,2807240,5,211340,17951,7,60,2,3036,1518,127316,3843.85192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,96416,24104,-100.0,0.0,11221140,2805285,0,211341,18138,1,61,1,3086,1543,18188,3843.870108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,1416432,354108,-100.0,0.0,10584440,2646110,10,211351,16862,10,59,0,2862,1431,181880,3844.051988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,10976460,2744115,0,211351,17712,0,62,0,3068,1534,0,3844.051988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,2124648,531162,-100.0,0.0,11260840,2815210,15,211366,17691,15,62,0,3046,1523,272820,3844.324808,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,11273420,2818355,0,211366,18252,0,62,0,3094,1547,0,3844.324808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,708216,177054,-100.0,0.0,10344500,2586125,5,211371,16507,5,60,0,2842,1421,90940,3844.415748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,708216,177054,-100.0,0.0,10081320,2520330,5,211376,16051,5,60,0,2800,1400,90940,3844.506688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,1416432,354108,-100.0,0.0,8521220,2130305,10,211386,13375,10,57,0,2316,1158,181880,3844.688568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,1416432,354108,-100.0,0.0,8589800,2147450,10,211396,13832,10,57,0,2322,1161,181880,3844.870448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,7836120,1959030,0,211396,12678,0,55,0,2154,1077,0,3844.870448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,708216,177054,-100.0,0.0,7762220,1940555,5,211401,12339,5,54,0,2136,1068,90940,3844.961388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,708216,177054,-100.0,0.0,7278560,1819640,5,211406,11618,5,52,0,1968,984,90940,3845.052328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,7074400,1768600,0,211406,11472,0,51,0,1912,956,0,3845.052328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,6929620,1732405,0,211406,11208,0,51,0,1906,953,0,3845.052328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,708216,177054,-100.0,0.0,6649720,1662430,5,211411,10608,5,50,0,1798,899,90940,3845.143268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,6496240,1624060,0,211411,10476,0,51,0,1778,889,0,3845.143268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,1416432,354108,-100.0,0.0,6087400,1521850,10,211421,9701,10,49,0,1646,823,181880,3845.325148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,5767820,1441955,0,211421,9324,0,48,0,1582,791,0,3845.325148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,708216,177054,-100.0,0.0,4999920,1249980,5,211426,7957,5,44,0,1352,676,90940,3845.416088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,4935800,1233950,0,211426,8004,0,44,0,1334,667,0,3845.416088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,4939020,1234755,0,211426,7980,0,45,0,1358,679,0,3845.416088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,708216,177054,-100.0,0.0,5084860,1271215,5,211431,8085,5,46,0,1398,699,90940,3845.507028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,708216,177054,-100.0,0.0,5199400,1299850,5,211436,8261,5,46,0,1406,703,90940,3845.597968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,5331220,1332805,0,211436,8616,0,47,0,1464,732,0,3845.597968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,708216,177054,-100.0,0.0,5303160,1325790,5,211441,8439,5,47,0,1434,717,90940,3845.688908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,5231800,1307950,0,211441,8484,0,47,0,1414,707,0,3845.688908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,4950600,1237650,0,211441,8028,0,47,0,1338,669,0,3845.688908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,4884000,1221000,0,211441,7920,0,47,0,1320,660,0,3845.688908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,4935320,1233830,0,211441,7974,0,48,0,1356,678,0,3845.688908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,708216,177054,-100.0,0.0,5321020,1330255,5,211446,8429,5,49,0,1464,732,90940,3845.779848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,708216,177054,-100.0,0.0,5742660,1435665,5,211451,9103,5,51,0,1602,801,90940,3845.870788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,1416432,354108,-100.0,0.0,6117820,1529455,10,211461,9575,10,52,0,1684,842,181880,3846.052668,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,708216,177054,-100.0,0.0,6464240,1616060,5,211466,10278,5,53,0,1774,887,90940,3846.143608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,708216,177054,-100.0,0.0,6849920,1712480,5,211471,10957,5,53,0,1852,926,90940,3846.234548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,6963400,1740850,0,211471,11292,0,53,0,1882,941,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,7133600,1783400,0,211471,11568,0,53,0,1928,964,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,7178000,1794500,0,211471,11640,0,53,0,1940,970,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,7022600,1755650,0,211471,11388,0,52,0,1898,949,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,7133600,1783400,0,211471,11568,0,52,0,1928,964,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,7173340,1793335,0,211471,11574,0,53,0,1992,996,0,3846.234548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,1416432,354108,-100.0,0.0,7246480,1811620,10,211481,11415,10,52,0,1960,980,181880,3846.416428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,7547520,1886880,0,211481,12210,0,53,0,2064,1032,0,3846.416428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,708216,177054,-100.0,0.0,7486080,1871520,5,211486,11974,5,52,0,2024,1012,90940,3846.507368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,7755200,1938800,0,211486,12576,0,52,0,2096,1048,0,3846.507368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,7466120,1866530,0,211486,12078,0,51,0,2052,1026,0,3846.507368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,708216,177054,-100.0,0.0,7589360,1897340,5,211491,12122,5,51,0,2052,1026,90940,3846.598308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,7363000,1840750,0,211491,11940,0,50,0,1990,995,0,3846.598308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,7358340,1839585,0,211491,11874,0,51,0,2042,1021,0,3846.598308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,1416432,354108,-100.0,0.0,8121620,2030405,10,211501,12727,10,54,0,2302,1151,181880,3846.780188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2124648,531162,-100.0,0.0,7974920,1993730,15,211516,12343,15,52,0,2158,1079,272820,3847.053008,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,8066000,2016500,0,211516,13080,0,52,0,2180,1090,0,3847.053008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,8206120,2051530,0,211516,13278,0,53,0,2254,1127,0,3847.053008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,708216,177054,-100.0,0.0,8550480,2137620,5,211521,13627,5,54,0,2350,1175,90940,3847.143948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,708216,177054,-100.0,0.0,8661700,2165425,5,211526,14046,5,54,0,2384,1192,90940,3847.234888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,8524140,2131035,0,211526,14008,0,54,0,2386,1193,0,3847.234888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,708216,177054,-100.0,0.0,8724600,2181150,5,211531,14148,5,54,0,2402,1201,90940,3847.325828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,9019540,2254885,0,211531,14787,0,56,0,2560,1280,0,3847.325828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,1416432,354108,-100.0,0.0,9567900,2391975,10,211541,15272,10,57,0,2668,1334,181880,3847.507708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,708216,177054,-100.0,0.0,9434960,2358740,5,211546,15748,5,57,0,2684,1342,90940,3847.598648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,9486340,2371585,0,211546,16031,0,57,0,2740,1370,0,3847.598648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,708216,177054,-100.0,0.0,9816160,2454040,5,211551,16147,5,57,0,2746,1373,90940,3847.689588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,9327640,2331910,0,211551,15798,0,56,0,2656,1328,0,3847.689588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,9205060,2301265,0,211551,15570,0,56,0,2628,1314,0,3847.689588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,708216,177054,-100.0,0.0,9226320,2306580,5,211556,15322,5,56,0,2600,1300,90940,3847.780528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,708216,177054,-100.0,0.0,9122560,2280640,5,211561,15144,5,55,0,2556,1278,90940,3847.871468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,0,0,-100.0,0.0,9268480,2317120,0,211561,15254,0,55,0,2550,1275,0,3847.871468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,9330900,2332725,0,211561,15326,0,56,0,2574,1287,0,3847.871468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,708216,177054,-100.0,0.0,9118880,2279720,5,211566,14914,5,56,0,2518,1259,90940,3847.962408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,708216,177054,-100.0,0.0,9241380,2310345,5,211571,15137,5,56,0,2542,1271,90940,3848.053348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,9227700,2306925,0,211571,15183,0,56,0,2538,1269,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,9283280,2320820,0,211571,15278,0,56,0,2554,1277,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,9283280,2320820,0,211571,15278,0,56,0,2554,1277,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,9342480,2335620,0,211571,15374,0,56,0,2570,1285,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,9438680,2359670,0,211571,15530,0,56,0,2596,1298,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,9970280,2492570,0,211571,16319,0,59,0,2838,1419,0,3848.053348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,2124648,531162,-100.0,0.0,10343860,2585965,15,211586,16467,15,59,0,2846,1423,272820,3848.326168,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,10426880,2606720,0,211586,17376,0,60,0,2964,1482,0,3848.326168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,708216,177054,-100.0,0.0,10848380,2712095,5,211591,17816,5,61,0,3082,1541,90940,3848.417108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,708216,177054,-100.0,0.0,11044960,2761240,5,211596,18164,5,61,0,3088,1544,90940,3848.508048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,11078720,2769680,0,211596,18472,0,61,0,3096,1548,0,3848.508048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,11019520,2754880,0,211596,18376,0,61,0,3080,1540,0,3848.508048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,11307740,2826935,0,211596,18595,0,61,0,3108,1554,0,3848.508048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,11473220,2868305,0,211596,18576,0,62,0,3122,1561,0,3848.508048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,708216,177054,-100.0,0.0,11737540,2934385,5,211601,18878,5,63,0,3220,1610,90940,3848.598988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,876664,219166,-100.0,0.0,11835360,2958840,5,211608,18910,7,64,2,3220,1610,127316,3848.726304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,884072,221018,-100.0,0.0,11566620,2891655,5,211615,18557,7,65,2,3236,1618,127316,3848.85362,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,2124648,531162,-100.0,0.0,10897360,2724340,15,211630,17048,15,62,0,2948,1474,272820,3849.12644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,10226800,2556700,0,211630,16584,0,60,0,2764,1382,0,3849.12644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,9020600,2255150,0,211630,14628,0,57,0,2438,1219,0,3849.12644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,7932800,1983200,0,211630,12864,0,54,0,2144,1072,0,3849.12644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,7317160,1829290,0,211630,11778,0,54,0,2090,1045,0,3849.12644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,2124648,531162,-100.0,0.0,7153520,1788380,15,211645,11011,15,52,0,1936,968,272820,3849.39926,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,7059600,1764900,0,211645,11448,0,52,0,1908,954,0,3849.39926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,7158540,1789635,0,211645,11550,0,53,0,2004,1002,0,3849.39926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,1416432,354108,-100.0,0.0,7230960,1807740,10,211655,11346,10,53,0,1956,978,181880,3849.58114,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,7326000,1831500,0,211655,11880,0,53,0,1980,990,0,3849.58114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,6951820,1737955,0,211655,11244,0,52,0,1912,956,0,3849.58114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,708216,177054,-100.0,0.0,6923600,1730900,5,211660,11057,5,52,0,1872,936,90940,3849.67208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,6659520,1664880,0,211660,10770,0,52,0,1812,906,0,3849.67208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,708216,177054,-100.0,0.0,6687680,1671920,5,211665,10728,5,52,0,1808,904,90940,3849.76302,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,6460200,1615050,0,211665,10476,0,51,0,1746,873,0,3849.76302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,6740440,1685110,0,211665,10872,0,53,0,1864,932,0,3849.76302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,1416432,354108,-100.0,0.0,6536400,1634100,10,211675,10283,10,52,0,1796,898,181880,3849.9449,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,708216,177054,-100.0,0.0,6401180,1600295,5,211680,10166,5,51,0,1752,876,90940,3850.03584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,708216,177054,-100.0,0.0,6184080,1546020,5,211685,9887,5,50,0,1672,836,90940,3850.12678,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,5808520,1452130,0,211685,9390,0,49,0,1596,798,0,3850.12678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,708216,177054,-100.0,0.0,5481080,1370270,5,211690,8747,5,48,0,1482,741,90940,3850.21772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,4891400,1222850,0,211690,7932,0,45,0,1322,661,0,3850.21772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,4373400,1093350,0,211690,7092,0,43,0,1182,591,0,3850.21772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,3895140,973785,0,211690,6258,0,42,0,1094,547,0,3850.21772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,1416432,354108,-100.0,0.0,3629240,907310,10,211700,5632,10,40,0,982,491,181880,3850.3996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,3278200,819550,0,211700,5316,0,37,0,886,443,0,3850.3996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,3373440,843360,0,211700,5412,0,39,0,944,472,0,3850.3996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,1416432,354108,-100.0,0.0,3275160,818790,10,211710,5126,10,38,0,886,443,181880,3850.58148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,3521920,880480,0,211710,5682,0,39,0,968,484,0,3850.58148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,708216,177054,-100.0,0.0,3682880,920720,5,211715,5831,5,40,0,1016,508,90940,3850.67242,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,708216,177054,-100.0,0.0,3801040,950260,5,211720,6008,5,40,0,1028,514,90940,3850.76336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,3774000,943500,0,211720,6120,0,40,0,1020,510,0,3850.76336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,3729600,932400,0,211720,6048,0,40,0,1008,504,0,3850.76336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,4061160,1015290,0,211720,6498,0,43,0,1144,572,0,3850.76336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,2124648,531162,-100.0,0.0,4515000,1128750,15,211735,6932,15,45,0,1262,631,272820,3851.03618,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1416432,354108,-100.0,0.0,4626140,1156535,10,211745,7346,10,45,0,1274,637,181880,3851.21806,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,4730520,1182630,0,211745,7788,0,45,0,1302,651,0,3851.21806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,4944320,1236080,0,211745,8086,0,47,0,1406,703,0,3851.21806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
