step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
637,0,0,-100.0,0.0,0,0,0,1526,763,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,0,0,0,1566,783,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
639,0,0,-100.0,0.0,0,0,0,1718,859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,0,0,0,1832,916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,0,0,0,1884,942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
642,0,0,-100.0,0.0,0,0,0,1896,948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
643,0,0,-100.0,0.0,0,0,0,1956,978,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,0,0,0,1956,978,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
645,0,0,-100.0,0.0,0,0,0,2016,1008,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,0,0,0,2036,1018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,0,0,0,2006,1003,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,0,0,0,2138,1069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,0,0,0,2106,1053,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,0,0,0,2160,1080,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
652,0,0,-100.0,0.0,0,0,0,2206,1103,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
653,0,0,-100.0,0.0,0,0,0,2270,1135,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,0,0,0,2300,1150,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
655,0,0,-100.0,0.0,0,0,0,2302,1151,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,0,0,0,2336,1168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
657,0,0,-100.0,0.0,0,0,0,2418,1209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,0,0,0,2468,1234,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,0,0,0,2402,1201,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
660,0,0,-100.0,0.0,0,0,0,2532,1266,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,0,0,-100.0,0.0,0,0,0,2498,1249,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
662,0,0,-100.0,0.0,0,0,0,2504,1252,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,0,0,0,2478,1239,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
665,0,0,-100.0,0.0,0,0,0,2356,1178,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
666,0,0,-100.0,0.0,0,0,0,2368,1184,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
667,0,0,-100.0,0.0,0,0,0,2354,1177,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
668,0,0,-100.0,0.0,0,0,0,2302,1151,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
669,0,0,-100.0,0.0,0,0,0,2302,1151,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
670,0,0,-100.0,0.0,0,0,0,2276,1138,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,0,0,0,2336,1168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
672,0,0,-100.0,0.0,0,0,0,2326,1163,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,0,0,0,2310,1155,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
674,0,0,-100.0,0.0,0,0,0,2282,1141,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,0,0,0,2244,1122,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
676,0,0,-100.0,0.0,0,0,0,2206,1103,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
677,0,0,-100.0,0.0,0,0,0,2178,1089,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
678,0,0,-100.0,0.0,0,0,0,2140,1070,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
679,0,0,-100.0,0.0,0,0,0,2242,1121,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
680,0,0,-100.0,0.0,0,0,0,2442,1221,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,0,0,0,2470,1235,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,0,0,0,2464,1232,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,0,0,0,2494,1247,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
684,0,0,-100.0,0.0,0,0,0,2482,1241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
685,0,0,-100.0,0.0,0,0,0,2498,1249,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
686,0,0,-100.0,0.0,0,0,0,2432,1216,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
687,0,0,-100.0,0.0,0,0,0,2574,1287,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,0,0,0,2550,1275,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,0,0,0,2774,1387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,0,0,0,2900,1450,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,0,0,0,3002,1501,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,0,0,0,3134,1567,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,0,0,0,3384,1692,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
695,0,0,-100.0,0.0,0,0,0,3646,1823,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
696,0,0,-100.0,0.0,0,0,0,3996,1998,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,0,0,0,4004,2002,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
698,0,0,-100.0,0.0,0,0,0,4014,2007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,0,0,0,4148,2074,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
700,0,0,-100.0,0.0,0,0,0,4146,2073,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,0,0,0,4386,2193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
702,0,0,-100.0,0.0,0,0,0,4522,2261,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,0,0,0,4598,2299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,0,0,0,4272,2136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,0,0,0,3700,1850,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,0,0,0,3570,1785,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,0,0,0,3466,1733,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,0,0,0,3222,1611,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,0,0,0,3386,1693,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,0,0,0,3226,1613,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
713,0,0,-100.0,0.0,0,0,0,3124,1562,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
714,0,0,-100.0,0.0,0,0,0,2898,1449,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
715,0,0,-100.0,0.0,0,0,0,3036,1518,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
716,0,0,-100.0,0.0,0,0,0,2730,1365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
717,0,0,-100.0,0.0,0,0,0,2592,1296,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
718,0,0,-100.0,0.0,0,0,0,2678,1339,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
719,0,0,-100.0,0.0,0,0,0,2622,1311,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
720,0,0,-100.0,0.0,0,0,0,2628,1314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
721,0,0,-100.0,0.0,0,0,0,2464,1232,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
722,0,0,-100.0,0.0,0,0,0,2586,1293,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,0,0,0,2366,1183,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
724,0,0,-100.0,0.0,0,0,0,2236,1118,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,0,0,-100.0,0.0,0,0,0,2036,1018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,0,0,0,1936,968,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
727,0,0,-100.0,0.0,0,0,0,1692,846,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
728,0,0,-100.0,0.0,0,0,0,1684,842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
729,0,0,-100.0,0.0,0,0,0,1700,850,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
730,0,0,-100.0,0.0,0,0,0,1460,730,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,0,0,0,1396,698,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,0,0,-100.0,0.0,0,0,0,1338,669,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,0,0,-100.0,0.0,0,0,0,1286,643,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
734,0,0,-100.0,0.0,0,0,0,1330,665,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
735,0,0,-100.0,0.0,0,0,0,1382,691,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,0,0,0,1492,746,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,0,0,0,1554,777,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
738,0,0,-100.0,0.0,0,0,0,1558,779,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
739,0,0,-100.0,0.0,0,0,0,1582,791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,0,0,-100.0,0.0,0,0,0,1580,790,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
741,0,0,-100.0,0.0,0,0,0,1672,836,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
742,0,0,-100.0,0.0,0,0,0,1696,848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
743,0,0,-100.0,0.0,0,0,0,1732,866,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
744,0,0,-100.0,0.0,0,0,0,1822,911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,0,0,-100.0,0.0,0,0,0,1860,930,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,0,0,-100.0,0.0,0,0,0,1810,905,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
747,0,0,-100.0,0.0,0,0,0,1834,917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
748,0,0,-100.0,0.0,0,0,0,1828,914,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
749,0,0,-100.0,0.0,0,0,0,1870,935,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
750,0,0,-100.0,0.0,0,0,0,1882,941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,0,0,-100.0,0.0,0,0,0,1892,946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
752,0,0,-100.0,0.0,0,0,0,1734,867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
754,0,0,-100.0,0.0,0,0,0,1564,782,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,0,0,-100.0,0.0,0,0,0,1482,741,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,0,0,-100.0,0.0,0,0,0,1464,732,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
757,0,0,-100.0,0.0,0,0,0,1512,756,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,0,0,-100.0,0.0,0,0,0,1506,753,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
759,0,0,-100.0,0.0,0,0,0,1544,772,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
760,0,0,-100.0,0.0,0,0,0,1422,711,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
761,0,0,-100.0,0.0,0,0,0,1364,682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
762,0,0,-100.0,0.0,0,0,0,1362,681,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
763,0,0,-100.0,0.0,0,0,0,1360,680,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
764,0,0,-100.0,0.0,0,0,0,1324,662,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
765,0,0,-100.0,0.0,0,0,0,1396,698,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
766,0,0,-100.0,0.0,0,0,0,1448,724,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
767,0,0,-100.0,0.0,0,0,0,1508,754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
768,0,0,-100.0,0.0,0,0,0,1638,819,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
769,0,0,-100.0,0.0,0,0,0,1808,904,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
770,0,0,-100.0,0.0,0,0,0,1700,850,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
771,0,0,-100.0,0.0,0,0,0,1652,826,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
772,0,0,-100.0,0.0,0,0,0,1622,811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
773,0,0,-100.0,0.0,0,0,0,1616,808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
774,0,0,-100.0,0.0,0,0,0,1610,805,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
775,0,0,-100.0,0.0,0,0,0,1728,864,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
776,0,0,-100.0,0.0,0,0,0,1778,889,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
777,0,0,-100.0,0.0,0,0,0,1738,869,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
778,0,0,-100.0,0.0,0,0,0,1832,916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
779,0,0,-100.0,0.0,0,0,0,1978,989,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
780,0,0,-100.0,0.0,0,0,0,2302,1151,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
781,0,0,-100.0,0.0,0,0,0,2598,1299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
782,0,0,-100.0,0.0,0,0,0,2628,1314,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
783,0,0,-100.0,0.0,0,0,0,2954,1477,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
784,0,0,-100.0,0.0,0,0,0,2946,1473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
785,0,0,-100.0,0.0,0,0,0,3164,1582,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
786,0,0,-100.0,0.0,0,0,0,3272,1636,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
787,0,0,-100.0,0.0,0,0,0,3488,1744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
788,0,0,-100.0,0.0,0,0,0,3604,1802,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
789,0,0,-100.0,0.0,0,0,0,3822,1911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
790,0,0,-100.0,0.0,0,0,0,3816,1908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
791,0,0,-100.0,0.0,0,0,0,3946,1973,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
792,0,0,-100.0,0.0,0,0,0,3962,1981,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
793,0,0,-100.0,0.0,0,0,0,3978,1989,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
794,0,0,-100.0,0.0,0,0,0,4050,2025,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
795,0,0,-100.0,0.0,0,0,0,4148,2074,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
796,0,0,-100.0,0.0,0,0,0,4300,2150,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
797,0,0,-100.0,0.0,0,0,0,4406,2203,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,0,0,-100.0,0.0,0,0,0,4536,2268,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
799,0,0,-100.0,0.0,0,0,0,4812,2406,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
800,0,0,-100.0,0.0,0,0,0,4692,2346,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
801,0,0,-100.0,0.0,0,0,0,4210,2105,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
802,0,0,-100.0,0.0,0,0,0,4384,2192,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,0,0,-100.0,0.0,0,0,0,4026,2013,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
804,0,0,-100.0,0.0,0,0,0,3878,1939,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
805,0,0,-100.0,0.0,0,0,0,3678,1839,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
806,0,0,-100.0,0.0,0,0,0,3696,1848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
807,0,0,-100.0,0.0,0,0,0,3688,1844,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
808,0,0,-100.0,0.0,0,0,0,3736,1868,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
809,0,0,-100.0,0.0,0,0,0,3944,1972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
810,0,0,-100.0,0.0,0,0,0,3948,1974,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
811,0,0,-100.0,0.0,0,0,0,3932,1966,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
812,0,0,-100.0,0.0,0,0,0,3946,1973,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
813,0,0,-100.0,0.0,0,0,0,3930,1965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
814,0,0,-100.0,0.0,0,0,0,3642,1821,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
815,0,0,-100.0,0.0,0,0,0,3600,1800,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
816,0,0,-100.0,0.0,0,0,0,3260,1630,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
817,0,0,-100.0,0.0,0,0,0,2964,1482,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
818,0,0,-100.0,0.0,0,0,0,2634,1317,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
819,0,0,-100.0,0.0,0,0,0,2334,1167,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
820,0,0,-100.0,0.0,0,0,0,2138,1069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
821,0,0,-100.0,0.0,0,0,0,2038,1019,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
822,0,0,-100.0,0.0,0,0,0,1682,841,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
823,0,0,-100.0,0.0,0,0,0,1544,772,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
824,0,0,-100.0,0.0,0,0,0,1364,682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
825,0,0,-100.0,0.0,0,0,0,1370,685,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
826,0,0,-100.0,0.0,0,0,0,1192,596,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
827,0,0,-100.0,0.0,0,0,0,1034,517,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
828,0,0,-100.0,0.0,0,0,0,1012,506,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
829,0,0,-100.0,0.0,0,0,0,862,431,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
830,0,0,-100.0,0.0,0,0,0,886,443,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,0,0,0,936,468,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,0,0,0,932,466,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,0,0,0,1000,500,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
834,0,0,-100.0,0.0,0,0,0,1020,510,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
835,0,0,-100.0,0.0,0,0,0,1070,535,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,0,0,0,1066,533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,0,0,0,1072,536,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,0,0,0,1068,534,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,0,0,0,1128,564,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,0,0,0,1140,570,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,0,0,0,1144,572,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,0,0,0,1200,600,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
843,0,0,-100.0,0.0,0,0,0,1300,650,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
844,0,0,-100.0,0.0,0,0,0,1384,692,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,0,0,0,1466,733,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,0,0,0,1508,754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,0,0,0,1584,792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,0,0,0,1624,812,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,0,0,0,1600,800,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
