step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
242,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.08042647281862,28.438615499943317,18,36,2,5,36,0,7,-105.0,70.5,-47.5,192878,143,0,32,18,6,16,5.0,1512000,249.281056,nan,1.512,nan,5,1296,1486600,10,0,0,5,80,20,5,60,15,20,5,24024,143,5
243,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.64391597523332,34.40071108545027,16,32,1,3,32,0,4,-105.0,70.5,-47.5,192878,229,0,32,16,7,15,5.0,931736,250.212792,nan,0.931736,nan,3,648,892568,6,0,0,3,48,12,3,36,9,12,3,38472,229,3
244,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.09722736526436,21.9486015557657,13,26,0,4,26,0,4,-105.0,70.5,-47.5,192878,251,0,32,13,7,13,5.0,1231744,251.444536,nan,1.231744,nan,4,792,1188720,8,0,0,4,64,16,4,48,12,16,4,42168,251,4
245,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.615701039632164,59.72338104248047,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,178,0,32,15,5,13,5.0,921600,252.366136,nan,0.9216,nan,3,504,891144,6,0,0,3,48,12,3,36,9,12,3,29904,178,3
246,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.12709426879883,67.04012680053711,14,28,0,2,28,0,2,-105.0,70.5,-47.5,192878,159,0,32,14,4,12,5.0,622360,252.988496,nan,0.62236,nan,2,576,595040,4,0,0,2,32,8,2,24,6,8,2,26712,159,2
247,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.80550575256348,58.7270393371582,15,30,2,2,30,0,4,-105.0,70.5,-47.5,192878,187,0,32,15,6,14,5.0,626368,253.614864,nan,0.626368,nan,2,504,594416,4,0,0,2,32,8,2,24,6,8,2,31416,187,2
248,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.289095186465374,30.185265983692098,16,32,0,5,32,0,5,-105.0,70.5,-47.5,192878,227,0,32,16,7,14,5.0,1524440,255.139304,nan,1.52444,nan,5,1080,1485144,10,0,0,5,80,20,5,60,15,20,5,38136,227,5
249,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.39160082599629,18.364286424159747,16,32,2,4,32,0,6,-105.0,70.5,-47.5,192878,185,0,32,16,8,16,5.0,1220864,256.360168,nan,1.220864,nan,4,936,1188784,8,0,0,4,64,16,4,48,12,16,4,31080,185,4
250,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.937835894869636,34.407775419860286,13,26,0,5,26,0,5,-105.0,70.5,-47.5,192878,99,0,32,13,4,11,5.0,1502912,257.86308,nan,1.502912,nan,5,1008,1485192,10,0,0,5,80,20,5,60,15,20,5,16632,99,5
251,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.51212501525879,65.49878692626953,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,72,0,32,13,5,13,5.0,608176,258.471256,nan,0.608176,nan,2,432,595616,4,0,0,2,32,8,2,24,6,8,2,12096,72,2
252,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.799163818359375,60.2106819152832,17,34,0,4,34,0,4,-105.0,70.5,-47.5,192878,112,0,32,17,5,16,5.0,1209152,259.680408,nan,1.209152,nan,4,864,1189408,8,0,0,4,64,16,4,48,12,16,4,18816,112,4
253,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.627810997348114,18.87639994684498,14,28,1,4,28,0,5,-105.0,70.5,-47.5,192878,101,0,32,14,5,14,5.0,1207000,260.887408,nan,1.207,nan,4,1152,1188816,8,0,0,4,64,16,4,48,12,16,4,16968,101,4
254,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.09115028381348,64.76705551147461,14,28,1,2,28,0,3,-105.0,70.5,-47.5,192878,119,0,32,14,6,14,5.0,616416,261.503824,nan,0.616416,nan,2,648,595744,4,0,0,2,32,8,2,24,6,8,2,19992,119,2
255,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.06067911783854,60.2106819152832,17,34,1,3,34,0,4,-105.0,70.5,-47.5,192878,207,0,32,17,5,15,5.0,928400,262.432224,nan,0.9284,nan,3,1008,892568,6,0,0,3,48,12,3,36,9,12,3,34776,207,3
256,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.616231282552086,58.16804122924805,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,231,0,32,21,7,21,5.0,930504,263.362728,nan,0.930504,nan,3,648,891000,6,0,0,3,48,12,3,36,9,12,3,38808,231,3
257,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.23587226867676,59.97395706176758,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,185,0,32,22,7,21,5.0,922728,264.285456,nan,0.922728,nan,3,360,891240,6,0,0,3,48,12,3,36,9,12,3,31080,185,3
258,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.26027170646265,31.221255472048398,28,56,2,5,56,0,7,-105.0,70.5,-47.5,192878,145,0,32,28,7,27,5.0,1511752,265.797208,nan,1.511752,nan,5,1656,1485656,10,0,0,5,80,20,5,60,15,20,5,24360,145,5
259,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.42222468058268,60.2106819152832,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,260,0,32,28,8,27,5.0,936688,266.733896,nan,0.936688,nan,3,1080,891880,6,0,0,3,48,12,3,36,9,12,3,43680,260,3
260,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.32026536511781,35.050308906181826,27,54,1,2,54,0,3,-105.0,70.5,-47.5,192878,205,0,32,27,7,25,5.0,630200,267.364096,nan,0.6302,nan,2,1008,594720,4,0,0,2,32,8,2,24,6,8,2,34440,205,2
261,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.11736446405776,41.28132032084807,28,56,2,4,56,0,6,-105.0,70.5,-47.5,192878,167,0,32,28,7,27,5.0,1218064,268.58216,nan,1.218064,nan,4,1512,1188432,8,0,0,4,64,16,4,48,12,16,4,28056,167,4
262,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.58509596005831,25.138382830978898,26,52,0,5,52,0,5,-105.0,70.5,-47.5,192878,223,0,32,26,9,24,5.0,1524512,270.106672,nan,1.524512,nan,5,1296,1485672,10,0,0,5,80,20,5,60,15,20,5,37464,223,5
263,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.13723528405591,36.44867812397423,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,198,0,32,24,8,24,5.0,926536,271.033208,nan,0.926536,nan,3,1008,892216,6,0,0,3,48,12,3,36,9,12,3,33264,198,3
264,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.51464653015137,67.50382995605469,27,54,3,2,54,0,5,-105.0,70.5,-47.5,192878,229,0,32,27,9,25,5.0,635184,271.668392,nan,0.635184,nan,2,1224,595456,4,0,0,2,32,8,2,24,6,8,2,38472,229,2
265,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.7607823928158,19.84487620866444,27,54,2,6,54,0,8,-105.0,70.5,-47.5,192878,266,0,32,27,8,24,5.0,1830528,273.49892,nan,1.830528,nan,6,2160,1783584,12,0,0,6,96,24,6,72,18,24,6,44688,266,6
266,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.15862655639648,60.2106819152832,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,226,0,32,28,8,28,5.0,931152,274.430072,nan,0.931152,nan,3,1080,892056,6,0,0,3,48,12,3,36,9,12,3,37968,226,3
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.80219014485677,60.2106819152832,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,214,0,32,27,8,24,5.0,928336,275.358408,nan,0.928336,nan,3,936,891400,6,0,0,3,48,12,3,36,9,12,3,35952,214,3
268,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.613782246907554,60.2106819152832,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,241,0,32,27,8,26,5.0,933712,276.29212,nan,0.933712,nan,3,864,892312,6,0,0,3,48,12,3,36,9,12,3,40488,241,3
269,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.18157068888347,63.61603927612305,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,144,0,32,25,8,24,5.0,918232,277.210352,nan,0.918232,nan,3,1296,892696,6,0,0,3,48,12,3,36,9,12,3,24192,144,3
270,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.606594189072155,46.50159306378222,24,48,4,2,48,0,6,-105.0,70.5,-47.5,192878,164,0,32,24,8,23,5.0,623976,277.834328,nan,0.623976,nan,2,1512,594880,4,0,0,2,32,8,2,24,6,8,2,27552,164,2
271,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.987958708458265,38.50865404134006,29,58,2,5,58,0,7,-105.0,70.5,-47.5,192878,250,0,32,29,9,27,5.0,1530192,279.36452,nan,1.530192,nan,5,2088,1486024,10,0,0,5,80,20,5,60,15,20,5,42000,250,5
272,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.29968855205082,42.21254373436629,28,56,2,3,56,0,5,-105.0,70.5,-47.5,192878,224,0,32,28,7,26,5.0,932048,280.296568,nan,0.932048,nan,3,1224,893144,6,0,0,3,48,12,3,36,9,12,3,37632,224,3
273,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.6401252746582,57.748504638671875,30,60,0,3,60,0,3,-105.0,70.5,-47.5,192878,191,0,32,30,7,27,5.0,924440,281.221008,nan,0.92444,nan,3,792,891512,6,0,0,3,48,12,3,36,9,12,3,32088,191,3
274,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.00944239362575,41.29570104155883,29,58,2,4,58,0,6,-105.0,70.5,-47.5,192878,274,0,32,29,9,27,5.0,1236168,282.457176,nan,1.236168,nan,4,1224,1188848,8,0,0,4,64,16,4,48,12,16,4,46032,274,4
275,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.695735931396484,58.634971618652344,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,237,0,32,28,7,27,5.0,635024,283.0922,nan,0.635024,nan,2,648,594528,4,0,0,2,32,8,2,24,6,8,2,39816,237,2
276,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.0577917098999,59.364501953125,22,44,1,2,44,0,3,-105.0,70.5,-47.5,192878,182,0,32,22,6,22,5.0,626792,283.718992,nan,0.626792,nan,2,648,595536,4,0,0,2,32,8,2,24,6,8,2,30576,182,2
277,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,8,562500.0,53.52201137950796,40.31985643092458,19,38,8,5,38,0,13,-105.0,70.5,-47.5,192878,185,0,32,19,7,19,5.0,1519320,285.238312,nan,1.51932,nan,5,2232,1485928,10,0,0,5,80,20,5,60,15,20,5,31080,185,5
278,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.93483469955102,23.696349284643205,15,30,2,4,30,0,6,-105.0,70.5,-47.5,192878,165,0,32,15,5,15,5.0,1217520,286.455832,nan,1.21752,nan,4,1224,1188512,8,0,0,4,64,16,4,48,12,16,4,27720,165,4
279,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,3,562500.0,46.51187734070329,24.428582988289097,16,32,3,4,32,0,7,-105.0,70.5,-47.5,192878,245,0,32,16,6,15,5.0,1231176,287.687008,nan,1.231176,nan,4,1152,1188800,8,0,0,4,64,16,4,48,12,16,4,41160,245,4
280,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.84457769296022,28.213783503162695,12,24,0,4,24,0,4,-105.0,70.5,-47.5,192878,206,0,32,12,6,12,5.0,1222608,288.909616,nan,1.222608,nan,4,720,1187216,8,0,0,4,64,16,4,48,12,16,4,34608,206,4
281,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.31474314311923,32.885446619694655,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,210,0,32,15,6,14,5.0,630576,289.540192,nan,0.630576,nan,2,288,594976,4,0,0,2,32,8,2,24,6,8,2,35280,210,2
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.41977564493815,57.975677490234375,15,30,1,3,30,0,4,-105.0,70.5,-47.5,192878,105,0,32,15,4,15,5.0,910144,290.450336,nan,0.910144,nan,3,1152,891304,6,0,0,3,48,12,3,36,9,12,3,17640,105,3
283,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,3,562500.0,31.737382809680877,24.123579906841005,13,26,3,2,26,0,5,-105.0,70.5,-47.5,192878,99,0,32,13,4,13,5.0,612264,291.0626,nan,0.612264,nan,2,864,594736,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
284,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.90911977366258,29.391847423903332,12,24,2,4,24,0,6,-105.0,70.5,-47.5,192878,166,0,32,12,5,12,5.0,1216392,292.278992,nan,1.216392,nan,4,936,1187504,8,0,0,4,64,16,4,48,12,16,4,27888,166,4
285,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.766536712646484,63.766536712646484,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,187,0,32,7,4,7,5.0,328416,292.607408,nan,0.328416,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,31416,187,1
286,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.39045715332031,62.68344497680664,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,120,0,32,7,3,7,5.0,613896,293.221304,nan,0.613896,nan,2,360,593344,4,0,0,2,32,8,2,24,6,8,2,20160,120,2
287,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.52682813008626,57.7291145324707,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,100,0,32,7,3,7,5.0,907800,294.129104,nan,0.9078,nan,3,720,890232,6,0,0,3,48,12,3,36,9,12,3,16800,100,3
288,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,157,0,32,8,4,8,5.0,323384,294.452488,nan,0.323384,nan,1,216,296776,2,0,0,1,16,4,1,12,3,4,1,26376,157,1
289,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.49237823486328,63.49237823486328,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,128,0,32,8,4,8,5.0,318576,294.771064,nan,0.318576,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,21504,128,1
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.83278185887732,27.537060015402695,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,139,0,32,8,4,8,5.0,913904,295.684968,nan,0.913904,nan,3,432,890072,6,0,0,3,48,12,3,36,9,12,3,23352,139,3
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.04445003384819,19.757661470138526,8,16,0,4,16,0,4,-105.0,70.5,-47.5,192878,163,0,32,8,5,8,5.0,1215792,296.90076,nan,1.215792,nan,4,648,1187696,8,0,0,4,64,16,4,48,12,16,4,27384,163,4
292,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.951176980151445,19.71470994373566,11,22,1,4,22,0,5,-105.0,70.5,-47.5,192878,130,0,32,11,4,10,5.0,1210016,298.110776,nan,1.210016,nan,4,576,1187536,8,0,0,4,64,16,4,48,12,16,4,21840,130,4
293,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.9745209333676,41.22165420220357,14,28,1,5,28,0,6,-105.0,70.5,-47.5,192878,210,0,32,14,6,14,5.0,1520216,299.630992,nan,1.520216,nan,5,720,1484136,10,0,0,5,80,20,5,60,15,20,5,35280,210,5
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,161,0,32,17,6,17,5.0,324104,299.955096,nan,0.324104,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,27048,161,1
295,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.55796323240756,18.186940626502373,20,40,1,4,40,0,5,-105.0,70.5,-47.5,192878,235,0,32,20,5,18,5.0,1228344,301.18344,nan,1.228344,nan,4,1584,1187216,8,0,0,4,64,16,4,48,12,16,4,39480,235,4
296,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.4686279296875,65.5340461730957,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,171,0,32,20,5,20,5.0,623080,301.80652,nan,0.62308,nan,2,720,593600,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
297,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,177,0,32,19,5,19,5.0,29736,301.836256,nan,0.029736,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29736,177,0
298,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.107790167296685,37.77957067324571,20,40,2,4,40,0,6,-105.0,70.5,-47.5,192878,166,0,32,20,6,20,5.0,1217808,303.054064,nan,1.217808,nan,4,1296,1188560,8,0,0,4,64,16,4,48,12,16,4,27888,166,4
299,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.84883603541602,19.41528516840444,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,205,0,32,18,6,18,5.0,927000,303.981064,nan,0.927,nan,3,792,891720,6,0,0,3,48,12,3,36,9,12,3,34440,205,3
300,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.1721388498942,57.64473342895508,22,44,2,3,44,0,5,-105.0,70.5,-47.5,192878,226,0,32,22,7,22,5.0,929224,304.910288,nan,0.929224,nan,3,1152,890056,6,0,0,3,48,12,3,36,9,12,3,37968,226,3
