step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
246,t2_b0,3,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.11713790893544,42.02041244506825,0.0013654506802786826,0.0022965820725122025,44.20235824584961,44.14200210571289,40.031917572021484,39.89882278442383,0.0013654506802786826,0.003324716767769165,0.0160104634460048,0.02972073502085153,0.0013654506802786826,1,1,1,72,2,298024,3,12,1,4,4,16
246,t2_b0,8,7,0,1,adopted_pair,,1,90.0,89.0,90.0,89.0,46.82236440221664,46.10457822064422,0.041429483007202436,0.015329985803502586,41.817264556884766,40.08479690551758,51.88370132446289,52.19199752807617,0.041429483007202436,-0.005942062646712432,0.04118346085535802,0.043534288298951264,0.041429483007202436,1,1,1,72,2,297016,3,12,1,4,4,16
247,t2_b0,7,2,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,35.93149252036171,35.510414411931386,0.009787155919257662,0.011718915049011484,51.48882293701172,50.984893798828125,28.852907180786133,28.469526290893555,0.009787155919257662,0.013287426722388229,0.036331562200786954,0.026743078967706935,0.009787155919257662,1,1,1,72,2,297512,3,12,1,4,4,16
247,t2_b0,9,19,0,1,adopted_pair,,1,181.0,18.0,181.0,18.0,37.458380905227855,40.93608904124484,-0.0050207522170016465,-0.09284192354217662,37.21735763549805,37.40421676635742,39.88200378417969,76.4510269165039,-0.0050207522170016465,-0.9169304363495755,0.003124406288523294,3.5680847856800355,-0.0050207522170016465,1,1,1,72,2,296904,3,12,1,4,4,16
248,t2_b0,1,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.171434402465714,42.54473686218251,-0.006771716315153375,-0.008852021872297553,39.8025016784668,40.0720329284668,44.540367126464844,45.01744079589844,-0.006771716315153375,-0.010711040348612597,0.028318160411140724,0.014154159669558297,-0.006771716315153375,1,1,1,72,2,298040,3,12,1,4,4,16
248,t2_b0,5,8,0,1,adopted_pair,,1,43.0,94.0,43.0,94.0,45.10208553119265,45.65005490379579,-0.07176105593002331,-0.012149535130125037,52.31336975097656,56.06743240356445,41.803306579589844,40.88465881347656,-0.07176105593002331,0.021975480919535256,0.1374795124439296,0.013357619519984506,-0.07176105593002331,1,1,1,72,2,296872,3,12,1,4,4,16
248,t2_b0,6,15,0,1,adopted_pair,,1,75.0,102.0,75.0,102.0,48.57579771138827,47.48313638719435,0.0009310752976094815,0.02249394504411257,39.618839263916016,39.58195114135742,55.16179656982422,53.29283142089844,0.0009310752976094815,0.03388151338689626,0.05935059705139504,0.028065667777247717,0.0009310752976094815,1,1,1,72,2,296920,3,12,1,4,4,16
248,t2_b0,11,17,0,1,adopted_pair,,1,87.0,38.0,87.0,38.0,67.77911529540961,66.85283721923776,0.003422201152073454,0.013666128159606914,68.89459991455078,68.65882873535156,65.2252426147461,62.71806716918945,0.003422201152073454,0.03843872931780834,0.0018535159389362437,0.19636516378211644,0.003422201152073454,1,1,1,72,2,296760,3,12,1,4,4,16
248,t2_b0,19,13,0,1,adopted_pair,,1,20.0,3.0,19.0,3.0,111.72687773270533,75.77982330321922,0.001748806631432358,0.32174043666990587,69.1563949584961,69.03545379638672,381.3399353027344,118.4941635131836,0.001748806631432358,0.6892689368630764,0.004500294169766124,5.3687999056640265,0.001748806631432358,1,1,1,72,2,296552,3,12,1,4,4,16
249,t2_b0,2,7,0,1,adopted_pair,,1,200.0,95.0,200.0,95.0,36.716447022001496,36.79696435443413,-0.008609354708109147,-0.002192949998249676,28.304428100585938,28.548110961914062,54.425960540771484,54.16297149658203,-0.008609354708109147,0.004832051498520423,0.018195895500558296,0.03432216722485887,-0.008609354708109147,1,1,1,72,2,297544,3,12,1,4,4,16
249,t2_b0,8,5,0,1,adopted_pair,,1,96.0,45.0,96.0,45.0,45.22148635539571,44.11797503207561,-0.0032759232469401055,0.02440236737571113,41.18595504760742,41.32087707519531,53.83061981201172,50.08511734008789,-0.0032759232469401055,0.0695794045285726,0.0006138826088589363,0.11815445082240628,-0.0032759232469401055,1,1,1,72,2,296904,3,12,1,4,4,16
249,t2_b0,10,16,0,1,adopted_pair,,1,171.0,1.0,171.0,1.0,47.93772335939602,46.78266758142489,0.0058971880692198905,0.0240949235179878,39.70082473754883,39.46670150756836,1456.4473876953125,1297.8128662109375,0.0058971880692198905,0.10891881356277396,0.0002909724007213917,5.931914405044608,0.0058971880692198905,1,1,1,72,2,296856,3,12,1,4,4,16
249,t2_b0,15,0,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,40.79509273328266,40.98448341771162,-0.011695832317394798,-0.004642486920355634,52.974693298339844,53.594276428222656,34.461700439453125,34.427391052246094,-0.011695832317394798,0.0009955802171546795,0.04947181687093511,0.03080209382079434,-0.011695832317394798,1,1,1,72,2,297480,3,12,1,4,4,16
250,t2_b0,12,3,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,47.811701778761474,50.70704297727871,-0.3431498993129805,-0.0605571667771784,66.17667388916016,88.88519287109375,45.148780822753906,45.17121124267578,-0.3431498993129805,-0.0004968111987327487,0.28251891213413965,0.007746716520468812,-0.3431498993129805,1,1,1,72,2,297336,3,12,1,4,4,16
250,t2_b0,13,19,0,1,adopted_pair,,1,7.0,23.0,6.0,23.0,78.77200027991714,78.3831787109348,-0.38608915189757187,0.00493603777485211,76.8535385131836,106.5258560180664,79.27246856689453,71.04161071777344,-0.38608915189757187,0.10382996767882072,0.037316955278373094,0.005364847418671159,-0.38608915189757187,1,1,1,72,2,296584,3,12,1,4,4,16
250,t2_b0,15,1,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,45.17709394361137,45.01968815287591,0.0025092172349089445,0.0034841946879523833,54.24641036987305,54.110294342041016,40.41570281982422,40.24711990356445,0.0025092172349089445,0.0041712231755888255,0.040116598209767144,0.01801977213547923,0.0025092172349089445,1,1,1,72,2,297576,3,12,1,4,4,16
250,t2_b0,17,11,0,1,adopted_pair,,1,42.0,91.0,42.0,91.0,69.81380904348221,72.78249640213761,-0.1789513776424766,-0.04252292489593811,62.75767135620117,73.98824310302734,73.07048797607422,72.22599792480469,-0.1789513776424766,0.011557197367369912,0.13104302380558183,0.001092128637244616,-0.1789513776424766,1,1,1,72,2,296776,3,12,1,4,4,16
250,t2_b0,18,9,0,1,adopted_pair,,1,8.0,186.0,8.0,186.0,39.66199933868073,39.70331125161062,0.02634209257690416,-0.0010415993550179185,83.92565155029297,81.71487426757812,37.75818634033203,37.8963623046875,0.02634209257690416,-0.0036594968600986576,4.226311727036301,0.00158081158063883,0.02634209257690416,1,1,1,72,2,296920,3,12,1,4,4,16
251,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.26911735534659,37.24566841125479,-0.009219506371589926,0.0006291789491073709,34.25425720214844,34.570064544677734,40.28397750854492,39.92127227783203,-0.009219506371589926,0.00900370949308433,0.029673401309075587,0.007966874055601675,-0.009219506371589926,1,1,1,72,2,298024,3,12,1,4,4,16
251,t2_b0,3,14,0,1,adopted_pair,,1,200.0,189.0,200.0,189.0,43.1084351723481,43.048145568769094,0.015983114348133542,0.0013985569955849266,45.1700553894043,44.448097229003906,40.92682647705078,41.566715240478516,0.015983114348133542,-0.015634947014191988,0.011078279441217595,0.04113818842089998,0.015983114348133542,1,1,1,72,2,297592,3,12,1,4,4,16
252,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.71537971496572,37.77091598510732,0.0019975135714682722,-0.001472509903421784,40.9234504699707,40.841705322265625,34.50730895996094,34.70012664794922,0.0019975135714682722,-0.005587734708956973,0.005098791775502848,0.028292748348048374,0.0019975135714682722,1,1,1,72,2,298040,3,12,1,4,4,16
252,t2_b0,14,3,0,1,adopted_pair,,1,190.0,200.0,190.0,200.0,43.83206078945051,43.953559777675416,-0.006333469892398526,-0.0027719205083359144,41.54778289794922,41.8109245300293,46.00212478637695,45.98906326293945,-0.006333469892398526,0.0002839330465310974,0.03770422969588503,0.004861534298432696,-0.006333469892398526,1,1,1,72,2,297608,3,12,1,4,4,16
252,t2_b0,17,11,0,1,adopted_pair,,1,45.0,94.0,45.0,94.0,72.8637234255559,76.16019615337949,-0.11716746095951444,-0.04524161781536611,75.61585998535156,84.47557830810547,71.54621124267578,72.17942810058594,-0.11716746095951444,-0.008850459680700005,0.11321148627581128,0.0011890777818415188,-0.11716746095951444,1,1,1,72,2,296792,3,12,1,4,4,16
252,t2_b0,19,9,0,1,adopted_pair,,1,26.0,190.0,26.0,190.0,43.844459992867726,45.953574463172984,-0.23287447651182155,-0.04810446908567933,82.08342742919922,101.19856262207031,38.611759185791016,38.393733978271484,-0.23287447651182155,0.005646601245761371,0.6653208472840856,0.00150259835078199,-0.23287447651182155,1,1,1,72,2,296968,3,12,1,4,4,16
253,t2_b0,3,14,0,1,adopted_pair,,1,200.0,192.0,200.0,192.0,44.24035060649004,43.93421686912058,-0.000581927997153943,0.006919785516449782,46.24745559692383,46.27436828613281,42.14961624145508,41.496559143066406,-0.000581927997153943,0.015493785154474556,0.0024940017129073864,0.033873327155417944,-0.000581927997153943,1,1,1,72,2,297640,3,12,1,4,4,16
253,t2_b0,9,8,0,1,adopted_pair,,1,191.0,102.0,191.0,102.0,39.54400344431997,39.73648066081271,-0.016215848831054955,-0.0048674185648338196,38.16591262817383,38.78480529785156,42.12454605102539,41.51853942871094,-0.016215848831054955,0.01438606891052034,0.03867452709090366,0.03368790995930878,-0.016215848831054955,1,1,1,72,2,297224,3,12,1,4,4,16
253,t2_b0,12,0,0,1,adopted_pair,,1,34.0,200.0,33.0,200.0,40.2074845277187,40.06416749749555,0.01412946573596793,0.003564436619364722,73.8615951538086,72.8179702758789,34.65455627441406,34.6597900390625,0.01412946573596793,-0.0001510267396585167,0.11670868275019443,0.013915523409331257,0.01412946573596793,1,1,1,72,2,297336,3,12,1,4,4,16
253,t2_b0,13,19,0,1,adopted_pair,,1,11.0,28.0,11.0,28.0,90.9144870073344,108.08785306490107,-0.8084543193442904,-0.18889581432914032,83.08488464355469,150.25521850585938,93.99040222167969,91.52210235595703,-0.8084543193442904,0.026261190583066744,0.6646031535779917,0.00325755724955575,-0.8084543193442904,1,1,1,72,2,296616,3,12,1,4,4,16
254,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.162107467651275,36.21968078613272,-0.008148554054152093,-0.0015920896903739857,31.465835571289062,31.72223663330078,40.85837936401367,40.717124938964844,-0.008148554054152093,0.003457171509187062,0.02736238658394281,0.031857578623337164,-0.008148554054152093,1,1,1,72,2,298072,3,12,1,4,4,16
254,t2_b0,14,3,0,1,adopted_pair,,1,194.0,200.0,194.0,200.0,43.3747208493614,43.04535167713445,0.01609518861340067,0.007593574454826627,41.057464599609375,40.396636962890625,45.622459411621094,45.61460494995117,0.01609518861340067,0.00017216217124675637,0.03004095632047547,0.00229724942909044,0.01609518861340067,1,1,1,72,2,297672,3,12,1,4,4,16
255,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.015722274780174,38.15363121032705,-0.0056601694896945805,-0.0036276815826372147,35.31791687011719,35.517822265625,40.71352767944336,40.7894401550293,-0.0056601694896945805,-0.001864551659183897,0.03243971814655494,0.004427042695878162,-0.0056601694896945805,1,1,1,72,2,298072,3,12,1,4,4,16
255,t2_b0,9,19,0,1,adopted_pair,,1,195.0,31.0,195.0,31.0,44.917917504774586,46.560479240079694,-0.0031954399091066966,-0.03656807409048904,38.36973571777344,38.49234390258789,86.10809326171875,97.31165313720703,-0.0031954399091066966,-0.13011041646730948,0.0017208186204134464,0.3219700301223523,-0.0031954399091066966,1,1,1,72,2,297000,3,12,1,4,4,16
255,t2_b0,11,3,0,1,adopted_pair,,1,100.0,200.0,99.0,200.0,53.12559703201735,50.55182920730216,0.09977599698898026,0.04844684988978104,67.78489685058594,61.02159118652344,45.86924362182617,45.36929702758789,0.09977599698898026,0.01089938605397841,0.08672515730124801,0.017259824235373172,0.09977599698898026,1,1,1,72,2,297496,3,12,1,4,4,16
256,t2_b0,5,7,0,1,adopted_pair,,1,5.0,107.0,5.0,107.0,51.865806681768774,54.71284025055973,-0.8800638397602232,-0.05489230286649825,71.38960266113281,134.21701049804688,50.9534797668457,50.9976921081543,-0.8800638397602232,-0.000867700135710081,4.886140819146637,0.0008962826508846408,-0.8800638397602232,1,1,1,72,2,296808,3,12,1,4,4,16
256,t2_b0,8,9,0,1,adopted_pair,,1,108.0,197.0,108.0,197.0,39.71972092175079,39.22309614087701,0.035777271045363546,0.012503229361861221,42.15530014038086,40.647098541259766,38.38447952270508,38.44242477416992,0.035777271045363546,-0.001509601072760844,0.0279261425836632,0.012193903451725413,0.035777271045363546,1,1,1,72,2,297272,3,12,1,4,4,16
256,t2_b0,18,14,0,1,adopted_pair,,1,18.0,198.0,18.0,198.0,45.69888337453185,45.03233909606913,0.0830039750176358,0.014585570351904395,100.74978637695312,92.38715362548828,40.69425582885742,40.72735595703125,0.0830039750176358,-0.0008133857592342331,0.7229927002409221,0.003758541870378246,0.0830039750176358,1,1,1,72,2,296920,3,12,1,4,4,16
257,t2_b0,4,3,0,1,adopted_pair,,1,15.0,200.0,15.0,200.0,51.73202975960641,47.99858891686706,0.36962093815211544,0.0721688451059858,137.1243438720703,86.44031524658203,45.327606201171875,45.11545944213867,0.36962093815211544,0.004680299199822154,3.7252491561180237,0.001996869365721151,0.36962093815211544,1,1,1,72,2,297320,3,12,1,4,4,16
257,t2_b0,6,13,0,1,adopted_pair,,1,9.0,18.0,9.0,18.0,181.4412638346287,87.59668477375978,0.8465671314064253,0.5172174018055855,323.8316345214844,49.68641662597656,110.24607849121094,106.55181884765625,0.8465671314064253,0.0335092158751857,4.194548087405843,0.007451260944306898,0.8465671314064253,1,1,1,72,2,296584,3,12,1,4,4,16
257,t2_b0,15,1,0,1,adopted_pair,,1,5.0,200.0,5.0,200.0,41.52235449814195,42.321203836580395,-0.4158176419305032,-0.019239018309382523,81.9110107421875,115.97105407714844,40.512638092041016,40.479957580566406,-0.4158176419305032,0.0008066744851411904,5.123083016179654,0.0005560300796999448,-0.4158176419305032,1,1,1,72,2,297336,3,12,1,4,4,16
258,t2_b0,7,5,0,1,adopted_pair,,1,111.0,9.0,111.0,9.0,50.93541088104206,56.36985654830886,-0.0005756127608839001,-0.10669287973270028,49.988922119140625,50.017696380615234,62.60877227783203,134.71316528320312,-0.0005756127608839001,-1.1516659787769075,0.0007958880922074677,0.6839982740773788,-0.0005756127608839001,1,1,1,72,2,296840,3,12,1,4,4,16
258,t2_b0,8,9,0,1,adopted_pair,,1,112.0,200.0,111.0,200.0,38.73200633058198,38.01156167278707,0.03462653028963221,0.01860075751423307,40.009971618652344,38.62456512451172,38.022735595703125,37.67134475708008,0.03462653028963221,0.009241598036484982,0.02674887169189233,0.011616946306853523,0.03462653028963221,1,1,1,72,2,297288,3,12,1,4,4,16
258,t2_b0,11,3,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,49.707389831542805,49.63084655511558,-0.010364300631313494,0.001539877203100489,58.828330993652344,59.438045501708984,44.91889572143555,44.4820671081543,-0.010364300631313494,0.009724829746266074,0.052157339237724816,0.005859572208340926,-0.010364300631313494,1,1,1,72,2,297528,3,12,1,4,4,16
258,t2_b0,12,1,0,1,adopted_pair,,1,43.0,200.0,43.0,200.0,46.36468257825542,45.937698552637734,0.019085788743076953,0.009209251565499274,73.74083709716797,72.33343505859375,40.47880935668945,40.26261520385742,0.019085788743076953,0.005340921738260023,0.10181815991679068,0.006917301669458087,0.019085788743076953,1,1,1,72,2,297432,3,12,1,4,4,16
258,t2_b0,16,15,0,1,adopted_pair,,1,15.0,7.0,15.0,7.0,166.89825474131433,105.13121830332886,0.4389022064568267,0.37008797086417444,193.52589416503906,108.58695220947266,109.83902740478516,97.72607421875,0.4389022064568267,0.11027913731788327,0.7746051701184408,0.604189274431122,0.4389022064568267,1,1,1,72,2,296568,3,12,1,4,4,16
259,t2_b0,4,2,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,35.61216279469652,38.16416635034274,-0.3999542670892674,-0.07166101004194547,75.67183685302734,105.9371109008789,31.806493759155273,31.725736618041992,-0.3999542670892674,0.002539014256798845,0.7490996196150682,0.01057634385203198,-0.3999542670892674,1,1,1,72,2,297304,3,12,1,4,4,16
259,t2_b0,14,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.32690238952626,39.82822418212881,0.08007843822989186,0.03626398594483667,38.1770133972168,35.11985778808594,44.47679138183594,44.536590576171875,0.08007843822989186,-0.001344503334841681,0.030311661422042585,0.0025259997260088374,0.08007843822989186,1,1,1,72,2,297736,3,12,1,4,4,16
259,t2_b0,17,11,0,1,adopted_pair,,1,58.0,107.0,58.0,107.0,64.75530744610371,70.23015654592761,-0.20554397880089784,-0.0845467239018295,75.7990951538086,91.37914276123047,58.76895523071289,58.76622009277344,-0.20554397880089784,4.6540523456909855e-05,0.1139707490687587,0.0018686255938255754,-0.20554397880089784,1,1,1,72,2,296840,3,12,1,4,4,16
260,t2_b0,1,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.03734779357901,36.09935188293448,0.0005851228933092353,-0.001720550849375066,40.3229866027832,40.29939270019531,31.751708984375,31.899311065673828,0.0005851228933092353,-0.00464863423167107,0.0218445706129012,0.022404355202063752,0.0005851228933092353,1,1,1,72,2,298104,3,12,1,4,4,16
260,t2_b0,19,6,0,1,adopted_pair,,1,41.0,15.0,41.0,15.0,71.6941285133349,75.99420901707104,0.11695627686787599,-0.05997814037081541,77.48550415039062,68.42308807373047,55.8643684387207,96.68860626220703,0.11695627686787599,-0.7307741761775562,0.008692292922965555,0.6789648740042106,0.11695627686787599,1,1,1,72,2,296616,3,12,1,4,4,16
261,t2_b0,3,11,0,1,adopted_pair,,1,200.0,111.0,200.0,111.0,47.709308795990125,48.17246434006261,-0.0004104552190564925,-0.009707865315194063,42.37052917480469,42.38792037963867,57.328731536865234,58.59506607055664,-0.0004104552190564925,-0.022089003188166964,0.0022449466432341116,0.04898207501068542,-0.0004104552190564925,1,1,1,72,2,297576,3,12,1,4,4,16
261,t2_b0,10,7,0,1,adopted_pair,,1,16.0,117.0,16.0,117.0,53.221051266318476,55.1176618418295,-0.13095839583375812,-0.03563647335751298,87.24916076660156,98.6751708984375,48.56763458251953,49.16107940673828,-0.13095839583375812,-0.012218936114964316,3.7985723798807363,0.00270729066653283,-0.13095839583375812,1,1,1,72,2,296824,3,12,1,4,4,16
261,t2_b0,13,6,0,1,adopted_pair,,1,26.0,17.0,26.0,17.0,96.89481069875092,89.64289163988481,0.036217575167228455,0.0748432140645022,87.29290008544922,84.13136291503906,111.58008575439453,98.0722885131836,0.036217575167228455,0.12105921186459402,0.0056388898886738,0.01877475797630493,0.036217575167228455,1,1,1,72,2,296632,3,12,1,4,4,16
261,t2_b0,16,1,0,1,adopted_pair,,1,21.0,200.0,21.0,200.0,45.18629845666649,45.60131369888492,-0.0698838168689474,-0.009184537268889586,94.21700286865234,100.8012466430664,40.0380744934082,39.805320739746094,-0.0698838168689474,0.005813310370368178,0.3831611514206279,0.00207054676731247,-0.0698838168689474,1,1,1,72,2,297400,3,12,1,4,4,16
262,t2_b0,7,10,0,1,adopted_pair,,1,119.0,18.0,119.0,18.0,55.09329772169533,59.234561502498,2.3129401740262024e-05,-0.07516819562557789,48.32404708862305,48.32292938232422,99.84556579589844,131.37257385253906,2.3129401740262024e-05,-0.31575771848583595,0.00020085029293288406,0.6789118164768301,2.3129401740262024e-05,1,1,1,72,2,296856,3,12,1,4,4,16
262,t2_b0,9,8,0,1,adopted_pair,,1,200.0,119.0,200.0,119.0,37.559540476544775,37.70643326331817,-0.00036886329201194857,-0.00391093141475254,37.768123626708984,37.78205490112305,37.208980560302734,37.57933807373047,-0.00036886329201194857,-0.00995344424520055,0.007523245496568197,0.02553682360501126,-0.00036886329201194857,1,1,1,72,2,297304,3,12,1,4,4,16
262,t2_b0,12,1,0,1,adopted_pair,,1,50.0,200.0,50.0,200.0,45.569084167480284,45.75968017578107,-0.014198334147558223,-0.004182572719703654,68.82360076904297,69.80078125,39.755455017089844,39.74940490722656,-0.014198334147558223,0.00015218313714885948,0.0902931581489807,0.0005426935162207528,-0.014198334147558223,1,1,1,72,2,297480,3,12,1,4,4,16
262,t2_b0,15,16,0,1,adopted_pair,,1,15.0,23.0,15.0,23.0,96.88399425305563,101.67644360190675,-0.1740256957812374,-0.04946585228859846,89.16752624511719,104.68496704101562,101.91647338867188,99.71436309814453,-0.1740256957812374,0.02160701030273374,0.38394797772214284,0.006779590999077221,-0.1740256957812374,1,1,1,72,2,296616,3,12,1,4,4,16
262,t2_b0,18,3,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,44.24475130827511,43.760440826415824,0.049549758836996305,0.010946168020808774,66.9968032836914,63.677127838134766,40.83194351196289,40.7729377746582,0.049549758836996305,0.0014450876502461517,0.39964499437524764,0.0012677615072226034,0.049549758836996305,1,1,1,72,2,297416,3,12,1,4,4,16
263,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.97005462646475,35.99002075195303,0.003187847180707518,-0.0005550763182214001,32.16082763671875,32.05830383300781,39.77928161621094,39.92173767089844,0.003187847180707518,-0.0035811620748184255,0.02034498353853519,0.018656375386987518,0.003187847180707518,1,1,1,72,2,298136,3,12,1,4,4,16
263,t2_b0,13,6,0,1,adopted_pair,,1,30.0,20.0,30.0,20.0,77.83609161376798,71.22445373535014,0.028255987965712274,0.08494308670103187,73.54068756103516,71.46272277832031,84.2791976928711,70.86705017089844,0.028255987965712274,0.1591394779391331,0.001816089809464479,0.01815228901868073,0.028255987965712274,1,1,1,72,2,296648,3,12,1,4,4,16
263,t2_b0,18,3,0,1,adopted_pair,,1,32.0,200.0,32.0,200.0,44.0010003714724,42.72004581319857,0.14700289720619597,0.02911194171631376,63.29023742675781,53.98638916015625,40.91472244262695,40.91743087768555,0.14700289720619597,-6.619707765075546e-05,0.2683265463637338,9.874919853193147e-05,0.14700289720619597,1,1,1,72,2,297432,3,12,1,4,4,16
264,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.97858619689932,37.21020126342764,-0.012446561409898626,-0.00626349166771917,34.037113189697266,34.460758209228516,39.92005920410156,39.95964431762695,-0.012446561409898626,-0.0009916095896301297,0.022490499582943035,0.002632397653026632,-0.012446561409898626,1,1,1,72,2,298136,3,12,1,4,4,16
264,t2_b0,8,9,0,1,adopted_pair,,1,123.0,200.0,123.0,200.0,36.7066022323749,36.77128715633227,-0.0009523297766497435,-0.0017622149701537692,36.63164520263672,36.66653060913086,36.75270080566406,36.83571243286133,-0.0009523297766497435,-0.0022586537962529874,0.012206505942826565,0.0070949905774243816,-0.0009523297766497435,1,1,1,72,2,297320,3,12,1,4,4,16
265,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.16382217407217,36.84714698791495,-0.0004753347654157418,0.008521060742190037,39.9578971862793,39.976890563964844,34.369747161865234,33.717403411865234,-0.0004753347654157418,0.01898017308442075,0.0018382188110470006,0.020106694539393316,-0.0004753347654157418,1,1,1,72,2,298152,3,12,1,4,4,16
265,t2_b0,4,3,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,46.39155114215333,52.14161748471445,-0.5663867846081537,-0.12394641267634271,82.96101379394531,129.94903564453125,40.906131744384766,40.47050476074219,-0.5663867846081537,0.010649429928127254,0.3664634829261811,0.017352024398243616,-0.5663867846081537,1,1,1,72,2,297416,3,12,1,4,4,16
265,t2_b0,6,19,0,1,adopted_pair,,1,24.0,50.0,24.0,50.0,65.71726690756219,69.67393885431969,-0.24947400349439836,-0.06020749390449978,72.91849517822266,91.1097640991211,62.260677337646484,59.384742736816406,-0.24947400349439836,0.04619182963965398,0.31608205758219593,0.007223531479539987,-0.24947400349439836,1,1,1,72,2,296680,3,12,1,4,4,16
265,t2_b0,9,8,0,1,adopted_pair,,1,200.0,125.0,200.0,125.0,36.56783470740674,36.24278523371758,0.005886516173482894,0.008888945060323967,36.59740447998047,36.38197326660156,36.52052307128906,36.020084381103516,0.005886516173482894,0.013702944210537815,0.004459254509236936,0.008317385110521325,0.005886516173482894,1,1,1,72,2,297336,3,12,1,4,4,16
265,t2_b0,10,7,0,1,adopted_pair,,1,24.0,124.0,23.0,124.0,56.61604018438392,58.6132314772829,-0.11640191858093,-0.03527606816715912,109.17149353027344,121.87926483154297,46.86785125732422,46.87840270996094,-0.11640191858093,-0.00022513199034422576,0.3269512980909067,0.0004651031560935955,-0.11640191858093,1,1,1,72,2,296872,3,12,1,4,4,16
265,t2_b0,11,14,0,1,adopted_pair,,1,118.0,200.0,118.0,200.0,42.94034038999531,42.446961384899076,-0.006899023219460104,0.011489871775939119,55.74614715576172,56.130741119384766,35.38491439819336,34.373531341552734,-0.006899023219460104,0.028582323112592702,0.045696470230898976,0.026132604470264387,-0.006899023219460104,1,1,1,72,2,297128,3,12,1,4,4,16
266,t2_b0,3,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.623313903808494,37.72379493713369,0.0020081340547465844,-0.002670711930961011,40.65762710571289,40.57598114013672,34.5890007019043,34.87160873413086,0.0020081340547465844,-0.008170459582285513,0.0032316835428188584,0.027073996363099772,0.0020081340547465844,1,1,1,72,2,297768,3,12,1,4,4,16
266,t2_b0,5,1,0,1,adopted_pair,,1,24.0,200.0,24.0,200.0,41.51121602739588,41.893421309334705,-0.05907398800430573,-0.009207277418386698,54.309627532958984,57.517913818359375,39.975406646728516,40.01848220825195,-0.05907398800430573,-0.001077551553236335,0.4127724284648524,0.003312329224705044,-0.05907398800430573,1,1,1,72,2,297416,3,12,1,4,4,16
266,t2_b0,17,11,0,1,adopted_pair,,1,71.0,120.0,71.0,120.0,64.76662640796248,65.92449268121335,-0.03937175788674723,-0.0178775140449265,80.31822204589844,83.4804916381836,55.56526565551758,55.537193298339844,-0.03937175788674723,0.0005052141269650586,0.08888209758073053,0.0010426392330348995,-0.03937175788674723,1,1,1,72,2,296872,3,12,1,4,4,16
267,t2_b0,12,1,0,1,adopted_pair,,1,60.0,200.0,60.0,200.0,44.554514371431615,44.557856926551054,-0.00040679303352259124,-7.502169346012548e-05,60.45667266845703,60.481266021728516,39.78386688232422,39.78083419799805,-0.00040679303352259124,7.622899843150254e-05,0.07062717943136522,0.0004940876820282806,-0.00040679303352259124,1,1,1,72,2,297512,3,12,1,4,4,16
267,t2_b0,14,18,0,1,adopted_pair,,1,200.0,39.0,200.0,39.0,36.615838134637784,36.69547868672759,0.006985678465948844,-0.0021750301549008063,34.380271911621094,34.14010238647461,48.08028030395508,49.79997253417969,0.006985678465948844,-0.035767100760498514,0.0024375547752866953,0.13362144397610656,0.006985678465948844,1,1,1,72,2,297000,3,12,1,4,4,16
267,t2_b0,17,11,0,1,adopted_pair,,1,73.0,122.0,73.0,122.0,64.76224768222873,65.55157439403011,-0.02601606837494347,-0.012188068512914893,81.17794036865234,83.28987121582031,54.93974304199219,54.93767547607422,-0.02601606837494347,3.76333379715374e-05,0.06885061295418819,0.00014180316719275554,-0.02601606837494347,1,1,1,72,2,296888,3,12,1,4,4,16
