step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1326,90506272,22626568,-100.0,0.0,650,650,700,350,11822200,6694.36622,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1327,93091184,23272796,-100.0,0.0,658,658,658,329,11967704,6706.333924,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
1328,99611584,24902896,-100.0,0.0,695,695,722,361,12640660,6718.974584,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,695
1329,96408784,24102196,-100.0,0.0,670,670,670,335,12185960,6731.160544,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
1330,79962504,19990626,-100.0,0.0,552,552,552,276,10039776,6741.20032,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
1331,74179328,18544832,-100.0,0.0,512,512,512,256,9312256,6750.512576,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
1332,67610448,16902612,-100.0,0.0,466,466,466,233,8475608,6758.988184,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
1333,68500672,17125168,-100.0,0.0,472,472,472,236,8584736,6767.57292,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
1334,64732304,16183076,-100.0,0.0,446,446,446,223,8111848,6775.684768,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
1335,65024512,16256128,-100.0,0.0,448,448,448,224,8148224,6783.832992,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
1336,65024512,16256128,-100.0,0.0,448,448,448,224,8148224,6791.981216,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
1337,58928624,14732156,-100.0,0.0,406,406,406,203,7384328,6799.365544,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
1338,58354320,14588580,-100.0,0.0,402,402,402,201,7311576,6806.67712,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
1339,52547920,13136980,-100.0,0.0,362,362,362,181,6584056,6813.261176,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1340,46160880,11540220,-100.0,0.0,318,318,318,159,5783784,6819.04496,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
1341,40354480,10088620,-100.0,0.0,278,278,278,139,5056264,6824.101224,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
1342,29903160,7475790,-100.0,0.0,206,206,206,103,3746728,6827.847952,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1343,26132832,6533208,-100.0,0.0,180,180,180,90,3273840,6831.121792,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1344,17152504,4288126,-100.0,0.0,118,118,118,59,2146184,6833.267976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1345,15701472,3925368,-100.0,0.0,108,108,108,54,1964304,6835.23228,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1346,10758416,2689604,-100.0,0.0,74,74,74,37,1345912,6836.578192,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1347,8141504,2035376,-100.0,0.0,56,56,56,28,1018528,6837.59672,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1348,5815360,1453840,-100.0,0.0,40,40,40,20,727520,6838.32424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1349,3343832,835958,-100.0,0.0,23,23,26,13,418324,6838.742564,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1350,2326272,581568,-100.0,0.0,16,16,16,8,291008,6839.033572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1351,1163200,290800,-100.0,0.0,8,8,8,4,145504,6839.179076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1352,290800,72700,-100.0,0.0,2,2,2,1,36376,6839.215452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1353,581600,145400,-100.0,0.0,4,4,4,2,72752,6839.288204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1354,291176,72794,-100.0,0.0,2,2,2,1,36376,6839.32458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1355,291552,72888,-100.0,0.0,2,2,2,1,36376,6839.360956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1356,291552,72888,-100.0,0.0,2,2,2,1,36376,6839.397332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1357,145776,36444,-100.0,0.0,1,1,2,1,18188,6839.41552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1358,583104,145776,-100.0,0.0,4,4,8,4,72752,6839.488272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1359,875904,218976,-100.0,0.0,6,6,6,3,109128,6839.5974,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1360,878400,219600,-100.0,0.0,6,6,6,3,109128,6839.706528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1361,878400,219600,-100.0,0.0,6,6,6,3,109128,6839.815656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1362,1318824,329706,-100.0,0.0,9,9,12,6,163692,6839.979348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1363,1174752,293688,-100.0,0.0,8,8,8,4,145504,6840.124852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1364,1763328,440832,-100.0,0.0,12,12,12,6,218256,6840.343108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1365,1764864,441216,-100.0,0.0,12,12,12,6,218256,6840.561364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1366,2059008,514752,-100.0,0.0,14,14,18,9,254632,6840.815996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1367,2647296,661824,-100.0,0.0,18,18,18,9,327384,6841.14338,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1368,2647296,661824,-100.0,0.0,18,18,18,9,327384,6841.470764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1369,2647296,661824,-100.0,0.0,18,18,18,9,327384,6841.798148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1370,3426688,856672,-100.0,0.0,24,24,24,12,436512,6842.23466,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1371,2647296,661824,-100.0,0.0,18,18,18,9,327384,6842.562044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1372,2647296,661824,-100.0,0.0,18,18,18,9,327384,6842.889428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1373,2941440,735360,-100.0,0.0,20,20,20,10,363760,6843.253188,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1374,4325680,1081420,-100.0,0.0,30,30,30,15,545640,6843.798828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1375,2648816,662204,-100.0,0.0,18,18,18,9,327384,6844.126212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1376,2945856,736464,-100.0,0.0,20,20,20,10,363760,6844.489972,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1377,2947008,736752,-100.0,0.0,20,20,20,10,363760,6844.853732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1378,2947776,736944,-100.0,0.0,20,20,20,10,363760,6845.217492,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1379,1768992,442248,-100.0,0.0,12,12,12,6,218256,6845.435748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1380,1329096,332274,-100.0,0.0,12,12,12,6,218256,6845.654004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1381,1768992,442248,-100.0,0.0,12,12,12,6,218256,6845.87226,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1382,1768992,442248,-100.0,0.0,12,12,12,6,218256,6846.090516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1383,1474160,368540,-100.0,0.0,10,10,10,5,181880,6846.272396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1384,1768992,442248,-100.0,0.0,12,12,20,10,218256,6846.490652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1385,2948320,737080,-100.0,0.0,20,20,20,10,363760,6846.854412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1386,3390568,847642,-100.0,0.0,23,23,28,14,418324,6847.272736,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1387,4422480,1105620,-100.0,0.0,30,30,30,15,545640,6847.818376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1388,4127648,1031912,-100.0,0.0,28,28,28,14,509264,6848.32764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1389,4422480,1105620,-100.0,0.0,30,30,30,15,545640,6848.87328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1390,6191472,1547868,-100.0,0.0,42,42,56,28,763896,6849.637176,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1391,8550128,2137532,-100.0,0.0,58,58,60,30,1054904,6850.69208,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1392,6782864,1695716,-100.0,0.0,46,46,46,23,836648,6851.528728,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1393,9448448,2362112,-100.0,0.0,64,64,76,38,1164032,6852.69276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1394,9743712,2435928,-100.0,0.0,66,66,72,36,1200408,6853.893168,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1395,14467936,3616984,-100.0,0.0,98,98,122,61,1782424,6855.675592,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1396,19489272,4872318,-100.0,0.0,132,132,132,66,2400816,6858.076408,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1397,20237640,5059410,-100.0,0.0,137,137,146,73,2491756,6860.568164,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
1398,22748880,5687220,-100.0,0.0,154,154,162,81,2800952,6863.369116,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1399,24226080,6056520,-100.0,0.0,164,164,164,82,2982832,6866.351948,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1400,25998720,6499680,-100.0,0.0,176,176,176,88,3201088,6869.553036,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1401,30873480,7718370,-100.0,0.0,209,209,236,118,3801292,6873.354328,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
1402,32797624,8199406,-100.0,0.0,222,222,222,111,4037736,6877.392064,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
1403,34598304,8649576,-100.0,0.0,234,234,248,124,4255992,6881.648056,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
1404,29571200,7392800,-100.0,0.0,200,200,212,106,3637600,6885.285656,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1405,34154736,8538684,-100.0,0.0,231,231,262,131,4201428,6889.487084,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
1406,39329696,9832424,-100.0,0.0,266,266,266,133,4838008,6894.325092,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
1407,38146848,9536712,-100.0,0.0,258,258,258,129,4692504,6899.017596,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
1408,38442560,9610640,-100.0,0.0,260,260,260,130,4728880,6903.746476,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1409,40660400,10165100,-100.0,0.0,275,275,290,145,5001700,6908.748176,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
1410,48496768,12124192,-100.0,0.0,328,328,382,191,5965664,6914.71384,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1411,59585968,14896492,-100.0,0.0,403,403,422,211,7329764,6922.043604,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
1412,60620960,15155240,-100.0,0.0,410,410,410,205,7457080,6929.500684,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
1413,67570192,16892548,-100.0,0.0,457,457,500,250,8311916,6937.8126,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
1414,68458040,17114510,-100.0,0.0,463,463,478,239,8421044,6946.233644,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,463
1415,59306744,14826686,-100.0,0.0,401,401,422,211,7293388,6953.527032,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,401
1416,61054424,15263606,-100.0,0.0,412,412,412,206,7493456,6961.020488,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1417,58091264,14522816,-100.0,0.0,392,392,392,196,7129696,6968.150184,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1418,52459968,13114992,-100.0,0.0,354,354,354,177,6438552,6974.588736,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
1419,49792512,12448128,-100.0,0.0,336,336,336,168,6111168,6980.699904,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1420,45939520,11484880,-100.0,0.0,310,310,310,155,5638280,6986.338184,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1421,48755168,12188792,-100.0,0.0,329,329,348,174,5983852,6992.322036,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
1422,49207216,12301804,-100.0,0.0,332,332,332,166,6038416,6998.360452,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1423,49531360,12382840,-100.0,0.0,334,334,334,167,6074792,7004.435244,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
1424,48086440,12021610,-100.0,0.0,324,324,324,162,5892912,7010.328156,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1425,40125824,10031456,-100.0,0.0,270,270,270,135,4910760,7015.238916,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
1426,34791120,8697780,-100.0,0.0,234,234,234,117,4255992,7019.494908,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
1427,28844256,7211064,-100.0,0.0,194,194,194,97,3528472,7023.02338,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1428,24984120,6246030,-100.0,0.0,168,168,168,84,3055584,7026.078964,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1429,19950928,4987732,-100.0,0.0,134,134,134,67,2437192,7028.516156,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1430,17366568,4341642,-100.0,0.0,116,116,116,58,2109808,7030.625964,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1431,14991200,3747800,-100.0,0.0,100,100,100,50,1818800,7032.444764,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1432,14391552,3597888,-100.0,0.0,96,96,96,48,1746048,7034.190812,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1433,12594656,3148664,-100.0,0.0,84,84,84,42,1527792,7035.718604,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1434,7804944,1951236,-100.0,0.0,52,52,52,26,945776,7036.66438,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1435,7204608,1801152,-100.0,0.0,48,48,48,24,873024,7037.537404,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1436,5553552,1388388,-100.0,0.0,37,37,42,21,672956,7038.21036,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1437,6003920,1500980,-100.0,0.0,40,40,40,20,727520,7038.93788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1438,6004832,1501208,-100.0,0.0,40,40,46,23,727520,7039.6654,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1439,6909328,1727332,-100.0,0.0,46,46,52,26,836648,7040.502048,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1440,7060568,1765142,-100.0,0.0,47,47,48,24,854836,7041.356884,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1441,6314624,1578656,-100.0,0.0,42,42,42,21,763896,7042.12078,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1442,8445248,2111312,-100.0,0.0,56,56,56,28,1018528,7043.139308,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1443,8148208,2037052,-100.0,0.0,54,54,60,30,982152,7044.12146,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1444,9375888,2343972,-100.0,0.0,62,62,62,31,1127656,7045.249116,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1445,9378368,2344592,-100.0,0.0,62,62,72,36,1127656,7046.376772,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1446,12281616,3070404,-100.0,0.0,81,81,88,44,1473228,7047.85,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1447,15691672,3922918,-100.0,0.0,103,103,114,57,1873364,7049.723364,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
1448,17690464,4422616,-100.0,0.0,116,116,116,58,2109808,7051.833172,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1449,20588040,5147010,-100.0,0.0,135,135,158,79,2455380,7054.288552,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
1450,23790904,5947726,-100.0,0.0,156,156,156,78,2837328,7057.12588,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1451,25622016,6405504,-100.0,0.0,168,168,182,91,3055584,7060.181464,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1452,28824768,7206192,-100.0,0.0,189,189,200,100,3437532,7063.618996,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
1453,32637792,8159448,-100.0,0.0,214,214,230,115,3892232,7067.511228,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
1454,29901200,7475300,-100.0,0.0,196,196,196,98,3564848,7071.076076,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1455,32748480,8187120,-100.0,0.0,214,214,230,115,3892232,7074.968308,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
1456,32452960,8113240,-100.0,0.0,212,212,224,112,3855856,7078.824164,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1457,38116920,9529230,-100.0,0.0,249,249,266,133,4528812,7083.352976,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
1458,39494640,9873660,-100.0,0.0,258,258,258,129,4692504,7088.04548,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
1459,39035400,9758850,-100.0,0.0,255,255,266,133,4637940,7092.68342,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
1460,43781336,10945334,-100.0,0.0,286,286,306,153,5201768,7097.885188,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
1461,41344576,10336144,-100.0,0.0,270,270,270,135,4910760,7102.795948,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
1462,42751488,10687872,-100.0,0.0,278,278,296,148,5056264,7107.852212,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
1463,39057560,9764390,-100.0,0.0,253,253,254,127,4601564,7112.453776,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,253
1464,37114768,9278692,-100.0,0.0,240,240,240,120,4365120,7116.818896,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1465,36496040,9124010,-100.0,0.0,236,236,236,118,4292368,7121.111264,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1466,36973536,9243384,-100.0,0.0,239,239,252,126,4346932,7125.458196,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
1467,39472840,9868210,-100.0,0.0,254,254,268,134,4619752,7130.077948,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
1468,45494816,11373704,-100.0,0.0,292,292,308,154,5310896,7135.388844,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
1469,51910136,12977534,-100.0,0.0,333,333,352,176,6056604,7141.445448,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
1470,57068904,14267226,-100.0,0.0,365,365,384,192,6638620,7148.084068,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
1471,61945352,15486338,-100.0,0.0,394,394,394,197,7166072,7155.25014,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
1472,65952896,16488224,-100.0,0.0,419,419,460,230,7620772,7162.870912,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,419
1473,75555840,18888960,-100.0,0.0,480,480,480,240,8730240,7171.601152,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
1474,78074368,19518592,-100.0,0.0,496,496,518,259,9021248,7180.6224,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
1475,93211344,23302836,-100.0,0.0,593,593,616,308,10785484,7191.407884,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0,593
1476,97278144,24319536,-100.0,0.0,618,618,618,309,11240184,7202.648068,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
1477,97750368,24437592,-100.0,0.0,621,621,646,323,11294748,7213.942816,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,621
1478,94453088,23613272,-100.0,0.0,600,600,600,300,10912800,7224.855616,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
1479,99686288,24921572,-100.0,0.0,632,632,656,328,11494816,7236.350432,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
1480,107167336,26791834,-100.0,0.0,677,677,702,351,12313276,7248.663708,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0,677
1481,110862136,27715534,-100.0,0.0,698,698,698,349,12695224,7261.358932,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
1482,109466824,27366706,-100.0,0.0,686,686,686,343,12476968,7273.8359,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
1483,115653384,28913346,-100.0,0.0,718,718,744,372,13058984,7286.894884,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
1484,129909408,32477352,-100.0,0.0,790,790,790,395,14368520,7301.263404,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
1485,121398568,30349642,-100.0,0.0,734,734,734,367,13349992,7314.613396,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
1486,114495688,28623922,-100.0,0.0,690,690,690,345,12549720,7327.163116,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
1487,91950704,22987676,-100.0,0.0,554,554,566,283,10076152,7337.239268,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
1488,103071096,25767774,-100.0,0.0,621,621,656,328,11294748,7348.534016,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0,621
1489,114547080,28636770,-100.0,0.0,690,690,700,350,12549720,7361.083736,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
1490,109860960,27465240,-100.0,0.0,660,660,674,337,12004080,7373.087816,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
1491,106865712,26716428,-100.0,0.0,642,642,690,345,11676696,7384.764512,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
1492,88575632,22143908,-100.0,0.0,532,532,532,266,9676016,7394.440528,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,532
1493,99694832,24923708,-100.0,0.0,598,598,608,304,10876424,7405.316952,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,598
1494,98408000,24602000,-100.0,0.0,590,590,590,295,10730920,7416.047872,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
1495,97899592,24474898,-100.0,0.0,585,585,600,300,10639980,7426.687852,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0,585
1496,96966928,24241732,-100.0,0.0,578,578,578,289,10512664,7437.200516,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0,578
1497,111403264,27850816,-100.0,0.0,664,664,696,348,12076832,7449.277348,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0,664
