step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
112,t2_b0,17,3,0.5,0.013547921455283296,0.19286431219272498,0.19941239155333715,0.6608367569905924,0.615128647007604,0.5526873719342614,0.8646811972145518,0.47986155319939744,0.46094918545241825,0.12059661153850261,0.24497728740930144,0.8114815240686396,0.9517179342591143,0.20138881178706927,0.027663345112978282,0.014115423657694985,1
113,t2_b0,18,8,0.375,0.09285270335323084,0.10758298236263353,0.22596192667545353,0.4769121406417603,0.7231244917734468,1.0,0.8672238799468677,0.3013864628622808,0.5396681441882232,0.22457585123347643,0.5179990505060857,0.2508998163950996,0.8608575778615049,0.4306021517680903,0.14480538426321043,0.05195268090997959,1
114,t2_b0,19,20,0.5,0.01832647710324092,0.16900564802470677,0.19986547309066532,0.7424373142218414,0.7257426773012818,0.833191758396874,0.849928150848533,0.49880740466402984,0.5202793634186993,0.12318403955319243,0.2627247318200289,0.789481126858473,0.9462966115151872,0.20539883815824858,0.03591191090930101,0.017585433806060088,1
115,t2_b0,0,20,0.5,0.019760115132297636,0.2281655244266384,0.20179246050877578,0.7493809899034789,0.735311773417507,0.6807191532827855,0.849928150848533,0.5558762775260757,0.5270601837858767,0.14714306130181687,0.2776504279292049,0.7724305590037084,0.941617431468897,0.22419030999508724,0.04063094314174252,0.020870828009444887,1
115,t2_b0,7,15,0.625,0.010133433126476271,0.22578655928014865,0.1696042965294549,0.7510483611858354,0.5173339238448622,0.8592428745508165,0.9356969273666684,0.5550217065912054,0.38617524136578657,0.1257464112549957,0.2538327257766836,0.8347575229319034,0.9639627441214795,0.14474171164340205,0.024881677318305196,0.014748244191828925,1
115,t2_b0,16,15,0.625,0.007233192356795284,0.1974055359835332,0.1696042965294549,0.7672275972278415,0.5173339238448622,0.862154530046222,0.9356969273666684,0.5401549998292486,0.38617524136578657,0.09949307815531715,0.2130427910263541,0.8637135864524512,0.9689279755427819,0.12545127710840498,0.017527424812319448,0.010294232455524164,1
116,t2_b0,11,21,0.5,0.006541982969388436,0.12051302322434422,0.10898102415037496,0.565904229980481,0.5159117579127772,1.0,0.0,0.35672119126113644,0.3195308210417678,0.06870375374930453,0.20851288299958495,0.8253636719053908,0.9554592177782113,0.15578162401638998,0.013892440375002394,0.0073504574056139586,1
116,t2_b0,21,20,0.375,0.0833969386232028,0.10898102415037496,0.20400972174229956,0.5159117579127772,0.744247065644487,0.0,0.849928150848533,0.3195308210417678,0.533762054825781,0.20640342284771138,0.4997773555472118,0.24500438320062398,0.849971950687209,0.42433557236426495,0.13332170100470936,0.04992476238150657,1
117,t2_b0,2,4,0.875,0.007230849166159063,0.22663268147524304,0.041883640091326516,0.7429462336016266,0.2875820795280011,0.786719916469996,1.0,0.5511611795011054,0.12695413973875952,0.2155104072721332,0.5848055965499562,0.3514398562966279,0.9836124908192909,0.08247429738918657,0.043418009292404684,0.03618716012624562,1
117,t2_b0,4,2,0.25,0.1442991575481283,0.041883640091326516,0.22663268147524304,0.2875820795280011,0.6980341108350145,1.0,0.8133799269112465,0.12695413973875952,0.5262315128985573,0.2155104072721332,0.5848055965499562,0.3514398562966279,0.9638974446117807,0.49484578433511944,0.179969906960113,0.0356707494119847,0
117,t2_b0,5,21,0.5,0.010554145139783845,0.1709239956677967,0.15226818926169447,0.6456692002333355,0.5595834834965828,0.922414518749604,0.573668179600541,0.45205699295290214,0.39092938812136796,0.1024218257040591,0.2420220158865263,0.8051548585757969,0.9502115776547517,0.18902317133556407,0.022898554497434536,0.012344409357650691,1
117,t2_b0,12,16,0.5,0.008749497821822012,0.17786830914864551,0.18188948160828733,0.624412446536576,0.4802679485149757,0.6043624515006468,0.9036119368217438,0.4477812207963315,0.37696492350889155,0.10406488453991805,0.22634719113424578,0.832881967425319,0.9573146939116182,0.184584547011453,0.019313063126599216,0.010563565304777204,1
117,t2_b0,22,7,0.5,0.018752039117582296,0.155155005007779,0.20033096958869254,0.5731262099250742,0.5491723168647141,0.7186718351027421,0.8969195291169056,0.40042217073207076,0.42646008921479595,0.133059279927872,0.29212596512055755,0.748025762305474,0.9359741240777433,0.22152107741352572,0.03639307176592858,0.01764103264834628,1
118,t2_b0,13,10,0.5,0.049103368342718307,0.2145922989550734,0.2809401557651703,0.7830138714572328,0.9143984984940835,0.7066714318312425,0.7873559445106335,0.5637183675882561,0.6869872668216465,0.2156973768851187,0.3621924803182126,0.6506468613958931,0.9101949636045729,0.2831118925384239,0.09012132047141588,0.04101795212869758,1
120,t2_b0,5,20,0.375,0.0211385191486565,0.15993371774962567,0.21157683819680612,0.5537220908052448,0.790536696833351,0.7874171048355401,0.849928150848533,0.3956155073157534,0.5652627213700397,0.11911332949574266,0.25262070592810887,0.829764150705277,0.9627627435243958,0.23893249371705796,0.03607349604869304,0.014934976900036541,0
120,t2_b0,17,12,0.375,0.053982123293430356,0.09435320780844757,0.17906903001441415,0.47007531874556546,0.5680611983637645,1.0,0.795647976851112,0.2796616200100872,0.4199374621422155,0.17295555388750652,0.46316350867553446,0.3271423274149047,0.8685606412114275,0.38734939944467595,0.09008516737432143,0.03610304408089107,1
121,t2_b0,4,20,0.375,0.08697145559332609,0.12079237995161989,0.21408096165182966,0.5170832333225156,0.8006958002771232,1.0,0.849928150848533,0.3357282869791561,0.5729324468286948,0.21338568686758352,0.49068468092524453,0.2878650563990048,0.8549170270109363,0.4246231722891911,0.13794577946684933,0.05097432387352324,1
121,t2_b0,6,10,0.375,0.0330895673457514,0.19727658193035244,0.2948781507491535,0.6281354091952895,0.9273380146439755,0.8056982427830343,0.7873559445106335,0.46619360562654655,0.7033486272284251,0.16574981818245177,0.2799096402260136,0.8457439560351004,0.9679585400464551,0.2623432979705181,0.05510694764059742,0.02201738029484602,1
121,t2_b0,14,10,0.375,0.05184641372560292,0.21097759155222934,0.2948781507491535,0.5151377409777653,0.9273380146439755,0.8336597095080109,0.7873559445106335,0.4152760126321589,0.7033486272284251,0.20744735845397339,0.3424038825908804,0.7107092837670126,0.9372391216531729,0.32834077749745255,0.0824608876280268,0.03061447390242388,1
121,t2_b0,16,10,0.375,0.04691631000790074,0.1862115192023168,0.2948781507491535,0.5103942355132276,0.9273380146439755,0.8984654981386051,0.7873559445106335,0.39577489035306784,0.7033486272284251,0.18766173397952815,0.3229479780550921,0.7868456211339566,0.9565808536709509,0.2970247493174488,0.07335602397552991,0.026439713967629175,1
122,t2_b0,17,21,0.5,0.006343136463253944,0.1479326329953974,0.15010292970000275,0.6905989143579172,0.570537367164295,0.8889349582106292,0.7201721707343006,0.44897768337308647,0.3939659975592399,0.07405860393514094,0.18606026917201582,0.8766057956115908,0.9686620512106375,0.14805625032856248,0.013638481852255756,0.0072953453890018125,0
123,t2_b0,3,16,0.5,0.015149847907581535,0.22105150208578295,0.24265539250440982,0.7997178686996838,0.6686236506497485,0.8379014358055689,0.8578251306370027,0.5782043320397903,0.5204271986103469,0.1399566867529419,0.2482791821354048,0.8217619154030239,0.9545021729520734,0.20422367459333174,0.032080460799222305,0.01693061289164077,1
123,t2_b0,7,16,0.5,0.009522487813472813,0.2146994047560436,0.24265539250440982,0.6865875506540791,0.6686236506497485,0.8076292906885666,0.8578251306370027,0.51117933262882,0.5204271986103469,0.10615028260493593,0.19045369866141407,0.8993593648471282,0.9746115610131622,0.15489364085167553,0.01887725350273807,0.009354765689265257,1
123,t2_b0,9,16,0.5,0.017900879010861476,0.22865044611501836,0.24265539250440982,0.7763144364057795,0.6686236506497485,0.8910322378742962,0.8578251306370027,0.5712263750436856,0.5204271986103469,0.15364064709729933,0.26892889361777744,0.7890417007254364,0.9458403605861209,0.22419119975665064,0.03763872608591119,0.019737847075049716,1
123,t2_b0,18,14,0.375,0.024013875626306826,0.15138838811917762,0.2489606109873258,0.6089735970210238,0.6893905162675338,0.9155168285889699,0.8401915509384801,0.4138254094005214,0.5361550376106118,0.14177197130412253,0.2833461674896749,0.8596574080973184,0.9721240801181024,0.25391829127756427,0.04304523434068027,0.019031358714373444,1
123,t2_b0,23,16,0.5,0.01640619344975929,0.22182706208660474,0.24265539250440982,0.8245824930951738,0.6686236506497485,0.771985057371387,0.8578251306370027,0.5925455140223232,0.5204271986103469,0.146920236709738,0.26027423087257223,0.8035230717513585,0.9497152596554018,0.21438483082948595,0.03525513071001137,0.018848937260252083,1
124,t2_b0,9,20,0.375,0.013766417813723886,0.2260651372157479,0.22131455386594753,0.5528319581013885,0.8418644548129277,0.885858896388336,0.849928150848533,0.44529094602172004,0.6016422021140658,0.1096458706743555,0.20031044713712454,0.8800790730084898,0.9713360856493376,0.2101686483769307,0.024140457308976657,0.010374039495252771,0
124,t2_b0,19,8,0.5,0.022294200806710022,0.18883955489950305,0.24376071382995532,0.7375387606532126,0.7434640435140581,0.7837142239427213,0.8672238799468677,0.5165120270944729,0.5635722633067866,0.14677612315484853,0.2755840200850621,0.7987592155292433,0.9492109287842735,0.21348588894810827,0.042801370272134126,0.020507169465424104,1
125,t2_b0,0,20,0.5,0.022138779686740013,0.24581242254066984,0.22391334267685853,0.7832540663540484,0.8560614798765541,0.6104417668157529,0.849928150848533,0.5875709918908217,0.6116745203974975,0.15179612121250285,0.26643717114416476,0.795038031658459,0.9474923535067378,0.21947754232954228,0.04342201949899634,0.02128323981225633,1
126,t2_b0,21,16,0.5,0.026986869040716063,0.15441002475699445,0.24423819215252585,0.6376093512674202,0.6437697192138553,0.7532363144059481,0.8824898866921285,0.43097604203184703,0.5073061743822801,0.15685544173436464,0.31456132081752947,0.780783727897826,0.9465501356673561,0.22782980696236166,0.050197349644350936,0.023210480603634873,1
127,t2_b0,2,10,0.375,0.06706645806158873,0.22488144399483048,0.3237317465927727,0.6772494896168332,0.9439776533595141,0.6821792923091495,0.7873559445106335,0.5134702717507522,0.7297607020911535,0.25718549701019516,0.3965159832429574,0.6128295341053532,0.9160880078638601,0.3793459822727232,0.1147365716302412,0.04767011356865248,1
127,t2_b0,12,6,0.5,0.0138387657901467,0.20774163737140564,0.26305435251457254,0.7546657868435132,0.696119651547797,0.7451501336876281,0.8906476740077442,0.5425613962481524,0.5484157192782401,0.1278891512843622,0.22405404654280991,0.8783459716864759,0.969542470602301,0.17612948364147335,0.027530587440638098,0.013691821650491398,1
127,t2_b0,22,12,0.5,0.015385909912397041,0.18698640524792007,0.20774163737140564,0.6450576117824938,0.6947572695705341,0.7923172023973668,0.8178989038476862,0.46654085979415183,0.5102083001196317,0.11897895539910179,0.2404936554014011,0.8233329781162764,0.9549401609642708,0.19330981081300527,0.02950901862236983,0.01412310870997279,1
128,t2_b0,13,16,0.5,0.01167062825459559,0.26238124616997904,0.24348366619197265,0.7433667052283989,0.631106170248754,0.8390573360255301,0.8934011566452166,0.5753957673611775,0.49966850072371516,0.13620989697198146,0.22481892282055094,0.8575889372259409,0.9637913876999906,0.18793728761020193,0.025255018879494263,0.013584390624898673,1
129,t2_b0,3,21,0.5,0.00970392641702006,0.231845435009708,0.19209479328799056,0.6914223725434692,0.6296246023985212,0.8661219334729209,0.8491273460883241,0.5261834733000362,0.4627848494435236,0.11117029643357551,0.21218125738268268,0.8789894864314434,0.9695497381972937,0.1675031275182726,0.02083498394214913,0.01113105752512907,1
129,t2_b0,4,16,0.5,0.025672628014748403,0.1659615511720175,0.2439400151770266,0.7372863906785736,0.6301108407395684,0.9076375105003001,0.8980617697389328,0.49285794920654025,0.4993760362241593,0.16297091737547847,0.3196125058849488,0.7470785553537783,0.9370783895834038,0.2369176457871542,0.051012337715359256,0.025339709700610853,1
131,t2_b0,11,7,0.375,0.08034127600992903,0.12683424884561884,0.24291431609573405,0.6224837783667754,0.6859700101094047,0.7847663949999998,0.8632561244888077,0.3902790701926217,0.5304194178428394,0.2417374349952021,0.5146102682088715,0.27032428854325413,0.8572740451960115,0.44059372787988665,0.1404676477141752,0.06012637170424616,1
131,t2_b0,23,10,0.375,0.029419241252593757,0.2386499208757438,0.3400188267097455,0.66119125794554,0.9453262916013448,0.8322368139634653,0.7873559445106335,0.5137003334866526,0.7389382790635922,0.17662339438228036,0.2602497831389117,0.8710946564174477,0.972749476057904,0.25087476896015354,0.050048252416111924,0.020629011163518167,1
132,t2_b0,5,12,0.0,0.21901803434095976,0.008583526227015267,0.23617334582793015,0.11750309741540454,0.6381608558517864,1.0,0.8924711237330202,0.023240891761642922,0.4991708559007048,0.23387367819136284,0.6783727813671815,0.28478413322758833,1.0,0.6956936981882875,0.22971325173323712,0.010695217392277367,0
132,t2_b0,17,12,0.375,0.02518268510865073,0.14264911329280874,0.23617334582793015,0.5360453041421639,0.6381608558517864,0.9181471163035052,0.8924711237330202,0.3696816827302338,0.4991708559007048,0.14244016353225442,0.297480121951291,0.8286962587664481,0.965974982017225,0.26481903848863253,0.04417383684946285,0.018991151740812118,1
133,t2_b0,8,5,0.875,0.003917630375959592,0.25283863382160876,0.026856047523129534,0.7584679008628199,0.21047755647277858,0.8672238799468677,1.0,0.5781218310373933,0.0779882859756463,0.24716361752085833,0.6509535942023105,0.2620500070053422,0.9890748999118649,0.08756255474486302,0.03304680167328778,0.02912917129732819,1
133,t2_b0,15,16,0.5,0.018023510183388276,0.21288331977738614,0.2474400148004335,0.7571917765778685,0.6414042496927227,0.919722104187516,0.8980617697389328,0.5482282128761201,0.5078726026737699,0.1523348725356986,0.27186958517527493,0.7910641454399621,0.946636577473368,0.21922470936918192,0.03753842391477245,0.01951491373138417,1
133,t2_b0,18,23,0.5,0.013912166198886034,0.20479600782503934,0.29281837065367333,0.6893932079995084,0.7156652593579599,0.8336541594406041,0.8407956363051619,0.5049514398802478,0.5758682362467266,0.12749605752872217,0.21334168340004833,0.929067972923658,0.9826717174772734,0.16228372583054235,0.026210454968297766,0.012298288769411731,1
134,t2_b0,4,12,0.0,0.22744217290632912,0.008342724634241084,0.23814753505010067,0.11750309741540454,0.6612776726632528,1.0,0.9129016102237464,0.022639099426882327,0.5134292200800276,0.2358732127137127,0.6807499088967089,0.2888256062621787,1.0,0.6975452672714744,0.2379335942891396,0.010491421382810487,0
134,t2_b0,7,5,0.75,0.009535088428718738,0.24811269794032623,0.04607139566770623,0.696466019565328,0.288906931031787,0.8632561244888077,1.0,0.5396648591392663,0.13597840608911935,0.23981475106996142,0.6083826185752378,0.26994245761387925,0.9590899476748285,0.1722249378497755,0.050329607297980535,0.040794518869261796,1
134,t2_b0,9,16,0.5,0.009392411891960474,0.24746509781687495,0.24811495726853186,0.7151168566463302,0.647355485444817,0.8881974840340016,0.8980617697389328,0.5498859916239907,0.5116638932674781,0.11631006347073786,0.19528871472040626,0.88983994840127,0.9720699917766804,0.16705697506271988,0.019513674902024256,0.010121263010063782,1
134,t2_b0,19,10,0.375,0.05022127012964083,0.21405562917963136,0.3513556967689639,0.7406377985567937,0.9371738734557695,0.7960487911073852,0.7873559445106335,0.5401631496002554,0.7393198871398735,0.2289132923165345,0.34401772766671945,0.7769569445884665,0.9552766125188146,0.31698017488647745,0.08749717561152236,0.037275905481881526,1
135,t2_b0,0,16,0.5,0.018779727619454928,0.26081634622635735,0.24918393468722153,0.8060730733812888,0.6477793093155879,0.6168754809470011,0.8980617697389328,0.6107065230898382,0.5125371669264741,0.17365491027481603,0.2846800496792204,0.7690403098827809,0.9405212551967019,0.24064168945089032,0.04153741158546138,0.02275768396600645,1
136,t2_b0,11,4,0.75,0.008027428595495021,0.17617669999312344,0.0445531506059577,0.5456988620409131,0.28919730021975726,0.8849788501848513,1.0,0.4060693018814175,0.1329500653417182,0.1587015820670446,0.49481388081156447,0.4992224489635574,0.963425951541638,0.14365945975076475,0.03255159725311039,0.024524168657615367,1
136,t2_b0,21,15,0.5,0.011782539947700087,0.20731773063246417,0.2231187433960438,0.7503503661315023,0.5858870198417007,0.839778033519841,0.9289711806048802,0.5398721832727984,0.4617548571227271,0.1252430597329534,0.2361132121661421,0.8331460280886693,0.9574369106353975,0.1938034581600302,0.02574257883892481,0.013960038891224723,1
137,t2_b0,2,10,0.375,0.019730117996420812,0.2920458506416403,0.36032150079112313,0.7084772913020375,0.9238656725756655,0.843162168178391,0.7873559445106335,0.5711970993206431,0.7350845704886119,0.1653298286984184,0.2197461497811862,0.8922726321204333,0.975997097171343,0.22447602981595108,0.035496035973661036,0.015765917977240224,1
137,t2_b0,12,4,0.75,0.016094120144264847,0.24551234223467686,0.06343832848115226,0.6808952322960684,0.3581387419072485,0.9216114492013717,1.0,0.5291765090136653,0.1888384720022424,0.23308379486156824,0.5699557710801092,0.32015232884287764,0.9490659542219014,0.1686508456934184,0.06134409850425231,0.04524997835998747,1
137,t2_b0,22,4,0.75,0.012787657872194866,0.2005565962332482,0.06343832848115226,0.6534112414904911,0.3581387419072485,0.6765550036225089,1.0,0.48226546577357826,0.1888384720022424,0.17968574147220892,0.4936490298956637,0.4700317303014563,0.9531765066081084,0.14946082012850173,0.046017927276342206,0.03323026940414734,1
138,t2_b0,13,23,0.5,0.009952003640856334,0.2766085800199601,0.29381741684768387,0.7156540087482561,0.6171934490249028,0.7058896485908103,0.9010323097091582,0.5673969172689175,0.5175932362550187,0.13475150314551138,0.20099385133496567,0.8901114063442033,0.9721654744631675,0.17108372735788496,0.02091000498951881,0.010958001348662476,1
139,t2_b0,4,14,0.375,0.09425411852193304,0.10259239232670857,0.26073556483362076,0.47439279241157045,0.6385479400254725,1.0,0.9019555946975639,0.2934648777447909,0.5137858788747838,0.2487890144016326,0.536960937834239,0.3105155075197868,0.8870900546181809,0.4310446464371686,0.1481383661504396,0.05388424762850656,1
140,t2_b0,5,10,0.375,0.16231416628756007,0.1594966189843724,0.369079192124263,0.6107262356634815,0.9023314062570128,1.0,0.7873559445106335,0.423228402733799,0.7253385809841478,0.3741936237671706,0.595303887222761,0.18378545161919688,0.8562059566647281,0.4985746943823661,0.25705035925713166,0.09473619296957159,1
140,t2_b0,14,20,0.375,0.03705155299796772,0.2612451644415173,0.2681216433016372,0.6489189523126736,0.9361313881618776,0.9019555946975639,0.849928150848533,0.520063940243085,0.6911356672501311,0.1937905920321603,0.3079135881459553,0.732263194554512,0.9355910392373025,0.32901928540196085,0.0655271101530598,0.028475557155092084,1
140,t2_b0,20,15,0.625,0.014253580259595774,0.2681216433016372,0.23180576790455137,0.9361313881618776,0.6406592762787036,0.849928150848533,0.9444337112891417,0.6911356672501311,0.49778509586002845,0.15775108243564542,0.262950282799177,0.8104123212170954,0.9564126385081636,0.1606986630364853,0.03441828082465773,0.020164700565061953,1
142,t2_b0,17,15,0.5,0.012105491465203707,0.19950942740171465,0.23797442068910166,0.7041357630341476,0.681970088473341,0.864361027114228,0.9462341118182526,0.5084556607057935,0.5249747396902118,0.1145282430479457,0.21308220415322018,0.877447150972397,0.9691219079910905,0.16943330032851622,0.023835966586811676,0.011730475121607969,1
143,t2_b0,11,13,0.0,0.2904031677760049,0.007674496123037377,0.29088385211349926,0.11750309741540454,0.712338543741349,1.0,0.7442808009564651,0.020955016817322737,0.5729144166528467,0.289093960037113,0.7253491523041473,0.24570013700597237,1.0,0.7395904396510348,0.3014282599591679,0.011025092183163006,0
144,t2_b0,3,12,1.0,0.0,0.25218411773449945,0.0076821514678662665,0.8030578767414989,0.11750309741540454,0.7076515951974829,1.0,0.6032400853910644,0.02097442832090986,0.25020426732421636,0.6952701287586293,0.2719404011638421,1.0,0.0,0.01013905022703855,0.01013905022703855,0
144,t2_b0,12,3,0.0,0.2814675400057724,0.0076821514678662665,0.25218411773449945,0.11750309741540454,0.8030578767414989,1.0,0.7076515951974829,0.02097442832090986,0.6032400853910644,0.25020426732421636,0.6952701287586293,0.2719404011638421,1.0,0.7104359757439077,0.29160659023281094,0.01013905022703855,0
145,t2_b0,0,6,0.5,0.02324953788298441,0.27496738798402204,0.29456664878487493,0.7550734311478859,0.8269758699698817,0.7166619094098636,0.9114246159462729,0.5896244312460565,0.6432194384724474,0.17638105180709052,0.26343851413183933,0.8103235950235057,0.9514589369908507,0.22351236774608485,0.04463933301533024,0.021389795132345832,1
145,t2_b0,7,8,0.0,0.2269644917251879,0.007159317675504879,0.24398159212397888,0.11750309741540454,0.6252172149288856,1.0,0.8231760910513778,0.019642315596642312,0.4966239925436487,0.2422197440403974,0.6898078158387043,0.25987491709439986,1.0,0.7041648436614475,0.23631098948634396,0.00934649776115605,0
145,t2_b0,8,7,1.0,0.0,0.24398159212397888,0.007159317675504879,0.6252172149288856,0.11750309741540454,0.8231760910513778,1.0,0.4966239925436487,0.019642315596642312,0.2422197440403974,0.6898078158387043,0.25987491709439986,1.0,0.0,0.00934649776115605,0.00934649776115605,0
145,t2_b0,9,11,0.875,0.008612000599463987,0.27120671158888765,0.0420752670347266,0.7506487048460854,0.28828525647355846,0.8212541079686106,1.0,0.584865814597756,0.12752956305305657,0.2662421120292838,0.6442141825684512,0.19448380555615608,0.9827646060245714,0.08965426261074301,0.052926287929551855,0.04431428733008787,1
145,t2_b0,20,6,0.5,0.023507725665661398,0.25189184377248647,0.29456664878487493,0.6841634427496365,0.8269758699698817,0.9180088892036257,0.9114246159462729,0.5349556260387702,0.6432194384724474,0.16785532706838602,0.25965368078677054,0.8224080211591543,0.9548536746708541,0.2127084582355361,0.04336587637661545,0.019858150710954054,1
146,t2_b0,1,7,0.875,0.002516273923825939,0.3299047585431278,0.023348726926969952,0.9408608290019794,0.20740230825026726,0.865216893124479,1.0,0.7310840765414872,0.0692654840121653,0.3277981774011264,0.7232115977247174,0.12532154444727286,0.9912947426653473,0.09531127851200612,0.036228273475071474,0.033711999551245535,1
146,t2_b0,10,8,0.0,0.23371065605441702,0.008231419757254426,0.2469641249864959,0.11750309741540454,0.6522498792739493,1.0,0.8231760910513778,0.022360030118441444,0.5137668961313737,0.2449549143984458,0.6896339721129223,0.25976270371290267,1.0,0.7059949336490614,0.2443449749250043,0.010634318870587266,0
146,t2_b0,11,2,0.25,0.19572495133358864,0.06020053798040321,0.3405817018383108,0.35621321712030735,0.6855968562892832,1.0,0.7983121097465644,0.18224339199628764,0.5785935606858553,0.33402992912444657,0.6670163247909255,0.19616465213750872,0.9568306096311396,0.5686174568713119,0.2574225109629886,0.06169755962939998,1
146,t2_b0,15,10,1.0,0.0,0.25368386817496136,0.008231419757254426,0.780085736477382,0.11750309741540454,0.9462341118182526,1.0,0.5910727804009824,0.022360030118441444,0.25171695416941836,0.6955134600905921,0.25424940339560304,1.0,0.0,0.010816418009482253,0.010816418009482253,0
146,t2_b0,21,6,0.5,0.025514993762095435,0.2221336104688248,0.29670667807009393,0.7626949704036162,0.8387668672749818,0.7061014864967994,0.9114246159462729,0.5586590973900137,0.6514524070096227,0.16734416025057036,0.2704157491841227,0.8297418631565767,0.9574077301356981,0.2109167421439303,0.04763724710846878,0.022122253346373348,1
147,t2_b0,12,14,0.25,0.16346490124959062,0.05978739190902215,0.27078001485504544,0.3576985838207928,0.7527601090924084,1.0,0.8745686147831698,0.18190528281048945,0.5858512031016377,0.26040033347043023,0.604784127594494,0.2806808760112658,0.9529623846442911,0.526728092880557,0.2142831862952042,0.050818285045613594,1
147,t2_b0,16,10,0.875,0.003604263784101086,0.2716964782977073,0.02599156284107537,0.8138413786765746,0.21059157673718631,0.8980617697389328,1.0,0.6221031899523075,0.07601458155375247,0.2653551349137643,0.6672444415324079,0.2889617898246624,0.9904978569239452,0.08923784270469674,0.03384284293001268,0.030238579145911597,1
147,t2_b0,22,12,0.625,0.02287992086103284,0.17882748743792193,0.05978739190902215,0.5318408825016827,0.6690112569060981,0.7851565340101407,0.9059264610873774,0.4011502363091853,0.27509197329777824,0.15358087167068857,0.45355618148524984,0.5596302615320313,0.9367131440114561,0.20655361996664928,0.05659005280725574,0.0337101319462229,1
148,t2_b0,3,7,0.75,0.013999703527751005,0.26634387914938434,0.05851852438154087,0.8457728618639119,0.347324365012182,0.7076515951974829,1.0,0.6373299215439009,0.17640608530279342,0.26013222219686105,0.6122740445729422,0.21476597000196598,0.9487600114344115,0.1775191541352235,0.06613102605332288,0.05213132252557188,1
148,t2_b0,13,6,0.5,0.014038018361804681,0.2995815747452184,0.3006201047462067,0.6918792705642325,0.8619003826586857,0.6598829310266268,0.9114246159462729,0.5649303029558913,0.6674844433260887,0.13838806655498828,0.19764029508684294,0.8936812877196116,0.973057451035623,0.1727173261095537,0.02607306789662929,0.012035049534824609,1
149,t2_b0,4,15,0.375,0.02574404774002477,0.1997895996830558,0.2666714455453434,0.6292043353521307,0.8248994737687163,0.9668269492169169,0.9462341118182526,0.46874443245614034,0.6253991140422969,0.15268374966446,0.2695397167212043,0.8232001766253797,0.9614309574726937,0.2602529995166661,0.045436283103601136,0.019692235363576366,1
149,t2_b0,14,15,0.5,0.012395220805161984,0.27832320912214303,0.2666714455453434,0.7874873369335246,0.8248994737687163,0.8678178755293182,0.9462341118182526,0.610603416499776,0.6253991140422969,0.1276632963698891,0.19792923157743572,0.8911212071809863,0.9724122002161999,0.16872252784347755,0.024500623629544607,0.012105402824382622,1
149,t2_b0,18,20,0.5,0.0051876859011524175,0.2466130494949273,0.26519093965304646,0.6223947801199046,0.6120717192316381,0.8313000937108205,0.9417133902595367,0.49656280951297505,0.500808940087182,0.08787381909464007,0.1436306736362036,0.9436030485383655,0.9858187859541541,0.12031215667360959,0.01033157345286817,0.005143887551715753,1
149,t2_b0,19,10,0.75,0.01778520131352876,0.2971431636176488,0.06384920494007007,0.7447712285780209,0.3585892471071735,0.8654181675666294,1.0,0.5954315662753161,0.18972537377685367,0.2873002564870296,0.6232212853889315,0.2590438405776243,0.9526655929727862,0.18085433843929208,0.07369024027155667,0.05590503895802791,1
149,t2_b0,23,5,0.5,0.0062336319694968,0.30702430531172004,0.26180820183578035,0.7500137061108003,0.6516583078528511,0.9091532444604934,0.938194761080924,0.6034598119357591,0.521959511258161,0.10765542412944754,0.1609602149700924,0.9406256629180136,0.985139792785574,0.13224692324823145,0.013523026609231038,0.007289394639734238,1
150,t2_b0,5,15,0.5,0.020602674938437985,0.26367722104103347,0.2711335240122188,0.6554731680842312,0.83519199647062,0.938194761080924,0.9462341118182526,0.5251968171209324,0.6342341204902795,0.1552706575925346,0.24459361912582225,0.8317750929971783,0.9570286809177138,0.20918436027275006,0.03794371492129008,0.017341039982852097,1
150,t2_b0,13,0,0.0,0.27148281860511797,0.00798242182481688,0.28177298238905474,0.11750309741540454,0.680667358343925,1.0,0.8571493426615328,0.021733646613377417,0.5495138299869993,0.27953537836983705,0.7172071903240288,0.2933680482547231,1.0,0.7322031449699862,0.2826623054957623,0.011179486890644354,0
152,t2_b0,7,1,0.375,0.11386483477120166,0.13679944875053676,0.3010116425731235,0.5482034430268036,0.6643223442809808,1.0,0.8697195725744884,0.36889880132070946,0.5490547235533512,0.3169990633138459,0.5894245552534964,0.10726168528557757,0.8363098725453386,0.49406150230420354,0.19075330930673692,0.07688847453553527,1
152,t2_b0,17,15,0.375,0.015412936022244866,0.22351591662210152,0.28102675705642566,0.625534423470414,0.8522620776753999,0.8196410536152345,0.9462341118182526,0.4839227231587121,0.6503798095618214,0.12340553127077782,0.20413038920789267,0.9051052531033206,0.9790276914699704,0.20242267928919835,0.027100816635401478,0.011687880613156612,1
153,t2_b0,8,13,0.75,0.016133144157282606,0.268218092150463,0.06260979904041411,0.7998970895731683,0.3568539959676238,0.8231760910513778,1.0,0.6118143574641512,0.1869260374645055,0.2622469271465479,0.6087046185001058,0.21102384841799587,0.9456785054841342,0.17805135919243978,0.06926008075735479,0.053126936600072186,1
