step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1339,7128,1782,-100.0,0.0,5367768,1341942,4,5761,4368,4,40,0,1560,780,72752,104.781068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,9900,2475,-100.0,0.0,5833976,1458494,6,5767,4674,6,42,0,1722,861,109128,104.890196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,13464,3366,-100.0,0.0,5483096,1370774,8,5775,4368,8,40,0,1560,780,145504,105.0357,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,7128,1782,-100.0,0.0,5477760,1369440,4,5779,4485,4,40,0,1560,780,72752,105.108452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,7128,1782,-100.0,0.0,5469928,1367482,4,5783,4446,4,40,0,1560,780,72752,105.181204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,6732,1683,-100.0,0.0,5505232,1376308,4,5787,4400,4,41,0,1640,820,72752,105.253956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,13464,3366,-100.0,0.0,6044320,1511080,8,5795,4756,8,42,0,1722,861,145504,105.39946,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,6732,1683,-100.0,0.0,5926044,1481511,4,5799,4797,4,42,0,1722,861,72752,105.472212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,10692,2673,-100.0,0.0,6523596,1630899,6,5805,5203,6,44,0,1892,946,109128,105.58134,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,9504,2376,-100.0,0.0,5913264,1478316,6,5811,4674,6,42,0,1722,861,109128,105.690468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,9900,2475,-100.0,0.0,5480004,1370001,6,5817,4400,6,41,0,1640,820,109128,105.799596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,6336,1584,-100.0,0.0,4729440,1182360,4,5821,3666,4,40,0,1560,780,72752,105.872348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,22968,5742,-100.0,0.0,5287816,1321954,14,5835,3876,14,39,0,1482,741,254632,106.12698,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,3168,792,-100.0,0.0,4943656,1235914,2,5837,3990,2,39,0,1482,741,36376,106.163356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,12672,3168,-100.0,0.0,5736528,1434132,8,5845,4440,8,41,0,1640,820,145504,106.30886,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,7128,1782,-100.0,0.0,5575068,1393767,4,5849,4485,4,40,0,1560,780,72752,106.381612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,3168,792,-100.0,0.0,5295112,1323778,2,5851,4332,2,39,0,1482,741,36376,106.417988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,3168,792,-100.0,0.0,5021212,1255303,2,5853,4107,2,38,0,1406,703,36376,106.454364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,3168,792,-100.0,0.0,4907712,1226928,2,5855,3996,2,38,0,1406,703,36376,106.49074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,6336,1584,-100.0,0.0,4753464,1188366,4,5859,3816,4,37,0,1332,666,72752,106.563492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,3564,891,-100.0,0.0,4907712,1226928,2,5861,3996,2,38,0,1406,703,36376,106.599868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,6336,1584,-100.0,0.0,4863312,1215828,4,5865,3924,4,37,0,1332,666,72752,106.67262,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,4944872,1236218,0,5865,4066,0,39,0,1482,741,0,106.67262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,12672,3168,-100.0,0.0,5487616,1371904,8,5873,4200,8,41,0,1640,820,145504,106.818124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,13464,3366,-100.0,0.0,5860984,1465246,8,5881,4560,8,41,0,1640,820,145504,106.963628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,3564,891,-100.0,0.0,6032528,1508132,2,5883,4920,2,42,0,1722,861,36376,107.000004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,6732,1683,-100.0,0.0,6462408,1615602,4,5887,5208,4,43,0,1806,903,72752,107.072756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,3564,891,-100.0,0.0,6595512,1648878,2,5889,5418,2,43,0,1806,903,36376,107.109132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,6596856,1649214,0,5889,5502,0,43,0,1806,903,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,6596856,1649214,0,5889,5502,0,43,0,1806,903,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,6596856,1649214,0,5889,5502,0,43,0,1806,903,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,6290056,1572514,0,5889,5248,0,42,0,1722,861,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,6290056,1572514,0,5889,5248,0,42,0,1722,861,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,5412872,1353218,0,5889,4484,0,39,0,1482,741,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,5412872,1353218,0,5889,4484,0,39,0,1482,741,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,4601520,1150380,0,5889,3780,0,36,0,1260,630,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,3856512,964128,0,5889,3168,0,33,0,1056,528,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,3991444,997861,0,5889,3267,0,34,0,1122,561,0,107.109132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,3168,792,-100.0,0.0,3445696,861424,2,5891,2720,2,33,0,1056,528,36376,107.145508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,13068,3267,-100.0,0.0,4157520,1039380,8,5899,3060,8,37,0,1332,666,145504,107.291012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,19008,4752,-100.0,0.0,4765484,1191371,12,5911,3441,12,38,0,1406,703,218256,107.509268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,9900,2475,-100.0,0.0,4784124,1196031,6,5917,3705,6,40,0,1560,780,109128,107.618396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,19800,4950,-100.0,0.0,5433608,1358402,12,5929,3978,12,40,0,1560,780,218256,107.836652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,6732,1683,-100.0,0.0,6038072,1509518,4,5933,4816,4,44,0,1892,946,72752,107.909404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,17424,4356,-100.0,0.0,6760084,1690021,10,5943,5117,10,44,0,1892,946,181880,108.091284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,3564,891,-100.0,0.0,7279848,1819962,2,5945,5842,2,47,0,2162,1081,36376,108.12766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,13860,3465,-100.0,0.0,7736160,1934040,8,5953,5980,8,47,0,2162,1081,145504,108.273164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,3564,891,-100.0,0.0,7622688,1905672,2,5955,6096,2,49,0,2352,1176,36376,108.30954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,20196,5049,-100.0,0.0,7462520,1865630,12,5967,5546,12,48,0,2256,1128,218256,108.527796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,16236,4059,-100.0,0.0,7602480,1900620,10,5977,5734,10,48,0,2256,1128,181880,108.709676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,13860,3465,-100.0,0.0,6451168,1612792,8,5985,4956,8,43,0,1806,903,145504,108.85518,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,3564,891,-100.0,0.0,6177264,1544316,2,5987,4956,2,43,0,1806,903,36376,108.891556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,10296,2574,-100.0,0.0,5408616,1352154,6,5993,4218,6,39,0,1482,741,109128,109.000684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,5725952,1431488,0,5993,4680,0,41,0,1640,820,0,109.000684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,6336,1584,-100.0,0.0,5011636,1252909,4,5997,3959,4,38,0,1406,703,72752,109.073436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,3168,792,-100.0,0.0,5286688,1321672,2,5999,4256,2,39,0,1482,741,36376,109.109812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,3168,792,-100.0,0.0,5037968,1259492,2,6001,4028,2,39,0,1482,741,36376,109.146188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,9900,2475,-100.0,0.0,5159896,1289974,6,6007,3990,6,39,0,1482,741,109128,109.255316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,6336,1584,-100.0,0.0,5603180,1400795,4,6011,4440,4,41,0,1640,820,72752,109.328068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,9900,2475,-100.0,0.0,6022040,1505510,6,6017,4715,6,42,0,1722,861,109128,109.437196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,6336,1584,-100.0,0.0,6015488,1503872,4,6021,4756,4,42,0,1722,861,72752,109.509948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,6336,1584,-100.0,0.0,6453856,1613464,4,6025,5124,4,43,0,1806,903,72752,109.5827,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,3168,792,-100.0,0.0,6972696,1743174,2,6027,5566,2,47,0,2162,1081,36376,109.619076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,20196,5049,-100.0,0.0,7222512,1805628,12,6039,5412,12,45,0,1980,990,218256,109.837332,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,7785104,1946276,0,6039,6336,0,49,0,2352,1176,0,109.837332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,17820,4455,-100.0,0.0,7734688,1933672,10,6049,5888,10,47,0,2162,1081,181880,110.019212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,3564,891,-100.0,0.0,8080180,2020045,2,6051,6533,2,48,0,2256,1128,36376,110.055588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,3564,891,-100.0,0.0,8806448,2201612,2,6053,7100,2,51,0,2550,1275,36376,110.091964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,10296,2574,-100.0,0.0,8942696,2235674,6,6059,7056,6,50,0,2450,1225,109128,110.201092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,8782868,2195717,0,6059,7203,0,50,0,2450,1225,0,110.201092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,3564,891,-100.0,0.0,8587968,2146992,2,6061,6960,2,49,0,2352,1176,36376,110.237468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,8238912,2059728,0,6061,6768,0,48,0,2256,1128,0,110.237468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,8428624,2107156,0,6061,6912,0,49,0,2352,1176,0,110.237468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,3168,792,-100.0,0.0,7558200,1889550,2,6063,6120,2,46,0,2070,1035,36376,110.273844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,7742048,1935512,0,6063,6348,0,47,0,2162,1081,0,110.273844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,3564,891,-100.0,0.0,6594840,1648710,2,6065,5376,2,43,0,1806,903,36376,110.31022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,5989920,1497480,0,6065,4960,0,41,0,1640,820,0,110.31022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,5861860,1465465,0,6065,4840,0,41,0,1640,820,0,110.31022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,3168,792,-100.0,0.0,4863888,1215972,2,6067,3960,2,37,0,1332,666,36376,110.346596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,4394364,1098591,0,6067,3672,0,37,0,1332,666,0,110.346596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,10692,2673,-100.0,0.0,4504360,1126090,6,6073,3564,6,37,0,1332,666,109128,110.455724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,6336,1584,-100.0,0.0,4296372,1074093,4,6077,3404,4,38,0,1406,703,72752,110.528476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,19800,4950,-100.0,0.0,4760052,1190013,12,6089,3552,12,38,0,1406,703,218256,110.746732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,6732,1683,-100.0,0.0,5180844,1295211,4,6093,4173,4,40,0,1560,780,72752,110.819484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,10692,2673,-100.0,0.0,5014648,1253662,6,6099,3922,6,38,0,1406,703,109128,110.928612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,3168,792,-100.0,0.0,4899912,1224978,2,6101,3959,2,38,0,1406,703,36376,110.964988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,7128,1782,-100.0,0.0,4490040,1122510,4,6105,3570,4,36,0,1260,630,72752,111.03774,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,3168,792,-100.0,0.0,4928632,1232158,2,6107,3952,2,39,0,1482,741,36376,111.074116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,13464,3366,-100.0,0.0,4767852,1191963,8,6115,3589,8,38,0,1406,703,145504,111.21962,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,9900,2475,-100.0,0.0,5794016,1448504,6,6121,4429,6,44,0,1892,946,109128,111.328748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,27324,6831,-100.0,0.0,6147192,1536798,16,6137,4428,16,42,0,1722,861,291008,111.619756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,3564,891,-100.0,0.0,6052488,1513122,2,6139,4816,2,44,0,1892,946,36376,111.656132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,19800,4950,-100.0,0.0,6758708,1689677,12,6151,5031,12,44,0,1892,946,218256,111.874388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,3564,891,-100.0,0.0,7126272,1781568,2,6153,5704,2,47,0,2162,1081,36376,111.910764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,17028,4257,-100.0,0.0,7759708,1939927,10,6163,5875,10,48,0,2256,1128,181880,112.092644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,10296,2574,-100.0,0.0,8808244,2202061,6,6169,6987,6,52,0,2652,1326,109128,112.201772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,13464,3366,-100.0,0.0,8978448,2244612,8,6177,7038,8,52,0,2652,1326,145504,112.347276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,10296,2574,-100.0,0.0,9533456,2383364,6,6183,7488,6,53,0,2756,1378,109128,112.456404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,10296,2574,-100.0,0.0,9533456,2383364,6,6189,7488,6,53,0,2756,1378,109128,112.565532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,9504,2376,-100.0,0.0,9921176,2480294,6,6195,7844,6,54,0,2862,1431,109128,112.67466,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,10296,2574,-100.0,0.0,10695240,2673810,6,6201,8470,6,56,0,3080,1540,109128,112.783788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,9900,2475,-100.0,0.0,11060920,2765230,6,6207,8800,6,56,0,3080,1540,109128,112.892916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,3564,891,-100.0,0.0,10881600,2720400,2,6209,8855,2,56,0,3080,1540,36376,112.929292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,6336,1584,-100.0,0.0,10871752,2717938,4,6213,8690,4,56,0,3080,1540,72752,113.002044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,7128,1782,-100.0,0.0,11703832,2925958,4,6217,9338,4,59,0,3422,1711,72752,113.074796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,13068,3267,-100.0,0.0,13422840,3355710,8,6225,10458,8,64,0,4032,2016,145504,113.2203,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,20196,5049,-100.0,0.0,15208672,3802168,12,6237,11700,12,66,0,4290,2145,218256,113.438556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,6732,1683,-100.0,0.0,14505172,3626293,4,6241,11655,4,64,0,4032,2016,72752,113.511308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,3564,891,-100.0,0.0,15228264,3807066,2,6243,12474,2,67,0,4422,2211,36376,113.547684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,10296,2574,-100.0,0.0,15660840,3915210,6,6249,12480,6,66,0,4290,2145,109128,113.656812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,15192320,3798080,0,6249,12480,0,65,0,4160,2080,0,113.656812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,15444116,3861029,0,6249,12675,0,66,0,4290,2145,0,113.656812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,3168,792,-100.0,0.0,15665000,3916250,2,6251,12740,2,66,0,4290,2145,36376,113.693188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,15192320,3798080,0,6251,12480,0,65,0,4160,2080,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,13811864,3452966,0,6251,11346,0,62,0,3782,1891,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,12073512,3018378,0,6251,9918,0,58,0,3306,1653,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,12073512,3018378,0,6251,9918,0,58,0,3306,1653,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,10846440,2711610,0,6251,8910,0,55,0,2970,1485,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,9312600,2328150,0,6251,7650,0,51,0,2550,1275,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,8947400,2236850,0,6251,7350,0,50,0,2450,1225,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,8081684,2020421,0,6251,6627,0,48,0,2256,1128,0,113.693188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,3168,792,-100.0,0.0,7108428,1777107,2,6253,5715,2,46,0,2070,1035,36376,113.729564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,10692,2673,-100.0,0.0,7226736,1806684,6,6259,5676,6,45,0,1980,990,109128,113.838692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,7127744,1781936,0,6259,5796,0,47,0,2162,1081,0,113.838692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,17820,4455,-100.0,0.0,6588792,1647198,10,6269,4998,10,43,0,1806,903,181880,114.020572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,6792144,1698036,0,6269,5544,0,45,0,1980,990,0,114.020572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,10692,2673,-100.0,0.0,6174576,1543644,6,6275,4788,6,43,0,1806,903,109128,114.1297,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,10296,2574,-100.0,0.0,6334976,1583744,6,6281,4902,6,44,0,1892,946,109128,114.238828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,14256,3564,-100.0,0.0,7446756,1861689,8,6289,5687,8,48,0,2256,1128,145504,114.384332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,17028,4257,-100.0,0.0,6952744,1738186,10,6299,5220,10,46,0,2070,1035,181880,114.566212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,13860,3465,-100.0,0.0,6786512,1696628,8,6307,5192,8,45,0,1980,990,145504,114.711716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,10296,2574,-100.0,0.0,7291032,1822758,6,6313,5640,6,48,0,2256,1128,109128,114.820844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,20988,5247,-100.0,0.0,8097648,2024412,12,6325,6048,12,49,0,2352,1176,218256,115.0391,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,10296,2574,-100.0,0.0,8284568,2071142,6,6331,6468,6,50,0,2450,1225,109128,115.148228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,13464,3366,-100.0,0.0,8801648,2200412,8,6339,6800,8,51,0,2550,1275,145504,115.293732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,9900,2475,-100.0,0.0,9164700,2291175,6,6345,7191,6,52,0,2652,1326,109128,115.40286,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,10296,2574,-100.0,0.0,8263136,2065784,6,6351,6480,6,49,0,2352,1176,109128,115.511988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,6336,1584,-100.0,0.0,8468480,2117120,4,6355,6700,4,51,0,2550,1275,72752,115.58474,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,16632,4158,-100.0,0.0,8420944,2105236,10,6365,6432,10,49,0,2352,1176,181880,115.76662,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,3168,792,-100.0,0.0,7922952,1980738,2,6367,6392,2,48,0,2256,1128,36376,115.802996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
