step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
276,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.164127349853516,61.164127349853516,67,134,0,1,134,0,1,-105.0,70.5,-47.5,5.0,296728,172.989224,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
277,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.16766367247894,39.10602044830389,66,132,0,3,132,0,3,-105.0,70.5,-47.5,5.0,890216,173.87944,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
278,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,5.0,0,173.87944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,69,138,0,0,138,0,0,-105.0,70.5,-47.5,5.0,0,173.87944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.492902755737305,57.65388870239258,62,124,0,2,124,0,2,-105.0,70.5,-47.5,5.0,593856,174.473296,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
281,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80331897735596,58.51180648803711,58,116,0,2,116,0,2,-105.0,70.5,-47.5,5.0,593616,175.066912,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
282,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.60464668273926,62.92882537841797,61,122,0,2,122,0,2,-105.0,70.5,-47.5,5.0,593664,175.660576,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
283,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.28389040629069,59.09181594848633,66,132,0,3,132,0,3,-105.0,70.5,-47.5,5.0,890136,176.550712,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
284,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.11289596557617,60.191314697265625,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890264,177.440976,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
285,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.08393859863281,58.08393859863281,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296568,177.737544,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
286,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.25649452209473,60.256465911865234,70,140,0,1,140,0,1,-105.0,70.5,-47.5,5.0,296632,178.034176,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
287,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.91647954982799,27.561434447424816,69,138,0,3,138,0,3,-105.0,70.5,-47.5,5.0,890344,178.92452,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
288,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.97002823377522,32.37810135310835,65,130,0,5,130,0,5,-105.0,70.5,-47.5,5.0,1483336,180.407856,nan,1.483336,nan,5,0,1483256,10,0,0,5,80,20,5,60,15,20,5,0,0,5
289,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.19133377075195,58.19133377075195,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296968,180.704824,nan,0.296968,nan,1,0,296952,2,0,0,1,16,4,1,12,3,4,1,0,0,1
290,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.20063781738281,66.20063781738281,72,144,1,1,144,0,2,-105.0,70.5,-47.5,5.0,296920,181.001744,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
291,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.722511388369284,36.918986860898016,75,150,0,5,150,0,5,-105.0,70.5,-47.5,5.0,1484312,182.486056,nan,1.484312,nan,5,0,1484232,10,0,0,5,80,20,5,60,15,20,5,0,0,5
292,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.896668116251625,59.6032829284668,77,154,0,3,154,0,3,-105.0,70.5,-47.5,5.0,890632,183.376688,nan,0.890632,nan,3,0,890584,6,0,0,3,48,12,3,36,9,12,3,0,0,3
293,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.50622177124023,61.070526123046875,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593168,183.969856,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
294,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.50189463297526,58.19133377075195,75,150,0,3,150,0,3,-105.0,70.5,-47.5,5.0,890184,184.86004,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
295,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.8807373046875,57.8807373046875,79,158,1,1,158,0,2,-105.0,70.5,-47.5,5.0,296552,185.156592,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
296,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.914042472839355,60.21068572998047,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1187072,186.343664,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
297,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.2458890279134,57.778079986572266,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890648,187.234312,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
298,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.345072428385414,57.51303482055664,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,890312,188.124624,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
299,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.91301155090332,58.68286895751953,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593184,188.717808,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
300,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.361435890197754,58.80085754394531,84,168,0,4,168,0,4,-105.0,70.5,-47.5,5.0,1186640,189.904448,nan,1.18664,nan,4,0,1186576,8,0,0,4,64,16,4,48,12,16,4,0,0,4
