step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1362,-100.0,0.0,254,254,127,4619752,21203.424896,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1363,-100.0,0.0,260,260,130,4728880,21208.153776,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1364,-100.0,0.0,260,260,130,4728880,21212.882656,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1365,-100.0,0.0,234,234,117,4255992,21217.138648,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1366,-100.0,0.0,236,236,118,4292368,21221.431016,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1367,-100.0,0.0,236,236,118,4292368,21225.723384,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1368,-100.0,0.0,236,236,118,4292368,21230.015752,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1369,-100.0,0.0,212,212,106,3855856,21233.871608,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1370,-100.0,0.0,206,206,103,3746728,21237.618336,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
1371,-100.0,0.0,188,188,94,3419344,21241.03768,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1372,-100.0,0.0,190,190,95,3455720,21244.4934,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1373,-100.0,0.0,192,192,96,3492096,21247.985496,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1374,-100.0,0.0,190,190,95,3455720,21251.441216,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1375,-100.0,0.0,188,188,94,3419344,21254.86056,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1376,-100.0,0.0,192,192,96,3492096,21258.352656,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1377,-100.0,0.0,234,234,117,4255992,21262.608648,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1378,-100.0,0.0,204,204,102,3710352,21266.319,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,19
1379,-100.0,0.0,208,208,104,3783104,21270.102104,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1380,-100.0,0.0,152,152,76,2764576,21272.86668,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1381,-100.0,0.0,126,126,63,2291688,21275.158368,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
1382,-100.0,0.0,152,152,76,2764576,21277.922944,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1383,-100.0,0.0,148,148,74,2691824,21280.614768,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
1384,-100.0,0.0,220,220,110,4001360,21284.616128,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
1385,-100.0,0.0,282,282,141,5129016,21289.745144,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1386,-100.0,0.0,288,288,144,5238144,21294.983288,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
1387,-100.0,0.0,338,338,169,6147544,21301.130832,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
1388,-100.0,0.0,400,400,200,7275200,21308.406032,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,24
1389,-100.0,0.0,496,496,248,9021248,21317.42728,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,27
1390,-100.0,0.0,554,554,277,10076152,21327.503432,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,30
1391,-100.0,0.0,644,644,322,11713072,21339.216504,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,32
1392,-100.0,0.0,772,772,386,14041136,21353.25764,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,36
1393,-100.0,0.0,752,752,376,13677376,21366.935016,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,35
1394,-100.0,0.0,894,894,447,16260072,21383.195088,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,39
1395,-100.0,0.0,896,896,448,16296448,21399.491536,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,38
1396,-100.0,0.0,1036,1036,518,18842768,21418.334304,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,41
1397,-100.0,0.0,1130,1130,565,20552440,21438.886744,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,43
1398,-100.0,0.0,1210,1210,605,22007480,21460.894224,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,43
1399,-100.0,0.0,1390,1390,695,25281320,21486.175544,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,45
1400,-100.0,0.0,1414,1414,707,25717832,21511.893376,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,45
1401,-100.0,0.0,1556,1556,778,28300528,21540.193904,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,47
1402,-100.0,0.0,1656,1656,828,30119328,21570.313232,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,48
1403,-100.0,0.0,1804,1804,902,32811152,21603.124384,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,50
1404,-100.0,0.0,1776,1776,888,32301888,21635.426272,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,50
1405,-100.0,0.0,1810,1810,905,32920280,21668.346552,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,50
1406,-100.0,0.0,1866,1866,933,33938808,21702.28536,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,51
1407,-100.0,0.0,1870,1870,935,34011560,21736.29692,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,52
1408,-100.0,0.0,1946,1946,973,35393848,21771.690768,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,53
1409,-100.0,0.0,1798,1798,899,32702024,21804.392792,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,51
1410,-100.0,0.0,1988,1988,994,36157744,21840.550536,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,54
1411,-100.0,0.0,2086,2086,1043,37940168,21878.490704,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,54
1412,-100.0,0.0,2178,2178,1089,39613464,21918.104168,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,55
1413,-100.0,0.0,2148,2148,1074,39067824,21957.171992,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,54
1414,-100.0,0.0,2122,2122,1061,38594936,21995.766928,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,53
1415,-100.0,0.0,2144,2144,1072,38995072,22034.762,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,54
1416,-100.0,0.0,2082,2082,1041,37867416,22072.629416,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,53
1417,-100.0,0.0,1968,1968,984,35793984,22108.4234,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,52
1418,-100.0,0.0,2182,2182,1091,39686216,22148.109616,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,55
1419,-100.0,0.0,2098,2098,1049,38158424,22186.26804,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,53
1420,-100.0,0.0,1994,1994,997,36266872,22222.534912,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,52
1421,-100.0,0.0,1990,1990,995,36194120,22258.729032,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,52
1422,-100.0,0.0,1934,1934,967,35175592,22293.904624,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,51
1423,-100.0,0.0,1912,1912,956,34775456,22328.68008,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,51
1424,-100.0,0.0,1860,1860,930,33829680,22362.50976,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,50
1425,-100.0,0.0,1830,1830,915,33284040,22395.7938,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,50
1426,-100.0,0.0,1720,1720,860,31283360,22427.07716,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,47
1427,-100.0,0.0,1704,1704,852,30992352,22458.069512,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,47
1428,-100.0,0.0,1636,1636,818,29755568,22487.82508,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,45
1429,-100.0,0.0,1608,1608,804,29246304,22517.071384,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,47
1430,-100.0,0.0,1530,1530,765,27827640,22544.899024,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,46
1431,-100.0,0.0,1502,1502,751,27318376,22572.2174,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,46
1432,-100.0,0.0,1554,1554,777,28264152,22600.481552,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,47
1433,-100.0,0.0,1596,1596,798,29028048,22629.5096,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,47
1434,-100.0,0.0,1570,1570,785,28555160,22658.06476,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,47
1435,-100.0,0.0,1638,1638,819,29791944,22687.856704,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,48
1436,-100.0,0.0,1690,1690,845,30737720,22718.594424,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,48
1437,-100.0,0.0,1744,1744,872,31719872,22750.314296,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,48
1438,-100.0,0.0,1688,1688,844,30701344,22781.01564,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,47
1439,-100.0,0.0,1764,1764,882,32083632,22813.099272,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,49
1440,-100.0,0.0,1812,1812,906,32956656,22846.055928,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,50
1441,-100.0,0.0,2016,2016,1008,36667008,22882.722936,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,54
1442,-100.0,0.0,2138,2138,1069,38885944,22921.60888,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,56
1443,-100.0,0.0,2054,2054,1027,37358152,22958.967032,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
1444,-100.0,0.0,2034,2034,1017,36994392,22995.961424,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,55
1445,-100.0,0.0,1994,1994,997,36266872,23032.228296,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,55
1446,-100.0,0.0,1982,1982,991,36048616,23068.276912,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,55
1447,-100.0,0.0,2032,2032,1016,36958016,23105.234928,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,55
1448,-100.0,0.0,2132,2132,1066,38776816,23144.011744,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,56
1449,-100.0,0.0,2122,2122,1061,38594936,23182.60668,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,57
1450,-100.0,0.0,2076,2076,1038,37758288,23220.364968,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,56
1451,-100.0,0.0,2102,2102,1051,38231176,23258.596144,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,56
1452,-100.0,0.0,1980,1980,990,36012240,23294.608384,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,55
1453,-100.0,0.0,1994,1994,997,36266872,23330.875256,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,55
1454,-100.0,0.0,1998,1998,999,36339624,23367.21488,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,55
1455,-100.0,0.0,2004,2004,1002,36448752,23403.663632,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,54
1456,-100.0,0.0,2256,2256,1128,41032128,23444.69576,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,57
1457,-100.0,0.0,2244,2244,1122,40813872,23485.509632,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,57
1458,-100.0,0.0,2272,2272,1136,41323136,23526.832768,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,57
1459,-100.0,0.0,2298,2298,1149,41796024,23568.628792,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,57
1460,-100.0,0.0,2288,2288,1144,41614144,23610.242936,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,57
1461,-100.0,0.0,2270,2270,1135,41286760,23651.529696,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,57
1462,-100.0,0.0,2046,2046,1023,37212648,23688.742344,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,54
1463,-100.0,0.0,2146,2146,1073,39031448,23727.773792,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,55
1464,-100.0,0.0,1868,1868,934,33975184,23761.748976,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,52
1465,-100.0,0.0,1854,1854,927,33720552,23795.469528,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,52
1466,-100.0,0.0,1622,1622,811,29500936,23824.970464,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,49
1467,-100.0,0.0,1794,1794,897,32629272,23857.599736,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,52
1468,-100.0,0.0,1454,1454,727,26445352,23884.045088,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,46
1469,-100.0,0.0,1498,1498,749,27245624,23911.290712,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,46
1470,-100.0,0.0,1394,1394,697,25354072,23936.644784,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,45
1471,-100.0,0.0,1378,1378,689,25063064,23961.707848,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,44
1472,-100.0,0.0,1538,1538,769,27973144,23989.680992,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,47
1473,-100.0,0.0,1604,1604,802,29173552,24018.854544,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,48
1474,-100.0,0.0,1670,1670,835,30373960,24049.228504,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,49
1475,-100.0,0.0,1606,1606,803,29209928,24078.438432,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,48
1476,-100.0,0.0,1742,1742,871,31683496,24110.121928,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,50
1477,-100.0,0.0,1746,1746,873,31756248,24141.878176,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,49
1478,-100.0,0.0,1978,1978,989,35975864,24177.85404,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,51
1479,-100.0,0.0,1984,1984,992,36084992,24213.939032,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,52
1480,-100.0,0.0,2076,2076,1038,37758288,24251.69732,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,53
1481,-100.0,0.0,2164,2164,1082,39358832,24291.056152,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,54
1482,-100.0,0.0,2108,2108,1054,38340304,24329.396456,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,53
1483,-100.0,0.0,1998,1998,999,36339624,24365.73608,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,52
1484,-100.0,0.0,1918,1918,959,34884584,24400.620664,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,51
1485,-100.0,0.0,2000,2000,1000,36376000,24436.996664,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,52
1486,-100.0,0.0,1966,1966,983,35757608,24472.754272,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,52
1487,-100.0,0.0,1958,1958,979,35612104,24508.366376,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,52
1488,-100.0,0.0,1870,1870,935,34011560,24542.377936,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,51
1489,-100.0,0.0,1894,1894,947,34448072,24576.826008,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,51
1490,-100.0,0.0,1868,1868,934,33975184,24610.801192,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,51
1491,-100.0,0.0,1878,1878,939,34157064,24644.958256,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,51
1492,-100.0,0.0,1806,1806,903,32847528,24677.805784,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,50
1493,-100.0,0.0,1706,1706,853,31028728,24708.834512,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,48
1494,-100.0,0.0,1702,1702,851,30955976,24739.790488,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,48
1495,-100.0,0.0,1716,1716,858,31210608,24771.001096,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,48
1496,-100.0,0.0,1656,1656,828,30119328,24801.120424,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,47
1497,-100.0,0.0,1668,1668,834,30337584,24831.458008,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,46
1498,-100.0,0.0,1598,1598,799,29064424,24860.522432,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,46
1499,-100.0,0.0,1584,1584,792,28809792,24889.332224,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
1500,-100.0,0.0,1630,1630,815,29646440,24918.978664,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,47
1501,-100.0,0.0,1476,1476,738,26845488,24945.824152,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
1502,-100.0,0.0,1538,1538,769,27973144,24973.797296,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,46
1503,-100.0,0.0,1428,1428,714,25972464,24999.76976,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,45
1504,-100.0,0.0,1448,1448,724,26336224,25026.105984,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,45
1505,-100.0,0.0,1440,1440,720,26190720,25052.296704,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,44
1506,-100.0,0.0,1430,1430,715,26008840,25078.305544,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,44
1507,-100.0,0.0,1362,1362,681,24772056,25103.0776,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,44
1508,-100.0,0.0,1322,1322,661,24044536,25127.122136,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,45
1509,-100.0,0.0,1214,1214,607,22080232,25149.202368,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,44
1510,-100.0,0.0,1204,1204,602,21898352,25171.10072,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,44
1511,-100.0,0.0,1214,1214,607,22080232,25193.180952,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,44
1512,-100.0,0.0,1296,1296,648,23571648,25216.7526,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,45
1513,-100.0,0.0,1392,1392,696,25317696,25242.070296,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,46
1514,-100.0,0.0,1388,1388,694,25244944,25267.31524,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,45
1515,-100.0,0.0,1478,1478,739,26881864,25294.197104,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,46
1516,-100.0,0.0,1532,1532,766,27864016,25322.06112,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,46
1517,-100.0,0.0,1600,1600,800,29100800,25351.16192,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,47
1518,-100.0,0.0,1608,1608,804,29246304,25380.408224,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,47
1519,-100.0,0.0,1666,1666,833,30301208,25410.709432,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,48
1520,-100.0,0.0,1666,1666,833,30301208,25441.01064,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,48
1521,-100.0,0.0,1656,1656,828,30119328,25471.129968,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,47
1522,-100.0,0.0,1594,1594,797,28991672,25500.12164,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,46
1523,-100.0,0.0,1604,1604,802,29173552,25529.295192,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,46
1524,-100.0,0.0,1504,1504,752,27354752,25556.649944,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,45
1525,-100.0,0.0,1516,1516,758,27573008,25584.222952,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,45
1526,-100.0,0.0,1510,1510,755,27463880,25611.686832,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,45
1527,-100.0,0.0,1532,1532,766,27864016,25639.550848,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,46
1528,-100.0,0.0,1508,1508,754,27427504,25666.978352,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,46
1529,-100.0,0.0,1494,1494,747,27172872,25694.151224,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,46
1530,-100.0,0.0,1536,1536,768,27936768,25722.087992,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,47
1531,-100.0,0.0,1564,1564,782,28446032,25750.534024,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,47
1532,-100.0,0.0,1572,1572,786,28591536,25779.12556,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,48
1533,-100.0,0.0,1630,1630,815,29646440,25808.772,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,48
1534,-100.0,0.0,1682,1682,841,30592216,25839.364216,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,49
1535,-100.0,0.0,1778,1778,889,32338264,25871.70248,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,50
1536,-100.0,0.0,1834,1834,917,33356792,25905.059272,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,50
1537,-100.0,0.0,1912,1912,956,34775456,25939.834728,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,50
1538,-100.0,0.0,1856,1856,928,33756928,25973.591656,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,49
1539,-100.0,0.0,1932,1932,966,35139216,26008.730872,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,49
1540,-100.0,0.0,1900,1900,950,34557200,26043.288072,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,48
1541,-100.0,0.0,1894,1894,947,34448072,26077.736144,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,47
1542,-100.0,0.0,1932,1932,966,35139216,26112.87536,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,47
1543,-100.0,0.0,1860,1860,930,33829680,26146.70504,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,46
1544,-100.0,0.0,1610,1610,805,29282680,26175.98772,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,43
1545,-100.0,0.0,1594,1594,797,28991672,26204.979392,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,43
1546,-100.0,0.0,1318,1318,659,23971784,26228.951176,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,39
1547,-100.0,0.0,1264,1264,632,22989632,26251.940808,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,40
1548,-100.0,0.0,1298,1298,649,23608024,26275.548832,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
1549,-100.0,0.0,1302,1302,651,23680776,26299.229608,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,41
1550,-100.0,0.0,1282,1282,641,23317016,26322.546624,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
1551,-100.0,0.0,1282,1282,641,23317016,26345.86364,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
1552,-100.0,0.0,1246,1246,623,22662248,26368.525888,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,39
1553,-100.0,0.0,1138,1138,569,20697944,26389.223832,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
1554,-100.0,0.0,1252,1252,626,22771376,26411.995208,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
1555,-100.0,0.0,1312,1312,656,23862656,26435.857864,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,39
1556,-100.0,0.0,1206,1206,603,21934728,26457.792592,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
1557,-100.0,0.0,1322,1322,661,24044536,26481.837128,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,39
1558,-100.0,0.0,1408,1408,704,25608704,26507.445832,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,41
1559,-100.0,0.0,1334,1334,667,24262792,26531.708624,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,40
