step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1472,47808432,11952108,-100.0,0.0,9502032,2375508,0,1089021,55980,698,54,698,2436,1218,12695224,19807.113948,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,51761784,12940446,-100.0,0.0,9708576,2427144,0,1089775,57176,754,54,754,2488,1244,13713752,19820.8277,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,54912744,13728186,-100.0,0.0,9692688,2423172,0,1090588,57084,813,54,813,2484,1242,14786844,19835.614544,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,53546248,13386562,-100.0,0.0,10066456,2516614,0,1091381,58370,793,55,793,2640,1320,14423084,19850.037628,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,63339744,15834936,-100.0,0.0,10348968,2587242,44,1092247,58908,866,55,822,2660,1330,15750808,19865.788436,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,57759096,14439774,-100.0,0.0,10160180,2540045,0,1093068,60849,821,55,821,2650,1325,14932348,19880.720784,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,58198368,14549592,-100.0,0.0,10414084,2603521,0,1093891,61401,823,57,823,2688,1344,14968724,19895.689508,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,64962528,16240632,-100.0,0.0,10727420,2681855,44,1094763,63415,872,58,828,2828,1414,15859936,19911.549444,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,64535104,16133776,-100.0,0.0,10983688,2745922,22,1095638,64340,875,59,853,2870,1435,15914500,19927.463944,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,58958176,14739544,-100.0,0.0,11005964,2751491,22,1096454,65507,816,59,794,2866,1433,14841408,19942.305352,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,57433416,14358354,-100.0,0.0,11364800,2841200,0,1097257,66986,803,60,803,2980,1490,14604964,19956.910316,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,65454152,16363538,-100.0,0.0,11507640,2876910,44,1098118,67354,861,60,817,3000,1500,15659868,19972.570184,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,66472672,16618168,-100.0,0.0,10949756,2737439,0,1098968,66499,850,59,850,2898,1449,15459800,19988.029984,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,56326792,14081698,-100.0,0.0,10089540,2522385,0,1099732,60939,764,57,764,2706,1353,13895632,20001.925616,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,60509472,15127368,-100.0,0.0,9906324,2476581,22,1100517,59399,785,56,763,2636,1318,14277580,20016.203196,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,48326656,12081664,-100.0,0.0,8954708,2238677,0,1101144,55785,627,54,627,2434,1217,11403876,20027.607072,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,42869912,10717478,-100.0,0.0,8439052,2109763,0,1101695,52839,551,53,551,2306,1153,10021588,20037.62866,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,44415504,11103876,-100.0,0.0,9124596,2281149,0,1102256,55591,561,56,561,2532,1266,10203468,20047.832128,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,56473592,14118398,-100.0,0.0,9657696,2414424,66,1102910,57600,654,57,588,2668,1334,11894952,20059.72708,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,49758320,12439580,-100.0,0.0,9458200,2364550,22,1103489,59998,579,57,557,2670,1335,10530852,20070.257932,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,48480880,12120220,-100.0,0.0,9888688,2472172,0,1104053,63928,564,59,564,2896,1448,10258032,20080.515964,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,57623720,14405930,-100.0,0.0,10447932,2611983,44,1104686,65769,633,60,589,3028,1514,11513004,20092.028968,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,57351624,14337906,-100.0,0.0,10628536,2657134,22,1105314,68272,628,60,606,3036,1518,11422064,20103.451032,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,57646960,14411740,-100.0,0.0,10757752,2689438,0,1105946,69140,632,61,632,3086,1543,11494816,20114.945848,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,64192056,16048014,-100.0,0.0,9995780,2498945,44,1106623,64089,677,59,633,2862,1431,12313276,20127.259124,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,59178208,14794552,-100.0,0.0,11177668,2794417,0,1107252,67679,629,62,629,3068,1534,11440252,20138.699376,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,66658752,16664688,-100.0,0.0,11673808,2918452,66,1107911,67378,659,62,593,3046,1523,11985892,20150.685268,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,58377440,14594360,-100.0,0.0,11774772,2943693,0,1108493,69859,582,62,582,3094,1547,10585416,20161.270684,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,48975472,12243868,-100.0,0.0,10779004,2694751,22,1108966,63035,473,60,451,2842,1421,8602924,20169.873608,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,38831456,9707864,-100.0,0.0,10560040,2640010,22,1109332,61288,366,60,344,2800,1400,6656808,20176.530416,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,28818800,7204700,-100.0,0.0,8909848,2227462,44,1109594,50954,262,57,218,2316,1158,4765256,20181.295672,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,24991992,6247998,-100.0,0.0,8890144,2222536,44,1109816,52876,222,57,178,2322,1161,4037736,20185.333408,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,17623968,4405992,-100.0,0.0,8120984,2030246,0,1109978,48502,162,55,162,2154,1077,2946456,20188.279864,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,16752920,4188230,-100.0,0.0,8065876,2016469,22,1110125,47085,147,54,125,2136,1068,2673636,20190.9535,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,11661808,2915452,-100.0,0.0,7503060,1875765,22,1110225,44345,100,52,78,1968,984,1818800,20192.7723,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,4375800,1093950,-100.0,0.0,7301244,1825311,0,1110264,43895,39,51,39,1912,956,709332,20193.481632,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,14649568,3662392,-100.0,0.0,7202144,1800536,0,1110381,42882,117,51,117,1906,953,2127996,20195.609628,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,16716304,4179076,-100.0,0.0,6846624,1711656,22,1110513,40484,132,50,110,1798,899,2400816,20198.010444,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,9843624,2460906,-100.0,0.0,6818568,1704642,0,1110588,40082,75,51,75,1778,889,1364100,20199.374544,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,15654192,3913548,-100.0,0.0,6525592,1631398,44,1110706,37088,118,49,74,1646,823,2146184,20201.520728,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,9360544,2340136,-100.0,0.0,6251776,1562944,0,1110777,35742,71,48,71,1582,791,1291348,20202.812076,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,11849656,2962414,-100.0,0.0,5359232,1339808,22,1110866,30414,89,44,67,1352,676,1618732,20204.430808,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,8916264,2229066,-100.0,0.0,5298648,1324662,0,1110933,30682,67,44,67,1334,667,1218596,20205.649404,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,8969448,2242362,-100.0,0.0,5362048,1340512,0,1111000,30590,67,45,67,1358,679,1218596,20206.868,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,12236944,3059236,-100.0,0.0,5511424,1377856,22,1111091,30916,91,46,69,1398,699,1655108,20208.523108,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,12262144,3065536,-100.0,0.0,5572312,1393078,22,1111182,31568,91,46,69,1406,703,1655108,20210.178216,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,9502608,2375652,-100.0,0.0,5656380,1414095,0,1111252,32993,70,47,70,1464,732,1273160,20211.451376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,12313968,3078492,-100.0,0.0,5561152,1390288,22,1111343,32222,91,47,69,1434,717,1655108,20213.106484,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,9332728,2333182,-100.0,0.0,5493328,1373332,0,1111412,32488,69,47,69,1414,707,1254972,20214.361456,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,12319256,3079814,-100.0,0.0,5198696,1299674,0,1111510,30742,98,47,98,1338,669,1782424,20216.14388,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,12096056,3024014,-100.0,0.0,5127200,1281800,0,1111606,30328,96,47,96,1320,660,1746048,20217.889928,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,14548408,3637102,-100.0,0.0,5238616,1309654,0,1111730,30534,124,48,124,1356,678,2255312,20220.14524,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,18558272,4639568,-100.0,0.0,5636116,1409029,22,1111885,32177,155,49,133,1464,732,2819140,20222.96438,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,21881984,5470496,-100.0,0.0,6001340,1500335,22,1112083,34731,198,51,176,1602,801,3601224,20226.565604,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,23132448,5783112,-100.0,0.0,6327848,1581962,44,1112269,36442,186,52,142,1684,842,3382968,20229.948572,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,17249640,4312410,-100.0,0.0,6692972,1673243,22,1112407,39215,138,53,116,1774,887,2509944,20232.458516,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,17925304,4481326,-100.0,0.0,7041152,1760288,22,1112548,41830,141,53,119,1852,926,2564508,20235.023024,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,15268480,3817120,-100.0,0.0,7171224,1792806,0,1112668,43202,120,53,120,1882,941,2182560,20237.205584,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,13987936,3496984,-100.0,0.0,7339456,1834864,0,1112774,44256,106,53,106,1928,964,1927928,20239.133512,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,13928920,3482230,-100.0,0.0,7387120,1846780,0,1112878,44532,104,53,104,1940,970,1891552,20241.025064,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,8758032,2189508,-100.0,0.0,7220296,1805074,0,1112949,43566,71,52,71,1898,949,1291348,20242.316412,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,9325792,2331448,-100.0,0.0,7332216,1833054,0,1113023,44254,74,52,74,1928,964,1345912,20243.662324,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,9782704,2445676,-100.0,0.0,7487524,1871881,0,1113099,44275,76,53,76,1992,996,1382288,20245.044612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,15861984,3965496,-100.0,0.0,7435032,1858758,44,1113219,43472,120,52,76,1960,980,2182560,20247.227172,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,9914744,2478686,-100.0,0.0,7684468,1921117,0,1113294,46673,75,53,75,2064,1032,1364100,20248.591272,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,13107224,3276806,-100.0,0.0,7549520,1887380,22,1113392,45672,98,52,76,2024,1012,1782424,20250.373696,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,10458176,2614544,-100.0,0.0,7851092,1962773,0,1113470,48077,78,52,78,2096,1048,1418664,20251.79236,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,5719128,1429782,-100.0,0.0,7589844,1897461,0,1113516,46165,46,51,46,2052,1026,836648,20252.629008,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,9055856,2263964,-100.0,0.0,7652088,1913022,22,1113586,46226,70,51,48,2052,1026,1273160,20253.902168,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,6323552,1580888,-100.0,0.0,7592960,1898240,0,1113635,45684,49,50,49,1990,995,891212,20254.79338,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,6394096,1598524,-100.0,0.0,7704224,1926056,0,1113684,45430,49,51,49,2042,1021,891212,20255.684592,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,19019080,4754770,-100.0,0.0,8542412,2135603,44,1113817,48487,133,54,89,2302,1151,2419004,20258.103596,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,23047032,5761758,-100.0,0.0,8094584,2023646,66,1113978,46852,161,52,95,2158,1079,2928268,20261.031864,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,8291480,2072870,-100.0,0.0,7906000,1976500,0,1114027,49932,49,52,49,2180,1090,891212,20261.923076,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,7951520,1987880,-100.0,0.0,8087404,2021851,0,1114074,50683,47,53,47,2254,1127,854836,20262.777912,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,11585888,2896472,-100.0,0.0,8420296,2105074,22,1114147,51892,73,54,51,2350,1175,1327724,20264.105636,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,18151624,4537906,-100.0,0.0,8498432,2124608,22,1114270,53622,123,54,101,2384,1192,2237124,20266.34276,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,19139512,4784878,-100.0,0.0,8422412,2105603,0,1114398,53601,128,54,128,2386,1193,2328064,20268.670824,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,18132704,4533176,-100.0,0.0,8555096,2138774,22,1114515,54010,117,54,95,2402,1201,2127996,20270.79882,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,16064056,4016014,-100.0,0.0,9086840,2271710,0,1114616,56610,101,56,101,2560,1280,1836988,20272.635808,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,22755896,5688974,-100.0,0.0,9591884,2397971,44,1114766,58217,150,57,106,2668,1334,2728200,20275.364008,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,11548448,2887112,-100.0,0.0,9421800,2355450,22,1114838,60426,72,57,50,2684,1342,1309536,20276.673544,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,14135168,3533792,-100.0,0.0,9545788,2386447,0,1114926,61643,88,57,88,2740,1370,1600544,20278.274088,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,17336768,4334192,-100.0,0.0,9645288,2411322,22,1115038,61780,112,57,90,2746,1373,2037056,20280.311144,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,12738000,3184500,-100.0,0.0,9166792,2291698,0,1115148,60706,110,56,110,2656,1328,2000680,20282.311824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,12546576,3136644,-100.0,0.0,9095144,2273786,0,1115256,59832,108,56,108,2628,1314,1964304,20284.276128,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,7366984,1841746,-100.0,0.0,9033752,2258438,22,1115331,58698,75,56,53,2600,1300,1364100,20285.640228,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,11485600,2871400,-100.0,0.0,8863912,2215978,22,1115456,57994,125,55,103,2556,1278,2273500,20287.913728,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,8534560,2133640,-100.0,0.0,8850740,2212685,0,1115559,58297,103,55,103,2550,1275,1873364,20289.787092,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,15359848,3839962,-100.0,0.0,8970452,2242613,0,1115707,58571,148,56,148,2574,1287,2691824,20292.478916,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,11403184,2850796,-100.0,0.0,8749980,2187495,22,1115831,56955,124,56,102,2518,1259,2255312,20294.734228,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,11568896,2892224,-100.0,0.0,8911776,2227944,22,1115957,57832,126,56,104,2542,1271,2291688,20297.025916,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,8626176,2156544,-100.0,0.0,8904436,2226109,0,1116061,58049,104,56,104,2538,1269,1891552,20298.917468,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,8626176,2156544,-100.0,0.0,8960748,2240187,0,1116165,58415,104,56,104,2554,1277,1891552,20300.80902,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,8626176,2156544,-100.0,0.0,8953508,2238377,0,1116269,58413,104,56,104,2554,1277,1891552,20302.700572,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,8626176,2156544,-100.0,0.0,9006200,2251550,0,1116373,58778,104,56,104,2570,1285,1891552,20304.592124,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,8626176,2156544,-100.0,0.0,9098612,2274653,0,1116477,59373,104,56,104,2596,1298,1891552,20306.483676,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,12555048,3138762,-100.0,0.0,9799240,2449810,0,1116634,62392,157,59,157,2838,1419,2855516,20309.339192,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,21974792,5493698,-100.0,0.0,9987028,2496757,66,1116864,62641,230,59,164,2846,1423,4183240,20313.522432,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,13119176,3279794,-100.0,0.0,10161904,2540476,0,1117028,66588,164,60,164,2964,1482,2982832,20316.505264,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,23789384,5947346,-100.0,0.0,10959464,2739866,22,1117273,68232,245,61,223,3082,1541,4456060,20320.961324,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,24172776,6043194,-100.0,0.0,11110552,2777638,22,1117522,69566,249,61,227,3088,1544,4528812,20325.490136,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,21450192,5362548,-100.0,0.0,10965152,2741288,0,1117751,70840,229,61,229,3096,1548,4165052,20329.655188,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,27237440,6809360,-100.0,0.0,10908840,2727210,0,1118033,70474,282,61,282,3080,1540,5129016,20334.784204,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,21535064,5383766,-100.0,0.0,10998336,2749584,0,1118262,71112,229,61,229,3108,1554,4165052,20338.949256,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,26912432,6728108,-100.0,0.0,11044440,2761110,0,1118537,70840,275,62,275,3122,1561,5001700,20343.950956,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,30116408,7529102,-100.0,0.0,11303172,2825793,22,1118850,71919,313,63,291,3220,1610,5692844,20349.6438,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,31012576,7753144,-100.0,0.0,11336104,2834026,22,1119167,71950,317,64,295,3220,1610,5765596,20355.409396,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,25952920,6488230,-100.0,0.0,10976112,2744028,22,1119419,70624,252,65,230,3236,1618,4583376,20359.992772,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,32205720,8051430,-100.0,0.0,10125900,2531475,66,1119709,64563,290,62,224,2948,1474,5274520,20365.267292,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,22946008,5736502,-100.0,0.0,9726088,2431522,0,1119923,63226,214,60,214,2764,1382,3892232,20369.159524,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,21612824,5403206,-100.0,0.0,8503616,2125904,0,1120120,55748,197,57,197,2438,1219,3583036,20372.74256,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,23634512,5908628,-100.0,0.0,7404628,1851157,0,1120341,49005,221,54,221,2144,1072,4019548,20376.762108,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,15853264,3963316,-100.0,0.0,6927180,1731795,0,1120505,44843,164,54,164,2090,1045,2982832,20379.74494,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,21444328,5361082,-100.0,0.0,6590160,1647540,66,1120698,41574,193,52,127,1936,968,3510284,20383.255224,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,12306792,3076698,-100.0,0.0,6539636,1634909,0,1120821,43597,123,52,123,1908,954,2237124,20385.492348,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,12392496,3098124,-100.0,0.0,6725916,1681479,0,1120944,43977,123,53,123,2004,1002,2237124,20387.729472,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,18861648,4715412,-100.0,0.0,6691976,1672994,44,1121115,42982,171,53,127,1956,978,3110148,20390.83962,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,8800592,2200148,-100.0,0.0,6666340,1666585,0,1121198,45209,83,53,83,1980,990,1509604,20392.349224,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,8693608,2173402,-100.0,0.0,6331836,1582959,0,1121279,42773,81,52,81,1912,956,1473228,20393.822452,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,11595536,2898884,-100.0,0.0,6246764,1561691,22,1121380,41961,101,52,79,1872,936,1836988,20395.65944,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,8314440,2078610,-100.0,0.0,6047008,1511752,0,1121455,40964,75,52,75,1812,906,1364100,20397.02354,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,11152432,2788108,-100.0,0.0,6003668,1500917,22,1121550,40733,95,52,73,1808,904,1727860,20398.7514,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,3928400,982100,-100.0,0.0,5686212,1421553,0,1121585,39813,35,51,35,1746,873,636580,20399.38798,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,4098528,1024632,-100.0,0.0,6201060,1550265,0,1121621,41357,36,53,36,1864,932,654768,20400.042748,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,5903744,1475936,-100.0,0.0,5920856,1480214,44,1121665,38936,44,52,0,1796,898,800272,20400.84302,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,2951872,737968,-100.0,0.0,5806624,1451656,22,1121687,38554,22,51,0,1752,876,400136,20401.243156,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,2951872,737968,-100.0,0.0,5363976,1340994,22,1121709,37468,22,50,0,1672,836,400136,20401.643292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,5166028,1291507,0,1121709,35683,0,49,0,1596,798,0,20401.643292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,2951872,737968,-100.0,0.0,5076276,1269069,22,1121731,33227,22,48,0,1482,741,400136,20402.043428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
