step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1401,48410784,12102696,-100.0,0.0,3001,228,3080,1540,4146864,6021.173776,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1402,49260096,12315024,-100.0,0.0,3020,232,3244,1622,4219616,6025.393392,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1403,50958720,12739680,-100.0,0.0,3356,240,3450,1725,4365120,6029.758512,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1404,51808032,12952008,-100.0,0.0,3527,244,3560,1780,4437872,6034.196384,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1405,51808032,12952008,-100.0,0.0,3544,244,3604,1802,4437872,6038.634256,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1406,52657344,13164336,-100.0,0.0,3653,248,3692,1846,4510624,6043.14488,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1407,52657344,13164336,-100.0,0.0,3581,248,3672,1836,4510624,6047.655504,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1408,53506656,13376664,-100.0,0.0,3716,252,3840,1920,4583376,6052.23888,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1409,54355968,13588992,-100.0,0.0,3897,256,3958,1979,4656128,6056.895008,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1410,51808032,12952008,-100.0,0.0,3616,244,3616,1808,4437872,6061.33288,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1411,49260096,12315024,-100.0,0.0,3288,232,3288,1644,4219616,6065.552496,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1412,50109408,12527352,-100.0,0.0,3332,236,3390,1695,4292368,6069.844864,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1413,50109408,12527352,-100.0,0.0,3263,236,3352,1676,4292368,6074.137232,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1414,50958720,12739680,-100.0,0.0,3330,240,3416,1708,4365120,6078.502352,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1415,49260096,12315024,-100.0,0.0,3242,232,3242,1621,4219616,6082.721968,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1416,50109408,12527352,-100.0,0.0,3214,236,3386,1693,4292368,6087.014336,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1417,48410784,12102696,-100.0,0.0,3102,228,3158,1579,4146864,6091.1612,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1418,48410784,12102696,-100.0,0.0,3038,228,3118,1559,4146864,6095.308064,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1419,50109408,12527352,-100.0,0.0,3210,236,3382,1691,4292368,6099.600432,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1420,50958720,12739680,-100.0,0.0,3370,240,3460,1730,4365120,6103.965552,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1421,51808032,12952008,-100.0,0.0,3498,244,3618,1809,4437872,6108.403424,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1422,50958720,12739680,-100.0,0.0,3455,240,3514,1757,4365120,6112.768544,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1423,51808032,12952008,-100.0,0.0,3524,244,3644,1822,4437872,6117.206416,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1424,51808032,12952008,-100.0,0.0,3594,244,3654,1827,4437872,6121.644288,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1425,52657344,13164336,-100.0,0.0,3593,248,3776,1888,4510624,6126.154912,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1426,52657344,13164336,-100.0,0.0,3716,248,3774,1887,4510624,6130.665536,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1427,51808032,12952008,-100.0,0.0,3571,244,3606,1803,4437872,6135.103408,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1428,51808032,12952008,-100.0,0.0,3612,244,3612,1806,4437872,6139.54128,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1429,49260096,12315024,-100.0,0.0,3280,232,3280,1640,4219616,6143.760896,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1430,48410784,12102696,-100.0,0.0,3146,228,3146,1573,4146864,6147.90776,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1431,46712160,11678040,-100.0,0.0,2944,220,2944,1472,4001360,6151.90912,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1432,45862848,11465712,-100.0,0.0,2745,216,2848,1424,3928608,6155.837728,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1433,45862848,11465712,-100.0,0.0,2781,216,2834,1417,3928608,6159.766336,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1434,45862848,11465712,-100.0,0.0,2670,216,2798,1399,3928608,6163.694944,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1435,45862848,11465712,-100.0,0.0,2775,216,2826,1413,3928608,6167.623552,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1436,45013536,11253384,-100.0,0.0,2682,212,2734,1367,3855856,6171.479408,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1437,46713024,11678256,-100.0,0.0,2790,220,2952,1476,4001360,6175.480768,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1438,46715680,11678920,-100.0,0.0,2879,220,2906,1453,4001360,6179.482128,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1439,46715680,11678920,-100.0,0.0,2882,220,2936,1468,4001360,6183.483488,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1440,48414432,12103608,-100.0,0.0,2979,228,3126,1563,4146864,6187.630352,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1441,48414432,12103608,-100.0,0.0,3152,228,3152,1576,4146864,6191.777216,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1442,46715680,11678920,-100.0,0.0,2940,220,2940,1470,4001360,6195.778576,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1443,48414432,12103608,-100.0,0.0,3036,228,3126,1563,4146864,6199.92544,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1444,48414432,12103608,-100.0,0.0,3072,228,3100,1550,4146864,6204.072304,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1445,47565056,11891264,-100.0,0.0,2998,224,2998,1499,4074112,6208.146416,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1446,45866304,11466576,-100.0,0.0,2812,216,2812,1406,3928608,6212.075024,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1447,45866304,11466576,-100.0,0.0,2794,216,2794,1397,3928608,6216.003632,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1448,44167552,11041888,-100.0,0.0,2616,208,2616,1308,3783104,6219.786736,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1449,45016928,11254232,-100.0,0.0,2615,212,2702,1351,3855856,6223.642592,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1450,46715680,11678920,-100.0,0.0,2777,220,2854,1427,4001360,6227.643952,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1451,47565056,11891264,-100.0,0.0,2893,224,2968,1484,4074112,6231.718064,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1452,47565056,11891264,-100.0,0.0,2940,224,2992,1496,4074112,6235.792176,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1453,48414432,12103608,-100.0,0.0,3039,228,3150,1575,4146864,6239.93904,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1454,50113184,12528296,-100.0,0.0,3276,236,3390,1695,4292368,6244.231408,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1455,54360064,13590016,-100.0,0.0,3703,256,4018,2009,4656128,6248.887536,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1456,56058816,14014704,-100.0,0.0,4148,264,4278,2139,4801632,6253.689168,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1457,55209440,13802360,-100.0,0.0,4088,260,4152,2076,4728880,6258.418048,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1458,55209440,13802360,-100.0,0.0,4090,260,4154,2077,4728880,6263.146928,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1459,56908192,14227048,-100.0,0.0,4220,268,4418,2209,4874384,6268.021312,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1460,56058816,14014704,-100.0,0.0,4288,264,4288,2144,4801632,6272.822944,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1461,56908192,14227048,-100.0,0.0,4264,268,4370,2185,4874384,6277.697328,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1462,55209440,13802360,-100.0,0.0,4037,260,4068,2034,4728880,6282.426208,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1463,55209440,13802360,-100.0,0.0,3955,260,4080,2040,4728880,6287.155088,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1464,51811936,12952984,-100.0,0.0,3504,244,3622,1811,4437872,6291.59296,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1465,52661312,13165328,-100.0,0.0,3606,248,3724,1862,4510624,6296.103584,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1466,50962560,12740640,-100.0,0.0,3392,240,3508,1754,4365120,6300.468704,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1467,50113184,12528296,-100.0,0.0,3271,236,3358,1679,4292368,6304.761072,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1468,50113184,12528296,-100.0,0.0,3372,236,3372,1686,4292368,6309.05344,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1469,48414432,12103608,-100.0,0.0,3108,228,3164,1582,4146864,6313.200304,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1470,49263808,12315952,-100.0,0.0,3187,232,3226,1613,4219616,6317.41992,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1471,50962560,12740640,-100.0,0.0,3240,240,3440,1720,4365120,6321.78504,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1472,50113184,12528296,-100.0,0.0,3314,236,3372,1686,4292368,6326.077408,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1473,46715680,11678920,-100.0,0.0,2940,220,2940,1470,4001360,6330.078768,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1474,45866304,11466576,-100.0,0.0,2842,216,2842,1421,3928608,6334.007376,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1475,46715680,11678920,-100.0,0.0,2806,220,2888,1444,4001360,6338.008736,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1476,45016928,11254232,-100.0,0.0,2728,212,2728,1364,3855856,6341.864592,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1477,44167552,11041888,-100.0,0.0,2606,208,2606,1303,3783104,6345.647696,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1478,44167552,11041888,-100.0,0.0,2589,208,2640,1320,3783104,6349.4308,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1479,43318176,10829544,-100.0,0.0,2413,204,2482,1241,3710352,6353.141152,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1480,44167552,11041888,-100.0,0.0,2565,208,2616,1308,3783104,6356.924256,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1481,45016928,11254232,-100.0,0.0,2630,212,2734,1367,3855856,6360.780112,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1482,45866304,11466576,-100.0,0.0,2791,216,2844,1422,3928608,6364.70872,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1483,46715680,11678920,-100.0,0.0,2906,220,2960,1480,4001360,6368.71008,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1484,45866304,11466576,-100.0,0.0,2856,216,2856,1428,3928608,6372.638688,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1485,46715680,11678920,-100.0,0.0,2912,220,2966,1483,4001360,6376.640048,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1486,45866304,11466576,-100.0,0.0,2807,216,2860,1430,3928608,6380.568656,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1487,46715680,11678920,-100.0,0.0,2860,220,2968,1484,4001360,6384.570016,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1488,45866304,11466576,-100.0,0.0,2783,216,2812,1406,3928608,6388.498624,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1489,48414432,12103608,-100.0,0.0,2917,228,3110,1555,4146864,6392.645488,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1490,49263808,12315952,-100.0,0.0,3132,232,3246,1623,4219616,6396.865104,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1491,50962560,12740640,-100.0,0.0,3275,240,3426,1713,4365120,6401.230224,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1492,51811936,12952984,-100.0,0.0,3395,244,3544,1772,4437872,6405.668096,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1493,51811936,12952984,-100.0,0.0,3530,244,3590,1795,4437872,6410.105968,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1494,52661312,13165328,-100.0,0.0,3592,248,3712,1856,4510624,6414.616592,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1495,52661312,13165328,-100.0,0.0,3654,248,3686,1843,4510624,6419.127216,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1496,51811936,12952984,-100.0,0.0,3512,244,3572,1786,4437872,6423.565088,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1497,50962560,12740640,-100.0,0.0,3390,240,3416,1708,4365120,6427.930208,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1498,47565056,11891264,-100.0,0.0,3026,224,3026,1513,4074112,6432.00432,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1499,46715680,11678920,-100.0,0.0,2902,220,2902,1451,4001360,6436.00568,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1500,45016928,11254232,-100.0,0.0,2645,212,2672,1336,3855856,6439.861536,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1501,45016928,11254232,-100.0,0.0,2536,212,2658,1329,3855856,6443.717392,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1502,45016928,11254232,-100.0,0.0,2666,212,2666,1333,3855856,6447.573248,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1503,46715680,11678920,-100.0,0.0,2743,220,2878,1439,4001360,6451.574608,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1504,47565056,11891264,-100.0,0.0,2979,224,3034,1517,4074112,6455.64872,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1505,49263808,12315952,-100.0,0.0,3134,232,3220,1610,4219616,6459.868336,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1506,50113184,12528296,-100.0,0.0,3228,236,3310,1655,4292368,6464.160704,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1507,50113184,12528296,-100.0,0.0,3304,236,3360,1680,4292368,6468.453072,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1508,50113184,12528296,-100.0,0.0,3384,236,3384,1692,4292368,6472.74544,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1509,50113184,12528296,-100.0,0.0,3225,236,3306,1653,4292368,6477.037808,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1510,48414432,12103608,-100.0,0.0,3136,228,3136,1568,4146864,6481.184672,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1511,51811936,12952984,-100.0,0.0,3316,244,3518,1759,4437872,6485.622544,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1512,49263808,12315952,-100.0,0.0,3260,232,3260,1630,4219616,6489.84216,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1513,51811936,12952984,-100.0,0.0,3371,244,3586,1793,4437872,6494.280032,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1514,51811936,12952984,-100.0,0.0,3497,244,3616,1808,4437872,6498.717904,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1515,52661312,13165328,-100.0,0.0,3695,248,3756,1878,4510624,6503.228528,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1516,52661312,13165328,-100.0,0.0,3648,248,3770,1885,4510624,6507.739152,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1517,54360064,13590016,-100.0,0.0,3835,256,4024,2012,4656128,6512.39528,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1518,53510688,13377672,-100.0,0.0,3746,252,3838,1919,4583376,6516.978656,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1519,53510688,13377672,-100.0,0.0,3755,252,3878,1939,4583376,6521.562032,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1520,54360064,13590016,-100.0,0.0,3884,256,4008,2004,4656128,6526.21816,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1521,56058816,14014704,-100.0,0.0,4080,264,4272,2136,4801632,6531.019792,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1522,56058816,14014704,-100.0,0.0,4089,264,4284,2142,4801632,6535.821424,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1523,55209440,13802360,-100.0,0.0,4066,260,4104,2052,4728880,6540.550304,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1524,56058816,14014704,-100.0,0.0,4088,264,4182,2091,4801632,6545.351936,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1525,54360064,13590016,-100.0,0.0,3917,256,3980,1990,4656128,6550.008064,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1526,53510688,13377672,-100.0,0.0,3791,252,3850,1925,4583376,6554.59144,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1527,51811936,12952984,-100.0,0.0,3567,244,3624,1812,4437872,6559.029312,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1528,50113184,12528296,-100.0,0.0,3412,236,3412,1706,4292368,6563.32168,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1529,50962560,12740640,-100.0,0.0,3337,240,3514,1757,4365120,6567.6868,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1530,49263808,12315952,-100.0,0.0,3304,232,3304,1652,4219616,6571.906416,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1531,47565056,11891264,-100.0,0.0,2998,224,3028,1514,4074112,6575.980528,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1532,46715680,11678920,-100.0,0.0,2807,220,2880,1440,4001360,6579.981888,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1533,45866304,11466576,-100.0,0.0,2753,216,2806,1403,3928608,6583.910496,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1534,46715680,11678920,-100.0,0.0,2801,220,2884,1442,4001360,6587.911856,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1535,48414432,12103608,-100.0,0.0,2942,228,3072,1536,4146864,6592.05872,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1536,48414432,12103608,-100.0,0.0,3052,228,3108,1554,4146864,6596.205584,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1537,49263808,12315952,-100.0,0.0,3120,232,3206,1603,4219616,6600.4252,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1538,49263808,12315952,-100.0,0.0,3164,232,3190,1595,4219616,6604.644816,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1539,50113184,12528296,-100.0,0.0,3274,236,3332,1666,4292368,6608.937184,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1540,50962560,12740640,-100.0,0.0,3398,240,3428,1714,4365120,6613.302304,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1541,49263808,12315952,-100.0,0.0,3189,232,3246,1623,4219616,6617.52192,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1542,49263808,12315952,-100.0,0.0,3258,232,3258,1629,4219616,6621.741536,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1543,48414432,12103608,-100.0,0.0,3104,228,3160,1580,4146864,6625.8884,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1544,48414432,12103608,-100.0,0.0,3172,228,3172,1586,4146864,6630.035264,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1545,46715680,11678920,-100.0,0.0,2956,220,2956,1478,4001360,6634.036624,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1546,45866304,11466576,-100.0,0.0,2854,216,2854,1427,3928608,6637.965232,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1547,46715680,11678920,-100.0,0.0,2819,220,2892,1446,4001360,6641.966592,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1548,46715680,11678920,-100.0,0.0,2870,220,2924,1462,4001360,6645.967952,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1549,47565056,11891264,-100.0,0.0,2973,224,2998,1499,4074112,6650.042064,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1550,47565056,11891264,-100.0,0.0,2966,224,3014,1507,4074112,6654.116176,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1551,48414432,12103608,-100.0,0.0,3061,228,3090,1545,4146864,6658.26304,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1552,47565056,11891264,-100.0,0.0,2891,224,2970,1485,4074112,6662.337152,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1553,48414432,12103608,-100.0,0.0,2968,228,3070,1535,4146864,6666.484016,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1554,50962560,12740640,-100.0,0.0,3226,240,3426,1713,4365120,6670.849136,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1555,50962560,12740640,-100.0,0.0,3322,240,3402,1701,4365120,6675.214256,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1556,51811936,12952984,-100.0,0.0,3445,244,3562,1781,4437872,6679.652128,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1557,53510688,13377672,-100.0,0.0,3575,252,3792,1896,4583376,6684.235504,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1558,54360064,13590016,-100.0,0.0,3740,256,3888,1944,4656128,6688.891632,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1559,54360064,13590016,-100.0,0.0,3878,256,3938,1969,4656128,6693.54776,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1560,55209440,13802360,-100.0,0.0,4014,260,4050,2025,4728880,6698.27664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1561,55209440,13802360,-100.0,0.0,4092,260,4092,2046,4728880,6703.00552,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1562,56908192,14227048,-100.0,0.0,4212,268,4314,2157,4874384,6707.879904,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1563,57757568,14439392,-100.0,0.0,4245,272,4402,2201,4947136,6712.82704,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1564,55209440,13802360,-100.0,0.0,4066,260,4066,2033,4728880,6717.55592,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
