step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1327,168,2243672,3282203196,91172311,-100.0,0.0,2036,2036,1018,37030768,35127.721184,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,63
1328,168,2286685,3345727968,92936888,-100.0,0.0,2110,2110,1055,38376680,35166.097864,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,64
1329,165,2331077,3409239816,94701106,-100.0,0.0,2114,2114,1057,38449432,35204.547296,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,64
1330,163,2338390,3419721108,94992253,-100.0,0.0,2150,2150,1075,39104200,35243.651496,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,65
1331,163,2363942,3455634132,95989837,-100.0,0.0,2142,2142,1071,38958696,35282.610192,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,65
1332,162,2378016,3475444176,96540116,-100.0,0.0,2154,2154,1077,39176952,35321.787144,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,65
1333,164,2402304,3510923868,97525663,-100.0,0.0,2176,2176,1088,39577088,35361.364232,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,65
1334,163,2340480,3420960840,95026690,-100.0,0.0,2120,2120,1060,38558560,35399.922792,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,65
1335,165,2338272,3418459632,94957212,-100.0,0.0,2118,2118,1059,38522184,35438.444976,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,64
1336,167,2336086,3416007168,94889088,-100.0,0.0,2138,2138,1069,38885944,35477.33092,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,65
1337,169,2302696,3367153296,93532036,-100.0,0.0,2106,2106,1053,38303928,35515.634848,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,64
1338,169,2285906,3341557080,92821030,-100.0,0.0,2068,2068,1034,37612784,35553.247632,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,64
1339,170,2254018,3295156068,91532113,-100.0,0.0,2068,2068,1034,37612784,35590.860416,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,65
1340,171,2237340,3271207536,90866876,-100.0,0.0,2022,2022,1011,36776136,35627.636552,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,65
1341,168,2349347,3433595868,95377663,-100.0,0.0,2146,2146,1073,39031448,35666.668,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,66
1342,174,2294504,3353984604,93166239,-100.0,0.0,2094,2094,1047,38085672,35704.753672,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,66
1343,172,2307637,3373566624,93710184,-100.0,0.0,2106,2106,1053,38303928,35743.0576,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,65
1344,171,2300918,3364408692,93455797,-100.0,0.0,2098,2098,1049,38158424,35781.216024,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,66
1345,165,2293151,3353622192,93156172,-100.0,0.0,2090,2090,1045,38012920,35819.228944,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,65
1346,170,2236083,3271714128,90880948,-100.0,0.0,2010,2010,1005,36557880,35855.786824,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,63
1347,169,2231629,3267097344,90752704,-100.0,0.0,2076,2076,1038,37758288,35893.545112,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,65
1348,169,2334403,3418628472,94961902,-100.0,0.0,2106,2106,1053,38303928,35931.84904,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,66
1349,171,2322006,3399167448,94421318,-100.0,0.0,2124,2124,1062,38631312,35970.480352,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,68
1350,172,2494675,3649973508,101388153,-100.0,0.0,2230,2230,1115,40559240,36011.039592,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,68
1351,169,2327789,3406622904,94628414,-100.0,0.0,2078,2078,1039,37794664,36048.834256,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,67
1352,170,2430376,3559186476,98866291,-100.0,0.0,2228,2228,1114,40522864,36089.35712,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,69
1353,165,2430142,3560149872,98893052,-100.0,0.0,2212,2212,1106,40231856,36129.588976,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,70
1354,162,2453668,3591474300,99763175,-100.0,0.0,2182,2182,1091,39686216,36169.275192,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,70
1355,162,2464649,3608120376,100225566,-100.0,0.0,2222,2222,1111,40413736,36209.688928,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,71
1356,164,2493993,3654427968,101511888,-100.0,0.0,2214,2214,1107,40268232,36249.95716,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,71
1357,161,2440560,3577143024,99365084,-100.0,0.0,2176,2176,1088,39577088,36289.534248,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,71
1358,164,2411865,3538360872,98287802,-100.0,0.0,2138,2138,1069,38885944,36328.420192,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,71
1359,162,2480108,3639869892,101107497,-100.0,0.0,2252,2252,1126,40959376,36369.379568,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,72
1360,165,2399653,3522677652,97852157,-100.0,0.0,2124,2124,1062,38631312,36408.01088,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,71
1361,164,2413377,3543649308,98434703,-100.0,0.0,2134,2134,1067,38813192,36446.824072,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,71
1362,161,2334384,3431269980,95313055,-100.0,0.0,2064,2064,1032,37540032,36484.364104,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,69
1363,160,2246166,3304753668,91798713,-100.0,0.0,1986,1986,993,36121368,36520.485472,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,68
1364,162,2221284,3270869928,90857498,-100.0,0.0,1964,1964,982,35721232,36556.206704,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,68
1365,166,2267690,3341469600,92818600,-100.0,0.0,2040,2040,1020,37103520,36593.310224,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,69
1366,170,2240779,3302458416,91734956,-100.0,0.0,1980,1980,990,36012240,36629.322464,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,68
1367,168,2260630,3334592484,92627569,-100.0,0.0,2068,2068,1034,37612784,36666.935248,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,68
1368,167,2255422,3325951440,92387540,-100.0,0.0,1990,1990,995,36194120,36703.129368,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,68
1369,168,2300818,3394733184,94298144,-100.0,0.0,2066,2066,1033,37576408,36740.705776,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,68
1370,172,2319453,3423277548,95091043,-100.0,0.0,2044,2044,1022,37176272,36777.882048,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,68
1371,169,2342668,3460372452,96121457,-100.0,0.0,2104,2104,1052,38267552,36816.1496,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,67
1372,171,2380632,3517137792,97698272,-100.0,0.0,2096,2096,1048,38122048,36854.271648,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,67
1373,172,2411753,3565981296,99055036,-100.0,0.0,2162,2162,1081,39322456,36893.594104,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,68
1374,170,2409952,3563810172,98994727,-100.0,0.0,2120,2120,1060,38558560,36932.152664,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,67
1375,172,2437638,3606720264,100186674,-100.0,0.0,2144,2144,1072,38995072,36971.147736,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,67
1376,175,2462742,3646320192,101286672,-100.0,0.0,2166,2166,1083,39395208,37010.542944,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,67
1377,173,2458194,3642218748,101172743,-100.0,0.0,2162,2162,1081,39322456,37049.8654,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,67
1378,170,2478660,3674522232,102070062,-100.0,0.0,2180,2180,1090,39649840,37089.51524,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,67
1379,169,2474112,3669823872,101939552,-100.0,0.0,2176,2176,1088,39577088,37129.092328,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,66
1380,167,2483208,3684693240,102352590,-100.0,0.0,2184,2184,1092,39722592,37168.81492,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,64
1381,166,2551428,3787506612,105208517,-100.0,0.0,2244,2244,1122,40813872,37209.628792,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,64
1382,168,2449098,3636486180,101013505,-100.0,0.0,2154,2154,1077,39176952,37248.805744,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,60
1383,170,2287644,3397954104,94387614,-100.0,0.0,2012,2012,1006,36594256,37285.4,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,59
1384,170,2384962,3543644808,98434578,-100.0,0.0,2180,2180,1090,39649840,37325.04984,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,59
1385,170,2403677,3569435064,99150974,-100.0,0.0,2192,2192,1096,39868096,37364.917936,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,59
1386,172,2195731,3259929744,90553604,-100.0,0.0,2002,2002,1001,36412376,37401.330312,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,58
1387,172,2232499,3313951920,92054220,-100.0,0.0,1978,1978,989,35975864,37437.306176,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,58
1388,175,2154434,3200981328,88916148,-100.0,0.0,1964,1964,982,35721232,37473.027408,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,59
1389,173,2185749,3246360264,90176674,-100.0,0.0,1974,1974,987,35903112,37508.93052,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,60
1390,175,2167075,3218822964,89411749,-100.0,0.0,1948,1948,974,35430224,37544.360744,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,60
1391,175,2251439,3341701044,92825029,-100.0,0.0,2006,2006,1003,36485128,37580.845872,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,60
1392,178,2241482,3327070896,92418636,-100.0,0.0,1986,1986,993,36121368,37616.96724,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,60
1393,178,2302692,3417415560,94928210,-100.0,0.0,2056,2056,1028,37394528,37654.361768,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,62
1394,178,2199417,3265618212,90711617,-100.0,0.0,1946,1946,973,35393848,37689.755616,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,62
1395,177,2154918,3199797288,88883258,-100.0,0.0,1922,1922,961,34957336,37724.712952,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,61
1396,177,2182480,3238746480,89965180,-100.0,0.0,1932,1932,966,35139216,37759.852168,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,61
1397,176,2163832,3210652764,89184799,-100.0,0.0,1926,1926,963,35030088,37794.882256,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,61
1398,175,2040191,3025086552,84030182,-100.0,0.0,1784,1784,892,32447392,37827.329648,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,58
1399,177,2033314,3015016812,83750467,-100.0,0.0,1746,1746,873,31756248,37859.085896,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,58
1400,174,1999151,2966068656,82390796,-100.0,0.0,1768,1768,884,32156384,37891.24228,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,57
1401,173,1990570,2952906876,82025191,-100.0,0.0,1732,1732,866,31501616,37922.743896,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,57
1402,179,1992876,2956054392,82112622,-100.0,0.0,1736,1736,868,31574368,37954.318264,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,57
1403,179,1938609,2875341096,79870586,-100.0,0.0,1662,1662,831,30228456,37984.54672,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,57
1404,178,1938323,2875562460,79876735,-100.0,0.0,1710,1710,855,31101480,38015.6482,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,58
1405,178,2042106,3026926836,84081301,-100.0,0.0,1772,1772,886,32229136,38047.877336,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,58
1406,179,2070651,3067344504,85204014,-100.0,0.0,1766,1766,883,32120008,38079.997344,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,58
1407,176,2069180,3065782572,85160627,-100.0,0.0,1792,1792,896,32592896,38112.59024,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,57
1408,173,2016177,2987286876,82980191,-100.0,0.0,1742,1742,871,31683496,38144.273736,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,56
1409,173,2103458,3115946628,86554073,-100.0,0.0,1820,1820,910,33102160,38177.375896,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,57
1410,172,2151278,3185252748,88479243,-100.0,0.0,1856,1856,928,33756928,38211.132824,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,58
1411,173,2217658,3283145280,91198480,-100.0,0.0,1916,1916,958,34848208,38245.981032,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,59
1412,171,2194990,3248689032,90241362,-100.0,0.0,1894,1894,947,34448072,38280.429104,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,59
1413,168,2175565,3219686172,89435727,-100.0,0.0,1846,1846,923,33575048,38314.004152,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,58
1414,168,2126899,3149018676,87472741,-100.0,0.0,1804,1804,902,32811152,38346.815304,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,57
1415,171,2124568,3147792408,87438678,-100.0,0.0,1812,1812,906,32956656,38379.77196,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,57
1416,171,2173190,3221042220,89473395,-100.0,0.0,1854,1854,927,33720552,38413.492512,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,58
1417,170,2159019,3199608972,88878027,-100.0,0.0,1842,1842,921,33502296,38446.994808,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,58
1418,170,2215104,3281032332,91139787,-100.0,0.0,1892,1892,946,34411696,38481.406504,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,59
1419,167,2276252,3369561012,93598917,-100.0,0.0,1926,1926,963,35030088,38516.436592,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,59
1420,173,2275913,3367817676,93550491,-100.0,0.0,1944,1944,972,35357472,38551.794064,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,61
1421,175,2224678,3292114356,91447621,-100.0,0.0,1880,1880,940,34193440,38585.987504,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,59
1422,175,2245743,3321156744,92254354,-100.0,0.0,1896,1896,948,34484448,38620.471952,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,59
1423,177,2268071,3353580252,93155007,-100.0,0.0,1914,1914,957,34811832,38655.283784,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,59
1424,171,2258610,3340299024,92786084,-100.0,0.0,1906,1906,953,34666328,38689.950112,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,59
1425,166,2187510,3235377636,89871601,-100.0,0.0,1846,1846,923,33575048,38723.52516,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,58
1426,166,2130630,3151295136,87535976,-100.0,0.0,1798,1798,899,32702024,38756.227184,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,57
1427,162,2104560,3112752240,86465340,-100.0,0.0,1776,1776,888,32301888,38788.529072,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,57
1428,164,2133000,3154913100,87636475,-100.0,0.0,1800,1800,900,32738400,38821.267472,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,57
1429,166,2114040,3126950208,86859728,-100.0,0.0,1784,1784,892,32447392,38853.714864,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,56
1430,165,2092710,3095510148,85986393,-100.0,0.0,1766,1766,883,32120008,38885.834872,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,56
1431,163,2016870,2983524624,82875684,-100.0,0.0,1702,1702,851,30955976,38916.790848,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,54
1432,162,1913800,2831572080,78654780,-100.0,0.0,1640,1640,820,29828320,38946.619168,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,53
1433,159,1877888,2778275160,77174310,-100.0,0.0,1584,1584,792,28809792,38975.42896,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
1434,159,1807464,2674414656,74289296,-100.0,0.0,1524,1524,762,27718512,39003.147472,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,51
1435,164,1669888,2472418728,68678298,-100.0,0.0,1408,1408,704,25608704,39028.756176,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,49
1436,167,1634863,2421461160,67262810,-100.0,0.0,1434,1434,717,26081592,39054.837768,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,50
1437,168,1609943,2382837660,66189935,-100.0,0.0,1356,1356,678,24662928,39079.500696,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,49
1438,170,1629121,2411200440,66977790,-100.0,0.0,1372,1372,686,24953936,39104.454632,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,50
1439,169,1515888,2244785616,62355156,-100.0,0.0,1276,1276,638,23207888,39127.66252,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
1440,171,1465992,2171889360,60330260,-100.0,0.0,1234,1234,617,22443992,39150.106512,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,48
1441,167,1462449,2167584804,60210689,-100.0,0.0,1252,1252,626,22771376,39172.877888,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,48
1442,165,1381051,2047307868,56869663,-100.0,0.0,1162,1162,581,21134456,39194.012344,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,47
1443,162,1382811,2050184196,56949561,-100.0,0.0,1184,1184,592,21534592,39215.546936,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,48
1444,163,1346545,1996745616,55465156,-100.0,0.0,1132,1132,566,20588816,39236.135752,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,46
1445,166,1318494,1955342268,54315063,-100.0,0.0,1108,1108,554,20152304,39256.288056,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,46
1446,166,1218560,1807873452,50218707,-100.0,0.0,1024,1024,512,18624512,39274.912568,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,44
1447,165,1137640,1688577480,46904930,-100.0,0.0,956,956,478,17387728,39292.300296,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1448,167,1137640,1689198552,46922182,-100.0,0.0,956,956,478,17387728,39309.688024,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1449,165,1087660,1615184928,44866248,-100.0,0.0,914,914,457,16623832,39326.311856,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,42
1450,165,980560,1456566084,40460169,-100.0,0.0,824,824,412,14986912,39341.298768,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,39
1451,162,947240,1407554856,39098746,-100.0,0.0,796,796,398,14477648,39355.776416,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,38
1452,165,909160,1351347696,37537436,-100.0,0.0,764,764,382,13895632,39369.672048,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
1453,164,875840,1302105708,36169603,-100.0,0.0,736,736,368,13386368,39383.058416,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,37
1454,163,888949,1321691220,36713645,-100.0,0.0,766,766,383,13932008,39396.990424,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,38
1455,163,873891,1299089160,36085810,-100.0,0.0,734,734,367,13349992,39410.340416,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,38
1456,162,894430,1329486192,36930172,-100.0,0.0,770,770,385,14004760,39424.345176,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,39
1457,159,912759,1356361416,37676706,-100.0,0.0,766,766,383,13932008,39438.277184,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,39
1458,160,905894,1346052816,37390356,-100.0,0.0,760,760,380,13822880,39452.100064,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,39
1459,159,894024,1328694840,36908190,-100.0,0.0,774,774,387,14077512,39466.177576,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,39
1460,159,910085,1352037924,37556609,-100.0,0.0,788,788,394,14332144,39480.50972,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,39
1461,163,954969,1417977360,39388260,-100.0,0.0,800,800,400,14550400,39495.06012,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,39
1462,161,955176,1418470560,39401960,-100.0,0.0,812,812,406,14768656,39509.828776,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,40
1463,156,929142,1379777652,38327157,-100.0,0.0,778,778,389,14150264,39523.97904,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
1464,157,931784,1383737184,38437144,-100.0,0.0,780,780,390,14186640,39538.16568,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,39
1465,159,927300,1377000504,38250014,-100.0,0.0,776,776,388,14113888,39552.279568,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,39
1466,160,944064,1402239204,38951089,-100.0,0.0,804,804,402,14623152,39566.90272,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,40
1467,160,958647,1423961712,39554492,-100.0,0.0,802,802,401,14586776,39581.489496,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,40
1468,160,899149,1335522348,37097843,-100.0,0.0,752,752,376,13677376,39595.166872,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,39
1469,164,918533,1364274252,37896507,-100.0,0.0,782,782,391,14223016,39609.389888,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,40
1470,161,878126,1304298504,36230514,-100.0,0.0,734,734,367,13349992,39622.73988,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,39
1471,162,864045,1283432292,35650897,-100.0,0.0,722,722,361,13131736,39635.871616,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,39
1472,162,857044,1273211028,35366973,-100.0,0.0,716,716,358,13022608,39648.894224,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,39
1473,161,871416,1294821720,35967270,-100.0,0.0,728,728,364,13240864,39662.135088,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,39
1474,162,854658,1270139364,35281649,-100.0,0.0,714,714,357,12986232,39675.12132,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,39
1475,162,871436,1295306028,35980723,-100.0,0.0,748,748,374,13604624,39688.725944,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
1476,162,869463,1291973292,35888147,-100.0,0.0,726,726,363,13204488,39701.930432,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,40
1477,161,924795,1374106500,38169625,-100.0,0.0,772,772,386,14041136,39715.971568,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,40
1478,158,861375,1280040048,35556668,-100.0,0.0,732,732,366,13313616,39729.285184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
1479,159,872408,1296332244,36009229,-100.0,0.0,728,728,364,13240864,39742.526048,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,38
1480,156,849987,1262779092,35077197,-100.0,0.0,772,772,386,14041136,39756.567184,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
1481,157,971495,1441341432,40037262,-100.0,0.0,816,816,408,14841408,39771.408592,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,39
1482,158,946093,1403249724,38979159,-100.0,0.0,878,878,439,15969064,39787.377656,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,43
1483,164,1031566,1527674040,42435390,-100.0,0.0,880,880,440,16005440,39803.383096,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
1484,158,998513,1477538424,41042734,-100.0,0.0,866,866,433,15750808,39819.133904,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,45
1485,161,986679,1459594404,40544289,-100.0,0.0,816,816,408,14841408,39833.975312,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,43
1486,158,1001235,1481266800,41146300,-100.0,0.0,878,878,439,15969064,39849.944376,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
1487,160,1027990,1520475876,42235441,-100.0,0.0,848,848,424,15423424,39865.3678,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,44
1488,159,1163651,1721051064,47806974,-100.0,0.0,1018,1018,509,18515384,39883.883184,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,47
