step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1450,361232,90308,-100.0,0.0,10185720,2546430,2,8160,5457,2,55,0,2854,1427,36376,148.41408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,361232,90308,-100.0,0.0,10618324,2654581,2,8162,5690,2,56,0,2968,1484,36376,148.450456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,361232,90308,-100.0,0.0,10771324,2692831,2,8164,5792,2,56,0,2992,1496,36376,148.486832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,180616,45154,-100.0,0.0,11171460,2792865,1,8165,6023,1,57,0,3150,1575,18188,148.50502,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,361232,90308,-100.0,0.0,12017800,3004450,2,8167,6436,2,59,0,3390,1695,36376,148.541396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,361232,90308,-100.0,0.0,13504332,3376083,2,8169,7217,2,64,0,4018,2009,36376,148.577772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,903080,225770,-100.0,0.0,14479148,3619787,5,8174,7776,5,66,0,4278,2139,90940,148.668712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,361232,90308,-100.0,0.0,14220940,3555235,2,8176,7856,2,65,0,4152,2076,36376,148.705088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,180616,45154,-100.0,0.0,14229236,3557309,1,8177,7924,1,65,0,4154,2077,18188,148.723276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,180616,45154,-100.0,0.0,14549364,3637341,1,8178,8110,1,67,0,4418,2209,18188,148.741464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,541848,135462,-100.0,0.0,14411548,3602887,3,8181,8056,3,66,0,4288,2144,54564,148.796028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,14866432,3716608,0,8181,8330,0,67,0,4370,2185,0,148.796028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,361232,90308,-100.0,0.0,14028488,3507122,2,8183,7766,2,65,0,4068,2034,36376,148.832404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,180616,45154,-100.0,0.0,13832336,3458084,1,8184,7670,1,65,0,4080,2040,18188,148.850592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,361232,90308,-100.0,0.0,12412376,3103094,2,8186,6770,2,61,0,3622,1811,36376,148.886968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,361232,90308,-100.0,0.0,12775960,3193990,2,8188,6969,2,62,0,3724,1862,36376,148.923344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,361232,90308,-100.0,0.0,12439576,3109894,2,8190,6668,2,60,0,3508,1754,36376,148.95972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,361232,90308,-100.0,0.0,11960008,2990002,2,8192,6428,2,59,0,3358,1679,36376,148.996096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,361232,90308,-100.0,0.0,12298556,3074639,2,8194,6639,2,59,0,3372,1686,36376,149.032472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,11354748,2838687,0,8194,6216,0,57,0,3164,1582,0,149.032472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,180616,45154,-100.0,0.0,11615852,2903963,1,8195,6317,1,58,0,3226,1613,18188,149.05066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,180616,45154,-100.0,0.0,11967280,2991820,1,8196,6432,1,60,0,3440,1720,18188,149.068848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,722464,180616,-100.0,0.0,12132744,3033186,4,8200,6412,4,59,0,3372,1686,72752,149.1416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,180616,45154,-100.0,0.0,10504356,2626089,1,8201,5775,1,55,0,2940,1470,18188,149.159788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,10152512,2538128,0,8201,5634,0,54,0,2842,1421,0,149.159788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,10267488,2566872,0,8201,5612,0,55,0,2888,1444,0,149.159788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,361232,90308,-100.0,0.0,9946336,2486584,2,8203,5362,2,53,0,2728,1364,36376,149.196164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,9475416,2368854,0,8203,5212,0,52,0,2606,1303,0,149.196164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,9460456,2365114,0,8203,5178,0,52,0,2640,1320,0,149.196164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,180616,45154,-100.0,0.0,8830548,2207637,1,8204,4777,1,51,0,2482,1241,18188,149.214352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,361232,90308,-100.0,0.0,9400632,2350158,2,8206,5043,2,52,0,2616,1308,36376,149.250728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,180616,45154,-100.0,0.0,9662760,2415690,1,8207,5208,1,53,0,2734,1367,18188,149.268916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,361232,90308,-100.0,0.0,10193232,2548308,2,8209,5476,2,54,0,2844,1422,36376,149.305292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,180616,45154,-100.0,0.0,10612204,2653051,1,8210,5758,1,55,0,2960,1480,18188,149.32348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,180616,45154,-100.0,0.0,10383568,2595892,1,8211,5659,1,54,0,2856,1428,18188,149.341668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,0,0,-100.0,0.0,10634884,2658721,0,8211,5824,0,55,0,2966,1483,0,149.341668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,180616,45154,-100.0,0.0,10252256,2563064,1,8212,5561,1,54,0,2860,1430,18188,149.359856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,180616,45154,-100.0,0.0,10491800,2622950,1,8213,5666,1,55,0,2968,1484,18188,149.378044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,361232,90308,-100.0,0.0,10138932,2534733,2,8215,5461,2,54,0,2812,1406,36376,149.41442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,180616,45154,-100.0,0.0,10778484,2694621,1,8216,5789,1,57,0,3110,1555,18188,149.432608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,722464,180616,-100.0,0.0,11507144,2876786,4,8220,6055,4,58,0,3246,1623,72752,149.50536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,361232,90308,-100.0,0.0,12024944,3006236,2,8222,6432,2,60,0,3426,1713,36376,149.541736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,541848,135462,-100.0,0.0,12471260,3117815,3,8225,6621,3,61,0,3544,1772,54564,149.5963,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,541848,135462,-100.0,0.0,12904616,3226154,3,8228,6901,3,61,0,3590,1795,54564,149.650864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,180616,45154,-100.0,0.0,13171260,3292815,1,8229,7123,1,62,0,3712,1856,18188,149.669052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,361232,90308,-100.0,0.0,13298424,3324606,2,8231,7187,2,62,0,3686,1843,36376,149.705428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,180616,45154,-100.0,0.0,12848200,3212050,1,8232,6979,1,61,0,3572,1786,18188,149.723616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,180616,45154,-100.0,0.0,12332320,3083080,1,8233,6722,1,60,0,3416,1708,18188,149.741804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,180616,45154,-100.0,0.0,11041540,2760385,1,8234,6012,1,56,0,3026,1513,18188,149.759992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,10551672,2637918,0,8234,5804,0,55,0,2902,1451,0,149.759992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,9635240,2408810,0,8234,5290,0,53,0,2672,1336,0,149.759992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,180616,45154,-100.0,0.0,9346380,2336595,1,8235,5031,1,53,0,2658,1329,18188,149.77818,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,541848,135462,-100.0,0.0,9716660,2429165,3,8238,5198,3,53,0,2666,1333,54564,149.832744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,10099688,2524922,0,8238,5486,0,55,0,2878,1439,0,149.832744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,541848,135462,-100.0,0.0,10908452,2727113,3,8241,5803,3,56,0,3034,1517,54564,149.887308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,180616,45154,-100.0,0.0,11462788,2865697,1,8242,6211,1,58,0,3220,1610,18188,149.905496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,361232,90308,-100.0,0.0,11811044,2952761,2,8244,6353,2,59,0,3310,1655,36376,149.941872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,361232,90308,-100.0,0.0,12098224,3024556,2,8246,6507,2,59,0,3360,1680,36376,149.978248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,180616,45154,-100.0,0.0,12306916,3076729,1,8247,6711,1,59,0,3384,1692,18188,149.996436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,11776556,2944139,0,8247,6450,0,59,0,3306,1653,0,149.996436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,361232,90308,-100.0,0.0,11429856,2857464,2,8249,6180,2,57,0,3136,1568,36376,150.032812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,12226364,3056591,0,8249,6632,0,61,0,3518,1759,0,150.032812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,722464,180616,-100.0,0.0,11882324,2970581,4,8253,6303,4,58,0,3260,1630,72752,150.105564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,12426344,3106586,0,8253,6742,0,61,0,3586,1793,0,150.105564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,722464,180616,-100.0,0.0,12823216,3205804,4,8257,6769,4,61,0,3616,1808,72752,150.178316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,361232,90308,-100.0,0.0,13479920,3369980,2,8259,7268,2,62,0,3756,1878,36376,150.214692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,180616,45154,-100.0,0.0,13136036,3284009,1,8260,7174,1,62,0,3770,1885,18188,150.23288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,361232,90308,-100.0,0.0,13854540,3463635,2,8262,7481,2,64,0,4024,2012,36376,150.269256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,541848,135462,-100.0,0.0,13450736,3362684,3,8265,7246,3,63,0,3838,1919,54564,150.32382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,361232,90308,-100.0,0.0,13556708,3389177,2,8267,7337,2,63,0,3878,1939,36376,150.360196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,361232,90308,-100.0,0.0,13985868,3496467,2,8269,7580,2,64,0,4008,2004,36376,150.396572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,361232,90308,-100.0,0.0,14502756,3625689,2,8271,7900,2,66,0,4272,2136,36376,150.432948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,541848,135462,-100.0,0.0,14534440,3633610,3,8274,7853,3,66,0,4284,2142,54564,150.487512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,541848,135462,-100.0,0.0,14339184,3584796,3,8277,7813,3,65,0,4104,2052,54564,150.542076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,180616,45154,-100.0,0.0,14471792,3617948,1,8278,7992,1,66,0,4182,2091,18188,150.560264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,361232,90308,-100.0,0.0,13856476,3464119,2,8280,7602,2,64,0,3980,1990,36376,150.59664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,180616,45154,-100.0,0.0,13844352,3461088,1,8281,7520,1,63,0,3850,1925,18188,150.614828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,180616,45154,-100.0,0.0,13015520,3253880,1,8282,7075,1,61,0,3624,1812,18188,150.633016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,180616,45154,-100.0,0.0,12405104,3101276,1,8283,6766,1,59,0,3412,1706,18188,150.651204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,12273888,3068472,0,8283,6674,0,60,0,3514,1757,0,150.651204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,541848,135462,-100.0,0.0,12010608,3002652,3,8286,6437,3,58,0,3304,1652,54564,150.705768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,10922352,2730588,0,8286,5996,0,56,0,3028,1514,0,150.705768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,180616,45154,-100.0,0.0,10284868,2571217,1,8287,5572,1,55,0,2880,1440,18188,150.723956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,361232,90308,-100.0,0.0,10084216,2521054,2,8289,5420,2,54,0,2806,1403,36376,150.760332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,180616,45154,-100.0,0.0,10259256,2564814,1,8290,5548,1,55,0,2884,1442,18188,150.77852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,361232,90308,-100.0,0.0,10821652,2705413,2,8292,5784,2,57,0,3072,1536,36376,150.814896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,541848,135462,-100.0,0.0,11163244,2790811,3,8295,5960,3,57,0,3108,1554,54564,150.86946,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,180616,45154,-100.0,0.0,11219960,2804990,1,8296,6126,1,58,0,3206,1603,18188,150.887648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,361232,90308,-100.0,0.0,11332372,2833093,2,8298,6169,2,58,0,3190,1595,36376,150.924024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,180616,45154,-100.0,0.0,11762204,2940551,1,8299,6454,1,59,0,3332,1666,18188,150.942212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,180616,45154,-100.0,0.0,12173040,3043260,1,8300,6678,1,60,0,3428,1714,18188,150.9604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,180616,45154,-100.0,0.0,11471052,2867763,1,8301,6277,1,58,0,3246,1623,18188,150.978588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,180616,45154,-100.0,0.0,11638836,2909709,1,8302,6402,1,58,0,3258,1629,18188,150.996776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,11332996,2833249,0,8302,6208,0,57,0,3160,1580,0,150.996776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,180616,45154,-100.0,0.0,11532496,2883124,1,8303,6288,1,57,0,3172,1586,18188,151.014964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,10748016,2687004,0,8303,5912,0,55,0,2956,1478,0,151.014964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,10377144,2594286,0,8303,5708,0,54,0,2854,1427,0,151.014964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,10296736,2574184,0,8303,5638,0,55,0,2892,1446,0,151.014964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,361232,90308,-100.0,0.0,10498816,2624704,2,8305,5654,2,55,0,2924,1462,36376,151.05134,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,180616,45154,-100.0,0.0,10837780,2709445,1,8306,5891,1,56,0,2998,1499,18188,151.069528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,180616,45154,-100.0,0.0,10859436,2714859,1,8307,5893,1,56,0,3014,1507,18188,151.087716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,180616,45154,-100.0,0.0,11150540,2787635,1,8308,6067,1,57,0,3090,1545,18188,151.105904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,180616,45154,-100.0,0.0,10583052,2645763,1,8309,5738,1,56,0,2970,1485,18188,151.124092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,361232,90308,-100.0,0.0,10898360,2724590,2,8311,5848,2,57,0,3070,1535,36376,151.160468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,361232,90308,-100.0,0.0,11890076,2972519,2,8313,6337,2,60,0,3426,1713,36376,151.196844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,722464,180616,-100.0,0.0,12151036,3037759,4,8317,6429,4,60,0,3402,1701,72752,151.269596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,361232,90308,-100.0,0.0,12632620,3158155,2,8319,6795,2,61,0,3562,1781,36376,151.305972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,361232,90308,-100.0,0.0,13155324,3288831,2,8321,7028,2,63,0,3792,1896,36376,151.342348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,722464,180616,-100.0,0.0,13713780,3428445,4,8325,7243,4,64,0,3888,1944,72752,151.4151,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,541848,135462,-100.0,0.0,13934580,3483645,3,8328,7528,3,64,0,3938,1969,54564,151.469664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,180616,45154,-100.0,0.0,14387460,3596865,1,8329,7902,1,65,0,4050,2025,18188,151.487852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,180616,45154,-100.0,0.0,14682056,3670514,1,8330,8069,1,65,0,4092,2046,18188,151.50604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,15137180,3784295,0,8330,8358,0,67,0,4314,2157,0,151.50604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,361232,90308,-100.0,0.0,15309372,3827343,2,8332,8308,2,68,0,4402,2201,36376,151.542416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,541848,135462,-100.0,0.0,14582028,3645507,3,8335,7899,3,65,0,4066,2033,54564,151.59698,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,13722712,3430678,0,8335,7576,0,64,0,3910,1955,0,151.59698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,361232,90308,-100.0,0.0,13708556,3427139,2,8337,7367,2,64,0,3886,1943,36376,151.633356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,541848,135462,-100.0,0.0,14166948,3541737,3,8340,7635,3,65,0,4060,2030,54564,151.68792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,361232,90308,-100.0,0.0,14182372,3545593,2,8342,7698,2,65,0,4038,2019,36376,151.724296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,361232,90308,-100.0,0.0,14619364,3654841,2,8344,7980,2,65,0,4076,2038,36376,151.760672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,14739928,3684982,0,8344,8082,0,65,0,4102,2051,0,151.760672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,180616,45154,-100.0,0.0,14070328,3517582,1,8345,7678,1,63,0,3870,1935,18188,151.77886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,14209424,3552356,0,8345,7812,0,64,0,3932,1966,0,151.77886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,180616,45154,-100.0,0.0,13419084,3354771,1,8346,7295,1,62,0,3730,1865,18188,151.797048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,180616,45154,-100.0,0.0,12688136,3172034,1,8347,6886,1,61,0,3562,1781,18188,151.815236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,361232,90308,-100.0,0.0,13043632,3260908,2,8349,7030,2,62,0,3648,1824,36376,151.851612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,361232,90308,-100.0,0.0,11590688,2897672,2,8351,6321,2,58,0,3236,1618,36376,151.887988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,11573196,2893299,0,8351,6354,0,58,0,3206,1603,0,151.887988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,180616,45154,-100.0,0.0,11528732,2882183,1,8352,6278,1,58,0,3186,1593,18188,151.906176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,180616,45154,-100.0,0.0,11572252,2893063,1,8353,6295,1,58,0,3220,1610,18188,151.924364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,180616,45154,-100.0,0.0,11957652,2989413,1,8354,6506,1,59,0,3308,1654,18188,151.942552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,180616,45154,-100.0,0.0,11449316,2862329,1,8355,6270,1,58,0,3240,1620,18188,151.96074,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,180616,45154,-100.0,0.0,11609204,2902301,1,8356,6352,1,59,0,3322,1661,18188,151.978928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,361232,90308,-100.0,0.0,12662396,3165599,2,8358,6854,2,62,0,3658,1829,36376,152.015304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,541848,135462,-100.0,0.0,12716344,3179086,3,8361,6847,3,61,0,3596,1798,54564,152.069868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,180616,45154,-100.0,0.0,13143212,3285803,1,8362,7172,1,63,0,3808,1904,18188,152.088056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,541848,135462,-100.0,0.0,14379728,3594932,3,8365,7644,3,65,0,4102,2051,54564,152.14262,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,541848,135462,-100.0,0.0,14526432,3631608,3,8368,7803,3,64,0,3996,1998,54564,152.197184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,14645040,3661260,0,8368,8008,0,65,0,4132,2066,0,152.197184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
