step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1348,0,0,-100.0,0.0,222960,55740,0,6440,420,0,10,0,60,30,0,117.13072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,0,0,-100.0,0.0,215528,53882,0,6440,406,0,10,0,58,29,0,117.13072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,0,0,-100.0,0.0,281632,70408,0,6440,483,0,11,0,76,38,0,117.13072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,1305712,326428,-100.0,0.0,244584,61146,6,6447,420,7,11,1,66,33,127316,117.258036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,297280,74320,0,6447,560,0,11,0,80,40,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,289848,72462,0,6447,546,0,11,0,78,39,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,193232,48308,0,6447,364,0,9,0,52,26,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,178368,44592,0,6447,336,0,8,0,48,24,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,141208,35302,0,6447,266,0,7,0,38,19,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,141208,35302,0,6447,266,0,7,0,38,19,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,89184,22296,0,6447,168,0,6,0,24,12,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,74320,18580,0,6447,140,0,6,0,20,10,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,59456,14864,0,6447,112,0,6,0,16,8,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,37160,9290,0,6447,70,0,5,0,10,5,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,0,0,-100.0,0.0,44592,11148,0,6447,84,0,5,0,12,6,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,29728,7432,0,6447,56,0,4,0,8,4,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,29728,7432,0,6447,56,0,4,0,8,4,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,29728,7432,0,6447,56,0,4,0,8,4,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,14864,3716,0,6447,28,0,3,0,4,2,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,14864,3716,0,6447,28,0,3,0,4,2,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,7432,1858,0,6447,14,0,2,0,2,1,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,7432,1858,0,6447,14,0,2,0,2,1,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,0,0,0,6447,0,0,0,0,0,0,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,25340,6335,0,6447,7,0,2,0,2,1,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,0,0,-100.0,0.0,3620,905,0,6447,1,0,2,0,2,1,0,117.258036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,3080,770,-100.0,0.0,7240,1810,1,6448,2,1,4,0,4,2,18188,117.276224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,9008,2252,-100.0,0.0,68780,17195,2,6450,19,2,5,0,18,9,36376,117.3126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,68192,17048,-100.0,0.0,130496,32624,6,6456,47,6,7,0,32,16,109128,117.421728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,1145904,286476,-100.0,0.0,170876,42719,15,6472,93,16,8,1,40,20,291008,117.712736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,6005376,1501344,-100.0,0.0,302252,75563,36,6508,195,36,8,0,50,25,654768,118.367504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,0,0,-100.0,0.0,252544,63136,0,6508,467,0,9,0,66,33,0,118.367504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1000896,250224,-100.0,0.0,296624,74156,6,6514,519,6,10,0,76,38,109128,118.476632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1000896,250224,-100.0,0.0,253200,63300,6,6520,508,6,10,0,68,34,109128,118.58576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,238576,59644,0,6520,495,0,10,0,64,32,0,118.58576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,0,0,-100.0,0.0,208112,52028,0,6520,393,0,10,0,52,26,0,118.58576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,1000896,250224,-100.0,0.0,259976,64994,6,6526,481,6,10,0,66,33,109128,118.694888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,223760,55940,0,6526,470,0,10,0,60,30,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,253552,63388,0,6526,530,0,10,0,68,34,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,201352,50338,0,6526,421,0,9,0,54,27,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,231224,57806,0,6526,486,0,9,0,62,31,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,179008,44752,0,6526,376,0,8,0,48,24,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,231128,57782,0,6526,480,0,9,0,62,31,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,0,0,-100.0,0.0,231096,57774,0,6526,478,0,9,0,62,31,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,181988,45497,0,6526,337,0,9,0,44,22,0,118.694888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,1000896,250224,-100.0,0.0,163984,40996,6,6532,338,6,9,0,44,22,109128,118.804016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,159404,39851,0,6532,277,0,9,0,38,19,0,118.804016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1000896,250224,-100.0,0.0,174444,43611,6,6538,316,6,9,0,46,23,109128,118.913144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,181460,45365,0,6538,304,0,9,0,46,23,0,118.913144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,1000896,250224,-100.0,0.0,178176,44544,6,6544,324,6,9,0,48,24,109128,119.022272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,148960,37240,0,6544,300,0,8,0,40,20,0,119.022272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,159052,39763,0,6544,255,0,8,0,38,19,0,119.022272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,1000896,250224,-100.0,0.0,141096,35274,6,6550,259,6,8,0,38,19,109128,119.1314,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,163072,40768,0,6550,281,0,9,0,42,21,0,119.1314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,1000896,250224,-100.0,0.0,159484,39871,6,6556,282,6,9,0,42,21,109128,119.240528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,193280,48320,0,6556,367,0,9,0,50,25,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,200744,50186,0,6556,383,0,9,0,52,26,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,223264,55816,0,6556,439,0,9,0,60,30,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,241812,60453,0,6556,472,0,9,0,64,32,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,208464,52116,0,6556,415,0,9,0,56,28,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,193584,48396,0,6556,386,0,9,0,52,26,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,237184,59296,0,6556,408,0,10,0,58,29,0,119.240528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,1000896,250224,-100.0,0.0,141096,35274,6,6562,259,6,8,0,38,19,109128,119.349656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,104048,26012,0,6562,196,0,6,0,28,14,0,119.349656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,74320,18580,0,6562,140,0,5,0,20,10,0,119.349656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,69932,17483,0,6562,91,0,6,0,14,7,0,119.349656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,1000896,250224,-100.0,0.0,51928,12982,6,6568,92,6,6,0,14,7,109128,119.458784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,59456,14864,0,6568,112,0,6,0,16,8,0,119.458784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,89184,22296,0,6568,168,0,6,0,24,12,0,119.458784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,111480,27870,0,6568,210,0,7,0,30,15,0,119.458784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,89184,22296,0,6568,168,0,7,0,24,12,0,119.458784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,118240,29560,0,6568,182,0,8,0,28,14,0,119.458784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,1000896,250224,-100.0,0.0,96424,24106,6,6574,170,6,8,0,26,13,109128,119.567912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,96616,24154,0,6574,182,0,8,0,26,13,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,148640,37160,0,6574,280,0,8,0,40,20,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,133776,33444,0,6574,252,0,8,0,36,18,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,118912,29728,0,6574,224,0,7,0,32,16,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,118912,29728,0,6574,224,0,7,0,32,16,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,111480,27870,0,6574,210,0,6,0,30,15,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,136820,34205,0,6574,217,0,8,0,32,16,0,119.567912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1000896,250224,-100.0,0.0,118816,29704,6,6580,218,6,8,0,32,16,109128,119.67704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,126344,31586,0,6580,238,0,7,0,34,17,0,119.67704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,118912,29728,0,6580,224,0,7,0,32,16,0,119.67704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,155400,38850,0,6580,252,0,8,0,38,19,0,119.67704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,1000896,250224,-100.0,0.0,118624,29656,6,6586,206,6,8,0,32,16,109128,119.786168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,148640,37160,0,6586,280,0,9,0,40,20,0,119.786168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,133776,33444,0,6586,252,0,9,0,36,18,0,119.786168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,159116,39779,0,6586,259,0,10,0,46,23,0,119.786168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,1000896,250224,-100.0,0.0,222096,55524,6,6592,366,6,10,0,60,30,109128,119.895296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,170936,42734,0,6592,322,0,9,0,46,23,0,119.895296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,200664,50166,0,6592,378,0,9,0,54,27,0,119.895296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,193232,48308,0,6592,364,0,9,0,52,26,0,119.895296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,193232,48308,0,6592,364,0,9,0,52,26,0,119.895296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,207424,51856,0,6592,350,0,9,0,56,28,0,119.895296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,1000896,250224,-100.0,0.0,185224,46306,6,6598,314,6,9,0,50,25,109128,120.004424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,218572,54643,0,6598,371,0,10,0,60,30,0,120.004424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,1000896,250224,-100.0,0.0,222288,55572,6,6604,378,6,10,0,60,30,109128,120.113552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,215528,53882,0,6604,406,0,9,0,58,29,0,120.113552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,266880,66720,0,6604,462,0,10,0,74,37,0,120.113552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,1000896,250224,-100.0,0.0,266784,66696,6,6610,456,6,9,0,72,36,109128,120.22268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,282416,70604,0,6610,532,0,11,0,76,38,0,120.22268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,282416,70604,0,6610,532,0,10,0,76,38,0,120.22268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,267552,66888,0,6610,504,0,9,0,72,36,0,120.22268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,322620,80655,0,6610,567,0,10,0,90,45,0,120.22268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,1000896,250224,-100.0,0.0,333576,83394,6,6616,576,6,10,0,90,45,109128,120.331808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,408760,102190,0,6616,770,0,11,0,110,55,0,120.331808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,437816,109454,0,6616,784,0,12,0,114,57,0,120.331808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,1000896,250224,-100.0,0.0,416096,104024,6,6622,778,6,12,0,112,56,109128,120.440936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,445248,111312,0,6622,798,0,12,0,118,59,0,120.440936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,1000896,250224,-100.0,0.0,547376,136844,6,6628,874,6,16,0,144,72,109128,120.550064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,3002688,750672,-100.0,0.0,662764,165691,18,6646,1103,18,17,0,180,90,327384,120.877448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,1000896,250224,-100.0,0.0,833124,208281,6,6652,1389,6,20,0,232,116,109128,120.986576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,3002688,750672,-100.0,0.0,948800,237200,18,6670,1636,18,20,0,256,128,327384,121.31396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,1077640,269410,0,6670,2030,0,20,0,290,145,0,121.31396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,1244188,311047,0,6670,2303,0,21,0,346,173,0,121.31396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,1000896,250224,-100.0,0.0,1328792,332198,6,6676,2410,6,21,0,358,179,109128,121.423088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,1345192,336298,0,6676,2534,0,21,0,362,181,0,121.423088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,1399588,349897,0,6676,2555,0,23,0,380,190,0,121.423088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,2001792,500448,-100.0,0.0,1380336,345084,12,6688,2478,12,23,0,372,186,218256,121.641344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,1422556,355639,0,6688,2639,0,23,0,390,195,0,121.641344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,1000896,250224,-100.0,0.0,1581288,395322,6,6694,2874,6,24,0,436,218,109128,121.750472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,1000896,250224,-100.0,0.0,1732492,433123,6,6700,3089,6,26,0,490,245,109128,121.8596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,2001792,500448,-100.0,0.0,1743544,435886,12,6712,3104,12,25,0,470,235,218256,122.077856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,1687064,421766,0,6712,3178,0,25,0,454,227,0,122.077856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,0,0,-100.0,0.0,1612744,403186,0,6712,3038,0,25,0,434,217,0,122.077856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,1560720,390180,0,6712,2940,0,25,0,420,210,0,122.077856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,1419512,354878,0,6712,2674,0,23,0,382,191,0,122.077856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,1493160,373290,0,6712,2772,0,25,0,406,203,0,122.077856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,1000896,250224,-100.0,0.0,1603584,400896,6,6718,2916,6,26,0,446,223,109128,122.186984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1000896,250224,-100.0,0.0,1591572,397893,6,6724,2841,6,26,0,436,218,109128,122.296112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1674240,418560,-100.0,0.0,1737360,434340,6,6737,3168,13,27,7,484,242,236444,122.532556,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,2009296,502324,-100.0,0.0,1988800,497200,6,6753,3566,16,28,10,540,270,291008,122.823564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,2370576,592644,-100.0,0.0,2064272,516068,6,6772,3778,19,29,13,566,283,345572,123.169136,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,2746560,686640,-100.0,0.0,2339064,584766,6,6794,4284,22,30,16,646,323,400136,123.569272,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,2828352,707088,-100.0,0.0,2311612,577903,6,6816,4145,22,30,16,640,320,400136,123.969408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,4134720,1033680,-100.0,0.0,2526756,631689,12,6846,4527,30,31,18,694,347,545640,124.515048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,4042336,1010584,-100.0,0.0,2591944,647986,6,6875,4772,29,31,23,698,349,527452,125.0425,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,2858064,714516,-100.0,0.0,2668088,667022,0,6897,5026,22,31,22,718,359,400136,125.442636,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,3337704,834426,-100.0,0.0,2529924,632481,3,6920,4725,23,31,20,696,348,418324,125.86096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,5142424,1285606,-100.0,0.0,2302112,575528,13,6952,4227,32,29,19,608,304,582016,126.442976,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,2283360,570840,-100.0,0.0,1919904,479976,0,6967,3765,15,27,15,526,263,272820,126.715796,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,3523904,880976,-100.0,0.0,1778088,444522,7,6989,3461,22,26,15,478,239,400136,127.115932,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,227808,56952,-100.0,0.0,1407560,351890,0,6991,2828,2,23,2,378,189,36376,127.152308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,230128,57532,-100.0,0.0,1421784,355446,0,6993,2816,2,23,2,392,196,36376,127.188684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,1786344,446586,-100.0,0.0,1346152,336538,7,7005,2594,12,23,5,362,181,218256,127.40694,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,360000,90000,-100.0,0.0,1347400,336850,0,7008,2672,3,23,3,374,187,54564,127.461504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
