step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1360,2532860,633215,-100.0,0.0,6168144,1542036,28,1035810,22677,703,71,675,2124,1062,12786164,18839.31228,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1361,2434168,608542,-100.0,0.0,6423280,1605820,3,1036486,23615,676,71,673,2134,1067,12295088,18851.607368,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
1362,2514424,628606,-100.0,0.0,6232336,1558084,4,1037165,22913,679,69,675,2064,1032,12349652,18863.95702,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0
1363,2656808,664202,-100.0,0.0,6027520,1506880,10,1037882,22160,717,68,707,1986,993,13040796,18876.997816,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
1364,2815076,703769,-100.0,0.0,6057984,1514496,8,1038636,22272,754,68,746,1964,982,13713752,18890.711568,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
1365,2987820,746955,-100.0,0.0,6243488,1560872,1,1039417,22954,781,69,780,2040,1020,14204828,18904.916396,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
1366,3247112,811778,-100.0,0.0,6075664,1518916,9,1040259,22337,842,68,833,1980,990,15314296,18920.230692,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
1367,3174116,793529,-100.0,0.0,6206768,1551692,0,1041084,22819,825,68,825,2068,1034,15005100,18935.235792,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
1368,3597088,899272,-100.0,0.0,6056352,1514088,18,1042026,22266,942,68,924,1990,995,17133096,18952.368888,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
1369,3618648,904662,-100.0,0.0,6305232,1576308,0,1042994,23181,968,68,968,2066,1033,17605984,18969.974872,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
1370,3770976,942744,-100.0,0.0,6246208,1561552,9,1044009,22964,1015,68,1006,2044,1022,18460820,18988.435692,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
1371,4016144,1004036,-100.0,0.0,6420832,1605208,0,1045096,23606,1087,67,1087,2104,1052,19770356,19008.206048,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
1372,4294268,1073567,-100.0,0.0,6409680,1602420,9,1046251,23565,1155,67,1146,2096,1048,21007140,19029.213188,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
1373,4374832,1093708,-100.0,0.0,6594912,1648728,1,1047416,24246,1165,68,1164,2162,1081,21189020,19050.402208,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
1374,4645344,1161336,-100.0,0.0,6482304,1620576,9,1048644,23832,1228,67,1219,2120,1060,22334864,19072.737072,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
1375,4866180,1216545,-100.0,0.0,6683856,1670964,0,1049925,24573,1281,67,1281,2144,1072,23298828,19096.0359,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
1376,4942124,1235531,-100.0,0.0,6757024,1689256,0,1051211,24842,1286,67,1286,2166,1083,23389768,19119.425668,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
1377,5153720,1288430,-100.0,0.0,6749952,1687488,0,1052557,24816,1346,67,1346,2162,1081,24481048,19143.906716,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
1378,5095816,1273954,-100.0,0.0,6804080,1701020,0,1053897,25015,1340,67,1340,2180,1090,24371920,19168.278636,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
1379,5051728,1262932,-100.0,0.0,6794560,1698640,0,1055218,24980,1321,66,1321,2176,1088,24026348,19192.304984,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
1380,5210876,1302719,-100.0,0.0,6842976,1710744,0,1056580,25158,1362,64,1362,2184,1092,24772056,19217.07704,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0
1381,4988808,1247202,-100.0,0.0,7016240,1754060,0,1057890,25795,1310,64,1310,2244,1122,23826280,19240.90332,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0
1382,4908948,1227237,-100.0,0.0,6722480,1680620,0,1059201,24715,1311,60,1311,2154,1077,23844468,19264.747788,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
1383,4414168,1103542,-100.0,0.0,6254640,1563660,0,1060393,22995,1192,59,1192,2012,1006,21680096,19286.427884,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1384,4470180,1117545,-100.0,0.0,6518752,1629688,1,1061642,23966,1249,59,1248,2180,1090,22716812,19309.144696,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
1385,4507404,1126851,-100.0,0.0,6306048,1576512,16,1062933,23184,1291,59,1275,2192,1096,23480708,19332.625404,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
1386,4390364,1097591,-100.0,0.0,5769664,1442416,16,1064179,21212,1246,58,1230,2002,1001,22662248,19355.287652,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
1387,4306896,1076724,-100.0,0.0,5800400,1450100,16,1065419,21325,1240,58,1224,1978,989,22553120,19377.840772,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
1388,4092264,1023066,-100.0,0.0,5660320,1415080,9,1066551,20810,1132,59,1123,1964,982,20588816,19398.429588,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
1389,4025164,1006291,-100.0,0.0,5610272,1402568,16,1067689,20626,1138,60,1122,1974,987,20697944,19419.127532,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
1390,3890304,972576,-100.0,0.0,5526496,1381624,26,1068795,20318,1106,60,1080,1948,974,20115928,19439.24346,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
1391,4039948,1009987,-100.0,0.0,5728864,1432216,17,1069923,21062,1128,60,1111,2006,1003,20516064,19459.759524,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
1392,3952652,988163,-100.0,0.0,5735936,1433984,17,1070993,21088,1070,60,1053,1986,993,19461160,19479.220684,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
1393,4145944,1036486,-100.0,0.0,5856160,1464040,8,1072082,21530,1089,62,1081,2056,1028,19806732,19499.027416,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
1394,3940200,985050,-100.0,0.0,5563216,1390804,16,1073083,20453,1001,62,985,1946,973,18206188,19517.233604,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
1395,3925636,981409,-100.0,0.0,5463936,1365984,17,1074076,20088,993,61,976,1922,961,18060684,19535.294288,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
1396,3820520,955130,-100.0,0.0,5456320,1364080,16,1075012,20060,936,61,920,1932,966,17023968,19552.318256,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
1397,3553088,888272,-100.0,0.0,5391584,1347896,17,1075872,19822,860,61,843,1926,963,15641680,19567.959936,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
1398,3355572,838893,-100.0,0.0,5039344,1259836,16,1076671,18527,799,58,783,1784,892,14532212,19582.492148,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
1399,3175304,793826,-100.0,0.0,5071984,1267996,8,1077411,18647,740,58,732,1746,873,13459120,19595.951268,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
1400,2954424,738606,-100.0,0.0,5053216,1263304,0,1078097,18578,686,57,686,1768,884,12476968,19608.428236,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
1401,3368068,842017,-100.0,0.0,4888384,1222096,16,1078875,17972,778,57,762,1732,866,14150264,19622.5785,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
1402,3100768,775192,-100.0,0.0,4955296,1238824,8,1079569,18218,694,57,686,1736,868,12622472,19635.200972,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
1403,3137596,784399,-100.0,0.0,4784480,1196120,8,1080266,17590,697,57,689,1662,831,12677036,19647.878008,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1404,2931896,732974,-100.0,0.0,4823104,1205776,9,1080916,17732,650,58,641,1710,855,11822200,19659.700208,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1405,3362568,840642,-100.0,0.0,4944688,1236172,16,1081667,18179,751,58,735,1772,886,13659188,19673.359396,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1406,3410924,852731,-100.0,0.0,5055120,1263780,8,1082422,18585,755,58,747,1766,883,13731940,19687.091336,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
1407,3103980,775995,-100.0,0.0,5125296,1281324,0,1083103,18843,681,57,681,1792,896,12386028,19699.477364,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
1408,3284072,821018,-100.0,0.0,4934896,1233724,8,1083832,18143,729,56,721,1742,871,13259052,19712.736416,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
1409,3271532,817883,-100.0,0.0,5144608,1286152,8,1084549,18914,717,57,709,1820,910,13040796,19725.777212,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
1410,3415368,853842,-100.0,0.0,5224304,1306076,8,1085297,19207,748,58,740,1856,928,13604624,19739.381836,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
1411,3436840,859210,-100.0,0.0,5400560,1350140,8,1086047,19855,750,59,742,1916,958,13641000,19753.022836,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
1412,3568928,892232,-100.0,0.0,5314880,1328720,8,1086830,19540,783,59,775,1894,947,14241204,19767.26404,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
1413,3785276,946319,-100.0,0.0,5273264,1318316,8,1087664,19387,834,58,826,1846,923,15168792,19782.432832,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
1414,3187624,796906,-100.0,0.0,5223488,1305872,0,1088352,19204,688,57,688,1804,902,12513344,19794.946176,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
1415,3189428,797357,-100.0,0.0,5215056,1303764,0,1089039,19173,687,57,687,1812,906,12495156,19807.441332,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
1416,3349588,837397,-100.0,0.0,5298832,1324708,8,1089765,19481,726,58,718,1854,927,13204488,19820.64582,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1417,3323496,830874,-100.0,0.0,5255040,1313760,8,1090480,19320,715,58,707,1842,921,13004420,19833.65024,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1418,3402168,850542,-100.0,0.0,5370640,1342660,8,1091210,19745,730,59,722,1892,946,13277240,19846.92748,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
1419,3600256,900064,-100.0,0.0,5500112,1375028,19,1091984,20221,774,59,755,1926,963,14077512,19861.004992,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
1420,3360500,840125,-100.0,0.0,5640464,1410116,7,1092694,20737,710,61,703,1944,972,12913480,19873.918472,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
1421,3716724,929181,-100.0,0.0,5491408,1372852,19,1093502,20189,808,59,789,1880,940,14695904,19888.614376,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
1422,3347740,836935,-100.0,0.0,5593136,1398284,0,1094210,20563,708,59,708,1896,948,12877104,19901.49148,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1423,3386284,846571,-100.0,0.0,5647264,1411816,0,1094933,20762,723,59,723,1914,957,13149924,19914.641404,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
1424,3318348,829587,-100.0,0.0,5626592,1406648,0,1095633,20686,700,59,700,1906,953,12731600,19927.373004,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
1425,3250236,812559,-100.0,0.0,5448432,1362108,0,1096316,20031,683,58,683,1846,923,12422404,19939.795408,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1426,3224188,806047,-100.0,0.0,5315152,1328788,0,1096993,19541,677,57,677,1798,899,12313276,19952.108684,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1427,3243460,810865,-100.0,0.0,5251776,1312944,0,1097677,19308,684,57,684,1776,888,12440592,19964.549276,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
1428,3239148,809787,-100.0,0.0,5317056,1329264,1,1098361,19548,684,57,683,1800,900,12440592,19976.989868,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
1429,3355220,838805,-100.0,0.0,5284144,1321036,1,1099073,19427,712,56,711,1784,892,12949856,19989.939724,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
1430,3393720,848430,-100.0,0.0,5234640,1308660,10,1099798,19245,725,56,715,1766,883,13186300,20003.126024,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
1431,3010348,752587,-100.0,0.0,5092656,1273164,9,1100453,18723,655,54,646,1702,851,11913140,20015.039164,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
1432,2773100,693275,-100.0,0.0,4892736,1223184,0,1101057,17988,604,53,604,1640,820,10985552,20026.024716,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1433,2837340,709335,-100.0,0.0,4731440,1182860,10,1101693,17395,636,52,626,1584,792,11567568,20037.592284,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
1434,2546896,636724,-100.0,0.0,4605504,1151376,2,1102244,16932,551,51,549,1524,762,10021588,20047.613872,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1435,2328348,582087,-100.0,0.0,4277744,1069436,0,1102756,15727,512,49,512,1408,704,9312256,20056.926128,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1436,2298296,574574,-100.0,0.0,4197232,1049308,0,1103272,15431,516,50,516,1434,717,9385008,20066.311136,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
1437,2610476,652619,-100.0,0.0,3991600,997900,18,1103877,14675,605,49,587,1356,678,11003740,20077.314876,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
1438,2238852,559713,-100.0,0.0,4184176,1046044,1,1104394,15383,517,50,516,1372,686,9403196,20086.718072,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1439,1915804,478951,-100.0,0.0,3884704,971176,1,1104851,14282,457,48,456,1276,638,8311916,20095.029988,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1440,1832600,458150,-100.0,0.0,3747616,936904,0,1105286,13778,435,48,435,1234,617,7911780,20102.941768,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
1441,1757580,439395,-100.0,0.0,3725312,931328,0,1105696,13696,410,48,410,1252,626,7457080,20110.398848,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
1442,1888392,472098,-100.0,0.0,3442704,860676,10,1106130,12657,434,47,424,1162,581,7893592,20118.29244,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1443,1662848,415712,-100.0,0.0,3504448,876112,1,1106511,12884,381,48,380,1184,592,6929628,20125.222068,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
1444,1782264,445566,-100.0,0.0,3349136,837284,9,1106928,12313,417,46,408,1132,566,7584396,20132.806464,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
1445,1551176,387794,-100.0,0.0,3326560,831640,1,1107301,12230,373,46,372,1108,554,6784124,20139.590588,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
1446,1478664,369666,-100.0,0.0,3080400,770100,0,1107649,11325,348,44,348,1024,512,6329424,20145.920012,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
1447,1395768,348942,-100.0,0.0,2884832,721208,0,1107973,10606,324,42,324,956,478,5892912,20151.812924,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1448,1384372,346093,-100.0,0.0,2873136,718284,2,1108295,10563,322,42,320,956,478,5856536,20157.66946,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1449,1389476,347369,-100.0,0.0,2768960,692240,1,1108615,10180,320,42,319,914,457,5820160,20163.48962,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1450,1173392,293348,-100.0,0.0,2482272,620568,0,1108888,9126,273,39,273,824,412,4965324,20168.454944,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1451,1053096,263274,-100.0,0.0,2382720,595680,0,1109135,8760,247,38,247,796,398,4492436,20172.94738,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1452,1033208,258302,-100.0,0.0,2282624,570656,2,1109374,8392,239,38,237,764,382,4346932,20177.294312,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1453,1017852,254463,-100.0,0.0,2205104,551276,0,1109608,8107,234,37,234,736,368,4255992,20181.550304,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1454,948596,237149,-100.0,0.0,2239648,559912,0,1109823,8234,215,38,215,766,383,3910420,20185.460724,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
1455,1085656,271414,-100.0,0.0,2147712,536928,8,1110068,7896,245,38,237,734,367,4456060,20189.916784,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1456,1024188,256047,-100.0,0.0,2232304,558076,0,1110295,8207,227,39,227,770,385,4128676,20194.04546,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
1457,1379268,344817,-100.0,0.0,2224960,556240,8,1110610,8180,315,39,307,766,383,5729220,20199.77468,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1458,1097360,274340,-100.0,0.0,2247536,561884,0,1110851,8263,241,39,241,760,380,4383308,20204.157988,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1459,953304,238326,-100.0,0.0,2201296,550324,0,1111057,8093,206,39,206,774,387,3746728,20207.904716,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1460,1151172,287793,-100.0,0.0,2155328,538832,8,1111314,7924,257,39,249,788,394,4674316,20212.579032,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1461,1248500,312125,-100.0,0.0,2258688,564672,8,1111594,8304,280,39,272,800,400,5092640,20217.671672,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
1462,1030216,257554,-100.0,0.0,2315808,578952,0,1111825,8514,231,40,231,812,406,4201428,20221.8731,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1463,1145452,286363,-100.0,0.0,2194768,548692,10,1112088,8069,263,39,253,778,389,4783444,20226.656544,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1464,1042316,260579,-100.0,0.0,2230400,557600,0,1112329,8200,241,39,241,780,390,4383308,20231.039852,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1465,1058816,264704,-100.0,0.0,2224144,556036,0,1112574,8177,245,39,245,776,388,4456060,20235.495912,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1466,1077780,269445,-100.0,0.0,2267120,566780,0,1112824,8335,250,40,250,804,402,4547000,20240.042912,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1467,1221528,305382,-100.0,0.0,2269296,567324,10,1113106,8343,282,40,272,802,401,5129016,20245.171928,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1468,951764,237941,-100.0,0.0,2133840,533460,0,1113334,7845,228,39,228,752,376,4146864,20249.318792,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
1469,958408,239602,-100.0,0.0,2180080,545020,0,1113563,8015,229,40,229,782,391,4165052,20253.483844,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
1470,1104752,276188,-100.0,0.0,2045712,511428,10,1113832,7521,269,39,259,734,367,4892572,20258.376416,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
1471,962456,240614,-100.0,0.0,2043808,510952,0,1114068,7514,236,39,236,722,361,4292368,20262.668784,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1472,957792,239448,-100.0,0.0,2030480,507620,0,1114302,7465,234,39,234,716,358,4255992,20266.924776,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1473,980628,245157,-100.0,0.0,2065024,516256,0,1114542,7592,240,39,240,728,364,4365120,20271.289896,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1474,944724,236181,-100.0,0.0,2023136,505784,0,1114775,7438,233,39,233,714,357,4237804,20275.5277,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1475,936628,234157,-100.0,0.0,2061216,515304,0,1115003,7578,228,40,228,748,374,4146864,20279.674564,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
1476,1129876,282469,-100.0,0.0,2002736,500684,8,1115272,7363,269,40,261,726,363,4892572,20284.567136,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
1477,1033208,258302,-100.0,0.0,2172192,543048,0,1115519,7986,247,40,247,772,386,4492436,20289.059572,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1478,993344,248336,-100.0,0.0,2029120,507280,0,1115775,7460,256,38,256,732,366,4656128,20293.7157,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1479,1180784,295196,-100.0,0.0,2023408,505852,10,1116084,7439,309,38,299,728,364,5620092,20299.335792,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1480,942524,235631,-100.0,0.0,1986960,496740,0,1116330,7305,246,39,246,772,386,4474248,20303.81004,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1481,1431232,357808,-100.0,0.0,2137648,534412,24,1116694,7859,364,39,340,816,408,6620432,20310.430472,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
1482,1015696,253924,-100.0,0.0,2150976,537744,8,1116960,7908,266,43,258,878,439,4838008,20315.26848,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
1483,1657612,414403,-100.0,0.0,2180624,545156,32,1117366,8017,406,44,374,880,440,7384328,20322.652808,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1484,1244012,311003,-100.0,0.0,2216800,554200,18,1117682,8150,316,45,298,866,433,5747408,20328.400216,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1485,1389960,347490,-100.0,0.0,2181712,545428,18,1118024,8021,342,43,324,816,408,6220296,20334.620512,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
1486,1023836,255959,-100.0,0.0,2311184,577796,0,1118292,8497,268,44,268,878,439,4874384,20339.494896,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1487,1464144,366036,-100.0,0.0,2243728,560932,27,1118655,8249,363,44,336,848,424,6602244,20346.09714,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
1488,1129040,282260,-100.0,0.0,2681920,670480,0,1118942,9860,287,47,287,1018,509,5219956,20351.317096,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1489,1478444,369611,-100.0,0.0,2489616,622404,26,1119303,9153,361,45,335,952,476,6565868,20357.882964,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1490,1359644,339911,-100.0,0.0,2674304,668576,9,1119640,9832,337,45,328,992,496,6129356,20364.01232,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1491,1370116,342529,-100.0,0.0,2825808,706452,9,1119995,10389,355,47,346,1088,544,6456740,20370.46906,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
1492,1664520,416130,-100.0,0.0,2832064,708016,27,1120403,10412,408,45,381,1062,531,7420704,20377.889764,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
1493,1136520,284130,-100.0,0.0,3021920,755480,0,1120698,11110,295,46,295,1122,561,5365460,20383.255224,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1494,1368620,342155,-100.0,0.0,2986832,746708,18,1121038,10981,340,45,322,1100,550,6183920,20389.439144,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1495,1056000,264000,-100.0,0.0,3056464,764116,0,1121310,11237,272,47,272,1130,565,4947136,20394.38628,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1496,1306184,326546,-100.0,0.0,2894352,723588,18,1121632,10641,322,46,304,1066,533,5856536,20400.242816,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
1497,1060092,265023,-100.0,0.0,2984656,746164,0,1121914,10973,282,47,282,1086,543,5129016,20405.371832,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1498,1210308,302577,-100.0,0.0,3000704,750176,9,1122233,11032,319,48,310,1114,557,5801972,20411.173804,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
