step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1458,18216,4554,-100.0,0.0,4571776,1142944,9,5503,4624,9,39,0,1312,656,163692,100.088564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,13860,3465,-100.0,0.0,4309040,1077260,7,5510,4421,7,39,0,1304,652,127316,100.21588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,26312,6578,-100.0,0.0,3932488,983122,14,5524,3862,14,37,0,1132,566,254632,100.470512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,11528,2882,-100.0,0.0,3837720,959430,6,5530,4246,6,38,0,1206,603,109128,100.57964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,11528,2882,-100.0,0.0,3677148,919287,6,5536,3896,6,35,0,1062,531,109128,100.688768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,5764,1441,-100.0,0.0,3331392,832848,3,5539,3685,3,34,0,1022,511,54564,100.743332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,11528,2882,-100.0,0.0,3236280,809070,6,5545,3597,6,33,0,1000,500,109128,100.85246,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,5764,1441,-100.0,0.0,2507836,626959,3,5548,2894,3,29,0,764,382,54564,100.907024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,2036872,509218,0,5548,2516,0,27,0,654,327,0,100.907024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,2220020,555005,0,5548,2475,0,26,0,650,325,0,100.907024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,5764,1441,-100.0,0.0,1792276,448069,3,5551,1870,3,23,0,506,253,54564,100.961588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,5764,1441,-100.0,0.0,1220804,305201,3,5554,1292,3,20,0,380,190,54564,101.016152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,11528,2882,-100.0,0.0,1300220,325055,6,5560,1300,6,21,0,420,210,109128,101.12528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,17292,4323,-100.0,0.0,1133092,283273,9,5569,1216,9,20,0,380,190,163692,101.288972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,5764,1441,-100.0,0.0,1083980,270995,3,5572,1300,3,21,0,420,210,54564,101.343536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,17292,4323,-100.0,0.0,1199676,299919,9,5581,1323,9,22,0,462,231,163692,101.507228,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,17292,4323,-100.0,0.0,1322080,330520,9,5590,1540,9,23,0,506,253,163692,101.67092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,11528,2882,-100.0,0.0,916596,229149,6,5596,1200,6,21,0,420,210,109128,101.780048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,17292,4323,-100.0,0.0,1112844,278211,9,5605,1302,9,22,0,462,231,163692,101.94374,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,17292,4323,-100.0,0.0,1057104,264276,9,5614,1197,9,20,0,380,190,163692,102.107432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,5764,1441,-100.0,0.0,1042652,260663,3,5617,1420,3,21,0,420,210,54564,102.161996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,5764,1441,-100.0,0.0,742260,185565,3,5620,1116,3,19,0,342,171,54564,102.21656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,5764,1441,-100.0,0.0,807420,201855,3,5623,1134,3,19,0,342,171,54564,102.271124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,5764,1441,-100.0,0.0,710804,177701,3,5626,952,3,18,0,306,153,54564,102.325688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,11528,2882,-100.0,0.0,1003236,250809,6,5632,1209,6,25,0,484,242,109128,102.434816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,29172,7293,-100.0,0.0,1426824,356706,17,5649,1329,17,25,0,468,234,309196,102.744012,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,17688,4422,-100.0,0.0,1685744,421436,12,5661,1744,12,28,0,608,304,218256,102.962268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,40348,10087,-100.0,0.0,2281888,570472,21,5682,2062,21,31,0,728,364,381948,103.344216,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,28820,7205,-100.0,0.0,2079100,519775,15,5697,2227,15,31,0,702,351,272820,103.617036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,11528,2882,-100.0,0.0,2244444,561111,6,5703,2650,6,33,0,790,395,109128,103.726164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,17292,4323,-100.0,0.0,3019568,754892,9,5712,3117,9,36,0,894,447,163692,103.889856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,17292,4323,-100.0,0.0,2968436,742109,9,5721,3300,9,36,0,862,431,163692,104.053548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,2837892,709473,0,5721,3250,0,36,0,832,416,0,104.053548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,5764,1441,-100.0,0.0,3049276,762319,3,5724,3397,3,36,0,850,425,54564,104.108112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,3107116,776779,0,5724,3408,0,36,0,842,421,0,104.108112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,3147640,786910,0,5724,3463,0,36,0,854,427,0,104.108112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,3110688,777672,0,5724,3406,0,37,0,856,428,0,104.108112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,5764,1441,-100.0,0.0,3271376,817844,3,5727,3538,3,37,0,890,445,54564,104.162676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,3214128,803532,0,5727,3564,0,37,0,876,438,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,3185568,796392,0,5727,3581,0,37,0,864,432,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,2994640,748660,0,5727,3361,0,36,0,816,408,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,3016568,754142,0,5727,3380,0,36,0,820,410,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,3130228,782557,0,5727,3501,0,36,0,850,425,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,3141376,785344,0,5727,3522,0,36,0,856,428,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,3009088,752272,0,5727,3363,0,35,0,818,409,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,3023584,755896,0,5727,3368,0,36,0,834,417,0,104.162676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,5764,1441,-100.0,0.0,2788336,697084,3,5730,3081,3,34,0,760,380,54564,104.21724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,2909364,727341,0,5730,3212,0,35,0,814,407,0,104.21724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,5764,1441,-100.0,0.0,2900492,725123,3,5733,3108,3,34,0,812,406,54564,104.271804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,5764,1441,-100.0,0.0,2659796,664949,3,5736,2931,3,33,0,774,387,54564,104.326368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,5764,1441,-100.0,0.0,3128804,782201,3,5739,3412,3,35,0,958,479,54564,104.380932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,17292,4323,-100.0,0.0,3342560,835640,9,5748,3482,9,34,0,968,484,163692,104.544624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,5764,1441,-100.0,0.0,4003344,1000836,3,5751,4236,3,38,0,1212,606,54564,104.599188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,23056,5764,-100.0,0.0,4223924,1055981,12,5763,4282,12,39,0,1218,609,218256,104.817444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,11528,2882,-100.0,0.0,4628296,1157074,6,5769,5003,6,41,0,1382,691,109128,104.926572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,17292,4323,-100.0,0.0,4819676,1204919,9,5778,5026,9,41,0,1348,674,163692,105.090264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,5764,1441,-100.0,0.0,5052536,1263134,3,5781,5389,3,41,0,1412,706,54564,105.144828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,5764,1441,-100.0,0.0,4515308,1128827,3,5784,4924,3,39,0,1266,633,54564,105.199392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,4643688,1160922,0,5784,5064,0,39,0,1266,633,0,105.199392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,4643688,1160922,0,5784,5064,0,39,0,1266,633,0,105.199392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,4808556,1202139,0,5784,5232,0,40,0,1344,672,0,105.199392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,5896,1474,-100.0,0.0,4972080,1243020,3,5787,5316,3,39,0,1356,678,54564,105.253956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,4933396,1233349,0,5787,5376,0,39,0,1344,672,0,105.253956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,5043244,1260811,0,5787,5484,0,40,0,1408,704,0,105.253956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,5896,1474,-100.0,0.0,5430164,1357541,3,5790,5790,3,41,0,1514,757,54564,105.30852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,5896,1474,-100.0,0.0,5540460,1385115,3,5793,5926,3,41,0,1510,755,54564,105.363084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,5479672,1369918,0,5793,5956,0,42,0,1490,745,0,105.363084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,5764,1441,-100.0,0.0,5505508,1376377,3,5796,5994,3,42,0,1500,750,54564,105.417648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,5740036,1435009,0,5796,6236,0,43,0,1598,799,0,105.417648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,5896,1474,-100.0,0.0,5947192,1486798,3,5799,6344,3,44,0,1656,828,54564,105.472212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,5940,1485,-100.0,0.0,5927360,1481840,3,5802,6456,3,44,0,1654,827,54564,105.526776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,6123284,1530821,0,5802,6763,0,45,0,1742,871,0,105.526776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,30844,7711,-100.0,0.0,6217260,1554315,3,5817,6780,15,44,12,1736,868,272820,105.799596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,49632,12408,-100.0,0.0,6230152,1557538,0,5841,6910,24,44,24,1738,869,436512,106.236108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,64108,16027,-100.0,0.0,6579816,1644954,0,5872,7140,31,45,31,1828,914,563828,106.799936,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,74272,18568,-100.0,0.0,6623064,1655766,3,5908,7140,36,43,33,1806,903,654768,107.454704,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,70312,17578,-100.0,0.0,6646960,1661740,0,5942,7282,34,44,34,1810,905,618392,108.073096,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,72380,18095,-100.0,0.0,6742344,1685586,24,5977,7387,35,44,11,1836,918,636580,108.709676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,16544,4136,-100.0,0.0,5799380,1449845,7,5985,7242,8,41,1,1574,787,145504,108.85518,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,2068,517,-100.0,0.0,5662908,1415727,1,5986,7272,1,41,0,1564,782,18188,108.873368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,6028,1507,-100.0,0.0,4597064,1149266,3,5989,5754,3,37,0,1270,635,54564,108.927932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,6028,1507,-100.0,0.0,3995164,998791,3,5992,4851,3,34,0,1122,561,54564,108.982496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,12144,3036,-100.0,0.0,4093532,1023383,6,5998,4692,6,35,0,1190,595,109128,109.091624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,24288,6072,-100.0,0.0,3514632,878658,12,6010,3875,12,32,0,992,496,218256,109.30988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,12144,3036,-100.0,0.0,3071984,767996,6,6016,3690,6,31,0,930,465,109128,109.419008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,12144,3036,-100.0,0.0,2550456,637614,6,6022,3080,6,29,0,812,406,109128,109.528136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,12144,3036,-100.0,0.0,2057840,514460,6,6028,2475,6,26,0,650,325,109128,109.637264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,6072,1518,-100.0,0.0,1923824,480956,3,6031,2208,3,25,0,600,300,54564,109.691828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,12144,3036,-100.0,0.0,1650664,412666,6,6037,1804,6,23,0,506,253,109128,109.800956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,6072,1518,-100.0,0.0,1279360,319840,3,6040,1573,3,23,0,428,214,54564,109.85552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,6204,1551,-100.0,0.0,970496,242624,4,6044,1190,4,20,0,314,157,72752,109.928272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,6072,1518,-100.0,0.0,1193044,298261,3,6047,1359,3,22,0,388,194,54564,109.982836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,12144,3036,-100.0,0.0,1095884,273971,6,6053,1143,6,20,0,316,158,109128,110.091964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,698664,174666,0,6053,869,0,19,0,278,139,0,110.091964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,18216,4554,-100.0,0.0,549400,137350,9,6062,550,9,16,0,186,93,163692,110.255656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,6072,1518,-100.0,0.0,349052,87263,3,6065,417,3,15,0,158,79,54564,110.31022,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,18216,4554,-100.0,0.0,495628,123907,9,6074,568,9,16,0,198,99,163692,110.473912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,6072,1518,-100.0,0.0,402132,100533,3,6077,581,3,16,0,184,92,54564,110.528476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,6072,1518,-100.0,0.0,438732,109683,3,6080,616,3,16,0,192,96,54564,110.58304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,6072,1518,-100.0,0.0,501264,125316,3,6083,695,3,17,0,216,108,54564,110.637604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,6072,1518,-100.0,0.0,635636,158909,3,6086,759,3,18,0,242,121,54564,110.692168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,12144,3036,-100.0,0.0,749104,187276,6,6092,868,6,21,0,312,156,109128,110.801296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,24288,6072,-100.0,0.0,645984,161496,12,6104,730,12,19,0,248,124,218256,111.019552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,6072,1518,-100.0,0.0,504804,126201,3,6107,691,3,19,0,248,124,54564,111.074116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,18216,4554,-100.0,0.0,541148,135287,9,6116,710,9,19,0,248,124,163692,111.237808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,6072,1518,-100.0,0.0,411020,102755,3,6119,686,3,18,0,220,110,54564,111.292372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,6072,1518,-100.0,0.0,524824,131206,3,6122,816,3,21,0,318,159,54564,111.346936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,30360,7590,-100.0,0.0,781844,195461,15,6137,887,15,21,0,312,156,272820,111.619756,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,6072,1518,-100.0,0.0,965912,241478,3,6140,1354,3,27,0,484,242,54564,111.67432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,36432,9108,-100.0,0.0,1000864,250216,18,6158,1286,18,26,0,458,229,327384,112.001704,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,12144,3036,-100.0,0.0,1100696,275174,6,6164,1669,6,29,0,536,268,109128,112.110832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,18216,4554,-100.0,0.0,1290904,322726,9,6173,1844,9,30,0,562,281,163692,112.274524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,6072,1518,-100.0,0.0,1272352,318088,3,6176,2036,3,31,0,594,297,54564,112.329088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,6072,1518,-100.0,0.0,1257892,314473,3,6179,1808,3,29,0,510,255,54564,112.383652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,1625384,406346,0,6179,2026,0,29,0,528,264,0,112.383652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,1635284,408821,0,6179,1969,0,29,0,508,254,0,112.383652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,1802908,450727,0,6179,2084,0,30,0,542,271,0,112.383652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,6072,1518,-100.0,0.0,1951424,487856,3,6182,2131,3,30,0,554,277,54564,112.438216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,1886408,471602,0,6182,2122,0,30,0,536,268,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,1842392,460598,0,6182,2074,0,29,0,524,262,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,1856008,464002,0,6182,2024,0,29,0,506,253,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,1951376,487844,0,6182,2128,0,29,0,532,266,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,1944040,486010,0,6182,2120,0,29,0,530,265,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,1980528,495132,0,6182,2148,0,30,0,544,272,0,112.438216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,6072,1518,-100.0,0.0,2008768,502192,3,6185,2111,3,29,0,548,274,54564,112.49278,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,2039408,509852,0,6185,2224,0,29,0,556,278,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,1885352,471338,0,6185,2056,0,28,0,514,257,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,1775312,443828,0,6185,1936,0,27,0,484,242,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,1834000,458500,0,6185,2000,0,27,0,500,250,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,1874156,468539,0,6185,2032,0,26,0,530,265,0,112.49278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,6072,1518,-100.0,0.0,2264856,566214,3,6188,2349,3,30,0,684,342,54564,112.547344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,24288,6072,-100.0,0.0,2779260,694815,12,6200,2739,12,33,0,834,417,218256,112.7656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,18216,4554,-100.0,0.0,3409868,852467,9,6209,3409,9,36,0,1016,508,163692,112.929292,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,18216,4554,-100.0,0.0,3891816,972954,9,6218,4023,9,38,0,1156,578,163692,113.092984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,12144,3036,-100.0,0.0,4412480,1103120,6,6224,4579,6,40,0,1250,625,109128,113.202112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,12144,3036,-100.0,0.0,4758904,1189726,6,6230,5057,6,41,0,1364,682,109128,113.31124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,12144,3036,-100.0,0.0,5482720,1370680,6,6236,5696,6,45,0,1624,812,109128,113.420368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,24288,6072,-100.0,0.0,6042100,1510525,12,6248,6194,12,47,0,1686,843,218256,113.638624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,12144,3036,-100.0,0.0,6262640,1565660,6,6254,6688,6,47,0,1746,873,109128,113.747752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,6072,1518,-100.0,0.0,6592664,1648166,3,6257,7042,3,49,0,1838,919,54564,113.802316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,12144,3036,-100.0,0.0,6871384,1717846,6,6263,7343,6,49,0,1914,957,109128,113.911444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,6072,1518,-100.0,0.0,7121000,1780250,3,6266,7627,3,50,0,1944,972,54564,113.966008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,6072,1518,-100.0,0.0,7223780,1805945,3,6269,7969,3,52,0,2056,1028,54564,114.020572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,12144,3036,-100.0,0.0,7744224,1936056,6,6275,8286,6,53,0,2154,1077,109128,114.1297,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
