step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1400,0,0,-100.0,0.0,642752,160688,0,2474,528,0,15,0,176,88,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,784892,196223,0,2474,627,0,17,0,236,118,0,44.997112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,5808,1452,-100.0,0.0,809944,202486,4,2478,616,4,16,0,222,111,72752,45.069864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,865380,216345,0,2478,702,0,17,0,248,124,0,45.069864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,2904,726,-100.0,0.0,740828,185207,2,2480,576,2,16,0,212,106,36376,45.10624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1405,2904,726,-100.0,0.0,864756,216189,2,2482,663,2,17,0,262,131,36376,45.142616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1406,5808,1452,-100.0,0.0,970440,242610,4,2486,736,4,17,0,266,133,72752,45.215368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,942216,235554,0,2486,774,0,17,0,258,129,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,949520,237380,0,2486,780,0,17,0,260,130,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,1015112,253778,0,2486,825,0,18,0,290,145,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,2904,726,-100.0,0.0,1229748,307437,2,2488,950,2,21,0,382,191,36376,45.251744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1411,8712,2178,-100.0,0.0,1480680,370170,6,2494,1091,6,22,0,422,211,109128,45.360872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1412,2904,726,-100.0,0.0,1496712,374178,2,2496,1192,2,22,0,410,205,36376,45.397248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,1698164,424541,0,2496,1394,0,24,0,500,250,0,45.397248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,6600,1650,-100.0,0.0,1700744,425186,4,2500,1330,4,24,0,478,239,72752,45.47,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1415,3036,759,-100.0,0.0,1489456,372364,2,2502,1189,2,22,0,422,211,36376,45.506376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1416,3212,803,-100.0,0.0,1515068,378767,2,2504,1213,2,22,0,412,206,36376,45.542752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,1471548,367887,0,2504,1196,0,21,0,392,196,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,1307512,326878,0,2504,1080,0,20,0,354,177,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,1227328,306832,0,2504,1024,0,20,0,336,168,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,1132328,283082,0,2504,943,0,19,0,310,155,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,1230580,307645,0,2504,1002,0,20,0,348,174,0,45.542752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,4532,1133,-100.0,0.0,1212128,303032,2,2506,975,2,19,0,332,166,36376,45.579128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1238028,309507,0,2506,1017,0,19,0,334,167,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,1183456,295864,0,2506,985,0,19,0,324,162,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,986040,246510,0,2506,810,0,17,0,270,135,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,854568,213642,0,2506,702,0,16,0,234,117,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,708488,177122,0,2506,582,0,15,0,194,97,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,613536,153384,0,2506,504,0,14,0,168,84,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,489368,122342,0,2506,402,0,13,0,134,67,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,423632,105908,0,2506,348,0,12,0,116,58,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,365200,91300,0,2506,300,0,11,0,100,50,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,350592,87648,0,2506,288,0,11,0,96,48,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,306768,76692,0,2506,252,0,10,0,84,42,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,189904,47476,0,2506,156,0,8,0,52,26,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,175296,43824,0,2506,144,0,8,0,48,24,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,163956,40989,0,2506,111,0,8,0,42,21,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,4532,1133,-100.0,0.0,145920,36480,2,2508,110,2,8,0,40,20,36376,45.615504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,174912,43728,0,2508,120,0,8,0,46,23,0,45.615504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,4532,1133,-100.0,0.0,196632,49158,2,2510,126,2,9,0,52,26,36376,45.65188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,9064,2266,-100.0,0.0,178628,44657,4,2514,127,4,10,0,48,24,72752,45.724632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,153384,38346,0,2514,126,0,9,0,42,21,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,218928,54732,0,2514,168,0,9,0,56,28,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,211624,52906,0,2514,162,0,10,0,60,30,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,4532,1133,-100.0,0.0,240680,60170,2,2516,176,2,9,0,62,31,36376,45.761008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1445,4532,1133,-100.0,0.0,255192,63798,2,2518,182,2,11,0,72,36,36376,45.797384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1446,4532,1133,-100.0,0.0,302700,75675,2,2520,223,2,11,0,88,44,36376,45.83376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1447,4532,1133,-100.0,0.0,404764,101191,2,2522,295,2,12,0,114,57,36376,45.870136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1448,4532,1133,-100.0,0.0,423280,105820,2,2524,326,2,12,0,116,58,36376,45.906512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,529060,132265,0,2524,405,0,14,0,158,79,0,45.906512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,9064,2266,-100.0,0.0,568976,142244,4,2528,422,4,14,0,156,78,72752,45.979264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,642368,160592,0,2528,504,0,15,0,182,91,0,45.979264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,4532,1133,-100.0,0.0,696956,174239,2,2530,537,2,16,0,200,100,36376,46.01564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1453,4048,1012,-100.0,0.0,809976,202494,2,2532,618,2,17,0,230,115,36376,46.052016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1454,4048,1012,-100.0,0.0,718916,179729,2,2534,558,2,16,0,196,98,36376,46.088392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1455,1760,440,-100.0,0.0,813964,203491,1,2535,642,1,17,0,230,115,18188,46.10658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,5896,1474,-100.0,0.0,802736,200684,3,2538,616,3,17,0,224,112,54564,46.161144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,4180,1045,-100.0,0.0,952628,238157,2,2540,749,2,18,0,266,133,36376,46.19752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1458,4268,1067,-100.0,0.0,952996,238249,2,2542,772,2,18,0,258,129,36376,46.233896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,978656,244664,0,2542,799,0,18,0,266,133,0,46.233896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,4400,1100,-100.0,0.0,1080704,270176,2,2544,870,2,20,0,306,153,36376,46.270272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1461,4444,1111,-100.0,0.0,992976,248244,2,2546,793,2,18,0,270,135,36376,46.306648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1462,4576,1144,-100.0,0.0,1011588,252897,2,2548,830,2,20,0,296,148,36376,46.343024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1463,4620,1155,-100.0,0.0,941464,235366,2,2550,727,2,19,0,254,127,36376,46.3794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1464,4576,1144,-100.0,0.0,890864,222716,2,2552,718,2,19,0,240,120,36376,46.415776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,861872,215468,0,2552,708,0,19,0,236,118,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,898056,224514,0,2552,717,0,20,0,252,126,0,46.415776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,4048,1012,-100.0,0.0,959596,239899,2,2554,734,2,20,0,268,134,36376,46.452152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1468,4048,1012,-100.0,0.0,1065600,266400,2,2556,827,2,20,0,308,154,36376,46.488528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,4048,1012,-100.0,0.0,1273236,318309,2,2558,965,2,21,0,352,176,36376,46.524904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1470,4092,1023,-100.0,0.0,1335640,333910,2,2560,1036,2,22,0,384,192,36376,46.56128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1471,5808,1452,-100.0,0.0,1456300,364075,3,2563,1144,3,21,0,394,197,54564,46.615844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1634880,408720,0,2563,1268,0,23,0,460,230,0,46.615844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,10032,2508,-100.0,0.0,1773512,443378,5,2568,1373,5,23,0,480,240,90940,46.706784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,1804856,451214,0,2568,1530,0,24,0,518,259,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,4796,1199,-100.0,0.0,2274044,568511,3,2571,1797,3,26,0,616,308,54564,46.761348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1476,11044,2761,-100.0,0.0,2293792,573448,7,2578,1905,7,26,0,618,309,127316,46.888664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,2358020,589505,0,2578,2090,0,28,0,646,323,0,46.888664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,10164,2541,-100.0,0.0,2201128,550282,5,2583,1970,5,27,0,600,300,90940,46.979604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1479,3520,880,-100.0,0.0,2423724,605931,2,2585,2142,2,28,0,656,328,36376,47.01598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1480,5544,1386,-100.0,0.0,2570172,642543,3,2588,2285,3,29,0,702,351,54564,47.070544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1481,3740,935,-100.0,0.0,2586140,646535,2,2590,2382,2,28,0,698,349,36376,47.10692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1482,10604,2651,-100.0,0.0,2532112,633028,5,2595,2384,5,28,0,686,343,90940,47.19786,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1483,10560,2640,-100.0,0.0,2759224,689806,5,2600,2613,5,29,0,744,372,90940,47.2888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1484,7964,1991,-100.0,0.0,2951944,737986,4,2604,2945,4,29,0,790,395,72752,47.361552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1485,4400,1100,-100.0,0.0,2715988,678997,2,2606,2839,2,29,0,734,367,36376,47.397928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,10560,2640,-100.0,0.0,2548236,637059,5,2611,2716,5,28,0,690,345,90940,47.488868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1487,37048,9262,-100.0,0.0,2141168,535292,20,2631,2277,20,26,0,566,283,363760,47.852628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1488,11396,2849,-100.0,0.0,2534232,633558,6,2637,2967,6,28,0,656,328,109128,47.961756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1489,11968,2992,-100.0,0.0,2654328,663582,6,2643,3265,6,29,0,700,350,109128,48.070884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1490,5984,1496,-100.0,0.0,2552024,638006,3,2646,3178,3,29,0,674,337,54564,48.125448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1491,5984,1496,-100.0,0.0,2690404,672601,3,2649,3042,3,31,0,690,345,54564,48.180012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1492,14212,3553,-100.0,0.0,2030788,507697,8,2657,2361,8,28,0,532,266,145504,48.325516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1493,5192,1298,-100.0,0.0,2365424,591356,3,2660,2778,3,29,0,608,304,54564,48.38008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1494,17468,4367,-100.0,0.0,2274844,568711,8,2668,2748,8,28,0,590,295,145504,48.525584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1495,6468,1617,-100.0,0.0,2316872,579218,3,2671,2897,3,28,0,600,300,54564,48.580148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1496,6732,1683,-100.0,0.0,2178912,544728,3,2674,2834,3,27,0,578,289,54564,48.634712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1497,2376,594,-100.0,0.0,2662000,665500,1,2675,3294,1,29,0,696,348,18188,48.6529,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1498,13288,3322,-100.0,0.0,2492744,623186,6,2681,3077,6,28,0,652,326,109128,48.762028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2292924,573231,0,2681,2977,0,27,0,608,304,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,2028556,507139,0,2681,2672,0,26,0,550,275,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,2189804,547451,0,2681,2839,0,26,0,590,295,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,1908668,477167,0,2681,2387,0,24,0,510,255,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1927488,481872,0,2681,2437,0,24,0,520,260,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1736368,434092,0,2681,2205,0,23,0,472,236,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1795184,448796,0,2681,2277,0,23,0,488,244,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1795552,448888,0,2681,2300,0,23,0,488,244,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1640712,410178,0,2681,2083,0,22,0,446,223,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1698376,424594,0,2681,2083,0,23,0,460,230,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,4268,1067,-100.0,0.0,1654568,413642,2,2683,2048,2,23,0,450,225,36376,48.798404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,1503812,375953,0,2683,1861,0,22,0,406,203,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,4136,1034,-100.0,0.0,1570124,392531,2,2685,1951,2,22,0,424,212,36376,48.83478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,1563492,390873,0,2685,1987,0,22,0,422,211,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1538312,384578,0,2685,1990,0,21,0,418,209,0,48.83478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,1892,473,-100.0,0.0,1545680,386420,1,2686,2000,1,21,0,420,210,18188,48.852968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1549604,387401,0,2686,2020,0,21,0,420,210,0,48.852968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,1892,473,-100.0,0.0,1376904,344226,1,2687,1813,1,20,0,374,187,18188,48.871156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1517,1936,484,-100.0,0.0,1204364,301091,1,2688,1616,1,19,0,326,163,18188,48.889344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1175212,293803,0,2688,1596,0,19,0,318,159,0,48.889344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1287000,321750,0,2688,1600,0,20,0,336,168,0,48.889344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,4840,1210,-100.0,0.0,1023752,255938,2,2690,1365,2,18,0,278,139,36376,48.92572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,1187484,296871,0,2690,1462,0,18,0,306,153,0,48.92572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,4840,1210,-100.0,0.0,1097112,274278,2,2692,1445,2,18,0,298,149,36376,48.962096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,1195444,298861,0,2692,1509,0,19,0,324,162,0,48.962096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,4840,1210,-100.0,0.0,1057372,264343,2,2694,1439,2,19,0,300,150,36376,48.998472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,1253380,313345,0,2694,1526,0,20,0,328,164,0,48.998472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,4576,1144,-100.0,0.0,1144780,286195,2,2696,1496,2,20,0,314,157,36376,49.034848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1527,2112,528,-100.0,0.0,1385604,346401,1,2697,1681,1,21,0,372,186,18188,49.053036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1528,6952,1738,-100.0,0.0,1202396,300599,3,2700,1493,3,20,0,324,162,54564,49.1076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,1296228,324057,0,2700,1501,0,20,0,334,167,0,49.1076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,11264,2816,-100.0,0.0,1205888,301472,5,2705,1486,5,20,0,328,164,90940,49.19854,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,1392732,348183,0,2705,1676,0,21,0,372,186,0,49.19854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,6776,1694,-100.0,0.0,1356996,339249,3,2708,1695,3,21,0,368,184,54564,49.253104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1533,2156,539,-100.0,0.0,1593960,398490,1,2709,1864,1,22,0,412,206,18188,49.271292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1534,4444,1111,-100.0,0.0,1464616,366154,2,2711,1889,2,22,0,412,206,36376,49.307668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,1367164,341791,0,2711,1880,0,22,0,404,202,0,49.307668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,2376,594,-100.0,0.0,1288984,322246,1,2712,1724,1,21,0,364,182,18188,49.325856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,1318840,329710,0,2712,1788,0,21,0,376,188,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,1315284,328821,0,2712,1791,0,21,0,376,188,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,1429312,357328,0,2712,1935,0,21,0,408,204,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,1443872,360968,0,2712,1944,0,21,0,412,206,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,1458608,364652,0,2712,1964,0,21,0,416,208,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,1473280,368320,0,2712,1980,0,21,0,420,210,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,1545680,386420,0,2712,2000,0,21,0,420,210,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,1398704,349676,0,2712,1824,0,20,0,380,190,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,4004,1001,-100.0,0.0,1258488,314622,2,2714,1620,2,19,0,342,171,36376,49.362232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,1266272,316568,0,2714,1656,0,19,0,342,171,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,1892,473,-100.0,0.0,1298900,324725,1,2715,1668,1,20,0,346,173,18188,49.38042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1548,4796,1199,-100.0,0.0,1148144,287036,2,2717,1481,2,19,0,312,156,36376,49.416796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1549,2420,605,-100.0,0.0,1155320,288830,1,2718,1479,1,19,0,310,155,18188,49.434984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,1623612,405903,0,2718,1690,0,22,0,390,195,0,49.434984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,17996,4499,-100.0,0.0,1675940,418985,8,2726,1807,8,23,0,428,214,145504,49.580488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1552,8096,2024,-100.0,0.0,1530576,382644,4,2730,1957,4,23,0,440,220,72752,49.65324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,1744940,436235,0,2730,2065,0,24,0,468,234,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,10472,2618,-100.0,0.0,2152060,538015,5,2735,2282,5,26,0,560,280,90940,49.74418,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1555,8448,2112,-100.0,0.0,2181256,545314,4,2739,2530,4,27,0,612,306,72752,49.816932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1556,10604,2651,-100.0,0.0,2573272,643318,5,2744,2704,5,28,0,680,340,90940,49.907872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1557,10868,2717,-100.0,0.0,2272060,568015,5,2749,2574,5,27,0,608,304,90940,49.998812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
