step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1379,-100.0,0.0,3150,3150,1575,57292200,85654.858208,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
1380,-100.0,0.0,3386,3386,1693,61584568,85716.442776,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1381,-100.0,0.0,3150,3150,1575,57292200,85773.734976,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
1382,-100.0,0.0,2966,2966,1483,53945608,85827.680584,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1383,-100.0,0.0,2968,2968,1484,53981984,85881.662568,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1384,-100.0,0.0,2956,2956,1478,53763728,85935.426296,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
1385,-100.0,0.0,2988,2988,1494,54345744,85989.77204,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,56
1386,-100.0,0.0,2822,2822,1411,51326536,86041.098576,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
1387,-100.0,0.0,2840,2840,1420,51653920,86092.752496,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
1388,-100.0,0.0,2932,2932,1466,53327216,86146.079712,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,55
1389,-100.0,0.0,2958,2958,1479,53800104,86199.879816,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
1390,-100.0,0.0,3112,3112,1556,56601056,86256.480872,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
1391,-100.0,0.0,2920,2920,1460,53108960,86309.589832,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
1392,-100.0,0.0,2738,2738,1369,49798744,86359.388576,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1393,-100.0,0.0,2748,2748,1374,49980624,86409.3692,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
1394,-100.0,0.0,2964,2964,1482,53909232,86463.278432,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1395,-100.0,0.0,2964,2964,1482,53909232,86517.187664,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1396,-100.0,0.0,2966,2966,1483,53945608,86571.133272,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1397,-100.0,0.0,2712,2712,1356,49325856,86620.459128,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
1398,-100.0,0.0,2882,2882,1441,52417816,86672.876944,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,55
1399,-100.0,0.0,2858,2858,1429,51981304,86724.858248,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,55
1400,-100.0,0.0,2888,2888,1444,52526944,86777.385192,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
1401,-100.0,0.0,3080,3080,1540,56019040,86833.404232,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
1402,-100.0,0.0,3244,3244,1622,59001872,86892.406104,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1403,-100.0,0.0,3450,3450,1725,62748600,86955.154704,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
1404,-100.0,0.0,3560,3560,1780,64749280,87019.903984,64.74928,3560,1.0,64720800,0.0,-100.0,123.0,-100.0,0.0,61
1405,-100.0,0.0,3604,3604,1802,65549552,87085.453536,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
1406,-100.0,0.0,3692,3692,1846,67150096,87152.603632,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,62
1407,-100.0,0.0,3672,3672,1836,66786336,87219.389968,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,62
1408,-100.0,0.0,3840,3840,1920,69841920,87289.231888,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,63
1409,-100.0,0.0,3958,3958,1979,71988104,87361.219992,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,64
1410,-100.0,0.0,3616,3616,1808,65767808,87426.9878,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
1411,-100.0,0.0,3288,3288,1644,59802144,87486.789944,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
1412,-100.0,0.0,3390,3390,1695,61657320,87548.447264,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
1413,-100.0,0.0,3352,3352,1676,60966176,87609.41344,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
1414,-100.0,0.0,3416,3416,1708,62130208,87671.543648,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,60
1415,-100.0,0.0,3242,3242,1621,58965496,87730.509144,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
1416,-100.0,0.0,3386,3386,1693,61584568,87792.093712,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1417,-100.0,0.0,3158,3158,1579,57437704,87849.531416,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1418,-100.0,0.0,3118,3118,1559,56710184,87906.2416,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
1419,-100.0,0.0,3382,3382,1691,61511816,87967.753416,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1420,-100.0,0.0,3460,3460,1730,62930480,88030.683896,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1421,-100.0,0.0,3618,3618,1809,65804184,88096.48808,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
1422,-100.0,0.0,3514,3514,1757,63912632,88160.400712,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
1423,-100.0,0.0,3644,3644,1822,66277072,88226.677784,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
1424,-100.0,0.0,3654,3654,1827,66458952,88293.136736,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
1425,-100.0,0.0,3776,3776,1888,68677888,88361.814624,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
1426,-100.0,0.0,3774,3774,1887,68641512,88430.456136,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
1427,-100.0,0.0,3606,3606,1803,65585928,88496.042064,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,61
1428,-100.0,0.0,3612,3612,1806,65695056,88561.73712,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
1429,-100.0,0.0,3280,3280,1640,59656640,88621.39376,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1430,-100.0,0.0,3146,3146,1573,57219448,88678.613208,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
1431,-100.0,0.0,2944,2944,1472,53545472,88732.15868,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1432,-100.0,0.0,2848,2848,1424,51799424,88783.958104,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
1433,-100.0,0.0,2834,2834,1417,51544792,88835.502896,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
1434,-100.0,0.0,2798,2798,1399,50890024,88886.39292,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
1435,-100.0,0.0,2826,2826,1413,51399288,88937.792208,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
1436,-100.0,0.0,2734,2734,1367,49725992,88987.5182,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
1437,-100.0,0.0,2952,2952,1476,53690976,89041.209176,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
1438,-100.0,0.0,2906,2906,1453,52854328,89094.063504,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
1439,-100.0,0.0,2936,2936,1468,53399968,89147.463472,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1440,-100.0,0.0,3126,3126,1563,56855688,89204.31916,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
1441,-100.0,0.0,3152,3152,1576,57328576,89261.647736,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
1442,-100.0,0.0,2940,2940,1470,53472720,89315.120456,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1443,-100.0,0.0,3126,3126,1563,56855688,89371.976144,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
1444,-100.0,0.0,3100,3100,1550,56382800,89428.358944,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,57
1445,-100.0,0.0,2998,2998,1499,54527624,89482.886568,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1446,-100.0,0.0,2812,2812,1406,51144656,89534.031224,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
1447,-100.0,0.0,2794,2794,1397,50817272,89584.848496,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1448,-100.0,0.0,2616,2616,1308,47579808,89632.428304,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1449,-100.0,0.0,2702,2702,1351,49143976,89681.57228,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,53
1450,-100.0,0.0,2854,2854,1427,51908552,89733.480832,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,55
1451,-100.0,0.0,2968,2968,1484,53981984,89787.462816,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,56
1452,-100.0,0.0,2992,2992,1496,54418496,89841.881312,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
1453,-100.0,0.0,3150,3150,1575,57292200,89899.173512,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
1454,-100.0,0.0,3390,3390,1695,61657320,89960.830832,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
1455,-100.0,0.0,4018,4018,2009,73079384,90033.910216,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,64
1456,-100.0,0.0,4278,4278,2139,77808264,90111.71848,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,66
1457,-100.0,0.0,4152,4152,2076,75516576,90187.235056,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,65
1458,-100.0,0.0,4154,4154,2077,75552952,90262.788008,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,65
1459,-100.0,0.0,4418,4418,2209,80354584,90343.142592,80.354584,4418,1.0,80319240,0.0,-100.0,123.0,-100.0,0.0,67
1460,-100.0,0.0,4288,4288,2144,77990144,90421.132736,77.990144,4288,1.0,77955840,0.0,-100.0,123.0,-100.0,0.0,66
1461,-100.0,0.0,4370,4370,2185,79481560,90500.614296,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,67
1462,-100.0,0.0,4068,4068,2034,73988784,90574.60308,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,65
1463,-100.0,0.0,4080,4080,2040,74207040,90648.81012,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,65
1464,-100.0,0.0,3622,3622,1811,65876936,90714.687056,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,61
1465,-100.0,0.0,3724,3724,1862,67732112,90782.419168,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,62
1466,-100.0,0.0,3508,3508,1754,63803504,90846.222672,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
1467,-100.0,0.0,3358,3358,1679,61075304,90907.297976,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
1468,-100.0,0.0,3372,3372,1686,61329936,90968.627912,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,59
1469,-100.0,0.0,3164,3164,1582,57546832,91026.174744,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
1470,-100.0,0.0,3226,3226,1613,58674488,91084.849232,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1471,-100.0,0.0,3440,3440,1720,62566720,91147.415952,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,60
1472,-100.0,0.0,3372,3372,1686,61329936,91208.745888,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,59
1473,-100.0,0.0,2940,2940,1470,53472720,91262.218608,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1474,-100.0,0.0,2842,2842,1421,51690296,91313.908904,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1475,-100.0,0.0,2888,2888,1444,52526944,91366.435848,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
1476,-100.0,0.0,2728,2728,1364,49616864,91416.052712,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
1477,-100.0,0.0,2606,2606,1303,47397928,91463.45064,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,52
1478,-100.0,0.0,2640,2640,1320,48016320,91511.46696,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
1479,-100.0,0.0,2482,2482,1241,45142616,91556.609576,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,51
1480,-100.0,0.0,2616,2616,1308,47579808,91604.189384,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1481,-100.0,0.0,2734,2734,1367,49725992,91653.915376,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
1482,-100.0,0.0,2844,2844,1422,51726672,91705.642048,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1483,-100.0,0.0,2960,2960,1480,53836480,91759.478528,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,55
1484,-100.0,0.0,2856,2856,1428,51944928,91811.423456,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
1485,-100.0,0.0,2966,2966,1483,53945608,91865.369064,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1486,-100.0,0.0,2860,2860,1430,52017680,91917.386744,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1487,-100.0,0.0,2968,2968,1484,53981984,91971.368728,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1488,-100.0,0.0,2812,2812,1406,51144656,92022.513384,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
1489,-100.0,0.0,3110,3110,1555,56564680,92079.078064,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,57
1490,-100.0,0.0,3246,3246,1623,59038248,92138.116312,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,58
1491,-100.0,0.0,3426,3426,1713,62312088,92200.4284,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,60
1492,-100.0,0.0,3544,3544,1772,64458272,92264.886672,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,61
1493,-100.0,0.0,3590,3590,1795,65294920,92330.181592,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
1494,-100.0,0.0,3712,3712,1856,67513856,92397.695448,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
1495,-100.0,0.0,3686,3686,1843,67040968,92464.736416,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,62
1496,-100.0,0.0,3572,3572,1786,64967536,92529.703952,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
1497,-100.0,0.0,3416,3416,1708,62130208,92591.83416,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,60
1498,-100.0,0.0,3026,3026,1513,55036888,92646.871048,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
1499,-100.0,0.0,2902,2902,1451,52781576,92699.652624,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
1500,-100.0,0.0,2672,2672,1336,48598336,92748.25096,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
1501,-100.0,0.0,2658,2658,1329,48343704,92796.594664,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,53
1502,-100.0,0.0,2666,2666,1333,48489208,92845.083872,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,53
1503,-100.0,0.0,2878,2878,1439,52345064,92897.428936,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,55
1504,-100.0,0.0,3034,3034,1517,55182392,92952.611328,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
1505,-100.0,0.0,3220,3220,1610,58565360,93011.176688,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,58
1506,-100.0,0.0,3310,3310,1655,60202280,93071.378968,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,59
1507,-100.0,0.0,3360,3360,1680,61111680,93132.490648,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
1508,-100.0,0.0,3384,3384,1692,61548192,93194.03884,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1509,-100.0,0.0,3306,3306,1653,60129528,93254.168368,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,59
1510,-100.0,0.0,3136,3136,1568,57037568,93311.205936,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
1511,-100.0,0.0,3518,3518,1759,63985384,93375.19132,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,61
1512,-100.0,0.0,3260,3260,1630,59292880,93434.4842,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
1513,-100.0,0.0,3586,3586,1793,65222168,93499.706368,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,61
1514,-100.0,0.0,3616,3616,1808,65767808,93565.474176,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
1515,-100.0,0.0,3756,3756,1878,68314128,93633.788304,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
1516,-100.0,0.0,3770,3770,1885,68568760,93702.357064,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,62
1517,-100.0,0.0,4024,4024,2012,73188512,93775.545576,73.188512,4024,1.0,73156320,0.0,-100.0,123.0,-100.0,0.0,64
1518,-100.0,0.0,3838,3838,1919,69805544,93845.35112,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,63
1519,-100.0,0.0,3878,3878,1939,70533064,93915.884184,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,63
1520,-100.0,0.0,4008,4008,2004,72897504,93988.781688,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,64
1521,-100.0,0.0,4272,4272,2136,77699136,94066.480824,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,66
1522,-100.0,0.0,4284,4284,2142,77917392,94144.398216,77.917392,4284,1.0,77883120,0.0,-100.0,123.0,-100.0,0.0,66
1523,-100.0,0.0,4104,4104,2052,74643552,94219.041768,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,65
1524,-100.0,0.0,4182,4182,2091,76062216,94295.103984,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
1525,-100.0,0.0,3980,3980,1990,72388240,94367.492224,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,64
1526,-100.0,0.0,3850,3850,1925,70023800,94437.516024,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
1527,-100.0,0.0,3624,3624,1812,65913312,94503.429336,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
1528,-100.0,0.0,3412,3412,1706,62057456,94565.486792,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
1529,-100.0,0.0,3514,3514,1757,63912632,94629.399424,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
1530,-100.0,0.0,3304,3304,1652,60093152,94689.492576,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1531,-100.0,0.0,3028,3028,1514,55073264,94744.56584,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1532,-100.0,0.0,2880,2880,1440,52381440,94796.94728,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,55
1533,-100.0,0.0,2806,2806,1403,51035528,94847.982808,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
1534,-100.0,0.0,2884,2884,1442,52454192,94900.437,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,55
1535,-100.0,0.0,3072,3072,1536,55873536,94956.310536,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,57
1536,-100.0,0.0,3108,3108,1554,56528304,95012.83884,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
1537,-100.0,0.0,3206,3206,1603,58310728,95071.149568,58.310728,3206,1.0,58285080,0.0,-100.0,123.0,-100.0,0.0,58
1538,-100.0,0.0,3190,3190,1595,58019720,95129.169288,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,58
1539,-100.0,0.0,3332,3332,1666,60602416,95189.771704,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
1540,-100.0,0.0,3428,3428,1714,62348464,95252.120168,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
1541,-100.0,0.0,3246,3246,1623,59038248,95311.158416,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,58
1542,-100.0,0.0,3258,3258,1629,59256504,95370.41492,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
1543,-100.0,0.0,3160,3160,1580,57474080,95427.889,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
1544,-100.0,0.0,3172,3172,1586,57692336,95485.581336,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
1545,-100.0,0.0,2956,2956,1478,53763728,95539.345064,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
1546,-100.0,0.0,2854,2854,1427,51908552,95591.253616,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1547,-100.0,0.0,2892,2892,1446,52599696,95643.853312,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
1548,-100.0,0.0,2924,2924,1462,53181712,95697.035024,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
1549,-100.0,0.0,2998,2998,1499,54527624,95751.562648,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1550,-100.0,0.0,3014,3014,1507,54818632,95806.38128,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
1551,-100.0,0.0,3090,3090,1545,56200920,95862.5822,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,57
1552,-100.0,0.0,2970,2970,1485,54018360,95916.60056,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
1553,-100.0,0.0,3070,3070,1535,55837160,95972.43772,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,57
1554,-100.0,0.0,3426,3426,1713,62312088,96034.749808,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,60
1555,-100.0,0.0,3402,3402,1701,61875576,96096.625384,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,60
1556,-100.0,0.0,3562,3562,1781,64785656,96161.41104,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,61
1557,-100.0,0.0,3792,3792,1896,68968896,96230.379936,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,63
1558,-100.0,0.0,3888,3888,1944,70714944,96301.09488,70.714944,3888,1.0,70683840,0.0,-100.0,123.0,-100.0,0.0,64
1559,-100.0,0.0,3938,3938,1969,71624344,96372.719224,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,64
1560,-100.0,0.0,4050,4050,2025,73661400,96446.380624,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,65
1561,-100.0,0.0,4092,4092,2046,74425296,96520.80592,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
1562,-100.0,0.0,4314,4314,2157,78463032,96599.268952,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,67
1563,-100.0,0.0,4402,4402,2201,80063576,96679.332528,80.063576,4402,1.0,80028360,0.0,-100.0,123.0,-100.0,0.0,68
1564,-100.0,0.0,4066,4066,2033,73952408,96753.284936,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,65
1565,-100.0,0.0,3910,3910,1955,71115080,96824.400016,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,64
1566,-100.0,0.0,3886,3886,1943,70678568,96895.078584,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,64
1567,-100.0,0.0,4060,4060,2030,73843280,96968.921864,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,65
1568,-100.0,0.0,4038,4038,2019,73443144,97042.365008,73.443144,4038,1.0,73410840,0.0,-100.0,123.0,-100.0,0.0,65
1569,-100.0,0.0,4076,4076,2038,74134288,97116.499296,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,65
1570,-100.0,0.0,4102,4102,2051,74607176,97191.106472,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,65
1571,-100.0,0.0,3870,3870,1935,70387560,97261.494032,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
1572,-100.0,0.0,3932,3932,1966,71515216,97333.009248,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
