step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
159,t2_b0,3,4,0,1,adopted_pair,,1,11.0,45.0,11.0,45.0,17.32817198548967,16.661216310092083,-0.26557045702159265,0.0384896731147433,10.394454002380371,13.154913902282715,19.023080825805664,17.518312454223633,-0.26557045702159265,0.07910224349889038,1.132813992068422,0.007544800399854899,-0.26557045702159265,1,1,1,72,2,296776,3,12,1,4,4,16
159,t2_b0,5,7,0,1,adopted_pair,,1,5.0,29.0,5.0,29.0,50.605788735780905,40.68494493820968,0.6330458691290201,0.1960416791321835,121.52374267578125,44.5936393737793,38.37855529785156,40.01103210449219,0.6330458691290201,-0.04253617141059941,0.5469910595722512,0.0025905192347401573,0.6330458691290201,1,1,1,72,2,296712,3,12,1,4,4,16
160,t2_b0,0,1,0,1,adopted_pair,,1,125.0,122.0,125.0,121.0,29.31515405236209,29.276083504281274,0.003256856756452202,0.0013327764886047271,23.944515228271484,23.866531372070312,34.86333465576172,34.864463806152344,0.003256856756452202,-3.238790556824597e-05,0.003646086537737172,0.0008318508160344943,0.003256856756452202,1,1,1,72,2,297112,3,12,1,4,4,16
160,t2_b0,3,6,0,1,adopted_pair,,1,12.0,61.0,12.0,61.0,25.0802762541049,23.49947422497861,0.4398382754918053,0.06302968966968599,13.238319396972656,7.415599822998047,27.409841537475586,26.663515090942383,0.4398382754918053,0.027228411573002903,0.4076854350617672,0.012310665767816115,0.4398382754918053,1,1,1,72,2,296792,3,12,1,4,4,16
161,t2_b0,6,3,0,1,adopted_pair,,1,62.0,13.0,62.0,13.0,23.95254474639861,25.000620549519525,-0.0005721527481458946,-0.043756344648033955,26.252378463745117,26.267398834228516,12.98410701751709,18.959062576293945,-0.0005721527481458946,-0.46017454652179596,0.0002993573509009473,0.27945264586348556,-0.0005721527481458946,1,1,1,72,2,296824,3,12,1,4,4,16
162,t2_b0,2,9,0,1,adopted_pair,,1,6.0,50.0,5.0,50.0,72.65818925337226,42.54148240522827,0.754631141655448,0.41449845031399235,330.8742980957031,81.18624877929688,46.836578369140625,38.677005767822266,0.754631141655448,0.17421367839915286,3.5014330785438976,0.007908491000655141,0.754631141655448,1,1,1,72,2,296696,3,12,1,4,4,16
162,t2_b0,7,6,0,1,adopted_pair,,1,31.0,63.0,31.0,63.0,29.887594567968176,28.924223554894972,-0.012834907319082356,0.03223313976915551,37.00297927856445,37.477909088134766,26.38637351989746,24.715267181396484,-0.012834907319082356,0.06333217170752033,0.036050512975643656,0.028234384510319167,-0.012834907319082356,1,1,1,72,2,296936,3,12,1,4,4,16
163,t2_b0,6,3,0,1,adopted_pair,,1,64.0,14.0,64.0,14.0,27.7000615046571,27.310202085054488,-0.005742367889712686,0.014074316027675685,24.330589294433594,24.470304489135742,43.103363037109375,40.2925910949707,-0.005742367889712686,0.06521003801301312,0.0011027442624767607,0.16096455258559458,-0.005742367889712686,1,1,1,72,2,296856,3,12,1,4,4,16
164,t2_b0,1,0,0,1,adopted_pair,,1,125.0,129.0,125.0,129.0,29.523582218200087,29.262948291508117,0.014633104089455498,0.008827991290680529,35.06509017944336,34.551979064941406,24.15390396118164,24.13791847229004,0.014633104089455498,0.0006618180198650947,0.0025951255769055084,0.0013951098362823637,0.014633104089455498,1,1,1,72,2,297112,3,12,1,4,4,16
165,t2_b0,0,1,0,1,adopted_pair,,1,130.0,126.0,130.0,126.0,29.180832102894666,29.178588673472287,0.00047732353629407353,7.6880241607501e-05,24.1353816986084,24.12386131286621,34.38645553588867,34.39378356933594,0.00047732353629407353,-0.0002131081361269481,0.0003098942587051549,0.0003587446920366259,0.00047732353629407353,1,1,1,72,2,297112,3,12,1,4,4,16
165,t2_b0,4,3,0,1,adopted_pair,,1,51.0,16.0,50.0,16.0,19.942736249981206,19.375044100212037,0.139687978844993,0.028466111302538802,16.952367782592773,14.584325790405273,29.28763771057129,34.346038818359375,0.139687978844993,-0.1727145479528415,0.08250976046996918,0.10703271488877379,0.139687978844993,1,1,1,72,2,296840,3,12,1,4,4,16
165,t2_b0,5,8,0,1,adopted_pair,,1,11.0,4.0,11.0,4.0,57.96496785481384,48.91211878458333,0.02558582801775132,0.15617793652375056,59.12432861328125,57.6115837097168,54.77672576904297,24.988590240478516,0.02558582801775132,0.5438100782832598,0.012319550267532231,3.8397547704810027,0.02558582801775132,1,1,1,72,2,296568,3,12,1,4,4,16
165,t2_b0,9,2,0,1,adopted_pair,,1,53.0,8.0,53.0,8.0,53.36673573978524,49.22206484685098,0.09157960472595038,0.07766393869663474,46.754486083984375,42.47272872924805,97.17288970947266,93.93641662597656,0.09157960472595038,0.033306337736507194,0.003020541049512493,0.5880775436170863,0.09157960472595038,1,1,1,72,2,296728,3,12,1,4,4,16
167,t2_b0,2,9,0,1,adopted_pair,,1,10.0,55.0,10.0,55.0,47.31147325955832,58.089874561015485,-0.8461743399664896,-0.2278179172803371,83.67662811279297,154.4816436767578,40.69962692260742,40.5640983581543,-0.8461743399664896,0.0033299706827985593,0.2759558511917541,0.001139789945188698,-0.8461743399664896,1,1,1,72,2,296744,3,12,1,4,4,16
167,t2_b0,7,6,0,1,adopted_pair,,1,36.0,68.0,36.0,67.0,27.518876455362296,26.514263541952822,0.03315676042129243,0.03650632012680445,33.94146728515625,32.816078186035156,24.06793212890625,23.12821388244629,0.03315676042129243,0.03904441151931347,0.028325569380367167,0.004590454035466679,0.03315676042129243,1,1,1,72,2,296968,3,12,1,4,4,16
167,t2_b0,8,5,0,1,adopted_pair,,1,6.0,13.0,6.0,12.0,40.45619901021097,36.77881558735962,0.236706549013803,0.09089789730179816,22.396955490112305,17.095449447631836,49.48582077026367,46.62049865722656,0.236706549013803,0.05790188115377973,0.5407184632563107,0.010732139453653677,0.236706549013803,1,1,1,72,2,296600,3,12,1,4,4,16
168,t2_b0,0,1,0,1,adopted_pair,,1,133.0,129.0,133.0,129.0,28.782376915443834,28.779417795079244,0.00027135214864690597,0.00010281014571114595,23.56841468811035,23.56201934814453,34.15801239013672,34.15859603881836,0.00027135214864690597,-1.708672843649237e-05,0.0010431980892791441,0.0008703679574894411,0.00027135214864690597,1,1,1,72,2,297112,3,12,1,4,4,16
169,t2_b0,1,0,0,1,adopted_pair,,1,130.0,134.0,130.0,133.0,28.662204002699358,28.663809272272847,-0.00010164560062531442,-5.6006494592574306e-05,33.8890380859375,33.89248275756836,23.553268432617188,23.553075790405273,-0.00010164560062531442,8.179001248390577e-06,0.00029551307341481775,0.00024019275047615363,-0.00010164560062531442,1,1,1,72,2,297112,3,12,1,4,4,16
169,t2_b0,6,4,0,1,adopted_pair,,1,69.0,54.0,69.0,54.0,18.987380004510495,20.486449962708843,-0.006847604700049022,-0.0789508588252914,22.761653900146484,22.917516708374023,14.16469669342041,17.38008689880371,-0.006847604700049022,-0.2270002863440516,0.00738182897592866,0.06941648689375245,-0.006847604700049022,1,1,1,72,2,297032,3,12,1,4,4,16
169,t2_b0,9,2,0,1,adopted_pair,,1,57.0,12.0,57.0,12.0,57.10711056253102,67.87657248455447,0.009946509446007695,-0.18858355493631465,41.55759048461914,41.14423751831055,130.9673309326172,194.85516357421875,0.009946509446007695,-0.4878150313261818,0.0012455797071397785,0.15916541344662097,0.009946509446007695,1,1,1,72,2,296760,3,12,1,4,4,16
170,t2_b0,4,6,0,1,adopted_pair,,1,55.0,70.0,55.0,70.0,20.222458572387534,20.20585166931136,0.006444064669358451,0.0008212108837670279,17.112688064575195,17.002412796020508,22.665849685668945,22.72283935546875,0.006444064669358451,-0.002514340763312982,0.03537356245095687,0.005404585661024021,0.006444064669358451,1,1,1,72,2,297048,3,12,1,4,4,16
171,t2_b0,3,4,0,1,adopted_pair,,1,22.0,56.0,22.0,56.0,21.335328615628484,19.44503862429863,0.24387346347676747,0.0885990567750195,31.843799591064453,24.07794189453125,17.207000732421875,17.624969482421875,0.24387346347676747,-0.024290621968326428,0.11576206912693969,0.00369339684380914,0.24387346347676747,1,1,1,72,2,296872,3,12,1,4,4,16
171,t2_b0,5,7,0,1,adopted_pair,,1,16.0,40.0,16.0,39.0,33.8288941816844,35.21361600702395,-0.14485067715635325,-0.04093310936806286,39.19301986694336,44.870155334472656,31.62822723388672,31.2519588470459,-0.14485067715635325,0.01189660059219733,0.3284114423304953,0.007960405705641502,-0.14485067715635325,1,1,1,72,2,296776,3,12,1,4,4,16
173,t2_b0,2,9,0,1,adopted_pair,,1,15.0,60.0,15.0,60.0,61.42533874511637,61.73732604980387,-0.029366814299770037,-0.005079130389204375,150.29017639160156,154.70372009277344,39.209129333496094,38.4957275390625,-0.029366814299770037,0.018194787962917635,0.11783080484957602,0.0023241800398152157,-0.029366814299770037,1,1,1,72,2,296776,3,12,1,4,4,16
173,t2_b0,4,3,0,1,adopted_pair,,1,58.0,23.0,58.0,23.0,18.945876557149774,19.076969405750937,0.0005648643108035203,-0.0069193340411417776,17.231040954589844,17.2213077545166,23.270244598388672,23.7564640045166,0.0005648643108035203,-0.02089446907496523,0.0004464074338582739,0.08055250182123987,0.0005648643108035203,1,1,1,72,2,296888,3,12,1,4,4,16
173,t2_b0,5,7,0,1,adopted_pair,,1,18.0,41.0,18.0,41.0,33.064181053031746,32.39812786296208,0.023662859904701683,0.020144251841633796,38.792362213134766,37.87442398071289,30.54936981201172,29.993900299072266,0.023662859904701683,0.018182683189786445,0.18318447110188338,0.007858660180450422,0.023662859904701683,1,1,1,72,2,296808,3,12,1,4,4,16
174,t2_b0,1,0,0,1,adopted_pair,,1,134.0,138.0,134.0,138.0,28.056062053231525,28.046013144885688,-1.849848806456813e-05,0.00035817244511259725,33.200889587402344,33.20150375366211,23.060359954833984,23.03995704650879,-1.849848806456813e-05,0.0008847610516555492,0.001148177520810691,0.0010994277864212938,-1.849848806456813e-05,1,1,1,72,2,297112,3,12,1,4,4,16
174,t2_b0,6,3,0,1,adopted_pair,,1,74.0,24.0,74.0,24.0,21.992269866320328,21.900417911762872,-0.005584965842363113,0.004176556358928475,21.627792358398438,21.74858283996582,23.11607551574707,22.368576049804688,-0.005584965842363113,0.03233678075818454,0.0025926002667908585,0.03732267165956458,-0.005584965842363113,1,1,1,72,2,296936,3,12,1,4,4,16
174,t2_b0,8,7,0,1,adopted_pair,,1,12.0,42.0,12.0,42.0,30.014480166964503,32.05530781216032,-0.28391940268372795,-0.06799476898627056,31.383508682250977,40.29389572143555,29.623329162597656,29.701425552368164,-0.28391940268372795,-0.0026363137425184976,0.33332440170041844,0.005852794135731402,-0.28391940268372795,1,1,1,72,2,296776,3,12,1,4,4,16
174,t2_b0,9,2,0,1,adopted_pair,,1,61.0,16.0,61.0,16.0,61.20064386144782,60.4681968688957,0.002359138268324044,0.01196796220331105,37.810020446777344,37.720821380615234,150.3773956298828,147.19256591796875,0.002359138268324044,0.021178912552473783,0.0005328251115685559,0.09412913377415677,0.002359138268324044,1,1,1,72,2,296792,3,12,1,4,4,16
176,t2_b0,0,1,0,1,adopted_pair,,1,140.0,136.0,140.0,136.0,27.69057608341815,27.6887808813564,7.725970804722015e-05,6.483079500917062e-05,22.7371826171875,22.73542594909668,32.78965759277344,32.78782272338867,7.725970804722015e-05,5.595878455193014e-05,0.0003537453981168522,0.00030366088527133034,7.725970804722015e-05,1,1,1,72,2,297112,3,12,1,4,4,16
176,t2_b0,4,6,0,1,adopted_pair,,1,60.0,76.0,60.0,76.0,19.27939931084114,19.45307653090519,-0.0175214267455583,-0.009008435235136163,16.818462371826172,17.11314582824707,21.222244262695312,21.300390243530273,-0.0175214267455583,-0.003682267524001837,0.027639547108616918,0.0020501117253355536,-0.0175214267455583,1,1,1,72,2,297048,3,12,1,4,4,16
176,t2_b0,9,2,0,1,adopted_pair,,1,63.0,18.0,63.0,18.0,57.07278103298541,58.6641905042853,0.005446925141227335,-0.027883860616150835,36.264984130859375,36.06745147705078,129.9000701904297,137.75277709960938,0.005446925141227335,-0.06045190658994864,0.0010124019761045266,0.08015423911712838,0.005446925141227335,1,1,1,72,2,296808,3,12,1,4,4,16
177,t2_b0,2,9,0,1,adopted_pair,,1,19.0,64.0,19.0,64.0,56.96243580278075,54.711319245487154,0.07319586354210646,0.03951931699493206,129.58206176757812,120.0971908569336,35.40348434448242,35.299888610839844,0.07319586354210646,0.0029261451396865243,0.0210344350754319,0.0004722089642993643,0.07319586354210646,1,1,1,72,2,296824,3,12,1,4,4,16
177,t2_b0,3,6,0,1,adopted_pair,,1,27.0,77.0,27.0,76.0,21.570004324310982,21.59094382721223,-0.0020060016209802914,-0.0009707695272756582,22.35190200805664,22.396739959716797,21.292224884033203,21.30467414855957,-0.0020060016209802914,-0.0005846859402514655,0.03551586118203237,0.0005204909275866032,-0.0020060016209802914,1,1,1,72,2,296952,3,12,1,4,4,16
178,t2_b0,5,8,0,1,adopted_pair,,1,22.0,16.0,22.0,16.0,30.59214903178887,28.360299762925855,0.06233290842886797,0.07295496849677958,30.446632385253906,28.548805236816406,30.792234420776367,28.101104736328125,0.06233290842886797,0.08739637558203232,0.013968990677510396,0.1847578613067388,0.06233290842886797,1,1,1,72,2,296664,3,12,1,4,4,16
178,t2_b0,7,6,0,1,adopted_pair,,1,46.0,77.0,46.0,77.0,23.2964012177008,23.065975452826088,-0.02593414048729652,0.009891045519066007,27.101869583129883,27.804733276367188,21.02300453186035,20.235029220581055,-0.02593414048729652,0.037481574533510816,0.020777305278791864,0.012343058686614136,-0.02593414048729652,1,1,1,72,2,297016,3,12,1,4,4,16
179,t2_b0,0,1,0,1,adopted_pair,,1,143.0,139.0,142.0,139.0,27.201447700690444,27.20065098555477,-3.374745225861687e-05,2.9289438725506625e-05,22.43776512145996,22.438522338867188,32.06794357299805,32.06555938720703,-3.374745225861687e-05,7.434794768140637e-05,0.00042103384073491346,0.00044355649088619514,-3.374745225861687e-05,1,1,1,72,2,297112,3,12,1,4,4,16
179,t2_b0,2,9,0,1,adopted_pair,,1,21.0,66.0,21.0,66.0,51.90502561371843,51.02821665796682,0.02865957499600398,0.01689256378133546,107.92745208740234,104.83429718017578,34.079708099365234,33.90810012817383,0.02865957499600398,0.005035488293827187,0.011544020777112196,0.0008666380409128501,0.02865957499600398,1,1,1,72,2,296840,3,12,1,4,4,16
179,t2_b0,8,7,0,1,adopted_pair,,1,17.0,47.0,17.0,47.0,26.89401149749714,27.997243374585672,-0.15341906900643912,-0.041021469675178904,26.034894943237305,30.029144287109375,27.204755783081055,27.262300491333008,-0.15341906900643912,-0.0021152444341271653,0.14687726950949268,0.002846839468900797,-0.15341906900643912,1,1,1,72,2,296808,3,12,1,4,4,16
180,t2_b0,6,3,0,1,adopted_pair,,1,79.0,30.0,79.0,30.0,20.092495314571654,19.812857531626108,-0.0004523645645571267,0.01391752385990259,19.77490234375,19.78384780883789,20.928823471069336,19.889249801635742,-0.0004523645645571267,0.04967186382314248,0.0004839754742151277,0.030841562541002693,-0.0004523645645571267,1,1,1,72,2,296984,3,12,1,4,4,16
180,t2_b0,8,7,0,1,adopted_pair,,1,18.0,48.0,18.0,48.0,27.003280986438693,26.175623460249074,0.11061248756695019,0.03065025789292958,27.840007781982422,24.760555267333984,26.68950843811035,26.706274032592773,0.11061248756695019,-0.0006281717222817563,0.11586382425243007,0.0005579492197340755,0.11061248756695019,1,1,1,72,2,296824,3,12,1,4,4,16
182,t2_b0,1,0,0,1,adopted_pair,,1,141.0,145.0,141.0,145.0,26.906231853511688,26.901275834837065,6.090865970072832e-05,0.00018419594024183936,31.6906795501709,31.688749313354492,22.253768920898438,22.24587059020996,6.090865970072832e-05,0.00035492103456951567,0.0004740650847778009,0.0005129718907783132,6.090865970072832e-05,1,1,1,72,2,297112,3,12,1,4,4,16
182,t2_b0,4,6,0,1,adopted_pair,,1,66.0,81.0,66.0,81.0,18.879763311269205,18.596038545880873,0.0371901794348319,0.01502798317492483,17.751693725585938,17.09150505065918,19.798931121826172,19.82195472717285,0.0371901794348319,-0.0011628711269820774,0.01241361728591652,0.0013180987653802767,0.0371901794348319,1,1,1,72,2,297080,3,12,1,4,4,16
182,t2_b0,9,2,0,1,adopted_pair,,1,68.0,24.0,68.0,23.0,48.42667556594964,45.87493611430024,0.0042440370185464005,0.052692847936139445,32.764404296875,32.62535095214844,94.7325210571289,85.04762268066406,0.0042440370185464005,0.10223414587081682,0.0013670605378355942,0.007450266386020486,0.0042440370185464005,1,1,1,72,2,296856,3,12,1,4,4,16
183,t2_b0,7,6,0,1,adopted_pair,,1,50.0,82.0,50.0,82.0,22.714345440719896,22.83492021849644,-0.021340631450503595,-0.005308309591892708,26.385698318481445,26.94878578186035,20.47571563720703,20.326465606689453,-0.021340631450503595,0.007289124012171969,0.01975674192880114,0.006901023634548041,-0.021340631450503595,1,1,1,72,2,297032,3,12,1,4,4,16
184,t2_b0,3,4,0,1,adopted_pair,,1,33.0,68.0,33.0,68.0,17.318482823891046,16.458415324144863,-0.000602686977751974,0.04966182710645187,18.804895401000977,18.81622886657715,16.597135543823242,15.31418228149414,-0.000602686977751974,0.07729967975145481,0.029124168709338965,0.004033262794697475,-0.000602686977751974,1,1,1,72,2,296984,3,12,1,4,4,16
184,t2_b0,7,6,0,1,adopted_pair,,1,51.0,83.0,51.0,83.0,22.266957482295084,22.025272767935064,0.00922143343869657,0.010853962179259427,25.877580642700195,25.638952255249023,20.048381805419922,19.804819107055664,0.00922143343869657,0.012148746004946915,0.01723271451629933,0.01366560909131978,0.00922143343869657,1,1,1,72,2,297032,3,12,1,4,4,16
185,t2_b0,6,5,0,1,adopted_pair,,1,84.0,29.0,84.0,29.0,21.995917986979332,19.1696127157294,0.008462291451071273,0.12849226265177288,19.765464782714844,19.598203659057617,28.456541061401367,17.928176879882812,0.008462291451071273,0.369980461040605,0.006621076331146687,0.1631452633887129,0.008462291451071273,1,1,1,72,2,296904,3,12,1,4,4,16
186,t2_b0,0,1,0,1,adopted_pair,,1,149.0,145.0,149.0,145.0,26.858928459842094,27.018425467873822,-0.015923863742289133,-0.005938323573488529,21.81228256225586,22.159618377685547,32.04479217529297,32.011268615722656,-0.015923863742289133,0.0010461468867368295,0.010379344077639815,0.0037811081186645092,-0.015923863742289133,1,1,1,72,2,297112,3,12,1,4,4,16
186,t2_b0,2,9,0,1,adopted_pair,,1,27.0,72.0,27.0,72.0,45.84156244451303,47.982112537730345,-0.09228463174294763,-0.0466945273911247,74.90254211425781,81.81489562988281,34.943695068359375,35.29481887817383,-0.09228463174294763,-0.010048273633556764,0.01916196424151816,0.010677864081441668,-0.09228463174294763,1,1,1,72,2,296872,3,12,1,4,4,16
186,t2_b0,5,8,0,1,adopted_pair,,1,30.0,23.0,30.0,23.0,25.448165317750846,20.82648478813852,0.24268169137392095,0.18161154141781635,18.84052848815918,14.268277168273926,34.06682205200195,29.38066864013672,0.24268169137392095,0.13755769190069528,0.1100221202022607,0.03215815088620567,0.24268169137392095,1,1,1,72,2,296728,3,12,1,4,4,16
187,t2_b0,8,4,0,1,adopted_pair,,1,24.0,70.0,24.0,70.0,20.545184642710367,19.785481879051485,0.10170832554136898,0.036977168950798195,31.62815284729004,28.411306381225586,16.745309829711914,16.82805633544922,0.10170832554136898,-0.00494147355759755,0.08982055732680182,0.021820444522905425,0.10170832554136898,1,1,1,72,2,296920,3,12,1,4,4,16
189,t2_b0,3,8,0,1,adopted_pair,,1,37.0,25.0,37.0,25.0,21.422460402211488,25.05063696830463,-0.02839899695097588,-0.16936320562499105,17.516324996948242,18.013771057128906,27.203540802001953,35.4651985168457,-0.02839899695097588,-0.30369788164618106,0.031085222125729183,0.07638108262108376,-0.02839899695097588,1,1,1,72,2,296856,3,12,1,4,4,16
189,t2_b0,4,5,0,1,adopted_pair,,1,72.0,32.0,72.0,32.0,15.977451031024486,18.540118584265898,0.001207074162321913,-0.1603927652956124,16.49352264404297,16.473613739013672,14.816289901733398,23.189754486083984,0.001207074162321913,-0.5651525881233187,0.01409283467853035,0.08875106735479175,0.001207074162321913,1,1,1,72,2,296936,3,12,1,4,4,16
189,t2_b0,9,0,0,1,adopted_pair,,1,0.0,151.0,0.0,151.0,22.07902336120591,22.13912391662583,-0.0027220658466949777,-0.0027220658466949777,0.0,0.0,22.079023361206055,22.139123916625977,,-0.00272206584669496,6.461853242469974,0.00029225383506413977,-0.0027220658466949777,1,1,1,72,2,296824,3,12,1,4,4,16
190,t2_b0,0,9,0,1,adopted_pair,,1,151.0,0.0,151.0,0.0,22.09548377990708,22.023521423339698,0.00325688078542183,0.003256880785421852,22.095483779907227,22.023521423339844,0.0,0.0,0.00325688078542183,,0.00029241242190088573,0.6350294546433011,0.00325688078542183,1,1,1,72,2,296856,3,12,1,4,4,16
190,t2_b0,5,2,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,47.07493714363268,49.07160678986501,0.004865129587502408,-0.04241470658027958,22.955005645751953,22.843326568603516,72.80286407470703,77.0484390258789,0.004865129587502408,-0.05831604298994609,0.10998270621879884,0.10348946938934478,0.004865129587502408,1,1,1,72,2,296824,3,12,1,4,4,16
191,t2_b0,2,4,0,1,adopted_pair,,1,31.0,73.0,31.0,73.0,33.932221394318475,34.62338610795795,0.00555919376398085,-0.020368979254484644,75.08495330810547,74.66754150390625,16.456403732299805,17.61833381652832,0.00555919376398085,-0.07060656162365943,0.09985360616404448,0.07117985546809556,0.00555919376398085,1,1,1,72,2,297000,3,12,1,4,4,16
192,t2_b0,4,2,0,1,adopted_pair,,1,74.0,32.0,73.0,31.0,34.71457439202496,35.85922529147187,-0.05848682644326193,-0.032973208500860815,17.698442459106445,18.73356819152832,74.78482055664062,76.18738555908203,-0.05848682644326193,-0.01875467497283237,0.038477649530475826,0.027586393027932615,-0.05848682644326193,1,1,1,72,2,297016,3,12,1,4,4,16
193,t2_b0,3,2,0,1,adopted_pair,,1,40.0,32.0,40.0,32.0,42.64985381232309,43.487878163655,-0.21452569624949494,-0.019648938423553395,17.356473922729492,21.079883575439453,74.2665786743164,71.49787139892578,-0.21452569624949494,0.03728066278012197,0.09140298195676817,0.025899251988198424,-0.21452569624949494,1,1,1,72,2,296952,3,12,1,4,4,16
193,t2_b0,8,4,0,1,adopted_pair,,1,28.0,74.0,28.0,74.0,22.599722469554006,24.07691731172426,-0.13325114681449374,-0.0653634063055527,32.586509704589844,36.9286994934082,18.820938110351562,19.214080810546875,-0.13325114681449374,-0.02088858153032564,0.10178413595399172,0.02375868654541206,-0.13325114681449374,1,1,1,72,2,296968,3,12,1,4,4,16
194,t2_b0,2,4,0,1,adopted_pair,,1,33.0,75.0,33.0,75.0,34.93550152248774,35.78053734037578,-0.008863163577666587,-0.02418845532657006,71.1389389038086,71.76945495605469,19.00598907470703,19.94541358947754,-0.008863163577666587,-0.04942781515225823,0.023302735344197124,0.03762291730253103,-0.008863163577666587,1,1,1,72,2,297048,3,12,1,4,4,16
196,t2_b0,4,2,0,1,adopted_pair,,1,76.0,34.0,76.0,34.0,35.41875575672464,36.69702675559271,-0.023832902092015346,-0.036090228794255046,19.637056350708008,20.105064392089844,70.69549560546875,73.78494262695312,-0.023832902092015346,-0.043700761908872496,0.027139977221217627,0.022231073505350946,-0.023832902092015346,1,1,1,72,2,297080,3,12,1,4,4,16
196,t2_b0,6,7,0,1,adopted_pair,,1,0.0,60.0,0.0,60.0,25.838367462157773,25.624816894530824,0.008264863015811743,0.008264863015811743,0.0,0.0,25.838367462158203,25.62481689453125,,0.008264863015811743,5.405190129188082,0.0006894904943028727,0.008264863015811743,1,1,1,72,2,296760,3,12,1,4,4,16
197,t2_b0,7,6,0,1,adopted_pair,,1,61.0,1.0,60.0,1.0,33.59933121477916,28.986859180887716,0.0006810647803271498,0.13727868582879546,25.921791076660156,25.904136657714844,494.2517395019531,213.95021057128906,0.0006810647803271498,0.5671229993304977,0.00035313885538877193,0.5554422421749813,0.0006810647803271498,1,1,1,72,2,296792,3,12,1,4,4,16
198,t2_b0,3,2,0,1,adopted_pair,,1,43.0,36.0,43.0,35.0,44.546283037234005,43.24434231489077,-0.03349024804273491,0.029226697124313968,21.038429260253906,21.743011474609375,73.42736053466797,69.66026306152344,-0.03349024804273491,0.05130372991367277,0.04886431293364677,0.031718709836038646,-0.03349024804273491,1,1,1,72,2,297016,3,12,1,4,4,16
199,t2_b0,6,8,0,1,adopted_pair,,1,2.0,32.0,2.0,32.0,46.8007938160602,54.61672794117486,-0.7611881682623115,-0.16700430671824137,173.28652954101562,305.190185546875,38.89543533325195,38.95588684082031,-0.7611881682623115,-0.0015542057069271942,0.34318518792924935,0.0020800873693113584,-0.7611881682623115,1,1,1,72,2,296728,3,12,1,4,4,16
200,t2_b0,3,5,0,1,adopted_pair,,1,45.0,39.0,44.0,39.0,22.07939007770558,23.644849961062228,-0.021620284684718574,-0.07090140976934341,22.078460693359375,22.555803298950195,22.0804386138916,24.873517990112305,-0.021620284684718574,-0.1264956473492945,0.05077009617539086,0.06606890320290044,-0.021620284684718574,1,1,1,72,2,296920,3,12,1,4,4,16
200,t2_b0,7,6,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,165.7897968291822,119.1549758910835,0.7805889475291681,0.2812888478664798,42.236412048339844,9.267135620117188,206.97425842285156,155.7842559814453,0.7805889475291681,0.2473254540515084,5.105481984430437,0.002341145952229539,0.7805889475291681,1,1,1,72,2,296584,3,12,1,4,4,16
201,t2_b0,5,3,0,1,adopted_pair,,1,40.0,45.0,40.0,45.0,23.984269534840024,23.805551528930387,0.003384905166620826,0.0074514675400066035,25.80148696899414,25.71415138244629,22.36896514892578,22.109018325805664,0.003384905166620826,0.011620869422857004,0.05314858614007883,0.01241872056256312,0.003384905166620826,1,1,1,72,2,296952,3,12,1,4,4,16
201,t2_b0,8,6,0,1,adopted_pair,,1,33.0,4.0,33.0,4.0,49.49609622439689,51.46323240125362,-0.010296304302911442,-0.03974325910347415,38.256622314453125,38.6505241394043,142.2217559814453,157.16807556152344,-0.010296304302911442,-0.1050916540647126,0.0010167294100177822,0.1960079319097141,-0.010296304302911442,1,1,1,72,2,296776,3,12,1,4,4,16
202,t2_b0,5,3,0,1,adopted_pair,,1,40.0,46.0,40.0,46.0,25.568119359570584,26.028300218803636,-0.05881445391990036,-0.01799822868320507,24.24312400817871,25.668970108032227,26.72028923034668,26.340761184692383,-0.05881445391990036,0.014203740175957614,0.04729270516340201,0.004151204046672148,-0.05881445391990036,1,1,1,72,2,296968,3,12,1,4,4,16
203,t2_b0,6,7,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,73.88230872153312,69.99151283501703,0.05570380326381794,0.05266207775369717,115.2303695678711,108.81159973144531,4.968873977661133,5.291368007659912,0.05570380326381794,-0.06490283944583225,0.0026074582781676625,0.5522747563599373,0.05570380326381794,1,1,1,72,2,296632,3,12,1,4,4,16
205,t2_b0,4,3,0,1,adopted_pair,,1,3.0,48.0,3.0,48.0,29.53291904225011,30.431157729204365,-0.10704680078874937,-0.030414829149438098,97.28862762451172,107.70306396484375,25.298187255859375,25.60166358947754,-0.10704680078874937,-0.011995971511668813,3.994620369994868,0.0026609447622476154,-0.10704680078874937,1,1,1,72,2,296792,3,12,1,4,4,16
