step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
247,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.09575843811035,60.04488754272461,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,35,0,32,6,2,5,5.0,599984,114.210064,nan,0.599984,nan,2,360,593712,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
248,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,40,0,32,6,3,6,5.0,6720,114.216784,nan,0.00672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,40,0
249,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.10616302490234,67.10616302490234,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,33,0,32,6,2,4,5.0,302288,114.519072,nan,0.302288,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
250,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.83955192565918,61.83955001831055,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,35,0,32,6,3,5,5.0,303664,114.822736,nan,0.303664,nan,1,432,297336,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
251,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.91753578186035,60.21068572998047,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,97,0,32,6,3,5,5.0,610224,115.43296,nan,0.610224,nan,2,504,593392,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
252,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.86807441711426,60.21068572998047,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,99,0,32,6,3,5,5.0,611448,116.044408,nan,0.611448,nan,2,720,594064,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
253,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,308304,116.352712,nan,0.308304,nan,1,216,296984,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
254,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.40596008300781,58.601234436035156,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,66,0,32,7,4,7,5.0,605072,116.957784,nan,0.605072,nan,2,288,593664,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
255,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,70,0,32,7,3,5,5.0,11760,116.969544,nan,0.01176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760,70,0
256,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22717094421387,60.21068572998047,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,122,0,32,7,4,5,5.0,911872,117.881416,nan,0.911872,nan,3,504,890824,6,0,0,3,48,12,3,36,9,12,3,20496,122,3
257,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.88076210021973,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,99,0,32,7,4,7,5.0,611440,118.492856,nan,0.61144,nan,2,504,594272,4,0,0,2,32,8,2,24,6,8,2,16632,99,2
258,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.753640492757164,60.2106819152832,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,68,0,32,7,4,7,5.0,903072,119.395928,nan,0.903072,nan,3,504,891096,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
259,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,102,0,32,7,4,6,5.0,314616,119.710544,nan,0.314616,nan,1,432,297032,2,0,0,1,16,4,1,12,3,4,1,17136,102,1
260,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,130,0,32,7,4,6,5.0,318872,120.029416,nan,0.318872,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,21840,130,1
261,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.868072509765625,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,94,0,32,7,4,6,5.0,610360,120.639776,nan,0.61036,nan,2,360,594176,4,0,0,2,32,8,2,24,6,8,2,15792,94,2
262,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127326965332,67.63127136230469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,67,0,32,7,3,5,5.0,308080,120.947856,nan,0.30808,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
263,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,68,0,32,7,3,5,5.0,605768,121.553624,nan,0.605768,nan,2,360,593952,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
264,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02511978149414,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,37,0,32,7,3,6,5.0,600952,122.154576,nan,0.600952,nan,2,432,594272,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
265,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,70,0,32,7,4,6,5.0,308824,122.4634,nan,0.308824,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
266,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.93886429546152,40.24004708021686,7,14,1,3,14,0,4,-105.0,70.5,-47.5,192878,72,0,32,7,4,6,5.0,903736,123.367136,nan,0.903736,nan,3,576,891016,6,0,0,3,48,12,3,36,9,12,3,12096,72,3
267,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,41,0,32,7,3,6,5.0,303984,123.67112,nan,0.303984,nan,1,144,296936,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
268,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,2,4,5.0,303512,123.974632,nan,0.303512,nan,1,216,297400,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
269,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,67,0,32,7,3,5,5.0,605632,124.580264,nan,0.605632,nan,2,360,593984,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
270,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.88076210021973,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,39,0,32,7,3,5,5.0,601472,125.181736,nan,0.601472,nan,2,504,594384,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
271,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.05071946499168,36.365391155573334,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,8,0,32,9,2,7,5.0,595848,125.777584,nan,0.595848,nan,2,504,593968,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
272,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.39115524291992,65.39115524291992,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,3,8,5.0,297800,126.075384,nan,0.2978,nan,1,144,296968,2,0,0,1,16,4,1,12,3,4,1,672,4,1
273,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.226725260416664,59.567928314208984,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,37,0,32,9,2,6,5.0,897928,126.973312,nan,0.897928,nan,3,648,891016,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
274,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.178226470947266,62.78586959838867,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,3,8,5.0,600640,127.573952,nan,0.60064,nan,2,288,594272,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
275,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.16653823852539,57.86430740356445,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,73,0,32,10,3,9,5.0,606840,128.180792,nan,0.60684,nan,2,432,594112,4,0,0,2,32,8,2,24,6,8,2,12264,73,2
276,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.16757583618164,67.16757583618164,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,65,0,32,8,2,8,5.0,308576,128.489368,nan,0.308576,nan,1,576,297064,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
277,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.72816467285156,57.7281608581543,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,75,0,32,9,2,9,5.0,310120,128.799488,nan,0.31012,nan,1,360,297144,2,0,0,1,16,4,1,12,3,4,1,12600,75,1
278,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.58334792084387,37.963478699283506,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,116,0,32,7,3,7,5.0,613920,129.413408,nan,0.61392,nan,2,432,593968,4,0,0,2,32,8,2,24,6,8,2,19488,116,2
279,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.79278564453125,59.79278564453125,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,37,0,32,4,2,4,5.0,303352,129.71676,nan,0.303352,nan,1,216,296904,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
280,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.750831604003906,58.750831604003906,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,96,0,32,5,2,5,5.0,313376,130.030136,nan,0.313376,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
281,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.821006774902344,58.82100296020508,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,100,0,32,6,2,6,5.0,314280,130.344416,nan,0.31428,nan,1,288,297176,2,0,0,1,16,4,1,12,3,4,1,16800,100,1
282,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.882484436035156,59.882484436035156,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,68,0,32,4,2,4,5.0,308344,130.65276,nan,0.308344,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
283,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02198600769043,61.0219841003418,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,43,0,32,4,2,4,5.0,304280,130.95704,nan,0.30428,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
284,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.492153093906474,44.492591448894075,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,33,0,32,2,2,2,5.0,599544,131.556584,nan,0.599544,nan,2,288,593680,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
285,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,131.55692,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
286,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.11436080932617,73.11436080932617,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,297064,131.853984,nan,0.297064,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
287,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.43429946899414,63.43429946899414,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,297416,132.1514,nan,0.297416,nan,1,144,296920,2,0,0,1,16,4,1,12,3,4,1,336,2,1
288,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,132.1514,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.566829681396484,59.566829681396484,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302104,132.453504,nan,0.302104,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
290,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,132.459048,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
291,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.82507705688477,70.82507705688477,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,64,0,32,2,2,2,5.0,307584,132.766632,nan,0.307584,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
292,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.44478988647461,63.21467971801758,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,37,0,32,2,2,2,5.0,599848,133.36648,nan,0.599848,nan,2,288,593312,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
293,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6859245300293,58.85113525390625,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,35,0,32,3,2,2,5.0,599296,133.965776,nan,0.599296,nan,2,216,593168,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
294,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6831169128418,64.24625396728516,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,599256,134.565032,nan,0.599256,nan,2,216,593296,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
295,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.39180564880371,59.60780715942383,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,35,0,32,3,2,3,5.0,599440,135.164472,nan,0.59944,nan,2,216,593312,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
296,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,66,0,32,2,2,2,5.0,11088,135.17556,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
297,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.563743591308594,57.563743591308594,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,57,0,32,2,1,1,5.0,306232,135.481792,nan,0.306232,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
298,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.45143763817268,43.82067213692572,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,71,0,32,3,2,2,5.0,605472,136.087264,nan,0.605472,nan,2,216,593296,4,0,0,2,32,8,2,24,6,8,2,11928,71,2
299,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.31180763244629,59.26655197143555,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,67,0,32,4,3,4,5.0,605424,136.692688,nan,0.605424,nan,2,360,593776,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
300,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.59968566894531,60.59968566894531,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,42,0,32,4,2,4,5.0,304320,136.997008,nan,0.30432,nan,1,216,297032,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
