step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1366,-100.0,0.0,142,142,71,2582696,3499.807712,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1367,-100.0,0.0,180,180,90,3273840,3503.081552,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1368,-100.0,0.0,172,172,86,3128336,3506.209888,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1369,-100.0,0.0,194,194,97,3528472,3509.73836,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1370,-100.0,0.0,204,204,102,3710352,3513.448712,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1371,-100.0,0.0,194,194,97,3528472,3516.977184,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1372,-100.0,0.0,214,214,107,3892232,3520.869416,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1373,-100.0,0.0,208,208,104,3783104,3524.65252,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1374,-100.0,0.0,210,210,105,3819480,3528.472,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1375,-100.0,0.0,202,202,101,3673976,3532.145976,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1376,-100.0,0.0,202,202,101,3673976,3535.819952,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1377,-100.0,0.0,236,236,118,4292368,3540.11232,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
1378,-100.0,0.0,284,284,142,5165392,3545.277712,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1379,-100.0,0.0,236,236,118,4292368,3549.57008,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
1380,-100.0,0.0,294,294,147,5347272,3554.917352,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1381,-100.0,0.0,278,278,139,5056264,3559.973616,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1382,-100.0,0.0,260,260,130,4728880,3564.702496,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1383,-100.0,0.0,324,324,162,5892912,3570.595408,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1384,-100.0,0.0,350,350,175,6365800,3576.961208,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1385,-100.0,0.0,376,376,188,6838688,3583.799896,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1386,-100.0,0.0,308,308,154,5601904,3589.4018,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1387,-100.0,0.0,298,298,149,5420024,3594.821824,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1388,-100.0,0.0,294,294,147,5347272,3600.169096,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1389,-100.0,0.0,272,272,136,4947136,3605.116232,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1390,-100.0,0.0,270,270,135,4910760,3610.026992,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
1391,-100.0,0.0,254,254,127,4619752,3614.646744,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1392,-100.0,0.0,234,234,117,4255992,3618.902736,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
1393,-100.0,0.0,238,238,119,4328744,3623.23148,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1394,-100.0,0.0,208,208,104,3783104,3627.014584,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1395,-100.0,0.0,208,208,104,3783104,3630.797688,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1396,-100.0,0.0,208,208,104,3783104,3634.580792,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1397,-100.0,0.0,208,208,104,3783104,3638.363896,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1398,-100.0,0.0,208,208,104,3783104,3642.147,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1399,-100.0,0.0,208,208,104,3783104,3645.930104,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1400,-100.0,0.0,208,208,104,3783104,3649.713208,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1401,-100.0,0.0,208,208,104,3783104,3653.496312,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1402,-100.0,0.0,208,208,104,3783104,3657.279416,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1403,-100.0,0.0,208,208,104,3783104,3661.06252,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1404,-100.0,0.0,200,200,100,3637600,3664.70012,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1405,-100.0,0.0,170,170,85,3091960,3667.79208,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
1406,-100.0,0.0,172,172,86,3128336,3670.920416,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1407,-100.0,0.0,170,170,85,3091960,3674.012376,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1408,-100.0,0.0,198,198,99,3601224,3677.6136,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1409,-100.0,0.0,196,196,98,3564848,3681.178448,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1410,-100.0,0.0,168,168,84,3055584,3684.234032,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1411,-100.0,0.0,156,156,78,2837328,3687.07136,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1412,-100.0,0.0,160,160,80,2910080,3689.98144,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1413,-100.0,0.0,158,158,79,2873704,3692.855144,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1414,-100.0,0.0,162,162,81,2946456,3695.8016,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1415,-100.0,0.0,160,160,80,2910080,3698.71168,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1416,-100.0,0.0,184,184,92,3346592,3702.058272,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1417,-100.0,0.0,180,180,90,3273840,3705.332112,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1418,-100.0,0.0,154,154,77,2800952,3708.133064,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1419,-100.0,0.0,154,154,77,2800952,3710.934016,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1420,-100.0,0.0,156,156,78,2837328,3713.771344,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1421,-100.0,0.0,132,132,66,2400816,3716.17216,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1422,-100.0,0.0,142,142,71,2582696,3718.754856,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1423,-100.0,0.0,118,118,59,2146184,3720.90104,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1424,-100.0,0.0,120,120,60,2182560,3723.0836,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1425,-100.0,0.0,118,118,59,2146184,3725.229784,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1426,-100.0,0.0,114,114,57,2073432,3727.303216,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1427,-100.0,0.0,124,124,62,2255312,3729.558528,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1428,-100.0,0.0,164,164,82,2982832,3732.54136,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
1429,-100.0,0.0,166,166,83,3019208,3735.560568,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1430,-100.0,0.0,168,168,84,3055584,3738.616152,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
1431,-100.0,0.0,184,184,92,3346592,3741.962744,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1432,-100.0,0.0,238,238,119,4328744,3746.291488,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
1433,-100.0,0.0,234,234,117,4255992,3750.54748,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1434,-100.0,0.0,248,248,124,4510624,3755.058104,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1435,-100.0,0.0,286,286,143,5201768,3760.259872,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
1436,-100.0,0.0,292,292,146,5310896,3765.570768,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1437,-100.0,0.0,328,328,164,5965664,3771.536432,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
1438,-100.0,0.0,352,352,176,6402176,3777.938608,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
1439,-100.0,0.0,358,358,179,6511304,3784.449912,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
1440,-100.0,0.0,364,364,182,6620432,3791.070344,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1441,-100.0,0.0,374,374,187,6802312,3797.872656,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
1442,-100.0,0.0,392,392,196,7129696,3805.002352,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
1443,-100.0,0.0,366,366,183,6656808,3811.65916,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,24
1444,-100.0,0.0,352,352,176,6402176,3818.061336,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
1445,-100.0,0.0,318,318,159,5783784,3823.84512,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
1446,-100.0,0.0,330,330,165,6002040,3829.84716,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,24
1447,-100.0,0.0,310,310,155,5638280,3835.48544,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,24
1448,-100.0,0.0,306,306,153,5565528,3841.050968,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,24
1449,-100.0,0.0,308,308,154,5601904,3846.652872,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,24
1450,-100.0,0.0,320,320,160,5820160,3852.473032,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1451,-100.0,0.0,320,320,160,5820160,3858.293192,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1452,-100.0,0.0,288,288,144,5238144,3863.531336,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,23
1453,-100.0,0.0,272,272,136,4947136,3868.478472,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
1454,-100.0,0.0,262,262,131,4765256,3873.243728,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,22
1455,-100.0,0.0,270,270,135,4910760,3878.154488,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
1456,-100.0,0.0,294,294,147,5347272,3883.50176,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
1457,-100.0,0.0,350,350,175,6365800,3889.86756,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
1458,-100.0,0.0,358,358,179,6511304,3896.378864,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
1459,-100.0,0.0,390,390,195,7093320,3903.472184,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
1460,-100.0,0.0,422,422,211,7675336,3911.14752,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,25
1461,-100.0,0.0,368,368,184,6693184,3917.840704,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,23
1462,-100.0,0.0,360,360,180,6547680,3924.388384,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,23
1463,-100.0,0.0,348,348,174,6329424,3930.717808,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
1464,-100.0,0.0,330,330,165,6002040,3936.719848,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1465,-100.0,0.0,300,300,150,5456400,3942.176248,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
1466,-100.0,0.0,290,290,145,5274520,3947.450768,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1467,-100.0,0.0,220,220,110,4001360,3951.452128,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1468,-100.0,0.0,210,210,105,3819480,3955.271608,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1469,-100.0,0.0,158,158,79,2873704,3958.145312,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1470,-100.0,0.0,150,150,75,2728200,3960.873512,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1471,-100.0,0.0,126,126,63,2291688,3963.1652,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1472,-100.0,0.0,128,128,64,2328064,3965.493264,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1473,-100.0,0.0,124,124,62,2255312,3967.748576,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1474,-100.0,0.0,126,126,63,2291688,3970.040264,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1475,-100.0,0.0,124,124,62,2255312,3972.295576,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1476,-100.0,0.0,124,124,62,2255312,3974.550888,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1477,-100.0,0.0,124,124,62,2255312,3976.8062,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1478,-100.0,0.0,102,102,51,1855176,3978.661376,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1479,-100.0,0.0,98,98,49,1782424,3980.4438,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1480,-100.0,0.0,82,82,41,1491416,3981.935216,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1481,-100.0,0.0,70,70,35,1273160,3983.208376,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1482,-100.0,0.0,64,64,32,1164032,3984.372408,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1483,-100.0,0.0,64,64,32,1164032,3985.53644,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1484,-100.0,0.0,48,48,24,873024,3986.409464,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1485,-100.0,0.0,48,48,24,873024,3987.282488,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1486,-100.0,0.0,48,48,24,873024,3988.155512,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1487,-100.0,0.0,48,48,24,873024,3989.028536,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1488,-100.0,0.0,48,48,24,873024,3989.90156,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1489,-100.0,0.0,48,48,24,873024,3990.774584,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1490,-100.0,0.0,48,48,24,873024,3991.647608,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1491,-100.0,0.0,48,48,24,873024,3992.520632,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1492,-100.0,0.0,48,48,24,873024,3993.393656,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1493,-100.0,0.0,48,48,24,873024,3994.26668,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1494,-100.0,0.0,48,48,24,873024,3995.139704,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1495,-100.0,0.0,48,48,24,873024,3996.012728,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1496,-100.0,0.0,48,48,24,873024,3996.885752,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1497,-100.0,0.0,48,48,24,873024,3997.758776,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1498,-100.0,0.0,48,48,24,873024,3998.6318,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1499,-100.0,0.0,48,48,24,873024,3999.504824,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1500,-100.0,0.0,48,48,24,873024,4000.377848,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1501,-100.0,0.0,40,40,20,727520,4001.105368,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1502,-100.0,0.0,42,42,21,763896,4001.869264,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1503,-100.0,0.0,42,42,21,763896,4002.63316,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1504,-100.0,0.0,30,30,15,545640,4003.1788,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1505,-100.0,0.0,42,42,21,763896,4003.942696,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1506,-100.0,0.0,56,56,28,1018528,4004.961224,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1507,-100.0,0.0,72,72,36,1309536,4006.27076,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1508,-100.0,0.0,58,58,29,1054904,4007.325664,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1509,-100.0,0.0,102,102,51,1855176,4009.18084,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1510,-100.0,0.0,102,102,51,1855176,4011.036016,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
1511,-100.0,0.0,152,152,76,2764576,4013.800592,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1512,-100.0,0.0,148,148,74,2691824,4016.492416,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1513,-100.0,0.0,230,230,115,4183240,4020.675656,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1514,-100.0,0.0,284,284,142,5165392,4025.841048,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
1515,-100.0,0.0,272,272,136,4947136,4030.788184,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
1516,-100.0,0.0,356,356,178,6474928,4037.263112,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,24
1517,-100.0,0.0,418,418,209,7602584,4044.865696,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,26
1518,-100.0,0.0,422,422,211,7675336,4052.541032,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,27
1519,-100.0,0.0,452,452,226,8220976,4060.762008,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
1520,-100.0,0.0,540,540,270,9821520,4070.583528,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,32
1521,-100.0,0.0,490,490,245,8912120,4079.495648,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
1522,-100.0,0.0,484,484,242,8802992,4088.29864,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,31
1523,-100.0,0.0,488,488,244,8875744,4097.174384,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
1524,-100.0,0.0,488,488,244,8875744,4106.050128,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,31
1525,-100.0,0.0,540,540,270,9821520,4115.871648,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,32
1526,-100.0,0.0,480,480,240,8730240,4124.601888,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,31
1527,-100.0,0.0,480,480,240,8730240,4133.332128,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,31
1528,-100.0,0.0,516,516,258,9385008,4142.717136,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,32
1529,-100.0,0.0,492,492,246,8948496,4151.665632,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
1530,-100.0,0.0,476,476,238,8657488,4160.32312,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,31
1531,-100.0,0.0,550,550,275,10003400,4170.32652,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,33
1532,-100.0,0.0,514,514,257,9348632,4179.675152,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,32
1533,-100.0,0.0,524,524,262,9530512,4189.205664,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1534,-100.0,0.0,536,536,268,9748768,4198.954432,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,32
1535,-100.0,0.0,538,538,269,9785144,4208.739576,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,33
1536,-100.0,0.0,600,600,300,10912800,4219.652376,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,34
1537,-100.0,0.0,564,564,282,10258032,4229.910408,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,33
1538,-100.0,0.0,572,572,286,10403536,4240.313944,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,33
1539,-100.0,0.0,612,612,306,11131056,4251.445,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,34
1540,-100.0,0.0,608,608,304,11058304,4262.503304,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
1541,-100.0,0.0,640,640,320,11640320,4274.143624,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,35
1542,-100.0,0.0,650,650,325,11822200,4285.965824,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,35
1543,-100.0,0.0,648,648,324,11785824,4297.751648,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,35
1544,-100.0,0.0,642,642,321,11676696,4309.428344,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,35
1545,-100.0,0.0,644,644,322,11713072,4321.141416,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,35
1546,-100.0,0.0,644,644,322,11713072,4332.854488,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,35
1547,-100.0,0.0,644,644,322,11713072,4344.56756,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,35
1548,-100.0,0.0,604,604,302,10985552,4355.553112,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,34
1549,-100.0,0.0,560,560,280,10185280,4365.738392,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,33
1550,-100.0,0.0,570,570,285,10367160,4376.105552,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,33
1551,-100.0,0.0,598,598,299,10876424,4386.981976,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,33
1552,-100.0,0.0,616,616,308,11203808,4398.185784,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
1553,-100.0,0.0,690,690,345,12549720,4410.735504,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,34
1554,-100.0,0.0,710,710,355,12913480,4423.648984,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,34
1555,-100.0,0.0,704,704,352,12804352,4436.453336,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,34
1556,-100.0,0.0,678,678,339,12331464,4448.7848,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,32
1557,-100.0,0.0,748,748,374,13604624,4462.389424,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,34
1558,-100.0,0.0,622,622,311,11312936,4473.70236,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
1559,-100.0,0.0,632,632,316,11494816,4485.197176,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,30
1560,-100.0,0.0,528,528,264,9603264,4494.80044,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1561,-100.0,0.0,482,482,241,8766616,4503.567056,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,25
1562,-100.0,0.0,428,428,214,7784464,4511.35152,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1563,-100.0,0.0,412,412,206,7493456,4518.844976,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1564,-100.0,0.0,384,384,192,6984192,4525.829168,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
1565,-100.0,0.0,380,380,190,6911440,4532.740608,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1566,-100.0,0.0,338,338,169,6147544,4538.888152,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1567,-100.0,0.0,326,326,163,5929288,4544.81744,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
1568,-100.0,0.0,304,304,152,5529152,4550.346592,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1569,-100.0,0.0,300,300,150,5456400,4555.802992,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1570,-100.0,0.0,294,294,147,5347272,4561.150264,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1571,-100.0,0.0,298,298,149,5420024,4566.570288,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
