step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1331,73876,18469,-100.0,0.0,5462740,1365685,9,135113,19235,9,65,0,2142,1071,163692,2457.435244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,5564128,1391032,0,135113,19592,0,65,0,2154,1077,0,2457.435244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1333,0,0,-100.0,0.0,5623200,1405800,0,135113,19800,0,65,0,2176,1088,0,2457.435244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,5475804,1368951,0,135113,19281,0,65,0,2120,1060,0,2457.435244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,5469272,1367318,0,135113,19258,0,64,0,2118,1059,0,2457.435244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,5463024,1365756,0,135113,19236,0,65,0,2138,1069,0,2457.435244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1337,73876,18469,-100.0,0.0,5326420,1331605,9,135122,18755,9,64,0,2106,1053,163692,2457.598936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1338,73876,18469,-100.0,0.0,5285808,1321452,9,135131,18612,9,64,0,2068,1034,163692,2457.762628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,5251160,1312790,0,135131,18490,0,65,0,2068,1034,0,2457.762628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1340,147752,36938,-100.0,0.0,5140400,1285100,18,135149,18100,18,65,0,2022,1011,327384,2458.090012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1341,9284,2321,-100.0,0.0,5464444,1366111,0,135150,19241,1,66,1,2146,1073,18188,2458.1082,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1342,73876,18469,-100.0,0.0,5277288,1319322,9,135159,18582,9,66,0,2094,1047,163692,2458.271892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1343,73876,18469,-100.0,0.0,5317048,1329262,9,135168,18722,9,65,0,2106,1053,163692,2458.435584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1344,73876,18469,-100.0,0.0,5288932,1322233,9,135177,18623,9,66,0,2098,1049,163692,2458.599276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1345,73876,18469,-100.0,0.0,5257124,1314281,9,135186,18511,9,65,0,2090,1045,163692,2458.762968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1346,83160,20790,-100.0,0.0,5122224,1280556,9,135196,18036,10,63,1,2010,1005,181880,2458.944848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,5171640,1292910,0,135196,18210,0,65,0,2076,1038,0,2458.944848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1348,295504,73876,-100.0,0.0,5198052,1299513,36,135232,18303,36,66,0,2106,1053,654768,2459.599616,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1349,73876,18469,-100.0,0.0,5345732,1336433,9,135241,18823,9,68,0,2124,1062,163692,2459.763308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1350,221628,55407,-100.0,0.0,5590824,1397706,27,135268,19686,27,68,0,2230,1115,491076,2460.254384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,5358228,1339557,0,135268,18867,0,67,0,2078,1039,0,2460.254384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,5587132,1396783,0,135268,19673,0,69,0,2228,1114,0,2460.254384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1353,221628,55407,-100.0,0.0,5447120,1361780,27,135295,19180,27,70,0,2212,1106,491076,2460.74546,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1354,147752,36938,-100.0,0.0,5516132,1379033,18,135313,19423,18,70,0,2182,1091,327384,2461.072844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,5650748,1412687,0,135313,19897,0,71,0,2222,1111,0,2461.072844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1356,147752,36938,-100.0,0.0,5643932,1410983,18,135331,19873,18,71,0,2214,1107,327384,2461.400228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,5607012,1401753,0,135331,19743,0,71,0,2176,1088,0,2461.400228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1358,73876,18469,-100.0,0.0,5517836,1379459,9,135340,19429,9,71,0,2138,1069,163692,2461.56392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1359,24772,6193,-100.0,0.0,5681420,1420355,0,135343,20005,3,72,3,2252,1126,54564,2461.618484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1360,147752,36938,-100.0,0.0,5376404,1344101,18,135361,18931,18,71,0,2124,1062,327384,2461.945868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,5516132,1379033,0,135361,19423,0,71,0,2134,1067,0,2461.945868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,5346868,1336717,0,135361,18827,0,69,0,2064,1032,0,2461.945868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,9284,2321,-100.0,0.0,5136424,1284106,0,135362,18086,1,68,1,1986,993,18188,2461.964056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,5081044,1270261,0,135362,17891,0,68,0,1964,982,0,2461.964056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,5200324,1300081,0,135362,18311,0,69,0,2040,1020,0,2461.964056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,83160,20790,-100.0,0.0,5054064,1263516,9,135372,17796,10,68,1,1980,990,181880,2462.145936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,5175332,1293833,0,135372,18223,0,68,0,2068,1034,0,2462.145936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,147752,36938,-100.0,0.0,5045544,1261386,18,135390,17766,18,68,0,1990,995,327384,2462.47332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,5260248,1315062,0,135390,18522,0,68,0,2066,1033,0,2462.47332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,73876,18469,-100.0,0.0,5206288,1301572,9,135399,18332,9,68,0,2044,1022,163692,2462.637012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,5351696,1337924,0,135399,18844,0,67,0,2104,1052,0,2462.637012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,73876,18469,-100.0,0.0,5338064,1334516,9,135408,18796,9,67,0,2096,1048,163692,2462.800704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,5499944,1374986,0,135408,19366,0,68,0,2162,1081,0,2462.800704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,90948,22737,-100.0,0.0,5400544,1350136,9,135419,19016,11,67,2,2120,1060,200068,2463.000772,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1375,8052,2013,-100.0,0.0,5566400,1391600,0,135420,19600,1,67,1,2144,1072,18188,2463.01896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1376,16104,4026,-100.0,0.0,5618656,1404664,0,135422,19784,2,67,2,2166,1083,36376,2463.055336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1377,16104,4026,-100.0,0.0,5609000,1402250,0,135424,19750,2,67,2,2162,1081,36376,2463.091712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1378,16104,4026,-100.0,0.0,5648192,1412048,0,135426,19888,2,67,2,2180,1090,36376,2463.128088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1379,16104,4026,-100.0,0.0,5630300,1407575,0,135428,19825,2,66,2,2176,1088,36376,2463.164464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1380,16104,4026,-100.0,0.0,5650748,1412687,0,135430,19897,2,64,2,2184,1092,36376,2463.20084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1381,16104,4026,-100.0,0.0,5805812,1451453,0,135432,20443,2,64,2,2244,1122,36376,2463.237216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1382,307648,76912,-100.0,0.0,5574352,1393588,32,135470,19628,38,60,6,2154,1077,691144,2463.92836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1383,743600,185900,-100.0,0.0,5206288,1301572,45,135558,18332,88,59,43,2012,1006,1600544,2465.528904,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1384,522016,130504,-100.0,0.0,5443712,1360928,15,135621,19168,63,59,48,2180,1090,1145844,2466.674748,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1385,272140,68035,-100.0,0.0,5291772,1322943,22,135654,18633,33,59,11,2192,1096,600204,2467.274952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1386,190212,47553,-100.0,0.0,4872872,1218218,20,135677,17158,23,58,3,2002,1001,418324,2467.693276,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1387,190212,47553,-100.0,0.0,4931376,1232844,20,135700,17364,23,58,3,1978,989,418324,2468.1116,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1388,108196,27049,-100.0,0.0,4826012,1206503,10,135713,16993,13,59,3,1964,982,236444,2468.348044,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1389,173052,43263,-100.0,0.0,4789944,1197486,20,135734,16866,21,60,1,1974,987,381948,2468.729992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1390,264088,66022,-100.0,0.0,4748196,1187049,30,135766,16719,32,60,2,1948,974,582016,2469.312008,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1391,191092,47773,-100.0,0.0,4937340,1234335,20,135789,17385,23,60,3,2006,1003,418324,2469.730332,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1392,182072,45518,-100.0,0.0,4983348,1245837,20,135811,17547,22,60,2,1986,993,400136,2470.130468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1393,108196,27049,-100.0,0.0,5095244,1273811,10,135824,17941,13,62,3,2056,1028,236444,2470.366912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1394,173052,43263,-100.0,0.0,4848732,1212183,20,135845,17073,21,62,1,1946,973,381948,2470.74886,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1395,182072,45518,-100.0,0.0,4777732,1194433,20,135867,16823,22,61,2,1922,961,400136,2471.148996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1396,189244,47311,-100.0,0.0,4787956,1196989,20,135890,16859,23,61,3,1932,966,418324,2471.56732,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1397,182072,45518,-100.0,0.0,4747060,1186765,20,135912,16715,22,61,2,1926,963,400136,2471.967456,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1398,182072,45518,-100.0,0.0,4439488,1109872,20,135934,15632,22,58,2,1784,892,400136,2472.367592,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1399,100056,25014,-100.0,0.0,4487200,1121800,10,135946,15800,12,58,2,1746,873,218256,2472.585848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1400,9020,2255,-100.0,0.0,4476692,1119173,0,135947,15763,1,57,1,1768,884,18188,2472.604036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1401,164032,41008,-100.0,0.0,4327592,1081898,20,135967,15238,20,57,0,1732,866,363760,2472.967796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1402,100056,25014,-100.0,0.0,4417336,1104334,10,135979,15554,12,57,2,1736,868,218256,2473.186052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1403,91036,22759,-100.0,0.0,4265964,1066491,10,135990,15021,11,57,1,1662,831,200068,2473.38612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1404,91036,22759,-100.0,0.0,4299760,1074940,10,136001,15140,11,58,1,1710,855,200068,2473.586188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1405,164032,41008,-100.0,0.0,4417336,1104334,20,136021,15554,20,58,0,1772,886,363760,2473.949948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1406,107228,26807,-100.0,0.0,4528664,1132166,10,136034,15946,13,58,3,1766,883,236444,2474.186392,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1407,9020,2255,-100.0,0.0,4580920,1145230,0,136035,16130,1,57,1,1792,896,18188,2474.20458,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1408,91036,22759,-100.0,0.0,4404840,1101210,10,136046,15510,11,56,1,1742,871,200068,2474.404648,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1409,91036,22759,-100.0,0.0,4606196,1151549,10,136057,16219,11,57,1,1820,910,200068,2474.604716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1410,91036,22759,-100.0,0.0,4686000,1171500,10,136068,16500,11,58,1,1856,928,200068,2474.804784,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1411,91036,22759,-100.0,0.0,4854980,1213745,10,136079,17095,11,59,1,1916,958,200068,2475.004852,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1412,91036,22759,-100.0,0.0,4774608,1193652,10,136090,16812,11,59,1,1894,947,200068,2475.20492,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1413,91036,22759,-100.0,0.0,4728600,1182150,10,136101,16650,11,58,1,1846,923,200068,2475.404988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1414,9020,2255,-100.0,0.0,4681172,1170293,0,136102,16483,1,57,1,1804,902,18188,2475.423176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,4674924,1168731,0,136102,16461,0,57,0,1812,906,0,2475.423176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,82016,20504,-100.0,0.0,4754728,1188682,10,136112,16742,10,58,0,1854,927,181880,2475.605056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1417,91036,22759,-100.0,0.0,4719228,1179807,10,136123,16617,11,58,1,1842,921,200068,2475.805124,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1418,91036,22759,-100.0,0.0,4832828,1208207,10,136134,17017,11,59,1,1892,946,200068,2476.005192,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1419,91036,22759,-100.0,0.0,4962900,1240725,10,136145,17475,11,59,1,1926,963,200068,2476.20526,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1420,9020,2255,-100.0,0.0,4997548,1249387,0,136146,17597,1,61,1,1944,972,18188,2476.223448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1421,164032,41008,-100.0,0.0,4829988,1207497,20,136166,17007,20,59,0,1880,940,363760,2476.587208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1422,18040,4510,-100.0,0.0,4927116,1231779,0,136168,17349,2,59,2,1896,948,36376,2476.623584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,4973692,1243423,0,136168,17513,0,59,0,1914,957,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,4949552,1237388,0,136168,17428,0,59,0,1906,953,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,4794772,1198693,0,136168,16883,0,58,0,1846,923,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,4669812,1167453,0,136168,16443,0,57,0,1798,899,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,4608752,1152188,0,136168,16228,0,57,0,1776,888,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,4671232,1167808,0,136168,16448,0,57,0,1800,900,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,4626360,1156590,0,136168,16290,0,56,0,1784,892,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,4580352,1145088,0,136168,16128,0,56,0,1766,883,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,4407680,1101920,0,136168,15520,0,54,0,1702,851,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,4200360,1050090,0,136168,14790,0,53,0,1640,820,0,2476.623584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,90156,22539,-100.0,0.0,4056940,1014235,10,136179,14285,11,52,1,1584,792,200068,2476.823652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1434,9020,2255,-100.0,0.0,3953280,988320,0,136180,13920,1,51,1,1524,762,18188,2476.84184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,3653092,913273,0,136180,12863,0,49,0,1408,704,0,2476.84184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,8140,2035,-100.0,0.0,3584648,896162,0,136181,12622,1,50,1,1434,717,18188,2476.860028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1437,164032,41008,-100.0,0.0,3394936,848734,20,136201,11954,20,49,0,1356,678,363760,2477.223788,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1438,26180,6545,-100.0,0.0,3570448,892612,0,136204,12572,3,50,3,1372,686,54564,2477.278352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1439,8140,2035,-100.0,0.0,3313144,828286,0,136205,11666,1,48,1,1276,638,18188,2477.29654,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,3206360,801590,0,136205,11290,0,48,0,1234,617,0,2477.29654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,3191024,797756,0,136205,11236,0,48,0,1252,626,0,2477.29654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,82016,20504,-100.0,0.0,2973196,743299,10,136215,10469,10,47,0,1162,581,181880,2477.47842,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1443,9020,2255,-100.0,0.0,3024884,756221,0,136216,10651,1,48,1,1184,592,18188,2477.496608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,82016,20504,-100.0,0.0,2892824,723206,10,136226,10186,10,46,0,1132,566,181880,2477.678488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1445,9020,2255,-100.0,0.0,2890552,722638,0,136227,10178,1,46,1,1108,554,18188,2477.696676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2674996,668749,0,136227,9419,0,44,0,1024,512,0,2477.696676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,2505164,626291,0,136227,8821,0,42,0,956,478,0,2477.696676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2506016,626504,0,136227,8824,0,42,0,956,478,0,2477.696676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2398948,599737,0,136227,8447,0,42,0,914,457,0,2477.696676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2167488,541872,0,136227,7632,0,39,0,824,412,0,2477.696676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,8140,2035,-100.0,0.0,2098476,524619,0,136228,7389,1,38,1,796,398,18188,2477.714864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2022364,505591,0,136228,7121,0,38,0,764,382,0,2477.714864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,1947956,486989,0,136228,6859,0,37,0,736,368,0,2477.714864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1976924,494231,0,136228,6961,0,38,0,766,383,0,2477.714864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,88748,22187,-100.0,0.0,1900812,475203,10,136239,6693,11,38,1,734,367,200068,2477.914932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1456,9020,2255,-100.0,0.0,1986012,496503,0,136240,6993,1,39,1,770,385,18188,2477.93312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1457,82016,20504,-100.0,0.0,1986012,496503,10,136250,6993,10,39,0,766,383,181880,2478.115,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1458,9020,2255,-100.0,0.0,2014128,503532,0,136251,7092,1,39,1,760,380,18188,2478.133188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1978060,494515,0,136251,6965,0,39,0,774,387,0,2478.133188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,82016,20504,-100.0,0.0,1946536,486634,10,136261,6854,10,39,0,788,394,181880,2478.315068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1461,91036,22759,-100.0,0.0,2041676,510419,10,136272,7189,11,39,1,800,400,200068,2478.515136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1462,9020,2255,-100.0,0.0,2097056,524264,0,136273,7384,1,40,1,812,406,18188,2478.533324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1463,72996,18249,-100.0,0.0,2012708,503177,9,136282,7087,9,39,0,778,389,163692,2478.697016,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,2045368,511342,0,136282,7202,0,39,0,780,390,0,2478.697016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,2035144,508786,0,136282,7166,0,39,0,776,388,0,2478.697016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,2073200,518300,0,136282,7300,0,40,0,804,402,0,2478.697016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,72996,18249,-100.0,0.0,2076324,519081,9,136291,7311,9,40,0,802,401,163692,2478.860708,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1974936,493734,0,136291,6954,0,39,0,752,376,0,2478.860708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,2017252,504313,0,136291,7103,0,40,0,782,391,0,2478.860708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,78408,19602,-100.0,0.0,1900812,475203,10,136301,6693,10,39,0,734,367,181880,2479.042588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1905072,476268,0,136301,6708,0,39,0,722,361,0,2479.042588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1888600,472150,0,136301,6650,0,39,0,716,358,0,2479.042588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,1920692,480173,0,136301,6763,0,39,0,728,364,0,2479.042588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,1884340,471085,0,136301,6635,0,39,0,714,357,0,2479.042588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,5412,1353,-100.0,0.0,1919840,479960,1,136302,6760,1,40,0,748,374,18188,2479.060776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1476,82016,20504,-100.0,0.0,1867584,466896,10,136312,6576,10,40,0,726,363,181880,2479.242656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1477,14432,3608,-100.0,0.0,2035144,508786,1,136314,7166,2,40,1,772,386,36376,2479.279032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1478,76384,19096,-100.0,0.0,1901948,475487,12,136328,6697,14,38,2,732,366,254632,2479.533664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1479,187660,46915,-100.0,0.0,1964144,491036,27,136358,6916,30,38,3,728,364,545640,2480.079304,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1480,27412,6853,-100.0,0.0,1999076,499769,2,136363,7039,5,39,3,772,386,90940,2480.170244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
