step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1438,23357840,5839460,-100.0,0.0,2879,110,2906,1453,2000680,3089.741064,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1439,23357840,5839460,-100.0,0.0,2882,110,2936,1468,2000680,3091.741744,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1440,24207216,6051804,-100.0,0.0,2979,114,3126,1563,2073432,3093.815176,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1441,24207216,6051804,-100.0,0.0,3152,114,3152,1576,2073432,3095.888608,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1442,23357840,5839460,-100.0,0.0,2940,110,2940,1470,2000680,3097.889288,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1443,24207216,6051804,-100.0,0.0,3036,114,3126,1563,2073432,3099.96272,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1444,24207216,6051804,-100.0,0.0,3072,114,3100,1550,2073432,3102.036152,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1445,23782528,5945632,-100.0,0.0,2998,112,2998,1499,2037056,3104.073208,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1446,22933152,5733288,-100.0,0.0,2812,108,2812,1406,1964304,3106.037512,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1447,22933152,5733288,-100.0,0.0,2794,108,2794,1397,1964304,3108.001816,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1448,22083776,5520944,-100.0,0.0,2616,104,2616,1308,1891552,3109.893368,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1449,22508464,5627116,-100.0,0.0,2615,106,2702,1351,1927928,3111.821296,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1450,23357840,5839460,-100.0,0.0,2777,110,2854,1427,2000680,3113.821976,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1451,23782528,5945632,-100.0,0.0,2893,112,2968,1484,2037056,3115.859032,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1452,23782528,5945632,-100.0,0.0,2940,112,2992,1496,2037056,3117.896088,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1453,24207216,6051804,-100.0,0.0,3039,114,3150,1575,2073432,3119.96952,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1454,25056592,6264148,-100.0,0.0,3276,118,3390,1695,2146184,3122.115704,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1455,27180032,6795008,-100.0,0.0,3703,128,4018,2009,2328064,3124.443768,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1456,28029408,7007352,-100.0,0.0,4148,132,4278,2139,2400816,3126.844584,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1457,27604720,6901180,-100.0,0.0,4088,130,4152,2076,2364440,3129.209024,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1458,27604720,6901180,-100.0,0.0,4090,130,4154,2077,2364440,3131.573464,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1459,28454096,7113524,-100.0,0.0,4220,134,4418,2209,2437192,3134.010656,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1460,28029408,7007352,-100.0,0.0,4288,132,4288,2144,2400816,3136.411472,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1461,28454096,7113524,-100.0,0.0,4264,134,4370,2185,2437192,3138.848664,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1462,27604720,6901180,-100.0,0.0,4037,130,4068,2034,2364440,3141.213104,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1463,27604720,6901180,-100.0,0.0,3955,130,4080,2040,2364440,3143.577544,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1464,25905968,6476492,-100.0,0.0,3504,122,3622,1811,2218936,3145.79648,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1465,26330656,6582664,-100.0,0.0,3606,124,3724,1862,2255312,3148.051792,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1466,25481280,6370320,-100.0,0.0,3392,120,3508,1754,2182560,3150.234352,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1467,25056592,6264148,-100.0,0.0,3271,118,3358,1679,2146184,3152.380536,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1468,25056592,6264148,-100.0,0.0,3372,118,3372,1686,2146184,3154.52672,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1469,24207216,6051804,-100.0,0.0,3108,114,3164,1582,2073432,3156.600152,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1470,24631904,6157976,-100.0,0.0,3187,116,3226,1613,2109808,3158.70996,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1471,25481280,6370320,-100.0,0.0,3240,120,3440,1720,2182560,3160.89252,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1472,25056592,6264148,-100.0,0.0,3314,118,3372,1686,2146184,3163.038704,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1473,23357840,5839460,-100.0,0.0,2940,110,2940,1470,2000680,3165.039384,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1474,22933152,5733288,-100.0,0.0,2842,108,2842,1421,1964304,3167.003688,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1475,23357840,5839460,-100.0,0.0,2806,110,2888,1444,2000680,3169.004368,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1476,22508464,5627116,-100.0,0.0,2728,106,2728,1364,1927928,3170.932296,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1477,22083776,5520944,-100.0,0.0,2606,104,2606,1303,1891552,3172.823848,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1478,22083776,5520944,-100.0,0.0,2589,104,2640,1320,1891552,3174.7154,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1479,21659088,5414772,-100.0,0.0,2413,102,2482,1241,1855176,3176.570576,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1480,22083776,5520944,-100.0,0.0,2565,104,2616,1308,1891552,3178.462128,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1481,22508464,5627116,-100.0,0.0,2630,106,2734,1367,1927928,3180.390056,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1482,22933152,5733288,-100.0,0.0,2791,108,2844,1422,1964304,3182.35436,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1483,23357840,5839460,-100.0,0.0,2906,110,2960,1480,2000680,3184.35504,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1484,22933152,5733288,-100.0,0.0,2856,108,2856,1428,1964304,3186.319344,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1485,23357840,5839460,-100.0,0.0,2912,110,2966,1483,2000680,3188.320024,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1486,22933152,5733288,-100.0,0.0,2807,108,2860,1430,1964304,3190.284328,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1487,23357840,5839460,-100.0,0.0,2860,110,2968,1484,2000680,3192.285008,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1488,22933152,5733288,-100.0,0.0,2783,108,2812,1406,1964304,3194.249312,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1489,24207216,6051804,-100.0,0.0,2917,114,3110,1555,2073432,3196.322744,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1490,24631904,6157976,-100.0,0.0,3132,116,3246,1623,2109808,3198.432552,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1491,25481280,6370320,-100.0,0.0,3275,120,3426,1713,2182560,3200.615112,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1492,25905968,6476492,-100.0,0.0,3395,122,3544,1772,2218936,3202.834048,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1493,25905968,6476492,-100.0,0.0,3530,122,3590,1795,2218936,3205.052984,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1494,26330656,6582664,-100.0,0.0,3592,124,3712,1856,2255312,3207.308296,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1495,26330656,6582664,-100.0,0.0,3654,124,3686,1843,2255312,3209.563608,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1496,25905968,6476492,-100.0,0.0,3512,122,3572,1786,2218936,3211.782544,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1497,25481280,6370320,-100.0,0.0,3390,120,3416,1708,2182560,3213.965104,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1498,23782528,5945632,-100.0,0.0,3026,112,3026,1513,2037056,3216.00216,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1499,23357840,5839460,-100.0,0.0,2902,110,2902,1451,2000680,3218.00284,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1500,22508464,5627116,-100.0,0.0,2645,106,2672,1336,1927928,3219.930768,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1501,22508464,5627116,-100.0,0.0,2536,106,2658,1329,1927928,3221.858696,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1502,22508464,5627116,-100.0,0.0,2666,106,2666,1333,1927928,3223.786624,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1503,23357840,5839460,-100.0,0.0,2743,110,2878,1439,2000680,3225.787304,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1504,23782528,5945632,-100.0,0.0,2979,112,3034,1517,2037056,3227.82436,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1505,24631904,6157976,-100.0,0.0,3134,116,3220,1610,2109808,3229.934168,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1506,25056592,6264148,-100.0,0.0,3228,118,3310,1655,2146184,3232.080352,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1507,25056592,6264148,-100.0,0.0,3304,118,3360,1680,2146184,3234.226536,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1508,25056592,6264148,-100.0,0.0,3384,118,3384,1692,2146184,3236.37272,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1509,25056592,6264148,-100.0,0.0,3225,118,3306,1653,2146184,3238.518904,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1510,24207216,6051804,-100.0,0.0,3136,114,3136,1568,2073432,3240.592336,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1511,25905968,6476492,-100.0,0.0,3316,122,3518,1759,2218936,3242.811272,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1512,24631904,6157976,-100.0,0.0,3260,116,3260,1630,2109808,3244.92108,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1513,25905968,6476492,-100.0,0.0,3371,122,3586,1793,2218936,3247.140016,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1514,25905968,6476492,-100.0,0.0,3497,122,3616,1808,2218936,3249.358952,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1515,26330656,6582664,-100.0,0.0,3695,124,3756,1878,2255312,3251.614264,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1516,26330656,6582664,-100.0,0.0,3648,124,3770,1885,2255312,3253.869576,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1517,27180032,6795008,-100.0,0.0,3835,128,4024,2012,2328064,3256.19764,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1518,26755344,6688836,-100.0,0.0,3746,126,3838,1919,2291688,3258.489328,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1519,26755344,6688836,-100.0,0.0,3755,126,3878,1939,2291688,3260.781016,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1520,27180032,6795008,-100.0,0.0,3884,128,4008,2004,2328064,3263.10908,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1521,28029408,7007352,-100.0,0.0,4080,132,4272,2136,2400816,3265.509896,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1522,28029408,7007352,-100.0,0.0,4089,132,4284,2142,2400816,3267.910712,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1523,27604720,6901180,-100.0,0.0,4066,130,4104,2052,2364440,3270.275152,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1524,28029408,7007352,-100.0,0.0,4088,132,4182,2091,2400816,3272.675968,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1525,27180032,6795008,-100.0,0.0,3917,128,3980,1990,2328064,3275.004032,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1526,26755344,6688836,-100.0,0.0,3791,126,3850,1925,2291688,3277.29572,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1527,25905968,6476492,-100.0,0.0,3567,122,3624,1812,2218936,3279.514656,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1528,25056592,6264148,-100.0,0.0,3412,118,3412,1706,2146184,3281.66084,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1529,25481280,6370320,-100.0,0.0,3337,120,3514,1757,2182560,3283.8434,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1530,24631904,6157976,-100.0,0.0,3304,116,3304,1652,2109808,3285.953208,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1531,23782528,5945632,-100.0,0.0,2998,112,3028,1514,2037056,3287.990264,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1532,23357840,5839460,-100.0,0.0,2807,110,2880,1440,2000680,3289.990944,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1533,22933152,5733288,-100.0,0.0,2753,108,2806,1403,1964304,3291.955248,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1534,23357840,5839460,-100.0,0.0,2801,110,2884,1442,2000680,3293.955928,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1535,24207216,6051804,-100.0,0.0,2942,114,3072,1536,2073432,3296.02936,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1536,24207216,6051804,-100.0,0.0,3052,114,3108,1554,2073432,3298.102792,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1537,24631904,6157976,-100.0,0.0,3120,116,3206,1603,2109808,3300.2126,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1538,24631904,6157976,-100.0,0.0,3164,116,3190,1595,2109808,3302.322408,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1539,25056592,6264148,-100.0,0.0,3274,118,3332,1666,2146184,3304.468592,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1540,25481280,6370320,-100.0,0.0,3398,120,3428,1714,2182560,3306.651152,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1541,24631904,6157976,-100.0,0.0,3189,116,3246,1623,2109808,3308.76096,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1542,24631904,6157976,-100.0,0.0,3258,116,3258,1629,2109808,3310.870768,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1543,24207216,6051804,-100.0,0.0,3104,114,3160,1580,2073432,3312.9442,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1544,24207216,6051804,-100.0,0.0,3172,114,3172,1586,2073432,3315.017632,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1545,23357840,5839460,-100.0,0.0,2956,110,2956,1478,2000680,3317.018312,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1546,22933152,5733288,-100.0,0.0,2854,108,2854,1427,1964304,3318.982616,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1547,23357840,5839460,-100.0,0.0,2819,110,2892,1446,2000680,3320.983296,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1548,23357840,5839460,-100.0,0.0,2870,110,2924,1462,2000680,3322.983976,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1549,23782528,5945632,-100.0,0.0,2973,112,2998,1499,2037056,3325.021032,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1550,23782528,5945632,-100.0,0.0,2966,112,3014,1507,2037056,3327.058088,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1551,24207216,6051804,-100.0,0.0,3061,114,3090,1545,2073432,3329.13152,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1552,23782528,5945632,-100.0,0.0,2891,112,2970,1485,2037056,3331.168576,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1553,24207216,6051804,-100.0,0.0,2968,114,3070,1535,2073432,3333.242008,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1554,25481280,6370320,-100.0,0.0,3226,120,3426,1713,2182560,3335.424568,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1555,25481280,6370320,-100.0,0.0,3322,120,3402,1701,2182560,3337.607128,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1556,25905968,6476492,-100.0,0.0,3445,122,3562,1781,2218936,3339.826064,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1557,26755344,6688836,-100.0,0.0,3575,126,3792,1896,2291688,3342.117752,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1558,27180032,6795008,-100.0,0.0,3740,128,3888,1944,2328064,3344.445816,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1559,27180032,6795008,-100.0,0.0,3878,128,3938,1969,2328064,3346.77388,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1560,27604720,6901180,-100.0,0.0,4014,130,4050,2025,2364440,3349.13832,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1561,27604720,6901180,-100.0,0.0,4092,130,4092,2046,2364440,3351.50276,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1562,28454096,7113524,-100.0,0.0,4212,134,4314,2157,2437192,3353.939952,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1563,28878784,7219696,-100.0,0.0,4245,136,4402,2201,2473568,3356.41352,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1564,27604720,6901180,-100.0,0.0,4066,130,4066,2033,2364440,3358.77796,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1565,27180032,6795008,-100.0,0.0,3819,128,3910,1955,2328064,3361.106024,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1566,27180032,6795008,-100.0,0.0,3738,128,3886,1943,2328064,3363.434088,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1567,27604720,6901180,-100.0,0.0,3932,130,4060,2030,2364440,3365.798528,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1568,27604720,6901180,-100.0,0.0,3945,130,4038,2019,2364440,3368.162968,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1569,27604720,6901180,-100.0,0.0,4076,130,4076,2038,2364440,3370.527408,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1570,27604720,6901180,-100.0,0.0,4041,130,4102,2051,2364440,3372.891848,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1571,26755344,6688836,-100.0,0.0,3870,126,3870,1935,2291688,3375.183536,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1572,27180032,6795008,-100.0,0.0,3906,128,3932,1966,2328064,3377.5116,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1573,26330656,6582664,-100.0,0.0,3669,124,3730,1865,2255312,3379.766912,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1574,25905968,6476492,-100.0,0.0,3473,122,3562,1781,2218936,3381.985848,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1575,26330656,6582664,-100.0,0.0,3568,124,3648,1824,2255312,3384.24116,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1576,24631904,6157976,-100.0,0.0,3236,116,3236,1618,2109808,3386.350968,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1577,24631904,6157976,-100.0,0.0,3177,116,3206,1603,2109808,3388.460776,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1578,24631904,6157976,-100.0,0.0,3162,116,3186,1593,2109808,3390.570584,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1579,24631904,6157976,-100.0,0.0,3165,116,3220,1610,2109808,3392.680392,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1580,25056592,6264148,-100.0,0.0,3281,118,3308,1654,2146184,3394.826576,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1581,24631904,6157976,-100.0,0.0,3185,116,3240,1620,2109808,3396.936384,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1582,25056592,6264148,-100.0,0.0,3233,118,3322,1661,2146184,3399.082568,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1583,26330656,6582664,-100.0,0.0,3512,124,3658,1829,2255312,3401.33788,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1584,25905968,6476492,-100.0,0.0,3536,122,3596,1798,2218936,3403.556816,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1585,26755344,6688836,-100.0,0.0,3648,126,3808,1904,2291688,3405.848504,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1586,27604720,6901180,-100.0,0.0,3913,130,4102,2051,2364440,3408.212944,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1587,27180032,6795008,-100.0,0.0,3996,128,3996,1998,2328064,3410.541008,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1588,27604720,6901180,-100.0,0.0,4004,130,4132,2066,2364440,3412.905448,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1589,27180032,6795008,-100.0,0.0,3888,128,4012,2006,2328064,3415.233512,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1590,28029408,7007352,-100.0,0.0,4085,132,4280,2140,2400816,3417.634328,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1591,27180032,6795008,-100.0,0.0,3866,128,3960,1980,2328064,3419.962392,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1592,27180032,6795008,-100.0,0.0,4006,128,4006,2003,2328064,3422.290456,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1593,27180032,6795008,-100.0,0.0,3792,128,3950,1975,2328064,3424.61852,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1594,27180032,6795008,-100.0,0.0,3833,128,3924,1962,2328064,3426.946584,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1595,27180032,6795008,-100.0,0.0,3900,128,3960,1980,2328064,3429.274648,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1596,27180032,6795008,-100.0,0.0,3862,128,3892,1946,2328064,3431.602712,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1597,26755344,6688836,-100.0,0.0,3765,126,3824,1912,2291688,3433.8944,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1598,27604720,6901180,-100.0,0.0,3835,130,4060,2030,2364440,3436.25884,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1599,27180032,6795008,-100.0,0.0,3862,128,3892,1946,2328064,3438.586904,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1600,26330656,6582664,-100.0,0.0,3716,124,3716,1858,2255312,3440.842216,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1601,25905968,6476492,-100.0,0.0,3505,122,3624,1812,2218936,3443.061152,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1602,26330656,6582664,-100.0,0.0,3612,124,3732,1866,2255312,3445.316464,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
