step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1341,-100.0,0.0,2146,2146,1073,39031448,35666.668,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,66
1342,-100.0,0.0,2094,2094,1047,38085672,35704.753672,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,66
1343,-100.0,0.0,2106,2106,1053,38303928,35743.0576,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,65
1344,-100.0,0.0,2098,2098,1049,38158424,35781.216024,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,66
1345,-100.0,0.0,2090,2090,1045,38012920,35819.228944,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,65
1346,-100.0,0.0,2010,2010,1005,36557880,35855.786824,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,63
1347,-100.0,0.0,2076,2076,1038,37758288,35893.545112,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,65
1348,-100.0,0.0,2106,2106,1053,38303928,35931.84904,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,66
1349,-100.0,0.0,2124,2124,1062,38631312,35970.480352,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,68
1350,-100.0,0.0,2230,2230,1115,40559240,36011.039592,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,68
1351,-100.0,0.0,2078,2078,1039,37794664,36048.834256,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,67
1352,-100.0,0.0,2228,2228,1114,40522864,36089.35712,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,69
1353,-100.0,0.0,2212,2212,1106,40231856,36129.588976,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,70
1354,-100.0,0.0,2182,2182,1091,39686216,36169.275192,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,70
1355,-100.0,0.0,2222,2222,1111,40413736,36209.688928,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,71
1356,-100.0,0.0,2214,2214,1107,40268232,36249.95716,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,71
1357,-100.0,0.0,2176,2176,1088,39577088,36289.534248,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,71
1358,-100.0,0.0,2138,2138,1069,38885944,36328.420192,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,71
1359,-100.0,0.0,2252,2252,1126,40959376,36369.379568,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,72
1360,-100.0,0.0,2124,2124,1062,38631312,36408.01088,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,71
1361,-100.0,0.0,2134,2134,1067,38813192,36446.824072,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,71
1362,-100.0,0.0,2064,2064,1032,37540032,36484.364104,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,69
1363,-100.0,0.0,1986,1986,993,36121368,36520.485472,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,68
1364,-100.0,0.0,1964,1964,982,35721232,36556.206704,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,68
1365,-100.0,0.0,2040,2040,1020,37103520,36593.310224,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,69
1366,-100.0,0.0,1980,1980,990,36012240,36629.322464,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,68
1367,-100.0,0.0,2068,2068,1034,37612784,36666.935248,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,68
1368,-100.0,0.0,1990,1990,995,36194120,36703.129368,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,68
1369,-100.0,0.0,2066,2066,1033,37576408,36740.705776,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,68
1370,-100.0,0.0,2044,2044,1022,37176272,36777.882048,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,68
1371,-100.0,0.0,2104,2104,1052,38267552,36816.1496,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,67
1372,-100.0,0.0,2096,2096,1048,38122048,36854.271648,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,67
1373,-100.0,0.0,2162,2162,1081,39322456,36893.594104,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,68
1374,-100.0,0.0,2120,2120,1060,38558560,36932.152664,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,67
1375,-100.0,0.0,2144,2144,1072,38995072,36971.147736,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,67
1376,-100.0,0.0,2166,2166,1083,39395208,37010.542944,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,67
1377,-100.0,0.0,2162,2162,1081,39322456,37049.8654,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,67
1378,-100.0,0.0,2180,2180,1090,39649840,37089.51524,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,67
1379,-100.0,0.0,2176,2176,1088,39577088,37129.092328,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,66
1380,-100.0,0.0,2184,2184,1092,39722592,37168.81492,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,64
1381,-100.0,0.0,2244,2244,1122,40813872,37209.628792,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,64
1382,-100.0,0.0,2154,2154,1077,39176952,37248.805744,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,60
1383,-100.0,0.0,2012,2012,1006,36594256,37285.4,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,59
1384,-100.0,0.0,2180,2180,1090,39649840,37325.04984,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,59
1385,-100.0,0.0,2192,2192,1096,39868096,37364.917936,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,59
1386,-100.0,0.0,2002,2002,1001,36412376,37401.330312,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,58
1387,-100.0,0.0,1978,1978,989,35975864,37437.306176,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,58
1388,-100.0,0.0,1964,1964,982,35721232,37473.027408,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,59
1389,-100.0,0.0,1974,1974,987,35903112,37508.93052,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,60
1390,-100.0,0.0,1948,1948,974,35430224,37544.360744,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,60
1391,-100.0,0.0,2006,2006,1003,36485128,37580.845872,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,60
1392,-100.0,0.0,1986,1986,993,36121368,37616.96724,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,60
1393,-100.0,0.0,2056,2056,1028,37394528,37654.361768,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,62
1394,-100.0,0.0,1946,1946,973,35393848,37689.755616,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,62
1395,-100.0,0.0,1922,1922,961,34957336,37724.712952,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,61
1396,-100.0,0.0,1932,1932,966,35139216,37759.852168,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,61
1397,-100.0,0.0,1926,1926,963,35030088,37794.882256,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,61
1398,-100.0,0.0,1784,1784,892,32447392,37827.329648,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,58
1399,-100.0,0.0,1746,1746,873,31756248,37859.085896,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,58
1400,-100.0,0.0,1768,1768,884,32156384,37891.24228,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,57
1401,-100.0,0.0,1732,1732,866,31501616,37922.743896,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,57
1402,-100.0,0.0,1736,1736,868,31574368,37954.318264,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,57
1403,-100.0,0.0,1662,1662,831,30228456,37984.54672,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,57
1404,-100.0,0.0,1710,1710,855,31101480,38015.6482,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,58
1405,-100.0,0.0,1772,1772,886,32229136,38047.877336,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,58
1406,-100.0,0.0,1766,1766,883,32120008,38079.997344,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,58
1407,-100.0,0.0,1792,1792,896,32592896,38112.59024,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,57
1408,-100.0,0.0,1742,1742,871,31683496,38144.273736,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,56
1409,-100.0,0.0,1820,1820,910,33102160,38177.375896,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,57
1410,-100.0,0.0,1856,1856,928,33756928,38211.132824,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,58
1411,-100.0,0.0,1916,1916,958,34848208,38245.981032,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,59
1412,-100.0,0.0,1894,1894,947,34448072,38280.429104,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,59
1413,-100.0,0.0,1846,1846,923,33575048,38314.004152,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,58
1414,-100.0,0.0,1804,1804,902,32811152,38346.815304,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,57
1415,-100.0,0.0,1812,1812,906,32956656,38379.77196,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,57
1416,-100.0,0.0,1854,1854,927,33720552,38413.492512,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,58
1417,-100.0,0.0,1842,1842,921,33502296,38446.994808,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,58
1418,-100.0,0.0,1892,1892,946,34411696,38481.406504,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,59
1419,-100.0,0.0,1926,1926,963,35030088,38516.436592,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,59
1420,-100.0,0.0,1944,1944,972,35357472,38551.794064,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,61
1421,-100.0,0.0,1880,1880,940,34193440,38585.987504,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,59
1422,-100.0,0.0,1896,1896,948,34484448,38620.471952,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,59
1423,-100.0,0.0,1914,1914,957,34811832,38655.283784,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,59
1424,-100.0,0.0,1906,1906,953,34666328,38689.950112,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,59
1425,-100.0,0.0,1846,1846,923,33575048,38723.52516,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,58
1426,-100.0,0.0,1798,1798,899,32702024,38756.227184,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,57
1427,-100.0,0.0,1776,1776,888,32301888,38788.529072,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,57
1428,-100.0,0.0,1800,1800,900,32738400,38821.267472,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,57
1429,-100.0,0.0,1784,1784,892,32447392,38853.714864,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,56
1430,-100.0,0.0,1766,1766,883,32120008,38885.834872,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,56
1431,-100.0,0.0,1702,1702,851,30955976,38916.790848,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,54
1432,-100.0,0.0,1640,1640,820,29828320,38946.619168,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,53
1433,-100.0,0.0,1584,1584,792,28809792,38975.42896,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
1434,-100.0,0.0,1524,1524,762,27718512,39003.147472,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,51
1435,-100.0,0.0,1408,1408,704,25608704,39028.756176,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,49
1436,-100.0,0.0,1434,1434,717,26081592,39054.837768,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,50
1437,-100.0,0.0,1356,1356,678,24662928,39079.500696,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,49
1438,-100.0,0.0,1372,1372,686,24953936,39104.454632,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,50
1439,-100.0,0.0,1276,1276,638,23207888,39127.66252,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
1440,-100.0,0.0,1234,1234,617,22443992,39150.106512,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,48
1441,-100.0,0.0,1252,1252,626,22771376,39172.877888,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,48
1442,-100.0,0.0,1162,1162,581,21134456,39194.012344,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,47
1443,-100.0,0.0,1184,1184,592,21534592,39215.546936,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,48
1444,-100.0,0.0,1132,1132,566,20588816,39236.135752,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,46
1445,-100.0,0.0,1108,1108,554,20152304,39256.288056,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,46
1446,-100.0,0.0,1024,1024,512,18624512,39274.912568,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,44
1447,-100.0,0.0,956,956,478,17387728,39292.300296,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1448,-100.0,0.0,956,956,478,17387728,39309.688024,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,42
1449,-100.0,0.0,914,914,457,16623832,39326.311856,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,42
1450,-100.0,0.0,824,824,412,14986912,39341.298768,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,39
1451,-100.0,0.0,796,796,398,14477648,39355.776416,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,38
1452,-100.0,0.0,764,764,382,13895632,39369.672048,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
1453,-100.0,0.0,736,736,368,13386368,39383.058416,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,37
1454,-100.0,0.0,766,766,383,13932008,39396.990424,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,38
1455,-100.0,0.0,734,734,367,13349992,39410.340416,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,38
1456,-100.0,0.0,770,770,385,14004760,39424.345176,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,39
1457,-100.0,0.0,766,766,383,13932008,39438.277184,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,39
1458,-100.0,0.0,760,760,380,13822880,39452.100064,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,39
1459,-100.0,0.0,774,774,387,14077512,39466.177576,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,39
1460,-100.0,0.0,788,788,394,14332144,39480.50972,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,39
1461,-100.0,0.0,800,800,400,14550400,39495.06012,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,39
1462,-100.0,0.0,812,812,406,14768656,39509.828776,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,40
1463,-100.0,0.0,778,778,389,14150264,39523.97904,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
1464,-100.0,0.0,780,780,390,14186640,39538.16568,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,39
1465,-100.0,0.0,776,776,388,14113888,39552.279568,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,39
1466,-100.0,0.0,804,804,402,14623152,39566.90272,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,40
1467,-100.0,0.0,802,802,401,14586776,39581.489496,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,40
1468,-100.0,0.0,752,752,376,13677376,39595.166872,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,39
1469,-100.0,0.0,782,782,391,14223016,39609.389888,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,40
1470,-100.0,0.0,734,734,367,13349992,39622.73988,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,39
1471,-100.0,0.0,722,722,361,13131736,39635.871616,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,39
1472,-100.0,0.0,716,716,358,13022608,39648.894224,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,39
1473,-100.0,0.0,728,728,364,13240864,39662.135088,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,39
1474,-100.0,0.0,714,714,357,12986232,39675.12132,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,39
1475,-100.0,0.0,748,748,374,13604624,39688.725944,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
1476,-100.0,0.0,726,726,363,13204488,39701.930432,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,40
1477,-100.0,0.0,772,772,386,14041136,39715.971568,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,40
1478,-100.0,0.0,732,732,366,13313616,39729.285184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
1479,-100.0,0.0,728,728,364,13240864,39742.526048,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,38
1480,-100.0,0.0,772,772,386,14041136,39756.567184,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
1481,-100.0,0.0,816,816,408,14841408,39771.408592,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,39
1482,-100.0,0.0,878,878,439,15969064,39787.377656,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,43
1483,-100.0,0.0,880,880,440,16005440,39803.383096,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
1484,-100.0,0.0,866,866,433,15750808,39819.133904,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,45
1485,-100.0,0.0,816,816,408,14841408,39833.975312,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,43
1486,-100.0,0.0,878,878,439,15969064,39849.944376,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
1487,-100.0,0.0,848,848,424,15423424,39865.3678,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,44
1488,-100.0,0.0,1018,1018,509,18515384,39883.883184,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,47
1489,-100.0,0.0,952,952,476,17314976,39901.19816,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,45
1490,-100.0,0.0,992,992,496,18042496,39919.240656,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1491,-100.0,0.0,1088,1088,544,19788544,39939.0292,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,47
1492,-100.0,0.0,1062,1062,531,19315656,39958.344856,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,45
1493,-100.0,0.0,1122,1122,561,20406936,39978.751792,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,46
1494,-100.0,0.0,1100,1100,550,20006800,39998.758592,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,45
1495,-100.0,0.0,1130,1130,565,20552440,40019.311032,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,47
1496,-100.0,0.0,1066,1066,533,19388408,40038.69944,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
1497,-100.0,0.0,1086,1086,543,19752168,40058.451608,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,47
1498,-100.0,0.0,1114,1114,557,20261432,40078.71304,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,48
1499,-100.0,0.0,1122,1122,561,20406936,40099.119976,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,48
1500,-100.0,0.0,1080,1080,540,19643040,40118.763016,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
1501,-100.0,0.0,1098,1098,549,19970424,40138.73344,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,48
1502,-100.0,0.0,1106,1106,553,20115928,40158.849368,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,48
1503,-100.0,0.0,1068,1068,534,19424784,40178.274152,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,47
1504,-100.0,0.0,992,992,496,18042496,40196.316648,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1505,-100.0,0.0,954,954,477,17351352,40213.668,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
1506,-100.0,0.0,944,944,472,17169472,40230.837472,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,44
1507,-100.0,0.0,900,900,450,16369200,40247.206672,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1508,-100.0,0.0,900,900,450,16369200,40263.575872,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1509,-100.0,0.0,798,798,399,14514024,40278.089896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,40
1510,-100.0,0.0,782,782,391,14223016,40292.312912,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
1511,-100.0,0.0,688,688,344,12513344,40304.826256,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
1512,-100.0,0.0,700,700,350,12731600,40317.557856,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,37
1513,-100.0,0.0,674,674,337,12258712,40329.816568,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,36
1514,-100.0,0.0,630,630,315,11458440,40341.275008,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,35
1515,-100.0,0.0,634,634,317,11531192,40352.8062,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
1516,-100.0,0.0,558,558,279,10148904,40362.955104,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1517,-100.0,0.0,558,558,279,10148904,40373.104008,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1518,-100.0,0.0,522,522,261,9494136,40382.598144,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,31
1519,-100.0,0.0,508,508,254,9239504,40391.837648,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,31
1520,-100.0,0.0,478,478,239,8693864,40400.531512,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
1521,-100.0,0.0,476,476,238,8657488,40409.189,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
1522,-100.0,0.0,444,444,222,8075472,40417.264472,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
1523,-100.0,0.0,430,430,215,7820840,40425.085312,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,29
1524,-100.0,0.0,448,448,224,8148224,40433.233536,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
1525,-100.0,0.0,396,396,198,7202448,40440.435984,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
1526,-100.0,0.0,362,362,181,6584056,40447.02004,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,27
1527,-100.0,0.0,336,336,168,6111168,40453.131208,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,26
1528,-100.0,0.0,322,322,161,5856536,40458.987744,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
1529,-100.0,0.0,278,278,139,5056264,40464.044008,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
1530,-100.0,0.0,306,306,153,5565528,40469.609536,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
1531,-100.0,0.0,310,310,155,5638280,40475.247816,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,27
1532,-100.0,0.0,278,278,139,5056264,40480.30408,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,27
1533,-100.0,0.0,256,256,128,4656128,40484.960208,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,26
1534,-100.0,0.0,270,270,135,4910760,40489.870968,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1535,-100.0,0.0,238,238,119,4328744,40494.199712,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,26
1536,-100.0,0.0,270,270,135,4910760,40499.110472,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1537,-100.0,0.0,262,262,131,4765256,40503.875728,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,27
1538,-100.0,0.0,286,286,143,5201768,40509.077496,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,28
1539,-100.0,0.0,296,296,148,5383648,40514.461144,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,29
